"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"25","DS","WC","SS","RI",19,12,428,-0.152,-0.525,0.111,-0.369,0.037,0.8381,0.914,0.561,1.276,0.677,1.147,1,0.167,-0.187,0.661,-0.084,0.467,0.7809,-0.162,-0.586,0.144,-0.409,0.056,0.8142,0.909,0.558,1.277,0.672,1.145,1,0.059,-0.45,0.477,-0.268,0.36,0.6224,0.454,-0.307,7.011,-0.119,0.552,0.7159,0.103,0.312,1.0453,0.1001,0.037,0.408,1.0483,0.1263,0,0.45,39.509,52.967,2.9769,0.9399,28.351,54.846,1.5507,0.332,17,56,4.641,5.9,0.6352,0.0263,3.416,5.998,0.6954,0.0225,3,6,0.172,0.466,0.7804,0.0894,0.084,0.673,0.5724,0.0727,0,1,0.716,1,NA,NA,0.141,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DS","WC","SS","PO",13,8,325,0.548,0.352,0.743,0.427,0.662,1,0.045,-0.243,0.328,-0.154,0.241,0.607,0.367,-0.003,0.83,0.086,0.742,0.9731,0.671,0.404,0.996,0.492,0.855,1,0.482,-0.002,1.098,0.146,0.874,0.9744,0.524,0.12,0.872,0.276,0.759,0.9947,2.848,0.856,8.445,0.882,8.425,1,0.082,0.127,5.0359,0.8915,0.042,0.219,3.3431,0.8323,0,0.33,74.856,103.718,1.5614,0.3863,56.425,127.03,1.5071,0.3958,42,151,4.929,6,2.6742,0.8363,3.356,6,2.1962,0.6646,2,6,0.18,0.486,1.892,0.5205,0.047,0.611,0.4453,0.168,0,0.8,1,1,2.1074,0.9993,0.443,1,2.1074,0.9993,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","DS","WC","SS","RU",7,6,71,0.043,-0.394,0.39,-0.202,0.278,0.5963,2.569,1.037,4.122,1.229,3.927,1,0.057,-0.221,0.443,-0.157,0.367,0.423,-0.069,-1.217,1.5,-0.706,0.843,0.7643,2.833,1.042,5.368,1.255,4.148,1,0.066,-0.844,0.687,-0.498,0.537,0.6676,0.129,-0.677,6.509,-0.617,0.046,0.1467,0.103,0.187,0.8594,0.0792,0.074,0.22,0.2806,0,0.05,0.24,56.659,83.032,2.0739,0.6468,53.763,107.606,1.6566,0.365,52,129,4.67,5,1.7987,0.4596,3.878,5,1.6233,0.3426,3,5,0.131,0.371,1.0908,0.2735,0.058,0.526,0.0842,0.0759,0,0.7,0.452,1,NA,NA,0.139,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","FW","RI",13,11,279,-0.082,-0.987,0.272,-0.647,0.211,0.3596,0.167,-0.262,0.652,-0.138,0.49,0.7492,0.195,-0.052,0.471,0.027,0.368,0.9269,-0.092,-1.024,0.282,-0.681,0.217,0.3681,0.176,-0.254,0.661,-0.131,0.497,0.7636,0.304,0.017,0.538,0.134,0.465,0.9801,1.997,0.2,6.662,0.232,6.611,1,0.044,0.219,0.7759,0.1064,0.007,0.58,-0.5983,0.006,0,0.91,26.331,41.906,0.3592,0.0776,23.035,50.472,0.4566,0.0144,21,63,4.872,5,1.4703,0.3204,3.963,5.472,1.3941,0.2901,3,6,0.079,0.293,1.2721,0.2198,0.042,0.347,1.3947,0.2324,0,0.4,1,1,0.8607,0.0064,0.501,1,0.8607,0.0064,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","FW","PO",12,7,179,0.296,-0.317,0.789,-0.078,0.599,0.8662,0.192,-0.336,0.782,-0.193,0.575,0.7453,-0.202,-1.283,0.616,-0.619,0.336,0.605,138134602644.432,-0.161,1.428,0.126,0.795,0.931,63371158673.883,-0.155,1.832,-0.014,1.109,0.8926,0.321,-0.311,0.927,0.061,0.774,0.9225,7.083,0.467,8.599,0.596,8.582,1,0.004,0.08,NA,NA,0.001,0.113,NA,NA,0,0.15,71.902,131.381,1.5832,0.4676,45.882,145.963,0.0143,0.0252,8,151,1.983,4.763,0.897,0.1753,1.351,5.719,0.3422,0.0529,1,7,0.014,0.197,NA,NA,0.003,0.282,NA,NA,0,0.35,0.986,1,1.8027,0.8174,0.853,1,1.8027,0.8174,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","DS","WC","FW","RU",8,7,67,-0.723,-1.403,-0.28,-1.108,-0.391,1,0.851,0.147,2.726,0.246,2.185,0.9996,0.566,-0.059,1.407,0.091,1.104,0.9579,-0.377,-0.877,0.068,-0.667,-0.106,0.9563,0.77,0.065,2.661,0.166,2.152,0.9937,-0.162,-1.074,0.282,-0.545,0.158,0.6273,-0.249,-0.941,0.473,-0.558,0.065,0.8296,0.035,0.087,1.8775,0.55,0.013,0.113,0.9822,0.0596,0,0.13,59.331,71.86,2.2027,0.7508,51.208,117.878,0.4461,0.0372,46,151,4.529,5.958,NA,NA,3.573,6.719,NA,NA,3,7,0.007,0.149,0.2563,0.0117,0.001,0.244,-0.1353,0,0,0.3,0.069,0.927,NA,NA,0.014,0.985,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","BB","WB","SS","Meso ",32,20,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.737,1.474,2.01,1.563,1.912,1,0.231,0,0.474,0.144,0.343,1,0.661,0,1.876,0,1.563,0.782,-3.321,-16.727,-1.175,-2.616,-1.474,1,-5.986,-15.707,0.198,-14.717,-0.02,0.909
"32","BB","WB","F","Meso ",32,14,312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.331,0.816,1.867,0.933,1.714,0.892,0.582,0.208,1.117,0.223,0.903,0.952,1.432,0,3.316,0,2.471,0.711,-1.206,-2.229,0.297,-1.985,-0.098,0.925,-1.797,-15.23,1.243,-14.942,0.856,0.541
"33","BB","WB","W","Meso ",33,21,343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.363,0.932,1.785,1.092,1.638,0.961,0.4,0,0.803,0.189,0.627,0.997,1.261,0.682,1.82,0.884,1.616,0.825,-2.058,-16.366,-0.324,-2.121,-0.618,0.998,-0.092,-0.863,0.575,-0.558,0.351,0.589
"34","BB","WC","SS","Meso ",54,17,839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.107,0.628,1.524,0.827,1.441,0.754,0.742,0.445,1.125,0.482,0.97,0.948,2.143,0,4.356,0.98,3.419,0.844,-0.411,-1.28,0.44,-0.971,0.139,0.847,-0.005,-15.009,1.703,-0.29,1.345,0.239
"35","BB","WC","FW","Meso ",54,31,546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35,1.003,1.702,1.128,1.578,0.976,0.478,0.243,0.715,0.322,0.639,1,2.382,1.365,3.522,1.707,3.13,0.997,-1.061,-1.8,-0.442,-1.503,-0.642,1,0.548,-0.149,1.163,0.119,0.962,0.944
"36","DS","WB","SS","Meso ",26,19,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.644,0.287,1.024,0.427,0.887,0.963,0.977,0.622,1.37,0.685,1.241,0.551,3.426,1.507,5.797,1.884,5.024,0.984,0.447,-0.456,1.459,-0.141,1.034,0.828,1.644,0.452,2.808,0.926,2.383,0.99
"37","DS","WB","F","Meso ",25,11,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.192,0.78,1.694,0.829,1.491,0.836,0.876,0.295,1.396,0.547,1.154,0.655,0.674,0,2.763,0,1.544,0.562,-0.337,-1.588,0.58,-0.992,0.298,0.726,-8.088,-14.942,1.114,-14.792,0.531,0.638
"38","DS","WB","W","Meso ",26,17,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,0.227,1.179,0.444,0.979,0.915,1.308,0.734,1.854,0.955,1.692,0.836,1.021,0.523,1.657,0.577,1.422,0.544,0.699,-0.296,1.97,0.024,1.302,0.908,0.421,-0.752,1.77,-0.337,1.116,0.739
"39","DS","WC","SS","Meso ",39,13,824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.776,0.266,1.426,0.282,1.156,0.729,0.958,0.424,1.509,0.632,1.298,0.51,2.377,0,5.444,0,4.261,0.894,0.577,-1.148,1.798,-0.598,1.406,0.631,-0.09,-14.659,3.081,-13.877,2.286,0.129
"40","DS","WC","FW","Meso ",33,19,525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.722,0.216,1.226,0.418,1.046,0.849,0.876,0.532,1.198,0.659,1.071,0.766,2.364,1.146,3.678,1.614,3.214,0.993,0.26,-0.665,1.536,-0.37,0.898,0.662,1.226,0.123,2.47,0.512,1.905,0.986
