"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",0.514359852831723,0.0386849978542706,-0.0754300738429453,0.564844994584681,0.241814368450143,0.0575,0.1325,2,188,4,24,1.64061030136403,0,3.5,6,4,137,2,88,1.36075748468412,0,73,85.75,2,210,4,20,2.04916603228002,1,0.025,0.2825,4,154,2,58,2.10473077631947,1,2.25,6,5,98,1,127,1.31353354367917,0,54,114.5,4,139,2,91,1.33633917963086,0,NA,NA,NA,NA,NA
"63",0.44847078201486,0.0730907890779557,0.046869700173897,0.529993275455848,0.34569809528912,0.055,0.11,3,193,3,21,3.11418833522012,1,3,6,5,109,0,115,2.15477218163821,1,75.25,96.5,2,200,4,32,1.35046465680225,0,0.01,0.2075,4,133,2,81,1.429730577567,0,3,6,5,109,0,115,2.15477218163821,1,49.5,138.25,4,109,2,123,0.661696918223927,0,NA,NA,NA,NA,NA
"64",0.562969462807066,0.527488759753832,0.139288879458399,0.758176167047058,0.764023020113146,0.11,0.14,4,207,2,4,8.30249704917064,1,6,6,5,175,1,49,3.50502497725618,1,86,118,3,196,3,35,2.29679033576362,1,0.1025,0.215,4,201,2,10,6.08859434493128,1,3.75,6,5,140,1,84,2.27478542073502,1,53,124,5,134,1,97,2.0192040549237,1,NA,NA,NA,NA,NA
"65",0.472415126423258,0.494387272804264,0.368021860650179,0.741350653505504,0.891289706442358,0.045,0.1325,2,187,4,25,1.57956204010403,0,6,6,4,179,1,45,3.23070242329407,1,85.25,118,2,194,4,38,1.09652433175203,0,0.01,0.215,4,128,2,84,1.33146612451334,0,3.6,6,4,138,1,86,1.88393533445556,1,69.25,144.25,4,152,2,80,1.62872165790878,0,NA,NA,NA,NA,NA
"66",0.610107912314592,0.462176499698417,-0.226832049000352,0.641706352492374,0.154601150980445,0.1025,0.1325,2,211,4,3,5.17616906784718,1,5.25,6,4,180,2,43,2.83592224590642,1,66,83.5,2,207,4,25,1.72018596222992,1,0.07,0.2825,4,189,2,25,3.9266107119577,1,3.5,6,5,146,1,77,2.46057876768257,1,47.5,114.5,4,128,2,104,1.06086199343097,0,NA,NA,NA,NA,NA
"67",0.494552778321396,0.332446206920792,0.33659177509521,0.743490992761613,0.897375734539974,0.0575,0.1325,2,184,4,23,1.66720558662845,1,5,6,4,154,1,67,2.36673918672879,1,85.25,118,2,193,4,38,1.09004720716005,0,0.01,0.215,4,131,2,76,1.49348591002798,0,3.4,6,4,140,1,81,1.97874383506321,1,75.25,144.25,4,155,2,76,1.72680616796795,1,NA,NA,NA,NA,NA
"68",0.581714636339849,0.828936139325193,0.29953276104605,0.867278302006286,1.10866154109649,0.11,0.14,5,216,1,1,12.3755039173506,1,6,6,5,176,1,47,3.59208314707792,1,86,118,3,195,3,37,2.2023412425867,1,0.11,0.215,5,211,1,6,8.98996818016149,1,5.25,6,5,176,1,47,3.59208314707792,1,75.5,124,5,171,1,61,3.08143614210728,1,NA,NA,NA,NA,NA
"69",0.630787214230753,0.749715404465819,0.192383515153863,0.892495929038905,1.0354531185555,0.11,0.14,5,209,1,4,9.91234611029292,1,6,6,5,180,1,44,3.76011147802637,1,78.5,114.5,2,186,4,46,0.814009158091942,0,0.11,0.2825,5,199,1,14,6.58770039664356,1,5.25,6,5,180,1,44,3.76011147802637,1,73,124,5,169,1,63,3.00743809712619,1,NA,NA,NA,NA,NA
"70",0.337840803294552,0.199970692712967,0.14868146776998,0.447123470089702,0.394118704532454,0.0425,0.11,3,184,3,25,2.72953722681575,1,5,6,4,158,1,66,2.42592616624801,1,75.5,114.5,2,178,4,52,0.617370110719349,0,0.005,0.1325,4,137,2,72,1.62756233382433,0,2.6,6,4,113,1,111,1.34667179105584,0,54,144.25,4,113,2,117,0.764242783570939,0,NA,NA,NA,NA,NA
"71",0.679509754931809,0.454507863279317,-0.0320447145609341,0.844805310139289,0.544092499668249,0.11,0.1325,3,207,3,3,7.1385129646824,1,5.25,6,4,180,2,43,2.83592224590642,1,75.5,114.5,2,179,4,51,0.646656577611706,0,0.1025,0.14,5,206,1,4,9.84198131847912,1,3.5,6,5,144,1,79,2.40283566677409,1,49.5,124,5,122,1,108,1.76087447435811,1,NA,NA,NA,NA,NA
"72",0.567498039615041,0.746089533844542,0.23211011931237,0.856221819706794,1.05485469154937,0.11,0.14,5,207,1,2,11.2095994864624,1,6,6,5,181,1,46,3.68775269033923,1,86,118,3,191,3,40,2.050952806432,1,0.11,0.215,5,201,1,8,8.05597777015608,1,5.25,6,5,181,1,46,3.68775269033923,1,75.5,124,5,168,1,63,2.99720030422385,1,NA,NA,NA,NA,NA
"73",0.369531837557691,0.182473255544961,0.0631185402368203,0.430594730371909,0.262471588475463,0.045,0.1325,2,182,4,29,1.35215779418255,0,3.75,6,4,143,2,80,1.54441231624169,0,69.25,114.5,2,173,4,59,0.437733712336241,0,0.025,0.14,5,165,1,46,3.50518818941999,1,2.25,6,5,107,1,116,1.516348913852,0,52,124,5,127,1,105,1.84690009267555,1,NA,NA,NA,NA,NA
"74",0.545886976176883,0.443520113539218,0.0489088300410197,0.649854927957664,0.458617603167238,0.11,0.1325,3,207,3,3,7.1385129646824,1,5.25,6,4,180,2,44,2.79720985239069,1,75.5,114.5,2,180,4,50,0.676434668102074,0,0.1025,0.14,5,206,1,4,9.84198131847912,1,3.5,6,5,148,1,76,2.50032647434869,1,49.5,124,5,126,1,104,1.84878791231332,1,NA,NA,NA,NA,NA
"75",0.507354468544581,0.362898250345406,-0.0550367729286482,0.578026981395064,0.308293383109942,0.11,0.1325,3,209,3,3,7.17347535473604,1,5.25,6,4,180,2,43,2.83592224590642,1,75.5,96.5,2,206,4,25,1.71338761146615,1,0.0425,0.215,4,177,2,35,3.16116053094286,1,2.75,6,5,104,1,119,1.45388000887153,0,54,118,4,140,2,91,1.34579336514059,0,NA,NA,NA,NA,NA
"76",0.503394171571411,0.0682416227594838,0.195068648975033,0.631515635830436,0.548752380932511,0.025,0.1325,2,167,4,42,0.792417679252335,0,3,6,4,102,1,119,1.16118055680155,0,78.25,114.5,2,187,4,44,0.873498470089971,0,0.005,0.2825,4,127,2,82,1.35233666680801,0,2.2,6,4,102,1,119,1.16118055680155,0,55,144.25,4,122,2,109,0.943205354836358,0,NA,NA,NA,NA,NA
"77",0.623981375384856,0.20583322589398,-0.102863637647399,0.752475886333621,0.480621339664346,0.1025,0.1325,2,208,4,3,5.13737711248983,1,3.75,6,4,145,2,78,1.59768054746923,0,78.25,86,3,215,3,15,3.96098510536452,1,0.055,0.2825,4,184,2,27,3.71843393400201,1,3,6,6,110,0,113,2.38651295762694,1,50.5,114.5,4,136,2,94,1.26594219405488,0,NA,NA,NA,NA,NA
"78",0.794253692258816,0.450605076137424,0.232434288408368,1.1669365534042,1.16075236027001,0.11,0.14,4,209,2,4,8.34258703444809,1,5.25,6,4,183,2,39,3.03370234604614,1,85.25,118,2,192,4,39,1.05173769795327,0,0.0575,0.215,4,181,2,32,3.36607486418192,1,3.5,6,5,148,1,74,2.53970258146043,1,75.25,124,5,166,1,65,2.92581416009954,1,NA,NA,NA,NA,NA
"79",0.502874267507311,-0.034109558301456,0.200596237820952,0.637210821495517,0.567057946198608,0.025,0.1325,2,160,4,47,0.609793753030381,0,3,6,4,109,1,114,1.27805197347019,0,78.25,114.5,2,189,4,41,0.971443058482995,0,0.005,0.2825,4,123,2,84,1.27931552845413,0,2.2,6,4,109,1,114,1.27805197347019,0,55,144.25,4,120,2,110,0.911711567978366,0,NA,NA,NA,NA,NA
"80",0.563748316820652,0.372054003870667,0.23623007512366,0.802018794484999,0.840077411169593,0.0425,0.1325,2,182,4,25,1.54274652368911,0,6,6,4,185,1,40,3.49866923761519,1,78.5,114.5,2,186,4,45,0.84017171601017,0,0.005,0.2825,4,127,2,80,1.38443875959066,0,2.8,6,4,114,1,111,1.35646599662505,0,55,144.25,4,113,2,118,0.754080088706409,0,NA,NA,NA,NA,NA
"81",0.47516747380005,0.283181781255183,0.0965605509281187,0.572113056822187,0.409505340147527,0.11,0.1325,3,205,3,3,7.10337799361109,1,5.25,6,4,178,2,46,2.70355194544013,1,75.5,114.5,2,176,4,55,0.538880922177975,0,0.0425,0.14,5,182,1,26,4.86010293155583,1,2.75,6,5,111,1,113,1.59051049082994,0,54,124,5,126,1,105,1.83676526646915,1,NA,NA,NA,NA,NA
"82",0.490212728144701,0.819996702887255,0.289892255006703,0.646941722615089,0.66536512948127,0.11,0.11,4,209,2,2,9.68098366961294,1,6,6,4,186,1,37,3.65120882116971,1,86,114.5,3,194,3,38,2.15322628401527,1,0.0275,0.1325,4,163,2,48,2.48510167306961,1,5.2,6,4,186,1,37,3.65120882116971,1,75.5,144.25,4,155,2,77,1.708686711546,1,NA,NA,NA,NA,NA
"83",0.508393065045202,0.175567112997555,-0.147817897254303,0.543442041261697,0.161864091761777,0.045,0.1325,2,184,4,24,1.61102729817791,0,3.75,6,4,141,2,80,1.52515811519118,0,67,85.75,2,208,4,22,1.90158941239132,1,0.025,0.2825,4,156,2,52,2.28918230727158,1,2.25,6,5,105,1,116,1.49423483468562,0,52,114.5,4,136,2,94,1.26594219405488,0,NA,NA,NA,NA,NA
"84",0.618314255436434,0.031055976797372,-0.155249076361416,0.683113418647551,0.253328877654233,0.0575,0.1325,2,184,4,24,1.61102729817791,0,3.5,6,4,143,2,78,1.57849630595243,0,73,85.75,2,211,4,19,2.1294315274292,1,0.025,0.2825,4,154,2,54,2.21150033924523,1,2.25,6,5,107,1,114,1.53651889037553,0,54,114.5,4,139,2,91,1.33633917963086,0,NA,NA,NA,NA,NA
"85",0.544078919188454,0.396287951720478,0.0309144346897563,0.631051861329035,0.391994563810596,0.0725,0.1325,2,194,4,14,2.44255915943611,1,5.25,6,4,175,2,48,2.60458369848147,1,75.25,96.5,2,198,4,34,1.26071022081411,0,0.045,0.215,4,173,2,35,3.11773106889278,1,3.5,6,5,143,1,80,2.37450288094823,1,66,118,4,168,2,64,2.09213085017474,1,NA,NA,NA,NA,NA
"86",0.400381062690559,0.20922774880251,0.112122759923405,0.499690902301369,0.371528192302722,0.0425,0.11,3,184,3,23,2.86859117030376,1,5,6,4,156,1,68,2.36465315031232,1,75.5,114.5,2,177,4,53,0.588551092887125,0,0.005,0.1325,4,142,2,65,1.81968964149779,1,2.6,6,4,114,1,110,1.36641771174581,0,54,144.25,4,112,2,118,0.743395586197745,0,NA,NA,NA,NA,NA
"87",0.368517009012041,-0.0589545804250601,0.166903664579531,0.474789647190563,0.373110965142457,0.025,0.11,3,173,3,39,1.93566307345513,1,3,6,4,114,1,111,1.35646599662505,0,75.25,114.5,2,181,4,52,0.637064406867702,0,0.005,0.1325,4,141,2,71,1.68693555448833,1,2.2,6,4,114,1,111,1.35646599662505,0,54,144.25,4,117,2,116,0.816569706126374,0,NA,NA,NA,NA,NA
"88",0.510061740360961,0.226395829836639,0.135162279817892,0.674777755012575,0.541168573048891,0.03,0.1325,2,167,4,42,0.792417679252335,0,5,6,4,158,1,66,2.42592616624801,1,66,118,2,166,4,64,0.296710982812054,0,0.005,0.215,4,131,2,78,1.45910160005794,0,2.6,6,4,113,1,111,1.34667179105584,0,52,144.25,4,114,2,116,0.785135942014467,0,NA,NA,NA,NA,NA
"89",0.597797668253007,0.343559841880562,-0.0292552592351319,0.711510079595878,0.424847177984001,0.11,0.1325,3,204,3,3,7.0857449840208,1,5.25,6,4,184,2,42,2.91558935190586,1,75.5,96.5,2,196,4,34,1.24764254346511,0,0.0425,0.215,4,173,2,34,3.16885794465809,1,2.75,6,5,108,1,118,1.50751205582572,0,54,118,4,138,2,92,1.31269745302358,0,NA,NA,NA,NA,NA
"90",0.679553874436005,0.909042855876803,0.0962250385247563,0.842773415361877,0.739076925015683,0.11,0.14,4,207,2,3,8.89797656297994,1,6,6,6,183,0,41,4.89769966474865,1,78.5,114.5,2,184,4,46,0.801004097999392,0,0.0725,0.2825,4,184,2,26,3.79123412904006,1,6,6,6,183,0,41,4.89769966474865,1,67,124,5,158,1,72,2.68347144184502,1,NA,NA,NA,NA,NA
"91",0.611186129928155,0.410908269456953,0.00433843542483868,0.737859504739249,0.479283383884646,0.0725,0.1325,2,194,4,17,2.15999923230456,1,5.25,6,4,180,2,43,2.83592224590642,1,75.25,96.5,2,198,4,32,1.33732236926134,0,0.045,0.215,4,179,2,32,3.34402928441034,1,3.5,6,5,145,1,78,2.43152361075714,1,66,118,4,166,2,64,2.07382521564564,1,NA,NA,NA,NA,NA
"92",0.544641963878673,0.443669157594183,-0.172633025860304,0.582598673983066,0.183208871085985,0.0725,0.1325,2,194,4,18,2.07885491587566,1,6,6,5,181,1,43,3.81518179234299,1,67,86,3,205,3,27,2.79523176558621,1,0.03,0.2825,4,157,2,55,2.21406253388414,1,3,6,5,114,1,110,1.65471908132324,1,52,114.5,4,129,2,103,1.08268723904982,0,NA,NA,NA,NA,NA
"93",0.433242903666086,0.353818825834202,-0.211109949255205,0.42356243741461,-0.0470664181519715,0.0725,0.11,3,202,3,10,4.61911279916776,1,5.25,6,4,177,2,46,2.69375987116309,1,66,86,3,195,3,35,2.28840718264993,1,0.03,0.1325,4,171,2,41,2.82456695510315,1,2.75,6,5,107,1,116,1.516348913852,0,52,114.5,4,138,2,92,1.31269745302358,0,NA,NA,NA,NA,NA
"94",0.519318379294108,0.128391324190761,0.147212559605107,0.662696500625406,0.589108047752614,0.055,0.1325,2,184,4,26,1.50656401393827,0,3,6,5,106,0,116,2.1163217289996,1,78.25,114.5,2,190,4,42,0.94880621020898,0,0.01,0.2825,4,132,2,78,1.46934986541344,0,3,6,5,106,0,116,2.1163217289996,1,50.5,144.25,4,114,2,118,0.764685106659001,0,NA,NA,NA,NA,NA
"95",0.395939185387554,0.00678416418369295,-0.110235781735131,0.411545253190392,0.0668380548416532,0.0575,0.11,3,191,3,20,3.17954954134353,1,3.5,6,4,144,2,80,1.55396611067542,0,75.25,86,3,210,3,20,3.36773254785938,1,0.025,0.1325,4,171,2,40,2.86616087234675,1,2.25,6,5,115,1,109,1.67636575355389,1,54,114.5,4,143,2,87,1.43283055118729,0,NA,NA,NA,NA,NA
"96",0.55248593058934,0.4664096635587,-0.0500905488547203,0.639092073081719,0.387908956542189,0.11,0.1325,3,207,3,4,6.57614891841391,1,6,6,5,186,1,40,4.01307331702374,1,78.5,86,3,216,3,14,4.1071689145091,1,0.0425,0.2825,4,174,2,37,3.03148299562593,1,3,6,5,114,1,112,1.63319399580174,0,55,114.5,4,140,2,90,1.36016612935052,0,NA,NA,NA,NA,NA
"97",0.58077436144097,0.094345125272445,-0.0823523902668527,0.646926658688228,0.270531330135573,0.0575,0.1325,2,187,4,24,1.63325671485337,0,3.5,6,4,154,2,69,1.85307864747751,1,75.25,96.5,2,193,4,39,1.05820949855452,0,0.025,0.215,4,164,2,47,2.52877504807963,1,2.25,6,5,115,1,108,1.68747889022934,1,54,118,4,132,2,100,1.14887726619312,0,NA,NA,NA,NA,NA
"98",0.58666208698925,0.419087216103584,-0.180302942693903,0.620630593526727,0.16955847337916,0.1025,0.1325,2,206,4,3,5.11135215601146,1,5.25,6,4,182,2,41,2.93702088011622,1,66,83.5,2,209,4,22,1.90858310538322,1,0.07,0.2825,4,184,2,25,3.86757822437564,1,3.5,6,5,146,1,77,2.46057876768257,1,47.5,114.5,4,128,2,103,1.07287819623889,0,NA,NA,NA,NA,NA
"99",0.424724482469971,0.116402668867514,0.0439822654436105,0.495802920523386,0.255370621480563,0.025,0.0975,2,176,4,33,1.14768542880775,0,3,6,4,103,1,119,1.1715203425501,0,69.25,96.5,2,199,4,32,1.34390585040072,0,0.005,0.2075,4,136,2,73,1.59870608507574,0,2.2,6,4,103,1,119,1.1715203425501,0,52,138.25,4,121,2,110,0.921916320662858,0,NA,NA,NA,NA,NA
"100",0.553998062982432,0.38743938390372,0.158583197551056,0.723857969032076,0.690413154501503,0.1025,0.1325,2,209,4,3,5.15034024752816,1,5,6,4,153,1,70,2.29590046528487,1,73,114.5,2,181,4,51,0.659784561050626,0,0.025,0.2825,4,160,2,52,2.32968905884224,1,3.4,6,4,143,1,80,2.02289901765219,1,49.5,144.25,4,109,2,123,0.661696918223927,0,NA,NA,NA,NA,NA
