"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",-0.0256863937401428,0.0916980869775851,-0.221068336095019,-0.0452293446484934,-0.222797083491925,0.02,0.19,5,21,4,22,0.239851933781592,0,5,5,7,27,2,16,2.22834753517202,1,40,60,5,25,4,18,0.752244709325586,0,0.004,0.284,7,11,2,32,0.211634059219052,0,3.4,5,8,24,1,19,2.44084614965973,1,36,65.6,8,18,1,25,1.74204504372124,1,NA,NA,NA,NA,NA
"63",-0.451009402645933,0.561787370627774,0.194707737282898,-0.423470578299923,0.120428028789784,0.01,0.15,6,21,3,22,0.848423722467771,0,5,6,8,20,1,23,1.9682318811951,1,50,66,5,29,4,14,1.30287402429572,0,0.004,0.244,7,13,2,30,0.482349010099833,0,4.4,6,8,20,1,23,1.9682318811951,1,37.6,73.8,7,18,2,25,1.10120910762126,0,NA,NA,NA,NA,NA
"64",-0.188153394871464,0.449547369360304,0.130680132838951,-0.151561081002298,0.103325110728218,0.01,0.16,7,18,2,26,1.05378034475809,0,5,5,6,28,3,16,1.68104523729812,1,50,66,5,31,4,13,1.50126476527712,0,0.004,0.22,7,12,2,32,0.313129522801824,0,4.4,6,8,20,1,24,1.91930773555003,1,37.6,73.8,7,18,2,26,1.05378034475809,0,NA,NA,NA,NA,NA
"65",0.0727107583794274,0.387452218487075,-0.0819508678137316,0.065495975793365,-0.0749633878034868,0.03,0.19,5,21,4,22,0.239851933781592,0,5,5,5,27,4,16,1.02003258076534,0,40,65,5,21,4,22,0.239851933781592,0,0.004,0.284,7,12,2,31,0.349633513095961,0,3.4,6,8,17,1,26,1.62990827024544,0,36,71.4,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"66",-0.0941422271343029,0.292789859173735,0.0979922514968303,-0.0767134039965799,0.0859984783285799,0.01,0.16,7,21,2,23,1.40665362666634,0,5,5,5,30,4,14,1.35301289731597,0,50,65,5,29,4,15,1.21042336897888,0,0.004,0.244,7,15,2,29,0.695044304201013,0,3.4,6,8,20,1,24,1.91930773555003,1,37.6,73.8,7,16,2,28,0.816221619956492,0,NA,NA,NA,NA,NA
"67",-0.0280839370611659,0.350149124089109,0.185820195611527,0.0373773588480517,0.193166570082597,0.03,0.16,6,26,3,17,1.4902961222488,0,5,6,8,21,1,22,2.08318134282313,1,60,66,5,40,4,3,3.67309961667069,1,0.01,0.22,8,15,1,28,1.40515028218785,0,3.8,6,8,18,1,25,1.74204504372124,1,41.6,73.8,7,18,2,25,1.10120910762126,0,NA,NA,NA,NA,NA
"68",-0.436609783041527,0.443683315768333,0.229762223618984,-0.40414872810637,0.139944870014837,0.01,0.16,6,23,3,20,1.09968282953832,0,5,5,6,26,3,17,1.4902961222488,0,50,66,5,26,4,17,0.884638652431739,0,0.004,0.232,7,16,2,27,0.859406178856684,0,4.4,6,8,19,1,24,1.85466797073054,1,37.6,73.8,7,13,2,30,0.482349010099833,0,NA,NA,NA,NA,NA
"69",0.141349291839064,0.546258796620201,0.0378031331186027,0.14343318848307,0.0492938698883279,0.05,0.19,5,23,4,20,0.493812804844454,0,5,6,9,21,0,22,2.71529799668521,1,50,63,5,27,4,16,1.02003258076534,0,0.01,0.284,8,8,1,35,0.540366857821476,0,5,6,9,21,0,22,2.71529799668521,1,36,73.8,8,11,1,32,0.936943920638823,0,NA,NA,NA,NA,NA
"70",0.104218436051211,0.309504626632736,-0.03166242709352,0.10049402743183,-0.0145845702275371,0.02,0.16,5,22,4,21,0.366560943179438,0,5,5,5,30,4,13,1.45210009530957,0,50,65,5,29,4,14,1.30287402429572,0,0.004,0.232,7,13,2,30,0.482349010099833,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,71.4,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"71",-0.449972536370612,0.154133769976387,0.0542046657476262,-0.485237740711686,-0.063125682713719,0.01,0.12,6,25,3,18,1.35747795594843,0,5,5,5,28,4,15,1.15916748170659,0,50,66,5,25,4,18,0.752244709325586,0,0.004,0.244,7,14,2,29,0.610934905299064,0,3.4,6,8,14,1,29,1.29145057542858,0,37.6,73.8,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"72",0.116017534797811,0.267529939388447,0.159302348092185,0.12020789998108,0.172317256808177,0.03,0.19,5,20,4,23,0.113123162995703,0,5,5,7,26,2,17,2.0927785154205,1,50,65,5,29,4,14,1.30287402429572,0,0.01,0.284,8,10,1,33,0.811251992187756,0,3.8,5.6,7,24,2,19,1.83280471589719,1,36,69.6,8,17,1,26,1.62990827024544,0,NA,NA,NA,NA,NA
"73",0.333159111804049,0.507677481569128,0.0991659289048875,0.372998281626604,0.185884531011333,0.02,0.19,5,18,4,26,-0.196121944351448,0,5,5,8,29,1,15,3.02221620778807,1,50,63,5,28,4,16,1.07255432280737,0,0.01,0.284,8,9,1,35,0.652766469646505,0,5,5.6,8,29,1,15,3.02221620778807,1,36,69.6,8,14,1,30,1.2565123640174,0,NA,NA,NA,NA,NA
"74",0.00796604900092626,0.237532059710422,-0.122980939937137,-0.00878645471507877,-0.123993496417665,0.01,0.16,6,20,3,23,0.723858116520847,0,5,5,6,25,3,18,1.35747795594843,0,50,63,5,29,4,14,1.30287402429572,0,0.004,0.256,7,14,2,29,0.610934905299064,0,3.4,5.6,7,22,2,21,1.58372428193984,0,37.6,69.2,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"75",-0.0469697440320922,0.462474632119921,0.136335937289345,-0.0229429095665769,0.132626102700556,0.03,0.16,6,25,3,19,1.28595055549147,0,5,6,7,23,2,21,1.64546361401597,1,60,66,5,39,4,5,3.08740897805779,1,0.004,0.22,7,15,2,29,0.695044304201013,0,3.4,6,8,19,1,25,1.80851491600374,1,37.6,73.8,7,15,2,29,0.695044304201013,0,NA,NA,NA,NA,NA
"76",0.0623377071573458,0.37799416451367,0.123238524290911,0.0871534528983515,0.140600916022074,0.05,0.16,5,29,4,14,1.30287402429572,0,5,6,8,20,1,23,1.9682318811951,1,60,66,5,39,4,4,3.33536784655325,1,0.018,0.232,7,18,2,25,1.10120910762126,0,3.8,6,8,17,1,26,1.62990827024544,0,41.6,73.8,7,19,2,24,1.22116576570499,0,NA,NA,NA,NA,NA
"77",-0.0638807166731862,0.474330912707351,0.33916103048611,-0.0213848996353436,0.334783625476005,0.02,0.16,6,20,3,23,0.723858116520847,0,5,6,7,20,2,23,1.34122634400941,0,52,65,5,34,4,9,2.12958594340267,1,0.004,0.22,7,14,2,29,0.610934905299064,0,3.4,6,8,17,1,26,1.62990827024544,0,37.6,73.8,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"78",-0.133423907749692,0.175907308137556,-0.244217539494334,-0.187798663217408,-0.275558391016921,0.01,0.16,6,22,3,21,0.973516672407639,0,5,5,6,28,3,15,1.76709869625545,1,40,60,5,23,4,20,0.493812804844454,0,0.004,0.284,7,12,2,31,0.349633513095961,0,3.4,5.6,7,25,2,18,1.96114228209655,1,36,69.2,8,13,1,30,1.17603999859551,0,NA,NA,NA,NA,NA
"79",-0.166269705998049,0.451922506626858,0.081895639560172,-0.15081506901217,0.0467300854871276,0.01,0.16,6,22,3,21,0.973516672407639,0,5,6,8,17,1,26,1.62990827024544,0,50,66,5,24,4,19,0.622177396476365,0,0.004,0.256,7,14,2,29,0.610934905299064,0,4.4,6,8,17,1,26,1.62990827024544,0,37.6,73.8,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"80",0.214359691887031,0.448584304220912,-0.085827418186235,0.211485560327211,-0.0712457605265216,0.05,0.19,5,27,4,17,0.938583590824786,0,5,6,8,18,1,26,1.69846299875834,1,50,65,5,30,4,14,1.35301289731597,0,0.018,0.284,7,14,2,30,0.57136427868492,0,3.8,6,8,16,1,28,1.47881766851279,0,36,71.4,8,16,1,28,1.47881766851279,0,NA,NA,NA,NA,NA
"81",-0.137691820540522,0.494083638344912,0.144812619416725,-0.132274092743736,0.137280261798788,0.01,0.16,6,21,3,22,0.848423722467771,0,5,5,5,25,4,18,0.752244709325586,0,50,63,5,29,4,14,1.30287402429572,0,0.004,0.256,7,12,2,31,0.349633513095961,0,3.4,6,8,17,1,26,1.62990827024544,0,37.6,69.2,7,19,2,24,1.22116576570499,0,NA,NA,NA,NA,NA
"82",0.0681855306898189,0.381177561582546,-0.0550925887159899,0.0607656566895572,-0.0446601243837424,0.05,0.16,5,27,4,16,1.02003258076534,0,5,6,8,20,1,23,1.9682318811951,1,50,63,6,29,3,14,1.91262634481587,1,0.014,0.256,7,14,2,29,0.610934905299064,0,3.8,6,8,17,1,26,1.62990827024544,0,41.6,71,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"83",0.13629283920752,0.241604509970415,0.0103819116944216,0.139133263847388,0.0276039955001007,0.03,0.19,5,21,4,22,0.239851933781592,0,5,5,7,28,2,15,2.36854865005917,1,50,65,5,28,4,15,1.15916748170659,0,0.014,0.284,7,12,2,31,0.349633513095961,0,3.8,5.6,7,24,2,19,1.83280471589719,1,36,69.6,8,14,1,29,1.29145057542858,0,NA,NA,NA,NA,NA
"84",0.152822975836194,0.353056433525614,0.257788326617231,0.162394789967378,0.279739882146607,0.03,0.19,5,24,4,19,0.622177396476365,0,5,5,6,28,3,15,1.76709869625545,1,50,66,5,29,4,14,1.30287402429572,0,0.014,0.284,7,14,2,29,0.610934905299064,0,3.8,6,8,17,1,26,1.62990827024544,0,36,73.8,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"85",0.0162812701529318,0.458086749752782,-0.0111303255856737,0.0157168918696402,-0.00930924735507326,0.03,0.16,5,27,4,16,1.02003258076534,0,5,5,5,26,4,17,0.884638652431739,0,40,65,5,20,4,23,0.113123162995703,0,0.004,0.284,7,12,2,31,0.349633513095961,0,3.4,6,8,15,1,28,1.40515028218785,0,36,69.6,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"86",0.127312410609651,0.236477982289584,0.0725774204050875,0.139600253054942,0.0951686596052874,0.03,0.16,5,24,4,19,0.622177396476365,0,5,5,5,26,4,17,0.884638652431739,0,40,66,5,22,4,21,0.366560943179438,0,0.004,0.284,7,11,2,32,0.211634059219052,0,3.4,6,8,15,1,28,1.40515028218785,0,36,73.8,8,16,1,27,1.51778088928285,0,NA,NA,NA,NA,NA
"87",-0.0483195944782548,0.338540833085114,-0.0448071532886714,-0.0614905409554621,-0.0524833333714799,0.02,0.15,5,26,4,17,0.884638652431739,0,5,5,5,29,4,14,1.30287402429572,0,50,63,5,31,4,12,1.60794609062638,0,0.004,0.244,7,12,2,31,0.349633513095961,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,65.6,7,23,2,20,1.70718141103369,1,NA,NA,NA,NA,NA
"88",-0.225668811554805,0.245846970365897,-0.0830027455533476,-0.264095077016301,-0.125052983113942,0.01,0.12,6,25,3,19,1.28595055549147,0,5,5,6,26,3,18,1.41444444307637,0,40,65,5,21,4,23,0.179756529262249,0,0.004,0.284,7,11,2,33,0.176474254193529,0,3.4,5.6,7,23,2,21,1.64546361401597,1,36,69.6,8,17,1,27,1.58871708170103,0,NA,NA,NA,NA,NA
"89",0.101703460433637,0.420753810692269,-0.157683595861097,0.0968215972702882,-0.155939504019546,0.03,0.19,5,21,4,22,0.239851933781592,0,5,5,6,25,3,18,1.35747795594843,0,40,60,5,26,4,17,0.884638652431739,0,0.008,0.284,7,9,2,34,-0.0863034034242294,0,4.4,6,8,18,1,25,1.74204504372124,1,36,71.4,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"90",-0.0608154626063953,0.391146690354706,-0.0171784664987983,-0.0705805089837144,-0.0317385209634014,0.02,0.16,5,20,4,23,0.113123162995703,0,5,5,6,30,3,13,2.06410379129996,1,40,63,5,23,4,20,0.493812804844454,0,0.004,0.284,7,9,2,34,-0.0863034034242294,0,4.4,6,8,22,1,21,2.19996094236728,1,36,69.6,8,16,1,27,1.51778088928285,0,NA,NA,NA,NA,NA
"91",-0.317058763091926,0.346195844061567,0.234021587226437,-0.227766854565165,0.198308850627156,0.02,0.15,5,20,4,23,0.113123162995703,0,5,6,8,21,1,22,2.08318134282313,1,60,66,5,38,4,5,3.04067823510562,1,0.01,0.16,9,18,0,25,2.40041036163419,1,3.8,6,8,17,1,26,1.62990827024544,0,50.8,73.8,7,27,2,16,2.22834753517202,1,NA,NA,NA,NA,NA
"92",0.0160522753249182,0.516067257047916,-0.119005098656159,-0.0112092988860162,-0.120232674790683,0.01,0.16,6,21,3,22,0.848423722467771,0,5,6,8,20,1,23,1.9682318811951,1,50,63,5,29,4,14,1.30287402429572,0,0.004,0.232,7,14,2,29,0.610934905299064,0,4.4,6,8,20,1,23,1.9682318811951,1,37.6,73.8,7,16,2,27,0.859406178856684,0,NA,NA,NA,NA,NA
"93",0.241181846720499,0.184334066035279,-0.0931920457531687,0.229444470061593,-0.0473447962176675,0.03,0.16,5,25,4,18,0.752244709325586,0,5,5,5,27,4,16,1.02003258076534,0,40,65,5,23,4,20,0.493812804844454,0,0.008,0.284,7,9,2,34,-0.0863034034242294,0,3.4,6,8,14,1,29,1.29145057542858,0,36,71.4,8,16,1,27,1.51778088928285,0,NA,NA,NA,NA,NA
"94",0.120892366374085,0.511419276223208,-0.151895436348701,0.0848759781059494,-0.139891235308978,0.02,0.16,5,23,4,21,0.42803913683441,0,5,5,6,27,3,17,1.54592626296993,0,40,60,5,26,4,18,0.807781290560866,0,0.004,0.284,7,10,2,34,0.0329866176164741,0,4.4,6,8,21,1,23,2.03126299506857,1,36,64.8,8,21,1,23,2.03126299506857,1,NA,NA,NA,NA,NA
"95",-0.272700362374919,0.292927609308902,0.042329326305072,-0.275184666161329,-0.00612977870655547,0.02,0.15,5,24,4,19,0.622177396476365,0,5,5,5,27,4,16,1.02003258076534,0,52,65,5,33,4,10,1.94495568588642,1,0.004,0.22,7,13,2,30,0.482349010099833,0,3.4,6,8,17,1,26,1.62990827024544,0,37.6,69.6,7,22,2,21,1.58372428193984,0,NA,NA,NA,NA,NA
"96",0.140307291524945,0.375622188472417,0.13609559775423,0.168170785288189,0.176062224019388,0.03,0.16,5,25,4,18,0.752244709325586,0,5,6,8,18,1,25,1.74204504372124,1,50,65,5,28,4,15,1.15916748170659,0,0.014,0.284,7,13,2,30,0.482349010099833,0,3.8,6,8,16,1,27,1.51778088928285,0,36,71.4,8,13,1,30,1.17603999859551,0,NA,NA,NA,NA,NA
"97",0.0555651829166413,0.494507853961085,0.288153845981621,0.0860391152355751,0.309829369239465,0.05,0.16,5,31,4,12,1.60794609062638,0,5,6,8,18,1,25,1.74204504372124,1,52,65,5,30,4,13,1.45210009530957,0,0.014,0.232,7,19,2,24,1.22116576570499,0,3.8,6,8,14,1,29,1.29145057542858,0,41.6,73.8,7,18,2,25,1.10120910762126,0,NA,NA,NA,NA,NA
"98",-0.141228059485705,0.224333141324568,-0.0635192906223307,-0.158701663428044,-0.0835208492980609,0.01,0.16,6,23,3,20,1.09968282953832,0,5,5,6,29,3,14,1.91262634481587,1,40,65,5,25,4,18,0.752244709325586,0,0.004,0.284,7,11,2,32,0.211634059219052,0,3.4,5.6,7,26,2,17,2.0927785154205,1,36,69.6,8,18,1,25,1.74204504372124,1,NA,NA,NA,NA,NA
"99",-0.0672829712239815,0.683269664917865,0.0429858039284226,-0.0645425928623256,0.035849739840495,0.01,0.16,6,21,3,23,0.790424835836797,0,5,6,8,20,1,24,1.91930773555003,1,40,63,5,21,4,23,0.179756529262249,0,0.004,0.284,7,10,2,34,0.0329866176164741,0,4.4,6,8,20,1,24,1.91930773555003,1,36,73.8,8,14,1,30,1.2565123640174,0,NA,NA,NA,NA,NA
"100",-0.170447869371462,0.428482505291374,0.104374895858648,-0.152484178026937,0.081093515412109,0.02,0.16,5,22,4,22,0.303769710011517,0,5,6,8,21,1,23,2.03126299506857,1,50,65,6,28,3,16,1.68104523729812,1,0.01,0.232,8,15,1,29,1.36826708842968,0,3.8,6,8,19,1,25,1.80851491600374,1,41.6,73.8,7,18,2,26,1.05378034475809,0,NA,NA,NA,NA,NA
