"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"61",-0.790988467716953,0.310299100156216,0.519063955855409,-0.842624555971838,0.539366895463495,0.0775,0.1275,4,179,4,20,3.4605058755055,1,5,5,6,109,2,90,1.65575043107881,1,34.5,43.75,4,148,4,51,1.53017896631958,0,0.0245,0.163,6,129,2,70,2.29118656980355,1,4.35,5.65,6,109,2,90,1.65575043107881,1,29.35,49,7,93,1,106,1.90680812919017,1,NA,NA,NA,NA,NA
"62",-0.710180914067544,-0.208700499739963,0.483918555352046,-0.773002662925185,0.508972284834112,0.085,0.12,4,183,3,16,4.31263480713254,1,4,5,6,72,1,127,1.19033893920116,0,35,43,3,148,4,51,1.01871011831624,0,0.07,0.141,6,163,1,36,4.36478027027788,1,3.3,5,6,72,1,127,1.19033893920116,0,25.8,47.5,5,76,2,123,0.515715950887089,0,NA,NA,NA,NA,NA
"63",-1.0385724277114,0.297090375904788,0.458156317025669,-1.11585139150309,0.472473199160258,0.0525,0.1275,4,165,4,34,2.35781527753471,1,5,5,6,107,2,92,1.59791190429011,0,29.75,42.25,4,120,4,79,0.582918180051138,0,0,0.163,7,88,1,111,1.7769246504616,1,4.35,5.65,6,107,2,92,1.59791190429011,0,27.7,49,7,81,1,118,1.59918257630788,0,NA,NA,NA,NA,NA
"64",-0.791570517107026,0.233405413172358,0.672977391179663,-0.851160362113949,0.671039624202676,0.0775,0.1275,4,176,4,23,3.16553360668867,1,4.75,5,5,107,3,92,0.904130656942342,0,34.5,45.25,4,137,4,62,1.12138146024553,0,0.0245,0.163,6,125,2,74,2.1535912514589,1,4,5.65,7,70,1,129,1.32471426930365,0,30,49,8,87,0,112,2.45625035962251,1,NA,NA,NA,NA,NA
"65",-0.882160509046292,-0.259530880105711,0.313586820538487,-0.950965240270187,0.380581738944753,0.0525,0.155,4,149,4,50,1.57096399534409,0,3.75,5,5,69,3,130,-0.164586049953196,0,29.75,43.75,4,112,4,87,0.350965114483002,0,0,0.2025,7,78,1,121,1.52399674915474,0,3,5.65,7,42,1,157,0.588271835583137,0,25.75,49,7,59,1,140,1.04819478703044,0,NA,NA,NA,NA,NA
"66",-0.298423656552669,0.323433680837516,0.615305294015812,-0.396565058803961,0.639183317707369,0.1,0.12,5,185,2,14,5.78699212367538,1,5,5,5,106,2,93,1.28585375946446,0,36,43.5,3,151,4,48,1.12887959274355,0,0.079,0.316,5,108,2,91,1.33970481887562,0,4.3,5.7,5,106,2,93,1.28585375946446,0,30.6,47.5,5,110,2,89,1.39420955159281,0,NA,NA,NA,NA,NA
"67",-1.45420944467462,0.24721238349824,0.245736052803231,-1.52681647924405,0.313522763880011,0,0.105,6,120,2,79,1.99003437550919,1,5,5,7,107,1,92,2.29112896359435,1,29.75,40.5,4,134,4,65,1.01990244877887,0,0,0.1395,7,103,1,96,2.17750106640235,1,4.35,5,7,107,1,92,2.29112896359435,1,27.7,46.55,6,86,2,113,1.02187275955449,0,NA,NA,NA,NA,NA
"68",-1.00073670378919,0.219063391884004,0.492226495675449,-1.08628551771747,0.541040963262989,0.055,0.12,4,164,3,35,2.62554285714459,1,4.5,5,4,112,3,87,0.702959075407143,0,32,43.5,3,125,4,74,0.304821029497351,0,0.012,0.141,5,133,2,66,2.09357827209772,1,4,5.7,6,69,1,130,1.11932941767281,0,29.3,47.5,5,97,2,102,1.04991680168585,0,NA,NA,NA,NA,NA
"69",-0.404413329688459,0.0428765318626833,0.338247884995617,-0.452956996738147,0.366697907395301,0.055,0.17,3,154,4,45,1.24525415105317,0,5,5,6,108,1,91,2.0831192443045,1,31,41,3,140,4,59,0.74885681108162,0,0.012,0.346,5,76,2,123,0.515715950887089,0,3.6,5,6,71,1,128,1.16669051905997,0,29.3,46.9,5,105,2,94,1.25915289027804,0,NA,NA,NA,NA,NA
"70",-0.324205475070421,0.0552174277535627,0.223257578741836,-0.376616261925941,0.263918384914854,0.0775,0.155,4,163,4,36,2.24124390785699,1,4.75,5,5,106,3,93,0.875711545800914,0,29.75,40,5,132,3,67,1.6787777095226,1,0.0245,0.3195,6,78,2,121,0.80849106782344,0,3.35,5.65,6,70,2,129,0.592509779831506,0,25.75,45.85,6,87,2,112,1.04856147690605,0,NA,NA,NA,NA,NA
"71",-0.976399160646514,0.236477792237003,0.529303007143202,-1.08796760888917,0.578842689633057,0.0625,0.105,4,182,4,17,3.8079519273634,1,5,5,6,108,2,91,1.62673701210475,0,35.5,42.25,4,152,4,47,1.69791343278723,1,0.014,0.185,6,120,2,79,1.99003437550919,1,3.7,5.65,6,71,2,128,0.619795948727493,0,30.75,46.9,6,111,2,88,1.71437795101501,1,NA,NA,NA,NA,NA
"72",-0.965514826364092,0.254623586685966,0.412104120441203,-1.03575506673549,0.430326996465174,0.0525,0.12,5,169,3,30,3.50883015772744,1,4.75,5,5,110,3,89,0.990140734973977,0,30,43.25,5,118,3,81,1.22659504239028,0,0,0.1395,7,97,1,102,2.01308988815589,1,4,5.65,7,72,1,127,1.37448866276626,0,29.35,47.25,6,100,2,99,1.40069945185827,0,NA,NA,NA,NA,NA
"73",-0.75331034402888,0.075997972332201,0.482775958749422,-0.854019470144608,0.534772611280151,0.0525,0.155,4,153,4,46,1.7418974431066,1,4.75,5,5,99,3,100,0.679443763961099,0,30,43.75,5,111,3,88,1.01909044595745,0,0,0.2025,7,74,1,125,1.42425775913584,0,3.35,5.65,6,66,2,133,0.482164394686659,0,29.35,49,7,86,1,113,1.72572762335547,1,NA,NA,NA,NA,NA
"74",-0.632048308389704,0.185928110317449,0.754608277423779,-0.897852524169974,0.896578997546344,0.085,0.135,3,178,4,21,2.61835935581406,1,4.5,5,4,108,3,91,0.595431606855504,0,37,46.5,3,146,4,53,0.948258726571168,0,0.049,0.164,5,145,2,54,2.54776016386478,1,4,5.7,6,68,1,131,1.09560244327043,0,31.2,49,6,102,1,97,1.92277318270567,1,NA,NA,NA,NA,NA
"75",-0.935118184100963,-0.158695077244098,0.29496252343654,-1.00864150699252,0.35031830316651,0.0775,0.12,5,177,3,22,4.23622879718631,1,4,5,7,72,1,127,1.37448866276626,0,30,40.5,5,128,3,71,1.54311776862163,0,0.0245,0.1395,6,137,2,62,2.58885190377914,1,3.35,5,7,72,1,127,1.37448866276626,0,26.1,43.3,6,98,2,101,1.34557855458182,0,NA,NA,NA,NA,NA
"76",-0.439990943087171,-0.194546702339289,0.535384662106453,-0.571677493010195,0.641086401152937,0.095,0.155,4,163,4,36,2.24124390785699,1,3.75,5,5,72,3,127,-0.0761053764423734,0,34.5,42,5,148,3,51,2.30180884797813,1,0.0735,0.2025,6,141,2,58,2.75155688302295,1,3,5.65,7,40,1,159,0.528875000760914,0,26.1,46.55,6,78,2,121,0.80849106782344,0,NA,NA,NA,NA,NA
"77",-0.358998099796706,0.285778684088597,0.450666641253808,-0.420120240356589,0.476208594648132,0.085,0.135,3,179,4,20,2.70884895283866,1,5,5,5,109,2,90,1.36687129875635,0,33,42.5,3,143,4,56,0.8465005406682,0,0.049,0.325,5,93,2,106,0.94744777694618,0,4.3,5.7,5,109,2,90,1.36687129875635,0,30.6,47.2,5,113,2,86,1.4773418001872,0,NA,NA,NA,NA,NA
"78",-0.810086575687118,-0.143303132440416,0.269963554905343,-0.84881548389398,0.30628946223853,0.0525,0.155,4,148,4,51,1.53017896631958,0,3.75,5,5,70,3,129,-0.134896765311278,0,29.75,42,5,117,3,82,1.19636332171269,0,0,0.2025,7,71,1,128,1.34960560961621,0,3,5.65,7,41,1,158,0.558774699952543,0,25.75,46.55,6,75,2,124,0.728027814108053,0,NA,NA,NA,NA,NA
"79",-1.16699229793816,0.225020240180841,0.485141141424767,-1.23394180500433,0.526373018199639,0,0.1125,6,110,2,89,1.68496104700608,1,4.75,5,5,112,3,87,1.04819478703044,0,29.5,43.75,4,110,4,89,0.294170438008335,0,0,0.163,7,81,1,118,1.59918257630788,0,4,5.65,7,76,1,123,1.47407611866433,0,27.35,49,7,78,1,121,1.52399674915474,0,NA,NA,NA,NA,NA
"80",-0.503300147416691,-0.264791358619954,0.311074177189434,-0.582653904803207,0.371801797236165,0.0525,0.1275,4,165,4,34,2.35781527753471,1,4,5,7,73,1,126,1.39937042214034,0,28.75,42.5,4,113,4,86,0.379509988623511,0,0,0.3125,7,34,1,165,0.339264372866362,0,3.35,5,7,73,1,126,1.39937042214034,0,25.4,47.25,6,68,2,131,0.53759744155334,0,NA,NA,NA,NA,NA
"81",-1.26282593464054,0.0741016579818016,0.470104224938403,-1.32225503949008,0.504651328145432,0.035,0.1,4,162,3,37,2.51072089660918,1,4.5,5,4,106,3,93,0.542284183885372,0,29,45.5,3,100,4,99,-0.358436748865739,0,0,0.149,6,93,1,106,1.69403956268803,1,3.3,5.7,5,69,2,130,0.333872707557797,0,25.2,49,6,58,1,141,0.854759082528378,0,NA,NA,NA,NA,NA
"82",-1.24897399827571,0.21952531368888,0.255950556432848,-1.37291165000548,0.373594495013849,0.03,0.105,4,155,4,44,1.83264113454256,1,5,5,7,110,1,89,2.37883131553727,1,30,40.5,5,138,3,61,1.89513466781495,1,0,0.1395,7,94,1,105,1.93316070330781,1,4.35,5,7,110,1,89,2.37883131553727,1,29.35,46.55,6,103,2,96,1.4843232997304,0,NA,NA,NA,NA,NA
"83",-0.795338252171452,0.0101526690540209,0.67351864949724,-0.916753979777719,0.746269657302058,0.085,0.12,4,184,3,15,4.4579838990632,1,4.5,5,5,108,2,91,1.33970481887562,0,37,43,3,159,4,40,1.45609357045508,0,0.049,0.141,5,149,2,50,2.72174822405274,1,4,5,7,70,0,129,1.93123737556225,1,31.2,47.5,5,107,2,92,1.31270171409494,0,NA,NA,NA,NA,NA
"84",-1.00279797214471,0.230070853227154,0.450547795644678,-1.16163730415869,0.530066947761296,0.02,0.125,3,137,4,62,0.654755901791893,0,4.5,5,4,112,3,87,0.702959075407143,0,31.5,41,3,132,4,67,0.504486498106056,0,0,0.164,6,79,1,120,1.35591057516615,0,4,5.7,6,71,1,128,1.16669051905997,0,28.3,46.9,5,93,2,106,0.94744777694618,0,NA,NA,NA,NA,NA
"85",-1.12580353478924,0.37607658058006,0.610104097748507,-1.37011026861232,0.792510302312439,0.055,0.12,5,167,2,32,3.7494556044028,1,5,5,5,107,2,92,1.31270171409494,0,32,43.5,3,119,4,80,0.140821243228627,0,0.012,0.12,6,142,1,57,3.22097153770913,1,4.3,5.7,5,107,2,92,1.31270171409494,0,30,47.5,6,97,1,102,1.79421454808994,1,NA,NA,NA,NA,NA
"86",-0.788932495643452,0.133671605886979,0.389068518289492,-0.891808251507723,0.489162669102087,0.1,0.12,5,182,2,17,5.29470668579735,1,4.5,5,4,106,3,93,0.542284183885372,0,35,42.5,3,149,4,50,1.05480299686361,0,0.03,0.141,5,136,2,63,2.19924603241334,1,4,5.7,6,72,1,127,1.19033893920116,0,27.9,43.7,5,103,2,96,1.20616087777075,0,NA,NA,NA,NA,NA
"87",-1.28432501626979,-0.147721286617494,0.564834005922449,-1.31242320269845,0.555430481213505,0.035,0.11,3,154,4,45,1.24525415105317,0,4,5,7,68,0,131,1.88960489427572,1,34,43,3,133,4,66,0.533957869463927,0,0,0.141,6,97,1,102,1.79421454808994,1,4,5,7,68,0,131,1.88960489427572,1,27.3,47.5,5,80,2,119,0.617810518011148,0,NA,NA,NA,NA,NA
"88",-1.33257900221572,0.307526516109366,0.432242974848938,-1.37943503575543,0.489987443776778,0.035,0.12,5,145,2,54,2.54776016386478,1,5,5,5,101,2,98,1.1536639096234,0,30,43.5,4,110,3,89,0.648968263603785,0,0,0.12,7,108,0,91,2.82588791324166,1,4.3,5.7,5,101,2,98,1.1536639096234,0,29.3,47.5,5,94,2,105,0.972969980188995,0,NA,NA,NA,NA,NA
"89",-0.421741234882678,-0.0162993882910515,0.106723043606205,-0.441820153760693,0.142548052831804,0.0775,0.1275,4,176,4,23,3.16553360668867,1,4.75,5,6,105,2,94,1.54079202364033,0,29.75,40,5,130,3,69,1.61018466755369,0,0.0245,0.3125,6,80,2,119,0.861920230437655,0,3.35,5,7,70,1,129,1.32471426930365,0,25.75,41.3,6,101,2,98,1.42844069955994,0,NA,NA,NA,NA,NA
"90",-1.14324383232526,0.357905333806144,0.433218809686506,-1.17693123420504,0.417437656720948,0.03,0.1125,4,155,4,44,1.83264113454256,1,5,5,6,108,2,91,1.62673701210475,0,33,40.5,4,145,4,54,1.41191285934441,0,0,0.163,7,85,1,114,1.70026575040267,1,4.35,5.65,6,108,2,91,1.62673701210475,0,29.35,46.55,6,97,2,102,1.31818378727346,0,NA,NA,NA,NA,NA
"91",-0.126601286082418,-0.101812118801692,0.555017888863978,-0.215351219632082,0.584507103741415,0.0925,0.1825,4,149,4,50,1.57096399534409,0,3.75,5,5,72,3,127,-0.0761053764423734,0,31.5,43.75,4,125,4,74,0.733333714705592,0,0.07,0.337,7,94,1,105,1.93316070330781,1,3,5.65,7,40,1,159,0.528875000760914,0,26.1,49,7,69,1,130,1.29980751279678,0,NA,NA,NA,NA,NA
"92",-1.64312248489943,0.0574857278456309,0.480037073171333,-1.92881548402409,0.677837330748975,0,0.1,7,117,1,82,2.59325439087168,1,4.75,5,6,109,2,90,1.65575043107881,1,29.5,42.5,4,115,4,84,0.436938697188815,0,0,0.113,7,114,1,85,2.49954141522643,1,4,5,8,75,0,124,2.17443932692495,1,27.35,47.25,6,84,2,115,0.968550552204429,0,NA,NA,NA,NA,NA
"93",-0.970698637211687,0.188594394714201,0.638467374472304,-1.06202538607959,0.658447091152716,0.0625,0.1275,4,169,4,30,2.61412242412509,1,4.75,5,5,120,3,79,1.28773964797897,0,38.5,45.25,4,171,4,28,2.7562312747507,1,0.014,0.163,6,121,2,78,2.02207052161988,1,4,5.65,7,80,1,119,1.57407147392522,0,30.75,49,7,103,1,96,2.17750106640235,1,NA,NA,NA,NA,NA
"94",-0.866528463656803,-0.0558840450147785,0.315976016099625,-0.975546659542165,0.402019308930309,0.0525,0.1275,4,166,4,33,2.41879994801515,1,3.75,5,5,72,3,127,-0.0761053764423734,0,29.75,42.25,4,121,4,78,0.612604461302796,0,0,0.1955,7,76,1,123,1.47407611866433,0,3,5.65,7,40,1,159,0.528875000760914,0,25.75,46.9,6,77,2,122,0.781720685448786,0,NA,NA,NA,NA,NA
"95",-0.867054769625923,0.240897441355752,0.513061199553374,-0.888783913871787,0.511353679860719,0.0525,0.1325,4,160,4,39,2.07827422206013,1,5,5,6,99,2,100,1.37308127091497,0,29.75,43.75,4,110,4,89,0.294170438008335,0,0,0.2025,7,76,1,123,1.47407611866433,0,3.7,5.65,6,60,2,139,0.311851363714283,0,27.7,49,7,72,1,127,1.37448866276626,0,NA,NA,NA,NA,NA
"96",-0.360105779657147,0.369765082485241,0.386054318790091,-0.400658367296967,0.415029397030625,0.085,0.135,3,175,4,24,2.37305031538705,1,5,5,5,107,2,92,1.31270171409494,0,31,41.5,3,135,4,64,0.593744389577547,0,0.021,0.325,5,67,2,132,0.28082228690325,0,4.3,5.7,5,107,2,92,1.31270171409494,0,27.9,47.2,5,82,2,117,0.668576583197128,0,NA,NA,NA,NA,NA
"97",-0.88884064176935,-0.191667619326432,0.52901882208757,-1.05827096769123,0.660062661606808,0.07,0.1275,5,173,3,26,3.84194543530421,1,4,5,6,75,2,124,0.728027814108053,0,34,45.25,4,130,4,69,0.889589479350049,0,0.0245,0.163,6,124,2,75,2.12017790365438,1,3.35,5.65,6,75,2,124,0.728027814108053,0,25.4,49,7,60,1,139,1.07368927633038,0,NA,NA,NA,NA,NA
"98",-1.00372921393213,-0.0354917203658182,0.377547751864689,-1.02023600438819,0.380618902226618,0.0525,0.105,4,183,4,16,3.93871269105082,1,4.5,5,5,102,3,97,0.763067611833234,0,29.75,42.25,4,116,4,83,0.465840585445649,0,0,0.185,7,79,1,120,1.54901164764403,0,3,5.65,7,37,1,162,0.436465805192494,0,25.75,46.9,6,71,2,128,0.619795948727493,0,NA,NA,NA,NA,NA
"99",-0.440835992048302,0.190998190174204,0.637833195426246,-0.516620182703169,0.65539200973532,0.0925,0.1275,4,186,4,13,4.39054542049275,1,4.75,5,5,105,3,94,0.847403863247226,0,38,43.25,4,171,4,28,2.7562312747507,1,0.0245,0.3125,6,78,2,121,0.80849106782344,0,4,5.65,7,71,1,128,1.34960560961621,0,30.05,47.25,6,105,2,94,1.54079202364033,0,NA,NA,NA,NA,NA
"100",-0.558802286281554,-0.0248219572419209,0.346151118880321,-0.604894528038875,0.372578485536123,0.035,0.125,3,157,4,42,1.36893077050403,0,4.5,5,5,100,2,99,1.12758227247347,0,30.5,41,3,137,4,62,0.654755901791893,0,0,0.325,6,38,1,161,0.319258387347891,0,4,5,7,67,0,132,1.86890012558302,1,28.3,46.9,5,94,2,105,0.972969980188995,0,NA,NA,NA,NA,NA
