"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"63",0.176005200149582,0.641466385337076,-0.232394773673671,0.114111104158301,-0.190259727856098,0,0.04,7,20,2,76,-0.0978968319419563,0,4,6,6,43,3,46,0.858217642604332,0,50,73,6,69,3,27,2.38154500876802,1,0,0.098,8,5,1,91,-0.729482254937953,0,2.8,7,8,28,1,61,1.27456162927728,0,33.2,96.4,7,44,2,52,1.36509546555042,0,NA,NA,NA,NA,NA
"64",0.241599980384634,0.581565654428888,-0.103958271175713,0.241450327721706,-0.000511209153103105,0,0.04,7,22,2,73,0.0636755910587892,0,4,5,7,47,2,41,1.78238521454065,1,50,92,5,62,4,33,1.23962363640561,0,0,0.116,8,4,1,91,-0.924874966205163,0,4,6.6,8,43,1,45,2.16685670199411,1,27.6,107.2,7,30,2,65,0.581275959756219,0,NA,NA,NA,NA,NA
"65",0.492302387990379,0.701791365959498,-0.0372091650031797,0.586789274211483,0.248379325873171,0,0.1,7,3,2,92,-2.55516304222782,0,4,5,5,43,4,44,0.284559031160148,0,54,90,5,69,4,26,1.76688538273658,1,0,0.116,8,2,1,93,-1.54277652932974,0,2.4,7,8,29,1,58,1.36921418147325,0,27.6,104,7,33,2,62,0.759379418796313,0,NA,NA,NA,NA,NA
"66",0.214245206218425,0.407985448498407,-0.270315936616082,0.152165467293881,-0.207787402696442,0,0.04,7,23,2,72,0.13341325608186,0,4,5,6,45,3,43,1.01747496052725,0,50,72,5,69,4,26,1.76688538273658,1,0,0.116,8,4,1,91,-0.924874966205163,0,2.8,6.6,7,38,2,50,1.21664518271361,0,27.6,96.8,7,35,2,60,0.875599211715573,0,NA,NA,NA,NA,NA
"67",0.275478216766049,0.592667801768762,0.0389779297270185,0.341663742576847,0.185376369602009,0,0.04,7,20,2,75,-0.0821136478215954,0,4,6,5,45,4,44,0.349781454864735,0,69,92,5,87,4,8,4.08645090952077,1,0,0.116,8,3,1,92,-1.18580295790269,0,2.4,7,8,32,1,57,1.50292119086901,0,37.2,98.8,7,46,2,49,1.50683950775929,0,NA,NA,NA,NA,NA
"68",0.133881311888724,0.246265068650743,-0.279346623607863,0.0641754536957249,-0.257778227200289,0.01,0.04,6,64,3,31,2.03839496487385,1,4,5,7,47,2,41,1.78238521454065,1,44,72,5,64,4,31,1.38160525653707,0,0,0.088,8,8,1,87,-0.274333213596805,0,2.8,5.6,7,44,2,44,1.5895784019887,0,32.4,89.2,7,44,2,51,1.3909384738598,0,NA,NA,NA,NA,NA
"69",0.201196181300265,0.560036260182674,-0.146415818022608,0.175645641544605,-0.0750753170125278,0,0.04,7,25,2,70,0.267716052072679,0,4,6,6,44,3,43,0.985012030938975,0,50,77,5,68,4,27,1.68570028329303,1,0,0.112,8,3,1,92,-1.18580295790269,0,2.8,7,8,28,1,59,1.31069692157172,0,39.2,98.8,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"70",0.0195680859297422,0.368164019837475,0.0550511265789489,0.0516589765163326,0.0764477165278113,0,0.03,7,33,2,62,0.759379418796313,0,4,5,5,49,4,39,0.644984101931358,0,54,92,5,67,4,28,1.60676488185051,0,0,0.112,8,4,1,91,-0.924874966205163,0,2.4,6.6,7,39,2,49,1.27813104337175,0,35.6,107.2,7,40,2,55,1.16188205375846,0,NA,NA,NA,NA,NA
"71",0.257312971734348,0.570372028072045,0.0961755405889502,0.391848366762421,0.283729342894441,0,0.04,7,25,2,70,0.267716052072679,0,4,6,6,39,3,47,0.690576333728023,0,62,92,5,78,4,17,2.64405945985537,1,0,0.112,8,2,1,93,-1.54277652932974,0,2.8,7,8,25,1,61,1.1497274575198,0,48,98.8,7,57,2,38,2.18627038498795,1,NA,NA,NA,NA,NA
"72",0.216083975651041,0.310435877288194,-0.282933263858245,0.160930458182971,-0.21889494279652,0.01,0.04,5,60,4,35,1.10289358915801,0,4,5,6,44,3,43,0.985012030938975,0,44,73,5,59,4,36,1.03621137750816,0,0,0.112,8,4,1,91,-0.924874966205163,0,2.8,6.6,7,36,2,51,1.11876842159147,0,32.4,90.8,7,42,2,53,1.27611407304147,0,NA,NA,NA,NA,NA
"73",0.0352861610877561,0.607470536861406,-0.0385564554917453,0.022729952258056,-0.0300414363946566,0,0.04,8,22,1,74,0.818779773891378,0,4,5,7,43,2,46,1.49692097645462,0,50,97,5,63,4,33,1.26432774489225,0,0,0.088,8,6,1,90,-0.559016994374947,0,4,6.6,8,38,1,51,1.84484121140745,1,39.2,107.2,7,51,2,45,1.77300284729514,1,NA,NA,NA,NA,NA
"74",0.165440251002702,0.41255634659681,-0.084836760606903,0.158048241311393,-0.0195522641677005,0,0.04,7,20,2,75,-0.0821136478215954,0,4,5,6,46,3,40,1.1511686789956,0,54,92,5,65,4,30,1.45488580236677,0,0,0.112,8,4,1,91,-0.924874966205163,0,2.8,6.6,7,37,2,49,1.20695445283399,0,38,107.2,7,44,2,51,1.3909384738598,0,NA,NA,NA,NA,NA
"75",0.304371858714223,0.470688058769972,-0.360386795116801,0.235039060706805,-0.273522744017302,0,0.04,7,23,2,72,0.13341325608186,0,4,5,6,48,3,40,1.21385987060956,0,44,72,5,61,4,34,1.17066149807702,0,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,31,1,57,1.46563212645902,0,30,87.4,7,44,2,51,1.3909384738598,0,NA,NA,NA,NA,NA
"76",-0.236454569835536,0.147087795380474,-0.177546898639043,-0.39048367147803,-0.294275767108988,0,0.02,8,33,1,62,1.44409745697155,0,4,5,7,44,2,41,1.6859399966917,1,36,92,6,48,3,47,0.986115815579925,0,0,0.08,8,10,1,85,-0.0545212494335854,0,2.8,5.6,7,41,2,44,1.48959076033274,0,32.4,107.2,7,40,2,55,1.16188205375846,0,NA,NA,NA,NA,NA
"77",0.272699576560424,1.21100448390566,0.0429551121919149,0.350134717651308,0.214928814082146,0,0.08,7,8,2,87,-1.34230649865983,0,5,7,8,52,1,36,2.75386470487546,1,54,92,5,64,4,31,1.38160525653707,0,0,0.106,8,3,1,92,-1.18580295790269,0,4.4,7,8,52,1,36,2.75386470487546,1,33.2,107.2,7,36,2,59,0.933199816170512,0,NA,NA,NA,NA,NA
"78",0.0473635019346687,0.185925455990579,-0.223340915319873,-0.0330475315631098,-0.235572670081083,0,0.04,8,24,1,72,0.935414346693485,0,4,5,6,47,3,43,1.08064606526251,0,54,72,5,79,4,17,2.66768867041831,1,0,0.088,8,9,1,87,-0.169655223134574,0,2.4,5.6,7,44,2,46,1.52936796287671,0,32.4,83.2,7,47,2,49,1.53729673453111,0,NA,NA,NA,NA,NA
"79",0.190279199192711,0.565973171516266,-0.0445833684285242,0.200249339434512,0.0275282950129805,0,0.04,7,23,2,72,0.13341325608186,0,4,6,6,44,3,44,0.952934995885332,0,54,77,5,69,4,26,1.76688538273658,1,0,0.092,8,4,1,91,-0.924874966205163,0,2.8,7,8,28,1,60,1.2924497565732,0,46.4,96.8,7,57,2,38,2.18627038498795,1,NA,NA,NA,NA,NA
"80",-0.159556061395054,0.321525777975773,-0.0905635355046116,-0.22256469099804,-0.161384066508179,0,0.03,7,30,2,65,0.581275959756219,0,4,6,6,39,3,49,0.633485296294872,0,54,73,5,71,4,24,1.93688459817022,1,0,0.082,8,10,1,85,-0.0545212494335854,0,2.4,6.6,7,36,2,52,1.09387371734336,0,33.2,96,7,40,2,55,1.16188205375846,0,NA,NA,NA,NA,NA
"81",0.325609870815757,0.606999184261762,0.0311653417671515,0.414943844378099,0.210578527807668,0,0.04,7,21,2,75,-0.0240817580556288,0,4,6,6,41,3,47,0.760936300031377,0,69,92,5,86,4,10,3.70028777659652,1,0,0.112,8,2,1,94,-1.55443178362212,0,2.8,7,8,28,1,60,1.2924497565732,0,41.6,98.8,7,51,2,45,1.77300284729514,1,NA,NA,NA,NA,NA
"82",0.266197964220247,0.596731095069041,-0.184013551804643,0.239842059513158,-0.0820162663032587,0,0.04,7,19,2,76,-0.158722508899617,0,4,6,6,39,3,47,0.690576333728023,0,54,72,5,74,4,21,2.21495889013549,1,0,0.116,8,4,1,91,-0.924874966205163,0,2.8,7,8,27,1,59,1.26991472122047,0,35.6,98.8,7,44,2,51,1.3909384738598,0,NA,NA,NA,NA,NA
"83",0.303904220907377,0.878875891681618,-0.150207430736185,0.298966806238897,-0.0170290122661541,0,0.1,7,5,2,91,-1.95655948031232,0,4,6,7,41,2,49,1.34650710928269,0,50,77,5,66,4,30,1.4790199457749,0,0,0.116,8,4,1,92,-0.935414346693485,0,4,7,9,30,0,60,2.07469222442437,1,27.6,107.2,7,35,2,61,0.854845384824346,0,NA,NA,NA,NA,NA
"84",0.0253531759405404,0.156021751853856,-0.151630965733515,-0.0274095757992382,-0.159990147115732,0,0.03,7,28,2,68,0.440958551844098,0,4,5,6,47,3,43,1.08064606526251,0,44,73,5,59,4,37,0.996231324468294,0,0,0.088,8,8,1,88,-0.284637521276656,0,2.4,5.6,7,44,2,46,1.52936796287671,0,32.4,96,7,37,2,59,0.968841246298051,0,NA,NA,NA,NA,NA
"85",0.37048000408375,0.935834948859159,-0.167710273937949,0.382335958334444,0.0374939946634213,0.02,0.08,6,58,3,37,1.61392300831678,0,4,7,9,29,0,58,2.07328422139526,1,54,73,5,76,4,19,2.41967246023399,1,0.008,0.112,7,40,2,55,1.16188205375846,0,4,7,9,29,0,58,2.07328422139526,1,41.6,89,7,59,2,36,2.32214238749376,1,NA,NA,NA,NA,NA
"86",0.336340829897742,0.565747748651397,-0.000909210887662458,0.398644709415733,0.190743660032208,0.01,0.08,5,47,4,48,0.288455646734264,0,4,6,5,42,4,48,0.127447330239726,0,54,90,5,71,4,24,1.93688459817022,1,0,0.116,8,4,1,91,-0.924874966205163,0,2.4,7,8,29,1,61,1.31397174213544,0,27.6,107.2,7,33,2,62,0.759379418796313,0,NA,NA,NA,NA,NA
"87",0.247906703207703,0.627319789686056,-0.312515160995076,0.181222767935884,-0.243009914981219,0.01,0.04,5,63,4,32,1.3098964207265,0,4,6,7,39,2,48,1.30513287347198,0,44,73,5,64,4,31,1.38160525653707,0,0,0.098,8,6,1,89,-0.548760169869474,0,4,7,9,27,0,60,1.97130844149622,1,30,96.8,7,39,2,56,1.10483464754182,0,NA,NA,NA,NA,NA
"88",0.219130296614354,0.690459870956017,-0.196419149610108,0.179473082312695,-0.134298560048112,0,0.04,7,22,2,73,0.0636755910587892,0,4,5,7,50,2,40,1.90936189544845,1,44,73,5,61,4,34,1.17066149807702,0,0,0.098,8,5,1,90,-0.719142496797238,0,4,7,9,34,0,56,2.27562332965312,1,30,104,7,37,2,58,0.99055972914209,0,NA,NA,NA,NA,NA
"89",0.081001023999753,0.49585238044966,-0.237642423888895,-0.0122672055541187,-0.241124751174197,0,0.04,8,20,1,75,0.71007438191934,0,4,5,6,50,3,37,1.38625899470243,0,50,73,5,72,4,23,2.02620132259226,1,0,0.088,8,7,1,88,-0.402719798206453,0,2.8,6.6,7,43,2,44,1.55683646029532,0,39.2,106,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"90",0.294437226156885,0.816968193260306,0.0228085738037114,0.365593591128073,0.205627140439557,0,0.1,7,4,2,92,-2.23135748569256,0,4,7,8,34,1,55,1.6164125613824,0,69,97,5,83,4,13,3.19777957666645,1,0,0.116,8,4,1,92,-0.935414346693485,0,2.8,7,8,31,1,58,1.44611697429114,0,33.2,107.2,7,38,2,58,1.02551581767796,0,NA,NA,NA,NA,NA
"91",0.281258215116709,1.06292797724468,0.0634217214108194,0.375037661869662,0.252791938766366,0,0.08,7,8,2,88,-1.35724178507659,0,5,7,8,50,1,40,2.54373509534584,1,54,97,5,64,4,32,1.33439279582337,0,0,0.116,8,4,1,92,-0.935414346693485,0,4.4,7,8,50,1,40,2.54373509534584,1,33.2,107.2,7,41,2,55,1.19503595510072,0,NA,NA,NA,NA,NA
"92",-0.611960829076512,0.294307145023252,-0.000914474210747085,-0.720805786254414,-0.170580281176023,0,0.02,7,33,2,62,0.759379418796313,0,4,5,7,49,2,37,1.98944609403631,1,50,92,5,62,4,33,1.23962363640561,0,0,0.04,9,21,0,74,1.5788712727383,0,2.8,5.6,7,45,2,41,1.71861142935555,1,39.2,107.2,7,47,2,48,1.56534528178549,0,NA,NA,NA,NA,NA
"93",0.271001712849814,0.528018967549809,-0.0874442432645437,0.276255031266635,0.0166177282958536,0,0.04,7,24,2,71,0.201359899103227,0,4,6,6,40,3,48,0.697209669547566,0,62,73,5,81,4,14,3.02881519856693,1,0,0.112,8,2,1,93,-1.54277652932974,0,2.8,7,8,27,1,61,1.23410301540423,0,46.4,89,7,60,2,35,2.39211011067917,1,NA,NA,NA,NA,NA
"94",0.284791462533334,0.485717124991725,-0.206331813387547,0.256014952459894,-0.104813579953481,0.02,0.04,5,77,4,18,2.52913215041413,1,4,5,6,49,3,39,1.2805266283832,0,50,73,5,67,4,28,1.60676488185051,0,0,0.112,8,4,1,91,-0.924874966205163,0,2.8,7,8,31,1,57,1.46563212645902,0,39.2,89,7,52,2,43,1.86593506502323,1,NA,NA,NA,NA,NA
"95",0.101933597736776,0.271525546242235,-0.26854122069202,0.025791466544331,-0.259643597083317,0.01,0.04,6,65,3,30,2.11470192327103,1,4,5,6,50,3,40,1.27447330239726,0,50,72,5,71,4,24,1.93688459817022,1,0,0.088,8,10,1,85,-0.0545212494335854,0,2.8,6,8,42,1,48,2.0518203570022,1,32.4,89.2,7,43,2,52,1.33342187567377,0,NA,NA,NA,NA,NA
"96",0.394718081307625,0.613108904880641,-0.319749029681761,0.342374676290509,-0.198599208625859,0.02,0.04,5,72,4,24,1.96036035059226,1,4,6,8,42,1,45,2.1343987696212,1,50,73,6,70,3,26,2.46676322430721,1,0.004,0.104,7,48,2,48,1.59544807043493,0,4,6.6,8,42,1,45,2.1343987696212,1,32.4,89.2,7,48,2,48,1.59544807043493,0,NA,NA,NA,NA,NA
"97",-0.342666513839999,0.428532538926288,0.0316077512406235,-0.393658983237319,-0.0942225495874866,0,0.02,7,35,2,60,0.875599211715573,0,4,5,5,43,4,43,0.317168632885358,0,54,92,5,64,4,31,1.38160525653707,0,0,0.06,8,19,1,76,0.646684666743428,0,2.4,6.6,7,36,2,50,1.14420985528754,0,39.2,107.2,7,47,2,48,1.56534528178549,0,NA,NA,NA,NA,NA
"98",0.301352467356723,0.59174377056647,0.0773405282530763,0.413952679199701,0.236437485042704,0,0.04,7,20,2,75,-0.0821136478215954,0,4,5,5,43,4,43,0.317168632885358,0,72,92,5,88,4,7,4.3246034617384,1,0,0.104,8,2,1,93,-1.54277652932974,0,2.4,7,8,28,1,58,1.32931664754505,0,48,106,7,58,2,37,2.25356315026473,1,NA,NA,NA,NA,NA
"99",-0.267007294471392,0.271009175040627,-0.30091154909742,-0.452971524479618,-0.442048281979063,0.01,0.04,7,64,2,31,2.68817260478968,1,4,5,6,44,3,43,0.985012030938975,0,50,72,5,67,4,28,1.60676488185051,0,0,0.04,9,26,0,69,1.81223909192904,1,2.8,6,8,36,1,51,1.77613598647287,1,36,89.2,8,44,1,51,2.03736032780611,1,NA,NA,NA,NA,NA
"100",0.235585985658795,0.772686809935896,-0.0369964770957477,0.25267057526155,0.04918887293377,0,0.04,7,22,2,73,0.0636755910587892,0,4,6,6,41,3,46,0.790588478458624,0,54,92,5,67,4,28,1.60676488185051,0,0,0.104,8,3,1,92,-1.18580295790269,0,2.8,7,8,30,1,57,1.4274743064325,0,39.2,98.8,7,48,2,47,1.62430318609936,0,NA,NA,NA,NA,NA
