"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"64",-9.07438922816743,-0.375686569067928,1.59532863577899,-391.21396652794,31.3700902362348,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"65",-11.1507603027615,-1.22257324066752,1.69774614467227,-342.826030083821,19.4918684078201,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"66",-0.968378741929484,-1.30292732770468,0.753154797712772,-1.04355660061354,0.632681942373508,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"67",-0.723115667621361,-1.28405731624965,0.926075614052795,-0.436843661409557,0.835078641841901,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"68",-11.5089508940727,-1.28405731624967,1.74101121364283,-392.052213209058,31.3294258186752,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"69",-11.5716209209686,-0.339702708121909,176.516498975663,-137.452623409958,46.0555580704555,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"70",-0.463864927789321,-0.35220701654037,0.779963668782739,-0.446746753468996,0.751102209094685,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"71",-0.636996048683761,-1.24880905805718,0.858752924893555,-0.630057743022059,0.796092588352689,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"72",-8.28006609924654,-0.385833756828916,1.66832273186079,-391.022391990687,31.0114157845975,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"73",-399.714320074244,-1.24065185817981,1.68015524802024,-389.950953235726,31.1322620744109,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"74",-0.746183565744319,-0.352207016540404,0.799574750293924,-0.978154725321215,0.719926668667724,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"75",-12.6302277891272,-1.20547819840627,1.71344129139366,-402.442834269601,31.4993876960686,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"76",-1.08395593886208,-1.28405731624967,0.808147993234978,-1.11123472925202,0.693919123228926,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"77",-0.612177170286215,-0.363623844224767,0.813320420693554,-1.04145194801442,0.797107053099913,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"78",-11.917166423652,-1.26601432272763,1.61684795374193,-380.965558884119,29.2714460713337,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"79",-9.96979029036566,-0.265822208177513,1.74945205627584,-382.914044393211,29.8041304167461,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"80",-0.71780838445934,-20.8379295339974,0.998182640077237,-0.774881814910602,0.896043918223059,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"81",-12.1908732715824,-0.327214145959229,1.72953269942197,-370.110239513681,28.3807605004368,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"82",-0.575652009852611,-0.396331932456278,0.742272618233915,-0.744442779893702,0.704121416627947,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"83",-9.14915708285462,-0.312973321870415,1.62308904194889,-371.260139113993,28.098992384433,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"84",-12.4616236842213,-1.22257324066746,1.61493377806996,-378.561929028577,29.6633747426447,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"85",-9.35666804382335,-0.352207016540376,1.64603825838847,-371.620055463318,28.3494540684488,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"86",-8.7572549157275,-0.37568656906791,1.60214871242803,-370.86693980868,27.8132191281865,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"87",-0.611728939765134,-0.447601138250371,0.830201796501882,-0.580758080641995,0.747329294187615,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"88",-0.886165216789693,-0.352207016540378,0.828832232275347,-0.770046031153079,0.708981089598855,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"89",-9.96132393551387,-0.396331932456286,1.68468088232456,-378.399514885462,29.9546876659389,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"90",-0.861614951234485,-0.36362384422469,0.880746288467779,-1.00864069364271,0.75876249681438,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"91",-10.162761913135,-20.3250399025334,176.646421381367,-130.345069154099,32.3330728810003,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"92",-0.846780118256468,-0.325885973908224,0.822744345477663,-0.967651533480719,0.734083930296568,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"93",-9.64428792115552,-0.363623844224697,1.76426273945457,-376.251595736348,29.4379101577583,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"94",-0.609453590386981,-0.364657826444372,1.39864890088525,-1.15299753051845,1.42661697935532,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"95",-11.3689973780871,-0.312973321870625,176.27053209631,-135.681221254249,46.6555273527376,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"96",-0.643058779139697,-0.244643121866291,0.776026953498372,-0.611690766226916,0.727609866327476,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"97",-8.15777398429995,-0.396331932456233,176.373302860948,-136.634852889993,47.0708009727725,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"98",-0.586515655425941,-0.385715591682925,0.741392875653985,-0.835080704810524,0.703015660066443,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"99",-9.27425327879071,-0.315147029242711,1.78506028845599,-389.361750556832,30.9957102988408,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"100",-12.8416241126068,-0.339702708121858,1.71277225782489,-373.472131330022,29.0070043081055,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
