"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"61",-0.290653541489856,-0.383747536115454,1.05554375308475,-0.00290535332496423,1.05477017275534,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,4,7,1,9,0.954556381056344,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6.8,4,7,1,9,0.954556381056344,0,31.2,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"62",-0.627632897814427,-0.549764370367751,0.592026518613102,-0.808313934131876,0.591824761260878,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,5,6,0,10,1.62018517460197,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,5,2,11,-0.362284418654736,0,5,6,5,6,0,10,1.62018517460197,0,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"63",-0.295932780884981,-0.247067947705019,0.574615909270102,-0.325133058755381,0.547983390765188,0.06,0.21,3,7,2,9,0.14790199457749,0,5,6,4,7,1,9,0.954556381056344,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,43.8,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"64",0.0279646852134468,-0.217897170244849,1.34211147580436,0.49727809922828,1.54915743194939,0.14,0.21,3,13,2,3,1.78220369206216,1,5,6,3,9,2,7,0.635055473596956,0,42,44,3,16,2,0,3.3466401061363,1,0.076,0.266,3,8,2,8,0.390803368367358,0,4.2,6.8,3,9,2,7,0.635055473596956,0,37.2,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"65",-0.425911978677672,-1.8574324721403,-0.0180519797248462,-0.431888773926222,-0.074173778041761,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,5,1,11,0.48605555238059,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,3,2,13,-0.973797335178116,0,4.2,6,4,5,1,11,0.48605555238059,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"66",-0.40877448809511,-2.07092396512811,1.33995352681977,-0.314948725480276,1.25159072300317,0.08,0.15,3,12,2,4,1.44913767461894,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.198,3,9,2,7,0.635055473596956,0,4.2,6.6,3,6,2,10,-0.100479619058563,0,36.8,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"67",-0.252606431865963,-0.36911619053415,1.19434971739845,-0.0535062206025019,1.1783209481103,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,3,6,2,10,-0.100479619058563,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"68",-1.78159866711619,-0.217616779674804,2.13476839716006,-4.36729922657281,2.60213282221767,0.06,0.14,3,10,2,6,0.887411967464942,0,5,6,4,5,1,11,0.48605555238059,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,10,2,6,0.887411967464942,0,5,6.8,4,5,1,11,0.48605555238059,0,31.2,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"69",-0.365844910648889,-0.00881663485692771,1.06265881066121,-0.250032426898742,0.980783132919552,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,7,1,9,0.954556381056344,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,7,1,9,0.954556381056344,0,32,103.2,3,6,2,10,-0.100479619058563,0,NA,NA,NA,NA,NA
"70",-0.976534564214784,-0.196683890870242,1.60056868208343,-2.29583936639782,1.72377238448342,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,3,5,2,11,-0.362284418654736,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.196,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,31.2,102.8,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"71",-0.117826002290636,-0.264522481659212,0.266528258057768,-0.125779012148448,0.263005760305764,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,8,1,8,1.18321595661992,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,8,1,8,1.18321595661992,0,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"72",-0.167865703746671,-0.103312748501285,1.53072736039966,0.34663292841471,1.73487908793144,0.14,0.21,3,12,2,4,1.44913767461894,0,5,6,3,7,2,9,0.14790199457749,0,42,44,3,16,2,0,3.3466401061363,1,0.092,0.266,3,9,2,7,0.635055473596956,0,4.2,6.8,3,7,2,9,0.14790199457749,0,40.4,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"73",-0.0423696002746372,-0.246216530213999,1.22696772490552,0.356144523232717,1.35884003222404,0.08,0.21,3,9,2,7,0.635055473596956,0,5,6,3,9,2,7,0.635055473596956,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,8,2,8,0.390803368367358,0,4.2,6.8,3,9,2,7,0.635055473596956,0,36.8,103,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"74",-0.227439686247253,0.0276097838738057,1.16010589724333,0.142207951366563,1.20456505416634,0.08,0.15,3,9,2,7,0.635055473596956,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,6,1,10,0.724568837309472,0,36.8,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"75",0.0740589624406937,0.0814297477211697,1.01997041903374,-0.271797879165357,1.0150916817538,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,4,7,1,9,0.954556381056344,0,36,43,3,16,2,0,3.3466401061363,1,0.02,0.252,3,5,2,11,-0.362284418654736,0,5,6.8,4,7,1,9,0.954556381056344,0,31.2,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"76",-0.269625540748206,-0.264522481659175,0.324519493962224,-0.270604040667294,0.292869805708673,0.08,0.21,3,10,2,6,0.887411967464942,0,5,6,4,8,1,8,1.18321595661992,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,7,2,9,0.14790199457749,0,4.2,6,4,8,1,8,1.18321595661992,0,32,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"77",-0.252105690454962,-0.358733513471272,0.324585260479322,-0.223924268670318,0.273292028488196,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,7,1,9,0.954556381056344,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"78",-0.209263661022041,-0.220504125619828,0.353703917334244,-0.154855798632712,0.309261911625104,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,4,4,1,12,0.229128784747792,0,40,43,3,16,2,0,3.3466401061363,1,0.024,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,4,1,12,0.229128784747792,0,32,43.8,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"79",-0.131944558602841,-0.197310107603066,1.32618087818922,0.347144639958385,1.54620026277991,0.14,0.21,3,12,2,4,1.44913767461894,0,5,6,3,8,2,8,0.390803368367358,0,42,44,3,16,2,0,3.3466401061363,1,0.092,0.266,3,9,2,7,0.635055473596956,0,4.2,6.8,3,8,2,8,0.390803368367358,0,40.4,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"80",-0.299820342006033,-0.382042648417238,0.250992395182536,-0.288755685838513,0.209169780178548,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,7,1,9,0.954556381056344,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.266,3,7,2,9,0.14790199457749,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"81",-0.280942540073811,-0.0268061742947688,0.286307307778206,-0.219323571900968,0.244342141521707,0.06,0.15,3,8,2,8,0.390803368367358,0,5,6,5,6,0,10,1.62018517460197,0,36,43,3,16,2,0,3.3466401061363,1,0.02,0.254,3,3,2,13,-0.973797335178116,0,5,6,5,6,0,10,1.62018517460197,0,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"82",-0.150683966780793,-0.504117534257738,1.08286886633236,0.0402241140873621,1.09162416583002,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,7,2,9,0.14790199457749,0,40,43,3,16,2,0,3.3466401061363,1,0.024,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32,103,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"83",-0.136634118632685,-0.369116190534196,2.12496008929657,-0.126419528107847,2.09806149501508,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,6,2,10,-0.100479619058563,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"84",-0.309118177994998,-0.0910665085741215,1.23847816653559,-0.146717952138092,1.1932728116886,0.08,0.21,3,9,2,7,0.635055473596956,0,5,6,3,8,2,8,0.390803368367358,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,8,2,8,0.390803368367358,0,32,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"85",-0.111740953326522,-1.10040324930852,1.18407809093701,0.280219044122232,1.33676009045295,0.14,0.21,3,13,2,3,1.78220369206216,1,5,6,3,5,2,11,-0.362284418654736,0,42,44,3,16,2,0,3.3466401061363,1,0.076,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,37.2,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"86",-0.192281656374727,-0.0618830640202538,1.03878368073951,-0.139863435097439,1.00833086204187,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,3,6,2,10,-0.100479619058563,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,103,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"87",-0.434460342091137,-0.139669650878536,0.779886593186257,-0.567125800823146,0.771994970262723,0.06,0.15,3,9,2,7,0.635055473596956,0,5,6,5,7,0,9,1.81142209327368,1,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,5,2,11,-0.362284418654736,0,5,6,5,7,0,9,1.81142209327368,1,31.2,43.8,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"88",-0.762499750467745,-0.018000053469004,1.10200787492886,-0.944395095634456,0.999280395218239,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,4,6,1,10,0.724568837309472,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,10,2,6,0.887411967464942,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"89",0.0555057348706936,-0.395847766208611,0.517333406331228,0.195281583104533,0.570247933779694,0.08,0.21,3,7,2,9,0.14790199457749,0,5,5,3,10,2,6,0.887411967464942,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,5.8,3,10,2,6,0.887411967464942,0,36.8,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"90",-0.046985059381557,-0.376093380707331,0.439681665587365,0.0702615426904053,0.46032093783989,0.08,0.21,3,7,2,9,0.14790199457749,0,5,5,3,12,2,4,1.44913767461894,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,5.8,3,12,2,4,1.44913767461894,0,36.8,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"91",-0.227149078693033,-0.320339500180107,0.248541834142408,-0.214514120645552,0.213340907460275,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,6,1,10,0.724568837309472,0,36,43,3,16,2,0,3.3466401061363,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6,4,6,1,10,0.724568837309472,0,31.2,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"92",-0.365976363085486,-0.316041357894227,1.22722405666949,-0.118055055879016,1.18657694916562,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,3,8,2,8,0.390803368367358,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.198,3,7,2,9,0.14790199457749,0,4.2,6.8,3,8,2,8,0.390803368367358,0,32,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"93",-0.269187388157695,0.290903143772123,2.26199749744734,0.14042971603487,2.298794911353,0.08,0.15,3,9,2,7,0.635055473596956,0,5,6,4,4,1,12,0.229128784747792,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,4,1,12,0.229128784747792,0,36.8,103.2,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"94",-0.318646733941888,0.153025648870782,2.31775064057973,-1.17204232648893,2.41345251319135,0.08,0.15,3,13,2,3,1.78220369206216,1,5,6,4,5,1,11,0.48605555238059,0,40,44,3,16,2,0,3.3466401061363,1,0.024,0.254,3,8,2,8,0.390803368367358,0,5,6.8,4,5,1,11,0.48605555238059,0,32,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"95",-0.237155729234637,-0.929610605673742,0.117721425420105,-0.230206919548127,0.0988523946411315,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,5,1,11,0.48605555238059,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,5,1,11,0.48605555238059,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"96",-0.324572543649004,-0.517891327152503,2.47133012249652,-0.580548269760172,2.43931524093092,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,5,2,11,-0.362284418654736,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,36.8,103,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"97",-0.49886427088789,-0.197310107603055,1.25510766309317,-0.444993338205517,1.15680728115249,0.06,0.15,3,12,2,4,1.44913767461894,0,5,6,3,8,2,8,0.390803368367358,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.198,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,8,2,8,0.390803368367358,0,31.2,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"98",-0.419367250587615,-0.186180547761988,1.20428515371106,-0.361498584511462,1.11611571787385,0.08,0.15,3,12,2,4,1.44913767461894,0,5,6,3,6,2,10,-0.100479619058563,0,40,44,3,16,2,0,3.3466401061363,1,0.024,0.198,3,8,2,8,0.390803368367358,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"99",-0.217436613272951,-0.842980377011079,0.348099486169878,-0.244577250362259,0.352978946208358,0.08,0.21,3,7,2,9,0.14790199457749,0,5,6,4,5,1,11,0.48605555238059,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,5,1,11,0.48605555238059,0,32,43.8,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"100",-0.688297745306645,-0.408214859408633,0.547769630264456,-1.02244275438013,0.625343925718801,0.06,0.15,3,11,2,5,1.15551561917347,0,5,5,3,11,2,5,1.15551561917347,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,6,2,10,-0.100479619058563,0,4.2,5.8,3,11,2,5,1.15551561917347,0,31.2,43.6,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
