"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"63",-0.313811548285078,0.236697482207174,0.308465868563967,-0.205896086636021,0.219737417223777,0,0.03,11,27,2,75,0.866854620338163,0,5,6,9,38,4,57,0.640304622808558,0,62,119,9,74,4,29,2.97346133750081,1,0,0.062,12,16,1,86,0.764795853879268,0,1,7,13,0,0,95,NA,NA,43.4,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"64",-0.28846466082284,-0.0991835143669809,0.364170181967807,-0.157388862139086,0.278040054287065,0,0.03,10,29,3,71,0.445903388004619,0,4,6,9,27,4,68,-0.175529528941656,0,56,119,7,63,6,40,1.03887020115861,0,0,0.054,12,17,1,83,0.862690192346714,0,1.6,6.4,11,14,2,81,-0.0616615561694751,0,35,151,12,30,1,73,1.6456227894516,1,NA,NA,NA,NA,NA
"65",-0.393379000032286,-0.465622559804923,0.440116672967257,-0.160392459273124,0.352649406057749,0,0.01,10,44,3,57,1.41249205055531,0,2,6,9,14,4,80,-1.43425627932449,0,64,151,10,48,3,55,1.61030259770816,0,0,0.06,13,12,0,89,1.31387470647756,0,1,6.4,12,11,1,83,0.429437474651328,0,35,151,12,22,1,81,1.1646204279467,0,NA,NA,NA,NA,NA
"66",-0.187781121722433,0.290332674921406,0.0873517302390107,-0.196677178484995,-0.0213790214937684,0,0.03,11,27,2,73,0.901998573894839,0,5,6,9,41,4,54,0.849754157623202,0,62,88,7,80,6,23,2.44535155480188,1,0,0.062,12,14,1,86,0.630554646911764,0,2.8,7,12,14,1,81,0.68882761208403,0,43.4,131.8,11,52,2,51,2.39080326019048,1,NA,NA,NA,NA,NA
"67",-0.891841382229987,-0.320376771578449,0.664571893283315,-0.572480361007612,0.448061354634324,0,0.01,10,47,3,54,1.60433770349941,0,2,6,12,13,1,83,0.591565715014197,0,64,151,10,58,3,45,2.26127017596555,1,0,0.042,12,23,1,78,1.25533135723237,0,1.6,6,12,13,1,83,0.591565715014197,0,55.6,151,12,49,1,54,2.73604347040636,1,NA,NA,NA,NA,NA
"68",-0.544979803004585,-0.0655719458882752,0.0826846590611034,-0.594871755248768,-0.103631772880669,0,0.02,10,33,3,68,0.700635366930693,0,5,6,9,41,4,55,0.820532865360958,0,56,86,7,75,6,28,1.97346937208119,1,0,0.044,12,22,1,79,1.19153602357454,0,1.6,6.4,11,15,2,81,0.022418617986437,0,41.6,131.8,11,49,2,54,2.20330291940386,1,NA,NA,NA,NA,NA
"69",-0.273637000012788,-0.235263811729936,0.475826857738963,-0.0362750141277291,0.437655264225782,0,0.03,11,27,2,73,0.901998573894839,0,4,5,7,50,6,45,0.438402175519364,0,67,119,8,78,5,25,2.80635905669589,1,0,0.068,12,15,1,85,0.71096020504959,0,1,7,13,0,0,95,NA,NA,63.2,151,12,58,1,45,3.30412341789666,1,NA,NA,NA,NA,NA
"70",-0.430064865125966,-0.353079362502443,0.225360873174045,-0.390869410426577,0.0652134495091382,0,0.03,11,33,2,69,1.25222007117681,0,3,5,7,39,6,55,-0.319322146475158,0,64,119,8,73,5,30,2.34633130995518,1,0,0.054,12,19,1,83,0.979644173663953,0,1,6.4,12,7,1,87,-0.0315438682262527,0,35,151,12,26,1,77,1.41100867219187,0,NA,NA,NA,NA,NA
"71",-0.365559588183883,-0.582655753724653,0.227394086760449,-0.316321530760023,0.096831625457689,0,0.03,11,26,2,75,0.816640152934937,0,2,5,7,39,6,57,-0.379978306777893,0,62,119,8,71,5,32,2.17802107312501,1,0,0.054,12,17,1,84,0.850607954260201,0,1,6.4,12,9,1,87,0.197245749715642,0,35,151,12,23,1,80,1.22770844419256,0,NA,NA,NA,NA,NA
"72",-0.17433757077115,-0.149054610883195,0.459816265649989,0.0758502340152783,0.470111209288388,0,0.03,10,27,3,73,0.301327000242377,0,4,5,7,53,6,43,0.61485596656961,0,66,119,7,78,6,25,2.24811881243294,1,0,0.068,12,14,1,86,0.630554646911764,0,1,7,13,0,0,96,NA,NA,54.4,151,12,46,1,57,2.55841168942046,1,NA,NA,NA,NA,NA
"73",0.00423342819842261,-0.121952297506805,0.160509050068467,0.0742114511908304,0.159784456555247,0,0.03,10,27,3,73,0.301327000242377,0,5,6,9,40,4,55,0.780171550456265,0,62,88,7,85,6,18,3.0052248188015,1,0,0.068,12,14,1,86,0.630554646911764,0,1,6.4,12,11,1,84,0.418209021214394,0,43.4,151,12,38,1,65,2.10008947024691,1,NA,NA,NA,NA,NA
"74",-0.057192502239417,0.368926157189536,0.243999650733058,0.0473448425438537,0.244018659027019,0,0.04,10,22,3,79,-0.10619497728105,0,5,6,9,44,4,53,0.996185368807663,0,56,99,7,69,6,34,1.48088164191085,0,0,0.068,12,15,1,86,0.699479332694548,0,2.8,7,12,12,1,85,0.49071944521839,0,41.6,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
"75",-0.33591789742726,-0.354501848741773,0.408556928512809,-0.177304891734277,0.31899338385802,0,0.03,10,33,3,68,0.700635366930693,0,3,5,7,46,6,50,0.119423429154349,0,56,119,7,62,6,41,0.968548739662636,0,0,0.06,13,16,0,85,1.54778405532411,0,1,6.4,12,10,1,86,0.306038097095121,0,35,151,12,28,1,75,1.52939824743367,0,NA,NA,NA,NA,NA
"76",-0.218756598280081,-0.217592756459552,0.192675811152793,-0.172263651402548,0.10993666024089,0,0.03,10,28,3,73,0.354348015221813,0,4,6,9,27,4,68,-0.175529528941656,0,56,99,7,71,6,32,1.63817720824887,0,0,0.054,12,17,1,84,0.850607954260201,0,1,6.4,12,11,1,84,0.418209021214394,0,41.6,131.8,11,54,2,49,2.51855096677141,1,NA,NA,NA,NA,NA
"77",-0.183369980680663,0.254862220409094,0.399610491505738,0.025371804457247,0.402607805781232,0,0.03,11,27,2,75,0.866854620338163,0,5,6,9,41,4,53,0.879536438536838,0,62,151,10,49,3,54,1.67348140492764,1,0,0.068,12,13,1,89,0.524719562891676,0,2.2,7,12,12,1,82,0.524822411483546,0,50,151,12,33,1,70,1.81723009895261,1,NA,NA,NA,NA,NA
"78",-0.00634107658734328,-0.185863084239338,0.435072398276344,0.211724363373226,0.522046861137533,0,0.04,10,20,3,81,-0.276951616290299,0,3,6,8,21,5,74,-1.29370771545276,0,64,151,10,55,3,48,2.06032980965926,1,0,0.068,12,12,1,89,0.447250041021875,0,1,7,13,0,0,95,NA,NA,47.6,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"79",-0.427702842115218,-0.129782316883292,0.570633826256761,-0.106543872904211,0.50399283841721,0,0.03,10,33,3,68,0.700635366930693,0,3,6,10,22,3,72,0.0261420322863735,0,66,151,10,54,3,49,1.99465515089614,1,0,0.06,13,16,0,85,1.54778405532411,0,1,6.4,12,8,1,86,0.0996373098503751,0,47.6,151,12,34,1,69,1.87396671466533,1,NA,NA,NA,NA,NA
"80",-0.188230851167318,-0.444791130066718,0.247396976459553,-0.112316113315801,0.17478460621947,0,0.03,10,28,3,72,0.374248222615644,0,3,5,7,46,6,48,0.188127457597034,0,56,119,8,67,5,36,1.86164178238035,1,0,0.06,13,14,0,86,1.44130972985467,0,1,6.4,12,11,1,83,0.429437474651328,0,35,151,12,27,1,76,1.47051695133639,0,NA,NA,NA,NA,NA
"81",-0.235270990311783,0.393923369696374,0.27964595270943,-0.148452947925367,0.182721742495416,0,0.03,10,32,3,68,0.654552086056954,0,5,6,9,41,4,55,0.820532865360958,0,62,99,8,81,5,22,3.11753349877585,1,0,0.068,12,17,1,83,0.862690192346714,0,3.2,7,12,19,1,77,1.05772532425355,0,44,131.8,11,54,2,49,2.51855096677141,1,NA,NA,NA,NA,NA
"82",-0.396885326812792,-0.248480421129146,0.317364269859189,-0.30101203459831,0.183031358243956,0,0.03,11,27,2,73,0.901998573894839,0,5,6,9,38,4,56,0.668277700675617,0,62,119,8,70,5,33,2.09658870449744,1,0,0.0559999999999999,12,18,1,82,0.934827794991262,0,1,6.4,12,11,1,83,0.429437474651328,0,53.8,151,12,38,1,65,2.10008947024691,1,NA,NA,NA,NA,NA
"83",-0.490280165461321,-0.265782605671043,0.610256872040031,-0.144506579993887,0.534362543162445,0,0.01,10,43,3,57,1.37546958804272,0,2,6,8,11,5,82,-2.51254823449035,0,66,151,10,57,3,46,2.19357664847832,1,0,0.0559999999999999,12,18,1,82,0.934827794991262,0,1,7,13,0,0,93,NA,NA,54.4,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"84",-0.332804267798149,-0.144517809952704,0.566767174048971,-0.0681772100949272,0.525006031588779,0,0.01,10,41,3,60,1.2211599161193,0,4,5,7,49,6,48,0.295351240514734,0,67,119,7,73,6,30,1.80198964995961,1,0,0.068,12,13,1,88,0.535506759934743,0,1,7,13,0,0,97,NA,NA,59.2,151,12,51,1,52,2.85716337426671,1,NA,NA,NA,NA,NA
"85",-0.369471981950897,-0.22213248662137,0.275287873594823,-0.278346247405667,0.16394063563474,0,0.02,10,30,3,72,0.475546016496217,0,3,6,9,24,4,70,-0.402664829930705,0,62,108,7,72,6,31,1.71920128240956,1,0,0.06,13,14,0,88,1.42535761860127,0,1.6,6.4,11,15,2,79,0.0529551997420699,0,49.4,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
"86",-0.947549580683282,-0.0602434308972947,0.450647941735514,-0.780981937772213,0.186513784315341,0,0.01,10,44,3,56,1.43984437100899,0,4,6,9,29,4,65,0.0059880229487822,0,62,151,10,51,3,52,1.80073266831368,1,0,0.034,12,29,1,71,1.63661919739487,0,1,6.4,12,9,1,85,0.21852355381971,0,54.4,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"87",-0.304622484061467,-0.312353551862534,0.296073973684863,-0.199566229572264,0.212273054590533,0,0.03,11,26,2,76,0.799545741545216,0,3,6,10,25,3,70,0.249927693418589,0,56,119,7,58,6,45,0.693882533750485,0,0,0.054,12,16,1,86,0.764795853879268,0,1.6,6,12,15,1,80,0.770769452118439,0,35,151,12,25,1,78,1.35077729442441,0,NA,NA,NA,NA,NA
"88",-0.215205704493722,-0.160451620048797,0.194232928853301,-0.177534470684925,0.0940515743573195,0,0.03,10,29,3,71,0.445903388004619,0,4,5,8,53,5,41,1.21559348536501,0,56,99,7,72,6,31,1.71920128240956,1,0,0.06,13,15,0,85,1.49948970911944,0,1.6,6.4,11,16,2,78,0.147861472095308,0,47.6,131.8,11,55,2,48,2.58340832520645,1,NA,NA,NA,NA,NA
"89",-0.326946061534818,-0.14431045872496,0.357898148973204,-0.194229404119397,0.252025357616569,0,0.03,11,25,2,75,0.764797484614935,0,5,5,7,61,6,34,1.25821231694466,0,64,119,7,72,6,31,1.71920128240956,1,0,0.0559999999999999,12,17,1,83,0.862690192346714,0,1,7,13,0,0,95,NA,NA,53.8,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"90",-1.43592119729945,-0.0441643129450254,0.374543589988175,-1.41357253926146,0.0207087215175365,0,0.01,11,44,2,56,1.975577941127,1,5,6,9,36,4,58,0.525867966328623,0,62,119,7,71,6,32,1.63817720824887,0,0,0.024,12,31,1,69,1.75465878656363,1,1.6,6.4,11,13,2,81,-0.151345789648435,0,55.6,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"91",-0.944125038602815,0.185098603949298,0.424079802011047,-0.825170229665255,0.154394320081543,0,0.01,10,47,3,53,1.63370131161727,0,5,6,10,45,3,52,1.59173096972529,0,64,119,7,71,6,32,1.63817720824887,0,0,0.038,12,30,1,70,1.69581225872714,1,2.8,6.4,11,25,2,72,0.817314430110146,0,43.4,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"92",0.0161271761245797,-0.167253328023387,0.0458715579085036,0.0215509861646907,0.0138645382386512,0,0.05,10,20,3,80,-0.259204396877893,0,3,5,8,45,5,48,0.671493808441227,0,56,86,7,77,6,26,2.15397899541989,1,0,0.068,12,17,1,83,0.862690192346714,0,1.6,6.4,11,12,2,81,-0.247515901656191,0,35,151,12,24,1,79,1.28971660601543,0,NA,NA,NA,NA,NA
"93",-0.544171313686653,0.193408090343802,0.341149252530173,-0.424094547718495,0.175663204398037,0,0.01,10,41,3,59,1.24673049661294,0,5,6,11,36,2,60,1.57034134666018,0,64,119,7,75,6,28,1.97346937208119,1,0,0.048,12,18,1,82,0.934827794991262,0,3.4,6.4,11,26,2,70,0.906018961757867,0,53.8,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"94",-0.249920948376372,-0.32743520880387,0.150856504303222,-0.237312083263713,0.0233782718940311,0,0.03,11,24,2,76,0.694287374832594,0,3,5,8,46,5,48,0.70874034228055,0,62,88,7,84,6,19,2.88409206106834,1,0,0.06,13,14,0,86,1.44130972985467,0,1.6,6.4,11,13,2,81,-0.151345789648435,0,49.4,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
"95",-0.0286219361661206,0.0656270432688618,0.0086808811339088,-0.0492822655143447,-0.0502057364123138,0,0.04,10,19,3,81,-0.349229867048085,0,5,6,9,41,4,53,0.879536438536838,0,55,88,7,75,6,28,1.97346937208119,1,0,0.06,13,13,0,87,1.3819189556555,0,2,6.4,12,13,1,81,0.61505231455103,0,35,131.8,11,44,2,59,1.89841805519934,1,NA,NA,NA,NA,NA
"96",-0.208447358674198,-0.292019664680932,0.29009878470782,-0.103529202105869,0.223756742018867,0,0.03,10,29,3,72,0.425666886666469,0,4,5,7,55,6,41,0.759163326914693,0,62,108,7,73,6,30,1.80198964995961,1,0,0.068,12,15,1,86,0.699479332694548,0,1,6.4,12,11,1,85,0.407124580498613,0,53.8,131.8,11,55,2,48,2.58340832520645,1,NA,NA,NA,NA,NA
"97",0.0191213836117426,-0.181204062391214,0.224720618270183,0.12108408271793,0.24863527672885,0,0.05,10,18,3,82,-0.442698367110964,0,3,6,8,25,5,69,-0.89272623578929,0,62,108,7,75,6,28,1.97346937208119,1,0,0.068,12,15,1,85,0.71096020504959,0,1,7,13,0,0,94,NA,NA,35,131.8,11,41,2,62,1.71787199937489,1,NA,NA,NA,NA,NA
"98",-0.485286833911198,-0.114704312508249,0.237404480228043,-0.434783061285158,0.0833038135401514,0,0.02,10,32,3,69,0.633214626933965,0,3,6,9,25,4,70,-0.339804044589089,0,64,88,7,86,6,17,3.1319092964096,1,0,0.042,12,19,1,82,0.992188053941625,0,1.6,6.4,11,17,2,78,0.222929883454807,0,56,151,13,42,0,61,2.88264288776253,1,NA,NA,NA,NA,NA
"99",-0.390559634074511,-0.0831979913313619,0.407452218258086,-0.186193084719994,0.330437421768114,0,0.03,11,25,2,77,0.731036918915138,0,5,6,9,42,4,51,0.980696193117725,0,64,119,7,74,6,29,1.88669155190566,1,0,0.048,12,17,1,85,0.838691033264895,0,1,6.4,12,11,1,82,0.440813855571722,0,53.8,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"100",-0.779372697005558,-0.450775475355487,0.24791049642474,-0.782461702078869,-0.00427463065201758,0,0.02,10,32,3,68,0.654552086056954,0,4,5,8,48,5,46,0.851808936462654,0,62,99,7,81,6,22,2.54899707905611,1,0,0.03,13,28,0,72,2.19978608585685,1,1,6,13,10,0,84,1.23513313028532,0,55.6,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
