"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",0.115499381516762,-0.218730555279907,0.855109003318196,0.095697757871029,0.858103951352682,0,0.27,4,27,2,51,0.0636484194030033,0,5,5,4,36,2,42,0.607991143081155,0,28.25,43.25,2,49,4,29,-0.188135364810283,0,0,0.7575,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,36,2,42,0.607991143081155,0,26.25,47,4,44,2,34,1.09438405754608,0,NA,NA,NA,NA,NA
"61",0.411215080085001,-0.259585156665789,0.219523345803731,0.375101010156706,0.115323015710059,0.02,0.5325,2,27,4,51,-1.56779470675236,0,5,5,4,36,2,42,0.607991143081155,0,26.25,31.25,2,64,4,14,0.924772198927661,0,0,0.835,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,36,2,42,0.607991143081155,0,22.25,38.75,4,46,2,32,1.22299897617557,0,NA,NA,NA,NA,NA
"62",-0.28013297616617,-0.510302964107456,-0.0759408161300848,-0.275251356646855,-0.0490518717699059,0.08,0.27,3,54,3,24,0.971941029961179,0,5,5,5,32,1,46,1.1772793052021,0,21.75,26.75,2,66,4,12,1.13679712011761,0,0.02,0.3525,4,38,2,40,0.727097881080208,0,4.25,5,5,32,1,46,1.1772793052021,0,20.25,39.75,4,36,2,42,0.607991143081155,0,NA,NA,NA,NA,NA
"63",-0.747340294701853,-0.141440501046159,-0.211413513939507,-0.795976884030055,-0.244103811969542,0.02,0.2075,2,54,4,24,0.130917375907194,0,5,5.75,3,33,3,45,-0.366899692852671,0,21.25,26.25,2,66,4,12,1.13679712011761,0,0,0.2725,5,22,1,56,0.610775546264671,0,4.25,6,5,11,1,67,-0.17295817388759,0,20.25,37.5,4,37,2,41,0.667455155016367,0,NA,NA,NA,NA,NA
"64",-0.513272556764777,-0.0763279083858957,0.236937539908687,-0.498073569761575,0.238780328396785,0,0.2075,4,33,2,45,0.42966892442366,0,5,5.75,3,37,3,41,-0.121182980180035,0,21,37.5,2,43,4,35,-0.548606167027533,0,0,0.34,5,12,1,66,-0.0836694889547468,0,4.25,6,5,15,1,63,0.154128699821277,0,20,46.25,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"65",-0.0162479307930474,-1.87068195300654e-13,0.368837567072002,-0.0773364197982477,0.380450198976216,0.045,0.2875,2,55,4,23,0.198560661701881,0,5,5.75,3,34,3,44,-0.304781203904185,0,26.25,38,2,56,4,22,0.267945650822833,0,0,0.5325,5,12,1,66,-0.0836694889547468,0,4.25,6,5,13,1,65,0,0,21.5,43.25,4,37,2,41,0.667455155016367,0,NA,NA,NA,NA,NA
"66",-0.796495671714,-0.523835652538755,0.161659413542849,-0.779394713108727,0.161675651291705,0.02,0.155,2,56,4,22,0.267945650822833,0,5,5,5,34,1,44,1.28900677327098,0,24.5,37.5,2,48,4,30,-0.249259257631072,0,0,0.27,5,24,1,54,0.728055759573564,0,4.25,5,5,34,1,44,1.28900677327098,0,21.75,43.25,4,35,2,43,0.548606167027533,0,NA,NA,NA,NA,NA
"67",-0.425233870359044,-0.29561269545552,0.163777162075504,-0.430124091379303,0.186394487299315,0.02,0.2325,2,48,4,30,-0.249259257631072,0,5,5,4,36,2,42,0.607991143081155,0,22.25,37.5,2,44,4,34,-0.489199590470229,0,0,0.2875,5,22,1,56,0.610775546264671,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20.25,43.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"68",0.0484174740800495,-0.231118068256654,-0.0240438366473301,0.0562973981876539,-0.0356505975421188,0.02,0.3525,2,33,4,45,-1.1581685748359,0,5,5,4,37,2,41,0.667455155016367,0,22.25,28.5,2,67,4,11,1.2550423343212,0,0,0.55,5,10,1,68,-0.26911099931994,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20.25,38,4,39,2,39,0.787018902013831,0,NA,NA,NA,NA,NA
"69",0.302987529995598,2.83847742626054e-13,0.352136920924438,0.230778052607119,0.313863535870378,0.02,0.3525,2,33,4,45,-1.1581685748359,0,5,5,5,34,1,44,1.28900677327098,0,24.5,38.75,2,46,4,32,-0.369908879571065,0,0,0.775,5,1,1,77,-2.38192064650124,0,5,5.75,5,34,1,44,1.28900677327098,0,21,46.25,4,26,2,52,0,0,NA,NA,NA,NA,NA
"70",-0.250980712524144,-0.182416511281533,0.113043390593882,-0.264090294924149,0.131760201833544,0.08,0.2325,3,56,3,22,1.12517708297733,0,5,5,5,40,1,38,1.63457771956719,0,21.75,37.25,2,42,4,36,-0.607991143081155,0,0.02,0.2875,4,38,2,40,0.727097881080208,0,5,5.75,5,40,1,38,1.63457771956719,0,20.25,43.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"71",0.0563945672496213,-0.446036428996307,0.400046224080056,0.0201985064874864,0.399299797669021,0.02,0.27,2,43,4,35,-0.548606167027533,0,5,5,5,38,1,40,1.51694353412811,0,26.25,38.75,2,52,4,26,0,0,0,0.7575,5,2,1,76,-1.79373183172417,0,4.25,5,5,38,1,40,1.51694353412811,0,24.5,43.25,4,45,2,33,1.1581685748359,0,NA,NA,NA,NA,NA
"72",0.442916509945686,-0.536563288026998,0.123209847715038,0.44043235820737,0.156239105587103,0.105,0.3525,2,42,4,36,-0.607991143081155,0,5,5,5,36,1,42,1.40199353795925,0,22.25,30.75,2,61,4,17,0.650994017513022,0,0.02,0.775,4,20,2,58,-0.412963846215469,0,4.25,5,5,36,1,42,1.40199353795925,0,20.25,41,4,39,2,39,0.787018902013831,0,NA,NA,NA,NA,NA
"73",0.23704448321637,-0.61814813589028,0.0957772586810575,0.230099310104795,0.0860474419143166,0.08,0.27,3,51,3,27,0.757864746745074,0,5,5,5,35,1,43,1.34529887379313,0,24.5,30.75,2,64,4,14,0.924772198927661,0,0.02,0.7575,4,20,2,58,-0.412963846215469,0,4.25,5,5,35,1,43,1.34529887379313,0,21.75,41,4,41,2,37,0.908098733092882,0,NA,NA,NA,NA,NA
"74",0.571710006961189,-0.44603642899666,0.064017955532537,0.573213520031872,-0.00648996955004352,0.02,0.3525,2,29,4,49,-1.4251275799815,0,5,5,5,38,1,40,1.51694353412811,0,24.5,30.75,2,64,4,14,0.924772198927661,0,0,0.775,5,0,1,78,-3.62720643278324,0,4.25,5,5,38,1,40,1.51694353412811,0,21,38.75,4,45,2,33,1.1581685748359,0,NA,NA,NA,NA,NA
"75",-0.238563914123378,-0.199560458875386,0.281692643050151,-0.242766772461665,0.286946030859244,0.02,0.27,2,44,4,34,-0.489199590470229,0,5,5,4,34,2,44,0.489199590470229,0,24.5,39.75,2,47,4,31,-0.309810343474238,0,0,0.3525,5,14,1,64,0.0790128618010312,0,4.25,5.75,4,34,2,44,0.489199590470229,0,21,47,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"76",-0.0904257814838914,-0.357642418653613,0.553192944606977,-0.115234211211333,0.55606132373566,0,0.155,4,40,2,38,0.847318545736323,0,5,5,4,36,2,42,0.607991143081155,0,28.25,43.25,2,52,4,26,0,0,0,0.7275,5,2,1,76,-1.79373183172417,0,4.25,5.75,4,36,2,42,0.607991143081155,0,22.5,47,4,36,2,42,0.607991143081155,0,NA,NA,NA,NA,NA
"77",-1.32910162214728,-0.0512325212221154,0.104638205755737,-1.31638399079107,0.0687960756590912,0,0.08,5,51,1,27,2.36796294749518,1,5,5.75,3,34,3,44,-0.304781203904185,0,21.75,37.5,2,36,4,42,-0.969463841440278,0,0,0.2075,5,36,1,42,1.40199353795925,0,4.25,6,5,13,1,65,0,0,20.25,46.25,4,25,2,53,-0.0647960686640786,0,NA,NA,NA,NA,NA
"78",-0.572708008778088,-0.265369761331392,0.280132420830067,-0.520644514680404,0.247970339324948,0.02,0.155,2,57,4,21,0.339319747924817,0,5,5,4,33,2,45,0.42966892442366,0,21.75,39.75,2,40,4,38,-0.727097881080208,0,0,0.3225,5,16,1,62,0.225957811398302,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,47,4,29,2,49,0.188135364810283,0,NA,NA,NA,NA,NA
"79",0.166470233949802,-0.0153529386396889,0.213292864509834,0.15645391247123,0.209880074019132,0.105,0.3525,2,50,4,28,-0.126310791124179,0,5,5,5,38,1,40,1.51694353412811,0,22.25,38,2,43,4,35,-0.548606167027533,0,0.02,0.55,4,31,2,47,0.309810343474238,0,5,5.75,5,38,1,40,1.51694353412811,0,20.25,43.25,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"80",0.240840131247205,-0.313876847214896,0.287944288529334,0.196186651275434,0.26964229728819,0.08,0.3225,3,44,3,34,0.304781203904185,0,5,5,6,34,0,44,2.09615031756937,1,21.75,38.75,2,42,4,36,-0.607991143081155,0,0.02,0.775,4,17,2,61,-0.650994017513022,0,5,5,6,34,0,44,2.09615031756937,1,20.25,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"81",0.12795248860525,-0.192547241381015,0.421681235114463,0.14040457144617,0.429077731783732,0,0.2975,4,20,2,58,-0.412963846215469,0,5,5,4,34,2,44,0.489199590470229,0,22.5,38.75,2,45,4,33,-0.42966892442366,0,0,0.775,5,0,1,78,-3.62720643278324,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20.25,46.25,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"82",0.12297007793136,-0.310411957335651,0.30436621938743,0.0773318005662109,0.296280112141387,0.045,0.3525,2,43,4,35,-0.548606167027533,0,5,5,4,34,2,44,0.489199590470229,0,26.25,38,2,54,4,24,0.130917375907194,0,0,0.55,5,9,1,69,-0.373776590637963,0,4.25,5.75,4,34,2,44,0.489199590470229,0,21.5,43.25,4,36,2,42,0.607991143081155,0,NA,NA,NA,NA,NA
"83",-0.0897704642298021,-0.0706800652684277,0.124475652814781,-0.105835617591115,0.137421249156484,0.105,0.295,2,50,4,28,-0.126310791124179,0,5,5,5,33,1,45,1.23302959857022,0,21.25,37.25,2,39,4,39,-0.787018902013831,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,5,5.75,5,33,1,45,1.23302959857022,0,20.25,43.25,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"84",-0.0356771152506012,-0.0717354970713222,-0.478522551583618,0.0390585409185175,-0.484758438321621,0.1225,0.295,2,55,4,23,0.198560661701881,0,5,5.75,3,33,3,45,-0.366899692852671,0,20.25,25,2,68,4,10,1.38366539110072,0,0.02,0.3525,4,31,2,47,0.309810343474238,0,4.25,6,5,14,1,64,0.0790128618010312,0,20,26.75,5,58,1,20,2.97840992552822,1,NA,NA,NA,NA,NA
"85",-0.169793210590155,-0.39253257185996,-0.00540587589983093,-0.171865873034718,0.0169423875046631,0.105,0.2875,2,50,4,28,-0.126310791124179,0,5,5,4,34,2,44,0.489199590470229,0,21,26.75,2,63,4,15,0.828511975127107,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20,39.75,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"86",-0.0418249292690607,0.0410640046239894,0.230053754014561,-0.0413922839022256,0.229592174261206,0.08,0.27,3,56,3,22,1.12517708297733,0,5,5,5,28,1,50,0.954726291045049,0,24.5,38,2,48,4,30,-0.249259257631072,0,0.02,0.5325,4,29,2,49,0.188135364810283,0,5,5.75,5,28,1,50,0.954726291045049,0,21.75,43.25,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"87",-0.835280440431224,1.52840439487606e-13,-0.171629042662139,-0.880433024986574,-0.193176028596086,0.02,0.2075,2,52,4,26,0,0,5,5.75,3,34,3,44,-0.304781203904185,0,21.25,26.25,2,72,4,6,2.06179827959696,1,0,0.2725,5,26,1,52,0.842348892633022,0,4.25,6,5,16,1,62,0.225957811398302,0,20.25,37.5,4,42,2,36,0.969463841440278,0,NA,NA,NA,NA,NA
"88",-0.436724172293215,-0.363079511082727,0.277357077070946,-0.412055857614338,0.262235923519828,0.02,0.255,2,41,4,37,-0.667455155016367,0,5,5,4,35,2,43,0.548606167027533,0,23,37.5,2,44,4,34,-0.489199590470229,0,0,0.295,5,18,1,60,0.36166334306279,0,4.25,5.75,4,35,2,43,0.548606167027533,0,21.25,43.25,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"89",0.232218768054555,-0.0467695328678901,0.279526815682362,0.195833481909282,0.264147582143181,0.08,0.3225,3,45,3,33,0.366899692852671,0,5,5,5,38,1,40,1.51694353412811,0,21.75,41,2,44,4,34,-0.489199590470229,0,0.02,0.775,4,19,2,59,-0.489199590470229,0,5,5.75,5,38,1,40,1.51694353412811,0,20.25,47,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"90",-0.589233541336929,-0.10295303221529,0.397579651973806,-0.571494057227879,0.408312825582879,0.02,0.155,2,56,4,22,0.267945650822833,0,5,5,5,35,1,43,1.34529887379313,0,21.75,43.25,2,35,4,43,-1.03152160320711,0,0,0.3225,5,17,1,61,0.29499845257914,0,5,5.75,5,35,1,43,1.34529887379313,0,20.25,47,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"91",-0.100343246793348,-0.30669120428163,0.00328998355260049,-0.101423941501402,0.0120660082049671,0.105,0.295,2,49,4,29,-0.188135364810283,0,5,5,4,37,2,41,0.667455155016367,0,21.25,26.75,2,68,4,10,1.38366539110072,0,0.02,0.3525,4,32,2,46,0.369908879571065,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20.25,39.75,4,39,2,39,0.787018902013831,0,NA,NA,NA,NA,NA
"92",0.280439225854858,-0.356150604273179,-0.220676731561091,0.347499470291107,-0.301336625203104,0.08,0.295,3,51,3,27,0.757864746745074,0,5,5,4,32,2,46,0.369908879571065,0,22.5,26.75,2,67,4,11,1.2550423343212,0,0.02,0.7575,4,20,2,58,-0.412963846215469,0,4.25,5.75,4,32,2,46,0.369908879571065,0,21.25,30.75,4,54,2,24,1.79743406854583,1,NA,NA,NA,NA,NA
"93",0.00644177705064557,-0.315054521415158,0.0602774323717357,-0.00211550156189846,0.0604844937987276,0.08,0.3225,3,45,3,33,0.366899692852671,0,5,5,4,35,2,43,0.548606167027533,0,21.75,28.5,2,63,4,15,0.828511975127107,0,0.02,0.55,4,24,2,54,-0.130917375907194,0,4.25,5.75,4,35,2,43,0.548606167027533,0,20.25,40.25,4,36,2,42,0.607991143081155,0,NA,NA,NA,NA,NA
"94",0.105593171746846,-0.199560458875027,0.0911311598059332,0.0981240928715959,0.0857024869068244,0.02,0.3525,2,39,4,39,-0.787018902013831,0,5,5,4,34,2,44,0.489199590470229,0,24.5,28.5,2,71,4,7,1.85895844378687,1,0,0.55,5,8,1,70,-0.489199590470229,0,4.25,5.75,4,34,2,44,0.489199590470229,0,21,38,4,42,2,36,0.969463841440278,0,NA,NA,NA,NA,NA
"95",-0.549616644816961,-0.465711475893197,0.210075795705597,-0.560928738636208,0.238760289887291,0.02,0.155,2,57,4,21,0.339319747924817,0,5,5,5,36,1,42,1.40199353795925,0,21.75,37.5,2,41,4,37,-0.667455155016367,0,0,0.3225,5,17,1,61,0.29499845257914,0,4.25,5,5,36,1,42,1.40199353795925,0,20.25,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"96",0.332437826520176,-0.295615510462598,0.337642234899797,0.328172963052362,0.354492527700431,0.105,0.3525,2,45,4,33,-0.42966892442366,0,5,5,6,36,0,42,2.20139815711603,1,24.5,38.75,2,46,4,32,-0.369908879571065,0,0.02,0.775,4,19,2,59,-0.489199590470229,0,5,5,6,36,0,42,2.20139815711603,1,21,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"97",-0.172091448447624,-0.286414174625275,-0.440849885582071,-0.147492650001138,-0.421477183164891,0.08,0.2875,3,53,3,25,0.898717034272917,0,5,5,4,32,2,46,0.369908879571065,0,20.25,25.5,2,65,4,13,1.02716720341341,0,0.02,0.3525,4,36,2,42,0.607991143081155,0,4.25,5.75,4,32,2,46,0.369908879571065,0,20,26.75,5,55,1,23,2.69615110281875,1,NA,NA,NA,NA,NA
"98",-0.297230362762618,0.182593386888392,0.19497414494676,-0.28756656485925,0.187035763499164,0.02,0.2875,2,40,4,38,-0.727097881080208,0,5,5.75,4,33,2,45,0.42966892442366,0,21,37.25,2,41,4,37,-0.667455155016367,0,0,0.3525,5,18,1,60,0.36166334306279,0,5,6,6,11,0,67,0.986740330839778,0,20,46.25,5,24,1,54,0.728055759573564,0,NA,NA,NA,NA,NA
"99",-0.227403941055686,-0.328639357358907,-0.0501631565038837,-0.226398822291925,-0.0361734909810452,0.02,0.2875,2,39,4,39,-0.787018902013831,0,5,5,4,37,2,41,0.667455155016367,0,21,26.75,2,62,4,16,0.73749613144785,0,0,0.3525,5,15,1,63,0.154128699821277,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20,37.5,5,33,1,45,1.23302959857022,0,NA,NA,NA,NA,NA
"100",-0.521200106625034,-0.260062769675204,0.309210406543562,-0.520219079574741,0.333785668641741,0.02,0.155,2,58,4,20,0.412963846215469,0,5,5,4,33,2,45,0.42966892442366,0,21.75,39.75,2,38,4,40,-0.847318545736323,0,0,0.3225,5,18,1,60,0.36166334306279,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,47,4,24,2,54,-0.130917375907194,0,NA,NA,NA,NA,NA
