"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",-0.854995159654145,0.808801802736824,2.11859467425966,-0.166638869513843,2.03009252254293,0.05,0.08,3,39,2,4,3.0400934824141,1,5,7,4,18,1,25,0.946070383555641,0,59,76,3,33,2,10,1.7499384823622,1,0.01,0.096,3,28,2,15,1.09798970639475,0,3.4,7,4,16,1,27,0.761548917597784,0,54.2,136,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"63",-0.76328414056145,0.795506591399439,0.614948967675511,-0.385735392725112,0.538827168588246,0.05,0.08,3,38,2,5,2.74700682773595,1,5,7,4,20,1,23,1.13105758093223,0,59,76,3,32,2,11,1.60261658237508,0,0.01,0.096,3,27,2,16,0.986328697749498,0,3.4,7,4,16,1,27,0.761548917597784,0,54.2,136,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"64",-0.451205682662365,1.1096600604468,0.569386185077767,-0.14872393365704,0.535903182597902,0.05,0.1,3,35,2,8,2.08446300058311,1,5,7,5,16,0,27,1.67053813916911,1,53,76,3,29,2,14,1.21436178752079,0,0.01,0.124,3,27,2,16,0.986328697749498,0,5,7,5,16,0,27,1.67053813916911,1,47.4,136,3,16,2,27,-0.121998856266084,0,NA,NA,NA,NA,NA
"65",-0.802083048568828,0.835573860008091,2.4613983156233,0.0809141217874303,2.49874921748881,0.04,0.08,3,37,2,7,2.31806777908633,1,5,7,4,19,1,25,0.9994081320562,0,63,76,3,35,2,9,1.94856306913531,1,0.008,0.096,3,29,2,15,1.13879212647936,0,3.4,7,4,15,1,29,0.636694989490159,0,59.8,136,3,32,2,12,1.50464521374686,0,NA,NA,NA,NA,NA
"66",-0.904448588138415,0.0234820791439658,0.933171975659074,-0.662324295130055,0.745246201167071,0.04,0.08,3,38,2,6,2.53708852463176,1,3,5,4,14,1,30,0.543344104964144,0,63,69,3,41,2,3,3.43765831847607,1,0.008,0.096,3,29,2,15,1.13879212647936,0,3,6.6,4,5,1,39,-0.55825220556449,0,59.8,74.6,3,36,2,8,2.12366684123113,1,NA,NA,NA,NA,NA
"67",-0.622807816916877,1.03770173537371,0.58533360992843,-0.276554228068265,0.525775293547754,0.04,0.08,3,37,2,6,2.49679579992986,1,5,7,5,16,0,27,1.67053813916911,1,53,76,3,26,2,17,0.878536989844433,0,0.008,0.12,3,25,2,18,0.773881502743107,0,5,7,5,16,0,27,1.67053813916911,1,47.4,136,3,15,2,28,-0.226406434961503,0,NA,NA,NA,NA,NA
"68",-1.4404314309971,0.246580470183976,0.663496773177982,-0.965513525086958,0.491427390217353,0,0.06,4,24,1,19,1.51725365219401,0,3,7,5,1,0,42,0.344605705884931,0,68,76,3,39,2,4,3.0400934824141,1,0,0.076,4,23,1,20,1.41749861572468,0,3,7,5,1,0,42,0.344605705884931,0,60.8,136,3,27,2,16,0.986328697749498,0,NA,NA,NA,NA,NA
"69",-0.464843466243023,0.0058973265988888,0.13799948044045,-0.442844993077029,0.064788978540224,0.05,0.1,3,33,2,11,1.6416455159382,0,5,5,4,30,1,14,2.11775377906688,1,53,63,3,35,2,9,1.94856306913531,1,0.042,0.124,3,31,2,13,1.37608271922067,0,3.4,5,4,26,1,18,1.66529787685914,1,47.4,67.8,3,26,2,18,0.817423891369599,0,NA,NA,NA,NA,NA
"70",-0.900091120899091,0.656799069939309,0.597734550778064,-0.574461342872037,0.464223572556908,0.05,0.08,3,40,2,3,3.3931727427967,1,5,7,4,16,1,27,0.761548917597784,0,59,76,3,31,2,12,1.46537197003724,0,0.01,0.096,3,30,2,13,1.33643051133529,0,3.4,7,4,14,1,29,0.573406423058051,0,54.2,136,3,21,2,22,0.374387264827093,0,NA,NA,NA,NA,NA
"71",-0.535232387444061,0.523486133378105,0.433457337039591,-0.50193046182934,0.368487786418899,0.05,0.08,3,37,2,6,2.49679579992986,1,5,5,3,25,2,18,0.773881502743107,0,53,69,3,30,2,13,1.33643051133529,0,0.042,0.12,3,30,2,13,1.33643051133529,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,47.4,74.6,3,19,2,24,0.178588039094563,0,NA,NA,NA,NA,NA
"72",-0.35137367741376,0.0734983057854469,0.312535526351302,-0.305407147920328,0.259080758239311,0.05,0.1,3,31,2,12,1.46537197003724,0,5,5,4,28,1,15,1.95252823840207,1,53,63,3,34,2,9,1.90958415051733,1,0.042,0.124,3,29,2,14,1.21436178752079,0,3.4,5,4,24,1,19,1.51725365219401,0,47.4,67.8,3,25,2,18,0.773881502743107,0,NA,NA,NA,NA,NA
"73",-0.660437861212534,0.41782007822255,0.253935805777634,-0.597132122405849,0.126148738556049,0.05,0.08,3,39,2,4,3.0400934824141,1,5,5,3,28,2,15,1.09798970639475,0,59,69,3,37,2,6,2.49679579992986,1,0.042,0.096,3,36,2,7,2.27843920035591,1,3.4,6.6,3,17,2,26,-0.0201291570969285,0,54.2,74.6,3,30,2,13,1.33643051133529,0,NA,NA,NA,NA,NA
"74",-0.312091179330338,0.356921290328309,0.42076256877721,-0.263430236155494,0.372575350186441,0.06,0.1,3,34,2,10,1.78886524088285,1,5,5,3,25,2,19,0.716465365625445,0,53,63,3,34,2,10,1.78886524088285,1,0.052,0.124,3,32,2,12,1.50464521374686,0,3.4,6.6,3,15,2,29,-0.263045333723263,0,47.4,73.4,3,20,2,24,0.232367145608252,0,NA,NA,NA,NA,NA
"75",-1.00077187230432,0.273211984204994,0.673082330844383,-0.550533408714359,0.564899342107337,0,0.08,4,23,1,21,1.3679474781695,0,3,7,5,2,0,42,0.486768843658541,0,63,76,3,36,2,8,2.12366684123113,1,0,0.096,4,21,1,23,1.18119965684195,0,3,7,5,2,0,42,0.486768843658541,0,59.8,136,3,31,2,13,1.37608271922067,0,NA,NA,NA,NA,NA
"76",-0.384819122205782,-0.0827764606339753,0.25446463604592,-0.326698717994609,0.194520635836137,0.06,0.1,3,33,2,10,1.7499384823622,1,3,5,4,15,1,28,0.668215255667645,0,59,68,3,35,2,8,2.08446300058311,1,0.012,0.124,3,24,2,19,0.671710738570998,0,3,6.6,4,6,1,37,-0.362579956618196,0,48.6,74.4,3,19,2,24,0.178588039094563,0,NA,NA,NA,NA,NA
"77",-1.06309462324073,0.35619289046512,2.41746435379841,-0.0941108150173464,2.36786839429943,0,0.08,4,23,1,20,1.41749861572468,0,3,7,5,4,0,39,0.712319855940447,0,63,76,3,36,2,7,2.27843920035591,1,0,0.096,4,21,1,22,1.22488428798241,0,3,7,5,4,0,39,0.712319855940447,0,59.8,136,3,29,2,14,1.21436178752079,0,NA,NA,NA,NA,NA
"78",-0.69571376160536,0.189793498455758,0.556269620552213,-0.373857748626703,0.479431474769713,0,0.1,4,17,1,26,0.853991993862586,0,3,5,4,9,1,34,0.0484774297948066,0,59,68,3,37,2,6,2.49679579992986,1,0,0.124,4,16,1,27,0.761548917597784,0,3,6.6,4,6,1,37,-0.362579956618196,0,48.6,134.4,3,18,2,25,0.0798669990767666,0,NA,NA,NA,NA,NA
"79",-1.26479909320153,0.417936182344903,0.663835208277854,-0.813357232437691,0.523822448853726,0,0.06,4,23,1,20,1.41749861572468,0,3,7,5,2,0,41,0.492614822140912,0,68,76,3,38,2,5,2.74700682773595,1,0,0.076,4,23,1,20,1.41749861572468,0,3,7,5,2,0,41,0.492614822140912,0,60.8,136,3,29,2,14,1.21436178752079,0,NA,NA,NA,NA,NA
"80",-0.652924219403394,1.12796067911409,0.626694867137105,-0.296731756872093,0.561364406660625,0.04,0.1,3,31,2,12,1.46537197003724,0,5,7,5,19,0,24,1.91226992420821,1,63,76,3,36,2,7,2.27843920035591,1,0.008,0.124,3,22,2,21,0.472499538574895,0,5,7,5,19,0,24,1.91226992420821,1,49.4,136,3,19,2,24,0.178588039094563,0,NA,NA,NA,NA,NA
"81",-1.21116787723076,0.677565528801078,0.648212163936715,-0.73234332483852,0.513802649086482,0,0.08,4,25,1,19,1.56322368464449,0,5,7,4,20,1,24,1.08989852182613,0,68,76,3,38,2,6,2.53708852463176,1,0,0.12,4,16,1,28,0.728433231849036,0,3.4,7,4,16,1,28,0.728433231849036,0,50.4,136,3,23,2,21,0.520205379022205,0,NA,NA,NA,NA,NA
"82",-0.759705721164254,0.738607490406304,2.79109082393936,-0.266976981618018,2.73953491651728,0.05,0.08,3,36,2,7,2.27843920035591,1,5,7,4,17,1,26,0.853991993862586,0,59,76,3,32,2,11,1.60261658237508,0,0.01,0.096,3,28,2,15,1.09798970639475,0,3.4,7,4,15,1,28,0.668215255667645,0,54.2,136,3,25,2,18,0.773881502743107,0,NA,NA,NA,NA,NA
"83",-0.599858930174786,0.281385216527847,0.28162172313472,-0.52106575019773,0.173211983449683,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,3,27,2,16,0.986328697749498,0,63,69,3,41,2,2,3.83467992745482,1,0.008,0.124,3,26,2,17,0.878536989844433,0,3.4,6.6,3,15,2,28,-0.226406434961503,0,49.4,74.6,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"84",-1.19911983691281,0.925566356164461,0.636507490683132,-0.745849802251527,0.508941782836709,0.04,0.06,3,38,2,6,2.53708852463176,1,5,7,4,17,1,27,0.819131178695679,0,59,76,3,32,2,12,1.50464521374686,0,0.008,0.076,3,30,2,14,1.25452389929556,0,3.4,7,4,15,1,29,0.636694989490159,0,54.2,136,3,24,2,20,0.61756985072375,0,NA,NA,NA,NA,NA
"85",-0.652289810404559,0.231503129346127,0.567748146476134,-0.276351355939854,0.508652238771835,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,3,28,2,15,1.09798970639475,0,59,69,3,39,2,4,3.0400934824141,1,0.008,0.124,3,25,2,18,0.773881502743107,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,48.6,134.6,3,19,2,24,0.178588039094563,0,NA,NA,NA,NA,NA
"86",-0.440517624945148,1.07517070650614,0.588918802193827,-0.195386173001761,0.547187810350842,0.05,0.1,3,34,2,9,1.90958415051733,1,5,7,5,18,0,25,1.82998284399126,1,53,76,3,26,2,17,0.878536989844433,0,0.01,0.124,3,25,2,18,0.773881502743107,0,5,7,5,18,0,25,1.82998284399126,1,47.4,136,3,14,2,29,-0.334107627833823,0,NA,NA,NA,NA,NA
"87",-0.490007750422848,-0.0505468715943123,0.227362211533109,-0.426392952404005,0.151064259285316,0.04,0.1,3,34,2,9,1.90958415051733,1,3,5,5,13,0,30,1.43982280194359,0,59,68,3,39,2,4,3.0400934824141,1,0.008,0.124,3,26,2,17,0.878536989844433,0,3,5,5,13,0,30,1.43982280194359,0,48.6,68.8,3,28,2,15,1.09798970639475,0,NA,NA,NA,NA,NA
"88",-0.49558950752087,0.144348370166363,0.300218420293041,-0.379070079190008,0.238090296081479,0.04,0.08,3,37,2,6,2.49679579992986,1,3,5,4,14,1,29,0.573406423058051,0,59,69,3,39,2,4,3.0400934824141,1,0.008,0.12,3,22,2,21,0.472499538574895,0,3,6.6,4,7,1,36,-0.21130821751815,0,48.6,74.6,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"89",-0.267881422162195,0.491058026779491,0.224453642956576,-0.211559659146706,0.175477523408368,0.06,0.1,3,36,2,7,2.27843920035591,1,5,5,3,29,2,14,1.21436178752079,0,59,69,3,35,2,8,2.08446300058311,1,0.044,0.124,3,35,2,8,2.08446300058311,1,3.4,6.6,3,17,2,26,-0.0201291570969285,0,48.6,74.6,3,22,2,21,0.472499538574895,0,NA,NA,NA,NA,NA
"90",-0.721964645489631,0.48295533404204,2.54245960529998,-0.351571814815985,2.48853927030489,0.04,0.1,3,29,2,14,1.21436178752079,0,5,5,3,31,2,12,1.46537197003724,0,59,69,3,36,2,7,2.27843920035591,1,0.008,0.124,3,22,2,21,0.472499538574895,0,3.4,6.6,3,18,2,25,0.0798669990767666,0,48.6,134.6,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"91",-0.832168854909352,0.255068193047223,0.576104443758991,-0.448343254762278,0.497234395639777,0.04,0.06,3,37,2,6,2.49679579992986,1,5,5,3,28,2,15,1.09798970639475,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.092,3,27,2,16,0.986328697749498,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,54.2,134.6,3,22,2,21,0.472499538574895,0,NA,NA,NA,NA,NA
"92",-0.553789172013016,-0.345405568846623,0.191895496465363,-0.509153386832437,0.101104498197171,0.04,0.1,3,30,2,13,1.33643051133529,0,3,5,5,14,0,29,1.51598865900345,0,59,68,3,37,2,6,2.49679579992986,1,0.008,0.124,3,22,2,21,0.472499538574895,0,3,5,5,14,0,29,1.51598865900345,0,48.6,68.8,3,27,2,16,0.986328697749498,0,NA,NA,NA,NA,NA
"93",-0.704614058802112,0.72921085867049,0.572041108883269,-0.381592473783075,0.486437877130034,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,4,27,1,16,1.83694097876563,1,53,69,3,31,2,12,1.46537197003724,0,0.008,0.124,3,25,2,18,0.773881502743107,0,5,6.6,4,19,1,24,1.03827098799797,0,47.4,134.6,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"94",-0.580342468330477,1.22420903474767,0.614502227599262,-0.253160612817852,0.557918610499584,0.04,0.1,3,32,2,11,1.60261658237508,0,5,7,5,17,0,26,1.74950427015707,1,63,76,3,35,2,8,2.08446300058311,1,0.008,0.124,3,27,2,16,0.986328697749498,0,5,7,5,17,0,26,1.74950427015707,1,49.4,136,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"95",-0.82401414954906,0.360480782751015,0.591643684986467,-0.491408299045853,0.498732209652779,0,0.08,4,22,1,21,1.32020772333764,0,3,7,5,3,0,40,0.609994281330419,0,59,76,3,32,2,11,1.60261658237508,0,0,0.12,4,14,1,29,0.573406423058051,0,3,7,5,3,0,40,0.609994281330419,0,48.6,136,3,15,2,28,-0.226406434961503,0,NA,NA,NA,NA,NA
"96",-0.358913924710881,0.89815287523693,0.600867572250942,-0.057949904094485,0.586977152751512,0.06,0.1,3,34,2,10,1.78886524088285,1,5,7,4,18,1,26,0.909299816507097,0,59,76,3,33,2,11,1.6416455159382,0,0.012,0.124,3,26,2,18,0.817423891369599,0,3.4,7,4,15,1,29,0.636694989490159,0,48.6,136,3,20,2,24,0.232367145608252,0,NA,NA,NA,NA,NA
"97",-0.763974089985856,0.928330829621129,0.617194739215169,-0.395735558889277,0.53566596771479,0,0.1,4,18,1,25,0.946070383555641,0,5,7,4,19,1,24,1.03827098799797,0,63,76,3,35,2,8,2.08446300058311,1,0,0.124,4,16,1,27,0.761548917597784,0,3.4,7,4,16,1,27,0.761548917597784,0,49.4,136,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"98",-0.973856453795194,0.974766806208309,2.33166826199657,-0.135939723463414,2.26384656796,0,0.08,4,23,1,21,1.3679474781695,0,5,7,4,18,1,26,0.909299816507097,0,68,76,3,40,2,4,3.08269854235381,1,0,0.12,4,17,1,27,0.819131178695679,0,3.4,7,4,15,1,29,0.636694989490159,0,50.4,136,3,22,2,22,0.423871049573649,0,NA,NA,NA,NA,NA
"99",-2.06448518215322,0.539640335825745,2.48668493664416,-0.550226502853724,2.2286272246115,0,0.06,4,26,1,17,1.72635104458078,1,3,7,5,2,0,41,0.492614822140912,0,68,76,3,39,2,4,3.0400934824141,1,0,0.076,4,26,1,17,1.72635104458078,1,3,7,5,2,0,41,0.492614822140912,0,60.8,136,3,31,2,12,1.46537197003724,0,NA,NA,NA,NA,NA
"100",-0.874062308019398,0.665090069899989,0.670921382971832,-0.457776117089596,0.582461831312879,0.04,0.08,3,38,2,5,2.74700682773595,1,5,7,4,16,1,27,0.761548917597784,0,63,76,3,34,2,9,1.90958415051733,1,0.008,0.096,3,30,2,13,1.33643051133529,0,3.4,7,4,13,1,30,0.476453578543942,0,59.8,136,3,30,2,13,1.33643051133529,0,NA,NA,NA,NA,NA
