"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"61",-0.624474683029447,0.0276824155985586,0.495207151842174,-0.475974622228029,0.362799142949133,0.015,0.11,3,44,4,25,0.346245051103385,0,4.5,5,4,36,3,33,0.469907718910346,0,38,59,3,45,4,24,0.425322066885118,0,0.003,0.233,5,25,2,44,0.403510678839727,0,4,5.7,6,23,1,46,1.03303197779888,0,32.5,73.3,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"62",-0.368166892609301,0.172372541138801,0.193843643574061,-0.331548594028734,0.0979663290730039,0.03,0.16,4,40,3,29,0.768714181502218,0,5,5,5,40,2,29,1.49058748796046,0,42,55,3,52,4,17,1.04305423702619,0,0.023,0.17,6,38,1,31,2.05715156945196,1,4.3,5.7,5,40,2,29,1.49058748796046,0,33.4,63.6,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"63",-0.383971297491863,0.25054294378967,0.278766230454367,-0.276986135019723,0.203858912749577,0.03,0.16,4,41,3,28,0.845710826573318,0,4.5,5.5,3,37,4,32,-0.178014837268348,0,48,63,3,52,4,17,1.04305423702619,0,0.016,0.247,5,28,2,41,0.619329377703687,0,4,6.7,6,18,1,51,0.687058723429805,0,33.4,75.1,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"64",-0.0981851990193726,0.258620851453576,0.252534569617074,0.00108260166291935,0.252786559593465,0.025,0.17,4,36,3,33,0.469907718910346,0,5,5,5,34,2,35,1.04532655875891,0,42.5,62,3,49,4,20,0.761212972121153,0,0.013,0.233,5,27,2,42,0.547968355134148,0,4.3,5.7,5,34,2,35,1.04532655875891,0,36.9,70.2,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
"65",-0.867632603297854,0.298909348500183,0.218947644309811,-0.825138136199973,0.0861746050981834,0.025,0.11,3,45,4,24,0.425322066885118,0,5,5.5,4,41,3,28,0.845710826573318,0,43,59,3,48,4,21,0.67371650726014,0,0.006,0.17,6,32,1,37,1.63220134428553,0,4.3,6,6,34,1,35,1.7696769116677,1,33.7,64.2,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"66",-0.46945234614551,0.332731601935465,0.174997556961588,-0.422437659875194,0.115837922149812,0.025,0.11,3,43,4,26,0.268611938791249,0,5,5.5,4,35,3,34,0.396673538921279,0,38,56,3,43,4,26,0.268611938791249,0,0.006,0.233,5,21,2,48,0.102252488792394,0,4.3,6,6,28,1,41,1.36454864905955,0,32.5,64.2,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"67",-0.865040981989266,0.0500373581575527,0.187324741952192,-0.828623553710538,0.0835263009943952,0.015,0.1,3,42,4,27,0.192205668942524,0,4.5,5,4,35,3,34,0.396673538921279,0,39.5,59,3,44,4,25,0.346245051103385,0,0.003,0.164,5,32,2,37,0.902750168764788,0,4,5.7,6,21,1,48,0.897675997855877,0,33.4,68.4,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"68",-0.435190909815145,0.460369145919984,0.253015589835594,-0.365512314451249,0.182767219883763,0.03,0.13,4,44,3,25,1.08519223271665,0,5,5.5,5,37,2,32,1.26352964418115,0,40.5,63,3,46,4,23,0.506080246717076,0,0.016,0.233,5,31,2,38,0.831896169022948,0,5,6,7,29,0,40,2.18112894298494,1,32.5,70.2,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"69",-0.339644218657085,0.10674184489789,0.0439528762633906,-0.349053664558867,-0.023947378387673,0.03,0.16,4,37,3,32,0.543569810554633,0,4.5,5,4,36,3,33,0.469907718910346,0,37.5,59,3,41,4,28,0.116825813032767,0,0.009,0.233,5,24,2,45,0.330052334815484,0,4,5.7,6,24,1,45,1.09979903169651,0,32.5,64.2,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"70",-0.228934653469091,0.358751311034325,0.331673543289327,-0.105009682678544,0.31233119980015,0.03,0.13,4,42,3,27,0.923985975804614,0,5,5.5,4,35,3,34,0.396673538921279,0,51,63,3,59,4,10,1.89894264230866,1,0.016,0.247,5,26,2,43,0.476086945267154,0,4.3,6.7,5,26,2,43,0.476086945267154,0,35.2,75.1,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"71",-0.231779286876294,0.531785179417856,0.269832439253182,-0.120440225760303,0.244839390345771,0.025,0.155,3,37,4,32,-0.178014837268348,0,5,5.5,5,37,2,32,1.26352964418115,0,44,63,3,49,4,20,0.761212972121153,0,0.013,0.274,5,25,2,44,0.403510678839727,0,5,6.7,6,29,1,40,1.4308644243499,0,32.5,70.2,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"72",-0.892926853505371,0.15133780695175,0.333137638054958,-0.773697870878066,0.221302375588968,0.025,0.1,3,47,4,22,0.588781299797119,0,5,5,5,38,2,31,1.3380179952114,0,45.5,63,3,52,4,17,1.04305423702619,0,0.013,0.164,5,36,2,33,1.19002061676384,0,4.3,5.7,5,38,2,31,1.3380179952114,0,33.4,70.2,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"73",-0.338714053468706,0.27082544696583,0.22889863495862,-0.255730272743632,0.175153814674479,0.015,0.155,3,36,4,33,-0.250878374102138,0,4.5,5.5,3,37,4,32,-0.178014837268348,0,38,58.5,3,48,4,21,0.67371650726014,0,0.003,0.274,5,21,2,48,0.102252488792394,0,4,6.7,6,15,1,54,0.460893003036982,0,32.5,73.3,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"74",0.0647706211954521,0.457756246924092,0.37108841791748,0.175182193541832,0.431443002208852,0.07,0.215,3,47,4,22,0.588781299797119,0,5,5.5,4,34,3,35,0.323714206360461,0,42,57.5,3,49,4,20,0.761212972121153,0,0.029,0.274,5,29,2,40,0.690334349739079,0,4.3,6.7,5,27,2,42,0.547968355134148,0,36.9,59.4,5,42,2,27,1.64913611181797,1,NA,NA,NA,NA,NA
"75",-0.198458910000808,0.208100005300071,0.197999861738608,-0.139209013713499,0.164875282383178,0.04,0.17,4,42,3,27,0.923985975804614,0,5,5.5,4,37,3,32,0.543569810554633,0,40.5,59,3,49,4,20,0.761212972121153,0,0.016,0.233,5,32,2,37,0.902750168764788,0,4.3,6,6,30,1,39,1.49749451251093,0,32.5,73.3,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"76",-0.055177622752699,0.389826689208697,0.296596249015317,0.068281426868489,0.312990924778743,0.03,0.215,4,32,3,37,0.178014837268348,0,5,5.5,4,36,3,33,0.469907718910346,0,46.5,63,3,54,4,15,1.25222725824987,0,0.016,0.274,5,25,2,44,0.403510678839727,0,4.3,6.7,5,30,2,39,0.761139743915986,0,32.5,75.1,5,27,2,42,0.547968355134148,0,NA,NA,NA,NA,NA
"77",-0.938387638989403,0.237957614504556,0.330328532514325,-0.796706247772422,0.215002410702379,0.025,0.07,3,50,4,19,0.851641331299166,0,5,5,5,37,2,32,1.26352964418115,0,48.5,63,3,55,4,14,1.36524081123618,0,0.013,0.146,5,35,2,34,1.11733613163127,0,4.3,5.7,5,37,2,32,1.26352964418115,0,35.2,75.1,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"78",-0.527962967368734,0.423041647068551,0.252449762480263,-0.436285250359218,0.17058753144377,0.025,0.11,3,44,4,25,0.346245051103385,0,5,5,6,35,1,34,1.83977474341568,1,44,63,3,44,4,25,0.346245051103385,0,0.013,0.233,5,26,2,43,0.476086945267154,0,5,5.7,6,35,1,34,1.83977474341568,1,32.5,70.2,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"79",-0.286162976012988,0.294507801090912,0.339404156857834,-0.129692187667212,0.310587680744473,0.025,0.17,4,38,3,31,0.617816199931326,0,5,5.5,4,36,3,33,0.469907718910346,0,49,63,3,56,4,13,1.4850996764525,0,0.013,0.233,5,28,2,41,0.619329377703687,0,4.3,6,6,29,1,40,1.4308644243499,0,39,75.1,5,39,2,30,1.413647237131,0,NA,NA,NA,NA,NA
"80",-0.490926394189427,0.0480376983580761,0.185570093822487,-0.450832495825661,0.0852517446953742,0.02,0.16,3,34,4,35,-0.396673538921279,0,4,5.5,5,21,2,48,0.102252488792394,0,39.5,59,3,46,4,23,0.506080246717076,0,0.003,0.17,6,30,1,39,1.49749451251093,0,4,6,7,17,0,52,1.49049226180831,0,33.4,73.3,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"81",-0.0293137145710295,0.0841736016305823,0.114158629148989,0.0161860611886839,0.118737505145921,0.06,0.17,4,45,3,24,1.16857704747392,0,5,5,5,38,2,31,1.3380179952114,0,42,55,3,54,4,15,1.25222725824987,0,0.023,0.233,5,30,2,39,0.761139743915986,0,4.3,5.7,5,38,2,31,1.3380179952114,0,36.9,63.6,5,40,2,29,1.49058748796046,0,NA,NA,NA,NA,NA
"82",-0.0769467908054035,0.341044136364472,0.302840444239032,0.0614901906542659,0.316940959438634,0.04,0.17,4,40,3,29,0.768714181502218,0,5,5.5,4,38,3,31,0.617816199931326,0,42.5,63,3,49,4,20,0.761212972121153,0,0.016,0.233,5,27,2,42,0.547968355134148,0,4.3,6,6,30,1,39,1.49749451251093,0,36.9,70.2,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
"83",-0.531698532871723,0.186954093153458,0.0966060510578333,-0.522625790415424,0.0281565220969279,0.025,0.1,3,49,4,20,0.761212972121153,0,4.5,5,4,38,3,31,0.617816199931326,0,37.5,56,3,43,4,26,0.268611938791249,0,0.006,0.227,5,26,2,43,0.476086945267154,0,4,5.7,6,24,1,45,1.09979903169651,0,32.5,64.2,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"84",-0.594698189568849,0.211338958819527,0.152859648914048,-0.578357451067698,0.0373144533868277,0.03,0.12,4,43,3,26,1.00374071558873,0,5,5.5,4,38,3,31,0.617816199931326,0,42,56,3,51,4,18,0.945425381621546,0,0.023,0.164,5,39,2,30,1.413647237131,0,4.3,6,6,31,1,38,1.56456502916064,0,33.4,64.2,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"85",-0.343627465105826,0.172293561620864,0.2299090509523,-0.275857116956614,0.175140825375901,0.025,0.16,3,44,4,25,0.346245051103385,0,5,5,6,39,1,30,2.13246617986818,1,37.5,62,3,40,4,29,0.0422855413286659,0,0.013,0.233,5,30,2,39,0.761139743915986,0,4.3,5,6,39,1,30,2.13246617986818,1,32.5,70.2,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"86",-0.401617908385393,0.300827477416494,0.298572157566981,-0.271976717220962,0.245757154835854,0.025,0.1,3,48,4,21,0.67371650726014,0,4.5,5.5,3,34,4,35,-0.396673538921279,0,45.5,63,3,50,4,19,0.851641331299166,0,0.013,0.241,5,26,2,43,0.476086945267154,0,4,6.7,6,17,1,52,0.613836891298957,0,33.4,75.1,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"87",-0.40408517312194,0.365033434543633,0.592624738003994,-0.234068165782216,0.520954812888739,0.03,0.12,4,48,3,21,1.43307146554393,0,4.5,5.5,3,35,4,34,-0.323714206360461,0,42,63,3,47,4,22,0.588781299797119,0,0.016,0.241,5,29,2,40,0.690334349739079,0,4,6.7,6,14,1,55,0.380295057924662,0,33.4,75.1,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"88",-1.03279498845346,0.120189228348994,0.22178485685776,-0.995239285994234,0.0742535859903114,0.025,0.07,3,52,4,17,1.04305423702619,0,5,5,5,36,2,33,1.19002061676384,0,42,63,3,46,4,23,0.506080246717076,0,0.013,0.132,5,43,2,26,1.73114613857646,1,4.3,5.7,5,36,2,33,1.19002061676384,0,33.4,70.2,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"89",-0.201141970906509,0.153309541328371,0.0475729497754537,-0.200795592729921,0.00103066701598778,0.04,0.16,3,42,4,27,0.192205668942524,0,5,5,5,38,2,31,1.3380179952114,0,37.5,55,3,44,4,25,0.346245051103385,0,0.023,0.233,5,33,2,36,0.973845874468022,0,4.3,5.7,5,38,2,31,1.3380179952114,0,32.5,59.4,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"90",-0.167753538865473,0.196204430152491,0.250961375992742,-0.0698604364060682,0.234134686492924,0.04,0.16,3,41,4,28,0.116825813032767,0,5,5,5,31,2,38,0.831896169022948,0,42,63,3,49,4,20,0.761212972121153,0,0.016,0.233,5,28,2,41,0.619329377703687,0,4.3,5.7,5,31,2,38,0.831896169022948,0,36.9,70.2,5,39,2,30,1.413647237131,0,NA,NA,NA,NA,NA
"91",-0.778425849705382,0.354900978482595,0.512460560453916,-0.598712930415476,0.366366751522102,0.025,0.1,3,48,4,21,0.67371650726014,0,5,5.5,4,37,3,32,0.543569810554633,0,42.5,63,3,54,4,15,1.25222725824987,0,0.013,0.164,5,37,2,32,1.26352964418115,0,4.3,6,6,32,1,37,1.63220134428553,0,33.4,70.2,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"92",-0.0761468033519838,0.408672092795406,0.293340356164608,0.047380689248942,0.303428968529589,0.015,0.215,3,31,4,38,-0.617816199931326,0,5,5.5,4,38,3,31,0.617816199931326,0,46,59,3,51,4,18,0.945425381621546,0,0.003,0.274,5,22,2,47,0.179657735269371,0,4.3,6.7,5,30,2,39,0.761139743915986,0,37.2,68.4,5,41,2,28,1.5690193567648,0,NA,NA,NA,NA,NA
"93",-0.606379934368935,0.194380904204908,0.642878953711415,-0.422333197636581,0.54300081414674,0.03,0.12,4,43,3,26,1.00374071558873,0,4.5,5,4,37,3,32,0.543569810554633,0,42,63,3,45,4,24,0.425322066885118,0,0.016,0.164,5,34,2,35,1.04532655875891,0,4,5.7,6,22,1,47,0.96571794970594,0,33.4,75.1,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"94",-0.171507419461134,0.184506058123741,0.148213943456633,-0.135794695969604,0.117408112794992,0.015,0.205,3,32,4,37,-0.543569810554633,0,4.5,5,4,37,3,32,0.543569810554633,0,37.5,54.5,3,43,4,26,0.268611938791249,0,0.003,0.274,5,26,2,43,0.476086945267154,0,4,6.4,6,17,1,52,0.613836891298957,0,32.5,67.5,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"95",-0.266860453923367,0.203462414852148,0.151576706499951,-0.219936703972585,0.1138554175366,0.025,0.16,3,38,4,31,-0.104970949856371,0,5,5,5,36,2,33,1.19002061676384,0,37.5,59,3,46,4,23,0.506080246717076,0,0.013,0.233,5,26,2,43,0.476086945267154,0,4.3,5.7,5,36,2,33,1.19002061676384,0,32.5,70.2,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"96",-0.256629246021275,0.0888819887991878,0.319821187316666,-0.134460440141011,0.291238142440887,0.025,0.16,3,43,4,26,0.268611938791249,0,4.5,5,4,35,3,34,0.396673538921279,0,45.5,63,3,53,4,16,1.14509787238301,0,0.013,0.233,5,31,2,38,0.831896169022948,0,4,5.7,6,26,1,43,1.23234342456457,0,36.9,75.1,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"97",-0.0739650661353068,0.263903331426468,0.437032488333158,0.0678127285066719,0.458253190480662,0.04,0.17,4,38,3,31,0.617816199931326,0,5,5.5,4,39,3,30,0.692808269052047,0,42.5,59,3,47,4,22,0.588781299797119,0,0.023,0.233,5,28,2,41,0.619329377703687,0,4.3,6,6,30,1,39,1.49749451251093,0,36.9,64.2,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"98",-0.21492344081166,0.240019125061482,0.163871933677816,-0.170224063398804,0.120296596981907,0.015,0.215,3,32,4,37,-0.543569810554633,0,5,5,5,33,2,36,0.973845874468022,0,38,57.5,3,46,4,23,0.506080246717076,0,0.003,0.274,5,23,2,46,0.255508865949693,0,4.3,6.4,5,29,2,40,0.690334349739079,0,32.5,67.8,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"99",-0.758632323972634,0.0934662943326277,0.35684158034238,-0.600008701658864,0.256720344762204,0.025,0.1,3,48,4,21,0.67371650726014,0,4.5,5,4,35,3,34,0.396673538921279,0,45.5,63,3,50,4,19,0.851641331299166,0,0.013,0.164,5,36,2,33,1.19002061676384,0,4,5.7,6,21,1,48,0.897675997855877,0,33.4,75.1,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"100",-0.0343111525020361,0.358552917439183,0.284354899616524,0.0789461655523111,0.30254051421701,0.04,0.205,3,39,4,30,-0.0315909937603651,0,5,5.5,4,36,3,33,0.469907718910346,0,42,63,3,47,4,22,0.588781299797119,0,0.016,0.274,5,27,2,42,0.547968355134148,0,4.3,6.7,5,29,2,40,0.690334349739079,0,36.9,70.2,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
