"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"59",-0.496492661020611,-0.372857532043955,0.20274893173002,-0.522674205505125,-0.0411705013931057,0.0325,0.0975,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,7,2,12,-1.7167901505579,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"60",-0.655516285285099,0.148230241257845,0.165939645918878,-0.801949125779466,-0.17271555240492,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,11,2,8,-1.16632923595341,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"61",-0.568760653999845,0.260197947649694,0.204419542808086,-0.617020230078969,-0.0432720164751921,0.025,0.075,0,12,2,7,-1.05131496607569,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,7,2,12,-1.7167901505579,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"62",-1.40051515989527,0.960138131655323,-0.698067251609395,-1178.4064220777,-460.234262889278,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"63",-4.21363983702502,0.393319787953147,0.42570868137148,-9599.1114262376,-1796.68051293576,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,17,2,2,-0.48237638894272,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"64",-4.6282434446895,0.212541777585282,0.364169881844066,-1387.07027910492,-249.420529370062,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,17,2,2,-0.48237638894272,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"65",-1.44686914401895,-0.166726429681707,-0.0557623711516409,-802.509997051258,-294.823659730971,0.0225,0.0475,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"66",0.101202502110083,-0.269127010309389,-0.136864830809363,0.050629557895326,-0.11969413876142,0.0775,0.1125,0,12,2,7,-1.05131496607569,0,3.75,5.25,0,12,2,7,-1.05131496607569,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,12,2,7,-1.05131496607569,0,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"67",0.188696861228356,-0.411129528620762,-0.211723861869925,0.188408881096566,-0.20842768863827,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,12,2,7,-1.05131496607569,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,12,2,7,-1.05131496607569,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"68",-4.80708642074,0.440072013596137,0.406487295287986,-1316.46468756929,-245.69142203206,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,17,2,2,-0.48237638894272,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"69",-1.20522054091083,0.173352957187249,-0.363984387375227,-799.009112924895,-293.538680631059,0.0225,0.0475,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"70",-1.3617527322741,0.874846433871113,-0.333491948915323,-6.05274694840457,-2.01613779531516,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"71",-1.11982701170108,-0.0368580865516148,0.392440921986168,-1.50276149685978,-0.244890903320306,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"72",-0.437761500814115,0.153384020367736,-0.290162640808475,-0.721974669035747,-0.590776425162983,0.07,0.09,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,8,2,11,-1.55935209217432,0,NA,NA,NA,NA,NA
"73",-1.42291360881959,0.816008328097425,-0.384682941404407,-5.52710850188735,-1.85041406408508,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"74",0.140212795768436,-0.370263232242621,-0.266589413203835,0.0428120321516828,-0.25159653399321,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,13,2,6,-0.940324691963255,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"75",0.021578713172749,-1.07262681640877,-0.344050184840099,-0.203542905077143,-0.444360151921712,0.0775,0.1125,0,15,2,4,-0.721196116884504,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"76",-1.34433719520765,0.86738193373454,-0.396960493585142,-6.04213750267787,-2.02201863888186,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,14,2,5,-0.831137457755461,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,14,2,5,-0.831137457755461,0,NA,NA,NA,NA,NA
"77",-1.86059190141951,0.732100567410824,-0.436209612403934,-6.10017659502638,-1.79132816210332,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"78",-1.34386575770857,0.550585947192785,-0.289385215051349,-5.9077035916574,-1.99205365690045,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"79",-1.34522644006854,1.27602744539675,-1.14221261897537,-5.527296870131,-1.99147670937818,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,14,2,5,-0.831137457755461,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"80",-0.50412811792799,-0.274570040588662,0.31602609792833,-0.443078432176147,0.0893555802707132,0.0325,0.0975,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,7,2,12,-1.7167901505579,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"81",-1.48994512773142,1.01303086271448,-0.456381108770068,-63664.7420580211,-23029.3900533013,0.015,0.045,0,19,2,0,NA,NA,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"82",-1.42396316535554,0.263379422268221,-0.0788520029159091,-3.49638739733196,-1.07867098871703,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"83",-0.895589068795356,0.467351584110713,0.26939087175075,-0.99006460762992,-0.0984659519662924,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,10,2,9,-1.28759261291843,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"84",-1.35469749873588,0.960138131655357,-0.413943319501051,-790.081543265686,-290.261868290708,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"85",-1.28611833072191,0.223257475525868,0.687727304405899,-1.05955303770591,0.20634549658545,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"86",-1.36496644757496,1.28379146593588,-0.559938177519546,-4.91327478396,-1.90653583544835,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"87",-1.16978469458324,0.340204693225324,-0.174233610837322,-2.96309714861379,-1.19545769716647,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,13,2,6,-0.940324691963255,0,0.0125,0.0575,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"88",-1.59549198843854,0.862958180229102,-0.25346814950613,-5.42701680202991,-1.8403150643572,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,17,0,2,3.06508349675914,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,17,0,2,3.06508349675914,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"89",-4.24508489877093,0.272080708760399,0.403156574898221,-1362.02165784446,-254.570083046338,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,18,2,1,-0.332454983102184,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"90",-1.54844485362732,0.960138131655297,-0.497029945270673,-8121.79510615546,-2938.16678416029,0.015,0.045,0,19,2,0,NA,NA,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"91",-1.65092118827358,0.550585947192702,-0.172539130958487,-5.57339120758553,-1.85456041242789,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,18,2,1,-0.332454983102184,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"92",-0.166636278624987,0.229450340417561,-0.212019147773917,-0.367480137781963,-0.349035915597098,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"93",0.240254887017901,-0.210633935939241,-0.211450035175706,0.199203705925631,-0.158848020349834,0.0775,0.1125,0,16,2,3,-0.606976978666884,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,13,2,6,-0.940324691963255,0,0.0635,0.1265,0,13,2,6,-0.940324691963255,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,8,2,11,-1.55935209217432,0,NA,NA,NA,NA,NA
"94",-0.196802574272654,0.229450340417634,-0.495174492969689,-0.832065808127948,-0.902893115390546,0.07,0.09,0,16,2,3,-0.606976978666884,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,13,2,6,-0.940324691963255,0,0.062,0.098,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"95",-2.26038421636251,0.956062835492418,-0.33224404221617,-6.03538168315275,-1.76543847453875,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"96",-2.04019451105105,0.228468176835927,0.177293790983189,-3.63178353786558,-0.835675238535505,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"97",-0.0618938014019673,-0.47780862767123,-0.0721993903345713,-0.0672118848536333,-0.0747140551788563,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,13,2,6,-0.940324691963255,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,8,2,11,-1.55935209217432,0,NA,NA,NA,NA,NA
"98",-0.0667288296438684,-0.196379652644728,-0.109853583524182,-0.0970160363087586,-0.127236473883275,0.0775,0.1125,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,10,2,9,-1.28759261291843,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"99",-1.62417727969931,0.791639354151486,-0.215781110898071,-564.037680231655,-207.293787085476,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"100",-1.09022563976287,0.320682890063326,0.333674654527574,-1.48263891636795,-0.266015958288366,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,10,2,9,-1.28759261291843,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
