"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",-2.03529866594693,-0.298395459994975,0.931028568692081,-4.44725659651896,1.77751641556127,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"61",-4.16074793156704,0.422722792360545,0.586157060603486,-4.640341761759,0.535938717991562,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"62",-3.97510727384778,0.376123737181343,0.546984615829905,-4.79126687968752,0.532536176759973,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,67,2,24,-0.843173311176512,0,NA,NA,NA,NA,NA
"63",-0.954709460560494,0.26529370659776,0.549316151792796,-1.36149800858906,0.720954916173331,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"64",-1.95248193012433,-0.264964772281674,0.880918008449879,-8.79971653467754,2.89508433352687,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,44,0,47,1.35476533048909,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,66,2,25,-0.866864711431384,0,5,5,2,44,0,47,1.35476533048909,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"65",-1.90331517988011,-0.176970101973045,0.906125793699364,-2.01601215198148,0.738027414572473,0.0325,0.0975,0,70,2,21,-0.772109996149413,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"66",-3.57392423265385,0.334858406539016,0.772947525632293,-4.41365021291848,0.611071841120232,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,74,2,17,-0.67616617339438,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"67",-1.92140618493984,-0.2480741989967,0.889276936182223,-4.23947926841032,1.8044652674906,0.0325,0.0975,0,77,2,14,-0.60184720521291,0,5,5,2,44,0,47,1.35476533048909,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,67,2,24,-0.843173311176512,0,5,5,2,44,0,47,1.35476533048909,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"68",-1.29403896151984,0.346356274317105,0.474835305138938,-1.43729661539195,0.43735690344708,0.0775,0.1125,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"69",-1.95866635195473,-0.224461305127777,0.784561238948689,-2.06806945242634,0.732165839826255,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,49,0,42,1.50871593622649,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,49,0,42,1.50871593622649,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"70",-1.73597476159768,-0.349004746352021,0.995927169073336,-1.6064399954867,0.798431307551421,0.0325,0.0975,0,72,2,19,-0.724430483068959,0,5,5,2,48,0,43,1.47655673112135,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,48,0,43,1.47655673112135,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"71",-1.08971645949865,0.268343246463423,0.509984195041646,-1.17273621911431,0.46529809972704,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,81,2,10,-0.496245669333299,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,NA,NA,NA,NA,NA
"72",-1.00104582003675,0.163151434803876,0.439657104448969,-1.08773569517938,0.422317825791469,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"73",-1.95124114364635,-0.214358799092334,0.798623604015923,-2.14252022328228,0.748342269017466,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,NA,NA,NA,NA,NA
"74",-1.06183086342991,0.337183011524815,0.426298309842769,-1.17449303748103,0.4314891629519,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"75",-1.92076295916976,-0.366278004131519,1.15040603480782,-4.03386340847501,1.677343695253,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"76",-1.92852979230698,-0.141093811731567,0.92116675822183,-1.99157694783131,0.756092500503081,0.0325,0.0975,0,72,2,19,-0.724430483068959,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"77",-1.69425045701715,-0.216025499704694,0.824268474334715,-1.80800142097625,0.774946430076083,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,51,0,40,1.57541950756101,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,51,0,40,1.57541950756101,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"78",-1.60494673655825,-0.263434072992089,0.777408940584475,-1.96633099733388,0.771725936370645,0.0325,0.0975,0,78,2,13,-0.576318364398409,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,NA,NA,NA,NA,NA
"79",-1.76456630112885,-0.278378102305068,0.948195902016143,-1.87198890025846,0.760419837204217,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,82,2,9,-0.467969326370716,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,82,2,9,-0.467969326370716,0,NA,NA,NA,NA,NA
"80",-0.999424257331089,0.310734671645198,0.512236421118246,-1.03548523009944,0.441672419392494,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"81",-3.79283469482932,0.244590640715146,0.598889939710144,-4.70638712603354,0.592026996298288,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"82",-1.83847879733594,-0.327827685256661,0.86165264451263,-4.10568375404506,1.69154578660776,0.0325,0.0975,0,77,2,14,-0.60184720521291,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"83",-1.10234161742558,0.347034663708386,0.457783893900618,-1.10865275556172,0.371561986384641,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"84",-1.70744342987445,-0.218422456685991,0.984239258989967,-3.98858604937223,2.00273739857253,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"85",-3.70524182272626,0.340230383864062,0.582364906198395,-4.50352990488636,0.592065513999611,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"86",-1.16314958127109,0.397852539266673,0.446544056239527,-1.28334611112566,0.444663247418174,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
"87",-3.55176495789968,0.466988149286196,0.611162065012676,-4.53553901976345,0.612711446305703,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"88",-1.15387552160266,0.358378425265847,0.372734047891501,-1.22958838540075,0.360633672272566,0.0775,0.1125,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,74,2,17,-0.67616617339438,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"89",-3.35334613882394,0.334858406538533,0.771769283024469,-4.10842298479389,0.62387071605795,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"90",-3.62418841457788,0.311023012949527,0.745317687174448,-4.59708512805832,0.591279006202715,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,NA,NA,NA,NA,NA
"91",-3.77748282826919,0.280636788094441,0.642601526192886,-11.5761610541807,1.92700580962782,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,NA,NA,NA,NA,NA
"92",-1.00710358947268,0.421182609715356,0.480082789661865,-1.09657033172856,0.472540256845952,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"93",-4.18592769287633,0.340230383866644,0.554979746537649,-4.98411973835292,0.549577436528477,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,NA,NA,NA,NA,NA
"94",-3.83345698134883,0.380424437926745,0.597209217464424,-4.75145842737039,0.570969447189274,0.015,0.045,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"95",-3.46166755858202,0.311564056426013,0.574586709539492,-4.14081679886713,0.591423739597005,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"96",-1.77284306654232,-0.227218176929968,0.941811782477186,-5.47664471762452,2.1890621465855,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"97",-1.02275498187858,0.340230383864841,0.543161773297859,-1.08180343886336,0.462143263736371,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"98",-3.97986727298789,0.439079938069841,0.709910215907234,-4.76956158055744,0.579007069514326,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,NA,NA,NA,NA,NA
"99",-4.36586724344336,0.310353796655591,0.61171045213663,-5.24618094195358,0.535822024899718,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,82,2,9,-0.467969326370716,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,66,2,25,-0.866864711431384,0,NA,NA,NA,NA,NA
"100",-4.18242208852178,0.391451390442326,0.727455921753458,-9.28219628205962,1.63554295220987,0.015,0.045,0,78,2,13,-0.576318364398409,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,68,2,23,-0.819503238126515,0,NA,NA,NA,NA,NA
