"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",-0.116399818284682,0.237287876689576,0.548925463356418,0.217318502979803,0.647380688182223,0,0.04,4,25,1,70,0.313813712013141,0,4,4.5,2,71,1,17,1.98420115016697,1,64,151,4,57,1,38,1.76631498807829,1,0,0.048,4,25,1,70,0.313813712013141,0,4,4.9,2,71,1,17,1.98420115016697,1,16,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"63",-0.119028223228787,0.0923650115810009,0.280552425203331,0.0208389271547139,0.288904340275177,0,0.04,4,21,1,75,0.0990279278528115,0,3.5,5,3,50,1,38,1.2521708465904,0,70,108,3,82,2,14,2.64625967032031,1,0,0.048,4,21,1,75,0.0990279278528115,0,2.3,5,3,47,1,41,1.112437511787,0,17.2,142.4,3,17,2,79,-1.24348376429216,0,NA,NA,NA,NA,NA
"64",-0.138544080651509,0.0163074443210176,0.373259927495303,0.0495388474308265,0.392955706797871,0,0.04,4,22,1,74,0.151620136932561,0,3.25,5,3,45,1,44,1.00029943338912,0,70,108,3,81,2,15,2.52780968174991,1,0,0.048,4,22,1,74,0.151620136932561,0,1.45,5,3,34,1,55,0.533170748128267,0,17.2,142.4,3,16,2,80,-1.32917692185911,0,NA,NA,NA,NA,NA
"65",-0.319461300238037,-0.426645035383837,0.43842613126653,-0.0936848826749316,0.404324416981093,0,0.04,4,22,1,73,0.163544210135686,0,1.75,4.25,2,56,2,31,0.584426784775264,0,92,108,3,90,2,5,4.3973155946963,1,0,0.048,4,22,1,73,0.163544210135686,0,1.15,4.85,2,56,2,31,0.584426784775264,0,21.6,142.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"66",-0.354918399306465,-0.208654127144195,0.881038025605705,0.331315746687306,1.03760158144689,0,0.03,4,28,1,67,0.45502738602941,0,2.5,4.5,1,66,2,22,0.326605158013865,0,100,151,4,75,1,20,3.00814529815478,1,0,0.046,4,20,1,75,0.0563248451616293,0,1.3,4.9,1,57,2,31,-0.0675597046154341,0,71.2,151,4,65,1,30,2.22776617144729,1,NA,NA,NA,NA,NA
"67",-0.0104129564324165,0.327787128695248,0.123438423071785,0.0522251175670988,0.147042412757522,0.02,0.04,3,76,2,19,2.10449624112385,1,4,5,4,49,0,39,2.18296305409878,1,64,108,3,72,2,23,1.7782777014078,1,0.004,0.048,3,66,2,29,1.37705658188811,0,4,5,4,49,0,39,2.18296305409878,1,16,142.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"68",0.265178262653136,-0.234622874476109,-0.367624356359943,0.193479248306239,-0.291026450076309,0,0.04,4,22,1,74,0.151620136932561,0,2,4,4,63,1,24,2.47693796346958,1,47,73,3,72,2,24,1.72405695160351,1,0,0.12,4,4,1,92,-1.59123030667747,0,2,4.8,4,63,1,24,2.47693796346958,1,12.6,88.2,3,30,2,66,-0.410005633577415,0,NA,NA,NA,NA,NA
"69",0.147426501119647,-0.441809239365182,0.0658055405327068,0.19374635090264,0.149944636885825,0,0.04,4,23,1,72,0.21486752129677,0,2,4,4,59,0,30,2.6931653231895,1,47,92,3,59,2,36,0.987745985469565,0,0,0.12,4,4,1,91,-1.57894736842105,0,2,4,4,59,0,30,2.6931653231895,1,12.6,139.2,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"70",0.345135955241773,-0.0465302138938806,-0.0571207661222782,0.371862406462023,0.0985428167480736,0,0.04,4,22,1,73,0.163544210135686,0,3.5,4.25,2,70,2,19,1.34072822262164,0,47,73,3,65,2,30,1.31732396418757,0,0,0.12,4,2,1,93,-2.28626004388036,0,2.3,4.85,2,68,2,21,1.19737832117615,0,12.6,135.4,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"71",-0.199195847653951,0.398592396718913,0.554627982752343,0.128300693409069,0.611099312486412,0,0.04,4,23,1,72,0.21486752129677,0,4.5,5,2,65,1,25,1.45980565408523,0,70,151,4,59,1,36,1.87317162316339,1,0,0.048,4,23,1,72,0.21486752129677,0,4.1,5,2,65,1,25,1.45980565408523,0,17.2,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"72",-0.208077530733414,-0.18415302319975,0.127965679717673,-0.170701208538751,0.0722315811225502,0,0.03,4,27,1,68,0.408759559656644,0,3.25,4.25,2,69,2,16,1.51703633613176,0,64,100,3,76,2,19,2.10449624112385,1,0,0.038,4,27,1,68,0.408759559656644,0,1.45,4.85,2,61,2,24,0.935470972190918,0,16,140.8,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"73",-0.305493992634797,-0.0497268225545056,0.0712982159581342,-0.318631695628802,-0.0280914668662261,0,0.03,4,29,1,66,0.500626174321759,0,3.5,4.25,2,67,2,21,1.18065210538049,0,64,92,3,77,2,18,2.19666896130354,1,0,0.038,4,29,1,66,0.500626174321759,0,2.3,4.85,2,65,2,23,1.04928741084429,0,16,139.2,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"74",-0.188134174325402,0.0783381939853101,0.320483381400085,-0.0441308021758398,0.303886382646862,0,0.04,4,24,1,71,0.264906471413009,0,3.5,5,3,50,1,39,1.22582851843342,0,70,108,3,78,2,17,2.29415733870562,1,0,0.048,4,24,1,71,0.264906471413009,0,2.3,5,3,47,1,42,1.08874154236321,0,17.2,142.4,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"75",-0.159261739225249,0.0374788899509881,0.211140637519673,-0.0808703117783208,0.181814700871573,0,0.04,4,24,1,71,0.264906471413009,0,3.5,5,3,49,1,37,1.25811320524399,0,70,108,3,81,2,14,2.62620212390128,1,0,0.048,4,24,1,71,0.264906471413009,0,2.3,5,3,48,1,38,1.20964498796517,0,17.2,142.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"76",0.26111372272582,-0.509701276386832,0.31917624696784,0.601064265713716,0.659354242675483,0,0.04,4,24,1,71,0.264906471413009,0,2.5,4,2,65,1,21,1.64314451905185,0,47,151,4,33,1,62,0.678015791310044,0,0,0.12,4,2,1,93,-2.28626004388036,0,1.3,4,2,58,1,28,1.22851705307481,0,12.6,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"77",-0.305737433373834,-0.0904587091087571,0.109105515242591,-0.302030442249455,0.00794981011554361,0,0.03,4,29,1,66,0.500626174321759,0,3.25,4.25,2,70,2,17,1.46552722517348,0,64,100,3,75,2,20,2.01704525834013,1,0,0.038,4,29,1,66,0.500626174321759,0,1.45,4.85,2,57,2,30,0.635512122237041,0,16,140.8,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"78",-0.438106321802562,-0.388198409510809,0.717847730763316,0.0740329891461782,0.747086245672612,0,0.03,4,30,1,66,0.531745668737601,0,1.75,4.25,2,62,2,29,0.756979663945527,0,92,108,3,89,2,7,3.84715685181809,1,0,0.046,4,23,1,73,0.202741514182152,0,1.15,4.85,2,62,2,29,0.756979663945527,0,69.6,142.4,3,76,2,20,2.03604183880868,1,NA,NA,NA,NA,NA
"79",-0.124751574065577,0.469807948766105,0.406301856844478,0.10161713156551,0.453690399144324,0.01,0.04,3,65,2,31,1.27824719770823,0,4.75,5,3,66,1,23,2.14304084570452,1,70,134,3,75,2,21,1.95272089975441,1,0.002,0.048,3,65,2,31,1.27824719770823,0,4.15,5,3,66,1,23,2.14304084570452,1,17.2,147.6,3,19,2,77,-1.08556832182466,0,NA,NA,NA,NA,NA
"80",-0.529015879732298,0.0809801631526758,0.443293749217117,-0.334771508333861,0.348066099775819,0,0.02,4,33,1,62,0.678015791310044,0,3.5,5,3,49,1,40,1.17945404189735,0,70,134,3,76,2,19,2.10449624112385,1,0,0.036,4,29,1,66,0.500626174321759,0,2.3,5,3,46,1,43,1.04426863925237,0,17.2,147.6,3,14,2,81,-1.50187852296528,0,NA,NA,NA,NA,NA
"81",-0.155860186461353,0.00423488025223079,0.478428017959991,0.172143371921744,0.549284934121794,0,0.03,4,28,1,67,0.45502738602941,0,3.25,5,3,48,1,37,1.23654887539818,0,70,108,3,80,2,15,2.50801027365007,1,0,0.046,4,22,1,73,0.163544210135686,0,1.45,5,3,35,1,50,0.644212354183023,0,65.2,142.4,3,77,2,18,2.19666896130354,1,NA,NA,NA,NA,NA
"82",-0.00276932807684666,0.31971378426415,0.120731604334546,0.066397484483501,0.15116227855854,0.02,0.04,3,76,2,19,2.10449624112385,1,4,5,4,46,0,40,2.09196590628661,1,64,108,3,73,2,22,1.85434529989106,1,0.004,0.048,3,63,2,32,1.2024651756097,0,4,5,4,46,0,40,2.09196590628661,1,16,142.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"83",0.362824260810364,-0.135257780337414,0.331837651082606,0.576257646295946,0.662160494251186,0,0.05,4,17,1,78,-0.119429060650003,0,3.25,4.25,2,67,2,21,1.18065210538049,0,47,108,3,50,2,45,0.551038768777984,0,0,0.122,4,3,1,92,-1.87317162316339,0,1.45,4.85,2,58,2,30,0.653371211023212,0,12.6,142.4,3,14,2,81,-1.50187852296528,0,NA,NA,NA,NA,NA
"84",0.121478728568165,-0.699021739436011,0.217705777694897,0.250653073738186,0.346431630949048,0,0.04,4,27,1,68,0.408759559656644,0,1.75,4,3,52,1,35,1.37875376501719,0,47,100,3,55,2,40,0.787771863554506,0,0,0.12,4,4,1,91,-1.57894736842105,0,1.15,4,3,52,1,35,1.37875376501719,0,12.6,140.8,3,15,2,80,-1.40471276394719,0,NA,NA,NA,NA,NA
"85",-0.530548383257279,-0.10995116854468,0.511964228096765,-0.256778160273306,0.421103345335466,0,0.02,4,34,1,61,0.721479105365823,0,2,5,4,34,0,54,1.56569813767125,0,73,108,3,84,2,11,3.04135970549226,1,0,0.044,4,23,1,72,0.21486752129677,0,2,5,4,34,0,54,1.56569813767125,0,70.6,142.4,3,79,2,16,2.39766081871345,1,NA,NA,NA,NA,NA
"86",-0.0473515980994854,0.118934518537717,0.185906864868092,0.0566740855331229,0.206905995560101,0,0.04,4,20,1,75,0.0563248451616293,0,3.5,5,3,49,1,37,1.25811320524399,0,70,108,3,80,2,15,2.50801027365007,1,0,0.048,4,20,1,75,0.0563248451616293,0,2.3,5,3,47,1,39,1.16197542016878,0,17.2,142.4,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"87",-0.232825096737529,-0.194612179924907,0.136523916920328,-0.201178956545686,0.07374263158049,0,0.03,4,24,1,72,0.252565780905115,0,3.25,4.25,2,70,2,17,1.46552722517348,0,64,100,3,78,2,18,2.21590234764209,1,0,0.038,4,24,1,72,0.252565780905115,0,1.45,4.85,2,62,2,25,0.91031337728837,0,16,140.8,3,18,2,78,-1.1624726201475,0,NA,NA,NA,NA,NA
"88",-0.391730284842292,-0.034096182199773,-0.0237552635040479,-0.492952717327139,-0.172926629874479,0,0.03,4,29,1,66,0.500626174321759,0,3.5,4.25,2,65,2,22,1.09669661555745,0,64,73,3,84,2,11,3.04135970549226,1,0,0.038,4,29,1,66,0.500626174321759,0,2.3,4.85,2,62,2,25,0.91031337728837,0,16,135.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"89",-0.0322627237290284,0.0510454512341872,0.277436652999966,0.109793744365092,0.321080492133118,0,0.04,4,21,1,74,0.11076296005915,0,3.5,4.25,2,71,2,15,1.62620078119353,0,64,108,3,73,2,22,1.85434529989106,1,0,0.048,4,21,1,74,0.11076296005915,0,2.3,4.85,2,67,2,19,1.28996840623882,0,16,142.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"90",0.230869770212443,-0.0439698098884609,-0.107272221330187,0.23635689795953,0.0163961788060853,0,0.04,4,24,1,71,0.264906471413009,0,3.5,4.25,2,69,2,18,1.38416248305776,0,47,73,3,66,2,29,1.37705658188811,0,0,0.12,4,4,1,91,-1.57894736842105,0,2.3,4.85,2,65,2,22,1.09669661555745,0,12.6,135.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"91",-0.0858602776858497,-0.297621920870435,0.00731468519433531,-0.0963874330783041,-0.0280594448563563,0,0.04,4,24,1,71,0.264906471413009,0,2,4,4,61,1,27,2.27561180584675,1,64,92,3,85,2,10,3.20619368952935,1,0,0.048,4,24,1,71,0.264906471413009,0,2,4.8,4,61,1,27,2.27561180584675,1,16,104.8,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"92",0.179377631877689,0.0736105834382554,-0.0410528024181863,0.185234476876227,0.0144885223692536,0.02,0.04,3,72,2,23,1.7782777014078,1,4,5,4,47,1,42,1.42802970862714,0,64,92,3,79,2,16,2.39766081871345,1,0.004,0.048,3,61,2,34,1.09289867335311,0,2.4,5,4,44,1,45,1.28218567372804,0,16,104.8,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"93",-0.845419633397981,-0.346388111479808,0.730578428400533,-0.339295234705125,0.621222710296668,0,0.02,4,33,1,62,0.678015791310044,0,2.5,4.5,1,64,2,23,0.265580336923692,0,70,151,4,58,1,37,1.81915570342194,1,0,0.028,4,33,1,62,0.678015791310044,0,1.3,4.9,1,55,2,32,-0.12185661579388,0,65.2,151,4,54,1,41,1.61400041568751,0,NA,NA,NA,NA,NA
"94",-0.500904609894971,0.102007808850141,0.356713626686675,-0.371344746490202,0.248950114684416,0,0.02,4,33,1,63,0.663150801818553,0,3.5,5,3,45,1,45,0.978713663326822,0,70,134,3,75,2,21,1.95272089975441,1,0,0.036,4,27,1,69,0.395698341042413,0,2.3,5,3,42,1,48,0.851114448727996,0,17.2,147.6,3,16,2,80,-1.32917692185911,0,NA,NA,NA,NA,NA
"95",-0.215052664827529,-0.0328763368626331,0.37198162990445,-0.0357354939737236,0.358134939623343,0,0.04,4,26,1,69,0.361724501995004,0,3.5,5,3,46,1,43,1.04426863925237,0,70,108,3,82,2,13,2.75344395876967,1,0,0.048,4,26,1,69,0.361724501995004,0,2.3,5,3,43,1,46,0.913629658690224,0,17.2,142.4,3,16,2,79,-1.31371966715003,0,NA,NA,NA,NA,NA
"96",-0.498777405218508,-0.321381644492878,0.403410978478934,-0.318252111957084,0.30388154271982,0,0.03,4,28,1,67,0.45502738602941,0,3,4,2,63,1,23,1.51238507795832,0,64,151,4,53,1,42,1.56504316722064,0,0,0.038,4,28,1,67,0.45502738602941,0,2.2,4,2,63,1,23,1.51238507795832,0,16,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"97",-0.690250844246205,-0.323188084062086,0.547666652336318,-0.406281941950462,0.419249383199031,0,0.02,4,35,1,60,0.764719112901873,0,2.5,4.5,1,69,2,20,0.44085671392224,0,70,151,4,64,1,31,2.16443731609747,1,0,0.036,4,29,1,66,0.500626174321759,0,1.3,4.9,1,60,2,29,0.0272214845727238,0,17.2,151,4,1,1,94,-2.94963086405008,0,NA,NA,NA,NA,NA
"98",0.0177423243864403,0.0629229104397021,0.451209121279829,0.373118839212306,0.596194360297923,0.01,0.03,3,68,2,27,1.50187852296528,0,4,5,4,46,1,41,1.42998057104814,0,70,108,3,79,2,16,2.39766081871345,1,0.002,0.046,3,61,2,34,1.09289867335311,0,1.6,5,4,34,1,53,0.854586302484409,0,65.2,128.8,3,72,2,23,1.7782777014078,1,NA,NA,NA,NA,NA
"99",0.402376401937909,-0.055764057746555,0.192971045184432,0.575694148475318,0.519677942853612,0,0.05,4,14,1,81,-0.321246283101618,0,3.5,4.25,2,68,2,19,1.30706890360606,0,47,108,3,55,2,40,0.787771863554506,0,0,0.122,4,3,1,92,-1.87317162316339,0,2.3,4.85,2,66,2,21,1.16373798264386,0,12.6,142.4,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"100",0.343666487736015,-0.0654732453473348,0.176561605652768,0.476478116539503,0.425195056783609,0,0.05,4,18,1,77,-0.0584795321637427,0,3.5,4.25,2,70,2,18,1.40111787981287,0,47,108,3,54,2,41,0.739473866646536,0,0,0.122,4,3,1,92,-1.87317162316339,0,2.3,4.85,2,68,2,20,1.25064328193697,0,12.6,142.4,3,16,2,79,-1.31371966715003,0,NA,NA,NA,NA,NA
