"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"61",-0.152190410933836,0.800069875569991,0.239783823191151,-0.0608657481945334,0.22720977372483,0.08,0.13,3,61,2,8,2.93802959508292,1,5,7,4,25,1,44,0.734153792577348,0,42,69,3,45,2,24,1.13108372622195,0,0.048,0.162,3,44,2,25,1.0581865403431,0,4.2,7,4,25,1,44,0.734153792577348,0,29.2,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"62",-0.159466450984767,0.0372354022785917,0.712926901157397,0.091395165530063,0.743662363538112,0.04,0.17,3,40,2,29,0.783246327928795,0,4,5,3,24,2,45,-0.235978004757005,0,47,69,3,53,2,16,1.81949927997935,1,0.008,0.234,3,22,2,47,-0.374346451433005,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30.2,74.6,3,26,2,43,-0.103237711252985,0,NA,NA,NA,NA,NA
"63",0.0618090776205494,-0.258205729328244,0.196105439219455,0.127299503624019,0.226973003211869,0.13,0.17,3,61,2,8,2.93802959508292,1,4,5,4,25,1,44,0.734153792577348,0,46,60,3,53,2,16,1.81949927997935,1,0.026,0.234,3,30,2,39,0.151596063470089,0,3.2,5,4,25,1,44,0.734153792577348,0,30,61.6,3,28,2,41,0.0254946669184437,0,NA,NA,NA,NA,NA
"64",-0.00657605346321067,-0.261510932690771,0.267873308989364,0.118974590210479,0.296600633595381,0.04,0.17,3,40,2,29,0.783246327928795,0,4,5,4,25,1,44,0.734153792577348,0,47,62,3,55,2,14,2.03828538719758,1,0.008,0.234,3,22,2,47,-0.374346451433005,0,3.2,5,4,25,1,44,0.734153792577348,0,30.2,67.6,3,27,2,42,-0.0384611540364443,0,NA,NA,NA,NA,NA
"65",-0.202041284642686,0.652887597495791,0.177461490017417,-0.150593852349097,0.137645972287345,0.08,0.14,4,57,1,12,3.28387090123105,1,5,7,4,23,1,46,0.614997741639937,0,42,62,3,45,2,24,1.13108372622195,0,0.08,0.164,4,54,1,15,2.87967996280196,1,4.2,7,4,23,1,46,0.614997741639937,0,29.2,73.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"66",-0.399926021238728,-0.0350630533744158,0.0868616204497289,-0.400773578748862,-0.0021310551200468,0.04,0.13,3,49,2,20,1.44690855331773,0,4,5,3,23,2,46,-0.304344952874425,0,42,60,3,46,2,23,1.20610980209136,0,0.008,0.162,3,33,2,36,0.338457194951064,0,3.2,6.6,3,15,2,54,-0.937313718200346,0,29.2,67.2,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"67",-0.688583412648082,0.151908246528986,0.432995944745335,-0.432485572045994,0.338650626904698,0.04,0.13,3,46,2,23,1.20610980209136,0,5,5,3,32,2,37,0.276286419949031,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,39,2,30,0.717682356553997,0,3.4,6.6,3,16,2,53,-0.846065604507922,0,48.8,74.6,3,50,2,19,1.5335972558742,0,NA,NA,NA,NA,NA
"68",-0.133353429875683,0.319312399780995,0.525960131206611,0.0324142497074026,0.53867447463058,0.08,0.17,3,49,2,20,1.44690855331773,0,5,5,3,38,2,31,0.653040628970437,0,46,69,3,46,2,23,1.20610980209136,0,0.048,0.234,3,36,2,33,0.525911362542162,0,4.2,6.6,3,29,2,40,0.0887951566281198,0,30,74.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"69",-0.512778682013396,0.27334403270094,0.466680909243397,-0.291890370494866,0.41872134398307,0.04,0.13,3,44,2,25,1.0581865403431,0,5,5,3,37,2,32,0.589166228248148,0,60,69,3,64,2,5,3.66826531205809,1,0.008,0.138,3,35,2,34,0.463133623939343,0,3.4,6.6,3,17,2,52,-0.759318597156736,0,48.8,74.6,3,49,2,20,1.44690855331773,0,NA,NA,NA,NA,NA
"70",0.0426730370922594,0.324068560074255,0.273002132670738,0.155732073461267,0.309862624510775,0.08,0.17,3,51,2,18,1.62421902011091,0,5,5,3,40,2,29,0.783246327928795,0,46,69,3,46,2,23,1.20610980209136,0,0.048,0.234,3,37,2,32,0.589166228248148,0,4.2,6.6,3,32,2,37,0.276286419949031,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"71",-0.0524315497992309,-0.0426826601436996,0.306628514473145,0.0653113364293539,0.323225012963306,0.08,0.17,3,54,2,15,1.92552861715596,1,4,5,3,25,2,44,-0.169012510814774,0,47,62,3,53,2,16,1.81949927997935,1,0.016,0.234,3,30,2,39,0.151596063470089,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30.2,73.2,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"72",-0.28140802333171,0.381602197705722,0.696824139431049,-0.123344649325367,0.661075305388366,0.08,0.14,3,56,2,13,2.15884105543893,1,4,7,4,9,1,60,-0.439367133796862,0,42,62,3,45,2,24,1.13108372622195,0,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,7,4,9,1,60,-0.439367133796862,0,29.2,73.2,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"73",-0.0942591010256064,0.562048293832119,0.422636075570259,0.108127673723549,0.450473294611324,0.08,0.14,3,62,2,7,3.14879779221084,1,5,5,4,35,1,34,1.32730010546355,0,47,69,3,50,2,19,1.5335972558742,0,0.048,0.228,3,41,2,28,0.849896499154861,0,5,6.6,4,29,1,40,0.968797342900862,0,46.2,74.6,3,48,2,21,1.36369064450595,0,NA,NA,NA,NA,NA
"74",-0.575049155024838,0.215308087632883,0.453376802270124,-0.353466488973374,0.387327282759498,0.04,0.13,3,50,2,19,1.5335972558742,0,5,5,3,36,2,33,0.525911362542162,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,40,2,29,0.783246327928795,0,3.4,6.6,3,14,2,55,-1.03381120964681,0,48.8,74.6,3,48,2,21,1.36369064450595,0,NA,NA,NA,NA,NA
"75",-0.272795713319968,-0.0422916425139321,0.666415457052924,-0.0164658420211511,0.660315383873915,0.04,0.17,3,41,2,28,0.849896499154861,0,4,5,3,20,2,49,-0.520327640385891,0,47,69,3,48,2,21,1.36369064450595,0,0.008,0.234,3,25,2,44,-0.169012510814774,0,3.2,6.6,3,13,2,56,-1.1364688517126,0,30.2,74.6,3,28,2,41,0.0254946669184437,0,NA,NA,NA,NA,NA
"76",-0.458831668811387,0.0127959345066099,0.383793710374392,-0.279861213561442,0.326157438490587,0.04,0.14,3,47,2,22,1.28354175777475,0,4,5,3,25,2,44,-0.169012510814774,0,60,69,3,64,2,5,3.66826531205809,1,0.008,0.164,3,35,2,34,0.463133623939343,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,32.8,74.6,3,30,2,39,0.151596063470089,0,NA,NA,NA,NA,NA
"77",-0.582326935081982,0.23729666201127,0.415898681365655,-0.338250113475554,0.339519146213603,0.04,0.13,3,47,2,22,1.28354175777475,0,5,5,3,35,2,34,0.463133623939343,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,36,2,33,0.525911362542162,0,3.4,6.6,3,15,2,54,-0.937313718200346,0,48.8,74.6,3,49,2,20,1.44690855331773,0,NA,NA,NA,NA,NA
"78",-0.115520708176761,0.763685784292539,0.183187261714068,-0.0335199893491132,0.17392845923861,0.08,0.14,4,57,1,12,3.28387090123105,1,5,7,4,26,1,43,0.793058704592399,0,42,62,3,50,2,19,1.5335972558742,0,0.08,0.164,4,54,1,15,2.87967996280196,1,4.2,7,4,26,1,43,0.793058704592399,0,29.2,73.2,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"79",-0.391396862743319,0.774328124197965,0.633771498390789,-0.195365937268507,0.566930909245436,0.08,0.14,3,54,2,15,1.92552861715596,1,5,7,4,23,1,46,0.614997741639937,0,42,69,3,43,2,26,0.987169620268736,0,0.048,0.164,3,43,2,26,0.987169620268736,0,4.2,7,4,23,1,46,0.614997741639937,0,29.2,74.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"80",0.265525678501436,0.393098480757916,0.254387332913471,0.34651801629529,0.324921948317942,0.13,0.17,3,61,2,8,2.93802959508292,1,5,5,3,35,2,34,0.463133623939343,0,46,62,3,52,2,17,1.7193103012458,1,0.09,0.234,3,45,2,24,1.13108372622195,0,4.2,6.6,3,30,2,39,0.151596063470089,0,30,73.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"81",-0.0487538923410067,0.274143197863714,0.218117343041679,0.0539042731654171,0.234359804381141,0.08,0.17,3,55,2,14,2.03828538719758,1,5,5,3,35,2,34,0.463133623939343,0,46,69,3,49,2,20,1.44690855331773,0,0.048,0.234,3,37,2,32,0.589166228248148,0,4.2,6.6,3,28,2,41,0.0254946669184437,0,30,74.6,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"82",-0.482075986348952,0.564745622972942,0.356339961294766,-0.326989857835191,0.288028815527764,0.08,0.13,3,60,2,9,2.7506469977136,1,5,7,4,23,1,46,0.614997741639937,0,46,62,3,54,2,15,1.92552861715596,1,0.016,0.138,3,42,2,27,0.917808009063974,0,3.4,7,4,10,1,59,-0.334266840159135,0,42.8,73.2,3,47,2,22,1.28354175777475,0,NA,NA,NA,NA,NA
"83",-0.267418862163835,0.270509171140423,0.254718462259504,-0.180577647714612,0.215410884973896,0.08,0.14,3,58,2,11,2.42890348073005,1,4,7,4,9,1,60,-0.439367133796862,0,42,62,3,47,2,22,1.28354175777475,0,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,7,4,9,1,60,-0.439367133796862,0,29.2,73.2,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"84",-0.092695066377724,0.260175563086001,0.759818254587642,0.204276859811842,0.838153605740788,0.08,0.14,3,58,2,11,2.42890348073005,1,5,5,3,35,2,34,0.463133623939343,0,47,62,3,53,2,16,1.81949927997935,1,0.016,0.228,3,31,2,38,0.214045615112596,0,3.4,6.6,3,15,2,54,-0.937313718200346,0,46.2,73.2,3,48,2,21,1.36369064450595,0,NA,NA,NA,NA,NA
"85",-0.33401050095485,0.256433591646164,0.450566206216191,-0.114530490864659,0.425833900990671,0.04,0.14,3,45,2,24,1.13108372622195,0,5,5,3,34,2,35,0.400694371460695,0,60,69,3,62,2,7,3.14879779221084,1,0.008,0.228,3,26,2,43,-0.103237711252985,0,3.4,6.6,3,15,2,54,-0.937313718200346,0,49.6,74.6,3,51,2,18,1.62421902011091,0,NA,NA,NA,NA,NA
"86",-0.13099479554929,0.396247186388954,0.379706557102657,0.0123780817680477,0.38216720931154,0.08,0.14,3,60,2,9,2.7506469977136,1,5,5,3,37,2,32,0.589166228248148,0,46,69,3,45,2,24,1.13108372622195,0,0.048,0.164,3,50,2,19,1.5335972558742,0,4.2,6.6,3,29,2,40,0.0887951566281198,0,30,74.6,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"87",-0.14000164138747,0.215853748521121,0.761807153909199,0.142523602621822,0.820753996898583,0.08,0.14,3,57,2,12,2.28850576988702,1,5,5,3,34,2,35,0.400694371460695,0,47,62,3,55,2,14,2.03828538719758,1,0.016,0.228,3,28,2,41,0.0254946669184437,0,3.4,6.6,3,18,2,51,-0.676449954588513,0,46.2,73.2,3,51,2,18,1.62421902011091,0,NA,NA,NA,NA,NA
"88",-0.50807662551167,-0.021751225210169,0.409594575385705,-0.314330160849786,0.345662694653107,0.04,0.14,3,46,2,23,1.20610980209136,0,4,5,3,24,2,45,-0.235978004757005,0,60,69,3,66,2,3,4.40227795020886,1,0.008,0.164,3,34,2,35,0.400694371460695,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,32.8,74.6,3,29,2,40,0.0887951566281198,0,NA,NA,NA,NA,NA
"89",-0.547005195799364,0.281968803397568,0.450554553309054,-0.339759835832311,0.396500266850476,0.04,0.13,3,47,2,22,1.28354175777475,0,5,5,3,38,2,31,0.653040628970437,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,37,2,32,0.589166228248148,0,3.4,6.6,3,16,2,53,-0.846065604507922,0,48.8,74.6,3,47,2,22,1.28354175777475,0,NA,NA,NA,NA,NA
"90",-0.000380707552283435,0.479417427906268,0.480775984163819,0.144460478756905,0.532896992041995,0.08,0.17,3,51,2,18,1.62421902011091,0,5,5,3,33,2,36,0.338457194951064,0,46,69,3,49,2,20,1.44690855331773,0,0.048,0.234,3,36,2,33,0.525911362542162,0,4.2,6.6,3,27,2,42,-0.0384611540364443,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"91",-0.118097672186295,0.400121822208096,0.163589375086108,-0.0644198521295482,0.146423529413762,0.08,0.14,3,58,2,11,2.42890348073005,1,5,5,3,37,2,32,0.589166228248148,0,42,62,3,48,2,21,1.36369064450595,0,0.048,0.164,3,45,2,24,1.13108372622195,0,4.2,6.6,3,29,2,40,0.0887951566281198,0,29.2,67.6,3,27,2,42,-0.0384611540364443,0,NA,NA,NA,NA,NA
"92",-0.235077248209335,-0.203738591332636,0.260894952860466,-0.122707762474663,0.231733463510481,0.08,0.14,3,57,2,12,2.28850576988702,1,4,5,3,19,2,50,-0.596935195425378,0,46,62,3,50,2,19,1.5335972558742,0,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,6.6,3,12,2,57,-1.24641099669042,0,30,73.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"93",-0.530268609304873,0.0145705663694761,0.40722393026958,-0.341108510733106,0.341870816703983,0.04,0.14,3,42,2,27,0.917808009063974,0,4,5,3,24,2,45,-0.235978004757005,0,60,69,3,62,2,7,3.14879779221084,1,0.008,0.164,3,33,2,36,0.338457194951064,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,32.8,74.6,3,29,2,40,0.0887951566281198,0,NA,NA,NA,NA,NA
"94",-0.0329135030455628,0.104123706450579,0.170103855667816,0.0215234414084229,0.175283101284569,0.08,0.17,3,52,2,17,1.7193103012458,1,4,5,3,23,2,46,-0.304344952874425,0,46,60,3,51,2,18,1.62421902011091,0,0.016,0.234,3,32,2,37,0.276286419949031,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30,72.8,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"95",-0.11641458632948,0.362950657920148,0.757801349621168,0.150318355021151,0.811758035102342,0.08,0.14,3,58,2,11,2.42890348073005,1,5,5,3,35,2,34,0.463133623939343,0,46,69,3,47,2,22,1.28354175777475,0,0.048,0.164,3,44,2,25,1.0581865403431,0,4.2,6.6,3,29,2,40,0.0887951566281198,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"96",-0.196133519909942,0.00217673780028108,0.697820197521259,0.103955880400935,0.738304426662332,0.04,0.17,3,38,2,31,0.653040628970437,0,4,5,3,26,2,43,-0.103237711252985,0,47,69,3,51,2,18,1.62421902011091,0,0.008,0.234,3,24,2,45,-0.235978004757005,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30.2,74.6,3,26,2,43,-0.103237711252985,0,NA,NA,NA,NA,NA
"97",-0.0911603684031636,0.793151127151136,0.337869677991401,0.0500230089626976,0.34651215701451,0.08,0.14,3,53,2,16,1.81949927997935,1,5,7,4,24,1,45,0.674851852025899,0,42,69,3,41,2,28,0.849896499154861,0,0.048,0.164,3,41,2,28,0.849896499154861,0,4.2,7,4,24,1,45,0.674851852025899,0,29.2,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"98",-0.132158508867348,-0.0672133139073738,0.644125663471111,0.113895415008516,0.685306742904544,0.04,0.14,3,42,2,27,0.917808009063974,0,5,5,4,33,1,36,1.2056134688685,0,47,62,3,56,2,13,2.15884105543893,1,0.008,0.228,3,24,2,45,-0.235978004757005,0,3.4,5,4,20,1,49,0.430348629260156,0,46.2,67.6,3,53,2,16,1.81949927997935,1,NA,NA,NA,NA,NA
"99",-0.514815384455699,0.0505337187403639,0.743410535143576,-0.317887392231347,0.656851611674866,0.04,0.13,3,48,2,21,1.36369064450595,0,4,5,3,24,2,45,-0.235978004757005,0,46,69,3,46,2,23,1.20610980209136,0,0.008,0.162,3,31,2,38,0.214045615112596,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"100",0.0260210780503038,0.313231454905356,0.308749557393345,0.206515715282314,0.360847657418682,0.08,0.17,3,51,2,18,1.62421902011091,0,5,5,3,33,2,36,0.338457194951064,0,47,69,3,49,2,20,1.44690855331773,0,0.048,0.234,3,34,2,35,0.400694371460695,0,4.2,6.6,3,26,2,43,-0.103237711252985,0,30.2,74.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
