"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",-0.874917271732923,-0.64439544211746,-0.322127955246713,-0.881659975645395,-0.286011205625479,0.005,0.16,1,56,2,22,0.193302696355757,0,4,5.5,1,29,2,49,-1.03114044647051,0,19.5,25,1,56,2,22,0.193302696355757,0,0.001,0.28,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,29,2,49,-1.03114044647051,0,18.3,28.2,1,49,2,29,-0.135372788459142,0,NA,NA,NA,NA,NA
"61",-0.062860473653339,0.215808629880212,0.468581339054693,-0.105568867626534,0.477041454620045,0.14,0.295,1,61,2,17,0.471728176524863,0,5,5.5,2,35,1,43,0.394676108688163,0,25,39,1,47,2,31,-0.22287061455478,0,0.028,0.307,1,42,2,36,-0.437450215867693,0,5,5.9,2,35,1,43,0.394676108688163,0,21.8,47,1,35,2,43,-0.743665366975078,0,NA,NA,NA,NA,NA
"62",-2.37897216988468,-1.65961991888835,0.160971155521968,-2.33167000475387,0.112179351569657,0.005,0.055,1,65,2,13,0.749199999772323,0,4,5,2,24,1,54,-0.0943456353049727,0,23.5,35.5,1,46,2,32,-0.266090578195087,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,24,1,54,-0.0943456353049727,0,19.1,40.7,1,28,2,50,-1.08298230767314,0,NA,NA,NA,NA,NA
"63",-0.11817213489136,0.0772115857219212,0.4768982576844,-0.1203827434732,0.475134742523312,0.14,0.295,1,57,2,21,0.244956232348286,0,5,5.5,2,40,1,38,0.610185589828022,0,25,39,1,47,2,31,-0.22287061455478,0,0.028,0.307,1,37,2,41,-0.654169280208278,0,5,5.9,2,40,1,38,0.610185589828022,0,21.8,47,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"64",-0.0754320875616036,-0.751611887615865,0.0813548426300976,-0.079405654447588,0.0848748764285463,0.145,0.295,1,61,2,17,0.471728176524863,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,35,1,34,2,44,-0.789352217376326,0,0.037,0.307,1,44,2,34,-0.351911034233496,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,46.2,1,19,2,59,-1.64090902172619,0,NA,NA,NA,NA,NA
"65",-2.26485898477055,-1.03440410011275,0.221117881084669,-2.23315806222453,0.0560017601367604,0.005,0.055,1,62,2,16,0.535107930923806,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,35.5,1,51,2,27,-0.0458182908734172,0,0.001,0.091,1,61,2,17,0.471728176524863,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"66",-0.460986049703946,-0.717949564321613,0.0269965121251277,-0.461749704062991,0.0439465736856624,0.055,0.205,1,65,2,13,0.749199999772323,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,31.5,1,42,2,36,-0.437450215867693,0,0.019,0.289,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,39.9,1,29,2,49,-1.03114044647051,0,NA,NA,NA,NA,NA
"67",-0.897780546383018,-2.27376070898332,0.308277453473748,-0.858133855535719,0.28994577101185,0.005,0.145,1,61,2,17,0.471728176524863,0,4,5,2,26,1,52,0,0,23.5,39,1,40,2,38,-0.523335424166622,0,0.001,0.253,1,46,2,32,-0.266090578195087,0,3.2,5,2,26,1,52,0,0,19.1,47,1,21,2,57,-1.49809589675712,0,NA,NA,NA,NA,NA
"68",-0.5516428254785,0.237430662875759,0.262791304383827,-0.521780026944941,0.240722922285488,0.05,0.205,1,64,2,14,0.673161832806089,0,5,5.5,2,34,1,44,0.351911034233496,0,25,35.5,1,55,2,23,0.14316407166955,0,0.01,0.289,1,42,2,36,-0.437450215867693,0,5,5.9,2,34,1,44,0.351911034233496,0,21.8,40.7,1,42,2,36,-0.437450215867693,0,NA,NA,NA,NA,NA
"69",-0.532626834694201,-0.214676010284147,0.791968929380737,-0.463556447080228,0.783666486319925,0.05,0.19,1,59,2,19,0.353731682783423,0,5,5,3,35,0,43,1.53961077477155,0,35.5,45.5,1,63,2,15,0.602049016070518,0,0.01,0.262,1,41,2,37,-0.48031095755722,0,5,5,3,35,0,43,1.53961077477155,0,30.3,48.3,1,52,2,26,0,0,NA,NA,NA,NA,NA
"70",-2.23068598508965,-1.07056183601838,0.161547675583696,-2.19495024971706,0.105512168189161,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,35.5,1,55,2,23,0.14316407166955,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,40.7,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"71",-0.866995170898426,-0.691812913885061,-0.512958826295651,-0.922197689603656,-0.478927141576137,0.005,0.16,1,56,2,22,0.193302696355757,0,4,5.5,1,24,2,54,-1.30691050262105,0,19.5,25,1,58,2,20,0.298347094859308,0,0.001,0.28,1,40,2,38,-0.523335424166622,0,3.2,5.9,1,24,2,54,-1.30691050262105,0,18.3,28.2,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"72",-0.465012541212722,-0.883366613529765,0.0240606194038121,-0.472925418285186,0.0766159706964685,0.055,0.205,1,62,2,16,0.535107930923806,0,4,5.5,1,20,2,58,-1.56771988702903,0,19.5,31.5,1,46,2,32,-0.266090578195087,0,0.019,0.289,1,42,2,36,-0.437450215867693,0,3.2,5.9,1,20,2,58,-1.56771988702903,0,18.3,39.9,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"73",-0.2493914065952,-0.660748552024169,0.197574905321615,-0.282412872569206,0.233698462882745,0.145,0.295,1,57,2,21,0.244956232348286,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,35,1,33,2,45,-0.835788706304554,0,0.037,0.307,1,41,2,37,-0.48031095755722,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,46.2,1,21,2,57,-1.49809589675712,0,NA,NA,NA,NA,NA
"74",-0.399274259302579,-1.08172653932468,0.58247344636443,-0.330835815839456,0.559046288672472,0.055,0.19,1,67,2,11,0.920093422623222,0,4,5,2,27,1,51,0.0458182908734172,0,30,45.5,1,48,2,30,-0.179328773299218,0,0.019,0.262,1,45,2,33,-0.309076145837982,0,3.2,5,2,27,1,51,0.0458182908734172,0,20.4,48.3,1,27,2,51,-1.13630566897837,0,NA,NA,NA,NA,NA
"75",0.0291888495878301,0.182325669600498,0.533286465751235,0.047369594158935,0.538261581388996,0.14,0.295,1,56,2,22,0.193302696355757,0,5,5.5,2,35,1,43,0.394676108688163,0,25,39,1,50,2,28,-0.0909044535182695,0,0.028,0.307,1,40,2,38,-0.523335424166622,0,5,5.9,2,35,1,43,0.394676108688163,0,21.8,47,1,35,2,43,-0.743665366975078,0,NA,NA,NA,NA,NA
"76",-0.636505688993581,-0.349981132906769,0.805890676381144,-0.587180738402717,0.811865479613736,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,36,0,42,1.57870443475265,0,35.5,45.5,1,65,2,13,0.749199999772323,0,0.01,0.262,1,42,2,36,-0.437450215867693,0,5,5,3,36,0,42,1.57870443475265,0,30.3,48.3,1,53,2,25,0.0466753750936091,0,NA,NA,NA,NA,NA
"77",0.0676985349228321,0.120395008550805,0.859289095155174,0.0407115090714266,0.863118089887917,0.19,0.295,1,64,2,14,0.673161832806089,0,5,5.5,2,37,1,41,0.48031095755722,0,31.5,45.5,1,58,2,20,0.298347094859308,0,0.118,0.307,1,47,2,31,-0.22287061455478,0,5,5.9,2,37,1,41,0.48031095755722,0,23.1,48.3,1,38,2,40,-0.610185589828022,0,NA,NA,NA,NA,NA
"78",-0.516631597371457,-1.09313174559331,0.556331573972357,-0.479751666316015,0.555884140035104,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,24,1,54,-0.0943456353049727,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,42,2,36,-0.437450215867693,0,3.2,5,2,24,1,54,-0.0943456353049727,0,20.4,48.3,1,29,2,49,-1.03114044647051,0,NA,NA,NA,NA,NA
"79",-0.581815403213427,-0.294244922225056,0.89846356073233,-0.633967891635857,0.999548535496507,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,38,0,40,1.65925603519767,1,35.5,45.5,1,63,2,15,0.602049016070518,0,0.01,0.262,1,46,2,32,-0.266090578195087,0,5,5,3,38,0,40,1.65925603519767,1,30.3,48.3,1,52,2,26,0,0,NA,NA,NA,NA,NA
"80",-0.54215636047761,-0.221364766812576,0.820031644386359,-0.617002736136887,0.865459612105405,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,35,0,43,1.53961077477155,0,35.5,45.5,1,63,2,15,0.602049016070518,0,0.01,0.262,1,43,2,35,-0.394676108688163,0,5,5,3,35,0,43,1.53961077477155,0,30.3,48.3,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"81",-0.650872052474506,-0.39675600280848,1.22931890272478,-0.510625147426519,1.14235174448132,0.05,0.19,1,63,2,15,0.602049016070518,0,5,5,3,34,0,44,1.5012269940702,0,35.5,45.5,1,67,2,11,0.920093422623222,0,0.01,0.262,1,43,2,35,-0.394676108688163,0,5,5,3,34,0,44,1.5012269940702,0,30.3,48.3,1,56,2,22,0.193302696355757,0,NA,NA,NA,NA,NA
"82",-0.503380651481184,-1.13734813749083,0.665274892453129,-0.595824671925239,0.717490675566317,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,25,1,53,-0.0466753750936091,0,30,45.5,1,50,2,28,-0.0909044535182695,0,0.019,0.262,1,42,2,36,-0.437450215867693,0,3.2,5,2,25,1,53,-0.0466753750936091,0,20.4,48.3,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"83",-0.419528341555537,-0.667356632849475,-0.24828391029299,-0.420231939493978,-0.225904765599095,0.055,0.205,1,68,2,10,1.01772502954592,0,4,5.5,1,27,2,51,-1.13630566897837,0,19.5,31.5,1,43,2,35,-0.394676108688163,0,0.019,0.289,1,44,2,34,-0.351911034233496,0,3.2,5.9,1,27,2,51,-1.13630566897837,0,18.3,39.9,1,27,2,51,-1.13630566897837,0,NA,NA,NA,NA,NA
"84",-0.445138259145939,0.323825638331075,0.322052308282946,-0.456557642027411,0.337243804438137,0.05,0.205,1,63,2,15,0.602049016070518,0,5,5.5,2,29,1,49,0.135372788459142,0,25,35.5,1,49,2,29,-0.135372788459142,0,0.01,0.289,1,40,2,38,-0.523335424166622,0,5,5.9,2,29,1,49,0.135372788459142,0,21.8,40.7,1,41,2,37,-0.48031095755722,0,NA,NA,NA,NA,NA
"85",-2.17352347341933,-1.11854586255146,0.151199857541926,-2.15019413333841,0.175346500345122,0.005,0.055,1,65,2,13,0.749199999772323,0,4,5,2,23,1,55,-0.14316407166955,0,23.5,35.5,1,49,2,29,-0.135372788459142,0,0.001,0.091,1,64,2,14,0.673161832806089,0,3.2,5,2,23,1,55,-0.14316407166955,0,19.1,40.7,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"86",-0.0765675673297548,0.135793652893484,0.617015119647742,-0.0571903831681043,0.612431260198005,0.14,0.295,1,55,2,23,0.14316407166955,0,5,5.5,2,36,1,42,0.437450215867693,0,25,39,1,49,2,29,-0.135372788459142,0,0.028,0.307,1,38,2,40,-0.610185589828022,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,47,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"87",0.105155840729904,0.205189366918724,0.590367794214795,0.0507650006693445,0.588205431820663,0.19,0.295,1,67,2,11,0.920093422623222,0,5,5.5,2,31,1,47,0.22287061455478,0,31.5,45.5,1,55,2,23,0.14316407166955,0,0.118,0.307,1,52,2,26,0,0,5,5.9,2,31,1,47,0.22287061455478,0,23.1,48.3,1,37,2,41,-0.654169280208278,0,NA,NA,NA,NA,NA
"88",-0.0127582328894047,-0.67054075788345,0.0986357074476111,-0.0117280244465766,0.0984957370371687,0.145,0.295,1,58,2,20,0.298347094859308,0,4,5.5,1,28,2,50,-1.08298230767314,0,19.5,35,1,39,2,39,-0.566600904840306,0,0.037,0.307,1,40,2,38,-0.523335424166622,0,3.2,5.9,1,28,2,50,-1.08298230767314,0,18.3,46.2,1,24,2,54,-1.30691050262105,0,NA,NA,NA,NA,NA
"89",-0.0597018619333984,0.143593149964228,0.373504069045146,-0.0821737275826497,0.37857523435416,0.14,0.295,1,55,2,23,0.14316407166955,0,5,5.5,2,36,1,42,0.437450215867693,0,25,39,1,45,2,33,-0.309076145837982,0,0.028,0.307,1,41,2,37,-0.48031095755722,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,47,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"90",-0.474197669590091,-1.07885074160012,0.620480497210445,-0.51254860689866,0.634678088981849,0.055,0.19,1,63,2,15,0.602049016070518,0,4,5,2,28,1,50,0.0909044535182695,0,30,45.5,1,46,2,32,-0.266090578195087,0,0.019,0.262,1,45,2,33,-0.309076145837982,0,3.2,5,2,28,1,50,0.0909044535182695,0,20.4,48.3,1,27,2,51,-1.13630566897837,0,NA,NA,NA,NA,NA
"91",-0.0373551219595159,-0.952270158266322,0.192479254551679,-0.0662595493988411,0.200914256897149,0.145,0.295,1,56,2,22,0.193302696355757,0,4,5.5,1,30,2,48,-0.98063070404103,0,19.5,35,1,38,2,40,-0.610185589828022,0,0.037,0.307,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,30,2,48,-0.98063070404103,0,18.3,46.2,1,24,2,54,-1.30691050262105,0,NA,NA,NA,NA,NA
"92",-0.395700838856316,0.10477578719277,0.293674043632474,-0.378006560163961,0.287984758756865,0.05,0.205,1,60,2,18,0.411408421305478,0,5,5.5,2,36,1,42,0.437450215867693,0,25,35.5,1,53,2,25,0.0466753750936091,0,0.01,0.289,1,38,2,40,-0.610185589828022,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,40.7,1,40,2,38,-0.523335424166622,0,NA,NA,NA,NA,NA
"93",0.189220804063771,0.167599086835818,0.741346684475348,0.159171492540119,0.737798116441569,0.19,0.295,1,62,2,16,0.535107930923806,0,5,5.5,2,36,1,42,0.437450215867693,0,31.5,45.5,1,57,2,21,0.244956232348286,0,0.118,0.307,1,49,2,29,-0.135372788459142,0,5,5.9,2,36,1,42,0.437450215867693,0,23.1,48.3,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"94",-2.52816447499159,-1.07885074159994,0.204042283213417,-2.48294487877575,0.186860901707565,0.005,0.055,1,68,2,10,1.01772502954592,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,35.5,1,52,2,26,0,0,0.001,0.091,1,67,2,11,0.920093422623222,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,40.7,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"95",-0.80862220147046,-1.87810706659157,0.344898266022137,-0.804545135103418,0.369518340218968,0.005,0.145,1,54,2,24,0.0943456353049727,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,39,1,42,2,36,-0.437450215867693,0,0.001,0.253,1,38,2,40,-0.610185589828022,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,47,1,23,2,55,-1.3680117119221,0,NA,NA,NA,NA,NA
"96",-2.44114122592327,-1.09020480243448,0.228311133857357,-2.411972385373,0.0557373807002477,0.005,0.055,1,65,2,13,0.749199999772323,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,35.5,1,45,2,33,-0.309076145837982,0,0.001,0.091,1,64,2,14,0.673161832806089,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,40.7,1,27,2,51,-1.13630566897837,0,NA,NA,NA,NA,NA
"97",-0.438418793884679,0.222387007417859,0.221630691577164,-0.434244486737032,0.22625234400232,0.05,0.205,1,60,2,18,0.411408421305478,0,5,5.5,2,33,1,45,0.309076145837982,0,25,35.5,1,57,2,21,0.244956232348286,0,0.01,0.289,1,39,2,39,-0.566600904840306,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,40.7,1,43,2,35,-0.394676108688163,0,NA,NA,NA,NA,NA
"98",-2.38664505062685,-1.74123755232535,0.215783503135712,-2.34148902477876,0.181058127826566,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,24,1,54,-0.0943456353049727,0,23.5,35.5,1,52,2,26,0,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,24,1,54,-0.0943456353049727,0,19.1,40.7,1,34,2,44,-0.789352217376326,0,NA,NA,NA,NA,NA
"99",-0.0901392822042984,0.236770364751705,0.45277277285583,-0.0943776658684767,0.450403689029124,0.14,0.295,1,56,2,22,0.193302696355757,0,5,5.5,2,31,1,47,0.22287061455478,0,25,39,1,47,2,31,-0.22287061455478,0,0.028,0.307,1,38,2,40,-0.610185589828022,0,5,5.9,2,31,1,47,0.22287061455478,0,21.8,47,1,34,2,44,-0.789352217376326,0,NA,NA,NA,NA,NA
"100",-2.33303494500666,-1.0344041001129,0.156789322367116,-2.31098720268431,0.0816987768269633,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,35.5,1,48,2,30,-0.179328773299218,0,0.001,0.091,1,66,2,12,0.831108527998312,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,40.7,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
