"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",0.155853095569597,-0.226152074041026,3.1863431707903,-0.587911197356656,3.65328857996196,0.1225,0.225,2,36,2,8,1.5002392153751,0,4.5,5,3,30,1,18,1.46856461473432,0,59.5,89.25,2,37,2,9,1.40940390865207,0,0.1045,0.237,2,29,2,15,0.636967110786934,0,3.3,5,3,27,1,21,1.20453013957429,0,53.5,121.05,2,35,2,11,1.1408926699058,0,NA,NA,NA,NA,NA
"61",-0.0992951529953818,-0.0960497564399865,3.22654572254979,-0.448320560857813,3.41777380619076,0.08,0.135,2,33,2,10,1.17332383213711,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,102.75,2,35,2,10,1.23805604993586,0,0.056,0.219,2,22,2,21,0.0444984785567536,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,123.75,2,35,2,10,1.23805604993586,0,NA,NA,NA,NA,NA
"62",-0.105732667571675,0.296650253891894,2.10870803480236,-0.269783248886624,2.18373813148287,0.0875,0.1725,2,24,2,21,0.128015467292905,0,5,5,4,32,0,16,2.63312235441753,1,54.25,73.5,2,40,2,6,1.93381695957148,1,0.0575,0.2265,2,22,2,23,-0.0426006433615129,0,5,5,4,32,0,16,2.63312235441753,1,52.45,117.9,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"63",0.175426089462418,-0.0166678079680432,4.1221101251281,-0.949728573585271,5.0351142848942,0.135,0.225,2,33,2,11,1.07723700291048,0,4.5,5,3,30,1,18,1.46856461473432,0,70.75,102.75,2,43,2,2,3.18888888888889,1,0.099,0.237,2,23,2,21,0.0871144810368753,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,36,2,9,1.37805771366839,0,NA,NA,NA,NA,NA
"64",-0.0507108980188955,1.34984058507428e-14,1.18821932986573,-0.200869767710328,1.22688416510263,0.0875,0.1525,2,31,2,14,0.772011452960177,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,65.5,2,39,2,7,1.73677229073556,1,0.0575,0.2065,2,26,2,19,0.301232038038355,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,73.9,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"65",0.139027150278652,0.266396093688986,3.08918357847919,-0.60621299713973,3.60200035142776,0.125,0.225,2,33,2,12,0.989949493661166,0,5,5,4,29,0,19,2.33747045242117,1,55,89.25,3,35,1,11,2.18267299925347,1,0.065,0.237,2,24,2,21,0.128015467292905,0,5,5,4,29,0,19,2.33747045242117,1,55,121.05,3,35,1,11,2.18267299925347,1,NA,NA,NA,NA,NA
"66",-0.00906685242607656,-0.29252797548748,2.63833812074498,0.6516084202596,2.9093700080301,0.11,0.1725,2,31,2,13,0.845014548263436,0,4.5,5,3,28,1,20,1.28963887030134,0,55,78.75,3,39,1,7,2.86707319328478,1,0.062,0.2265,2,23,2,21,0.0871144810368753,0,3.3,5,3,25,1,23,1.04083299973307,0,55,118.95,3,38,1,8,2.66780025566284,1,NA,NA,NA,NA,NA
"67",0.195132606544881,-0.134059402864862,2.96227158683136,-0.171639804587788,3.0398306983084,0.11,0.225,2,27,2,17,0.444957448343654,0,4.5,5,3,30,1,18,1.46856461473432,0,60.25,89.25,2,40,2,6,1.93381695957148,1,0.062,0.237,2,22,2,22,0,0,3.3,5,3,28,1,20,1.28963887030134,0,56.05,121.05,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"68",0.0549180406652928,0.357955191615539,2.55031109903293,-0.216332055840515,2.61393817002075,0.0875,0.225,2,25,2,19,0.263180677983908,0,5,5,4,31,0,17,2.52919461426467,1,54.25,89.25,2,38,2,8,1.56385810542806,0,0.0575,0.237,2,23,2,21,0.0871144810368753,0,5,5,4,31,0,17,2.52919461426467,1,52.45,121.05,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"69",-0.100786807499174,0.225845848519946,2.06600374133731,-0.200820138674038,2.13030016823004,0.0875,0.1725,2,29,2,16,0.574272521294254,0,5,5,4,29,0,19,2.33747045242117,1,54.25,73.5,2,37,2,8,1.53234825287569,0,0.0575,0.2265,2,25,2,20,0.214076287663459,0,5,5,4,29,0,19,2.33747045242117,1,52.45,117.9,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"70",0.126663531034948,-0.085177472205501,3.07559302744486,-0.154272309340438,3.14642604957839,0.11,0.225,2,27,2,19,0.337977218146019,0,4.5,5,3,29,1,19,1.37748856527913,0,60.25,89.25,2,38,2,8,1.56385810542806,0,0.062,0.237,2,22,2,24,-0.0834725704117722,0,3.3,5,3,25,1,23,1.04083299973307,0,56.05,121.05,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"71",0.00285146833624934,-0.11159957808289,1.80445758345798,-0.199866099316555,1.86754522524811,0.08,0.1675,2,32,2,13,0.877930821439318,0,4.5,5,3,27,1,21,1.20453013957429,0,55,80.5,3,36,1,11,2.21979576148482,1,0.056,0.2095,2,29,2,16,0.574272521294254,0,3.3,5,3,23,1,25,0.883322102354479,0,55,91.3,3,34,1,13,1.9588544004877,1,NA,NA,NA,NA,NA
"72",0.202299587094411,-0.0473196022631018,4.07343895854408,-0.176072744392405,4.13594101024094,0.135,0.225,2,32,2,11,1.04429418868452,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,42,2,3,2.74375323565765,1,0.099,0.237,2,24,2,19,0.223711538308675,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"73",0.0913379526882871,0.26145548856717,2.63275982025379,-0.179729817004479,2.70416700178131,0.0875,0.225,2,25,2,18,0.31493132565595,0,5,5,4,30,0,18,2.43086217402199,1,54.25,89.25,2,34,2,11,1.10942179271459,0,0.0575,0.237,2,23,2,20,0.133737934390873,0,5,5,4,30,0,18,2.43086217402199,1,52.45,121.05,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"74",-0.124707681667901,-0.0586578685207916,3.50293026029241,-1.23242695670171,4.35166301368655,0.08,0.1725,2,28,2,16,0.539359889970594,0,4.5,5,3,31,1,17,1.56341639793541,0,55,102.75,3,37,1,9,2.48996843188062,1,0.056,0.2265,2,26,2,18,0.3530939318019,0,3.3,5,3,29,1,19,1.37748856527913,0,55,123.75,3,37,1,9,2.48996843188062,1,NA,NA,NA,NA,NA
"75",0.12831130472683,-0.0301372522548125,1.16613229847615,-0.00995623564147311,1.16181684708153,0.1225,0.1675,2,40,2,6,1.93381695957148,1,4.5,5,3,31,1,17,1.56341639793541,0,54.25,65.5,2,40,2,7,1.76808931268451,1,0.1045,0.2095,2,31,2,15,0.704278836933144,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,73.9,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"76",0.0951980262232497,0.252088500580853,2.93940724176171,-0.981859689193875,3.88993627979482,0.0875,0.225,2,23,2,20,0.133737934390873,0,5,5,4,31,0,17,2.52919461426467,1,54.25,89.25,2,37,2,8,1.53234825287569,0,0.0575,0.237,2,21,2,22,-0.0444984785567536,0,5,5,4,31,0,17,2.52919461426467,1,52.45,121.05,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"77",0.177207140770506,0.0159516714183759,2.99624505216203,-0.152837028474618,3.07000021520667,0.11,0.225,2,30,2,16,0.608167040999801,0,4.5,5,3,28,1,20,1.28963887030134,0,60.25,89.25,2,40,2,7,1.76808931268451,1,0.062,0.237,2,25,2,21,0.167347904112935,0,3.3,5,3,24,1,24,0.96148034012373,0,56.05,121.05,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"78",-0.0880119237192151,-0.121176651849553,1.15138442350237,-0.209198424420016,1.17182358888276,0.0875,0.1525,2,30,2,13,0.811228133924926,0,4.5,5,3,27,1,21,1.20453013957429,0,54.25,65.5,2,39,2,6,1.90137947355046,1,0.0575,0.2065,2,25,2,18,0.31493132565595,0,3.3,5,3,25,1,23,1.04083299973307,0,52.45,73.9,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"79",0.243025276348309,-0.0300860551690336,3.16944825575072,0.922422152616935,3.34975805715734,0.11,0.225,2,27,2,19,0.337977218146019,0,4.5,5,3,29,1,19,1.37748856527913,0,60.25,89.25,2,40,2,6,1.93381695957148,1,0.062,0.237,2,21,2,25,-0.167347904112935,0,3.3,5,3,26,1,22,1.12172706347769,0,56.05,121.05,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"80",0.103077658680718,-0.0698328570051919,3.46503772787944,0.790529125889426,3.44117059804468,0.08,0.1725,2,27,2,17,0.444957448343654,0,4.5,5,3,32,1,16,1.66267464496614,1,55,102.75,3,37,1,8,2.62851749088601,1,0.056,0.2265,2,26,2,18,0.3530939318019,0,3.3,5,3,29,1,19,1.37748856527913,0,55,123.75,3,37,1,8,2.62851749088601,1,NA,NA,NA,NA,NA
"81",0.0652505124866425,-0.218784294736342,3.73298708670578,0.207395776503705,3.73085726338643,0.11,0.1725,2,32,2,12,0.957460353484693,0,4.5,5,3,30,1,18,1.46856461473432,0,55,78.75,3,37,1,9,2.48996843188062,1,0.062,0.2265,2,23,2,21,0.0871144810368753,0,3.3,5,3,27,1,21,1.20453013957429,0,55,118.95,3,37,1,9,2.48996843188062,1,NA,NA,NA,NA,NA
"82",-0.0152352953682262,-0.0612500951454008,1.19591418641178,-0.0971401982308862,1.20947500109035,0.1225,0.1675,2,39,2,7,1.73677229073556,1,4.5,5,3,28,1,20,1.28963887030134,0,54.25,65.5,2,40,2,6,1.93381695957148,1,0.1045,0.2095,2,31,2,15,0.704278836933144,0,3.3,5,3,25,1,23,1.04083299973307,0,52.45,73.9,2,39,2,7,1.73677229073556,1,NA,NA,NA,NA,NA
"83",-0.113225213944124,0.305745253622547,1.09615636409975,-0.186399112639807,1.10616681425549,0.0875,0.1675,2,27,2,16,0.503352389746376,0,5,5,4,30,0,18,2.43086217402199,1,54.25,60.25,2,43,2,2,3.18888888888889,1,0.0575,0.2095,2,23,2,20,0.133737934390873,0,5,5,4,30,0,18,2.43086217402199,1,52.45,72.85,2,40,2,5,2.13003216807565,1,NA,NA,NA,NA,NA
"84",0.105906644739182,0.395248968427964,2.70738013324968,-0.191436069877637,2.76896648437942,0.125,0.225,2,34,2,10,1.20604537831105,0,5,5,4,30,0,18,2.43086217402199,1,55,89.25,3,37,1,9,2.48996843188062,1,0.065,0.237,2,24,2,20,0.174685258696459,0,5,5,4,30,0,18,2.43086217402199,1,55,121.05,3,37,1,9,2.48996843188062,1,NA,NA,NA,NA,NA
"85",0.0395732694418649,0.255892650259825,2.03827021052322,-0.162554541988726,2.10871040601854,0.0875,0.1725,2,26,2,18,0.3530939318019,0,5,5,4,29,0,19,2.33747045242117,1,54.25,73.5,2,36,2,9,1.37805771366839,0,0.0575,0.2265,2,21,2,23,-0.0871144810368753,0,5,5,4,29,0,19,2.33747045242117,1,52.45,117.9,2,33,2,12,0.989949493661166,0,NA,NA,NA,NA,NA
"86",0.350827839455822,0.277365829588672,3.0062662457827,1.48025488219205,3.37676135924516,0.1375,0.225,2,34,2,9,1.3134305598565,0,5,5,4,31,0,17,2.52919461426467,1,54.25,89.25,2,35,2,10,1.23805604993586,0,0.1075,0.237,2,29,2,14,0.704149900071315,0,5,5,4,31,0,17,2.52919461426467,1,52.45,121.05,2,35,2,10,1.23805604993586,0,NA,NA,NA,NA,NA
"87",-0.355779531456353,-0.157259603502866,1.57058513788984,-0.143852968226372,1.51366784772317,0.08,0.1125,2,36,2,7,1.63945554910282,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,64.75,2,38,2,7,1.7049130168609,1,0.056,0.1425,2,28,2,15,0.601828798261416,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,88.15,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"88",0.0368205002670397,-0.0761541028577222,3.17190648605707,0.109881697660498,3.15126250995868,0.0875,0.1575,2,29,2,15,0.636967110786934,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,78.75,2,36,2,10,1.26939567115482,0,0.0575,0.2235,2,22,2,22,0,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,118.95,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"89",0.0687643150363039,-0.0175966696908146,1.4850213811023,0.255217815023553,1.59561898720464,0.1225,0.1675,2,38,2,7,1.7049130168609,1,4.5,5,3,28,1,20,1.28963887030134,0,54.25,65.5,2,40,2,6,1.93381695957148,1,0.1045,0.2095,2,29,2,16,0.574272521294254,0,3.3,5,3,26,1,22,1.12172706347769,0,52.45,73.9,2,40,2,6,1.93381695957148,1,NA,NA,NA,NA,NA
"90",-0.153521846744294,0.312247500318913,1.33146478293777,-0.367011129794188,1.50528810836733,0.0875,0.1675,2,30,2,14,0.738548945875996,0,5,5,4,31,0,17,2.52919461426467,1,54.25,60.25,2,42,2,3,2.74375323565765,1,0.0575,0.2095,2,26,2,18,0.3530939318019,0,5,5,4,31,0,17,2.52919461426467,1,52.45,72.85,2,39,2,6,1.90137947355046,1,NA,NA,NA,NA,NA
"91",0.339985562581001,0.252369781416612,2.94872132795114,0.938449349130222,3.22076224969258,0.1375,0.225,2,33,2,11,1.07723700291048,0,5,5,4,30,0,18,2.43086217402199,1,54.25,89.25,2,37,2,9,1.40940390865207,0,0.1075,0.237,2,29,2,15,0.636967110786934,0,5,5,4,30,0,18,2.43086217402199,1,52.45,121.05,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"92",0.107339786923532,-0.0901852567138424,3.90301751428539,-0.264647795391742,3.99271402270504,0.0975,0.225,2,25,2,19,0.263180677983908,0,4.5,5,3,32,1,16,1.66267464496614,1,70,102.75,2,44,2,2,3.22809617498206,1,0.0915,0.237,2,24,2,20,0.174685258696459,0,3.3,5,3,30,1,18,1.46856461473432,0,55.6,123.75,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"93",0.23517847354986,-0.110208148158218,4.06981255303164,1.57803337330925,5.0279150365037,0.135,0.225,2,32,2,12,0.957460353484693,0,4.5,5,3,28,1,20,1.28963887030134,0,70.75,102.75,2,43,2,2,3.18888888888889,1,0.099,0.237,2,24,2,20,0.174685258696459,0,3.3,5,3,24,1,24,0.96148034012373,0,58.15,123.75,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"94",0.114373018746793,-0.149211337357837,2.67928438353195,-0.779336522422489,3.49746401316846,0.1225,0.1725,2,32,2,11,1.04429418868452,0,4.5,5,3,32,1,16,1.66267464496614,1,54.25,78.75,2,37,2,8,1.53234825287569,0,0.1045,0.2265,2,25,2,18,0.31493132565595,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,118.95,2,36,2,9,1.37805771366839,0,NA,NA,NA,NA,NA
"95",0.358523208412552,0.39932082154094,2.90406924240941,-0.518608742033424,3.36054659148406,0.1375,0.225,2,31,2,13,0.845014548263436,0,5,5,4,28,0,20,2.24845626053867,1,54.25,89.25,2,37,2,9,1.40940390865207,0,0.1075,0.237,2,26,2,18,0.3530939318019,0,5,5,4,28,0,20,2.24845626053867,1,52.45,121.05,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"96",0.212188095581387,-0.0300860551689983,3.90703927770834,1.08168847880508,4.23762222801267,0.08,0.225,2,22,2,24,-0.0834725704117722,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,46,2,1,3.90631648879585,1,0.056,0.237,2,22,2,24,-0.0834725704117722,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,40,2,7,1.76808931268451,1,NA,NA,NA,NA,NA
"97",-0.00545114463422287,-0.113428691847477,2.2695181981646,-0.194443653897547,2.32712422501414,0.1225,0.1725,2,38,2,7,1.7049130168609,1,4.5,5,3,30,1,18,1.46856461473432,0,54.25,78.75,2,40,2,6,1.93381695957148,1,0.1045,0.2265,2,30,2,15,0.671094365241449,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,118.95,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"98",0.206660472785701,0.354383092066938,3.45428368370476,0.802441863882834,3.3344978941681,0.0875,0.225,2,20,2,24,-0.174685258696459,0,5,5,4,33,0,15,2.74341316419414,1,54.25,89.25,2,35,2,10,1.23805604993586,0,0.0575,0.237,2,18,2,26,-0.3530939318019,0,5,5,4,33,0,15,2.74341316419414,1,52.45,121.05,2,35,2,10,1.23805604993586,0,NA,NA,NA,NA,NA
"99",0.0684951526771555,0.0483376631066741,1.08179695625888,0.0695301649151482,1.07107591734576,0.0875,0.135,2,34,2,11,1.10942179271459,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,56.75,2,45,2,2,3.26682364284407,1,0.0575,0.147,2,28,2,17,0.480780716611936,0,3.3,5,3,26,1,22,1.12172706347769,0,52.45,60.95,2,42,2,5,2.19615265589169,1,NA,NA,NA,NA,NA
"100",0.173976968993761,0.56340989532435,2.99304667430276,-0.623533053282441,3.51944795599879,0.125,0.225,2,33,2,13,0.91003151038658,0,5,5,4,27,0,21,2.16333076527839,1,55,89.25,3,38,1,9,2.52797360999505,1,0.065,0.237,2,22,2,24,-0.0834725704117722,0,5,5,4,27,0,21,2.16333076527839,1,55,121.05,3,38,1,9,2.52797360999505,1,NA,NA,NA,NA,NA
