"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",-0.0987428564977364,-0.04144305591793,0.833555758587594,-0.0428273916282478,0.833563117853715,0.13,0.165,4,86,3,5,4.55956027876125,1,5,5.5,5,46,2,45,1.12089707663561,0,25.5,50,3,60,4,31,0.470870955797419,0,0.095,0.54,5,42,2,49,0.901235159225833,0,5,6,7,15,0,76,1.16720716549884,0,17.1,55.4,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"63",-0.129793945759935,0.0892610190376192,0.670160100920227,0.0465184932428663,0.683570711948427,0.13,0.165,4,84,3,7,3.99390661999265,1,5,5.5,5,42,2,49,0.901235159225833,0,21.5,41,3,57,4,34,0.288965228311356,0,0.095,0.54,5,44,2,47,1.01049292966121,0,5,6,7,14,0,77,1.12089707663561,0,16.8,51.6,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"64",-0.517663739867585,0.156193456216835,0.797024485017754,-0.829162091142061,0.89261696211699,0.13,0.165,4,83,3,8,3.76057443689238,1,5,6,7,17,0,74,1.25783395120855,0,26,50,3,63,4,28,0.662698211608906,0,0.095,0.211,5,73,2,18,3.10702444339625,1,5,6,7,17,0,74,1.25783395120855,0,17.4,55.4,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"65",-0.596832440551651,0.152133679277828,0.65589153105937,-0.602181641700084,0.629496037989295,0.13,0.14,5,87,2,4,5.91772717030715,1,5,6,7,17,0,74,1.25783395120855,0,25,50,3,64,4,27,0.729470148006469,0,0.095,0.175,5,78,2,13,3.76238694920599,1,5,6,7,17,0,74,1.25783395120855,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"66",-0.48163991588729,0.366745809424888,0.74713566842978,-0.471376432057079,0.717460159003219,0.13,0.165,4,83,3,8,3.76057443689238,1,5,6,7,15,0,76,1.16720716549884,0,26,50,3,63,4,28,0.662698211608906,0,0.095,0.211,5,71,2,20,2.8921608374708,1,5,6,7,15,0,76,1.16720716549884,0,21.6,55.4,5,54,2,37,1.58518784780243,0,NA,NA,NA,NA,NA
"67",-0.583525324797865,0.491023246550415,0.788392420851157,-0.436970239179031,0.720799823684628,0.13,0.14,5,88,2,3,6.34405300632084,1,5,6,7,18,0,73,1.30236471318669,0,22,50,3,52,4,39,0,0,0.095,0.196,5,80,2,11,4.09324937323878,1,5,6,7,18,0,73,1.30236471318669,0,16.8,55.4,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"68",-0.0584223534714912,0.0391949622991168,0.701921994752156,0.110330268385917,0.715112826559177,0.135,0.2,3,76,4,15,1.73648628424892,1,5,5.5,5,46,2,45,1.12089707663561,0,25.5,50,3,62,4,29,0.597440149249054,0,0.095,0.546,5,38,2,53,0.684035459083679,0,5,6,7,14,0,77,1.12089707663561,0,17.1,55.4,5,31,2,60,0.296413321380174,0,NA,NA,NA,NA,NA
"69",-0.00200110598594056,0.191609687027655,0.595374403001041,0.140086790711969,0.613374150579282,0.135,0.215,3,75,4,16,1.62996714914521,0,5,6,7,14,0,77,1.12089707663561,0,22.5,47,3,58,4,33,0.348694836970703,0,0.13,0.549,6,39,1,52,1.48207682801464,0,5,6,7,14,0,77,1.12089707663561,0,21.3,55.4,5,54,2,37,1.58518784780243,0,NA,NA,NA,NA,NA
"70",0.036342043978764,0.528586575269424,1.01506679757221,0.261544716177955,1.10926489247223,0.13,0.215,4,74,3,17,2.38976059699622,1,5,6,7,12,0,79,1.02561121006156,0,21.5,43,3,57,4,34,0.288965228311356,0,0.095,0.549,5,48,2,43,1.23298678429917,0,5,6,7,12,0,79,1.02561121006156,0,16.8,53,5,30,2,61,0.238976059699622,0,NA,NA,NA,NA,NA
"71",-0.411737560395118,0.409241629046396,0.584582201547984,-0.374885475745601,0.562383375295088,0.13,0.2,4,75,3,16,2.50254308524172,1,5,6,7,18,0,73,1.30236471318669,0,26,43,3,64,4,27,0.729470148006469,0,0.095,0.217,5,72,2,19,2.99693768397601,1,5,6,7,18,0,73,1.30236471318669,0,21.6,51.6,5,52,2,39,1.46450713374198,0,NA,NA,NA,NA,NA
"72",0.121000946847694,0.256299638232873,0.609014676064938,0.252922434073816,0.636221151851125,0.13,0.215,5,75,2,16,3.3456648357947,1,5,6,7,18,0,73,1.30236471318669,0,22.5,47,3,54,4,37,0.11400590984728,0,0.13,0.549,6,47,1,44,1.90552503028054,1,5,6,7,18,0,73,1.30236471318669,0,21.3,55.4,5,50,2,41,1.34732390621494,0,NA,NA,NA,NA,NA
"73",0.000509907093834866,0.167669565518647,0.389497153065084,0.0467048995991203,0.393677515469142,0.13,0.215,4,74,3,17,2.38976059699622,1,5,6,7,15,0,76,1.16720716549884,0,21.5,38,3,63,4,28,0.662698211608906,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,15,0,76,1.16720716549884,0,16.8,44.2,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"74",0.0821471253062161,0.0817934277928959,0.557579929752112,0.23812416996347,0.595564806028001,0.13,0.18,5,80,2,11,4.09324937323878,1,5,6,7,14,0,77,1.12089707663561,0,21.5,45,3,55,4,36,0.171713447269345,0,0.13,0.549,6,47,1,44,1.90552503028054,1,5,6,7,14,0,77,1.12089707663561,0,16.8,55.4,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"75",-0.0795005944570845,0.199926414575301,0.552440385486922,0.000392714132838114,0.552478266577167,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,14,0,77,1.12089707663561,0,21.5,50,3,53,4,38,0.0567952486850534,0,0.095,0.54,5,42,2,49,0.901235159225833,0,5,6,7,14,0,77,1.12089707663561,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"76",-0.558404425479515,0.0113278674031992,0.869185265495023,-0.874391955900619,0.975383669721379,0.13,0.165,4,83,3,8,3.76057443689238,1,5,5.5,5,50,2,41,1.34732390621494,0,32.5,50,3,77,4,14,1.84975581060081,1,0.095,0.204,5,75,2,16,3.3456648357947,1,5,6,7,16,0,75,1.21281462910779,0,19.2,55.4,5,41,2,50,0.846870584538883,0,NA,NA,NA,NA,NA
"77",0.0236996325980124,0.540607950375304,0.578079502309167,0.150350969937156,0.595441129145541,0.13,0.18,4,79,3,12,3.03203657276947,1,5,6,7,17,0,74,1.25783395120855,0,21.5,50,3,55,4,36,0.171713447269345,0,0.095,0.549,5,44,2,47,1.01049292966121,0,5,6,7,17,0,74,1.25783395120855,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"78",-0.548013935342221,0.187091978899209,0.775326851512705,-0.822005244448559,0.857950213647006,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,18,0,73,1.30236471318669,0,25,50,3,62,4,29,0.597440149249054,0,0.095,0.204,5,79,2,12,3.92148231847372,1,5,6,7,18,0,73,1.30236471318669,0,16.8,55.4,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"79",0.102089350047199,0.251710855768537,0.701758280342307,0.314948312584428,0.790476261884306,0.135,0.215,3,76,4,15,1.73648628424892,1,5,6,7,15,0,76,1.16720716549884,0,22.5,43,3,60,4,31,0.470870955797419,0,0.095,0.549,5,44,2,47,1.01049292966121,0,5,6,7,15,0,76,1.16720716549884,0,21.3,51.6,5,56,2,35,1.7100886477092,1,NA,NA,NA,NA,NA
"80",-0.0326278046797168,0.0579875922548118,0.557574983878031,0.0707164326050463,0.567710702715209,0.135,0.2,3,76,4,15,1.73648628424892,1,5,5.5,5,44,2,47,1.01049292966121,0,21.5,43,3,58,4,33,0.348694836970703,0,0.095,0.546,5,42,2,49,0.901235159225833,0,5,6,7,14,0,77,1.12089707663561,0,16.8,51.6,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"81",-0.163251792409067,0.296013534900485,0.484130015424024,-0.0852019394512535,0.473018327067724,0.13,0.165,4,86,3,5,4.55956027876125,1,5,6,7,17,0,74,1.25783395120855,0,21.5,41,3,60,4,31,0.470870955797419,0,0.095,0.54,5,43,2,48,0.955753927572021,0,5,6,7,17,0,74,1.25783395120855,0,16.8,53,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"82",-0.497052129516529,0.232213025573702,0.559724277613273,-0.444904261108879,0.500788864902946,0.13,0.165,4,85,3,6,4.25753137705096,1,5,6,7,15,0,76,1.16720716549884,0,22,41,3,61,4,30,0.533543978484313,0,0.095,0.211,5,75,2,16,3.3456648357947,1,5,6,7,15,0,76,1.16720716549884,0,16.8,51.6,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"83",-0.0362330776577052,0.195240460901181,0.514186611723405,0.0762682159648339,0.526509220928417,0.13,0.165,4,83,3,8,3.76057443689238,1,5,6,7,19,0,72,1.34649460146778,0,21.5,41,3,60,4,31,0.470870955797419,0,0.095,0.54,5,48,2,43,1.23298678429917,0,5,6,7,19,0,72,1.34649460146778,0,16.8,53,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"84",-0.293837856300206,0.0639726409539201,0.565279375422158,-0.282195495406243,0.555372250354088,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,45,2,46,1.06551838003058,0,26,43,3,66,4,25,0.868243142124459,0,0.095,0.217,5,72,2,19,2.99693768397601,1,5,6,7,18,0,73,1.30236471318669,0,17.4,51.6,5,37,2,54,0.629615973320931,0,NA,NA,NA,NA,NA
"85",-0.0515271466070477,0.464061258811599,0.675303598104914,0.112538789369069,0.690038188474752,0.13,0.205,4,76,3,15,2.62212106601621,1,5,6,7,14,0,77,1.12089707663561,0,22.5,50,3,52,4,39,0,0,0.095,0.549,5,41,2,50,0.846870584538883,0,5,6,7,14,0,77,1.12089707663561,0,21.3,55.4,5,51,2,40,1.40552048172356,0,NA,NA,NA,NA,NA
"86",0.0278653595032926,0.236246919321321,0.490680779067474,0.0729591283745106,0.494587910472654,0.135,0.215,3,80,4,11,2.24179415327122,1,5,6,7,15,0,76,1.16720716549884,0,21.5,43,3,59,4,32,0.40929374234328,0,0.095,0.549,5,52,2,39,1.46450713374198,0,5,6,7,15,0,76,1.16720716549884,0,16.8,51.6,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"87",-0.0329674030984471,-0.0688525073830104,0.881910070753093,0.0133471822476702,0.881447809237011,0.135,0.2,3,80,4,11,2.24179415327122,1,5,5.5,5,46,2,45,1.12089707663561,0,25.5,50,3,65,4,26,0.797923341662854,0,0.095,0.546,5,44,2,47,1.01049292966121,0,5,6,7,12,0,79,1.02561121006156,0,17.1,55.4,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"88",-0.09092812394007,0.242570707688917,0.675362080534555,0.0855024474232956,0.694167959837008,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,14,0,77,1.12089707663561,0,21.5,50,3,54,4,37,0.11400590984728,0,0.095,0.54,5,41,2,50,0.846870584538883,0,5,6,7,14,0,77,1.12089707663561,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"89",-0.0647155459419899,-0.0269624240959398,0.593489159146558,0.102618018968452,0.609593751374508,0.13,0.2,4,73,3,18,2.28298018558813,1,5,5.5,5,44,2,47,1.01049292966121,0,25.5,43,3,65,4,26,0.797923341662854,0,0.095,0.546,5,37,2,54,0.629615973320931,0,5,6,7,14,0,77,1.12089707663561,0,17.1,53,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"90",-0.0140611322618777,0.21407706722846,0.733187148332071,0.133365347949527,0.751746636873182,0.13,0.215,4,76,3,15,2.62212106601621,1,5,6,7,18,0,73,1.30236471318669,0,26,43,3,67,4,24,0.940635931281859,0,0.095,0.549,5,44,2,47,1.01049292966121,0,5,6,7,18,0,73,1.30236471318669,0,22.3,53,5,57,2,34,1.7743722884499,1,NA,NA,NA,NA,NA
"91",-0.026185214079976,0.452544902270181,0.794489959851665,0.275089042686973,0.866063610544125,0.13,0.215,4,76,3,15,2.62212106601621,1,5,6,7,13,0,78,1.07375098438632,0,22.5,50,3,54,4,37,0.11400590984728,0,0.095,0.549,5,41,2,50,0.846870584538883,0,5,6,7,13,0,78,1.07375098438632,0,21.3,55.4,5,53,2,38,1.52436705216999,0,NA,NA,NA,NA,NA
"92",-0.115723208335218,0.313970459621315,0.6213480473744,-0.0427237759371045,0.61792978757112,0.13,0.14,5,87,2,4,5.91772717030715,1,5,6,7,16,0,75,1.21281462910779,0,21.5,50,3,55,4,36,0.171713447269345,0,0.095,0.525,5,42,2,49,0.901235159225833,0,5,6,7,16,0,75,1.21281462910779,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"93",-0.00412229577932036,0.125555701526985,0.852622690864648,0.119630329431726,0.852132508914851,0.13,0.215,4,76,3,15,2.62212106601621,1,5,6,7,14,0,77,1.12089707663561,0,29.5,50,3,69,4,22,1.09259409415563,0,0.095,0.549,5,41,2,50,0.846870584538883,0,5,6,7,14,0,77,1.12089707663561,0,22.3,55.4,5,52,2,39,1.46450713374198,0,NA,NA,NA,NA,NA
"94",-0.0554867076976001,0.0173562451145276,0.539485081788646,0.0369346947925738,0.545851129652018,0.13,0.165,4,83,3,8,3.76057443689238,1,5,5.5,5,43,2,48,0.955753927572021,0,21.5,41,3,57,4,34,0.288965228311356,0,0.095,0.54,5,42,2,49,0.901235159225833,0,5,6,7,13,0,78,1.07375098438632,0,16.8,51.6,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"95",-0.345205705245104,0.162443259366146,0.58557182365671,-0.501185077022407,0.628273683315506,0.135,0.2,3,80,4,11,2.24179415327122,1,5,6,7,12,0,79,1.02561121006156,0,22,43,3,59,4,32,0.40929374234328,0,0.095,0.217,5,73,2,18,3.10702444339625,1,5,6,7,12,0,79,1.02561121006156,0,16.8,51.6,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"96",-0.0386260200717586,0.0725963297486473,0.623655578154424,0.0541317395377987,0.633268261015411,0.135,0.205,3,78,4,13,1.97082377230016,1,5,5.5,5,48,2,43,1.23298678429917,0,22.5,41,3,59,4,32,0.40929374234328,0,0.095,0.549,5,43,2,48,0.955753927572021,0,5,6,7,16,0,75,1.21281462910779,0,17.1,51.6,5,39,2,52,0.738338232905695,0,NA,NA,NA,NA,NA
"97",-0.00216529692110689,0.133158961922117,0.662932617499801,0.215158970692611,0.710800847713158,0.13,0.175,4,81,3,10,3.36269122990683,1,5,5.5,5,44,2,47,1.01049292966121,0,21.5,43,3,54,4,37,0.11400590984728,0,0.095,0.546,5,38,2,53,0.684035459083679,0,5,6,7,18,0,73,1.30236471318669,0,16.8,51.6,5,28,2,63,0.121578358001078,0,NA,NA,NA,NA,NA
"98",-0.00927653121283612,0.294681814160027,0.671177117052481,0.145943794414003,0.691440438620313,0.13,0.215,4,74,3,17,2.38976059699622,1,5,6,7,16,0,75,1.21281462910779,0,26,43,3,66,4,25,0.868243142124459,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,16,0,75,1.21281462910779,0,22.3,53,5,56,2,35,1.7100886477092,1,NA,NA,NA,NA,NA
"99",-0.306003520324326,0.260138961947579,0.701249934138251,-0.369951363256661,0.69840852595082,0.13,0.175,4,82,3,9,3.55163787143167,1,5,6,7,18,0,73,1.30236471318669,0,29.5,50,3,71,4,20,1.2560311579687,0,0.095,0.217,5,71,2,20,2.8921608374708,1,5,6,7,18,0,73,1.30236471318669,0,17.4,55.4,5,40,2,51,0.792593923901217,0,NA,NA,NA,NA,NA
"100",-0.127527918580935,0.147116119184113,0.606624448864249,-0.0400633199411643,0.601643341719362,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,15,0,76,1.16720716549884,0,21.5,50,3,54,4,37,0.11400590984728,0,0.095,0.54,5,44,2,47,1.01049292966121,0,5,6,7,15,0,76,1.16720716549884,0,16.8,55.4,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
