"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",0.358836972290213,-0.0101082387038532,-0.322283165199316,0.2921361395666,-0.247116591152187,0,0.065,8,12,3,113,-1.79384974833717,0,2,5,7,55,4,53,0.920258277457152,0,49,87,5,76,6,49,0.406455261914011,0,0,0.075,10,7,1,118,-0.471747235864138,0,1,6,10,13,1,95,0.288918024948759,0,35.5,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"63",0.225025404803534,0.110106016425333,-0.455258180329585,0.152335286507274,-0.421305070572259,0.005,0.065,5,71,6,54,0.144646666866012,0,3.5,5,7,70,4,34,2.03765841212182,1,53.5,79.5,5,88,6,37,1.09115394384574,0,0,0.07,11,10,0,115,0.974598004225983,0,1,6,10,17,1,87,0.629784373674223,0,37,122.5,9,52,2,73,1.52184412018967,0,NA,NA,NA,NA,NA
"64",0.32516124904917,-0.24618726487774,-0.254747414750962,0.280244450791024,-0.153479070057605,0,0.06,9,13,2,112,-0.789884457086736,0,1,5,10,24,1,84,1.01848802616698,0,45,93,5,70,6,55,0.0931463152500253,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,5.5,10,24,1,84,1.01848802616698,0,35.5,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"65",0.522779665162131,0.0530956367260471,-0.599513862255716,0.428344410482331,-0.461698778090085,0.04,0.07,6,107,5,18,3.34844022614291,1,3,5,9,58,2,52,2.18492100118534,1,44,79.5,5,79,6,46,0.568421525193259,0,0,0.085,10,8,1,117,-0.344188784002106,0,1,5,11,21,0,89,1.59405144208084,0,34.5,122.5,9,44,2,81,1.1437570708652,0,NA,NA,NA,NA,NA
"66",0.0698442582338476,-0.289439960591442,-0.170460863135842,0.0175960887332162,-0.164287852743753,0,0.06,9,15,2,110,-0.594345651323162,0,1,5,11,26,0,80,1.86252589120737,1,42.5,122.5,5,57,6,68,-0.570415754267533,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,11,26,0,80,1.86252589120737,1,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"67",0.235570930165488,-0.22623908651615,-0.473207428725655,0.168830483200595,-0.435714093770946,0.005,0.06,6,75,5,50,0.93974298779873,0,2,4.5,5,77,6,32,1.1017890002404,0,47,79.5,5,82,6,43,0.735528894620012,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,5,11,27,0,82,1.87505548896881,1,35.5,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"68",0.356618932380473,-0.0578280580591515,-0.28689968316688,0.299132936637022,-0.185673787763958,0.005,0.065,5,72,6,53,0.196383998086926,0,2,5,8,57,3,51,1.61178183855212,0,45,93,5,68,6,57,-0.00928616500103292,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,24,0,84,1.7498537950622,1,34.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"69",0.18279364809778,-0.0640789773488886,-0.494601092520292,0.0923163748800241,-0.473378157756118,0,0.06,10,13,1,112,0.136976693034784,0,2,5,7,59,4,50,1.12448309895545,0,52.5,79.5,5,90,6,35,1.21804612541413,0,0,0.065,10,13,1,112,0.136976693034784,0,1,6,10,16,1,93,0.506538851265048,0,35.5,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"70",0.230634916065497,-0.250586305798652,-0.352862363276244,0.14591318117729,-0.306524164437301,0,0.065,8,18,3,107,-1.13274669552735,0,1,5,11,24,0,84,1.7498537950622,1,42.5,93,5,67,6,58,-0.060287843946975,0,0,0.085,10,9,1,116,-0.230359528271596,0,1,5,11,24,0,84,1.7498537950622,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"71",0.463046003578496,0.0267185346703906,-0.778505088248321,0.327832910005956,-0.701763570318737,0.015,0.065,5,86,6,39,0.968844157270907,0,3,5,7,57,4,47,1.16561886005033,0,52.5,67,6,103,5,22,2.90529959776367,1,0,0.11,10,6,1,119,-0.617484757506242,0,1,6.5,10,15,1,89,0.485946159664354,0,33,93,9,59,2,66,1.85522014552871,1,NA,NA,NA,NA,NA
"72",0.206845285634105,0.198682980454948,-0.945771662144339,0.109308476213456,-0.946212988152481,0.005,0.065,5,72,6,53,0.196383998086926,0,3.5,5,7,73,4,35,2.06475802244621,1,39.5,61.5,5,88,6,37,1.09115394384574,0,0,0.075,10,12,1,113,0.0550543847017448,0,1,6,10,15,1,93,0.444387170539828,0,33,93,9,56,2,69,1.71134626904321,1,NA,NA,NA,NA,NA
"73",0.215607870567845,0.198839687442099,-0.39736775591573,0.15727351144772,-0.355189293403306,0.005,0.07,8,64,3,61,1.52178064560994,0,3.5,5,7,70,4,39,1.81105951606301,1,45,87,5,70,6,55,0.0931463152500253,0,0,0.07,11,12,0,113,1.07619401057017,0,1,6,10,14,1,95,0.358718079818613,0,34.5,122.5,9,48,2,77,1.33330243797891,0,NA,NA,NA,NA,NA
"74",0.213374934789455,-0.199672517989422,-0.0101302144877608,0.229047903967467,0.0744293941553038,0,0.065,8,17,3,108,-1.22752956792307,0,1,5,10,20,0,90,1.47709789175199,0,46.5,122.5,5,59,6,66,-0.467577523276954,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,10,20,0,90,1.47709789175199,0,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"75",0.311027740542526,0.058819519177878,-0.608999329577753,0.177289837505013,-0.577026892781479,0,0.065,8,14,3,111,-1.54529869344022,0,3,5,8,59,3,51,1.6678954828516,1,45,65,5,94,6,31,1.48862461094906,0,0,0.08,10,6,1,119,-0.617484757506242,0,1,6,10,16,1,94,0.496366891016854,0,33,121.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"76",0.115201221858335,-0.0252231106178598,-0.382931403557403,0.0424776916549499,-0.372462192928523,0,0.06,9,20,2,105,-0.188397698791575,0,2,5,7,60,4,50,1.15184824780216,0,52,87,5,79,6,46,0.568421525193259,0,0,0.075,10,14,1,111,0.214080834163695,0,1,6,10,13,1,97,0.269623680783023,0,35.5,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"77",0.147355548257832,-0.413469809575617,-0.15884922213376,0.108025571399506,-0.119338480232515,0,0.06,9,17,2,108,-0.420231809418808,0,1,4,8,44,2,64,1.28656573351398,0,52,122.5,5,69,6,56,0.0418470709517754,0,0,0.075,10,12,1,113,0.0550543847017448,0,1,5,10,24,0,84,1.67020900151659,1,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"78",0.336349500992087,0.105950079684316,-0.442419627545377,0.287826790375518,-0.374525355363991,0.045,0.07,8,112,3,13,5.48454190998268,1,3.25,5,7,73,3,34,2.42284496781239,1,44,87,5,74,6,51,0.300717756095593,0,0,0.07,11,10,0,115,0.974598004225983,0,1.9,5,9,61,1,46,2.8483400574941,1,34.5,122.5,9,55,2,70,1.66377841112826,1,NA,NA,NA,NA,NA
"79",0.137930301214773,-0.276376358963342,-0.42819362797526,0.0628105775996302,-0.414930192541527,0,0.06,9,14,2,111,-0.689030940062663,0,1,4.5,8,46,3,64,0.937018961999912,0,42.5,78.5,5,80,6,45,0.623486751572872,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,6,10,15,1,95,0.424334212395753,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"80",0.231733291215308,-0.0760730926803466,-0.400880336019033,0.177742152212621,-0.352459077498844,0.02,0.065,5,87,6,38,1.02946775571454,0,3,5,9,54,2,58,1.908611389058,1,52,87,5,78,6,47,0.513925948089684,0,0,0.075,10,14,1,111,0.214080834163695,0,1,5,11,23,0,89,1.66687796279666,1,39.5,122.5,9,49,2,76,1.38045227546934,0,NA,NA,NA,NA,NA
"81",0.308663049876688,0.0573952733612761,-0.692030068114052,0.259273135673703,-0.690135104122325,0.015,0.07,7,78,4,47,1.69198818331646,1,3,5,8,52,3,53,1.40612802336423,0,44,74.5,5,81,6,44,0.679171653363318,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,6,10,12,1,93,0.233836056418259,0,33,93,9,57,2,68,1.75909010995118,1,NA,NA,NA,NA,NA
"82",0.256738760059042,-0.14549227552207,-0.358101954063369,0.203284882681897,-0.286045078465517,0.005,0.07,7,68,4,57,1.14898286156131,0,1.5,4.75,4,79,6,30,0.83589209610468,0,45,88,5,71,6,54,0.144646666866012,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,5,10,27,0,82,1.78998008915886,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"83",0.207507894408464,0.0765565456245361,-0.58254155416426,0.135496953974064,-0.566737560308399,0,0.065,8,16,3,109,-1.32739889006893,0,3,5,8,54,3,54,1.43745994528706,0,42.5,65,5,88,6,37,1.09115394384574,0,0,0.085,10,7,1,118,-0.471747235864138,0,1,6,10,15,1,93,0.444387170539828,0,33,121.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"84",0.165551152460803,-0.102812041679326,-0.661783622631363,0.0349628189521009,-0.654309367158196,0,0.065,8,15,3,110,-1.43304604089187,0,2,5,7,55,4,49,1.04250391069603,0,44,77.5,5,84,6,41,0.850486027053613,0,0,0.08,10,7,1,118,-0.471747235864138,0,1,6,10,17,1,87,0.629784373674223,0,33,122.5,9,53,2,72,1.56905614624928,0,NA,NA,NA,NA,NA
"85",0.250734267508516,0.0521383187480916,-0.883892374713775,0.154986784740809,-0.878974019504728,0.005,0.07,7,73,4,52,1.41380451807748,0,3,5,8,56,3,48,1.67683168704547,1,39.5,65,5,91,6,34,1.28343434205999,0,0,0.08,10,9,1,116,-0.230359528271596,0,1,6,10,18,1,86,0.697832745308278,0,33,93,9,58,2,67,1.80703851585049,1,NA,NA,NA,NA,NA
"86",0.279252429707418,0.0849799512702621,-1.00142065962814,0.180399391604293,-0.992986955549842,0.035,0.065,5,113,6,12,3.44720477767434,1,3.5,5,8,72,3,36,2.57842286345935,1,44,63.5,5,91,6,34,1.28343434205999,0,0.005,0.075,9,69,2,56,2.35640553809871,1,2,5,10,55,1,53,2.64824012107478,1,34.5,93,9,56,2,69,1.71134626904321,1,NA,NA,NA,NA,NA
"87",0.277964239269705,-0.218054044338943,-0.611207533143227,0.221543154609639,-0.592844213858227,0.02,0.065,5,89,6,36,1.15398418353856,0,2,4.5,5,74,6,32,1.03637708635187,0,39.5,74.5,5,75,6,50,0.353391023930018,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,24,0,82,1.77011094487084,1,33,122.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"88",0.292387975640802,0.0736279049176041,-0.596916588210783,0.226513263055058,-0.560858722944399,0.015,0.065,5,87,6,38,1.02946775571454,0,2,5,6,58,5,51,0.490971493910127,0,39.5,67,6,87,5,38,1.64110336843847,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,6.5,10,13,1,96,0.279217733874028,0,33,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"89",0.166627544320979,-0.236243795480895,-0.172319421723838,0.13374530427364,-0.1305634629725,0,0.06,9,15,2,110,-0.594345651323162,0,1,5,10,25,0,82,1.72376132584894,1,49,122.5,5,65,6,60,-0.162031814996964,0,0,0.075,10,8,1,117,-0.344188784002106,0,1,5,10,25,0,82,1.72376132584894,1,35.5,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"90",0.339255502187399,0.029562666360616,-0.448114526382304,0.252289954760396,-0.387059540436691,0,0.06,9,15,2,110,-0.594345651323162,0,2,5,6,57,5,53,0.402595461377973,0,54,87,5,84,6,41,0.850486027053613,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,6.5,10,14,1,96,0.348942697715983,0,35.5,122.5,9,49,2,76,1.38045227546934,0,NA,NA,NA,NA,NA
"91",0.242786471278126,-0.148290234942791,-0.603006791753574,0.16947419053258,-0.584183216335118,0.005,0.06,6,69,5,56,0.622173055069206,0,2,5,8,61,3,46,1.88509807386886,1,45,79.5,5,81,6,44,0.679171653363318,0,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,28,0,79,1.94268871928077,1,35.5,122.5,9,51,2,74,1.47469264133586,0,NA,NA,NA,NA,NA
"92",0.152231121011331,-0.275184780918973,-0.234148291029781,0.10678459748313,-0.198068145063493,0,0.06,9,16,2,109,-0.504978128695231,0,1,4.5,8,42,3,64,0.801371037852472,0,52,93,5,83,6,42,0.792614069669845,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,5,11,21,0,85,1.62971015480644,0,35.5,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"93",0.426387240626752,-0.331671420732704,-0.413100927462853,0.359392048504807,-0.296068155333029,0.02,0.065,5,87,6,38,1.02946775571454,0,1,4.5,8,46,3,62,0.983534476945301,0,41.5,80.5,5,77,6,48,0.459952367233371,0,0,0.085,10,7,1,118,-0.471747235864138,0,1,5,11,25,0,83,1.79541158458923,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"94",0.209873137598704,-0.0959244248169603,-0.21743806471898,0.178643663564056,-0.147452509349343,0.005,0.065,5,74,6,51,0.300717756095593,0,3,5,8,58,2,51,2.01032915567461,1,52,93,5,75,6,50,0.353391023930018,0,0,0.075,10,12,1,113,0.0550543847017448,0,1,5,10,25,0,84,1.70398712603928,1,34.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"95",0.415725578713691,-0.252153056854651,-0.378642262302677,0.345648290330787,-0.268234145378639,0.005,0.065,5,72,6,53,0.196383998086926,0,1,4.5,8,41,3,65,0.743374275646436,0,42.5,88,5,71,6,54,0.144646666866012,0,0,0.1,10,6,1,119,-0.617484757506242,0,1,5.5,10,23,1,83,0.985629957939447,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"96",0.295148542308872,-0.053615921122568,-0.556473491065892,0.216995377458631,-0.485994761946495,0.02,0.065,5,84,6,41,0.850486027053613,0,3,5,9,65,2,45,2.60238122874061,1,53.5,79.5,5,92,6,33,1.35025116376672,0,0,0.08,10,6,1,119,-0.617484757506242,0,1,5,11,28,0,82,1.90866727134097,1,34.5,122.5,9,48,2,77,1.33330243797891,0,NA,NA,NA,NA,NA
"97",0.145494891381596,-0.126705579970482,-0.424731041306186,0.0343614357034138,-0.412681020456518,0,0.06,9,17,2,108,-0.420231809418808,0,2,4.5,5,75,6,32,1.05842597765365,0,52,79.5,5,88,6,37,1.09115394384574,0,0,0.085,10,8,1,117,-0.344188784002106,0,1,5,11,24,0,83,1.75989659668404,1,35.5,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"98",0.119245844314296,-0.201093377932625,-0.238027457623034,0.0622287122608939,-0.220567383905083,0,0.06,9,15,2,110,-0.594345651323162,0,1,4.5,8,42,3,63,0.824175890463212,0,53.5,93,5,82,6,43,0.735528894620012,0,0,0.07,11,9,0,116,0.920937557194823,0,1,6,10,12,1,93,0.233836056418259,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"99",0.379995771964444,-0.121120806765987,-0.331942702109027,0.319442389623521,-0.248696411736082,0,0.065,8,16,3,109,-1.32739889006893,0,1,5,11,23,0,83,1.72359939124537,1,39.5,93,5,65,6,60,-0.162031814996964,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,11,23,0,83,1.72359939124537,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"100",0.181441796631469,0.0445501587799168,-0.417539043656544,0.114985242040215,-0.392673355854098,0,0.065,8,16,3,109,-1.32739889006893,0,2,5,7,58,4,51,1.06566955683651,0,39.5,65,5,89,6,36,1.15398418353856,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,6,10,14,1,95,0.358718079818613,0,33,151,10,14,1,111,0.214080834163695,0,NA,NA,NA,NA,NA
