"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"64",-0.158479644962709,27.4625220835489,0.864649921272351,0.337087887953466,1.14292357070971,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"65",-0.0661676194003475,28.9465615596662,0.88792213312802,0.386620045693918,1.20898968353524,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"66",-0.243788754694839,26.8726000736096,2.07983394884922,3.18626348016229,7.74163866512056,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"67",-0.165871259187593,27.8453872855316,1.00685865804872,0.364726483498727,1.28366156495941,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"68",-2.25222138736084,-0.0294290464705913,1.11775667355588,-1.91627451274506,0.181477715202598,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"69",-1.97966373132241,-0.0846179668188999,0.984063571270655,-2.35876226350842,-0.218109075845911,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"70",-2.26589564170039,-0.164685493297791,1.09217934817717,-2.84720674354236,-0.287900349088903,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"71",-0.413744723516367,25.690975744952,1.02059562376264,0.211060817561539,1.18864331022249,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"72",-0.104316260473186,27.7292494599861,0.906487983089021,1.14350214786058,2.0255870721177,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"73",-2.43024333706454,-1.29169224469347e-14,1.61131625702965,-1.4007605716503,0.680583597766752,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"74",-0.097988587307582,26.2730046882444,0.996969747211319,0.37241236140071,1.25599597307969,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"75",0.00951016178674468,27.4660291175823,0.873369061715648,0.45167971798122,1.2066829204295,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"76",-2.30355917968282,-0.110133701217326,1.08471633542233,-2.27556920487039,0.014726461596274,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"77",-2.34892890204002,0.0273160914994611,1.57960567779276,-1.23188254119563,0.767582636873348,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"78",-1.95166600005399,-0.0274298535645194,0.970124469870016,-1.86583696722778,0.0516322697277843,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"79",-2.38927704616169,-0.337081698799828,1.09270345077236,-3.08437243349814,-0.338796494162422,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"80",-1.94279772533305,0.0914329040385054,0.989027857158074,-1.70864079792638,0.143730337678498,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"81",-1.82487488467672,0.0273160914994856,0.989671436776713,-1.56052208747147,0.166034661139041,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"82",-0.114846434835134,26.452889316758,0.875587955857342,0.416334398977858,1.21001253034894,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"83",-0.259956814202357,28.9999902153032,1.42074127065045,0.370571518331136,1.83174440017167,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"84",-0.0948467665873706,28.5707715830937,0.901139473950808,0.392687744560086,1.22120226857611,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"85",-2.2372017885558,-0.111674505395373,1.12105896084521,-2.18991496124314,0.0270948543533349,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"86",-0.171014178009316,27.3642739791805,0.975300132294136,0.395721782764752,1.25317552824322,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"87",-2.23390446387517,-0.0533041322214932,1.08517417970493,-1.78733388760944,0.231218794399999,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"88",-0.344612488166504,25.8850287205473,2.00996511627831,0.251099807511763,2.3212718713129,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"89",-0.154362210296149,27.7877047310497,0.893615125817761,1.07172178201816,1.93412412587673,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"90",-0.204150556042016,25.6225927795715,1.02111906323641,0.326933596594405,1.25204687341559,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"91",-0.0739876258109689,28.9999915976184,0.888189283328446,0.417894999353024,1.25442993571376,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"92",-0.367670070949889,25.9497977598825,1.97219462766932,0.284746107060095,2.30613756821932,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"93",-0.0227962056647856,27.9307830536953,0.9927939516528,0.419479141792495,1.25899576921572,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"94",-2.36122985658164,0.0727461540139111,1.1233731236564,-2.05037535205385,0.163586150032973,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,10,0,9,1.02597835208515,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,10,0,9,1.02597835208515,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"95",-0.0964815986442145,27.4625268380237,0.906331897034842,1.10165515010131,1.96297130271339,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"96",-0.187563743921439,26.6828399920186,0.867191997568568,0.362519271479509,1.17452033769975,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"97",-0.018262963398304,28.037820249546,0.86618821100681,0.439781698973027,1.18792660278043,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"98",-0.0379421074233943,28.9999915181261,0.905985062121076,0.394077475833479,1.22172471863802,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"99",-0.477304333764098,26.0276575885933,0.984301904107228,0.210307519094011,1.16523014633488,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"100",-0.085262822510715,27.6734679313622,0.867374744666055,0.452093975284167,1.18684638810399,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
