"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"27","DS","WC","SS","RU",7,6,71,0.0725931346109987,-0.227926911154866,0.354867908158105,-0.10648192220892,0.247849966945599,0.68,2.64589031500881,1.15838966411491,4.13717878254278,1.2574788357278,3.98631379573505,1,0.0688584770932844,-0.222652378871301,0.513678047085941,-0.141394349685599,0.366052659920205,0.46,-0.0827559887765871,-0.966597409279788,1.31270799776496,-0.708576961945199,0.814439892756245,0.77,2.88364692638051,1.16200908787401,5.31906095784357,1.30930849619515,4.13458963002632,1,0.105125,0.19155,0.799355742200562,0.05,0.075905,0.22383,0.247912080674979,0,0.05,0.24,57.1975,83.6275,2.05094624550603,0.65,53.9035,109.1095,1.63219269793873,0.35,52,129,4.665,5,1.76863903188692,0.44,3.861,5,1.58456296199332,0.33,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","FW","RI",13,11,279,-0.0514234313234034,-0.919722057601668,0.24461622418677,-0.610187802936237,0.208936734507354,0.34,0.188145134046717,-0.291586292131007,0.63740621579624,-0.106151449373784,0.50349997740174,0.77,0.20162678880308,-0.0372517993457904,0.463947267559357,0.0373740282882927,0.372771877788815,0.94,-0.0576197599402659,-0.937467710698787,0.253521546416803,-0.621425499139584,0.212814728251485,0.34,0.194338947080876,-0.27762868312156,0.642815167631699,-0.102383815649463,0.505084256792208,0.76,0.04675,0.2239,0.79647152702393,0.12,0.00826,0.590545,-0.655640763729626,0.01,0,0.91,26.4,42.555,0.227002245323664,0.05,22.971,51.2055,0.450850592978017,0.02,21,63,4.87,5,1.46348631482747,0.3,4.012,5.4745,1.46717417011469,0.31,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","FW","PO",12,7,179,0.273609780053623,-1.14664655121225,0.790502607568316,-0.114124354301434,0.630352665903181,0.89,0.180790934040477,-0.289037172124326,0.665123127922951,-0.154934860498134,0.467326524149111,0.76,-0.823053999792997,-1.55175230051727,0.68613081928543,-0.79927525211193,0.380593154797454,0.62,0.469636601903653,-1.07983977598388,1.63853874874333,0.0912755869287608,0.88992881039843,0.91,0.565754389481935,-0.13413576748476,2.07582553213041,0.00270280424275836,1.12602849356217,0.9,0.0022,0.0815,-0.530483898437712,0.05,0.00044,0.11238,-1.07855574845374,0,0,0.15,70.97,134.47,1.4743851245784,0.35,45.882,146.782,-0.00876672595222398,0.02,8,151,2.01,4.475,1.10892705879062,0.25,1.41,5.423,0.502692242494459,0.08,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","DS","WC","FW","RU",8,7,67,-0.720862546293125,-1.45621249133848,-0.241178399453895,-1.14105924142873,-0.314389167983632,1,0.863392312559891,0.15161758253837,2.71545585059818,0.222551582406591,2.26056670719151,1,0.525997975587418,-0.0674674058401354,1.11926788524712,0.110627339234007,0.97477019428027,0.96,-0.38365671774473,-0.849370220384959,0.0480509906466583,-0.668201050358835,-0.101686727746841,0.96,0.782994915745446,0.086987410335839,2.62516170947875,0.136204795069272,2.23214915894635,1,0.0348,0.0878,1.85149813068256,0.53,0.01304,0.1122,1.02209436652052,0.05,0,0.13,59.38,71.54,2.23656628740697,0.72,51.452,115.516,0.493152340968072,0.04,46,151,4.5,5.92,1.04480740787311,0.18,3.54,6.672,0.484003108583587,0.11,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","BB","WB","SS","Meso ",32,20,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.74634874417792,1.55543493034319,1.99168224299065,1.60761904761905,1.91197411003236,1,0.216356614882691,0,0.469207309544388,0,0.327131782945736,1,0.609758143782602,0,1.819875,0,1.08205128205128,0.83,-3.64595185844429,-16.7385326728333,-1.22460756520075,-16.5855258736506,-1.61324908419642,1,-6.28355997536705,-16.2435867114377,0.089674225140434,-14.6890379728905,-0.462592832029213,0.93
"32","BB","WB","F","Meso ",32,14,312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28332057974132,0.763230913503972,1.82173028785982,0.875,1.71428571428571,0.84,0.613648406959475,0.21,1.10596742021277,0.220822368421053,0.91304347826087,0.95,1.50342441068377,0,3.31578947368421,0.954545454545454,2.34705882352941,0.71,-0.954715865114799,-2.15062216455586,0.249811765621291,-2.0003678556538,0.0041672696389909,0.9,-1.16120944143961,-15.21897000126,1.28960982087647,-0.542223890634541,0.954317353247186,0.49
"33","BB","WB","W","Meso ",33,21,343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38744457849079,1.04832482124617,1.77388510223953,1.1021926910299,1.62902786377709,0.98,0.404756248269077,0,0.809013442697653,0.188617886178862,0.773333333333333,1,1.23261806378049,0.657955734406439,1.8213396784195,0.859259259259259,1.57138959931799,0.82,-2.17051747488175,-16.3301956358391,-0.317540025641741,-2.1093523629076,-0.607206632543623,1,-0.138016750923134,-0.857096183317103,0.491855083543208,-0.647251723427309,0.238608107180765,0.64
"34","BB","WC","SS","Meso ",54,17,839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12087558718491,0.630777519893899,1.51452331293127,0.829810568295115,1.47908829676071,0.77,0.751932555476677,0.322276327749643,1.13069045447636,0.480235677332822,0.977397526639185,0.93,1.9973708432403,0,4.04375,0.96078431372549,3.26666666666667,0.84,-0.414222575073345,-1.45681520806484,0.435213121675918,-0.994272712953057,0.150012214660736,0.83,-0.480871698145761,-14.9471598349996,1.55950743936107,-0.387484947559437,1.24872083821713,0.26
"35","BB","WC","FW","Meso ",54,31,546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.37597824411094,1.03506311360449,1.79009565217391,1.14158882935849,1.59241466043838,0.99,0.465392537681578,0.243669117794587,0.653456977804804,0.320709928617781,0.636020662935859,1,2.38178051739089,1.21128260869565,3.35793731041456,1.63381543921917,3.1312854442344,0.99,-1.10483732561594,-1.83870606810214,-0.577152433131925,-1.51222328023757,-0.653219844676534,1,0.521463403455253,-0.324477394355656,1.1066403669842,0.0700560730262204,0.99217201569942,0.93
"36","DS","WB","SS","Meso ",26,19,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.642559004503574,0.286905518036994,1.02954383209594,0.414062555346959,0.896227722772277,0.96,0.998663836777469,0.630923918152477,1.37012987012987,0.661760289400041,1.29787617711881,0.53,3.3270393359098,0.912874212184874,5.65178571428571,1.77310924369748,5.02380952380952,0.96,0.475536807260431,-0.519697309052533,1.49053651206461,-0.213834025123459,1.13332824452846,0.77,1.62327440183504,0.119492987986297,2.92013034169271,0.711571325968907,2.4617119237503,0.99
"37","DS","WB","F","Meso ",25,11,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1946140852176,0.78702731092437,1.640625,0.845873369938229,1.44391025641026,0.88,0.829191926814584,0.282085020242915,1.19318181818182,0.552631578947368,1.13025946704067,0.71,0.881370604974959,0,3.10807291666666,0,2.38636363636364,0.49,-0.394640783062862,-1.56817056760769,0.38197477256453,-0.982558141200394,0.115310846511654,0.76,-6.97918778714046,-14.9055820047515,1.37096574705911,-14.7713248640278,0.769891551893466,0.57
"38","DS","WB","W","Meso ",26,17,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.715973770563289,0.241666666666667,1.21636339662447,0.449612403100775,1.01500721500722,0.89,1.28617230539183,0.767991228070176,1.88584478760111,0.978902953586498,1.69166666666667,0.83,1.03491222452445,0.533174784373414,1.54738436593275,0.567803353225348,1.44278606965174,0.59,0.617010163050137,-0.28686098341329,1.8768222055223,0.0113208999313743,1.34969322924961,0.91,0.382070862685649,-0.784585428009828,1.52064100879939,-0.292285933994321,1.1165101575996,0.77
"39","DS","WC","SS","Meso ",39,13,824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.751823218592943,0,1.41414141414141,0.27896566710126,1.15175756630671,0.76,0.961513725564087,0.427525236288819,1.50263354689331,0.632054766103101,1.28609424876914,0.47,2.4821082037983,0,5.62374344742522,0,4.27033816425121,0.89,0.883038210157023,-1.00831855645031,15.6879739085295,-0.568509398720968,1.51355307057558,0.66,0.166633109240483,-14.6826059141728,10.1158730112941,-1.50560411453135,2.50292329134366,0.87
"40","DS","WC","FW","Meso ",33,19,525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.730253400010927,0.30510989010989,1.24578683035714,0.418367346938775,1.03850634742086,0.85,0.857807605848443,0.529672077922078,1.1923612012987,0.658276166902405,1.09252405625463,0.81,2.40637398076934,1.15805900621118,3.85714285714286,1.71894409937888,3.22232142857143,0.99,0.199793655755042,-0.688848770469175,1.27308815490574,-0.430559934490359,0.913160940331872,0.65,1.20501501477299,0.131006622779888,2.34783995127541,0.579145253196178,1.8324997937235,0.97
