"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",0.750996788442876,-0.0940959771953127,-0.454037890239818,0.717721909774274,-0.148312999673343,0.02,0.11,4,78,1,47,1.9040524509358,1,1,6,5,16,0,95,0.914350062085652,0,67,94,4,101,1,24,3.24291945793358,1,0.004,0.11,4,65,1,60,1.40345893053447,0,1,6,5,16,0,95,0.914350062085652,0,19.8,94,4,49,1,76,0.865332306111357,0,NA,NA,NA,NA,NA
"63",-2.26169594766713,-1.3070959453544,0.549492358890664,-2.02993418991789,0.137880337096356,0,0,4,67,1,58,1.4750293471496,0,1,2,2,74,1,34,1.28413875639629,0,80,151,4,59,1,66,1.19634363593329,0,0,0.016,4,53,1,72,0.996680650804514,0,1,2.8,2,74,1,34,1.28413875639629,0,56,151,4,31,1,94,0.244323305378387,0,NA,NA,NA,NA,NA
"64",0.470370338097848,0.246029093068526,-0.158758647413301,0.486768329211834,0.1056287209767,0,0.11,4,7,1,118,-1.31386053605271,0,3,5.25,3,60,1,46,1.24840429784247,0,61,94,3,90,2,35,1.5426803623009,0,0,0.142,4,5,1,120,-1.67203436709034,0,3,5.85,3,60,1,46,1.24840429784247,0,52.2,139.6,3,64,2,61,0.491210625687066,0,NA,NA,NA,NA,NA
"65",0.308632156610168,0.100792738878111,0.100777085066114,0.38877262369943,0.320158761023515,0,0.08,4,9,1,116,-1.05324894176701,0,3,4,2,71,1,33,1.27157159944666,0,61,151,4,48,1,77,0.832509040548577,0,0,0.136,4,6,1,119,-1.47656883240873,0,3,4.8,2,71,1,33,1.27157159944666,0,52.2,151,4,32,1,93,0.282134941049402,0,NA,NA,NA,NA,NA
"66",0.291718097011846,-0.496533635846681,-0.288616678382192,0.252268578634197,-0.197510805183385,0,0.08,4,6,1,119,-1.47656883240873,0,1,3.75,3,61,1,46,1.26580348570973,0,67,94,3,101,2,24,2.20531866647702,1,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,26,1,81,-0.0320803674815004,0,19.8,139.6,3,44,2,81,-0.220107257874301,0,NA,NA,NA,NA,NA
"67",0.405631605945027,0.17179377912049,0.0363994122185757,0.446542940328979,0.236657723222147,0,0.11,5,3,0,122,0.350477739192222,0,2.5,6,3,51,1,54,0.926370461804746,0,80,94,3,113,2,12,3.45897697869333,1,0,0.11,5,3,0,122,0.350477739192222,0,1.3,6,3,49,1,56,0.853530388617643,0,56,139.6,3,71,2,54,0.74237289809567,0,NA,NA,NA,NA,NA
"68",0.814735848431386,0.728342354145453,0.0572488244772418,1.06682072879188,0.842546221447046,0,0.11,4,5,1,120,-1.67203436709034,0,4.5,6,3,87,1,25,2.41925495285257,1,61,94,3,95,2,30,1.81372462103187,1,0,0.142,4,3,1,122,-2.23464780080683,0,3.3,6,3,69,1,43,1.47063839363284,0,52.2,139.6,3,66,2,59,0.561915941771274,0,NA,NA,NA,NA,NA
"69",-1.99750672702248,-31.6814128585661,0.331386665001288,-1.94785408950112,0.0312654742694469,0,0,4,61,1,64,1.26431086898537,0,1,1,3,73,0,32,2.53691118633407,1,80,151,4,63,1,62,1.33328598400775,0,0,0.016,4,48,1,77,0.832509040548577,0,1,1,3,73,0,32,2.53691118633407,1,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"70",0.290798737681943,-0.540039477755755,-0.0301338100558392,0.31532241027325,0.116020083406714,0,0.08,4,9,1,116,-1.05324894176701,0,1,3.5,3,57,1,51,1.09178596542337,0,61,151,4,46,1,79,0.766713290231817,0,0,0.136,4,7,1,118,-1.31386053605271,0,1,4.7,3,41,1,67,0.525873758497744,0,18.6,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"71",0.19950981208077,-0.541533478844414,0.130619265187682,0.266541741171972,0.256504631115229,0,0.08,4,7,1,118,-1.31386053605271,0,1,3.75,3,63,1,44,1.34638322242095,0,67,151,4,53,1,72,0.996680650804514,0,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,22,1,85,-0.215074019540425,0,19.8,151,4,3,1,122,-2.23464780080683,0,NA,NA,NA,NA,NA
"72",0.158881520867865,-0.245273053834663,0.274681693115583,0.29843575159578,0.450426870399592,0,0.08,4,10,1,115,-0.945416347585897,0,2.5,3.75,2,94,2,15,1.99109960796985,1,67,151,4,51,1,74,0.930949336251263,0,0,0.104,4,8,1,117,-1.17472619555669,0,1.3,5.55,2,59,2,50,0.162705372273093,0,53.4,151,4,31,1,94,0.244323305378387,0,NA,NA,NA,NA,NA
"73",0.756879642452096,0.0444910236886538,-0.246447406526046,0.785411138708143,0.118170822183116,0,0.11,4,4,1,121,-1.91549471416655,0,2.5,5.25,2,57,2,51,0.109265848691276,0,61,94,3,95,2,30,1.81372462103187,1,0,0.142,4,4,1,121,-1.91549471416655,0,1.3,5.85,2,55,2,53,0.0363754484920504,0,18.6,139.6,3,40,2,85,-0.375090176747726,0,NA,NA,NA,NA,NA
"74",0.715410667486885,0.149196665545719,0.419785292744907,2.21486991548956,2.93439972449469,0,0.11,5,5,0,120,0.456070170039655,0,2.5,6,3,49,1,55,0.870470466409543,0,94,151,4,74,1,51,1.73974571461325,1,0,0.11,5,5,0,120,0.456070170039655,0,1.3,6,3,47,1,57,0.797532251578387,0,72.4,151,4,58,1,67,1.16268061457407,0,NA,NA,NA,NA,NA
"75",0.295965051307795,-0.272093821286708,0.201034705405992,0.387263483650347,0.410104327303114,0,0.08,4,9,1,116,-1.05324894176701,0,2.5,3.5,2,93,2,17,1.82108858553439,1,61,151,4,50,1,75,0.898137948554622,0,0,0.136,4,6,1,119,-1.47656883240873,0,1.3,4.7,2,75,2,35,0.762903925933153,0,52.2,151,4,34,1,91,0.355916692119551,0,NA,NA,NA,NA,NA
"76",0.599175017248568,0.00837512121345686,0.286962597668549,0.925578688783561,0.910214061206098,0,0.11,4,4,1,121,-1.91549471416655,0,2.5,5.25,2,61,2,47,0.256600119639834,0,61,151,4,47,1,78,0.799644229835333,0,0,0.142,4,3,1,122,-2.23464780080683,0,1.3,5.85,2,59,2,49,0.182577446175705,0,52.2,151,4,36,1,89,0.42761410356009,0,NA,NA,NA,NA,NA
"77",0.475357565330231,0.0282465400463701,0.328592194601745,0.652395952146332,0.85666803143848,0,0.11,4,7,1,118,-1.31386053605271,0,2.5,5.25,2,60,2,49,0.199176329671038,0,67,151,4,52,1,73,0.96378938464095,0,0,0.142,4,5,1,120,-1.67203436709034,0,1.3,5.85,2,59,2,50,0.162705372273093,0,62.2,151,4,48,1,77,0.832509040548577,0,NA,NA,NA,NA,NA
"78",0.29718219515572,-0.102618922237571,0.43887452969653,0.4789692256177,0.727693111520127,0,0.08,4,6,1,119,-1.47656883240873,0,1,6,4,18,1,89,-0.185038784504888,0,80,151,4,67,1,58,1.4750293471496,0,0,0.104,4,4,1,121,-1.91549471416655,0,1,6.8,4,18,1,89,-0.185038784504888,0,69.6,151,4,53,1,72,0.996680650804514,0,NA,NA,NA,NA,NA
"79",0.385640874715473,0.474609973240133,0.0189059148124603,0.452243172734159,0.308989608122128,0,0.11,5,8,0,117,0.583938016023428,0,3,6,4,49,0,57,1.82602419684422,1,67,94,3,98,2,27,1.99839935948749,1,0,0.11,5,8,0,117,0.583938016023428,0,3,6,4,49,0,57,1.82602419684422,1,53.4,139.6,3,66,2,59,0.561915941771274,0,NA,NA,NA,NA,NA
"80",0.0587591049455101,0.0604151636206715,0.201873801964313,0.147582459665545,0.259234866274656,0,0.02,4,40,1,85,0.566247110922051,0,1,6.25,3,14,1,94,-0.694127075245613,0,80,151,4,69,1,56,1.54820941120779,0,0,0.092,4,5,1,120,-1.67203436709034,0,1,6.85,3,14,1,94,-0.694127075245613,0,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"81",0.202213477026707,0.287195005016594,0.787294903913627,0.592567297293516,1.28980966284203,0,0.08,4,10,1,115,-0.945416347585897,0,2.5,6.25,2,53,2,57,-0.0714839798700671,0,94,151,4,78,1,47,1.9040524509358,1,0,0.104,4,8,1,117,-1.17472619555669,0,1.3,6.85,2,51,2,59,-0.143233042711398,0,72.4,151,4,61,1,64,1.26431086898537,0,NA,NA,NA,NA,NA
"82",0.422951660182258,0.211957652829001,-0.10916243378721,0.438080203106543,0.0970300147949078,0,0.11,5,6,0,119,0.501610310127101,0,2.5,6,3,48,1,61,0.754546558249265,0,67,94,3,99,2,26,2.06461018767223,1,0,0.11,5,6,0,119,0.501610310127101,0,1.3,6,3,47,1,62,0.720022008374002,0,19.8,139.6,3,40,2,85,-0.375090176747726,0,NA,NA,NA,NA,NA
"83",0.486950154749569,0.038283410753414,-0.124576894668826,0.511188004202512,0.161367749626939,0,0.11,4,8,1,117,-1.17472619555669,0,1,6,5,17,0,92,0.957332433017545,0,61,94,3,96,2,29,1.8731453412343,1,0,0.142,4,6,1,119,-1.47656883240873,0,1,6,5,17,0,92,0.957332433017545,0,18.6,139.6,3,39,2,86,-0.415247881342837,0,NA,NA,NA,NA,NA
"84",0.195117034799377,-0.427403460671381,0.0910316269552866,0.249522709160562,0.206997487137048,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,57,1,51,1.09178596542337,0,67,151,4,49,1,76,0.865332306111357,0,0,0.104,4,7,1,118,-1.31386053605271,0,1,5.55,3,23,1,85,-0.177272007826103,0,19.8,151,4,3,1,122,-2.23464780080683,0,NA,NA,NA,NA,NA
"85",0.810458261066586,0.378212554652398,-0.204568109046827,0.889603616236271,0.319463040110259,0,0.11,4,5,1,120,-1.67203436709034,0,4,6,3,64,1,44,1.36339986303313,0,61,94,3,92,2,33,1.64640162107316,1,0,0.142,4,3,1,122,-2.23464780080683,0,1.6,6,3,52,1,56,0.910548739093971,0,18.6,139.6,3,41,2,84,-0.335544656520778,0,NA,NA,NA,NA,NA
"86",0.621909846529127,-0.117339333486102,0.00969457550371957,0.789219686697449,0.408935216850553,0,0.08,4,5,1,120,-1.67203436709034,0,1,5,4,23,1,86,0.0590443776502902,0,61,151,4,46,1,79,0.766713290231817,0,0,0.136,4,2,1,123,-2.6869960004737,0,1,6.6,4,14,1,95,-0.462866292072503,0,18.6,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"87",0.313936527246077,-0.435986179069331,0.0612381110993548,0.435637050348294,0.293293513400389,0,0.08,4,7,1,118,-1.31386053605271,0,1,3.75,3,57,1,51,1.09178596542337,0,67,151,4,50,1,75,0.898137948554622,0,0,0.104,4,5,1,120,-1.67203436709034,0,1,5.55,3,25,1,83,-0.0861432445607273,0,19.8,151,4,2,1,123,-2.6869960004737,0,NA,NA,NA,NA,NA
"88",0.484764306732129,-0.277828119711355,0.148574125735106,0.697984036283711,0.560423794316385,0,0.08,4,6,1,119,-1.47656883240873,0,2.5,3.5,2,93,2,14,2.06383464173632,1,61,151,4,47,1,78,0.799644229835333,0,0,0.136,4,4,1,121,-1.91549471416655,0,1.3,4.7,2,76,2,31,0.903395333841858,0,52.2,151,4,33,1,92,0.319312988012899,0,NA,NA,NA,NA,NA
"89",0.462657069500883,0.0192647875401035,0.397419083719471,0.663405237858129,0.952942414705456,0,0.11,4,7,1,118,-1.31386053605271,0,2.5,5.25,2,55,2,52,0.055075258918518,0,67,151,4,53,1,72,0.996680650804514,0,0,0.142,4,5,1,120,-1.67203436709034,0,1.3,5.85,2,53,2,54,-0.0183524581457169,0,62.2,151,4,49,1,76,0.865332306111357,0,NA,NA,NA,NA,NA
"90",0.449780255167683,0.0751869374571852,-0.32900504125814,0.429417210915358,-0.135706097334683,0.02,0.11,4,81,1,44,2.03545803958085,1,3,6,4,53,1,57,1.23491616677099,0,67,94,4,98,1,27,3.00487276692198,1,0.004,0.11,4,67,1,58,1.4750293471496,0,1.4,6,4,51,1,59,1.1584135560852,0,53.4,94,4,79,1,46,1.94699768875055,1,NA,NA,NA,NA,NA
"91",0.280214321351098,-0.429541399754837,0.425763963385077,0.46629577529195,0.719939927335417,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,56,1,51,1.0739675489111,0,80,151,4,65,1,60,1.40345893053447,0,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,23,1,84,-0.167172800076451,0,69.6,151,4,51,1,74,0.930949336251263,0,NA,NA,NA,NA,NA
"92",0.591677978581154,0.63947596496646,0.0404557025985325,0.687282926110498,0.582590635445687,0.08,0.11,3,120,2,5,5.10945764020499,1,4.5,6,3,77,1,30,2.01758291224682,1,67,94,3,98,2,27,1.99839935948749,1,0.016,0.142,3,79,2,46,1.04968531199603,0,3.3,6,3,63,1,44,1.34638322242095,0,62.2,139.6,3,85,2,40,1.30489588646969,0,NA,NA,NA,NA,NA
"93",0.415825712840331,0.384745943196139,0.0226526611691718,0.473526898391738,0.301813717696764,0,0.11,5,7,0,118,0.543999043519006,0,3,6,4,49,0,59,1.79620083747884,1,67,94,3,99,2,26,2.06461018767223,1,0,0.11,5,7,0,118,0.543999043519006,0,3,6,4,49,0,59,1.79620083747884,1,53.4,139.6,3,71,2,54,0.74237289809567,0,NA,NA,NA,NA,NA
"94",0.827716953239022,0.506102600435364,0.313024837450119,1.66341043201851,1.93794012631242,0,0.11,4,5,1,120,-1.67203436709034,0,4,5.5,1,72,2,35,0.0226833248183241,0,67,151,4,51,1,74,0.930949336251263,0,0,0.142,4,3,1,122,-2.23464780080683,0,3.2,5.9,1,72,2,35,0.0226833248183241,0,62.2,151,4,46,1,79,0.766713290231817,0,NA,NA,NA,NA,NA
"95",0.432892623048234,-0.453245629763982,0.505245751082302,0.892855557857863,1.1143870640576,0,0.08,4,6,1,119,-1.47656883240873,0,1,3.75,3,61,1,50,1.18079715076207,0,80,151,4,69,1,56,1.54820941120779,0,0,0.104,4,4,1,121,-1.91549471416655,0,1,5.55,3,27,1,84,-0.0309342825396061,0,69.6,151,4,59,1,66,1.19634363593329,0,NA,NA,NA,NA,NA
"96",0.768446358964965,0.771775258504039,0.39298458873343,1.61104899354445,1.99009758902852,0,0.11,4,6,1,119,-1.47656883240873,0,4.5,6.25,2,80,2,27,1.10697941511179,0,67,151,4,55,1,70,1.06270580564126,0,0,0.142,4,4,1,121,-1.91549471416655,0,3.3,6.85,2,61,2,46,0.277824132017196,0,62.2,151,4,51,1,74,0.930949336251263,0,NA,NA,NA,NA,NA
"97",0.211851317438546,-0.239513667833159,0.409453316433811,0.378217131963942,0.622327186337799,0,0.08,4,7,1,118,-1.31386053605271,0,2.5,3.75,2,93,2,16,1.89591404017939,1,67,151,4,56,1,69,1.09588380195075,0,0,0.104,4,6,1,119,-1.47656883240873,0,1.3,5.55,2,57,2,52,0.0901930537268332,0,53.4,151,4,35,1,90,0.392000385969801,0,NA,NA,NA,NA,NA
"98",0.518565434336703,0.132844957283649,0.311389196633561,0.672654489267957,0.810248882466259,0,0.11,4,5,1,120,-1.67203436709034,0,2.5,5.25,2,59,2,48,0.2028674480315,0,67,151,4,54,1,71,1.02964542293437,0,0,0.142,4,4,1,121,-1.91549471416655,0,1.3,5.85,2,59,2,48,0.2028674480315,0,62.2,151,4,50,1,75,0.898137948554622,0,NA,NA,NA,NA,NA
"99",0.420216864637991,-0.1281423734294,0.274269094745057,0.694176057799382,0.646879879586532,0,0.08,4,6,1,119,-1.47656883240873,0,2.5,3.75,2,94,2,13,2.1740692497719,1,67,151,4,55,1,70,1.06270580564126,0,0,0.104,4,5,1,120,-1.67203436709034,0,1.3,5.55,2,57,2,50,0.128718201476865,0,53.4,151,4,34,1,91,0.355916692119551,0,NA,NA,NA,NA,NA
"100",0.29127787633293,-0.490758059304097,0.394889731047169,0.468743430798445,0.693677034059699,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,62,1,44,1.32917619601217,0,80,151,4,65,1,60,1.40345893053447,0,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,24,1,82,-0.11049279183605,0,69.6,151,4,49,1,76,0.865332306111357,0,NA,NA,NA,NA,NA
