"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"62",-63.0305322123639,-0.433058210840328,1.0602024557943,-60.8287701681452,0.497279515503172,0,0,4,42,0,42,1.9560385876873,1,2.25,4.75,0,55,2,19,-0.82745675698775,0,124,151,3,64,1,20,2.27656234363903,1,0,0,4,42,0,42,1.9560385876873,1,1.25,5.75,0,25,2,49,-1.93073243297142,0,59.2,151,3,41,1,43,0.931446946517763,0,NA,NA,NA,NA,NA
"63",-59.3958242745394,-0.733166106428415,0.989463729762655,-57.0967885493343,0.430099696293192,0,0,4,42,0,42,1.9560385876873,1,2.25,4.75,0,53,2,19,-0.842674913653545,0,124,151,3,62,1,22,2.11482904501635,1,0,0,4,42,0,42,1.9560385876873,1,1.25,5.75,0,20,2,52,-2.20422001138404,0,59.2,151,3,45,1,39,1.11773633582132,0,NA,NA,NA,NA,NA
"64",-0.220916874856968,-1.0116525789477,1.11651088336817,0.651265798986357,1.56119875233719,0,0.015,3,30,1,54,0.438284309627862,0,1.75,3.25,0,56,2,16,-0.753027096742952,0,131.75,151,3,58,1,26,1.83108459119351,1,0,0.051,3,12,1,72,-0.59002700627333,0,1.15,3.85,0,56,2,16,-0.753027096742952,0,85.55,151,3,47,1,37,1.21465913959301,0,NA,NA,NA,NA,NA
"65",-61.4945087040534,-0.410496626197025,0.954662641363232,-59.7444434279064,0.338922155257116,0,0,4,42,0,42,1.9560385876873,1,2.25,4.75,0,60,2,17,-0.75008727323534,0,124,151,3,61,1,23,2.03943168030616,1,0,0,4,42,0,42,1.9560385876873,1,1.25,5.75,0,23,2,54,-2.10528092952171,0,59.2,151,3,40,1,44,0.886021850547778,0,NA,NA,NA,NA,NA
"66",-59.1962378489217,-32.0022092237777,20.0691067715072,2.66168980766158,19.1642163034175,0,0,4,41,0,43,1.91194188802415,1,1,1,1,66,0,6,3.09184796028586,1,151,151,4,63,0,21,3.24961536185438,1,0,0,4,41,0,43,1.91194188802415,1,1,1,1,66,0,6,3.09184796028586,1,151,151,4,63,0,21,3.24961536185438,1,NA,NA,NA,NA,NA
"67",-59.6131057552334,-0.405021039484145,0.937788671317462,-57.8728572338818,0.390296980550899,0,0,4,39,0,45,1.8262740670365,1,2.25,4.75,0,61,2,14,-0.675497073492029,0,124,151,3,60,1,24,1.96720444095581,1,0,0,4,39,0,45,1.8262740670365,1,1.25,5.75,0,25,2,50,-1.94999208608714,0,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"68",-0.373569129298664,-0.33438632657944,0.462746503989627,-0.132678931934473,0.405685791011678,0,0.015,3,34,1,50,0.61787850068773,0,2.5,5,1,35,2,37,-0.61288035770383,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,15,1,69,-0.361873432227873,0,1.3,5.8,1,28,2,44,-0.962250448649376,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"69",-59.6191132859461,-32.0243999835534,19.9644610737256,2.61343292984268,19.0653211598308,0,0,4,39,0,45,1.8262740670365,1,1,1,1,69,0,6,3.16047012777711,1,151,151,4,62,0,22,3.16111910447455,1,0,0,4,39,0,45,1.8262740670365,1,1,1,1,69,0,6,3.16047012777711,1,151,151,4,62,0,22,3.16111910447455,1,NA,NA,NA,NA,NA
"70",-60.7972234826949,-0.421173940896295,0.927225008184981,-58.835305108891,0.387233284833244,0,0,4,39,0,45,1.8262740670365,1,2.25,4.75,0,59,2,15,-0.710700541151912,0,124,151,3,60,1,24,1.96720444095581,1,0,0,4,39,0,45,1.8262740670365,1,1.25,5.75,0,26,2,48,-1.8764955425568,0,59.2,151,3,41,1,43,0.931446946517763,0,NA,NA,NA,NA,NA
"71",-0.285082466827159,0.414203897778869,0.538028776816573,0.000490618652035557,0.53821850989592,0,0.015,3,31,1,53,0.483573714561664,0,4.5,5.5,0,52,2,24,-0.955133865881839,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,13,1,71,-0.508793785353136,0,4.1,5.9,0,52,2,24,-0.955133865881839,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"72",-0.336449936611638,-1.09494578958857,1.25148675798994,0.563479218496334,1.65868079972909,0,0.015,3,33,1,51,0.573292943662343,0,1.75,3.25,0,56,2,15,-0.729254111410575,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,56,2,15,-0.729254111410575,0,85.55,151,3,51,1,33,1.4193843787544,0,NA,NA,NA,NA,NA
"73",-0.403096648761887,-0.995260960116413,1.31910293338818,0.548629326543889,1.72241811194571,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,60,2,15,-0.704822100638443,0,131.75,151,3,64,1,20,2.27656234363903,1,0,0.051,3,16,1,68,-0.294610389315922,0,1.15,3.85,0,60,2,15,-0.704822100638443,0,85.55,151,3,54,1,30,1.58564993434418,0,NA,NA,NA,NA,NA
"74",-0.386192907092911,-1.15368872619661,1.1899479754567,0.501071944288492,1.53992220438947,0,0.015,3,36,1,48,0.706865845255473,0,1.75,3.25,0,59,2,14,-0.686725698546218,0,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,59,2,14,-0.686725698546218,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"75",-0.254469398978044,0.524026107846885,0.453250462366531,-0.011423519340644,0.448649761189296,0,0.015,3,32,1,52,0.528549978114728,0,4.5,5.5,0,53,2,22,-0.90627442495821,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,53,2,22,-0.90627442495821,0,47.65,151,3,31,1,53,0.483573714561664,0,NA,NA,NA,NA,NA
"76",-0.237989269576422,-1.18583188597856,1.2407726573951,0.636775614139975,1.66293833279676,0,0.015,3,30,1,54,0.438284309627862,0,1.75,3.25,0,56,2,16,-0.753027096742952,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,12,1,72,-0.59002700627333,0,1.15,3.85,0,56,2,16,-0.753027096742952,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"77",-0.423410018311407,-0.205890938316753,1.14629011733114,0.489969099115286,1.51488438891409,0,0.015,3,35,1,49,0.662379376752053,0,4,4,1,61,0,12,2.18095985287982,1,131.75,151,3,59,1,25,1.89784458240313,1,0,0.051,3,16,1,68,-0.294610389315922,0,4,4,1,61,0,12,2.18095985287982,1,85.55,151,3,49,1,35,1.31496114277858,0,NA,NA,NA,NA,NA
"78",-0.367140449188088,0.304755490144894,0.585386611753643,-0.00780429753445126,0.582278789202709,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,52,2,23,-0.935183351666703,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,15,1,69,-0.361873432227873,0,4.1,5.9,0,52,2,23,-0.935183351666703,0,47.65,151,3,37,1,47,0.751406367302045,0,NA,NA,NA,NA,NA
"79",-0.25496286211381,-0.146197569865838,1.14972119942089,0.583910943211318,1.54494360397763,0,0.015,3,28,1,56,0.346421409144719,0,4,4,1,63,0,10,2.40950794106541,1,131.75,151,3,59,1,25,1.89784458240313,1,0,0.051,3,14,1,70,-0.433034670523262,0,4,4,1,63,0,10,2.40950794106541,1,85.55,151,3,49,1,35,1.31496114277858,0,NA,NA,NA,NA,NA
"80",-0.337449939305949,-0.436754069954346,0.480242087633267,-0.102108795915293,0.43701148536176,0,0.015,3,33,1,51,0.573292943662343,0,2.5,5,1,34,2,37,-0.637445413670883,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,14,1,70,-0.433034670523262,0,1.3,5.8,1,28,2,43,-0.940951168919254,0,47.65,151,3,30,1,54,0.438284309627862,0,NA,NA,NA,NA,NA
"81",-59.9800102220125,-0.408483723746562,0.964045492325348,-58.1516828137865,0.409005297424135,0,0,4,39,0,45,1.8262740670365,1,2.25,4.75,0,57,2,16,-0.746480014703666,0,124,151,3,61,1,23,2.03943168030616,1,0,0,4,39,0,45,1.8262740670365,1,1.25,5.75,0,25,2,48,-1.91127393026999,0,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"82",-0.429115923931558,-0.129009435823589,1.27163009882806,0.670628423194347,1.75833532356233,0,0.015,3,37,1,47,0.751406367302045,0,4,4,1,63,0,11,2.30671756960967,1,131.75,151,3,63,1,21,2.19374109684803,1,0,0.051,3,15,1,69,-0.361873432227873,0,4,4,1,63,0,11,2.30671756960967,1,85.55,151,3,51,1,33,1.4193843787544,0,NA,NA,NA,NA,NA
"83",-60.5460363543759,-0.449525277260406,1.0339088578932,-58.6531264281402,0.50233033034381,0,0,4,40,0,44,1.86870636860463,1,2.25,4.75,0,58,2,17,-0.762743585864724,0,124,151,3,63,1,21,2.19374109684803,1,0,0,4,40,0,44,1.86870636860463,1,1.25,5.75,0,29,2,46,-1.74553193051004,0,59.2,151,3,40,1,44,0.886021850547778,0,NA,NA,NA,NA,NA
"84",-0.308997952546632,-0.442857707260882,0.543824050428304,-0.0408929151426952,0.527493626142444,0,0.015,3,34,1,50,0.61787850068773,0,2.5,5,1,32,2,43,-0.822023068492418,0,66.25,151,3,47,1,37,1.21465913959301,0,0,0.051,3,13,1,71,-0.508793785353136,0,1.3,5.8,1,25,2,50,-1.19000924549236,0,47.65,151,3,36,1,48,0.706865845255473,0,NA,NA,NA,NA,NA
"85",-0.262994795837439,0.423746456693373,0.411823001472569,-0.0230076923191782,0.402530644415924,0,0.015,3,31,1,53,0.483573714561664,0,4.5,5.5,0,51,2,21,-0.902477373015541,0,66.25,151,3,40,1,44,0.886021850547778,0,0,0.051,3,13,1,71,-0.508793785353136,0,4.1,5.9,0,51,2,21,-0.902477373015541,0,47.65,151,3,27,1,57,0.299659670905758,0,NA,NA,NA,NA,NA
"86",-0.184566639878313,-0.286837697365662,0.428243170712662,0.0914486215844392,0.46495382359538,0,0.015,3,29,1,55,0.392597067717951,0,2.5,5,1,32,2,38,-0.712414412943471,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,10,1,74,-0.773717943298663,0,1.3,5.8,1,23,2,47,-1.20842446290187,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"87",-59.9526481055844,-30.8469967253569,19.7862409424087,2.58638293332297,18.8918063038205,0,0,4,41,0,43,1.91194188802415,1,1,1,1,64,0,7,2.84827597966525,1,151,151,4,59,0,25,2.91983759136263,1,0,0,4,41,0,43,1.91194188802415,1,1,1,1,64,0,7,2.84827597966525,1,151,151,4,59,0,25,2.91983759136263,1,NA,NA,NA,NA,NA
"88",-60.6363209929017,-0.442552823019507,0.983099955783674,-58.4115647482049,0.434395212802539,0,0,4,41,0,43,1.91194188802415,1,2.25,4.75,0,58,2,16,-0.740099822826453,0,124,151,3,62,1,22,2.11482904501635,1,0,0,4,41,0,43,1.91194188802415,1,1.25,5.75,0,26,2,48,-1.8764955425568,0,59.2,151,3,42,1,42,0.977260845265952,0,NA,NA,NA,NA,NA
"89",-60.8226491236236,-0.475007343214163,0.907402810870029,-58.9435951477021,0.394332620762283,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,57,2,16,-0.746480014703666,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,25,2,48,-1.91127393026999,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"90",-60.540417619996,-29.5694786295597,16.2122398207386,1.70095347348059,16.521227247438,0,0,4,38,0,46,1.78459012234236,1,1,1,1,64,0,8,2.68512132746546,1,151,151,4,58,0,26,2.84632874095514,1,0,0,4,38,0,46,1.78459012234236,1,1,1,1,64,0,8,2.68512132746546,1,151,151,4,58,0,26,2.84632874095514,1,NA,NA,NA,NA,NA
"91",-0.207286575122766,-0.422051573876485,0.471661796580045,0.0395297787542421,0.487245147166976,0,0.015,3,29,1,55,0.392597067717951,0,2.5,5,1,28,2,42,-0.919273952357622,0,66.25,151,3,41,1,43,0.931446946517763,0,0,0.051,3,10,1,74,-0.773717943298663,0,1.3,5.8,1,22,2,48,-1.27227162551212,0,47.65,151,3,31,1,53,0.483573714561664,0,NA,NA,NA,NA,NA
"92",-0.283730845671886,-0.952203530850219,1.12060093623421,0.517867778660238,1.49943759974056,0,0.015,3,29,1,55,0.392597067717951,0,1.75,3.25,0,56,2,18,-0.798414085082518,0,131.75,151,3,58,1,26,1.83108459119351,1,0,0.051,3,14,1,70,-0.433034670523262,0,1.15,3.85,0,56,2,18,-0.798414085082518,0,85.55,151,3,46,1,38,1.16581822440497,0,NA,NA,NA,NA,NA
"93",-59.0896708114807,-30.7175952481288,20.0214647417089,2.64852507565731,19.1143262677259,0,0,4,39,0,45,1.8262740670365,1,1,1,1,66,0,7,2.8918875667339,1,151,151,4,62,0,22,3.16111910447455,1,0,0,4,39,0,45,1.8262740670365,1,1,1,1,66,0,7,2.8918875667339,1,151,151,4,62,0,22,3.16111910447455,1,NA,NA,NA,NA,NA
"94",-61.2943795797104,-32.302706022594,20.0999471091579,3.28907061414547,20.4459744387309,0,0,4,44,0,40,2.04706526287664,1,1,1,1,70,0,5,3.43834585552737,1,151,151,4,65,0,19,3.44131517061714,1,0,0,4,44,0,40,2.04706526287664,1,1,1,1,70,0,5,3.43834585552737,1,151,151,4,65,0,19,3.44131517061714,1,NA,NA,NA,NA,NA
"95",-0.320571662654901,0.362839428653781,0.550560992923716,-0.0516563279289581,0.529377519783034,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,50,2,25,-0.99356906512808,0,66.25,151,3,45,1,39,1.11773633582132,0,0,0.051,3,14,1,70,-0.433034670523262,0,4.1,5.9,0,50,2,25,-0.99356906512808,0,47.65,151,3,35,1,49,0.662379376752053,0,NA,NA,NA,NA,NA
"96",-0.423223802651444,0.503353851847207,0.407700589044725,-0.191080723563657,0.3250578288652,0,0.015,3,37,1,47,0.751406367302045,0,4.5,5.5,0,49,2,23,-0.962816311943593,0,66.25,151,3,41,1,43,0.931446946517763,0,0,0.051,3,16,1,68,-0.294610389315922,0,4.1,5.9,0,49,2,23,-0.962816311943593,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"97",-57.0581457738908,-0.466751761964805,0.874751074417232,-55.189223837716,0.410380783231685,0,0,4,35,0,49,1.66351904031312,1,2.25,4.75,0,54,2,17,-0.79009206605118,0,124,151,3,58,1,26,1.83108459119351,1,0,0,4,35,0,49,1.66351904031312,1,1.25,5.75,0,25,2,46,-1.87173468062605,0,59.2,151,3,40,1,44,0.886021850547778,0,NA,NA,NA,NA,NA
"98",-0.294841653752594,-0.346997909686761,0.505638666300974,-0.0175770043063938,0.499029959728827,0,0.015,3,33,1,51,0.573292943662343,0,2.5,5,1,36,2,38,-0.611934254931254,0,66.25,151,3,43,1,41,1.02353263143832,0,0,0.051,3,13,1,71,-0.508793785353136,0,1.3,5.8,1,28,2,46,-1.00378174448259,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"99",-59.6332963065335,-0.525649880710568,1.02260109470579,-57.5599151327743,0.456777475038919,0,0,4,41,0,43,1.91194188802415,1,2.25,4.75,0,55,2,17,-0.78298175511943,0,124,151,3,63,1,21,2.19374109684803,1,0,0,4,41,0,43,1.91194188802415,1,1.25,5.75,0,23,2,49,-2.00720922897661,0,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"100",-59.3640119254567,-0.579767303971892,0.901373995106935,-56.9443135129126,0.452062387374825,0,0,4,34,0,50,1.62433000704331,0,2.25,4.75,0,54,2,17,-0.79009206605118,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,34,0,50,1.62433000704331,0,1.25,5.75,0,23,2,48,-1.98700000354416,0,59.2,151,3,36,1,48,0.706865845255473,0,NA,NA,NA,NA,NA
