"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",0.158073105414159,-0.877160423497895,0.136302170737797,0.181243922426629,0.0940899147639266,0.04,0.06,3,201,2,15,4.28799834987932,1,2,3,4,161,2,61,2.09814420360985,1,71.5,108.75,2,186,4,45,0.84017171601017,0,0.008,0.076,3,161,2,55,1.73534285472167,1,1.25,4.5,4,151,2,71,1.7843536744947,1,62.5,142,4,145,2,86,1.46680640894324,0,NA,NA,NA,NA,NA
"61",0.227726749894736,-0.406304430553903,0.0948911875953249,0.243369989300834,0.0649491671075492,0.05,0.08,3,195,2,16,4.08992989146674,1,1.5,5,3,128,3,95,0.361473274575395,0,67,109.25,2,178,4,53,0.595165860055538,0,0.01,0.096,3,147,2,64,1.41747186593647,0,1,6.5,5,61,1,162,0.581395467318255,0,52.75,142,4,114,2,117,0.774861088928377,0,NA,NA,NA,NA,NA
"62",0.327001590561379,-0.314433403468443,-0.148261728436269,0.314368921623696,-0.0568205216619868,0.0225,0.0675,2,187,4,26,1.52835659518179,0,1.25,6,3,80,3,142,-0.701463710219058,0,57.25,80.5,2,189,4,43,0.914010468438777,0,0.005,0.175,4,136,2,77,1.52700051980904,0,1,6.75,5,54,1,168,0.432624476252737,0,51,133.75,4,130,2,102,1.10462799438861,0,NA,NA,NA,NA,NA
"63",0.17780828554446,0.260307752943442,-0.223482469069776,0.129132243392047,-0.206106117114716,0.035,0.0675,2,195,4,16,2.25511048083873,1,5,6,4,151,2,72,1.76479800676487,1,55.75,73.75,2,193,4,38,1.09004720716005,0,0.0075,0.0775,4,159,2,52,2.31962454121914,1,2,6.75,4,80,2,143,0.128115892957438,0,51,132.25,4,121,2,110,0.921916320662858,0,NA,NA,NA,NA,NA
"64",0.142986561159529,-1.19497638999625,-0.0245647643695426,0.0940764845057415,-0.202742804697276,0.0275,0.055,2,188,2,18,2.78440984243868,1,1,3,5,131,1,96,2.00241256656915,1,76,98,3,199,2,32,2.87250086084726,1,0.0215,0.067,2,183,2,23,2.37541859201145,1,1,3.75,5,131,1,96,2.00241256656915,1,61.6,111.6,3,159,2,72,1.36982684556681,0,NA,NA,NA,NA,NA
"65",0.37208315089234,-0.339866699993123,0.0278258813127869,0.38937490753232,0.0659115447271098,0.03,0.06,3,184,2,28,2.95543418044939,1,1.25,6,3,95,3,127,-0.351885871669792,0,67,105.25,3,181,3,50,1.64565298526426,1,0.006,0.18,3,138,2,74,1.15917549215481,0,1,6.75,5,66,1,156,0.693129239741712,0,54.25,142,4,120,2,111,0.900706772621544,0,NA,NA,NA,NA,NA
"66",0.28752863748065,-0.736367554326735,-0.180096600991406,0.226725695512996,-0.295435323934645,0.06,0.08,3,201,2,10,5.13510709465001,1,1.25,4.5,2,152,4,70,0.0936910282684995,0,62.5,96.5,2,182,4,49,0.713280382076929,0,0.028,0.096,3,176,2,35,2.5197898621029,1,1,5,6,100,0,122,2.1941260650175,1,52.75,110.75,4,141,2,90,1.36959397460881,0,NA,NA,NA,NA,NA
"67",0.204194056207704,-1.28274767223808,0.171629690882631,0.235050808443679,0.119803557940886,0.02,0.06,3,173,2,37,2.40677544179154,1,1,1.75,4,194,2,29,3.69342362713625,1,77.5,109.25,2,192,4,39,1.05173769795327,0,0.004,0.092,3,150,2,60,1.52597160211749,0,1,5.75,5,103,1,120,1.43322740543037,0,69.25,142,4,156,2,75,1.75440077460142,1,NA,NA,NA,NA,NA
"68",0.0994380036365952,-0.589960465316343,0.0998672323338999,0.0985550248579223,-0.0034470382324283,0.04,0.06,4,195,1,17,5.38100987692807,1,2,4.5,3,157,3,69,1.0174002382729,0,67,108.75,3,179,3,52,1.57470967139694,0,0.008,0.06,4,154,1,58,2.57542815638085,1,1.25,5.75,4,131,2,95,1.20397424490331,0,54.25,142,4,117,2,114,0.837508676987946,0,NA,NA,NA,NA,NA
"69",0.434828906707551,-0.880826484710388,-0.276565187351613,0.36259589522623,-0.451358267991171,0.045,0.0975,2,190,2,18,2.802199799791,1,1,4.5,4,129,2,94,1.19760842485585,0,50,85,4,169,1,61,2.64471566566117,1,0.033,0.1875,2,170,2,38,1.60663038085298,0,1,5.75,5,106,1,117,1.49543634645693,0,50,109,4,142,1,88,1.89175249720321,1,NA,NA,NA,NA,NA
"70",0.541437378805109,0.044988948280048,-0.526698101693987,0.421676110856398,-0.802272082881474,0.07,0.08,3,204,2,7,5.96167393932583,1,4.25,5.75,2,200,4,26,1.61998785758343,0,51,60.25,2,208,4,23,1.84034664282132,1,0.062,0.184,3,184,2,27,3.0165663978935,1,1.75,6,5,82,1,144,0.989381086495932,0,50,101.5,5,141,1,90,2.1895844432843,1,NA,NA,NA,NA,NA
"71",0.371667473207038,-0.463689517413043,-0.446200407857446,0.308526211613808,-0.400859823545124,0.06,0.08,3,197,2,14,4.37983794408419,1,1.25,5,3,130,3,95,0.380442955126341,0,61,69,3,213,2,18,4.05651834346761,1,0.02,0.096,3,160,2,51,1.82868144557325,1,1,5.75,5,96,1,129,1.27352641055749,0,55.4,87.4,3,171,2,60,1.70162647294249,1,NA,NA,NA,NA,NA
"72",0.48301803439983,-0.0976276804302212,-0.460528726281222,0.393781462886466,-0.729768064362138,0.065,0.1125,2,196,2,15,3.14919476883066,1,2,6,4,81,2,141,0.158395031339787,0,54,67,3,203,2,29,3.07499814098695,1,0.053,0.1905,2,184,2,27,2.15785462904339,1,1,6,6,51,0,171,1.33249324580447,0,50.8,105.4,3,145,2,87,1.0256655380378,0,NA,NA,NA,NA,NA
"73",0.347991183340682,-0.155636876577625,-0.634490735455298,0.255592463819947,-0.581515754865372,0.05,0.08,3,192,2,17,3.93760515742383,1,2.75,5.75,2,154,4,68,0.141625106144998,0,61,67,3,215,2,16,4.31537773472728,1,0.018,0.184,3,153,2,56,1.64204994024466,0,1.25,6,5,88,1,134,1.13824128583638,0,52.2,68.6,3,198,2,33,2.81276004088849,1,NA,NA,NA,NA,NA
"74",0.308442994282271,0.00408176257934091,-0.154943945315249,0.295293070450758,-0.0686509117555366,0.035,0.075,2,190,4,20,1.90130001821692,1,3.5,5.75,2,189,4,35,1.1650960346742,0,52.75,82.75,2,174,4,57,0.484214507262813,0,0.0075,0.1775,4,137,2,73,1.60884754962301,0,1.5,6.75,4,89,2,135,0.316325817149698,0,50,134.5,5,117,1,114,1.64361077858884,0,NA,NA,NA,NA,NA
"75",0.118746157242623,-0.708010550874867,-0.415702982154878,-0.0238274273055591,-0.741882187567812,0.0075,0.065,2,154,2,59,0.982961377351504,0,1.25,4.75,2,147,4,75,-0.0230214527116377,0,61,69,3,209,2,22,3.62845993605557,1,0.0015,0.077,2,153,2,60,0.957549689807638,0,1,5,6,100,0,122,2.1941260650175,1,53.8,105.8,3,152,2,79,1.19870960938159,0,NA,NA,NA,NA,NA
"76",0.313098189392942,-0.703044589911258,0.0768988605950769,0.332122132538856,0.0875921730308622,0.01,0.1,3,146,2,63,1.42856665898932,0,1.25,4.5,2,161,4,61,0.316517456364258,0,67.5,109.25,2,176,4,56,0.517998594311788,0,0.002,0.188,3,138,2,71,1.2093103442654,0,1,5.75,5,103,1,119,1.44272309757924,0,54.25,142,4,115,2,117,0.785401423383139,0,NA,NA,NA,NA,NA
"77",0.310279529359614,-0.0861104358020497,-0.544038011029627,0.235080548526856,-0.515758873365647,0.025,0.105,2,167,2,44,1.4081886695124,0,2,6,3,83,3,143,-0.664448001136007,0,51,74.25,2,183,4,48,0.744108046253314,0,0.013,0.189,2,147,2,64,0.844872146606852,0,1,6.75,5,58,1,168,0.49948784132299,0,20,105.25,4,78,2,153,0.0221385406149737,0,NA,NA,NA,NA,NA
"78",0.129484309442689,-0.23947470381898,0.100130401868786,0.135453771217373,0.0181466934294068,0.02,0.06,3,168,2,42,2.17291707790495,1,3,5,4,156,2,66,1.93554311731498,1,67,110.75,2,174,4,57,0.484214507262813,0,0.004,0.076,3,152,2,58,1.58737018752715,0,1.5,6.5,4,91,2,131,0.376623247924672,0,52.75,142,4,110,2,121,0.691980299353874,0,NA,NA,NA,NA,NA
"79",0.178093149622652,-0.868091147534905,0.158249181222295,0.206441786003778,0.112839578130685,0.03,0.08,3,178,2,32,2.67949014227046,1,1,4.25,4,129,2,93,1.21117733724809,0,69.25,109.25,2,184,4,47,0.775511242875769,0,0.006,0.096,3,147,2,63,1.43737481880602,0,1,6.5,5,57,1,165,0.499986294423198,0,62.5,142,4,146,2,85,1.49165036240819,0,NA,NA,NA,NA,NA
"80",0.0651009757387026,-0.911841354353737,0.117418224579589,0.0573110995861788,-0.0246954736529622,0.02,0.06,3,170,2,37,2.37897580819283,1,1,3.5,4,135,2,89,1.32669501203449,0,69.25,106.75,2,177,4,54,0.56681109579389,0,0.004,0.068,3,155,2,52,1.7582223101063,1,1,6.25,5,60,1,164,0.554108640268762,0,60.25,142,4,131,2,100,1.13918715118129,0,NA,NA,NA,NA,NA
"81",0.0723912929585981,-0.191970483136453,-0.166746891418942,0.0180892060973947,-0.203217954934335,0.0075,0.055,2,160,4,50,0.538021032051764,0,2.5,5,3,151,3,72,0.912319669604306,0,54.25,86.5,2,179,4,52,0.623966670366173,0,0,0.075,5,28,1,182,-0.236140833158961,0,1.25,6.5,4,89,2,134,0.324871876697528,0,50.5,135.75,4,111,2,120,0.712644045876359,0,NA,NA,NA,NA,NA
"82",0.160920404183877,-0.505196351161083,0.374536543721215,0.300870010317969,0.407426580516412,0,0.06,4,28,1,184,-0.44119593984383,0,2.25,4.5,2,172,4,49,0.646340634135028,0,71.5,142,2,152,4,80,-0.0584951175665286,0,0,0.076,4,26,1,186,-0.518002796234574,0,1.25,6.5,4,80,2,141,0.144189566409116,0,62.5,151,5,90,1,142,1.1011341044326,0,NA,NA,NA,NA,NA
"83",0.485361866677431,-0.420523484775865,-0.330528819970516,0.41768251747995,-0.474673404683345,0.05,0.08,3,195,2,14,4.3555836898412,1,1.25,5.75,2,133,4,92,-0.371804864095895,0,62.5,73.75,2,220,4,11,3.03453435375397,1,0.034,0.184,3,172,2,37,2.3975429227056,1,1,6,6,61,0,164,1.48672557695644,0,52.75,105.25,4,149,2,82,1.56761209417345,0,NA,NA,NA,NA,NA
"84",0.0833284904529842,-0.211194207483129,-0.099558819453766,0.110073304072831,0.0917397998563391,0.0075,0.0575,2,160,2,50,1.2098478175,0,3,5,4,155,2,71,1.82205543664068,1,63,107.5,2,169,4,62,0.353689387342927,0,0.0015,0.0755,2,152,2,58,0.987163541339023,0,1.5,6.5,4,93,2,133,0.384324372460891,0,22.75,142,4,62,2,169,-0.353689387342927,0,NA,NA,NA,NA,NA
"85",0.24069880948463,-0.332818602534133,-0.0529322806571699,0.243961315213653,0.0124619274905057,0.0525,0.075,2,200,4,9,3.1817087262657,1,2.25,5,3,152,3,72,0.920829119479345,0,62.5,90.25,2,187,4,45,0.846652077211187,0,0.0125,0.095,4,162,2,47,2.50826382329689,1,1.25,6.5,4,87,2,137,0.27326967716622,0,52.75,136.25,4,118,2,114,0.847865688496087,0,NA,NA,NA,NA,NA
"86",-0.0446365294628003,-0.53023078683409,0.0378199733222884,-0.095326454197689,-0.170715204714783,0,0.06,4,34,1,171,-0.20242433093899,0,1.25,4.75,2,156,4,69,0.139718025897031,0,62.5,106.75,2,171,4,60,0.404928048571249,0,0,0.076,4,33,1,172,-0.234051761255186,0,1,6.5,5,59,1,166,0.526811365125081,0,54.25,142,4,113,2,118,0.754080088706409,0,NA,NA,NA,NA,NA
"87",0.42788180597409,0.0586859938895034,-0.00926488932396849,0.426564338996512,-0.00740369626138225,0.05,0.08,3,196,2,16,4.10149635818379,1,3.5,6,3,148,3,75,0.834829955896566,0,62.5,107.5,2,170,4,60,0.398149330142709,0,0.01,0.184,3,138,2,74,1.15917549215481,0,1.5,6.75,4,91,2,132,0.367856772394318,0,52.75,142,4,115,2,115,0.806079511695927,0,NA,NA,NA,NA,NA
"88",0.393636249733164,-0.961980210858243,-0.234942257578202,0.333863647728604,-0.338499977007211,0.03,0.1,3,172,2,41,2.24410002223768,1,1,4.75,4,128,2,94,1.18761481688555,0,59.5,89.5,2,181,4,52,0.637064406867702,0,0.022,0.188,3,165,2,48,1.95606379603801,1,1,6,6,57,0,165,1.43319714416896,0,51,109.25,4,147,2,86,1.48533462963689,0,NA,NA,NA,NA,NA
"89",-0.11128200678599,-0.651227718509026,0.180116364251869,-0.103920189859526,0.017656914388846,0.01,0.03,3,169,2,40,2.25343135784317,1,1.25,4.5,2,154,4,69,0.124991921620859,0,70.75,110.75,2,181,4,49,0.706730109013779,0,0.002,0.054,3,158,2,51,1.81106822126428,1,1,6.5,5,56,1,167,0.472135304604533,0,67.5,142,4,152,2,78,1.66336518203904,1,NA,NA,NA,NA,NA
"90",0.185899637591545,-0.783941761894001,-0.194493931374713,0.105682845136115,-0.361508209379166,0.03,0.06,3,187,2,28,2.98460414227858,1,1.25,4.5,2,151,4,73,0.038367879978306,0,67.5,82.75,2,211,4,21,1.98747838068251,1,0.014,0.076,3,172,2,43,2.17431280682174,1,1,5,6,96,0,128,2.10086792908005,1,62.5,107.5,4,169,2,63,2.12469254386457,1,NA,NA,NA,NA,NA
"91",0.318192184319402,-0.621192243014804,-0.397204129797482,0.227833016288886,-0.61356564460738,0.06,0.07,3,206,2,7,5.99181939003043,1,1.25,4.75,2,158,4,65,0.222373382862112,0,58.75,73.75,2,198,4,32,1.33732236926134,0,0.036,0.078,3,194,2,19,3.74811550954839,1,1,5.75,5,106,1,117,1.49543634645693,0,55,105.25,4,157,2,73,1.80143904591825,1,NA,NA,NA,NA,NA
"92",0.0965404346231248,-0.257883528049645,-0.159378888875524,0.106671049488123,0.0371080213038179,0.03,0.0525,2,191,2,19,2.72732808271005,1,2.25,5.75,2,154,4,70,0.108599424373312,0,54.25,108.75,2,148,4,83,-0.130967579712647,0,0.006,0.0585,2,165,2,45,1.36732363472028,0,1.25,6.75,4,86,2,138,0.251644642130632,0,20,142,4,56,2,175,-0.511355098788644,0,NA,NA,NA,NA,NA
"93",0.102008820296481,-0.648151030391516,0.200150790247989,0.139121217399277,0.118952716243015,0.02,0.05,3,176,2,34,2.56490656357484,1,1.5,4.5,2,154,4,69,0.124991921620859,0,70.75,107.5,2,184,4,48,0.750615627338581,0,0.004,0.074,3,151,2,59,1.55642367141483,0,1,5.75,5,102,1,121,1.41265269021148,0,62.5,142,4,146,2,86,1.47609382863081,0,NA,NA,NA,NA,NA
"94",0.0480875434462792,-0.116880612997858,0.261761481317632,0.128374934640184,0.262529372291098,0.005,0.065,2,156,4,53,0.441396744414151,0,3,4.75,4,170,2,52,2.42817261909348,1,67,137.75,2,151,4,80,-0.066022549018962,0,0,0.0775,5,31,1,178,-0.124450820345308,0,3,6.5,5,107,1,115,1.52637801013701,0,58.75,151,5,71,1,160,0.739807873275991,0,NA,NA,NA,NA,NA
"95",0.402109803032285,-0.317708102138758,-0.879276403986444,0.307418913226933,-0.862390912494093,0.06,0.08,3,204,2,9,5.40524837251251,1,2.5,5,3,151,3,73,0.894773234510928,0,50,61,4,209,1,22,4.97958434487145,1,0.012,0.184,3,155,2,58,1.61348200514551,0,1.25,5.75,4,127,2,97,1.13798985309407,0,50,65.8,4,197,1,34,3.92927080880535,1,NA,NA,NA,NA,NA
"96",0.0715023200306596,-0.614331412564303,0.146373097262897,0.1119104379511,0.142517915412449,0.01,0.05,3,160,2,50,1.85572122459376,1,2.25,4.5,2,175,4,49,0.666765930828833,0,69,90,3,196,2,36,2.65417761076503,1,0.002,0.074,3,154,2,56,1.65083747770844,1,1.25,5,5,126,1,98,1.92422318477266,1,62.6,138.8,3,146,2,86,1.04761318088085,0,NA,NA,NA,NA,NA
"97",0.271003402782071,-0.530140900263973,0.0304486131498005,0.272371258643709,0.00578096670140497,0.01,0.06,3,156,2,56,1.6682932129079,1,2.25,4.5,2,180,4,46,0.774635302629476,0,67.5,107.5,2,179,4,51,0.646656577611706,0,0.002,0.18,3,139,2,73,1.18448583837787,0,1.25,5.75,4,131,2,95,1.20397424490331,0,54.25,142,4,118,2,112,0.869257650087446,0,NA,NA,NA,NA,NA
"98",0.122008986524822,-0.373022687996649,0.229245101473282,0.18754432419201,0.200965079801084,0,0.06,4,30,1,185,-0.384156968808134,0,2.25,4.75,2,179,4,43,0.848001174077689,0,60.25,142,2,130,4,101,-0.506855354053152,0,0,0.068,4,30,1,185,-0.384156968808134,0,1.25,6.5,4,80,2,142,0.136123923340706,0,52,151,5,59,1,172,0.493554835227086,0,NA,NA,NA,NA,NA
"99",0.278844865340108,-1.84733958799542,-0.0390997902763947,0.228443901498041,-0.174372127463237,0.0375,0.0525,2,201,2,9,4.10160757472925,1,1,2,5,173,1,50,3.44660349687063,1,76,90,3,204,2,26,3.27521963425962,1,0.0315,0.0585,2,201,2,9,4.10160757472925,1,1,2.75,5,173,1,50,3.44660349687063,1,68.8,110,3,175,2,55,1.85153735196838,1,NA,NA,NA,NA,NA
"100",0.252354154577625,-0.872042303075002,0.161300095950475,0.279671863589721,0.118666006312011,0.045,0.085,2,194,2,17,2.92783388346729,1,1,4.5,4,123,2,102,1.03496021252483,0,61,115,3,160,2,70,1.41333459860289,0,0.00899999999999999,0.097,2,151,2,60,0.943143626981828,0,1,5,6,99,0,126,2.14941852602047,1,52.2,143.8,3,117,2,113,0.480941826790863,0,NA,NA,NA,NA,NA
