"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"63",0.125515176120873,0.421592638777223,0.832975841492107,0.109866182212204,0.826938986488347,0.17,0.38,5,204,4,94,1.51836576682141,0,5,6,7,97,2,209,0.603627953526401,0,38,54,6,210,3,91,2.32283214895532,1,0.068,0.442,7,134,2,164,1.35332506851842,0,3,6,9,15,0,291,0.680613909729773,0,22.2,55.2,7,82,2,219,0.333903821977448,0,NA,NA,NA,NA,NA
"64",-0.173810137864027,0.22705435229168,1.2212921835228,-0.174407371379394,1.20951876094147,0.08,0.28,5,184,4,117,1.00961533689241,0,4,6,9,53,0,253,1.36899892628542,0,43,54,6,251,3,52,3.76216329034391,1,0.034,0.398,7,119,2,182,1.0491210473181,0,4,6,9,53,0,253,1.36899892628542,0,38,55.2,8,209,1,94,3.64696834439749,1,NA,NA,NA,NA,NA
"65",-0.326502571021863,0.108919131827446,0.794842059921655,-0.369900208608447,0.779785483583067,0.08,0.28,5,173,4,125,0.814093629157383,0,5,6,7,87,2,219,0.407774624460197,0,38,54,7,207,2,94,2.93601047715426,1,0.028,0.356,7,108,2,190,0.864168019558703,0,3.4,6,8,50,1,256,0.419709451772162,0,29,55.2,7,142,2,159,1.47906666897325,0,NA,NA,NA,NA,NA
"66",-0.0158378015429294,0.32333194275649,1.15740890155941,-0.0751730464737278,1.1573730893241,0.1,0.33,5,173,4,127,0.790118034953886,0,5,6,7,92,2,214,0.506835465125258,0,43,54,6,248,3,54,3.65499263737979,1,0.032,0.422,7,114,2,186,0.963161928484718,0,3.4,6,8,56,1,250,0.552193408743272,0,35.6,55.2,7,188,2,114,2.42725205831671,1,NA,NA,NA,NA,NA
"67",-0.297865088173605,0.464077504099068,0.868798769759737,-0.282477472048293,0.844239629352919,0.08,0.28,5,183,4,119,0.975187986969916,0,5,6,8,94,1,212,1.26326343493795,0,38,54,6,220,3,84,2.54983271363879,1,0.028,0.398,7,111,2,191,0.893265883028725,0,4.4,6,8,94,1,212,1.26326343493795,0,27.4,55.2,7,145,2,159,1.50915618853536,0,NA,NA,NA,NA,NA
"68",-0.293182472114097,0.22729231565901,1.0633119157786,-0.44613117569971,1.10404011516067,0.08,0.28,5,184,4,116,1.02279969655452,0,5,6,7,92,2,214,0.506835465125258,0,43,54,6,250,3,52,3.753016550869,1,0.028,0.398,7,112,2,188,0.925737356716921,0,3.4,6,8,52,1,254,0.464943031568633,0,29,55.2,7,141,2,161,1.45129083951643,0,NA,NA,NA,NA,NA
"69",-0.154011473506065,0.258725513966084,1.01013734425541,-0.161572469847877,0.999155566785123,0.11,0.28,5,197,4,104,1.30040111474452,0,5,6,7,91,2,215,0.487220656795908,0,38,54,7,214,2,89,3.10060303033022,1,0.032,0.398,7,116,2,185,0.99336074939263,0,3.4,6,8,52,1,254,0.464943031568633,0,29,55.2,7,142,2,161,1.46139667260129,0,NA,NA,NA,NA,NA
"70",-0.0543878509270092,0.672909002463888,0.827217114288323,-0.0547083103548932,0.820852500859489,0.08,0.33,5,162,4,136,0.588244448511997,0,5,6,8,91,1,215,1.21127939310857,0,38,54,6,208,3,93,2.2679908416462,1,0.024,0.442,7,101,2,197,0.730550836655603,0,4.4,6,8,91,1,215,1.21127939310857,0,22.2,55.2,7,85,2,216,0.395869361818092,0,NA,NA,NA,NA,NA
"71",-0.341991959826507,-0.100353747912271,0.987493728922866,-0.307471923188332,0.961454631630573,0.11,0.32,5,179,4,122,0.903115608606369,0,4,5,5,162,4,144,0.503201570777041,0,43,51,5,259,4,44,3.33417891164474,1,0.004,0.36,7,101,2,200,0.711231421025879,0,3,6,9,18,0,288,0.749331252653463,0,29,55.2,7,140,2,163,1.4237831322356,0,NA,NA,NA,NA,NA
"72",-0.113336698791014,0.0782918559511302,1.12462746576899,-0.191300349273984,1.12180848041415,0.1,0.32,5,175,4,123,0.856065656873554,0,5,6,7,91,2,215,0.487220656795908,0,43,54,6,248,3,53,3.69435358116585,1,0.074,0.422,7,150,2,148,1.66197123861544,1,3.4,6,8,51,1,255,0.442471389014611,0,35.6,55.2,7,191,2,110,2.51453643105666,1,NA,NA,NA,NA,NA
"73",-0.165022912351903,0.518815778721349,0.946320705739783,-0.187981310262997,0.940819890482571,0.1,0.28,5,185,4,114,1.05800317088145,0,5,6,8,88,1,218,1.15893840636056,0,38,54,6,208,3,93,2.2679908416462,1,0.032,0.398,7,115,2,184,0.988986428200561,0,4.4,6,8,88,1,218,1.15893840636056,0,27.4,55.2,7,137,2,164,1.38452323458696,0,NA,NA,NA,NA,NA
"74",-0.437829006715499,0.239438116499062,0.75036524259787,-0.496098813279818,0.746664736093685,0.08,0.28,5,179,4,122,0.903115608606369,0,5,6,8,95,1,211,1.28052475739872,0,38,46,5,245,4,58,2.68172368841678,1,0.028,0.356,7,118,2,183,1.03054450656662,0,3.8,6,8,57,1,249,0.573407139359504,0,27.4,55.2,7,131,2,172,1.25613701712706,0,NA,NA,NA,NA,NA
"75",-0.682794482143697,0.183229176677133,0.458153409091277,-0.692609667088344,0.425942481895574,0.07,0.17,5,228,4,70,2.20578728057579,1,5,6,8,83,1,223,1.07069621010422,0,30,43,5,191,4,110,1.16336862632041,0,0.024,0.37,7,117,2,181,1.03372161096892,0,3.8,6,8,49,1,257,0.396642400946539,0,19.4,52.4,7,61,2,240,-0.143725379033823,0,NA,NA,NA,NA,NA
"76",-0.547851251848261,-0.146341942218608,0.700238137608076,-0.533464748464908,0.67237555869784,0.1,0.2,5,226,4,73,2.11666100366494,1,4,5,5,154,4,152,0.347864374302786,0,38,50,5,225,4,76,2.03919731632559,1,0.032,0.34,7,116,2,183,1.00770998990977,0,3,6,9,15,0,291,0.680613909729773,0,27.4,53.6,7,138,2,163,1.4033559485056,0,NA,NA,NA,NA,NA
"77",-0.377660328883902,0.19234496817212,0.647022042894275,-0.452009827696016,0.667292226354381,0.11,0.28,5,205,4,97,1.47578017429436,0,5,6,8,88,1,218,1.15893840636056,0,38,50,5,220,4,83,1.8502508092395,1,0.024,0.326,7,129,2,173,1.22698361461263,0,3.8,6,8,51,1,255,0.442471389014611,0,19.4,54,7,55,2,248,-0.311422644859764,0,NA,NA,NA,NA,NA
"78",-0.151927435437733,-0.0629891135555176,0.813359893420997,-0.193516299355395,0.81452917328906,0.12,0.32,5,189,4,111,1.13273269054189,0,4,6,7,56,2,250,-0.299168942274524,0,38,50,6,224,3,78,2.7191043551228,1,0.024,0.36,7,118,2,182,1.03780989719507,0,3,6,9,15,0,291,0.680613909729773,0,25.4,54.8,7,109,2,193,0.855894688597625,0,NA,NA,NA,NA,NA
"79",-0.0250387108519392,0.116786105353636,0.81198280745736,-0.0710734399415589,0.81001892653974,0.11,0.38,5,171,4,129,0.748903106909997,0,5,6,7,91,2,215,0.487220656795908,0,38,54,7,212,2,91,3.04106559419256,1,0.074,0.442,7,148,2,152,1.60348258304541,0,3,6,9,16,0,290,0.704109518782619,0,25.8,54,8,106,1,197,1.48678063968462,0,NA,NA,NA,NA,NA
"80",-0.228389465649242,0.222322022852453,0.9205442025245,-0.256515195369489,0.912572267900485,0.08,0.32,5,167,4,132,0.678576079213228,0,5,6,7,93,2,213,0.526359764557479,0,38,54,6,207,3,95,2.22278302672851,1,0.004,0.442,7,88,2,211,0.468565962851719,0,3.4,6,8,51,1,255,0.442471389014611,0,25.8,55.2,7,110,2,192,0.874595469752029,0,NA,NA,NA,NA,NA
"81",0.0577062666450817,0.169303834447497,1.35395367108443,0.119738400767358,1.37085500646662,0.2,0.33,5,234,4,67,2.33092422359719,1,4,6,7,58,2,248,-0.246076478392375,0,46,54,6,254,3,48,3.96251676914598,1,0.032,0.422,7,109,2,192,0.862635897440031,0,3,6,9,18,0,288,0.749331252653463,0,40,55.2,7,212,2,90,3.06154259348295,1,NA,NA,NA,NA,NA
"82",-0.172264482899668,0.375158194424067,1.02243978066274,-0.126162591633271,1.00740664719073,0.11,0.28,5,194,4,105,1.26081759582854,0,5,6,7,99,2,207,0.641815111978062,0,38,54,7,213,2,89,3.09147221750261,1,0.038,0.398,7,115,2,184,0.988986428200561,0,4,6,9,57,0,249,1.43068292265302,0,29,55.2,7,141,2,161,1.45129083951643,0,NA,NA,NA,NA,NA
"83",-0.227926569959171,0.393380218552298,1.01575743200308,-0.201259284548158,0.992221354097489,0.11,0.28,5,196,4,104,1.29225498094603,0,5,6,8,93,1,213,1.24597051843293,0,38,54,7,211,2,92,3.01179809251085,1,0.074,0.398,7,152,2,148,1.6816374408933,1,3.8,6,8,54,1,252,0.509070341007791,0,29,55.2,7,151,2,152,1.63299714958005,0,NA,NA,NA,NA,NA
"84",-0.0608710711941744,-0.068672735780684,0.875326376988078,-0.109028840447975,0.877268149377576,0.11,0.38,5,172,4,130,0.746124270364206,0,3,6,9,15,0,291,0.680613909729773,0,38,54,7,213,2,90,3.07066417832161,1,0.032,0.442,7,109,2,193,0.855894688597625,0,3,6,9,15,0,291,0.680613909729773,0,25.8,54,8,105,1,198,1.46954609577008,0,NA,NA,NA,NA,NA
"85",-0.225514963034851,0.0304652980166515,0.822208043690016,-0.211447165789081,0.805106010757689,0.11,0.28,5,192,4,106,1.22946187379376,0,5,6,7,95,2,211,0.565152259930987,0,38,51,6,222,3,79,2.67848822604005,1,0.074,0.356,7,152,2,146,1.70157472307398,1,3,6,9,16,0,290,0.704109518782619,0,29,55.2,7,144,2,157,1.5171812363043,0,NA,NA,NA,NA,NA
"86",-0.0918472984370027,0.656338692985157,1.02173756983201,-0.05122662284764,1.01310613446034,0.08,0.32,5,173,4,128,0.778284884976541,0,5,6,8,96,1,210,1.29775704132301,0,38,54,7,215,2,88,3.13089165762854,1,0.028,0.442,7,107,2,194,0.825034802148986,0,4.4,6,8,96,1,210,1.29775704132301,0,33.2,55.2,7,174,2,129,2.09884406209529,1,NA,NA,NA,NA,NA
"87",-0.251470777373686,-0.10337633523359,0.735917418840401,-0.246707769663898,0.721877747675799,0.07,0.28,5,174,4,127,0.798891771833923,0,5,5,5,194,4,112,1.15989395739991,0,38,50,6,224,3,79,2.69562799156519,1,0.024,0.422,7,106,2,195,0.806178933730298,0,3,6,9,19,0,287,0.771164028378235,0,25.4,52.8,7,107,2,196,0.811786222412485,0,NA,NA,NA,NA,NA
"88",-0.146497945477667,-0.09104177651132,1.26053313321843,-0.276851926931714,1.28030006478324,0.08,0.32,5,163,4,137,0.586551583026864,0,4,6,8,53,1,253,0.487138310702451,0,46,54,6,262,3,41,4.39168566152321,1,0.034,0.422,7,111,2,189,0.906991038193229,0,3.4,6,8,53,1,253,0.487138310702451,0,31,55.2,7,166,2,137,1.931131317366,1,NA,NA,NA,NA,NA
"89",-0.144531073924519,0.136036831510836,0.842959785646789,-0.174669584747925,0.835042993535912,0.08,0.28,5,182,4,116,1.00583212524418,0,5,6,7,93,2,213,0.526359764557479,0,38,54,7,209,2,92,2.99356066714705,1,0.028,0.442,7,102,2,196,0.749775049324998,0,3.4,6,8,59,1,247,0.615191195980938,0,25.8,54,8,101,1,200,1.41204380670784,0,NA,NA,NA,NA,NA
"90",-0.0194790652519527,0.209601479684101,1.20864047391413,0.00599956501724732,1.20704510852924,0.1,0.32,5,174,4,128,0.787050634409117,0,5,6,7,88,2,218,0.427792631946499,0,43,54,6,248,3,57,3.54219356001541,1,0.074,0.422,7,145,2,157,1.52718937841866,0,3.4,6,8,52,1,254,0.464943031568633,0,35.6,55.2,7,192,2,113,2.47824343969383,1,NA,NA,NA,NA,NA
"91",-0.101849775867485,0.500275815276495,0.785293182258867,-0.147259753191626,0.782618594427879,0.1,0.32,5,170,4,131,0.716885615339189,0,5,6,8,89,1,217,1.17642973785287,0,38,54,6,215,3,87,2.44456236869399,1,0.028,0.442,7,94,2,207,0.57586895649509,0,4.4,6,8,89,1,217,1.17642973785287,0,31.6,55.2,7,168,2,134,1.98384300189293,1,NA,NA,NA,NA,NA
"92",-0.113355752057821,0.323704248781316,0.957505024092285,-0.0911953167583646,0.948125874565589,0.11,0.28,5,197,4,103,1.31565515932158,0,5,6,7,102,2,204,0.698613281924536,0,38,54,7,215,2,87,3.15238846768001,1,0.032,0.398,7,122,2,178,1.11232063393454,0,3.4,6,8,59,1,247,0.615191195980938,0,29,55.2,7,147,2,155,1.56543023360979,0,NA,NA,NA,NA,NA
"93",-0.0415451153713198,0.232185862141545,1.02053574037288,-0.0588543755510739,1.01741280534392,0.08,0.38,5,152,4,149,0.357929532227309,0,5,6,7,98,2,208,0.622755889093649,0,43,54,6,248,3,55,3.61653601197407,1,0.028,0.442,7,100,2,201,0.692087260524566,0,3.4,6,8,57,1,249,0.573407139359504,0,33.2,55.2,7,176,2,127,2.14195914253159,1,NA,NA,NA,NA,NA
"94",0.0247201871945441,0.499532762923818,1.11353341557512,0.0176621986153706,1.1115052611484,0.08,0.38,5,151,4,149,0.348151501434941,0,5,6,7,101,2,205,0.679740607680407,0,43,54,6,252,3,50,3.85539138132226,1,0.004,0.442,7,86,2,214,0.422093955513407,0,3.4,6,8,56,1,250,0.552193408743272,0,33.2,55.2,7,177,2,125,2.17639780295488,1,NA,NA,NA,NA,NA
"95",0.00335730167501114,0.455932638801145,0.849583677627001,-0.0140518835735689,0.847066566182511,0.11,0.38,5,172,4,129,0.757750189907435,0,5,6,8,95,1,211,1.28052475739872,0,38,54,6,218,3,85,2.51157566356987,1,0.032,0.442,7,115,2,186,0.97474867918311,0,3.8,6,8,56,1,250,0.552193408743272,0,25.8,55.2,7,111,2,192,0.886464847515212,0,NA,NA,NA,NA,NA
"96",-0.0688915787167085,0.219596987140187,1.18865333743222,-0.113045511149701,1.19194108647553,0.11,0.32,5,188,4,110,1.13844032546731,0,5,6,7,97,2,209,0.603627953526401,0,38,54,7,207,2,94,2.93601047715426,1,0.074,0.422,7,155,2,143,1.76153438326126,1,3.4,6,8,55,1,251,0.530751484514914,0,29,55.2,7,140,2,161,1.44113088261094,0,NA,NA,NA,NA,NA
"97",-0.266892886669252,-0.0441147872822751,0.927677338957713,-0.307446427210589,0.929781736786838,0.1,0.27,5,189,4,111,1.13273269054189,0,4,5,6,161,3,145,1.14118862039114,0,38,54,7,214,2,88,3.12175089747277,1,0.032,0.422,7,119,2,181,1.05644442341487,0,3.4,6,8,58,1,248,0.594403108029806,0,27.4,54,8,140,1,162,2.0930854579443,1,NA,NA,NA,NA,NA
"98",-0.333559145165368,-0.0676402585632791,1.22224730808798,-0.347494761785073,1.21139379007483,0.07,0.32,5,152,4,147,0.377887793088293,0,4,6,7,53,2,253,-0.381802755755843,0,43,54,7,245,2,57,4.30733189153601,1,0.004,0.422,7,86,2,213,0.427935682487847,0,3,6,9,15,0,291,0.680613909729773,0,40,55.2,7,221,2,81,3.34434809228006,1,NA,NA,NA,NA,NA
"99",-0.0930464317924654,0.75673043619554,1.02744431818135,-0.122162131334299,1.02166891900267,0.11,0.32,5,186,4,114,1.06641296924042,0,5,6,8,94,1,212,1.26326343493795,0,38,54,7,211,2,92,3.01179809251085,1,0.032,0.402,7,120,2,180,1.07507280574495,0,4.4,6,8,94,1,212,1.26326343493795,0,29,55.2,7,147,2,156,1.55620550507465,0,NA,NA,NA,NA,NA
"100",-0.484225953673587,0.133184388374044,0.587554083019577,-0.51951827979028,0.580013507024631,0.07,0.27,5,175,4,124,0.843793836398032,0,5,5,5,195,4,111,1.1819859036834,0,38,53,5,216,4,86,1.7595485158002,1,0.024,0.304,7,129,2,170,1.25084824400367,0,4,6,9,53,0,253,1.36899892628542,0,19.4,55.2,7,53,2,249,-0.362041088424143,0,NA,NA,NA,NA,NA
