"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"37",-3.51384360624706,0.342761372410485,0.620722349056743,-4.18197780227102,0.604085841029961,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,0.015,0.285,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.568144187254009,-0.206113251499804,0,2,24,67,0.075,0.225,-0.843173311176512,0,0,2,0,91,0.25,0.75,NA,NA
"38",-1.77920720580157,-0.230691079100756,1.25495630477739,-6.21247719912366,2.92789249267661,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,27,2,64,-2.12386429540173,0,1,1,2,36,0,55,1.1361864313171,0,NA,NA,NA,NA,NA,0.347041425242869,7.96569325761256,0,2,40,51,0.175,0.525,-1.24201784812504,0,2,0,55,36,1,1,1.1361864313171,0
"39",-1.85457995986698,-0.137059054501305,0.909146413374657,-2.01271988818693,0.768308507986207,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,43,0,48,1.32582132951699,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,43,0,48,1.32582132951699,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.467621560373637,7.95693112420875,0,2,38,53,0.175,0.525,-1.18835508674294,0,2,0,56,35,1,1,1.11059522359099,0
"40",-1.03892871333132,0.239637557917689,0.594530977045647,-1.36914513811582,0.717844587368169,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,0.32,0.68,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.765260675946427,-0.297536957519764,0,2,23,68,0.4,0.6,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"41",-3.88469578137077,0.268352819445991,0.631437968656032,-4.60795730051348,0.576692206446554,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,0.015,0.285,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.631298137800462,-0.228576496546125,0,2,26,65,0.075,0.225,-0.890604835087622,0,0,2,0,91,0.25,0.75,NA,NA
"42",-1.0926705909986,0.365459446584111,0.392004135416659,-1.19510687274544,0.380688071688998,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,69,2,22,-0.79582566714917,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.783874392025536,-0.297536957520385,0,2,18,73,0.4,0.6,-0.700392354719446,0,0,2,0,91,0.25,0.75,NA,NA
"43",-1.93527252677367,-0.230691079100726,0.868399248246741,-4.71936519705849,1.7633935169718,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,66,2,25,-0.866864711431384,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,0.035,0.665,0,27,2,64,-2.12386429540173,0,1,1,2,30,0,61,0.986565964284107,0,NA,NA,NA,NA,NA,0.397866378234781,7.91533847863046,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,61,30,1,1,0.986565964284107,0
"44",-1.7584140986261,-0.201768862378329,0.79837015742985,-2.04120837823172,0.755736383882563,0.0325,0.0975,0,71,2,20,-0.748323430909544,0,5,5,2,49,0,42,1.50871593622649,0,38,42,0,87,2,4,-0.303089414178042,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,49,0,42,1.50871593622649,0,36.4,43.6,0,87,2,4,-0.303089414178042,0,0.035,0.665,0,27,2,64,-2.12386429540173,0,1,1,2,32,0,59,1.03548985324515,0,NA,NA,NA,NA,NA,0.337285867647072,7.93155114637299,0,2,40,51,0.175,0.525,-1.24201784812504,0,2,0,59,32,1,1,1.03548985324515,0
"45",-1.01941427873568,0.368156729523399,0.438339446569154,-1.1248007719437,0.423607551362773,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,0.32,0.68,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.791683963125127,-0.32115106636124,0,2,20,71,0.4,0.6,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
"46",-1.73950977844017,-0.468189265373243,0.908715554159521,-1.91569081217559,0.756156576179799,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,51,0,40,1.57541950756101,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,51,0,40,1.57541950756101,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,24,2,67,-2.29502015195656,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.330859135528227,7.95693036331978,0,2,45,46,0.175,0.525,-1.38427193542627,0,2,0,56,35,1,1,1.11059522359099,0
"47",-3.8483629111476,0.249249754046044,0.742659172721463,-9.92114526441288,1.56401209418127,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,73,2,18,-0.700392354719446,0,0.015,0.285,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.612418676245547,-0.274258281200138,0,2,26,65,0.075,0.225,-0.890604835087622,0,0,2,0,91,0.25,0.75,NA,NA
"48",-1.68504850147064,-0.227663223938495,0.807093578710643,-1.82299496700083,0.769249040723629,0.0325,0.0975,0,72,2,19,-0.724430483068959,0,5,5,2,50,0,41,1.54165270874069,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,60,2,31,-1.01092928633907,0,5,5,2,50,0,41,1.54165270874069,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,21,2,70,-2.49414028995026,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.440612813126847,7.95693041590518,0,2,45,46,0.175,0.525,-1.38427193542627,0,2,0,56,35,1,1,1.11059522359099,0
"49",-0.98771280679037,0.297762400364106,0.41847638916491,-1.10763779023336,0.423684088260598,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,78,2,13,-0.576318364398409,0,0.32,0.68,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.752881256824471,-0.206113251497617,0,2,20,71,0.4,0.6,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
"50",-3.85103770137531,0.277382360974594,0.722005782453337,-28.8620496082788,5.63728703001685,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,82,2,9,-0.467969326370716,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,0.015,0.285,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.622546150016397,-0.251281802519564,0,2,27,64,0.075,0.225,-0.914419945191396,0,0,2,0,91,0.25,0.75,NA,NA
"51",-3.56399437534997,0.343396073130158,0.659383517908787,-9.28612074482023,1.63031891108149,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,0.015,0.285,0,61,2,30,-0.986565964284107,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.591163564846614,-0.206113251498455,0,2,28,63,0.075,0.225,-0.938335426583194,0,0,2,0,91,0.25,0.75,NA,NA
"52",-1.82218165186376,-0.259041954414879,0.817274260603114,-2.0944155118142,0.73072863622888,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,67,2,24,-0.843173311176512,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,25,2,66,-2.2352487549123,0,1,1,2,34,0,57,1.08529856467386,0,NA,NA,NA,NA,NA,0.425452233530621,7.94832192519134,0,2,41,50,0.175,0.525,-1.26948049491331,0,2,0,57,34,1,1,1.08529856467386,0
"53",-1.81050811111561,-0.319870879859387,1.69812201525605,-3.19629035295788,1.77856892655726,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,24,2,67,-2.29502015195656,0,1,1,2,37,0,54,1.1620976540781,0,NA,NA,NA,NA,NA,0.334573589506873,7.97461673886794,0,2,43,48,0.175,0.525,-1.32582132951699,0,2,0,54,37,1,1,1.1620976540781,0
"54",-1.73206495200597,-0.230906839270773,0.783571312968764,-2.05083292173686,0.762400626857366,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,51,0,40,1.57541950756101,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,51,0,40,1.57541950756101,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.314903932046366,7.9569302323752,0,2,43,48,0.175,0.525,-1.32582132951699,0,2,0,56,35,1,1,1.11059522359099,0
"55",-1.67974607723741,-0.373542914231557,0.796066084053854,-1.84915990284859,0.755661485151801,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,48,0,43,1.47655673112135,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,48,0,43,1.47655673112135,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,23,2,68,-2.35787201509336,0,1,1,2,33,0,58,1.06027158038675,0,NA,NA,NA,NA,NA,0.315168876330015,7.93986513006638,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,58,33,1,1,1.06027158038675,0
"56",-3.55459839385999,0.239942917003532,0.662416396140531,-8.67285833977798,1.5207245589396,0.015,0.045,0,85,2,6,-0.375449711399639,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,82,2,9,-0.467969326370716,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,0.015,0.285,0,69,2,22,-0.79582566714917,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.519125471719421,-0.228576496545445,0,2,20,71,0.075,0.225,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
"57",-0.972454050941814,0.304516381991517,0.488412861006224,-1.32218293647214,0.609345098227928,0.0775,0.1125,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.755610117711927,-0.228576496545078,0,2,19,72,0.4,0.6,-0.724430483068959,0,0,2,0,91,0.25,0.75,NA,NA
"58",-1.6469903673799,-0.21842245668578,0.785542889308713,-2.02838131974264,0.756685923343693,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,31,0,60,1.01092928633907,0,NA,NA,NA,NA,NA,0.458139435444555,7.9233771569156,0,2,43,48,0.175,0.525,-1.32582132951699,0,2,0,60,31,1,1,1.01092928633907,0
"59",-3.45686769757986,0.235267464133257,0.610929280256635,-4.32062802491797,0.606681927626764,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,74,2,17,-0.67616617339438,0,0.015,0.285,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.48805317161424,-0.297536957520385,0,2,25,66,0.075,0.225,-0.866864711431384,0,0,2,0,91,0.25,0.75,NA,NA
"60",-1.11240683113056,0.272624372723092,0.409993228656119,-1.2195667361999,0.396547390959426,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.908318196163905,-0.297536957519447,0,2,19,72,0.4,0.6,-0.724430483068959,0,0,2,0,91,0.25,0.75,NA,NA
"61",-1.18532859564335,0.32626607695553,0.405834324022284,-1.24946406402241,0.373271628428529,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,61,2,30,-0.986565964284107,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.736726326646878,-0.18386460838188,0,2,23,68,0.4,0.6,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"62",-3.65557622673493,0.466988149288765,0.722170623317149,-4.23331328750517,0.592234897059428,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,0.015,0.285,0,60,2,31,-1.01092928633907,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.517554476093649,-0.297536957521019,0,2,29,62,0.075,0.225,-0.962376008853911,0,0,2,0,91,0.25,0.75,NA,NA
"63",-1.25044001033491,0.353531165805839,0.458111771899033,-1.33443498755579,0.423587135972748,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,68,2,23,-0.819503238126515,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.945698769077939,-0.161804530720177,0,2,17,74,0.4,0.6,-0.67616617339438,0,0,2,0,91,0.25,0.75,NA,NA
"64",-0.992782140381494,0.242086510154332,0.429060652800457,-1.07935525151165,0.409550487810485,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.766164334028807,-0.183864608381507,0,2,21,70,0.4,0.6,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"65",-1.10536129402602,0.311564056426064,0.526209696586853,-1.45574645581098,0.61121641604536,0.0775,0.1125,0,85,2,6,-0.375449711399639,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,81,2,10,-0.496245669333299,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.940245702673225,-0.297536957519781,0,2,20,71,0.4,0.6,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
"66",-1.1347374604785,0.343279800910903,0.400212256834659,-1.18444912612103,0.367639471401912,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,0.32,0.68,0,61,2,30,-0.986565964284107,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.878623630720246,-0.228576496544792,0,2,22,69,0.4,0.6,-0.79582566714917,0,0,2,0,91,0.25,0.75,NA,NA
"67",-3.84568185304859,0.301049107364947,0.565037885490528,-4.80428416339824,0.600207374382857,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,0.015,0.285,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.553913996776744,-0.251281802519339,0,2,24,67,0.075,0.225,-0.843173311176512,0,0,2,0,91,0.25,0.75,NA,NA
"68",-1.92608658493721,-0.22588671098809,0.767147566653716,-2.11349468017164,0.721456607049897,0.0325,0.0975,0,77,2,14,-0.60184720521291,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,0.035,0.665,0,26,2,65,-2.17827866885384,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.439883275302741,7.95693019487608,0,2,41,50,0.175,0.525,-1.26948049491331,0,2,0,56,35,1,1,1.11059522359099,0
"69",-4.20008068315364,0.358377430511146,0.679273541059807,-4.96751036735765,0.526228044681506,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,0.015,0.285,0,66,2,25,-0.866864711431384,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.600177306042008,-0.251281802519372,0,2,23,68,0.075,0.225,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"70",-3.56801126304882,0.309904698640584,0.706006340811435,-8.57832102694351,1.70925743540295,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,87,2,4,-0.303089414178042,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,68,2,23,-0.819503238126515,0,0.015,0.285,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.724816900261284,-0.206113251498399,0,2,23,68,0.075,0.225,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"71",-1.92849513121108,-0.299001714506332,0.908363902797088,-2.05879374206293,0.76636825728099,0.0325,0.0975,0,72,2,19,-0.724430483068959,0,5,5,2,43,0,48,1.32582132951699,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,60,2,31,-1.01092928633907,0,5,5,2,43,0,48,1.32582132951699,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,0.035,0.665,0,23,2,68,-2.35787201509336,0,1,1,2,30,0,61,0.986565964284107,0,NA,NA,NA,NA,NA,0.349222356973314,7.91533939294711,0,2,47,44,0.175,0.525,-1.44512624742566,0,2,0,61,30,1,1,0.986565964284107,0
"72",-1.89917217302816,-0.263434072993178,0.864200097842563,-6.13391720468527,2.2300184605315,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,47,0,44,1.44512624742566,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,62,2,29,-0.962376008853911,0,5,5,2,47,0,44,1.44512624742566,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,0.035,0.665,0,23,2,68,-2.35787201509336,0,1,1,2,35,0,56,1.11059522359099,0,NA,NA,NA,NA,NA,0.329457022494091,7.95693025543694,0,2,44,47,0.175,0.525,-1.35476533048909,0,2,0,56,35,1,1,1.11059522359099,0
"73",-1.96865620714497,-0.437067142847293,0.749800944321102,-2.17832397657368,0.70275794323944,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,44,0,47,1.35476533048909,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,44,0,47,1.35476533048909,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,0.035,0.665,0,25,2,66,-2.2352487549123,0,1,1,2,37,0,54,1.1620976540781,0,NA,NA,NA,NA,NA,0.315212878125986,7.97461693018236,0,2,43,48,0.175,0.525,-1.32582132951699,0,2,0,54,37,1,1,1.1620976540781,0
"74",-1.12849800317546,0.308137473556231,0.570474373309483,-1.57162468432394,0.726709692566857,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,0.32,0.68,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,1.63426186065368,-0.20611325149802,0,2,22,69,0.4,0.6,-0.79582566714917,0,0,2,0,91,0.25,0.75,NA,NA
"75",-1.06051353963144,0.249249754045303,0.425201518050803,-1.18057027919926,0.418951134452072,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,0.32,0.68,0,68,2,23,-0.819503238126515,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.789863958017998,-0.22857649654449,0,2,20,71,0.4,0.6,-0.748323430909544,0,0,2,0,91,0.25,0.75,NA,NA
