"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"25","DS","WC","SS","RI",19,12,428,-0.129,-0.406,0.109,-0.29,0.035,0.81,0.919,0.54,1.264,0.637,1.162,1,0.157,-0.166,0.65,-0.093,0.41,0.8,-0.136,-0.503,0.146,-0.316,0.034,0.82,0.914,0.535,1.264,0.628,1.177,1,0.08,-0.366,0.516,-0.155,0.327,0.68,0.435,-0.232,3.956,-0.095,0.552,0.81,0.105,0.3163,1.022,0.1,0.03964,0.41352,1.0655,0.18,0,0.45,39.59,52.91,3.0022,0.93,27.97,54.848,1.4824,0.27,17,56,4.58,5.93,0.5929,0.01,3.358,6,0.6382,0.01,3,6,0.1765,0.475,0.8081,0.09,0.0938,0.671,0.7013,0.08,0,1,0.81,1,NA,NA,0.158,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DS","WC","SS","PO",13,8,325,0.538,0.299,0.727,0.432,0.633,1,0.085,-0.161,0.337,-0.089,0.247,0.72,0.401,0.023,0.873,0.122,0.747,0.99,0.674,0.344,0.986,0.491,0.837,1,0.533,0.085,1.144,0.202,0.878,0.98,0.512,0.116,0.862,0.296,0.739,0.98,3.091,0.867,8.44,0.882,8.42,1,0.08475,0.1284,5.0721,0.92,0.040775,0.211625,3.3362,0.83,0,0.33,75.2825,107.2675,1.3195,0.29,57.7525,129.88,1.5339,0.46,42,151,5.07,6,2.7927,0.9,3.4525,6,2.2468,0.73,2,6,0.18025,0.485,1.9682,0.51,0.04525,0.59675,0.4575,0.15,0,0.8,1,1,2.1211,1,0.4675,1,2.1211,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","DS","WC","SS","RU",7,6,71,0.06,-0.333,0.316,-0.178,0.264,0.65,2.766,1.185,4.513,1.334,4.061,1,0.034,-0.185,0.398,-0.146,0.317,0.35,-0.084,-1.318,1.33,-0.822,0.799,0.76,3.079,1.208,5.618,1.402,4.727,1,0.084,-0.845,0.66,-0.417,0.51,0.7,0.126,-0.677,6.498,-0.562,0.046,0.15,0.10485,0.19325,0.8514,0.08,0.07593,0.22385,0.2971,0,0.05,0.24,58.255,85.1,2.134,0.66,54.139,111.092,1.5759,0.31,52,129,4.665,5,1.7926,0.46,3.861,5,1.6152,0.34,3,5,0.137125,0.377125,1.0947,0.29,0.060625,0.538225,-0.0112,0.06,0,0.7,0.4425,1,NA,NA,0.1365,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","FW","RI",13,11,279,-0.091,-0.991,0.272,-0.579,0.227,0.4,0.144,-0.306,0.625,-0.202,0.512,0.68,0.179,-0.051,0.464,0.014,0.375,0.92,-0.101,-0.995,0.299,-0.622,0.24,0.41,0.155,-0.308,0.645,-0.204,0.51,0.71,0.271,-0.045,0.557,0.114,0.444,0.94,2.12,0.212,6.661,0.231,6.612,1,0.047575,0.219175,0.835,0.12,0.0092,0.57017,-0.4024,0,0,0.91,26.175,41.615,0.3751,0.09,22.815,50.2155,0.3903,0,21,63,4.86,5,1.4988,0.35,3.9395,5.416,1.4008,0.29,3,6,0.073375,0.291,1.2947,0.2,0.040975,0.3416,1.4346,0.28,0,0.4,1,1,0.8748,0.02,0.513,1,0.8748,0.02,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","FW","PO",12,7,179,0.293,-0.19,0.824,-0.115,0.583,0.85,0.165,-0.264,0.709,-0.124,0.462,0.72,-0.153,-0.864,0.703,-0.662,0.301,0.68,0.435,-0.051,1.155,0.126,0.77,0.93,0.445,-0.059,1.45,0.061,0.909,0.94,0.415,-0.198,0.928,0.048,0.728,0.93,7.165,0.436,8.608,0.588,8.582,1,0.0038,0.0805,-0.282,0.08,0.00076,0.11306,-0.98,0,0,0.15,70.64,132.19,1.5351,0.36,43.176,146.782,-0.2006,0.02,8,151,1.9,4.7125,0.9149,0.19,1.34,5.7265,0.3218,0.05,1,7,0.012,0.1985,-0.2353,0.1,0.0024,0.2821,-0.7915,0.06,0,0.35,0.98,1,1.8279,0.82,0.86,1,1.8279,0.82,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","DS","WC","FW","RU",8,7,67,-0.714,-1.311,-0.265,-1.052,-0.407,1,0.841,0.126,2.548,0.218,2.186,1,0.59,-0.198,1.351,0.088,1.045,0.95,-0.383,-0.779,-0.008,-0.622,-0.131,0.98,0.76,0.045,2.477,0.161,2.173,0.99,-0.233,-1.827,0.295,-0.714,0.132,0.64,-0.244,-0.94,0.465,-0.528,0.065,0.85,0.0323,0.0882,1.7852,0.51,0.01214,0.11596,0.9489,0.06,0,0.13,59.92,72.46,2.2026,0.76,51,119.244,0.3932,0.04,46,151,4.62,6.16,1.0223,0.15,3.532,6.704,0.5802,0.11,3,7,0.006,0.1465,0.2837,0.01,0.0012,0.2377,-0.0733,0,0,0.3,0.06,0.94,NA,NA,0.012,0.988,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","BB","WB","SS","Meso ",32,20,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76,1.521,1.971,1.591,1.912,1,0.217,0,0.461,0,0.323,1,0.628,0,1.876,0,1.082,0.83,-3.927,-16.728,-1.202,-16.651,-1.593,1,-5.863,-15.677,0.107,-14.698,-0.475,0.94
"32","BB","WB","F","Meso ",32,14,312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.337,0.866,1.822,1.061,1.636,0.93,0.585,0.215,0.918,0.397,0.875,0.98,1.382,0,3.237,0,2.471,0.69,-1.013,-2.044,0.063,-1.526,-0.231,0.94,-2.268,-15.23,1.048,-15.077,0.841,0.6
"33","BB","WB","W","Meso ",33,21,343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.394,0.926,1.875,1.102,1.719,0.96,0.393,0,0.799,0.196,0.62,0.99,1.226,0.663,1.82,0.847,1.594,0.79,-2.048,-16.446,-0.34,-2.135,-0.546,1,-0.145,-0.953,0.546,-0.732,0.38,0.6
"34","BB","WC","SS","Meso ",54,17,839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.169,0.723,1.61,0.838,1.473,0.85,0.705,0.322,1.109,0.476,0.967,0.95,2.09,0,4.408,0.961,3.274,0.85,-0.529,-1.441,0.315,-1.097,0.093,0.89,-0.055,-14.546,1.501,-0.389,1.205,0.22
"35","BB","WC","FW","Meso ",54,31,546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.331,0.98,1.71,1.1,1.529,0.97,0.494,0.235,0.667,0.393,0.648,1,2.356,1.237,3.791,1.671,3.013,1,-1.019,-1.739,-0.466,-1.434,-0.621,1,0.545,-0.212,1.208,0.112,1.015,0.94
"36","DS","WB","SS","Meso ",26,19,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.642,0.29,0.928,0.431,0.878,0.99,0.981,0.638,1.355,0.723,1.231,0.53,3.389,1.319,5.652,1.873,4.741,0.98,0.443,-0.339,1.383,-0.128,0.983,0.83,1.64,0.333,2.706,1.041,2.34,1
"37","DS","WB","F","Meso ",25,11,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.188,0.772,1.651,0.829,1.458,0.85,0.883,0.544,1.327,0.564,1.167,0.65,0.654,0,1.978,0,1.544,0.55,-0.313,-1.094,0.489,-0.949,0.311,0.72,-7.926,-14.927,0.88,-14.792,0.514,0.6
"38","DS","WB","W","Meso ",26,17,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.691,0.231,1.111,0.449,0.957,0.94,1.328,0.781,1.759,0.965,1.652,0.87,1.016,0.284,1.611,0.576,1.424,0.54,0.685,-0.099,1.918,0.164,1.255,0.95,0.378,-1.301,1.665,-0.43,1.118,0.8
"39","DS","WC","SS","Meso ",39,13,824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.802,0.273,1.42,0.502,1.138,0.71,0.933,0.424,1.471,0.634,1.273,0.54,2.432,0,5.624,1.254,4.356,0.92,0.192,-1.172,1.549,-0.569,1.049,0.63,-0.054,-14.497,2.735,0.009,2.235,0.1
"40","DS","WC","FW","Meso ",33,19,525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.405,1.159,0.424,1.055,0.81,0.867,0.532,1.199,0.64,1.06,0.8,2.296,1.098,3.564,1.614,3.072,0.99,0.159,-0.7,1.077,-0.457,0.857,0.6,1.11,0.056,2.051,0.492,1.774,0.99
