"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"26","DS","WC","High","PO",7,7,81,-39.635,-149.154,-0.129,-147.032,-0.169,1,5.339,1.109,17.216,1.159,17.112,1,-5.508,-28.129,0.019,-27.669,-0.027,0.95,0.48,0.185,1.036,0.221,0.89,0.98,5.52,1.282,17.435,1.317,16.93,1,-37.287,-45.222,-22.789,-45.12,-23.248,1,7.479,0,8.149,7.595,8.118,1,0,0,1.647,0.31,0,0.099,0.3148,0.27,0,0.17,151,151,2.6899,1,97.856,151,2.0615,0.51,60,151,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,1.7589,0.93,0,0,1.7589,0.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","DS","WC","High","RU",3,3,37,-0.392,-0.867,0.018,-0.772,-0.096,0.97,0.132,-0.183,0.769,-0.125,0.408,0.65,1.111,0.102,1.902,0.183,1.827,0.99,-0.374,-0.785,0.016,-0.655,-0.09,0.97,0.153,-0.156,1.027,-0.116,0.41,0.72,-0.671,-1.673,-0.023,-1.459,-0.08,0.98,-3.186,-8.663,0.044,-8.61,-0.084,0.97,0.067,0.097,NA,NA,0.055,0.109,-0.6234,0,0.04,0.13,59.115,68.785,NA,NA,55.247,72.653,NA,NA,46,76,5.33,5.99,0.1193,0.19,5.066,6.254,0.1193,0.19,5,7,0.066,0.132,NA,NA,0.041,0.158,NA,NA,0,0.2,0.16,0.48,NA,NA,0.032,0.608,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","Low","RI",26,13,666,-0.187,-0.528,0.107,-0.391,0.029,0.87,0.811,0.425,1.294,0.575,1.07,1,0.148,-0.214,0.689,-0.14,0.462,0.7,-0.208,-0.604,0.124,-0.444,0.043,0.86,0.809,0.424,1.283,0.567,1.061,1,0.166,-0.211,0.571,-0.124,0.429,0.79,0.661,-0.348,7.134,-0.198,0.517,0.68,0.094,0.284,1.1096,0.12,0.031,0.379,0.9643,0.06,0,0.45,35.91,51.43,1.7815,0.57,27.148,55.72,1.0582,0.22,17,63,4.36,5.7,0.7386,0.05,3.394,5.972,0.8414,0.03,3,6,0.148,0.42,0.9654,0.19,0.065,0.593,0.8377,0.1,0,1,0.68,1,NA,NA,0.168,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","Low","PO",24,11,470,0.441,0.221,0.61,0.311,0.576,1,-0.01,-0.371,0.363,-0.264,0.19,0.45,0.238,-0.297,0.828,-0.141,0.587,0.75,0.508,0.233,0.828,0.325,0.698,1,0.28,-0.214,0.898,-0.103,0.685,0.8,0.36,0.009,0.663,0.103,0.579,0.97,5.215,0.808,8.418,1.027,8.41,1,0.046,0.116,3.7764,0.81,0.009,0.168,0.9465,0.48,0,0.33,70.055,103.6,2.2613,0.8,50.956,138.378,1.3611,0.33,8,151,3.845,5.883,2.1258,0.69,2.342,6.095,1.9011,0.52,1,7,0.053,0.414,0.8715,0.38,0.003,0.535,0.2084,0.05,0,0.8,0.993,1,2.6801,1,0.709,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","DS","WC","Low","RU",12,8,113,-0.481,-1.171,0.038,-0.894,-0.14,0.97,2.795,1.388,3.888,1.922,3.634,1,0.313,-0.09,0.931,0.04,0.565,0.91,-0.322,-1.137,0.448,-0.836,0.149,0.83,2.806,1.424,3.935,1.923,3.706,1,-0.092,-0.97,0.431,-0.656,0.381,0.55,-0.218,-0.764,0.279,-0.526,0.177,0.83,0.057,0.129,0.9347,0.25,0.019,0.197,0.6055,0.07,0,0.24,57.03,96.177,0.7801,0.04,53.555,134.17,1.7832,0.57,52,151,4.39,5,1.3135,0.27,3.435,6.185,0.312,0.17,3,7,0.021,0.284,-0.0988,0.02,0.002,0.512,-0.464,0.02,0,0.7,0.312,0.99,NA,NA,0.043,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","DS","C","High","RI",28,17,284,0.322,-0.203,0.637,0.015,0.575,0.9,0.175,-0.115,0.431,-0.017,0.354,0.87,0.229,0.015,0.492,0.086,0.4,0.98,0.299,-0.271,0.643,-0.036,0.579,0.88,0.1,-0.227,0.375,-0.132,0.319,0.77,0.388,0.159,0.669,0.222,0.544,1,0.874,0.2,7.172,0.243,0.699,1,0.08,0.606,-0.3361,0,0.006,1.356,-2.2443,0,0,1.76,26.312,43.845,0.8791,0.1,21.582,55.31,1.3463,0.2,20,60,5,5.938,0.9453,0.05,4.319,6,1.2116,0.05,4,6,0.255,0.559,1.8005,0.55,0.097,0.805,0.9912,0.19,0.05,0.9,1,1,1.2077,0.1,0.33,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","DS","C","High","PO",19,15,252,-1.655,-5.722,0.236,-1.302,0.165,0.76,0.863,0.448,1.308,0.503,1.215,1,0.065,-0.537,0.717,-0.325,0.412,0.54,-0.952,-2.503,0.558,-0.256,0.413,0.24,0.941,0.543,1.541,0.665,1.318,1,-0.529,-1.354,0.67,-0.124,0.619,0.13,0.33,-0.216,0.653,-0.158,0.553,0.72,0,0.021,0.9112,0.38,0,0.136,-0.026,0.05,0,0.3,96.875,151,2.2691,0.54,52.8,151,1.8445,0.78,35,151,3.308,5.345,0.3724,0.05,1.782,6.292,-0.3067,0.01,1,7,0,0.066,0.0617,0.02,0,0.565,-2.4663,0.05,0,0.9,0.578,1,NA,NA,0.11,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","DS","C","High","RU",12,8,147,-0.357,-0.678,-0.062,-0.593,-0.135,1,0.193,0,0.401,0.062,0.352,0.97,-0.047,-0.48,0.468,-0.328,0.275,0.57,-0.326,-0.602,-0.059,-0.531,-0.137,1,0.18,-0.002,0.422,0.039,0.32,0.97,0.293,0.027,0.674,0.069,0.496,0.98,-0.003,-0.408,0.363,-0.329,0.328,0.55,0.072,0.148,1.062,0.22,0.025,0.187,1.1101,0.15,0,0.25,48.462,64.19,0.7067,0.09,34.803,72.118,0.6532,0.14,26,76,3.783,5.375,-0.3455,0,3.132,6.4,0.1701,0.03,3,7,0.062,0.284,0.3739,0.16,0.012,0.431,-0.1894,0.02,0,0.5,0.048,0.963,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","DS","C","Low","RI",48,26,936,-0.057,-0.346,0.172,-0.241,0.124,0.6,0.509,0.258,0.869,0.337,0.684,1,0.264,-0.051,0.546,0.08,0.472,0.95,-0.061,-0.382,0.176,-0.264,0.134,0.6,0.508,0.255,0.867,0.334,0.68,1,0.197,-0.08,0.474,0.001,0.378,0.9,0.052,-0.247,0.399,-0.139,0.231,0.6,0.11,0.259,2.0364,0.68,0.038,0.503,2.0024,0.72,0,0.72,25.455,49.305,-0.4694,0,17.24,56.032,1.125,0.25,11,64,4.885,5.875,1.5678,0.47,3.504,6,1.2932,0.15,3,6,0.094,0.438,0.0184,0.01,0.003,0.733,-0.1939,0.01,0,1,0.38,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","DS","C","Low","PO",44,23,756,0.292,0.118,0.437,0.175,0.405,0.99,0.1,-0.106,0.321,-0.049,0.27,0.78,0.058,-0.217,0.337,-0.151,0.259,0.65,0.347,0.166,0.51,0.212,0.474,1,0.247,-0.004,0.529,0.056,0.461,0.96,0.455,0.278,0.647,0.303,0.6,1,0.792,0.373,1.358,0.435,0.979,1,0.002,0.096,-1.3212,0.05,0,0.143,-0.3303,0,0,0.33,64.64,106.19,2.798,0.96,40.91,149.512,1.4162,0.45,4,151,3.402,5.74,1.9621,0.66,1.701,6.033,2.2483,0.92,1,7,0.045,0.408,0.4735,0.4,0.001,0.586,0.0217,0.01,0,0.8,0.865,1,NA,NA,0.056,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","DS","C","Low","RU",21,17,170,-0.325,-0.79,-0.039,-0.562,-0.072,1,1.475,0.684,2.358,0.894,2,1,0.346,0.027,0.721,0.14,0.551,0.98,-0.085,-0.515,0.362,-0.36,0.172,0.64,1.466,0.65,2.322,0.854,2.087,1,0.086,-0.346,0.415,-0.246,0.323,0.73,-0.008,-0.31,0.424,-0.215,0.213,0.56,0.055,0.149,1.0834,0.22,0.011,0.237,0.8195,0.03,0,0.28,44.758,76.48,0.5585,0.04,35.768,128.591,1.2327,0.2,30,151,4.91,5.657,1.0737,0.3,3.625,6.876,1.3418,0.22,3,7,0,0.338,-0.6202,0,0,0.585,0.0226,0,0,0.7,0.185,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","BB","WB","High","Meso",49,27,459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.307,0.934,1.67,1.122,1.535,0.95,0.478,0.143,0.714,0.271,0.685,0.99,1.3,0.792,2.013,0.951,1.685,0.85,-1.063,-2.125,-0.34,-1.637,-0.587,0.99,-0.024,-0.644,0.693,-0.498,0.432,0.52
"38","BB","WB","Low","Meso",64,21,626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.618,1.244,1.919,1.389,1.844,1,0.376,0.147,0.753,0.151,0.607,1,0.818,0,2.055,0,1.604,0.74,-1.843,-2.595,-0.569,-2.475,-0.858,1,-4.055,-14.993,0.435,-14.916,0.035,0.86
"39","BB","WC","High","Meso",33,33,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.047,0.694,1.367,0.852,1.266,0.59,0.734,0.503,0.94,0.587,0.9,0.99,1.763,1.136,2.516,1.29,2.164,0.99,-0.356,-0.938,0.194,-0.704,0.012,0.89,0.513,-0.114,1.109,0.105,0.92,0.96
"40","BB","WC","Low","Meso",92,17,1279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.204,0.66,1.785,0.887,1.541,0.8,0.697,0.379,1.061,0.462,0.922,0.96,2.022,0,4.98,0.927,3.182,0.79,-0.554,-1.347,0.3,-1.072,0.01,0.89,-0.413,-14.767,1.898,-0.426,1.273,0.31
"41","BB","C","High","Meso",82,43,707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.087,0.838,1.353,0.919,1.257,0.74,0.798,0.579,0.988,0.664,0.939,0.98,1.243,0.864,1.61,0.993,1.462,0.86,-0.313,-0.768,0.146,-0.589,-0.018,0.91,0.129,-0.444,0.521,-0.212,0.471,0.7
"42","BB","C","Low","Meso",156,37,1905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.532,1.16,1.806,1.287,1.718,1,0.511,0.29,0.744,0.363,0.679,1,1.37,0,2.739,0.461,2.229,0.67,-1.123,-1.824,-0.458,-1.509,-0.672,1,-0.762,-15.307,0.699,-1.189,0.501,0.63
"43","DS","WB","High","Meso",39,23,449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.765,0.459,1.115,0.586,0.943,0.92,1.337,0.907,1.759,1.07,1.625,0.93,0.889,0.451,1.445,0.482,1.272,0.71,0.569,-0.114,1.206,0.114,1.033,0.93,0.116,-0.93,0.937,-0.516,0.662,0.66
"44","DS","WB","Low","Meso",51,20,613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.752,0.431,1.149,0.545,0.993,0.91,1.006,0.657,1.373,0.75,1.276,0.51,2.358,0.71,4.46,0.848,3.598,0.88,0.304,-0.466,1.116,-0.248,0.806,0.77,0.941,-0.317,2.14,0.139,1.773,0.92
"45","DS","WC","High","Meso",20,19,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.073,0.754,1.428,0.793,1.304,0.7,0.946,0.692,1.195,0.737,1.15,0.61,1.026,0.434,1.536,0.702,1.437,0.43,-0.119,-0.653,0.481,-0.564,0.336,0.63,-0.216,-1.007,0.673,-0.659,0.465,0.52
"46","DS","WC","Low","Meso",62,14,1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.905,0.261,1.601,0.274,1.369,0.55,0.901,0.373,1.324,0.562,1.285,0.67,2.047,0,4.022,1.069,3.472,0.91,0.208,-1.43,1.614,-0.851,1.403,0.52,-0.258,-14.573,2.64,-0.367,2.12,0.17
"47","DS","C","High","Meso",59,32,684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.061,0.75,1.369,0.856,1.27,0.64,1.108,0.743,1.378,0.895,1.289,0.8,0.707,0.353,1.183,0.386,1.016,0.88,0.045,-0.504,0.591,-0.329,0.458,0.59,-0.452,-1.208,0.274,-1.128,0.061,0.86
"48","DS","C","Low","Meso",113,34,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.854,0.484,1.237,0.673,1.091,0.84,0.926,0.669,1.197,0.71,1.127,0.69,2.147,0.669,3.923,1.337,3.146,0.92,0.091,-0.504,0.749,-0.32,0.531,0.58,0.864,-0.452,1.961,0.112,1.449,0.95
