"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"38",-0.0545093429713992,-0.00589949744921807,0.273945967716955,-0.0155953639214893,0.272058532574707,0.1325,0.165,2,70,4,5,2.23693115760432,1,4.25,5,3,40,3,35,0.157435071421797,0,46.25,60.5,2,60,4,15,0.77174363314129,0,0.0925,0.23,4,59,2,16,2.47791557034748,1,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,72.5,4,31,2,44,0.383761289440099,0,0,0.35,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.209459529948749,0.14831007552606,3,3,22,53,0.05,0.2,1.05452087969574,0,6,0,75,0,0,1,NA,NA
"39",-0.429524364116779,0.115625251213781,0.18090867574116,-0.387238724189516,0.169610177819066,0.08,0.145,3,61,3,14,1.81359753788203,1,3.25,6.5,2,21,4,54,-1.97297454910817,0,43,59,2,56,4,19,0.430282299360382,0,0.02,0.165,4,40,2,35,0.943456353049726,0,3,7,6,4,0,71,0.580192534098274,0,30,72,4,25,2,50,0,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.384785176495649,0.388107398751149,2,4,28,47,0.05,0.35,-0.195237412036791,0,4,2,36,39,0.25,1,0.880022172669669,0
"40",-0.211710652125083,0.327268738667653,0.222304423414649,-0.158060505085856,0.203779840802319,0.0925,0.1475,2,67,4,8,1.62407937084888,0,4.25,6.5,2,34,4,41,-1.0075844570995,0,43,60.5,2,54,4,21,0.278785113358452,0,0.08,0.165,5,61,1,14,3.59713383357339,1,3.25,7,5,10,1,65,-0.229341236146931,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.35,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.141486156975934,0.0939719828892769,5,1,64,11,0,0.2,-0.132697760539407,0,6,0,75,0,0,1,NA,NA
"41",-0.578384096450171,-0.194466556579347,0.344230714622504,-0.487447660188976,0.322736105474761,0.05,0.1475,2,53,4,22,0.206474160483506,0,3.25,5,3,30,3,45,-0.479701611800123,0,57,67.25,2,71,4,4,2.52,1,0.01,0.165,4,39,2,36,0.880022172669669,0,3,6.5,5,12,1,63,-0.0428086344739045,0,33.5,74.25,4,34,2,41,0.569209978830308,0,0,0.475,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.242519004057597,0.0133862903495376,2,4,32,43,0.025,0.35,-0.445755956736652,0,6,0,75,0,0,1,NA,NA
"42",-0.449548426420948,-0.62919218516743,0.227243534371693,-0.404227405663515,0.217348626935237,0.0625,0.1475,2,58,4,17,0.593341663269837,0,3.25,5,4,32,2,43,0.445755956736652,0,48.5,61.5,2,64,4,11,1.19864176526933,0,0.01,0.165,4,36,2,39,0.692714314255906,0,3,5,6,24,0,51,1.65179328386804,1,31,67.25,4,30,2,45,0.321428571428571,0,0.025,0.475,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.3616696318696,0.388107398751148,2,4,16,59,0.125,0.35,0.680336051416609,0,4,2,36,39,0.25,1,0.880022172669669,0
"43",-0.71443844205381,0.184379227763919,0.342989176068817,-0.564361171886378,0.316824850726245,0.05,0.1175,2,58,4,17,0.593341663269837,0,3.5,6.5,2,18,4,57,-2.26099777529912,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.145,4,39,2,36,0.880022172669669,0,3,7,6,3,0,72,0.499230176602706,0,43,74.25,4,47,2,28,1.41428571428571,0,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.329329062570425,-0.0670269023193917,2,4,28,47,0.025,0.35,-0.195237412036791,0,6,0,75,0,0,1,NA,NA
"44",-0.539459617474526,-0.080541114437297,0.402665595011351,-0.390247646607411,0.386007640809557,0.05,0.1375,2,58,4,17,0.593341663269837,0,3.5,5,3,26,3,49,-0.753849537154753,0,57,67.25,2,68,4,7,1.8,1,0.01,0.1475,4,40,2,35,0.943456353049726,0,3,6.5,5,9,1,66,-0.334369282233593,0,48.5,74.25,4,55,2,20,2.06474160483506,1,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.295145969923062,-0.0133862903493743,2,4,33,42,0.025,0.35,-0.507533311332174,0,6,0,75,0,0,1,NA,NA
"45",-0.104587880064561,0.00598386563811366,0.232628713869611,-0.119466203910134,0.240201177429543,0.1325,0.165,2,69,4,6,2.00140361705383,1,4.25,5,3,41,3,34,0.220814885728326,0,46.25,60.5,2,56,4,19,0.430282299360382,0,0.0925,0.23,4,54,2,21,1.97297454910817,1,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,72.5,4,24,2,51,-0.0673161832806089,0,0,0.35,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.260157946576351,0.0401779285280805,3,3,25,50,0.05,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
"46",-0.606041719687954,-0.384452396732533,0.419384863519994,-0.563938692933292,0.501238664927215,0.0625,0.1475,2,59,4,16,0.680336051416609,0,3.25,5,4,31,2,44,0.383761289440099,0,48.5,61.5,2,60,4,15,0.77174363314129,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,5,6,22,0,53,1.55443597051814,0,31,67.25,4,26,2,49,0.0660800788392917,0,0.025,0.475,4,42,2,33,1.07252944496616,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.353830069671775,0.441901443537019,2,4,19,56,0.125,0.35,0.430282299360382,0,4,2,34,41,0.25,1,1.0075844570995,0
"47",-0.406224138869783,0.275117426059685,0.164356716879511,-0.375409478949034,0.156997897356551,0.08,0.145,3,61,3,14,1.81359753788203,1,4.25,6.5,2,30,4,45,-1.273588447819,0,43,65.75,2,47,4,28,-0.195237412036791,0,0.05,0.165,4,52,2,23,1.8,1,3.25,7,5,10,1,65,-0.229341236146931,0,30,74.25,4,23,2,52,-0.136067210283322,0,0,0.35,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.156771776074081,0.121052774950219,3,3,23,52,0.025,0.2,0.976084657568829,0,6,0,75,0,0,1,NA,NA
"48",-0.262163288091811,-0.249586934716899,0.179916187477153,-0.2426975014326,0.179966670797147,0.0925,0.165,2,65,4,10,1.32697760539407,0,3.25,5,3,27,3,48,-0.683330942128767,0,46.25,59,2,60,4,15,0.77174363314129,0,0.02,0.23,4,34,2,41,0.569209978830308,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,72,4,25,2,50,0,0,0.05,0.475,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.409791751330127,0.334543185683329,3,3,7,68,0.2,0.35,2.91378945946417,1,4,2,38,37,0.25,1,0.754765082439781,0
"49",-0.247366262657791,-0.48626242243971,0.365004069497204,-0.271789579206462,0.418222228874164,0.065,0.165,2,58,4,17,0.593341663269837,0,3.25,5,4,31,2,44,0.383761289440099,0,49.25,61.5,2,65,4,10,1.32697760539407,0,0.01,0.23,4,30,2,45,0.321428571428571,0,3,5,6,23,0,52,1.6030144018111,0,31.25,67.25,4,28,2,47,0.195237412036791,0,0.025,0.475,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.355610229945231,0.0401779285279736,2,4,13,62,0.125,0.35,0.970847801947069,0,6,0,75,0,0,1,NA,NA
"50",-0.196357198888308,-0.461707476592055,0.160079310299754,-0.188609930299713,0.162646267535821,0.1325,0.165,2,70,4,5,2.23693115760432,1,3.25,5,4,32,2,43,0.445755956736652,0,46.25,59,2,58,4,17,0.593341663269837,0,0.0325,0.23,4,40,2,35,0.943456353049726,0,3,5,6,25,0,50,1.70084012854152,1,31,61.5,4,35,2,40,0.630899673509503,0,0.05,0.475,4,45,2,30,1.273588447819,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.438298594058164,0.523715694373799,3,3,10,65,0.2,0.35,2.35447489606475,1,4,2,31,44,0.25,1,1.20539161441391,0
"51",-0.397158928287861,-0.524026344232832,0.268018213792583,-0.304106738020676,0.220297463428447,0.0625,0.1475,2,59,4,16,0.680336051416609,0,3.25,5,4,29,2,46,0.258631634918556,0,48.5,61.5,2,59,4,16,0.680336051416609,0,0.01,0.165,4,37,2,38,0.754765082439781,0,3,5,6,20,0,55,1.45759739432205,0,31,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,42,2,33,1.07252944496616,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.617678328363317,0.414956368326317,2,4,17,58,0.125,0.35,0.593341663269837,0,4,2,35,40,0.25,1,0.943456353049726,0
"52",-0.14385462660291,-0.17458146751628,0.241789147292631,-0.135273574174507,0.243158437603914,0.095,0.165,2,64,4,11,1.19864176526933,0,3.25,5,3,30,3,45,-0.479701611800123,0,49.25,61.5,2,63,4,12,1.08051160590269,0,0.02,0.23,4,32,2,43,0.445755956736652,0,3,6.5,5,12,1,63,-0.0428086344739045,0,31.25,72.5,4,26,2,49,0.0660800788392917,0,0,0.475,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.382496235650436,0.0939719828894412,2,4,32,43,0.05,0.35,-0.445755956736652,0,6,0,75,0,0,1,NA,NA
"53",-0.609729486573731,0.311612926105878,0.507880729418058,-0.513850904788595,0.570045338118658,0.05,0.125,2,58,4,17,0.593341663269837,0,4.25,6.5,2,33,4,42,-1.07252944496616,0,46.5,67.25,2,57,4,18,0.510159088012717,0,0.01,0.1625,4,35,2,40,0.630899673509503,0,3.25,7,5,9,1,66,-0.334369282233593,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.425,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.312678845122783,-0.361315763855981,4,2,61,14,0,0.175,-0.868287439113959,0,4,2,37,38,0,0.75,0.817163446050407,0
"54",-0.111831506918449,0.262616253969126,0.338411872785011,-0.10141127999159,0.338994096793401,0.0925,0.1475,2,68,4,7,1.8,1,5,5,4,40,2,35,0.943456353049726,0,49.25,67.25,2,57,4,18,0.510159088012717,0,0.05,0.225,4,45,2,30,1.273588447819,0,3.5,6.5,4,18,2,57,-0.510159088012717,0,46.25,74.25,4,51,2,24,1.71808204982158,1,0,0.35,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.146393150679908,-0.414956368326175,3,3,24,51,0.025,0.2,0.9,0,4,2,35,40,0,0.75,0.943456353049726,0
"55",-0.526218033171375,-0.319560990746572,0.385374038649054,-0.321955942870398,0.337889870444526,0.05,0.1475,2,54,4,21,0.278785113358452,0,3.25,5,3,28,3,47,-0.61425013293157,0,57,67.25,2,68,4,7,1.8,1,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,13,1,62,0.0415581386885649,0,33.5,74.25,4,29,2,46,0.258631634918556,0,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.293334225270243,-0.0133862903496307,2,4,26,49,0.025,0.35,-0.0660800788392917,0,6,0,75,0,0,1,NA,NA
"56",-0.504501251140088,0.188834152542922,0.418374121893032,-0.369072136507957,0.400718824223877,0.05,0.1375,2,57,4,18,0.510159088012717,0,5,5,4,41,2,34,1.0075844570995,0,50.25,67.25,2,64,4,11,1.19864176526933,0,0.01,0.2225,4,32,2,43,0.445755956736652,0,3.5,6.5,4,20,2,55,-0.353280902390487,0,46.25,74.25,4,54,2,21,1.97297454910817,1,0,0.425,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.374090251235526,-0.19961940614682,3,3,22,53,0.025,0.2,1.05452087969574,0,4,2,43,32,0,0.75,0.445755956736652,0
"57",-0.557879335647592,-0.152438279277801,0.460874168876005,-0.32035492565251,0.415304361759418,0.05,0.1375,2,57,4,18,0.510159088012717,0,3.5,5,3,26,3,49,-0.753849537154753,0,57,67.25,2,68,4,7,1.8,1,0.01,0.1475,4,41,2,34,1.0075844570995,0,3,6.5,5,13,1,62,0.0415581386885649,0,48.5,74.25,4,52,2,23,1.8,1,0,0.475,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.305413295271947,0.0133862903495382,2,4,28,47,0.025,0.35,-0.195237412036791,0,6,0,75,0,0,1,NA,NA
"58",-0.105747876569831,0.313566402629664,0.229976771603787,-0.102635160366513,0.231889816174427,0.0925,0.1625,2,62,4,13,0.970847801947069,0,5,5,4,42,2,33,1.07252944496616,0,46.25,67.25,2,53,4,22,0.206474160483506,0,0.05,0.23,4,43,2,32,1.13841995766062,0,4.25,6.5,4,33,2,42,0.507533311332174,0,31,74.25,4,26,2,49,0.0660800788392917,0,0,0.2,6,10,0,65,0.955340806381695,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0878792478851576,-0.307751549423253,4,2,26,49,0.025,0.2,1.56189929629432,0,4,2,39,36,0,0.75,0.692714314255906,0
"59",-0.276751317931657,-0.242674057833226,0.416612319500716,-0.295563121240788,0.469317415285507,0.095,0.165,2,67,4,8,1.62407937084888,0,3.25,5,3,26,3,49,-0.753849537154753,0,49.25,61.5,2,65,4,10,1.32697760539407,0,0.02,0.23,4,34,2,41,0.569209978830308,0,3,6.5,5,10,1,65,-0.229341236146931,0,31.25,72.5,4,29,2,46,0.258631634918556,0,0,0.475,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.318782632151205,-0.0133862903497209,2,4,31,44,0.05,0.35,-0.383761289440099,0,6,0,75,0,0,1,NA,NA
"60",-0.679182972939594,-0.00612907720721222,0.328002538597488,-0.567926189211891,0.297388070348501,0.05,0.1375,2,56,4,19,0.430282299360382,0,4.25,5,3,39,3,36,0.0943456353049726,0,49.5,67.25,2,57,4,18,0.510159088012717,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,6.5,4,16,2,59,-0.680336051416609,0,31,74.25,4,23,2,52,-0.136067210283322,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.18724368294532,-0.0670269023195994,3,3,27,48,0.025,0.2,0.683330942128767,0,6,0,75,0,0,1,NA,NA
"61",-0.209899088869151,0.0314892048586118,0.546748572809606,-0.0308554309202636,0.538144560605084,0.0925,0.165,2,66,4,9,1.46778391134036,0,4.25,5,3,35,3,40,-0.157435071421797,0,46.25,65.75,2,57,4,18,0.510159088012717,0,0.05,0.23,4,44,2,31,1.20539161441391,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,74.25,4,30,2,45,0.321428571428571,0,0.025,0.35,4,44,2,31,1.20539161441391,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.436637871563105,0.0401779285281508,3,3,11,64,0.125,0.2,2.20258135049394,1,6,0,75,0,0,1,NA,NA
"62",-0.329807787348994,-0.0375412595302423,0.255389996211743,-0.244465322467987,0.216140852564278,0.0925,0.1625,2,64,4,11,1.19864176526933,0,4.25,5,3,41,3,34,0.220814885728326,0,46.25,61.5,2,59,4,16,0.680336051416609,0,0.02,0.23,4,33,2,42,0.507533311332174,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,72.5,4,25,2,50,0,0,0,0.425,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.33136837952845,0.040177928527652,3,3,24,51,0.05,0.2,0.9,0,6,0,75,0,0,1,NA,NA
"63",-0.756400316441954,0.0687396511452417,0.906255569910366,-0.653957339041609,0.899980083926614,0.08,0.145,3,62,3,13,1.933912932572,1,3.25,6.5,2,19,4,56,-2.160584628528,0,43,59,2,52,4,23,0.136067210283322,0,0.02,0.165,4,39,2,36,0.880022172669669,0,3,7,6,4,0,71,0.580192534098274,0,30,72,4,19,2,56,-0.430282299360382,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.367182583034387,0.414956368326053,2,4,29,46,0.05,0.35,-0.258631634918556,0,4,2,35,40,0.25,1,0.943456353049726,0
"64",-0.363130288726434,-0.0484018824549863,0.379074832191194,-0.356153119197251,0.444544965440753,0.0925,0.1625,2,65,4,10,1.32697760539407,0,4.25,5,3,43,3,32,0.348929151540869,0,46.25,61.5,2,56,4,19,0.430282299360382,0,0.02,0.23,4,36,2,39,0.692714314255906,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,72.5,4,25,2,50,0,0,0,0.425,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.227524042289521,-0.04017792852807,3,3,22,53,0.05,0.2,1.05452087969574,0,6,0,75,0,0,1,NA,NA
"65",-0.228048319533232,-0.267460919430518,0.311387697348809,-0.0530344851212983,0.301579695402181,0.0925,0.1475,2,66,4,9,1.46778391134036,0,3.25,5,3,25,3,50,-0.826000985491146,0,48.5,61.5,2,61,4,14,0.868287439113959,0,0.02,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,72.5,4,27,2,48,0.131104267331261,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.505347262442928,0.334543185683137,2,4,30,45,0.05,0.35,-0.321428571428571,0,4,2,38,37,0.25,1,0.754765082439781,0
"66",-0.718349944958154,0.283541551196379,0.238619840643851,-0.624547168104067,0.203374879273246,0.05,0.1175,2,53,4,22,0.206474160483506,0,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,66.75,2,51,4,24,0.0673161832806089,0,0.01,0.16,4,36,2,39,0.692714314255906,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.425,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.370996259205044,0.0133862903495606,3,3,25,50,0.025,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
"67",-0.888058798028628,0.430940805170126,0.425778987771328,-0.650262916481825,0.340539589243602,0.05,0.1175,2,59,4,16,0.680336051416609,0,5,6.5,3,33,3,42,-0.284604989415154,0,49.5,67.25,2,60,4,15,0.77174363314129,0,0.01,0.1375,4,44,2,31,1.20539161441391,0,3.5,7,5,9,1,66,-0.334369282233593,0,43,74.25,4,46,2,29,1.34316451304035,0,0,0.425,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.151207411949242,-0.307751549422861,4,2,60,15,0,0.175,-0.77174363314129,0,4,2,39,36,0,0.75,0.692714314255906,0
"68",-0.25964494165184,-0.533004420518705,0.296447672156502,-0.173510372879876,0.272602955532154,0.065,0.165,2,61,4,14,0.868287439113959,0,3.25,5,4,27,2,48,0.131104267331261,0,49.25,61.5,2,63,4,12,1.08051160590269,0,0.01,0.23,4,35,2,40,0.630899673509503,0,3,5,6,20,0,55,1.45759739432205,0,31.25,67.25,4,33,2,42,0.507533311332174,0,0.025,0.475,4,45,2,30,1.273588447819,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.437356485152288,0.0939719828892489,2,4,17,58,0.125,0.35,0.593341663269837,0,6,0,75,0,0,1,NA,NA
"69",-0.0780815726749282,-0.660007106162303,0.102260397918542,-0.0800610265372336,0.10441746504893,0.1325,0.165,2,69,4,6,2.00140361705383,1,3.25,5,4,28,2,47,0.195237412036791,0,46.25,59,2,58,4,17,0.593341663269837,0,0.0325,0.23,4,39,2,36,0.880022172669669,0,3,5,6,21,0,54,1.50598804776134,0,31,61.5,4,30,2,45,0.321428571428571,0,0.05,0.475,4,42,2,33,1.07252944496616,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.617922151958235,0.361315763855963,3,3,11,64,0.2,0.35,2.20258135049394,1,4,2,37,38,0.25,1,0.817163446050407,0
"70",-0.80110924252172,-0.338377772352064,0.309002718284896,-0.665563326760623,0.263372540344324,0.05,0.145,2,50,4,25,0,0,3.25,5,3,28,3,47,-0.61425013293157,0,48.5,66.75,2,56,4,19,0.430282299360382,0,0.01,0.165,4,36,2,39,0.692714314255906,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0.025,0.475,4,41,2,34,1.0075844570995,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.382092057294277,0.253957497540281,2,4,17,58,0.125,0.35,0.593341663269837,0,4,2,41,34,0.25,1,0.569209978830308,0
"71",-0.42471198316718,-0.0785410311823015,0.293416604962462,-0.333623138570447,0.250656426136793,0.08,0.1475,3,61,3,14,1.81359753788203,1,3.25,6.5,2,16,4,59,-2.47791557034748,0,45.5,61.5,2,56,4,19,0.430282299360382,0,0.02,0.165,4,41,2,34,1.0075844570995,0,3,7,6,2,0,73,0.405031644333369,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.475,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.208184926768623,-0.0133862903493629,4,2,67,8,0,0.35,-1.62407937084888,0,6,0,75,0,0,1,NA,NA
"72",-0.492316955980514,0.54663341154795,0.252937684827054,-0.425464476869246,0.23156089298334,0.08,0.1375,3,69,3,6,3.15,1,5,6.5,3,31,3,44,-0.413916245541177,0,43,67.25,2,49,4,26,-0.0660800788392917,0,0.05,0.1625,4,54,2,21,1.97297454910817,1,4.25,7,5,22,1,53,0.662114644226323,0,30,74.25,4,23,2,52,-0.136067210283322,0,0,0.2,6,12,0,63,1.06158208431526,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.164722276862878,-0.388107398751592,4,2,60,15,0,0.175,-0.77174363314129,0,4,2,36,39,0,0.75,0.880022172669669,0
"73",-0.309770706850981,0.262952594453676,0.432454268094687,-0.221609497715239,0.405587575133963,0.08,0.145,3,64,3,11,2.20258135049394,1,4.25,6.5,2,33,4,42,-1.07252944496616,0,43,65.75,2,48,4,27,-0.131104267331261,0,0.05,0.165,4,51,2,24,1.71808204982158,1,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,23,2,52,-0.136067210283322,0,0,0.35,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.21069210376398,0.0939719828892205,3,3,22,53,0.025,0.2,1.05452087969574,0,6,0,75,0,0,1,NA,NA
"74",-0.404363029242296,-0.0945750915552453,0.183240672888207,-0.36902866808805,0.173444421637669,0.08,0.145,3,63,3,12,2.06305157913752,1,3.25,6.5,2,20,4,55,-2.06474160483506,0,43,59,2,56,4,19,0.430282299360382,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,7,6,2,0,73,0.405031644333369,0,30,72,4,24,2,51,-0.0673161832806089,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.349199774466812,0.441901443537156,2,4,28,47,0.05,0.35,-0.195237412036791,0,4,2,34,41,0.25,1,1.0075844570995,0
"75",-0.480337835638427,0.248508654648476,0.214704654116185,-0.42334948031695,0.202064046031782,0.08,0.1375,3,64,3,11,2.20258135049394,1,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,61.5,2,56,4,19,0.430282299360382,0,0.02,0.1625,4,43,2,32,1.13841995766062,0,3.25,7,5,10,1,65,-0.229341236146931,0,30,72.5,4,27,2,48,0.131104267331261,0,0,0.425,5,5,1,70,-0.9,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.197086264214217,0.0939719828893782,5,1,64,11,0,0.2,-0.132697760539407,0,6,0,75,0,0,1,NA,NA
"76",-0.639064452208752,-0.266071519210122,0.339118953267358,-0.551532819986185,0.318987864305391,0.05,0.145,2,53,4,22,0.206474160483506,0,3.25,5,3,28,3,47,-0.61425013293157,0,48.5,66.75,2,58,4,17,0.593341663269837,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.475,4,42,2,33,1.07252944496616,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.38012095427449,0.36131576385623,2,4,19,56,0.125,0.35,0.430282299360382,0,4,2,37,38,0.25,1,0.817163446050407,0
"77",-0.31902364997115,-0.0356802867569917,0.522465230583524,-0.245109322908663,0.498377773380974,0.0925,0.1475,2,67,4,8,1.62407937084888,0,4.25,5,3,41,3,34,0.220814885728326,0,43,60.5,2,53,4,22,0.206474160483506,0,0.05,0.165,4,52,2,23,1.8,1,3.25,6.5,4,20,2,55,-0.353280902390487,0,30,67.25,4,26,2,49,0.0660800788392917,0,0,0.35,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.16654549011873,0.067026902319769,3,3,25,50,0.025,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
