"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"37",-11.3944377189788,-0.0248775645471867,0.745328534491851,-10.5103413843252,0.18377085691306,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,22,1,14,0.93976176444514,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,22,1,14,0.93976176444514,0,53.9,63.8,1,30,2,6,0.722718083744574,0,0.21,0.3,2,34,1,2,3.35197170121024,1,1,1,3,19,0,16,1.80475562255471,1,NA,NA,NA,NA,NA,0.740209232461354,8.55283301596372,2,1,2,34,0.25,0.3,3.35197170121024,1,3,0,16,19,1,1,1.80475562255471,1
"38",-4.20200302686091,0.191258941822007,0.28228496082551,-4.16974810956021,0.0336322304470466,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,30,1,6,2.06057461450331,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,30,1,6,2.06057461450331,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,20,1,16,0.741798187018916,0,NA,NA,NA,NA,NA,0.793639014687669,0.460466765866432,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,16,20,0.5,1,0.741798187018916,0
"39",-4.45054228067481,0.209005474317623,0.346029152558516,-4.33235629792967,0.15806683448239,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,19,1,16,0.697539136221651,0,NA,NA,NA,NA,NA,0.468591655476943,0.434690175001788,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,16,19,0.5,1,0.697539136221651,0
"40",-5.27786448673427,0.102518877257917,0.354974838148519,-5.31520327559924,0.171751098505717,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.532215205309418,0.467122943548062,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,15,19,0.5,1,0.751258075933386,0
"41",-1.77859850830646,0.318230705825299,-0.0622383932554358,-1.80629836410544,-0.0923877026353525,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,26,1,10,1.40215882934711,0,41,52.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,26,1,10,1.40215882934711,0,32.2,52.9,1,26,2,10,0.20544535090333,0,0.02,0.29,1,24,2,12,0,0,0,0.9,2,15,1,19,0.361429687815432,0,NA,NA,NA,NA,NA,0.235563908302121,-0.229536395471177,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,19,15,0,0.5,0.361429687815432,0
"42",-3.40557398083082,-0.0854250559726973,0.470511340712121,-3.22608781249373,0.148547989147932,0.01,0.035,2,31,1,5,2.28860726519115,1,5,5.5,2,28,1,8,1.69380208915959,1,46,63,1,27,2,9,0.317587891717422,0,0.01,0.055,2,30,1,6,2.06057461450331,1,5,5.9,2,28,1,8,1.69380208915959,1,33.2,63.8,1,24,2,12,0,0,0.3,0.3,3,32,0,4,3.85449644663773,1,0.1,1,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.662205966361226,0.289139752930117,3,0,4,32,0.3,0.3,3.85449644663773,1,2,1,18,16,0.5,1,0.457287524481191,0
"43",-2.29194396070405,0.0296090514736957,0.36806486346189,-2.23323295270569,0.196217164389851,0.03,0.08,1,30,2,6,0.722718083744574,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,24,2,12,0,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.02,0.29,1,24,2,12,0,0,0,0.9,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,0.271139602908377,-0.261969163297665,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,19,16,0,0.5,0.413910451762413,0
"44",-1.3944049918155,-0.0178852226491827,0.328196349932987,-1.25615847171625,0.171230063964374,0.035,0.08,1,27,2,9,0.317587891717422,0,5,5.5,2,23,1,13,1.04516080634088,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,23,1,13,1.04516080634088,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,23,1,13,1.04516080634088,0,0,0.9,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.263311106525503,-0.289139752929796,2,1,8,28,0.15,0.3,1.69380208915959,1,2,1,18,16,0,0.5,0.457287524481191,0
"45",-2.32421873041134,-0.296474828654494,0.715901414960927,-1.48797691395038,0.464759348078539,0.005,0.07,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,55.5,61,1,35,2,1,2.3052525217835,1,0.001,0.118,1,18,2,18,-0.55488263339386,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,53.5,63.4,1,33,2,3,1.3712611504951,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0.1,1,2,20,1,16,0.741798187018916,0,NA,NA,NA,NA,NA,0.416713310721328,0.46046676586706,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,16,20,0.5,1,0.741798187018916,0
"46",-1.75466424325974,0.219160597613501,0.211042821540515,-1.69620969245047,0.0934903209348039,0.03,0.08,1,29,2,7,0.572381837362032,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.096,1,23,2,13,-0.0963624111659432,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,24,2,12,0,0,0.02,0.29,1,28,2,8,0.438853725736256,0,0,0.9,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.236815459446296,-0.37705368685789,1,2,7,29,0.1,0.25,0.572381837362032,0,2,1,17,18,0,0.5,0.601585207518238,0
"47",-2.01932591922796,0.18909166012843,0.258652361639924,-2.09577985734867,-0.0491035814426213,0.03,0.08,1,29,2,7,0.572381837362032,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0,0.9,2,16,1,19,0.413910451762413,0,NA,NA,NA,NA,NA,0.383393758088786,-0.261969163297432,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,19,16,0,0.5,0.413910451762413,0
"48",-10.7321093685125,-0.0955042008607996,0.717361987367966,-10.2292902481474,0.0904716477426332,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,26,1,10,1.40215882934711,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,26,1,10,1.40215882934711,0,53.9,63.8,1,32,2,4,1.10613263750994,0,0.21,0.3,2,32,1,4,2.56235371595269,1,1,1,3,19,0,16,1.80475562255471,1,NA,NA,NA,NA,NA,0.582411682178133,8.55283294333764,2,1,4,32,0.25,0.3,2.56235371595269,1,3,0,16,19,1,1,1.80475562255471,1
"49",-1.61279460578449,-0.0745949559329523,0.314194541792378,-1.5089975001302,0.121483919732025,0.035,0.08,1,31,2,5,0.896823800583442,0,5,5.5,2,24,1,12,1.15634893399132,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.096,1,26,2,10,0.20544535090333,0,5,5.9,2,24,1,12,1.15634893399132,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.03,0.3,2,23,1,13,1.04516080634088,0,0,0.9,2,14,1,20,0.265236808283111,0,NA,NA,NA,NA,NA,0.338589457175819,-0.169088568562745,2,1,7,29,0.15,0.3,1.86512833437909,1,2,1,20,14,0,0.5,0.265236808283111,0
"50",-4.45298322572708,0.100379570478394,0.335294239163862,-4.37523420140028,0.155197344391356,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.511797411119152,0.37705368685808,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,17,18,0.5,1,0.601585207518238,0
"51",-3.66133437862879,-0.0312654332674161,0.335519572146834,-3.59175868981257,0.0802057571543292,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,26,1,10,1.40215882934711,0,46,63,1,27,2,9,0.317587891717422,0,0.01,0.055,2,30,1,6,2.06057461450331,1,5,5.9,2,26,1,10,1.40215882934711,0,33.2,63.8,1,25,2,11,0.100154202096222,0,0.3,0.3,3,33,0,3,4.22788363132194,1,0.1,1,2,16,1,18,0.457287524481191,0,NA,NA,NA,NA,NA,0.568379955967945,0.289139752929957,3,0,3,33,0.3,0.3,4.22788363132194,1,2,1,18,16,0.5,1,0.457287524481191,0
"52",-1.21678227351158,-0.236597968322603,0.275597815337385,-1.12875484127213,0.113819752118447,0.03,0.095,1,26,2,10,0.20544535090333,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.123,1,18,2,18,-0.55488263339386,0,3.3,6,2,13,1,23,0.0963624111659432,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.2,0.29,2,31,1,5,2.28860726519115,1,0,0.9,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.923078633110533,-0.348329672006722,2,1,5,31,0.2,0.25,2.28860726519115,1,2,1,17,17,0,0.5,0.553651708590294,0
"53",-1.02835529450821,-0.412382574375954,0.439419431483256,-0.832201274932475,0.325072127069721,0.035,0.095,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,44,61,1,29,2,7,0.572381837362032,0,0.015,0.123,1,18,2,18,-0.55488263339386,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0,0.9,2,14,1,20,0.265236808283111,0,NA,NA,NA,NA,NA,0.464032129105298,-0.169088568562777,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,20,14,0,0.5,0.265236808283111,0
"54",-5.0532211029898,0.317009325424798,0.224030830503883,-6.09204040740343,-0.403695674129494,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,24,1,12,1.15634893399132,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,24,1,12,1.15634893399132,0,32.3,62.9,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.465310244956322,0.467122943547736,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,15,19,0.5,1,0.751258075933386,0
"55",-4.32773252044943,0.212113538287519,0.301825433345126,-4.31408347133208,0.0157208134155477,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,21,1,14,0.897808780342789,0,NA,NA,NA,NA,NA,0.491039803932357,0.552089442644534,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,14,21,0.5,1,0.897808780342789,0
"56",-10.7162253754738,-0.133810418254612,0.763914656484707,-10.682648279533,0.0125580998983747,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,24,1,12,1.15634893399132,0,57.5,63,1,34,2,2,1.73472166622178,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,24,1,12,1.15634893399132,0,53.9,63.8,1,30,2,6,0.722718083744574,0,0.21,0.3,2,34,1,2,3.35197170121024,1,1,1,3,19,0,15,1.85636161115569,1,NA,NA,NA,NA,NA,0.490395592425086,8.5852657738485,2,1,2,34,0.25,0.3,3.35197170121024,1,3,0,15,19,1,1,1.85636161115569,1
"57",-5.88587005453604,0.248991462612579,0.578276584335335,-38.8281987419428,4.65275190540981,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,57.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.792986412252506,0.319605654570376,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,18,17,0.5,1,0.507301189979382,0
"58",-4.60915084040048,0.144803834978902,0.41063209224434,-4.47933367569088,0.148641566308415,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,57.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,20,1,16,0.741798187018916,0,NA,NA,NA,NA,NA,0.483698285231796,0.460466765867414,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,16,20,0.5,1,0.741798187018916,0
"59",-4.42434548214734,0.11007359275184,0.298049550043813,-4.37701413329173,0.122640358578942,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,27,2,9,0.317587891717422,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.600627146780603,0.407519589900923,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,16,18,0.5,1,0.651354951282698,0
"60",-2.84157494614617,-0.0752163918347767,0.762853648244454,-2.29491959792718,0.443701162169901,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,26,1,10,1.40215882934711,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,26,1,10,1.40215882934711,0,53.5,63.4,1,32,2,4,1.10613263750994,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,0.15253842217617,0.492899534412636,1,2,7,29,0.1,0.25,0.572381837362032,0,2,1,15,20,0.5,1,0.79598163800464,0
"61",-1.726890270207,0.174102247214289,0.230612529340497,-1.65838829949812,0.0706350231035629,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,22,1,14,0.93976176444514,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,22,1,14,0.93976176444514,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,24,1,12,1.15634893399132,0,0,0.9,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.488598665153277,-0.31960565457033,2,1,7,29,0.15,0.3,1.86512833437909,1,2,1,18,17,0,0.5,0.507301189979382,0
"62",-1.75610766981781,-0.0403997077177928,0.415950320016625,-1.59718303056321,0.240411843581245,0.035,0.08,1,30,2,6,0.722718083744574,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,29,2,7,0.572381837362032,0,0.015,0.096,1,24,2,12,0,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,24,2,12,0,0,0.03,0.3,2,23,1,13,1.04516080634088,0,0,0.9,2,17,1,17,0.553651708590294,0,NA,NA,NA,NA,NA,0.444141331395958,-0.348329672006937,2,1,6,30,0.15,0.3,2.06057461450331,1,2,1,17,17,0,0.5,0.553651708590294,0
"63",-1.3089663601625,-0.191257024588688,0.0983681253466185,-1.47209337397253,-0.152448489002117,0.03,0.095,1,22,2,14,-0.190029237516523,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.123,1,16,2,20,-0.741798187018916,0,3.3,6,2,14,1,22,0.190029237516523,0,32.3,57.5,1,19,2,17,-0.463623866886822,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0,0.9,2,15,1,19,0.361429687815432,0,NA,NA,NA,NA,NA,0.423767287110327,-0.229536395471039,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,19,15,0,0.5,0.361429687815432,0
"64",-4.6623694685817,0.252472180616824,0.284518198092196,-4.92066595038083,-0.152036965362411,0.005,0.035,1,34,2,2,1.73472166622178,1,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,32,2,4,1.10613263750994,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,35,1,1,3.98985983231009,1,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,1.29533300584835,0.492899534412381,2,1,1,35,0.25,0.3,3.98985983231009,1,2,1,15,20,0.5,1,0.79598163800464,0
"65",-3.22669327492577,-0.0745949559329298,0.581879208353938,-2.94136750141983,0.219559363434555,0.005,0.055,1,32,2,4,1.10613263750994,0,5,5.5,2,24,1,12,1.15634893399132,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.091,1,23,2,13,-0.0963624111659432,0,5,5.9,2,24,1,12,1.15634893399132,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.02,0.29,1,25,2,11,0.100154202096222,0,0.1,1,2,21,1,14,0.897808780342789,0,NA,NA,NA,NA,NA,0.208478141776791,0.552089442644541,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,14,21,0.5,1,0.897808780342789,0
"66",-1.77240978780399,0.100379570478426,0.252816038288072,-1.7495203763118,0.0196362947142124,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,25,2,11,0.100154202096222,0,0,0.9,2,12,1,22,0.0681951477745297,0,NA,NA,NA,NA,NA,0.316977184595532,-0.0437261313006128,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,22,12,0,0.5,0.0681951477745297,0
"67",-1.74308444904716,-0.0194078694092963,0.351537138483028,-1.65024292825175,0.221422299100696,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,25,2,11,0.100154202096222,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,24,1,12,1.15634893399132,0,0,0.9,2,14,1,21,0.226717811791608,0,NA,NA,NA,NA,NA,0.313757528527754,-0.144569876876983,2,1,7,29,0.15,0.3,1.86512833437909,1,2,1,21,14,0,0.5,0.226717811791608,0
"68",-2.16142475129809,0.191174471866047,0.37941606587212,-2.24811914116856,0.341231145610383,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,29,1,7,1.86512833437909,1,41,52.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,29,1,7,1.86512833437909,1,32.2,52.9,1,25,2,11,0.100154202096222,0,0.02,0.29,1,24,2,12,0,0,0,0.9,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.189818567471987,-0.319605654569972,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,18,17,0,0.5,0.507301189979382,0
"69",-1.73344497713588,-0.129954905367994,0.462124113877293,-1.54886812785656,0.289312158418269,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,25,1,11,1.2747548783982,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.096,1,22,2,14,-0.190029237516523,0,5,5.9,2,25,1,11,1.2747548783982,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,24,1,12,1.15634893399132,0,0,0.9,2,18,1,17,0.601585207518238,0,NA,NA,NA,NA,NA,0.383002273659658,-0.377053686858019,2,1,6,30,0.15,0.3,2.06057461450331,1,2,1,17,18,0,0.5,0.601585207518238,0
"70",-5.18161020551908,0.108940658498336,0.531473557607875,-5.36904517545254,0.317151301339071,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.517987632169034,0.319605654570207,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,18,17,0.5,1,0.507301189979382,0
"71",-4.47719544811707,-0.10695717214343,0.466108667989817,-4.33375213461996,0.15052524057767,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,23,1,13,1.04516080634088,0,46,63,1,25,2,11,0.100154202096222,0,0.01,0.055,2,29,1,7,1.86512833437909,1,5,5.9,2,23,1,13,1.04516080634088,0,33.2,63.8,1,21,2,15,-0.281928529333542,0,0.3,0.3,3,34,0,2,4.70106370941726,1,0.1,1,2,18,1,18,0.55488263339386,0,NA,NA,NA,NA,NA,0.580490201379346,0.348329669421416,3,0,2,34,0.3,0.3,4.70106370941726,1,2,1,18,18,0.5,1,0.55488263339386,0
"72",-4.80231245718523,0.234682716128869,0.367218014717048,-4.70703348138179,0.109355265795809,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,25,2,11,0.100154202096222,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,17,1,18,0.507301189979382,0,NA,NA,NA,NA,NA,0.500064513768953,0.319605654569988,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,18,17,0.5,1,0.507301189979382,0
"73",-1.81336671871906,0.0316708504793108,0.345588590973685,-1.70149251186082,0.135080961683902,0.035,0.08,1,32,2,4,1.10613263750994,0,5,5.5,2,23,1,13,1.04516080634088,0,41,58,1,24,2,12,0,0,0.015,0.096,1,28,2,8,0.438853725736256,0,5,5.9,2,23,1,13,1.04516080634088,0,32.2,62.8,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,24,1,12,1.15634893399132,0,0,0.9,2,17,1,19,0.463623866886822,0,NA,NA,NA,NA,NA,0.372248171261821,-0.292435064937617,2,1,6,30,0.15,0.3,2.06057461450331,1,2,1,19,17,0,0.5,0.463623866886822,0
"74",-1.52996416595159,0.17051938701118,0.265575922206871,-1.45404043134966,0.167062220493245,0.03,0.08,1,25,2,11,0.100154202096222,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,17,2,19,-0.647363072292837,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,57.5,1,23,2,13,-0.0963624111659432,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0,0.9,2,15,1,19,0.361429687815432,0,NA,NA,NA,NA,NA,0.346639378078068,-0.229536395471258,1,2,6,30,0.1,0.25,0.722718083744574,0,2,1,19,15,0,0.5,0.361429687815432,0
"75",-4.11238918865674,0.153201743231677,0.268674967240736,-4.09560945231755,0.0212588106797325,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.459753528618563,0.527570763204344,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,14,20,0.5,1,0.854288353018293,0
