"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"42",-137.818662644159,-27.9888902236373,13.8410748346919,0.160681652536962,13.9137287877448,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,7,2.0865422441411,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,7,2.0865422441411,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.480192076830732,0.488335326596963,0,0,1,0,33,16,NA,NA,NA,NA,NA,-24.7195686600881,7.77078155954192,5,0,33,22,0,0,1.77704663327728,1
"43",-147.845874529888,-14.5508481265667,17.2472754998798,0.87573729057917,17.4010344265273,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,8,1.99482534708547,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.525664811379097,0.468435187065929,0,0,1,0,32,17,NA,NA,NA,NA,NA,-42.7088708687791,7.78554597686314,5,0,34,21,0,0,1.71378614099395,1
"44",-0.229192403830489,-0.194916393770188,1.186117210252,0.296986423569744,1.36841341603415,0,0,4,27,1,28,1.24837556786472,0,4,4,1,34,0,7,2.0865422441411,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,34,0,7,2.0865422441411,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.573979591836735,0.448681851977015,0,0,1,0,31,18,NA,NA,NA,NA,NA,-23.0065280760157,7.80077743593085,5,0,34,21,0,0,1.71378614099395,1
"45",-133.400223842336,-27.8714866304282,17.0449795463172,2.6870563879275,17.5189597045429,0,0,5,26,0,29,2.04233273358001,1,1,1,1,33,0,8,1.93806541710429,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,26,0,29,2.04233273358001,1,1,1,1,33,0,8,1.93806541710429,1,151,151,5,38,0,17,3.06944418475166,1,0,0,5,19,0,36,1.58987929927173,0,NA,NA,0.573979591836735,0.448681851977015,0,0,1,0,31,18,NA,NA,NA,NA,NA,-42.6455623352585,7.80077764629515,5,0,36,19,0,0,1.58987929927173,0
"46",-0.31679290006181,-0.852055733966672,1.3035759415916,0.25284525408707,1.47494109748101,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,39,2,5,-0.504964269553301,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,39,2,5,-0.504964269553301,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.954261954261954,0.328636820966688,0,0,2,0,35,17,NA,NA,NA,NA,NA,-42.4230753918398,7.59533335817977,5,0,32,23,0,0,1.8413754073147,1
"47",-146.541805112326,-27.5284186324729,16.5808142545736,0.802281926903859,16.7173866079605,0,0,5,27,0,28,2.11253637065859,1,1,1,1,33,0,9,1.83808906981447,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,27,0,28,2.11253637065859,1,1,1,1,33,0,9,1.83808906981447,1,151,151,5,40,0,15,3.30289129537908,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.525664811379097,0.468435187065929,0,0,1,0,32,17,NA,NA,NA,NA,NA,-24.2415785074925,7.78554507574339,5,0,32,23,0,0,1.8413754073147,1
"48",-0.053726897786125,-0.869412091425835,1.10638827255375,0.3185376933094,1.26809690998215,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,36,2,4,-0.470162345981627,0,151,151,4,38,1,17,2.20343932413508,1,0,0.136,4,4,1,51,-0.985850306307342,0,1.15,3.85,0,36,2,4,-0.470162345981627,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.13543599257885,0.286618795004365,0,0,2,0,31,18,NA,NA,NA,NA,NA,-42.3472119352902,7.65355860146157,5,0,32,23,0,0,1.8413754073147,1
"49",-0.332657107071481,-0.932304623247855,1.36236247352346,0.249331469869972,1.52780910667254,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,20,0,35,1.65144564768954,1,NA,NA,1.3,0.254213223603964,0,0,2,0,30,20,NA,NA,NA,NA,NA,-41.8644660779817,8.14905972100239,5,0,35,20,0,0,1.65144564768954,1
"50",-0.389536819716385,-1.10267221881583,1.23918942533284,0.443477747480389,1.55458679492861,0,0,4,33,1,22,1.72812769764463,1,1.75,3.25,0,38,2,3,-0.396632163560561,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,38,2,3,-0.396632163560561,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.171875,0.279016313211364,0,0,2,0,30,18,NA,NA,NA,NA,NA,-42.3239223642368,7.66929001970601,5,0,33,22,0,0,1.77704663327728,1
"51",-0.265737086917332,-0.0759810840804159,1.28366059307498,0.286617966802916,1.45713162695567,0,0,4,29,1,26,1.40129809949074,0,4,4,1,35,0,8,1.99482534708547,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,35,0,8,1.99482534708547,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-42.480624456033,7.77078153437748,5,0,32,23,0,0,1.8413754073147,1
"52",-142.094040133967,-27.9790443392892,17.1076381516457,0.968824656890929,17.3155912200892,0,0,5,27,0,28,2.11253637065859,1,1,1,1,33,0,8,1.93806541710429,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,27,0,28,2.11253637065859,1,1,1,1,33,0,8,1.93806541710429,1,151,151,5,39,0,16,3.18274569041734,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.368634259259259,0.543749656571212,0,0,1,0,35,13,NA,NA,NA,NA,NA,-22.9001264061285,7.74255143280616,5,0,34,21,0,0,1.71378614099395,1
"53",-148.964443996884,-27.2268155080869,17.2865987029296,0.905524146178077,17.4635180052771,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,10,1.8034758807717,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,10,1.8034758807717,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,19,0,36,1.58987929927173,0,NA,NA,0.573979591836735,0.448681851977015,0,0,1,0,31,18,NA,NA,NA,NA,NA,-42.0769824995255,7.80077669479463,5,0,36,19,0,0,1.58987929927173,0
"54",-147.137867576982,-5.87958854027474e-16,13.5129311847041,-0.324248683705057,13.3538612832805,0,0,5,32,0,23,2.49675113572944,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,32,0,23,2.49675113572944,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,NA,NA,0,0,0,0,34,16,NA,NA,NA,NA,NA,-44.921244707053,1.92960487501805e-14,5,0,32,23,0,0,1.8413754073147,1
"55",-0.326818118940018,-0.937591542497546,1.33380786174023,0.501098982842558,1.66951967752993,0,0,4,33,1,22,1.72812769764463,1,1.75,3.25,0,40,2,5,-0.498675494362064,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,5,-0.498675494362064,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.16147635524798,0.281159567675564,0,0,2,0,32,19,NA,NA,NA,NA,NA,-42.5394097989086,8.1180957685275,5,0,33,22,0,0,1.77704663327728,1
"56",-0.323469932494629,-0.280010484413112,1.264264922934,0.251522868270836,1.42513611636583,0,0,4,31,1,24,1.5604694598309,0,4,4,1,34,0,9,1.86522646545717,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,34,0,9,1.86522646545717,1,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-25.2232611256275,7.77078193009797,5,0,31,24,0,0,1.90692517849118,1
"57",-0.237714666285121,-0.930674409280107,1.38768195929543,0.318698262542401,1.57735397539149,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,39,2,5,-0.504964269553301,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,5,-0.504964269553301,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,24,0,31,1.90692517849118,1,NA,NA,1.16147635524798,0.281159567675564,0,0,2,0,32,19,NA,NA,NA,NA,NA,-45.3157288776073,8.11809672738661,5,0,31,24,0,0,1.90692517849118,1
"58",-148.782804020044,-27.5666829214366,16.6946305154992,0.828534339924375,16.8387664348573,0,0,5,32,0,23,2.49675113572944,1,1,1,1,37,0,8,2.04999247213312,1,151,151,5,43,0,12,3.7144032419556,1,0,0,5,32,0,23,2.49675113572944,1,1,1,1,37,0,8,2.04999247213312,1,151,151,5,43,0,12,3.7144032419556,1,0,0,5,25,0,30,1.97385508487931,1,NA,NA,0.375644994840041,0.539943226679611,0,0,1,0,37,14,NA,NA,NA,NA,NA,-42.264266967474,7.71589174984258,5,0,30,25,0,0,1.97385508487931,1
"59",0.0185327667482904,-0.0562416022113094,1.20364305733237,0.389778941284795,1.38513394936582,0,0,4,26,1,29,1.17363131703255,0,4,4,1,35,0,7,2.11640418320005,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,3,1,52,-1.24837556786472,0,4,4,1,35,0,7,2.11640418320005,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,19,0,36,1.58987929927173,0,NA,NA,0.450367647058824,0.502160416335948,0,0,1,0,33,15,NA,NA,NA,NA,NA,-23.0455459705175,7.77078207131275,5,0,36,19,0,0,1.58987929927173,0
"60",-0.312750914009251,-0.896344244647795,1.28523845089348,0.233786864873338,1.43859228648057,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,37,2,5,-0.518285894676161,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,37,2,5,-0.518285894676161,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,24,0,31,1.90692517849118,1,NA,NA,1.3,0.254213223603964,0,0,2,0,30,20,NA,NA,NA,NA,NA,-45.150794836778,8.149059782282,5,0,31,24,0,0,1.90692517849118,1
"61",-148.26225457164,-27.5523277996305,17.2883062462998,0.959356113046207,17.4875610854474,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,29,0,26,2.25890223254298,1,1,1,1,34,0,9,1.86522646545717,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,20,0,35,1.65144564768954,1,NA,NA,0.358521787093216,0.549328345376801,0,0,1,0,36,13,NA,NA,NA,NA,NA,-22.9366996619137,7.72903677457011,5,0,35,20,0,0,1.65144564768954,1
"62",-143.351278695516,-28.0665376327017,16.698970633453,0.856949476739324,16.8582418379674,0,0,5,30,0,25,2.33549683248457,1,1,1,1,38,0,6,2.35625721260393,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,38,0,6,2.35625721260393,1,151,151,5,41,0,14,3.43079217211268,1,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.690702087286527,0.405925677436914,0,0,1,0,30,21,NA,NA,NA,NA,NA,-45.2525101049556,7.81650837241791,5,0,31,24,0,0,1.90692517849118,1
"63",-0.233107533501481,-0.0822584510150471,1.23698471694955,0.27058766465104,1.41131998877197,0,0,4,27,1,28,1.24837556786472,0,4,4,1,35,0,8,1.99482534708547,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,35,0,8,1.99482534708547,1,78.2,151,4,28,1,27,1.32418406735278,0,0,0,5,20,0,35,1.65144564768954,1,NA,NA,0.569570135746606,0.450429783550084,0,0,1,0,33,19,NA,NA,NA,NA,NA,-22.1730885825009,7.77078144142112,5,0,35,20,0,0,1.65144564768954,1
"64",-0.323980600845229,-1.02946760988285,1.43885453382097,0.290560719543679,1.61302033659887,0,0,4,34,1,21,1.81594667808896,1,1.75,3.25,0,41,2,4,-0.440812029643062,0,151,151,4,44,1,11,2.96647939483827,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,41,2,4,-0.440812029643062,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.843243243243243,0.358470846066459,0,0,2,0,35,15,NA,NA,NA,NA,NA,-44.9434408810103,7.59533339004081,5,0,33,22,0,0,1.77704663327728,1
"65",-0.255499630814838,-0.985091220502301,1.27997487103822,0.284221541870428,1.45664105706591,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,37,2,5,-0.518285894676161,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,5,-0.518285894676161,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.01028571428571,0.314834400447445,0,0,2,0,33,17,NA,NA,NA,NA,NA,-23.2785025930505,7.62356313220012,5,0,33,22,0,0,1.77704663327728,1
"66",-0.275906796878247,-0.0888598264040718,1.34355687473395,0.248214012982136,1.50411195449369,0,0,4,30,1,25,1.47997042821782,0,4,4,1,36,0,8,2.02259958738973,1,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,36,0,8,2.02259958738973,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.495238095238095,0.481599968101772,0,0,1,0,34,17,NA,NA,NA,NA,NA,-42.389141066583,7.75645979721224,5,0,31,24,0,0,1.90692517849118,1
"67",-0.254145711397876,-0.915579449104316,1.27775230423918,0.245767195356444,1.43360398466438,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,40,2,3,-0.38665444666985,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,3,-0.38665444666985,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.924444444444444,0.336310705921669,0,0,2,0,34,16,NA,NA,NA,NA,NA,-42.4479742965111,7.60924070532657,5,0,32,23,0,0,1.8413754073147,1
"68",-0.22875208974118,-0.889795222200961,1.23639653030575,0.257471538265075,1.39988675651639,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.01028571428571,0.314834400447445,0,0,2,0,33,17,NA,NA,NA,NA,NA,-42.297073052209,7.62356325581121,5,0,34,21,0,0,1.71378614099395,1
"69",-0.283419981169416,-0.872836560638758,1.39475892700729,0.599910668473673,1.77808486982465,0,0,4,32,1,23,1.64308384384557,0,1.75,3.25,0,41,2,5,-0.492614822140912,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,41,2,5,-0.492614822140912,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.10117647058824,0.294008063111738,0,0,2,0,32,18,NA,NA,NA,NA,NA,-42.1657129840957,7.63832635478377,5,0,32,23,0,0,1.8413754073147,1
"70",-0.312643042586563,-0.119908449745282,1.27949241436321,0.503674194582776,1.62744335021049,0,0,4,31,1,24,1.5604694598309,0,4,4,1,35,0,9,1.89196867166067,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,8,1,47,-0.327034970083864,0,4,4,1,35,0,9,1.89196867166067,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.637254901960784,0.424706588487833,0,0,1,0,31,20,NA,NA,NA,NA,NA,-42.478364147213,7.8007768984383,5,0,33,22,0,0,1.77704663327728,1
"71",-0.186906158105269,-0.833325330513514,1.07193505880335,0.250199008143242,1.22525492383249,0,0,4,25,1,30,1.09971762577385,0,1.75,3.25,0,38,2,2,-0.324037034920393,0,151,151,4,37,1,18,2.10014602114587,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,2,-0.324037034920393,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,25,0,30,1.97385508487931,1,NA,NA,1.04081632653061,0.307631691946285,0,0,2,0,32,17,NA,NA,NA,NA,NA,-42.3716956629508,7.63832646586096,5,0,30,25,0,0,1.97385508487931,1
"72",-148.442016857038,-6.71910982776227e-15,17.1855721690662,0.862163992511318,17.3486670356402,0,0,5,28,0,27,2.18465724376326,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,28,0,27,2.18465724376326,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,20,0,35,1.65144564768954,1,NA,NA,NA,NA,0,0,0,0,35,16,NA,NA,NA,NA,NA,-42.8867843249111,-1.10909904629493e-16,5,0,35,20,0,0,1.65144564768954,1
"73",-0.214732196720621,-0.84112697870435,1.16568381405677,0.249205672082501,1.31970367676573,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.951603498542274,0.329311476160393,0,0,2,0,33,16,NA,NA,NA,NA,NA,-23.2155768116688,7.62356313772276,5,0,33,22,0,0,1.77704663327728,1
"74",-0.283038691037466,-0.0952647614526598,1.22660969894173,0.234307313547828,1.38124068888493,0,0,4,30,1,25,1.47997042821782,0,4,4,1,32,0,9,1.81053825711798,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,32,0,9,1.81053825711798,1,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,20,0,35,1.65144564768954,1,NA,NA,0.480192076830732,0.488335326596963,0,0,1,0,33,16,NA,NA,NA,NA,NA,-23.8059067852333,7.77078158335894,5,0,35,20,0,0,1.65144564768954,1
"75",-0.18299154099582,-0.0242081716514241,1.18505621482341,0.593655367624195,1.56462427269291,0,0,4,27,1,28,1.24837556786472,0,4,4,1,35,0,7,2.11640418320005,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,35,0,7,2.11640418320005,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,18,0,37,1.52894157431288,0,NA,NA,0.480192076830732,0.488335326596963,0,0,1,0,33,16,NA,NA,NA,NA,NA,-42.7000584038917,7.77078092221094,5,0,37,18,0,0,1.52894157431288,0
"76",-0.289004217871502,-0.803691265013898,1.37500323654594,0.46556250255973,1.67770425280666,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,41,2,4,-0.440812029643062,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,41,2,4,-0.440812029643062,0,78.2,151,4,37,1,18,2.10014602114587,1,0,0,5,25,0,30,1.97385508487931,1,NA,NA,0.924444444444444,0.336310705921669,0,0,2,0,34,16,NA,NA,NA,NA,NA,-45.253804199153,7.60924050708313,5,0,30,25,0,0,1.97385508487931,1
"77",-0.335137308128036,0.0115113308458029,1.17590127452241,0.204564682295626,1.31625958945175,0,0,4,29,1,26,1.40129809949074,0,4,4,1,33,0,8,1.93806541710429,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,33,0,8,1.93806541710429,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.43731778425656,0.50841989578268,0,0,1,0,34,15,NA,NA,NA,NA,NA,-41.9551612691426,7.75645910280399,5,0,34,21,0,0,1.71378614099395,1
"78",-0.21902507342513,-0.987896099998858,1.28694706676697,0.292156373747907,1.46754211346535,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.13543599257885,0.286618795004365,0,0,2,0,31,18,NA,NA,NA,NA,NA,-42.3775536526827,7.6535584760971,5,0,34,21,0,0,1.71378614099395,1
"79",-145.667606106752,-1.83276503483375e-16,17.112407431755,0.942580378995976,17.298384767475,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,NA,NA,0,0,0,0,29,20,NA,NA,NA,NA,NA,-42.4615138870242,-1.30333525326512e-14,5,0,33,22,0,0,1.77704663327728,1
"80",-143.429502370317,-27.9225668912712,16.4929999791748,0.652478917573259,16.7005941552378,0,0,5,32,0,23,2.49675113572944,1,1,1,1,37,0,7,2.17488244196408,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,32,0,23,2.49675113572944,1,1,1,1,37,0,7,2.17488244196408,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.539792387543253,0.462518780512382,0,0,1,0,33,18,NA,NA,NA,NA,NA,-42.2836929902995,7.77078218325875,5,0,33,22,0,0,1.77704663327728,1
"81",-0.284457174396681,-0.910806042250822,1.35708820270337,0.259678118830382,1.53020535984955,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,38,2,5,-0.511495754602855,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,38,2,5,-0.511495754602855,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.25965537730244,0.261716333038717,0,0,2,0,31,20,NA,NA,NA,NA,NA,-42.2595056073454,8.1333281915798,5,0,33,22,0,0,1.77704663327728,1
"82",-0.225317070682377,-0.0457400039306228,1.32754055293341,0.26464158326349,1.48971682466259,0,0,4,29,1,26,1.40129809949074,0,4,4,1,38,0,6,2.35625721260393,1,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,38,0,6,2.35625721260393,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.556363636363636,0.45572911045781,0,0,1,0,32,18,NA,NA,NA,NA,NA,-42.6823528391906,7.78554526769701,5,0,32,23,0,0,1.8413754073147,1
"83",-0.166422603351227,-0.220485223017285,1.16253808543561,0.636020056057873,1.55309785702983,0,0,4,28,1,27,1.32418406735278,0,4,4,1,32,0,9,1.81053825711798,1,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,6,1,49,-0.606264769989611,0,4,4,1,32,0,9,1.81053825711798,1,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.646527777777778,0.421356831889313,0,0,1,0,29,19,NA,NA,NA,NA,NA,-42.0185652426125,7.83277322095547,5,0,33,22,0,0,1.77704663327728,1
"84",-0.292836284496744,-0.934587860553669,1.37988074679122,0.675962180132635,1.82439116719206,0,0,4,31,1,24,1.5604694598309,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,43,1,12,2.81671516087812,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.981481481481481,0.321833325755566,0,0,2,0,34,17,NA,NA,NA,NA,NA,-41.9223344204683,7.60924091381453,5,0,34,21,0,0,1.71378614099395,1
"85",-0.259628768190287,-0.823776354686003,1.21781344548632,0.25747351130404,1.38184119676894,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,33,1,22,1.72812769764463,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.843243243243243,0.358470846066459,0,0,2,0,35,15,NA,NA,NA,NA,NA,-23.3764370420369,7.59533300778776,5,0,34,21,0,0,1.71378614099395,1
