"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"39",-0.811501823415243,0.282396361766851,0.672152430306763,-0.892325570898894,0.691569552694693,0.04,0.1275,8,513,6,146,3.08382903907385,1,5,5,10,404,4,262,2.42549497691211,1,31.75,47.75,6,432,8,229,0.638322953792451,0,0,0.3485,13,138,1,521,1.26197625084287,0,4.65,6,13,223,1,443,2.0752730960767,1,23.9,59.75,12,210,2,451,1.39478487783158,0,0,0.635,13,46,1,620,-0.0344449232006673,0,0,1,14,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.45179636999795,-0.528359777697887,10,4,411,255,0,0.275,0.740952882082689,0,14,0,657,0,0,1,NA,NA
"40",-0.86438513548375,-0.0450319634472248,0.542879642514937,-0.937104087826897,0.562489055691566,0.04,0.17,7,432,6,229,1.43730332364237,0,5,5,9,394,4,272,2.0583218247079,1,30,44,7,422,6,241,1.2962791158269,0,0,0.314,12,157,1,504,1.35357783610049,0,3.6,5.4,11,270,2,396,1.83316820112876,1,24.2,49.4,11,281,2,382,1.95412255701009,1,0,0.235,13,267,1,399,2.49665498100475,1,0,1,11,0,0,659,NA,NA,NA,NA,NA,NA,NA,-2.49946967773622,-0.276734753772487,11,3,135,531,0,0,5.25757789227596,1,11,0,659,0,0,1,NA,NA
"41",-0.266155386181569,0.0870484471227363,0.579028336948036,-0.334847633959447,0.594723038029165,0.045,0.24,6,377,8,285,-0.0145236569158283,0,5,5,9,400,5,266,1.83689918979183,1,30,44,7,438,7,226,1.24463704872481,0,0,0.5045,13,71,1,591,0.42996559104859,0,4,6,14,110,0,556,1.66088772098114,1,23.9,52.15,12,236,2,428,1.64906932354191,1,0,0.535,13,72,1,594,0.438756591903218,0,0,1,14,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.527766257227872,-0.495025392480709,10,4,385,281,0,0.2375,1.02220044825827,0,14,0,660,0,0,1,NA,NA
"42",-0.664802048217894,0.0735112814138093,0.461904173622268,-0.711880141445082,0.469361363553349,0.0175,0.22,6,339,8,320,-0.422389402722866,0,5,5,9,406,5,260,1.91188925089292,1,27,44,7,385,7,277,0.611927438800256,0,0,0.355,13,130,1,529,1.17678665732411,0,3.65,6,13,114,1,552,0.985287852363816,0,18,60.4,13,111,1,551,0.958509952085488,0,0,0.3525,13,170,1,496,1.56894310577703,0,0,1,13,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.731118249251238,-0.449675111059193,11,3,392,274,0,0.2,1.48561550499027,0,13,0,660,0,0,1,NA,NA
"43",-0.347185445840308,-0.120790423376049,0.733319087435402,-0.368793290783661,0.728402543332584,0.01,0.195,6,362,8,301,-0.189110440175106,0,4,5,10,269,4,397,0.892804540579347,0,33,45.5,6,487,8,178,1.34048003197794,0,0,0.567,13,51,1,612,0.0764015286211939,0,3,6,14,35,0,631,0.88071526630946,0,27.3,52.8,12,322,2,343,2.53062187544504,1,0,0.335,13,187,1,479,1.73329171545945,1,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.873059674654491,-0.50279333508857,11,3,397,269,0,0.2,1.4332470318117,0,14,0,658,0,0,1,NA,NA
"44",-0.445016151785666,-0.0850738505466187,0.310068106617888,-0.464679052509486,0.313438612754372,0.04,0.2725,9,327,5,332,1.02986721275888,0,5,5,9,410,5,256,1.96256198008276,1,30.5,39,6,531,8,131,2.12487491786292,1,0.0295,0.348,12,252,2,407,1.82965501704282,1,2.65,6,13,36,1,630,-0.283636416612747,0,19.3,49.6,12,177,2,485,1.04491613263529,0,0,0.805,13,18,1,648,-0.997645240130524,0,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.13422041298818,-0.582773869175034,10,4,419,247,0,0.275,0.653443917169153,0,13,0,657,0,0,1,NA,NA
"45",-0.838272154216719,0.0465462500232248,0.401885248062531,-0.871002912158756,0.399634100564675,0.01,0.2025,6,339,8,323,-0.439622932142395,0,4,5.75,9,280,5,386,0.474880523206597,0,27,43.5,7,397,7,267,0.738655979377601,0,0,0.3035,13,167,1,495,1.54941534468414,0,3.65,6,13,107,1,559,0.90399651885314,0,19.3,48.7,12,192,2,472,1.19862174426655,0,0,0.5025,13,72,1,594,0.438756591903218,0,0,1,12,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.505473569028963,-0.379699447812547,10,4,416,250,0,0.275,0.686337839861153,0,12,0,658,0,0,1,NA,NA
"46",-0.265622112515622,0.0912418397737229,0.417358263298021,-0.288823908287015,0.422510179971274,0.0525,0.3075,6,343,8,319,-0.395013597562549,0,4.25,5,7,412,7,254,0.903194295058003,0,28.25,40,7,451,7,213,1.4174172279268,0,0.026,0.407,12,219,2,443,1.48363356800201,0,4,6,14,114,0,552,1.69678012965482,1,19.3,54.55,12,138,2,526,0.594358629150427,0,0,0.4675,13,105,1,561,0.880238771529887,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.723614159999475,-0.603609895045743,10,4,417,249,0,0.275,0.675384272897077,0,13,0,658,0,0,1,NA,NA
"47",-0.565020338453126,0.00986930733964202,0.845105737455491,-0.595382651754717,0.8306981766767,0.04,0.18,7,417,6,242,1.26599068347072,0,5,5,9,409,4,257,2.24154520799487,1,34,48,7,450,6,211,1.67350792255999,1,0,0.36,12,131,1,528,1.09518353560726,0,4,5.4,12,294,1,372,2.62595011014972,1,25.2,64.2,11,235,2,426,1.5081384540471,0,0,0.5375,13,74,1,592,0.469079797475326,0,0,1,13,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.543578708151133,-0.469630613147392,10,4,404,262,0,0.275,0.817045134023999,0,13,0,660,0,0,1,NA,NA
"48",-0.291640214556018,0.0334867179532579,0.573420584344786,-0.326813832291885,0.580063802947805,0.04,0.2475,7,359,7,300,0.332767671802579,0,5,5,9,404,5,262,1.886760323271,1,27.75,43.5,6,397,8,264,0.220516712492358,0,0,0.4915,13,75,1,584,0.495773834989425,0,3.65,6,13,113,1,553,0.973841227295624,0,23.2,55.6,12,213,2,448,1.42559801202153,0,0,0.4175,13,123,1,543,1.08609797447078,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.644411964114792,-0.31841625157031,10,4,417,249,0,0.275,0.675384272897077,0,13,0,658,0,0,1,NA,NA
"49",0.0208258385074513,0.0165600181628975,0.102104683035982,0.0219406349795776,0.0987293339074395,0.0625,0.28,6,385,8,274,0.096074365161663,0,5,5,8,394,6,272,1.22655746654159,0,24.5,40,7,381,7,280,0.572202487515616,0,0.04,0.628,13,168,1,491,1.56674798402764,0,3,6,14,29,0,637,0.797976063585945,0,13.1,45.75,12,146,2,515,0.698213386545228,0,0,0.5375,13,65,1,601,0.327330894221181,0,0,1,14,0,0,656,NA,NA,NA,NA,NA,NA,NA,-0.799529655883034,-0.669453988659729,11,3,294,372,0,0.1,2.56326084071037,1,14,0,656,0,0,1,NA,NA
"50",-1.23118196606677,0.085349025708196,0.368423239976705,-1.30070880601091,0.390757509607688,0.0025,0.1075,6,475,8,185,1.2182159484019,0,5,5,8,411,6,255,1.43359439037082,0,30,40,9,460,5,201,2.70949628688578,1,0,0.307,13,159,1,501,1.47483749279304,0,3.65,6,13,113,1,553,0.973841227295624,0,23.2,48.7,12,242,2,419,1.72061580460739,1,0,0.3525,13,170,1,496,1.56894310577703,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.09744732290128,-0.312764243585645,10,4,331,335,0,0.175,1.60922112956295,0,13,0,659,0,0,1,NA,NA
"51",-0.65689031249508,0.118764515726608,0.577443616685246,-0.72292980329218,0.594422824798347,0.04,0.2375,7,362,7,300,0.348247248785062,0,5,5,8,408,6,258,1.39646359560277,0,30.5,47.75,6,441,8,223,0.725994187374792,0,0,0.307,13,173,1,489,1.6082979949416,0,3.65,6,13,113,1,553,0.973841227295624,0,19.3,54.45,12,150,2,514,0.737342765852108,0,0,0.5375,13,68,1,598,0.376161381312106,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.488812070418805,-0.422546215549849,11,3,398,268,0,0.2,1.42277627128862,0,13,0,659,0,0,1,NA,NA
"52",-0.440065190181258,-0.0444938443345577,0.848743462746035,-0.515271936882746,0.856056140685314,0.045,0.2375,6,381,8,278,0.0503800420661296,0,5,5,9,401,5,265,1.84931599222295,1,36,49.75,7,477,7,185,1.81087274241444,1,0,0.3745,13,112,1,547,0.975958733922701,0,3,6,14,32,0,634,0.840173241814715,0,22.6,60.4,12,197,2,465,1.25702454818062,0,0,0.405,13,122,1,544,1.07508026474425,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.04137417347501,-0.390679484137354,10,4,314,352,0,0.175,1.80024760721966,1,14,0,659,0,0,1,NA,NA
"53",-0.170209026798805,0.205156514679852,0.670395537662844,-0.19351800158737,0.671307352907343,0.0525,0.175,6,504,8,155,1.67821554093837,1,5,5,13,409,1,257,4.10705038073828,1,30.25,48,6,421,8,240,0.503806264492461,0,0.026,0.6215,12,152,2,507,0.773823271886561,0,5,5.35,13,409,1,257,4.10705038073828,1,14.4,61.05,12,80,2,581,-0.247402586332317,0,0,0.805,13,15,1,651,-1.1947420121521,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.167500266222288,-0.267748694226195,10,4,413,253,0,0.275,0.719136106590472,0,14,0,659,0,0,1,NA,NA
"54",-0.134237345164371,-0.126887995052257,0.598112434246638,-0.156919667886708,0.600003250321552,0.0775,0.26,6,412,8,248,0.403526704963815,0,4.25,5,8,399,6,267,1.28663863954582,0,32.5,43,6,493,8,169,1.46483257439373,0,0,0.502,13,76,1,584,0.508912126653191,0,3,6,14,34,0,632,0.867370323821993,0,22.6,54.55,12,212,2,450,1.41206365261362,0,0,0.635,13,46,1,620,-0.0344449232006673,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.529854529732147,-0.102393098937024,10,4,321,345,0,0.175,1.72101662588521,1,14,0,659,0,0,1,NA,NA
"55",-0.0728287000225555,0.13384119935312,0.557270418028681,-0.0905470577568242,0.555475606833589,0.0625,0.3,7,367,7,291,0.430403080516183,0,5,5,9,408,5,258,1.93715523510862,1,31,47.75,6,429,8,232,0.601287791511594,0,0.026,0.554,12,163,2,495,0.902067106044166,0,3.65,6,13,104,1,562,0.868264097324321,0,19.3,54.1,12,151,2,510,0.756887535887221,0,0,0.4675,13,113,1,553,0.973841227295624,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.445933232051881,-0.384023631578676,10,4,420,246,0,0.275,0.642456451302389,0,14,0,659,0,0,1,NA,NA
"56",0.0322318262172795,0.00470304211217239,0.683490543961471,0.0481019273209436,0.683881054885515,0.07,0.31,7,358,6,304,0.567681450976859,0,5,5,10,397,3,269,2.65150952161806,1,32,44,7,461,6,202,1.806293731437,1,0.024,0.533999999999999,11,176,2,486,0.907695231503829,0,3.6,5.4,11,282,2,384,1.95150303157016,1,19.2,60.6,11,130,2,533,0.380416964477658,0,0,0.2875,13,255,1,411,2.38038401401953,1,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.67237595936533,-0.614642921269285,10,4,170,496,0,0.0875,3.85279443746462,1,13,0,659,0,0,1,NA,NA
"57",-0.150878546308367,-0.205378051798513,0.553238063496574,-0.153997712390867,0.548586639470391,0.04,0.3075,7,302,7,357,-0.310049906665747,0,4.25,5,9,403,5,263,1.874246118523,1,30.5,43,6,479,8,182,1.26566847942796,0,0,0.5045,13,66,1,593,0.355200008483485,0,2.65,5.35,12,210,2,456,1.37863249671728,0,19.3,54.55,12,159,2,502,0.848713424742341,0,0,0.2875,13,254,1,412,2.37075465210503,1,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.13952677864753,-0.3294763255902,10,4,320,346,0,0.175,1.73228292829471,1,13,0,659,0,0,1,NA,NA
"58",0.243714875025527,0.143106794325312,0.531586853702628,0.265636116439484,0.536708890324936,0.0625,0.3075,6,364,8,296,-0.14826438628907,0,5,5,9,403,5,263,1.874246118523,1,24.5,48.5,6,297,8,365,-0.913662337424266,0,0,0.9465,13,8,1,652,-1.91312102141721,0,3.65,6,13,109,1,557,0.927508727301155,0,13.1,63,13,68,1,594,0.382700863734963,0,0,0.45,14,111,0,555,1.6698855851836,1,0,1,14,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.543989738223267,-0.499300436697967,10,4,417,249,0,0.275,0.675384272897077,0,14,0,661,0,0,1,NA,NA
"59",-0.112698879820828,-0.18245122943321,0.636774739644218,-0.132071180201433,0.639011740712103,0.055,0.3075,6,349,8,313,-0.328121541022168,0,5,5,10,402,4,264,2.3999004382438,1,32,44,8,457,6,205,2.0863676237074,1,0,0.407,13,111,1,551,0.958509952085488,0,3,5.35,13,218,1,448,2.02792198338671,1,19.3,61.05,12,137,2,525,0.587181328787262,0,0,0.805,13,17,1,649,-1.05884367248485,0,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.131247498812343,-0.0138001579182301,10,4,402,264,0,0.275,0.838720032681283,0,13,0,657,0,0,1,NA,NA
"60",-0.838969848854983,-0.213981330896391,0.550285271795371,-0.879419895400118,0.547796861409706,0.04,0.1725,7,432,7,229,1.19232034667719,0,4,5,10,280,4,386,1.01143085996757,0,30,44,8,415,6,248,1.50708584578293,0,0,0.3035,13,166,1,495,1.54201747829429,0,2.65,6,13,31,1,635,-0.435089714511191,0,19.3,59.35,12,136,2,527,0.572357614487738,0,0,0.6425,13,45,1,621,-0.0569288328342062,0,0,1,13,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.284556907732993,-0.467278083931951,11,3,391,275,0,0.2,1.49609400187857,0,13,0,661,0,0,1,NA,NA
"61",0.170342396516011,0.107499034629511,0.68410678521323,0.202788916416324,0.685079614043246,0.09,0.3425,6,370,8,290,-0.0807425027940489,0,5,5,8,401,6,265,1.31085094977984,0,28.25,45.5,6,407,8,255,0.32988463389143,0,0.04,0.5565,13,189,1,471,1.76877961955056,1,3.65,6,13,108,1,558,0.915782592117081,0,19.3,61.05,12,136,2,526,0.574880593128864,0,0,0.6425,13,40,1,626,-0.176854791976436,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.358917231343983,-0.487508865467924,10,4,399,267,0,0.25,0.871186838862019,0,14,0,659,0,0,1,NA,NA
"62",-0.925038571978618,0.0405458103429338,0.525895695867126,-0.993927528758063,0.543593151113881,0.0175,0.1525,6,435,8,228,0.659304904647364,0,5,5,9,398,5,268,1.81215993590217,1,30,44,8,426,6,239,1.6319875636513,0,0,0.3135,13,160,1,503,1.47763597760829,0,3.65,6,13,112,1,554,0.962341268609992,0,19.3,55.6,12,147,2,518,0.69961700498674,0,0,0.5025,13,67,1,599,0.360074246492021,0,0,1,13,0,0,661,NA,NA,NA,NA,NA,NA,NA,-0.645190546307757,-0.4739834412267,11,3,402,264,0,0.2,1.38089403409506,0,13,0,661,0,0,1,NA,NA
"63",-1.01833564796179,0.0462718373929845,0.658626597891145,-1.15536085590526,0.701554759139027,0.04,0.115,7,514,7,145,2.47904584086831,1,5,5,10,401,4,265,2.38715974003785,1,30.5,47.25,6,439,8,222,0.725860630500554,0,0,0.3135,13,158,1,501,1.46720953617722,0,4,5.35,13,279,1,387,2.61450407341761,1,23.9,58.7,12,213,2,448,1.42559801202153,0,0,0.675,13,38,1,628,-0.228874181411823,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.415190413945434,-0.447652040020336,11,3,385,281,0,0.2,1.55902081600096,0,13,0,658,0,0,1,NA,NA
"64",-0.148114377798019,-0.0293710058017588,0.556415744226685,-0.17911617615015,0.557892061333282,0.05,0.3075,7,316,7,344,-0.157215446918299,0,5,5,10,410,4,256,2.50321796041616,1,30.25,44.75,6,461,8,202,0.994382113514877,0,0.026,0.3675,12,231,2,429,1.61264450414284,0,3.65,5.35,12,285,2,381,2.13732751634665,1,19.3,61.45,12,128,2,535,0.47194797791267,0,0,0.5,14,63,0,603,1.20811715794729,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.42800190628334,-0.03502166926662,10,4,499,167,0,0.35,-0.298410415684546,0,13,0,658,0,0,1,NA,NA
"65",-0.170427478915328,-0.151120014330329,0.551297387535734,-0.193709293809921,0.551921828823048,0.0425,0.27,6,347,8,312,-0.332792409083669,0,4,5,12,286,2,380,2.14758568443455,1,30.5,44,7,462,7,200,1.58967400547191,0,0,0.502,13,65,1,594,0.338694555275542,0,3.65,5.35,12,286,2,380,2.14758568443455,1,19.3,55.6,12,146,2,516,0.695608712460053,0,0,0.4175,13,114,1,552,0.985287852363816,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.03573663601551,-0.31942009613154,10,4,323,343,0,0.15,1.69853371048116,1,13,0,659,0,0,1,NA,NA
"66",-0.325567633485638,0.0659362347120405,0.811893529440721,-0.366389936353175,0.81341874278444,0.0525,0.285,6,357,8,302,-0.220713846400401,0,4.25,5,7,396,7,270,0.712901455604689,0,32,47.5,7,429,7,232,1.15374334752079,0,0,0.42,14,97,0,562,1.55168466489651,0,4,6,14,107,0,559,1.63378888622842,0,26.65,64.05,12,290,2,371,2.21120888071779,1,0,0.47,13,108,1,558,0.915782592117081,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.5248950859789,-0.339622656255225,10,4,409,257,0,0.275,0.762733699443196,0,13,0,659,0,0,1,NA,NA
"67",-0.13062119855633,0.101407077502752,0.491264190635692,-0.152158350250439,0.490861621719436,0.0425,0.3075,6,314,8,345,-0.703758120423141,0,5,5,8,401,6,265,1.31085094977984,0,28.25,43.75,6,421,8,241,0.496140176347036,0,0,0.567,13,56,1,603,0.180170231290913,0,3.65,6,13,109,1,557,0.927508727301155,0,19.3,53.25,12,156,2,506,0.811867886712805,0,0,0.45,14,104,0,562,1.6065224080544,0,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.583447268815296,-0.594674339177961,11,3,486,180,0,0.3,0.467433772879103,0,13,0,659,0,0,1,NA,NA
"68",-0.136075684215886,-0.157145402863149,0.36064467234551,-0.145986535297746,0.359789861185175,0.04,0.3175,7,292,7,367,-0.424022317277249,0,4.25,5,8,405,6,261,1.35960178674373,0,27.75,43,6,396,8,265,0.208954522949339,0,0,0.5565,13,58,1,601,0.217111109340595,0,2.65,6,13,30,1,636,-0.46836586500298,0,19.3,53.9,12,157,2,504,0.825976767630769,0,0,0.3,14,190,0,476,2.35429087894541,1,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.25403125135167,-0.574007964084222,10,4,320,346,0,0.175,1.73228292829471,1,13,0,658,0,0,1,NA,NA
"69",-0.711204513406988,0.182790999472435,0.267809990083415,-0.759090561384682,0.301535848017096,0.05,0.16,7,479,7,181,1.86385107061708,1,5,5,8,403,6,263,1.3351708908444,0,26.25,39,6,452,8,210,0.88420759556987,0,0.026,0.3135,12,266,2,394,1.96833045515159,1,4,6,14,107,0,559,1.63378888622842,0,19.3,55.6,12,147,2,515,0.707421009262342,0,0,0.5025,13,73,1,593,0.45399508373477,0,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.518021413658075,-0.605938721095817,10,4,419,247,0,0.275,0.653443917169153,0,13,0,657,0,0,1,NA,NA
"70",-0.0753846846541642,-0.019668271754067,0.596501536408289,-0.0977105851615698,0.597435918290902,0.0475,0.3075,6,325,8,334,-0.579530676101588,0,5,5,9,403,5,263,1.874246118523,1,30,45.5,7,425,7,236,1.10281324344803,0,0,0.5565,13,61,1,598,0.2705945021307,0,3.3,6,13,114,1,552,0.985287852363816,0,19.3,64.05,12,138,2,523,0.601971686673906,0,0,0.4175,13,120,1,546,1.05291348973791,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.944263271200442,-0.4962424035388,10,4,323,343,0,0.175,1.69853371048116,1,14,0,658,0,0,1,NA,NA
"71",-0.442149561932728,0.379660957283549,0.518829494652291,-0.468821543271869,0.514678905604177,0.045,0.265,6,356,8,305,-0.244022479752618,0,5,5.75,9,406,5,260,1.91188925089292,1,30.5,45.5,6,450,8,214,0.84058116518108,0,0,0.42,14,96,0,565,1.53961278618171,0,4.65,6,13,220,1,446,2.04685986348514,1,23.9,54.55,12,220,2,444,1.48710619455004,0,0,0.635,13,49,1,617,0.0304318281440896,0,0,1,14,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.4686134096301,-0.127022204440743,10,4,401,265,0,0.275,0.849548069853013,0,14,0,657,0,0,1,NA,NA
"72",0.131158307537146,-0.0229821103622306,0.517418381780553,0.153712343918139,0.520177733373617,0.0625,0.3175,6,357,8,305,-0.238874599954364,0,5,5,9,404,5,262,1.886760323271,1,28.5,43.5,6,427,8,237,0.553214116152225,0,0.0065,0.5565,12,139,2,523,0.611623653643779,0,3,6,14,37,0,629,0.906936196329649,0,19.3,61.05,12,145,2,519,0.678575184779081,0,0,0.74,13,22,1,644,-0.786483739032757,0,0,1,13,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.134998983098626,-0.0101602102357494,10,4,423,243,0,0.275,0.609420783163198,0,13,0,660,0,0,1,NA,NA
"73",-0.753734140679035,0.0818688007994665,0.4004904022352,-0.779386060742583,0.395134862451979,0.01,0.18,6,361,8,298,-0.17579532669341,0,5,5,9,409,5,257,1.94984077800946,1,27.25,43,6,404,8,258,0.294803248452863,0,0,0.3135,13,162,1,497,1.50722455497993,0,4,6,14,99,0,567,1.56066931178547,0,19.3,52.2,12,167,2,495,0.935558520542879,0,0,0.6425,13,47,1,619,-0.0124040684194576,0,0,1,13,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.288041288882121,-0.605619772101601,10,4,420,246,0,0.2875,0.642456451302389,0,13,0,660,0,0,1,NA,NA
"74",-0.451100453466058,-0.289225954896707,0.580234460261781,-0.475154813665999,0.576297038175844,0.01,0.195,6,376,8,284,-0.0129493906965099,0,4,5,12,281,2,385,2.09639031668497,1,29,44,7,415,7,247,0.97009568616071,0,0,0.4915,13,76,1,584,0.508912126653191,0,2.65,5,13,200,1,466,1.85729955039006,1,24.55,52.8,12,260,2,402,1.89918851039089,1,0,0.2675,13,251,1,415,2.34191513873887,1,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-1.14260809390923,-0.310745592868874,12,2,395,271,0,0.2,1.99463228575894,1,13,0,657,0,0,1,NA,NA
"75",-0.332513471703211,0.0906272943472821,0.560215295691849,-0.390757793895088,0.576608443931306,0.07,0.2525,7,400,7,262,0.788468081783373,0,5,5,8,392,6,274,1.20269652699859,0,30.5,43.5,6,478,8,187,1.20981055414314,0,0.026,0.3135,12,263,2,399,1.92965775099564,1,3.65,6,13,104,1,562,0.868264097324321,0,19.3,53.9,12,155,2,510,0.792417859331013,0,0,0.5375,13,72,1,594,0.438756591903218,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.879535581499101,-0.526007248474929,11,3,275,391,0,0.1,2.79641719701229,1,14,0,658,0,0,1,NA,NA
"76",-1.11055729296193,-0.035671388335263,0.676759557068817,-1.22284460821999,0.706981045248351,0.04,0.12,8,501,5,160,3.08149879827817,1,4,5,10,283,3,383,1.40415327776554,0,30,44,7,418,6,245,1.24744981775098,0,0,0.226,12,241,1,420,2.14119614293066,1,3.6,6,12,109,1,557,0.840646787412015,0,22.4,49.4,11,240,2,423,1.55029661430011,0,0,0.34,13,187,1,479,1.73329171545945,1,0,1,13,0,0,657,NA,NA,NA,NA,NA,NA,NA,-1.91363692062256,-0.595955850509817,12,2,134,532,0,0,5.91525871765264,1,13,0,657,0,0,1,NA,NA
"77",-0.208323792719754,0.053559025332266,0.539338971684425,-0.260225925025177,0.548699207197715,0.0525,0.315,6,341,8,320,-0.411555816862828,0,4.25,5,7,400,7,266,0.759937077190043,0,32,44,8,465,6,199,2.18476389105252,1,0,0.407,13,100,1,561,0.828924439196321,0,3.65,6,13,109,1,557,0.927508727301155,0,23.2,49.35,12,246,2,418,1.74993688220971,1,0,0.3525,13,183,1,483,1.69489152147614,1,0,1,13,0,0,659,NA,NA,NA,NA,NA,NA,NA,-1.09913951749533,-0.286505606217563,11,3,285,381,0,0.1,2.67219346876996,1,13,0,659,0,0,1,NA,NA
"78",-0.441413272897225,0.0820467678096037,0.48605924522605,-0.473097774308475,0.491179031407806,0.04,0.29,7,317,7,342,-0.140557374756288,0,4.25,5,7,400,7,266,0.759937077190043,0,29,44,7,407,7,254,0.87994633227261,0,0,0.355,13,132,1,527,1.19828455384226,0,4,6,14,114,0,552,1.69678012965482,1,19.3,53.15,12,154,2,507,0.791602598912205,0,0,0.5375,13,75,1,591,0.484015514747617,0,0,1,14,0,0,662,NA,NA,NA,NA,NA,NA,NA,-0.466370714285025,-0.68895543673286,10,4,388,278,0,0.2375,0.989886953856749,0,14,0,662,0,0,1,NA,NA
"79",-0.452892823912528,0.25930195303682,0.210486100380874,-0.47479547058726,0.218105081519793,0.04,0.3,7,288,6,371,-0.176429004118984,0,5,5,8,398,5,268,1.5483885424114,0,27,40,8,418,5,244,1.82194504745429,1,0,0.352,12,124,1,535,1.02073847258638,0,4,6,13,107,0,559,1.57457489637238,0,19.2,46.4,11,205,2,457,1.20662381900492,0,0,0.5375,13,72,1,594,0.438756591903218,0,0,1,12,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.497183509893122,-0.394021841869175,10,4,413,253,0,0.275,0.719136106590472,0,12,0,659,0,0,1,NA,NA
