"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"38",-0.611989635365738,1.44760925078216,0.152508796285714,-0.573737712178464,0.140163688380233,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.34974349416738,-8.51762880689211,0,2,1,24,0.025,0.075,-0.288230676849157,0
"39",-0.126823653315474,1.36484217409508,0.152482717995355,-0.137542241746612,0.160365581921668,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.226579520697168,0.634071743214039,0,0,1,1,16,8,NA,NA,NA,NA,NA,-0.496304351512976,-0.349313343769394,0,2,7,18,0.05,0.15,-0.869482604771366,0
"40",-0.168695505587505,1.06593410979436,-0.112212038544201,-0.16626610283114,-0.0998605383870179,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,47.5,74.5,0,19,2,6,-0.785584404849573,0,0.01,0.19,0,20,2,5,-0.700649049745371,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.462425661039383,-0.0841873453443399,0,2,5,20,0.05,0.15,-0.700649049745371,0
"41",-0.459891683796831,1.84684791406378,0.204144569395889,-0.45685578369805,0.214337607229197,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.42226963396052,-8.60951026334739,0,2,1,24,0.025,0.075,-0.288230676849157,0
"42",-0.100948540175689,1.41583813020688,-0.109689626838577,-0.0934800305907163,-0.100604490650715,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.226579520697168,0.634071743214039,0,0,1,1,16,8,NA,NA,NA,NA,NA,-0.552455909220468,-0.349313343769661,0,2,6,19,0.05,0.15,-0.785584404849573,0
"43",-0.285187102710847,0.145848386998315,-0.0711575912555879,-0.281901091263087,-0.0354054266377031,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,14,0,10,1.58989866902824,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,14,0,10,1.58989866902824,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,-0.212160346614475,-0.204335207282618,0,2,2,23,0.125,0.175,-0.415692193816531,0
"44",-0.296109642092929,0.242977180175635,-0.051614822677324,-0.298312291042678,-0.0422002853188981,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.232504610493522,-0.169566068545651,0,2,2,23,0.125,0.175,-0.415692193816531,0
"45",-0.6889580987086,1.0742302921251,0.220097544921713,-0.64536939036529,0.203703393049915,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.05648247824226,-8.51762873067191,0,2,0,25,0.025,0.075,NA,NA
"46",-0.355781845491818,0.0978841123107205,-0.178920655844194,-0.358838587951455,-0.147555035319088,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,0.120354273751708,-1.01280533341729e-13,0,2,2,23,0.125,0.175,-0.415692193816531,0
"47",-0.273476891725708,0.324299705655696,-0.204043499898734,-0.274466638883171,-0.182008458162748,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,20,2,5,-0.700649049745371,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.359875779499203,-0.257431916315729,0,2,3,22,0.125,0.175,-0.519615242270663,0
"48",-0.756284677919244,1.40011840857245,0.779684148117198,-0.814197606512447,1.06772430957291,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,6,-0.785584404849573,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,6,-0.785584404849573,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.32615384615385,0.127215857784418,0,0,0,2,14,11,NA,NA,NA,NA,NA,-1.49027069908092,-8.56147854771426,0,2,0,25,0.025,0.075,NA,NA
"49",-0.557956578973502,1.06219417573527,0.138668845665936,-0.535751834507712,0.129722186989807,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.16666666666667,0.141031640520715,0,0,0,2,13,11,NA,NA,NA,NA,NA,-1.33402167923002,-8.56147865246189,0,2,0,25,0.025,0.075,NA,NA
"50",-0.326292136649816,-0.0665645691272624,-0.140005653920922,-0.319280306976743,-0.0805085589842524,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,13,0,12,1.416232426445,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,21,2,4,-0.612904702146299,0,5,5,2,13,0,12,1.416232426445,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.00296703296703296,0.956560328849461,0,0,1,1,12,13,NA,NA,NA,NA,NA,-0.196219078026199,0.0403377330351394,0,2,2,23,0.125,0.175,-0.415692193816531,0
"51",-0.308931203233683,0.437406625130571,-0.3429167357379,-0.277970712076489,-0.27492252543203,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,13,0,10,1.53462453511213,0,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,13,0,10,1.53462453511213,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.226579520697168,0.634071743214039,0,0,1,1,16,8,NA,NA,NA,NA,NA,-0.208264151663708,-0.349313343769636,0,2,2,23,0.125,0.175,-0.415692193816531,0
"52",-0.664548071550078,1.30613090770352,0.242906453390046,-0.598266652259408,0.21347786395501,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.24562637259049,-8.60951032919452,0,2,0,25,0.025,0.075,NA,NA
"53",-0.412664580314179,-0.0774504279991385,-0.194715519715878,-0.42927887358918,-0.16733145800431,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,12,0,12,1.36277028773849,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,12,0,12,1.36277028773849,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-0.18079313368002,-1.21536640010072e-13,0,2,2,23,0.125,0.175,-0.415692193816531,0
"54",-0.359927189993641,0.129982414589335,-0.1140643469552,-0.358446912578131,-0.073472572733975,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,14,0,10,1.58989866902824,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,20,2,5,-0.700649049745371,0,5,5,2,14,0,10,1.58989866902824,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.0831675589695594,-0.169566068545515,0,2,3,22,0.125,0.175,-0.519615242270663,0
"55",-0.423072914122887,1.34090284879947,0.277282780275732,-0.343764579450907,0.246849751993316,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.13848370227217,-8.60951022136102,0,2,1,24,0.025,0.075,-0.288230676849157,0
"56",-0.197989362651781,0.26278786650899,0.0423736693250428,-0.201162921201428,0.0561766336151309,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,17,0,7,2.02301571733701,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,17,0,7,2.02301571733701,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,-0.251853579839385,-0.20433520728271,0,2,3,22,0.125,0.175,-0.519615242270663,0
"57",-0.736508609603835,1.39039264366242,0.447932864793597,-0.565545948090636,0.395139078683992,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.36074700109214,-8.60951033554066,0,2,0,25,0.025,0.075,NA,NA
"58",-0.138206595912237,0.208425669023023,0.00877311161445282,-0.137677681741614,0.00453741596977462,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,8,1.80578779628654,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,15,0,8,1.80578779628654,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,0.148765944439833,-0.084187345344217,0,2,2,23,0.125,0.175,-0.415692193816531,0
"59",-0.269594820975975,0.383644983344421,-0.155855739787077,-0.269423592999172,-0.136582070851679,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.207365033862822,-0.257431916315577,0,2,2,23,0.125,0.175,-0.415692193816531,0
"60",-0.205934634531093,0.242977004990519,-0.141324041613955,-0.191149602457034,-0.102599201660101,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.027,0.869481782738162,0,0,1,1,14,11,NA,NA,NA,NA,NA,-0.182296315759079,-0.121534252710608,0,2,2,23,0.125,0.175,-0.415692193816531,0
"61",-0.611774525345559,1.38697422756131,0.444465427465921,-0.510376340708043,0.403326168430604,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,5,-0.700649049745371,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,20,2,5,-0.700649049745371,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.00571428571429,0.156707464861985,0,0,0,2,13,12,NA,NA,NA,NA,NA,-1.4719064049661,-8.51762921711899,0,2,1,24,0.025,0.075,-0.288230676849157,0
"62",-0.210168933846104,0.413477314599348,-0.188713552960458,-0.202749464138928,-0.167226287663567,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,15,0,9,1.71887912738082,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,15,0,9,1.71887912738082,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.0725679803087686,-0.16956606854553,0,2,3,22,0.125,0.175,-0.519615242270663,0
"63",-0.632485421055843,1.86681113791648,0.468524769055703,-0.477477418654113,0.418461312547474,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.49387118122357,-8.60951043711407,0,2,1,24,0.025,0.075,-0.288230676849157,0
"64",-0.588655669698882,1.3251214938664,0.241862851137137,-0.54895142565688,0.229736966174596,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.16666666666667,0.141031640520715,0,0,0,2,13,11,NA,NA,NA,NA,NA,-1.49295704284658,-8.5614785717865,0,2,1,24,0.025,0.075,-0.288230676849157,0
"65",-0.0908153259980277,0.163173686791737,-0.153004584443882,-0.0986505210581315,-0.152384048494461,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,24,2,1,-0.288230676849157,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.160640535483906,-0.257431916315719,0,2,1,24,0.125,0.175,-0.288230676849157,0
"66",-0.662961680012779,1.11402270147236,0.240460593737839,-0.585499624639542,0.204572535334708,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.06980581805322,-8.60951034056012,0,2,0,25,0.025,0.075,NA,NA
"67",-0.260336173025121,1.10703144172033,-0.0249307682630582,-0.260422565522011,0.0014075493275185,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,23,2,2,-0.415692193816531,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,20,2,5,-0.700649049745371,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-0.518546393401936,1.01280533341729e-13,0,2,7,18,0.05,0.15,-0.869482604771366,0
"68",-0.270820152664687,0.307297729353147,0.046244843777182,-0.280996469488747,0.0898995764287952,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,14,0,10,1.58989866902824,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,14,0,10,1.58989866902824,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.00296703296703296,0.956560328849461,0,0,1,1,12,13,NA,NA,NA,NA,NA,0.102169377875722,0.0403377330350022,0,2,2,23,0.125,0.175,-0.415692193816531,0
"69",-0.599686743847071,1.08159152932356,0.233944197453174,-0.546772668378833,0.21381979263104,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.85714285714286,0.172954917988421,0,0,0,2,12,12,NA,NA,NA,NA,NA,-1.36416952436543,-8.51762889415369,0,2,1,24,0.025,0.075,-0.288230676849157,0
"70",-0.408661746208369,0.232944833637858,-0.158213690416938,-0.409069876120232,-0.106309442755552,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,13,0,12,1.416232426445,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,13,0,12,1.416232426445,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.027,0.869481782738162,0,0,1,1,14,11,NA,NA,NA,NA,NA,-0.139165613464567,-0.121534252710486,0,2,2,23,0.125,0.175,-0.415692193816531,0
"71",-0.118938281366459,1.49351582461603,0.0597430822317724,-0.132764836199037,0.0793398547280567,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,21,2,3,-0.531609533071195,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,21,2,3,-0.531609533071195,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.155647058823529,0.69319620214968,0,0,1,1,16,9,NA,NA,NA,NA,NA,-0.64818842824847,-0.289956273101699,0,2,8,17,0.05,0.15,-0.953663297086832,0
"72",-0.396271456492528,0.126128992064752,-0.107379865629863,-0.414024515692173,-0.107093980185627,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,14,0,10,1.58989866902824,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,14,0,10,1.58989866902824,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,-0.10434007902608,-0.204335207282663,0,2,3,22,0.125,0.175,-0.519615242270663,0
"73",-0.157746933531382,1.3616842501023,0.056782486069618,-0.170304624010063,0.0870855196981997,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,47.5,74.5,0,15,2,10,-1.12720372395327,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.636371387199163,-0.16956606854543,0,2,6,19,0.05,0.15,-0.785584404849573,0
"74",0.0052164855320923,1.07317747448383,-0.0083190241544932,0.00571367801535224,-0.00850883803498493,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,19,2,6,-0.785584404849573,0,0.0825,0.1275,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,15,2,10,-1.12720372395327,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.458838694761375,-0.169566068545461,0,2,8,17,0.05,0.15,-0.953663297086832,0
"75",-0.45179132299465,0.259738999663908,-0.113012884701064,-0.459977748547267,-0.0923465967380383,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.20531233311542,-0.169566068545685,0,2,3,22,0.125,0.175,-0.519615242270663,0
"76",-0.815597414733224,1.82589696345285,0.350802417453268,-0.773257168015014,0.349272407120548,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,3.46666666666667,0.0626173742147872,0,0,0,2,16,8,NA,NA,NA,NA,NA,-1.50031785933522,-8.72196418874052,0,2,0,25,0.025,0.075,NA,NA
"77",-0.296667066586686,0.431383264875365,-0.316706865730581,-0.26642211243101,-0.249962345099858,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,13,0,10,1.53462453511213,0,51.75,63.25,0,19,2,6,-0.785584404849573,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,13,0,10,1.53462453511213,0,47.15,67.85,0,17,2,8,-0.953663297086832,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.180551763269111,-0.257431916315739,0,2,2,23,0.125,0.175,-0.415692193816531,0
