"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"38",-0.00807634133472182,0.475632588253816,0.632561994800847,-0.00607611218420252,0.629755674295206,0.12,0.33,5,289,4,186,0.997061955700288,0,5,6,7,154,2,326,0.628836496384664,0,30,50,6,223,3,254,0.799501495144812,0,0.056,0.442,7,192,2,283,1.10365759007466,0,3.4,6,8,84,1,396,0.501096642453954,0,27.6,54,8,186,1,291,1.70323841385444,1,0.04,0.56,7,128,2,352,0.299016314562508,0,0.4,1,8,117,1,358,0.935838511734054,0,NA,NA,NA,NA,NA,0.07244159403792,0.427263361492794,6,3,285,195,0.1,0.4,0.441513533484447,0,8,1,358,117,1,1,0.935838511734054,0
"39",-0.440870188436912,-0.0566720103878565,0.895584498428405,-0.491948357153536,0.89552634644234,0.07,0.2,5,333,4,143,1.64672277494296,1,4,5,6,214,3,266,0.673030129160194,0,37,54,7,322,2,156,2.84323132871368,1,0.016,0.378,7,156,2,320,0.669086324236522,0,3.4,6,8,93,1,387,0.62333038504473,0,27.6,54,8,195,1,283,1.79905998773871,1,0,0.58,8,51,1,429,-0.0468694071943696,0,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,0.0463290760042924,-0.127037528840232,6,3,312,168,0.05,0.4,0.103880357937916,0,9,0,476,0,0,1,NA,NA
"40",-0.511377675302107,0.0247476897027282,1.06946907340217,-0.489622023403466,1.02041960167429,0.08,0.19,5,356,4,119,2.07668257918728,1,4,5,6,218,3,262,0.721638217828674,0,38,54,5,335,4,143,1.65681524960438,1,0.022,0.28,7,210,2,265,1.31713439971635,0,3.4,6,8,94,1,386,0.63647848542573,0,26.8,60.2,7,167,2,311,0.793888830261945,0,0.1,0.76,8,124,1,356,1.00314560204444,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.295030964108038,-0.334697842084561,6,3,181,299,0.15,0.4,1.77111022811448,1,9,0,475,0,0,1,NA,NA
"41",-0.156212225513914,-0.103007393978642,0.616772501820105,-0.188309522392918,0.620203211741607,0.12,0.32,5,292,4,182,1.04690569445996,0,4,5,5,226,4,254,0.157146100047421,0,30,50,5,223,4,252,0.149059242102641,0,0.016,0.36,7,166,2,308,0.798630449836176,0,3,6,9,26,0,454,0.717548472185124,0,26.8,55.2,7,172,2,303,0.866363873235212,0,0.04,0.66,7,108,2,372,0.0197732407715998,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.27286549535302,0.124325027925365,5,4,230,250,0.15,0.5,0.45443911624138,0,7,2,344,130,1,1,0.347036848217984,0
"42",-0.281011938986364,-0.0165848308920181,1.1048046271604,-0.32324152838724,1.09525097660814,0.08,0.27,5,296,4,177,1.11171297140469,0,4,5,6,221,3,259,0.75812000093347,0,43,54,5,392,4,84,2.91064719406225,1,0.016,0.304,7,191,2,282,1.10134557714363,0,3.4,6,8,87,1,393,0.542677308368343,0,26.8,60.2,7,171,2,305,0.850127159189086,0,0.07,0.52,7,158,2,322,0.677480175575546,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.0316418021969776,0.135006418858279,7,2,286,194,0.1,0.4,1.10350233468748,0,7,2,341,132,1,1,0.377090020226957,0
"43",-0.146768282950592,0.129564584434233,0.782635886920132,-0.19044430996982,0.789995488415549,0.08,0.28,5,282,4,193,0.902110397285658,0,5,6,7,162,2,318,0.725735377840405,0,34,46,5,306,4,170,1.22790620125889,0,0.016,0.422,7,141,2,334,0.486071431097954,0,3,6,9,24,0,456,0.687914098163145,0,27.6,54,8,187,1,289,1.71868489074376,1,0.02,0.8,7,92,2,388,-0.230475100352673,0,1,1,9,133,0,342,1.86410080061991,1,NA,NA,NA,NA,NA,0.35450544756331,7.13784937618953,6,3,325,155,0.1,0.5,-0.0662037407847373,0,9,0,342,133,1,1,1.86410080061991,1
"44",0.0287046702628209,0.219617396818301,0.906141448745468,0.042591635520322,0.906402775679431,0.11,0.32,5,281,4,193,0.896627025037704,0,4,6,8,87,1,393,0.542677308368343,0,38,54,6,322,3,154,2.16901123291393,1,0.088,0.36,7,250,2,224,1.81579938100664,1,3.4,6,8,87,1,393,0.542677308368343,0,27.4,55.2,7,189,2,287,1.06350027635193,0,0.18,0.88,7,228,2,252,1.50529422150688,0,0.4,1,8,133,1,341,1.12495804136087,0,NA,NA,NA,NA,NA,0.712927754687047,0.505873828155897,5,4,101,379,0.4,0.6,2.48964760717095,1,8,1,341,133,1,1,1.12495804136087,0
"45",0.066901826748853,-0.0940655843829784,0.80814433048992,0.0800044772780366,0.811281601204398,0.12,0.33,5,285,4,189,0.950691194151742,0,3,6,9,21,0,459,0.64141894985319,0,38,50,5,344,4,131,1.84980830430761,1,0.044,0.41,7,185,2,289,1.02545270891775,0,3,6,9,21,0,459,0.64141894985319,0,25.8,55.2,7,147,2,328,0.561756253069618,0,0.1,0.6,9,135,0,345,1.869908340906,1,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.232348490448698,0.12902588689708,7,2,324,156,0.1,0.5,0.653210242409408,0,7,2,343,131,1,1,0.360259363228962,0
"46",-0.0420237410563977,-0.0799528747224785,0.876422292086371,-0.0575910790181598,0.874065288671905,0.12,0.32,5,297,4,181,1.08211698657407,0,3,6,9,24,0,456,0.687914098163145,0,38,54,6,332,3,148,2.29298254408324,1,0.056,0.422,7,212,2,266,1.32518959042501,0,3,6,9,24,0,456,0.687914098163145,0,27.6,55.2,7,192,2,288,1.08009486966913,0,0.02,0.46,7,160,2,320,0.701653037968976,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0581095461782239,0.118314889664716,6,3,177,303,0.2,0.4,1.82980514733397,1,7,2,346,129,1,1,0.330152109144684,0
"47",-0.30833380629735,-0.219627783952723,0.81600348159444,-0.363357287161343,0.82052426871866,0.07,0.28,5,263,4,209,0.674300187140837,0,3,5,7,156,2,324,0.653210242409408,0,38,54,7,333,2,142,3.08288217167161,1,0.016,0.422,7,142,2,330,0.510188370061788,0,3,6,9,19,0,461,0.608811625829107,0,27.6,54,8,190,1,285,1.75659274649052,1,0,0.56,8,50,1,430,-0.0675323196700506,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.0581768267079115,0.0858689105936219,5,4,293,187,0.1,0.4,-0.334222810195195,0,7,2,352,122,1,1,0.239219364326575,0
"48",-0.130173710329309,-0.249041615069752,1.00808720235844,-0.150217198058594,1.00666967973464,0.13,0.27,5,328,4,146,1.58697301673321,0,4,5,6,207,3,273,0.587951055728631,0,38,50,6,337,3,139,2.43219121410413,1,0.048,0.34,7,194,2,280,1.1321319507621,0,3,5.6,8,144,1,336,1.22924794945975,0,32,59,7,230,2,246,1.5526861844444,0,0.07,0.5,8,159,1,321,1.39455334842499,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.0679602754906227,-0.347647001642957,6,3,286,194,0.1,0.4,0.429249149988039,0,9,0,474,0,0,1,NA,NA
"49",-0.628372011923455,0.198005121439033,0.158522724971884,-0.640810745423843,0.16388883940872,0.06,0.17,5,345,4,130,1.86793633678789,1,5,5,6,292,3,188,1.67077175151944,1,26,43,5,211,4,266,-0.0125451634603357,0,0.016,0.31,7,187,2,288,1.04451982150301,0,3.8,6,8,88,1,392,0.55634238912075,0,19.4,50,8,84,1,393,0.508464040789379,0,0.1,0.56,8,159,1,321,1.39455334842499,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.11301775654363,-0.119759472184576,5,4,195,285,0.15,0.4,0.902627065023042,0,9,0,474,0,0,1,NA,NA
"50",-0.335840542045247,-0.165531050998038,0.740529103916008,-0.38816852534263,0.739173746590141,0.07,0.28,5,263,4,212,0.65280880613795,0,3,5,7,154,2,326,0.628836496384664,0,38,50,5,336,4,142,1.67353939059412,1,0.016,0.41,7,146,2,329,0.54923159008753,0,3,6,9,27,0,453,0.732008223287853,0,27.6,54,8,184,1,294,1.67681531674557,1,0.04,0.56,7,127,2,353,0.285704802314313,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,0.128335544837827,-0.121868115331369,6,3,280,200,0.1,0.4,0.502671220706569,0,9,0,472,0,0,1,NA,NA
"51",-0.127133934082623,0.00800875484124762,0.970844968771818,-0.171596384973464,0.965202139241464,0.12,0.28,5,306,4,167,1.25612797983553,0,4,5,6,209,3,271,0.612270493749714,0,38,53,5,330,4,145,1.60849433631325,0,0.052,0.356,7,220,2,253,1.44820176211741,0,3.4,6,8,86,1,394,0.528916644073412,0,26.8,60.2,7,172,2,303,0.866363873235212,0,0.04,0.5,8,133,1,347,1.1060254901703,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.112250064861218,-0.353716342166827,5,4,191,289,0.15,0.4,0.956087900664345,0,9,0,475,0,0,1,NA,NA
"52",-0.113004352279277,0.933578689943025,0.779793725867103,-0.140970747290988,0.778987231398474,0.07,0.32,5,241,4,233,0.380412050767746,0,5,6,9,161,0,319,2.12144160459517,1,38,54,6,329,3,147,2.28861919342621,1,0.016,0.442,7,132,2,342,0.373430055223525,0,5,6,9,161,0,319,2.12144160459517,1,27.6,55.2,7,190,2,286,1.07530315320416,0,0.04,0.46,7,162,2,318,0.725735377840405,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,-0.0706343123476103,0.173055765977927,6,3,235,245,0.1,0.3,1.05278485718975,0,7,2,332,140,1,1,0.484644563581346,0
"53",-0.147976518312038,0.0273110923912068,0.650391552108544,-0.174740251853159,0.649970576936826,0.13,0.28,5,331,4,144,1.62502680177512,0,5,5,5,284,4,196,0.88935550822551,0,30,46,5,249,4,227,0.468027946473848,0,0.016,0.356,7,157,2,318,0.685323098339752,0,3,6,9,25,0,455,0.702855551819958,0,26.8,54,7,169,2,307,0.826219661005729,0,0.02,0.5,8,135,1,345,1.12860790637136,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.151984745614143,0.165869808291411,5,4,237,243,0.1,0.3,0.367424115945527,0,7,2,335,139,1,1,0.464283402990494,0
"54",-0.380030779800944,-0.0101351615627866,0.877403829965948,-0.415801554361847,0.862263947891376,0.07,0.27,5,275,4,198,0.824309164365362,0,4,5,6,224,3,256,0.794641908145923,0,38,53,5,337,4,139,1.7142795508776,1,0.016,0.34,7,171,2,302,0.863026430047153,0,3.4,6,8,91,1,389,0.596792129885146,0,26.8,54,8,184,1,292,1.68531720325528,1,0.04,0.62,7,116,2,364,0.135071550049872,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.285623179465211,-0.181509522247941,6,3,227,253,0.15,0.5,1.15302857665004,0,9,0,473,0,0,1,NA,NA
"55",-0.0186806128131498,-0.0937009382750759,1.06167527397145,-0.0305364770869972,1.05998599995692,0.12,0.28,5,302,4,171,1.19766316909427,0,4,6,7,87,2,393,-0.315617316905041,0,38,54,7,318,2,158,2.7968072979776,1,0.056,0.36,7,212,2,261,1.35167562569348,0,3,6,9,24,0,456,0.687914098163145,0,30.8,59.4,7,227,2,249,1.51611856232584,0,0.14,0.66,7,222,2,258,1.43338535695618,0,0.4,1,8,136,1,339,1.15587645685068,0,NA,NA,NA,NA,NA,0.578129701960835,0.518405274482747,6,3,150,330,0.3,0.6,2.25849727574774,1,8,1,339,136,1,1,1.15587645685068,0
"56",-0.0176418591221319,1.20236825871659,0.774254205429211,-0.00737401626223238,0.774007991416658,0.08,0.33,5,258,4,220,0.568160751750272,0,5,6,9,161,0,319,2.12144160459517,1,38,54,6,332,3,146,2.31705367570881,1,0.016,0.442,7,138,2,340,0.436582733263552,0,5,6,9,161,0,319,2.12144160459517,1,27.6,55.2,7,193,2,285,1.10121363488382,0,0.1,0.56,8,156,1,324,1.36165052962854,0,0.4,1,8,124,1,350,1.02117846594155,0,NA,NA,NA,NA,NA,0.271432177872979,0.463143051245328,5,4,175,305,0.2,0.4,1.17693102779761,0,8,1,350,124,1,1,1.02117846594155,0
"57",-0.244077334171801,0.596529363616182,0.631299446747237,-0.303089888106533,0.639393492424804,0.08,0.28,5,274,4,198,0.818724347270249,0,5,6,8,159,1,321,1.39455334842499,0,30,48,5,246,4,229,0.43682384404385,0,0.052,0.386,7,214,2,258,1.38115353524891,0,4.4,6,8,159,1,321,1.39455334842499,0,24.2,55.2,7,142,2,333,0.498778540908536,0,0.04,0.46,7,157,2,323,0.665357759525546,0,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,-0.123298035488883,0.117031873805871,6,3,239,241,0.1,0.3,1.00314134191389,0,7,2,347,129,1,1,0.326554103490878,0
"58",-0.205070269875718,-0.207904029416626,0.830303518246181,-0.22678938495276,0.828450235828204,0.1,0.28,5,301,4,172,1.18319737562526,0,3,5,7,156,2,324,0.653210242409408,0,38,50,5,340,4,135,1.77856348357995,1,0.028,0.356,7,169,2,304,0.83899870213727,0,3,6,9,20,0,460,0.625293108242328,0,31.6,54,7,241,2,234,1.69491010450983,1,0,0.8,8,16,1,464,-1.26199133657851,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.273768224783827,-0.13741694292233,6,3,323,157,0.1,0.5,-0.0395929972738955,0,9,0,473,0,0,1,NA,NA
"59",-0.353142095750203,0.189254595711547,0.925441186910098,-0.401625033536696,0.917825973754551,0.08,0.19,5,353,4,120,2.04684853828996,1,5,6,7,160,2,320,0.701653037968976,0,38,54,6,329,3,147,2.28861919342621,1,0,0.398,8,83,1,390,0.504244393065269,0,3.4,6,8,89,1,391,0.56991473539923,0,28.6,55.2,7,203,2,273,1.2288482208736,0,0.07,0.4,8,190,1,290,1.73457407822823,1,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.199407692492301,-0.186543608376665,6,3,234,246,0.1,0.3,1.06524185556303,0,9,0,473,0,0,1,NA,NA
"60",-0.287991092372891,0.316465044058796,0.738335990347362,-0.323320348442923,0.740652735791372,0.04,0.28,5,217,4,255,0.0912453686088601,0,5,6,7,159,2,321,0.689578326959506,0,37,51,5,317,4,158,1.40184889461985,0,0,0.326,8,110,1,362,0.860097514143327,0,4,6,9,91,0,389,1.44788552290476,0,24.2,55.2,7,139,2,336,0.460536971315795,0,0.07,0.66,7,131,2,349,0.338614734052974,0,0.4,1,8,118,1,355,0.953586722877104,0,NA,NA,NA,NA,NA,0.221662269668448,0.434788013394192,6,3,327,153,0.1,0.5,-0.0929969466484362,0,8,1,355,118,1,1,0.953586722877104,0
"61",-0.262822772565372,-0.104700569398994,0.639191042054671,-0.309191063932028,0.646462906172159,0.11,0.27,5,314,4,161,1.35611963462441,0,5,5,6,296,3,184,1.72775269602757,1,28,51,5,206,4,271,-0.0754687682543927,0,0.056,0.34,7,233,2,242,1.59545454128134,0,3,5.6,8,162,1,318,1.42741024236202,0,24.2,54,8,146,1,331,1.26155047633563,0,0.07,0.56,7,164,2,316,0.749733562033914,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0462280925190966,-0.111725514785519,6,3,276,204,0.1,0.4,0.551439682191896,0,9,0,475,0,0,1,NA,NA
"62",-0.131470449888207,0.0742995096101977,1.03402576597148,-0.166329121559048,1.03414558874896,0.12,0.28,5,307,4,166,1.27090064271576,0,4,6,8,81,1,399,0.458572252232044,0,38,54,7,327,2,149,2.95703966508353,1,0.038,0.356,7,183,2,290,1.00629571442714,0,3.4,6,8,81,1,399,0.458572252232044,0,32,55.2,7,240,2,236,1.67610897936104,1,0.09,0.8,7,127,2,353,0.285704802314313,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.542481232513876,-0.119759472186615,6,3,199,281,0.2,0.5,1.51846342417588,0,9,0,474,0,0,1,NA,NA
"63",-0.208102769770954,-0.420168087811955,0.92654174053329,-0.207922430378638,0.917335506896425,0.12,0.28,5,320,4,155,1.44826555114554,0,3,5,8,143,1,337,1.218134651005,0,43,51,5,398,4,78,3.09090759703128,1,0.028,0.356,7,167,2,308,0.806456828192519,0,3,5.6,8,143,1,337,1.218134651005,0,33.2,55.2,7,252,2,224,1.82801257625928,1,0,0.56,8,55,1,425,0.0324090166203418,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.0324743305833158,-0.378041301632041,5,4,276,204,0.1,0.4,-0.116897982200466,0,9,0,475,0,0,1,NA,NA
"64",-0.0118017258790996,0.0307863317083647,1.0501644484431,0.0172419785253476,1.04953787544743,0.13,0.28,5,324,4,151,1.51129452215276,0,4,6,7,89,2,391,-0.281091328622536,0,38,51,6,332,3,145,2.32924636172266,1,0.09,0.398,7,243,2,232,1.72005497724187,1,3,6,9,21,0,459,0.64141894985319,0,33.2,55.2,7,250,2,227,1.79570293642066,1,0,0.46,8,85,1,395,0.51505744301009,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.221668622671209,-0.334697842087063,5,4,234,246,0.1,0.3,0.404660609900471,0,9,0,475,0,0,1,NA,NA
"65",-0.361584329433867,0.488344340322573,0.436931276356979,-0.376105809527856,0.429896806216618,0.08,0.28,5,274,4,201,0.795820357321964,0,5,6,8,159,1,321,1.39455334842499,0,30,43,5,297,4,180,1.09076203510665,0,0.016,0.386,7,156,2,319,0.673089988036979,0,3.8,6,8,91,1,389,0.596792129885146,0,26.8,55.2,7,176,2,301,0.905300750576808,0,0.04,0.46,7,159,2,321,0.689578326959506,0,0,1,9,0,0,472,NA,NA,NA,NA,NA,NA,NA,-0.126063188698481,0.117432422849474,6,3,240,240,0.1,0.3,0.990773454702238,0,7,2,344,128,1,1,0.327656195864125,0
"66",-0.0170216545817319,0.0884930264954192,0.755604588799919,-0.0280262693499484,0.753571958139589,0.08,0.33,5,252,4,222,0.519246010528897,0,4,6,7,91,2,389,-0.24719666175742,0,38,54,7,320,2,156,2.83159691005197,1,0.024,0.422,7,153,2,321,0.64020293534507,0,3,6,9,25,0,455,0.702855551819958,0,22.2,54,8,113,1,363,0.885123808658521,0,0.04,0.66,7,114,2,366,0.106751277553545,0,1,1,9,125,0,352,1.78189293283408,1,NA,NA,NA,NA,NA,0.363495765783307,7.1250385511891,5,4,227,253,0.15,0.5,0.491892519634251,0,9,0,352,125,1,1,1.78189293283408,1
"67",0.085565548777344,0.336184427953107,0.828328340555564,0.100183783449742,0.831387291824654,0.12,0.38,5,278,4,195,0.864294953158782,0,5,6,7,166,2,314,0.773653787690101,0,38,54,6,325,3,151,2.21963308953009,1,0.056,0.442,7,207,2,266,1.29177407147871,0,3,6,9,25,0,455,0.702855551819958,0,27.6,55.2,7,185,2,291,1.0162644476608,0,0.14,0.5,8,252,1,228,2.46186258782923,1,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.322363591733201,0.118314889663648,5,4,94,386,0.3,0.4,2.66080880981771,1,7,2,346,129,1,1,0.330152109144684,0
"68",0.117523577237036,0.112191298260502,0.794467707994319,0.127406355162002,0.795268504986442,0.18,0.32,5,366,4,107,2.3174471263336,1,4,6,8,95,1,385,0.649549020453756,0,38,48,5,360,4,116,2.14194946040444,1,0.072,0.41,7,233,2,240,1.6075504446517,0,3.4,6,8,95,1,385,0.649549020453756,0,27.6,60.2,7,185,2,291,1.0162644476608,0,0.07,0.5,8,153,1,327,1.32868562147459,0,0.4,1,8,129,1,347,1.07287927748112,0,NA,NA,NA,NA,NA,-0.078912860089639,0.48454404644248,6,3,238,242,0.1,0.3,1.01552580292518,0,8,1,347,129,1,1,1.07287927748112,0
"69",0.00096420141286513,0.045337548525529,0.908483623417046,-0.0273775602036792,0.907420494406113,0.12,0.28,5,317,4,156,1.42242582141258,0,4,6,7,97,2,383,-0.148964199777439,0,38,53,6,336,3,139,2.42671757154703,1,0.056,0.422,7,207,2,266,1.29177407147871,0,3,6,9,28,0,452,0.74624875325548,0,30.8,54,8,245,1,230,2.40571785965552,1,0.11,0.5,8,250,1,230,2.43646671759634,1,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.327522340105504,-0.0887715901981582,5,4,101,379,0.3,0.4,2.48964760717095,1,9,0,475,0,0,1,NA,NA
"70",0.0723999411984593,0.364687063621006,0.975056202595061,0.0866703419945717,0.978649711312517,0.11,0.32,5,281,4,194,0.888702288507169,0,5,6,7,167,2,313,0.78558655899843,0,43,54,6,391,3,85,3.71562061671379,1,0.032,0.422,7,163,2,312,0.758242024201314,0,3.4,6,8,95,1,385,0.649549020453756,0,29,55.2,7,203,2,273,1.2288482208736,0,0.07,0.62,7,131,2,349,0.338614734052974,0,1,1,9,128,0,345,1.82103191529848,1,NA,NA,NA,NA,NA,0.338357639125871,7.13396709131141,7,2,327,153,0.1,0.5,0.616608530411259,0,9,0,345,128,1,1,1.82103191529848,1
"71",-0.00758324756814461,0.478249820600154,0.53187305104196,-0.0275988825026062,0.529672115751868,0.11,0.32,5,283,4,192,0.915555847013393,0,5,6,8,160,1,320,1.40550996577734,0,30,46,5,265,4,212,0.664278295326016,0,0.056,0.41,7,208,2,267,1.29330397850427,0,3.8,6,8,91,1,389,0.596792129885146,0,24.2,55.2,7,148,2,329,0.566518663617021,0,0.07,0.5,8,171,1,309,1.52585990667849,0,0.4,1,8,128,1,347,1.06447203948127,0,NA,NA,NA,NA,NA,0.0569966110418136,0.481084381500545,6,3,272,208,0.1,0.4,0.60011250607376,0,8,1,347,128,1,1,1.06447203948127,0
"72",-0.341580555340499,0.300478004665246,0.768338971873771,-0.422715612943418,0.776701935065402,0.04,0.27,5,234,4,242,0.280324174884646,0,5,6,7,157,2,323,0.665357759525546,0,38,54,7,331,2,146,3.01852575527345,1,0.004,0.37,7,156,2,320,0.669086324236522,0,4,6,9,90,0,390,1.43810260334385,0,27.6,54,8,190,1,287,1.74772490668322,1,0.07,0.88,7,111,2,369,0.0636566850761653,0,0.4,1,8,123,1,351,1.00950571745815,0,NA,NA,NA,NA,NA,0.382258588479085,0.458274943563324,6,3,322,158,0.1,0.5,-0.0263533118583251,0,8,1,351,123,1,1,1.00950571745815,0
"73",-0.133821447543827,0.222093501285928,1.33010639463811,-0.103300889273239,1.32129245327839,0.08,0.27,5,286,4,188,0.964306691083107,0,4,6,9,91,0,389,1.44788552290476,0,46,54,5,409,4,68,3.43565835054564,1,0.004,0.398,7,141,2,333,0.489847273354105,0,4,6,9,91,0,389,1.44788552290476,0,40,60.2,7,339,2,138,3.17303549428648,1,0.07,0.88,7,109,2,371,0.0344924832110524,0,0.4,1,8,130,1,345,1.08746784765666,0,NA,NA,NA,NA,NA,0.358134177165985,0.49054674093562,6,3,293,187,0.1,0.4,0.343009726417237,0,8,1,345,130,1,1,1.08746784765666,0
"74",-0.0539451768336073,0.216881023734602,1.09720851499303,-0.079767065124431,1.09473415539888,0.08,0.32,5,254,4,223,0.524387358762562,0,4,6,8,90,1,390,0.583397097141112,0,43,54,6,392,3,86,3.69584282467154,1,0.016,0.422,7,143,2,334,0.503872589221459,0,3.4,6,8,90,1,390,0.583397097141112,0,30.8,55.2,7,230,2,248,1.54099200587418,0,0.1,0.5,9,151,0,329,2.02388200564684,1,0.4,1,8,128,1,345,1.07067894043787,0,NA,NA,NA,NA,NA,0.268122807612152,0.483654126881887,5,4,101,379,0.3,0.4,2.48964760717095,1,8,1,345,128,1,1,1.07067894043787,0
"75",-0.024274936284236,0.328289851726193,0.966206129690406,-0.0367238713541685,0.964350696580984,0.12,0.32,5,304,4,172,1.19896767142362,0,5,6,8,158,1,322,1.38359163239087,0,38,51,6,344,3,135,2.52344005189786,1,0.016,0.422,7,157,2,319,0.681302058953447,0,3.8,6,8,85,1,395,0.51505744301009,0,30.8,55.2,7,238,2,241,1.63283063770574,0,0.07,0.5,8,163,1,317,1.43835505608128,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.00410290065243811,0.101749370014708,6,3,228,252,0.1,0.3,1.14042012845337,0,7,2,348,125,1,1,0.283666916594654,0
"76",-0.38948031198912,0.245272143678102,0.414391284951867,-0.417792450961752,0.417881803286898,0.04,0.28,5,219,4,256,0.0990239588365166,0,5,6,7,171,2,309,0.833152548315239,0,30,43,5,293,4,184,1.03527587067405,0,0,0.41,8,80,1,395,0.456273948731796,0,3.4,6,8,100,1,380,0.713814386847928,0,26.8,50.8,7,186,2,291,1.02348888388949,0,0.07,0.5,8,169,1,311,1.50398492591688,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,-0.00800771396752634,0.150893060521935,6,3,271,209,0.1,0.4,0.612270493749714,0,7,2,339,136,1,1,0.421917550901017,0
"77",-0.190506254170729,0.234009248904746,0.906929354479172,-0.241203738116053,0.909382425249349,0.12,0.28,5,319,4,154,1.45363229327534,0,4,6,9,94,0,386,1.47713587044213,0,38,53,5,329,4,147,1.58080104669598,0,0,0.326,8,104,1,369,0.783046153248436,0,4,6,9,94,0,386,1.47713587044213,0,31.6,55.2,7,238,2,238,1.65121808493644,1,0.07,0.66,7,135,2,345,0.390679948026489,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.292862949329937,-0.0965789304899444,5,4,233,247,0.15,0.5,0.417090065215644,0,9,0,474,0,0,1,NA,NA
"78",-0.370518220638643,-0.0660141513242296,0.499958598082757,-0.397829313734105,0.49778324038259,0.07,0.2,5,327,4,146,1.58187418782593,0,4,5,5,215,4,265,0.0207539074500716,0,28,50,5,198,4,278,-0.171686863387811,0,0.048,0.34,7,203,2,270,1.2440298104132,0,3,6,9,24,0,456,0.687914098163145,0,20.6,53.6,7,91,2,385,-0.234376071961579,0,0.06,0.5,8,161,1,319,1.41646207039987,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.232013080951232,-0.299630613496439,6,3,190,290,0.15,0.4,1.64261797911495,0,9,0,473,0,0,1,NA,NA
