"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.158183700321165,0.228213680636306,0.380477041163872,0.203332082948196,0.392728647775764,0.08,0.22,6,137,3,49,2.62541516257321,1,5,6,7,70,2,116,0.935708297997324,0,23,36,5,125,4,61,1.40928143749134,0,0.032,0.604,7,52,2,134,0.375495187822498,0,3.4,6,8,20,1,166,-0.0338771258685652,0,13.8,52,7,37,2,149,-0.170651292990364,0,0,0.86,8,4,1,182,-1.66099771600194,0,NA,NA,0.0636649809617673,0.800794345208212,0,0,5,4,110,74,NA,NA,NA,NA,NA,0.427116188739264,-0.0839574222568465,5,4,122,64,0.05,0.6,-0.617010484412108,0
"41",0.0633938290790824,0.155332376792968,0.493054550577324,0.159339927227686,0.510724972844582,0.13,0.22,5,152,4,34,2.73042068784583,1,5,6,7,64,2,122,0.75457588779064,0,22,46,6,97,3,89,1.10303255388976,0,0.032,0.586,7,48,2,138,0.240503735352647,0,3.4,6,8,16,1,170,-0.260587996820956,0,17.2,55.2,7,59,2,127,0.600232333579566,0,0,0.72,8,3,1,183,-1.96331517729349,0,NA,NA,0.0240283960404089,0.876812681188075,0,0,6,3,118,66,NA,NA,NA,NA,NA,0.166241683368014,0.0543255300393444,5,4,96,90,0.05,0.3,0.231184599913743,0
"42",0.388856112449915,0.133755969597427,0.554125441921312,0.608548122464093,0.709122181278967,0.14,0.47,5,115,4,71,1.04436495719438,0,5,6,8,67,1,119,1.53150816666577,0,23,40,5,111,4,75,0.907372986332184,0,0.052,0.708,7,59,2,127,0.600232333579566,0,3.8,6,8,18,1,168,-0.141650361166659,0,15.4,55.2,7,45,2,141,0.1350435145456,0,0.02,0.78,7,61,2,125,0.662453814073509,0,NA,NA,0.148706525304991,0.699774526113995,0,0,5,4,114,70,NA,NA,NA,NA,NA,0.359046675792915,-0.128190254573805,5,4,71,115,0.1,0.3,1.04436495719438,0
"43",0.015644838027045,0.289446308262195,0.424253651364853,0.0728120985414747,0.430386620859112,0.13,0.2,6,165,3,21,4.69767307935227,1,5,6,8,69,1,117,1.58717498215009,0,21,40,5,99,4,87,0.515399968385589,0,0.076,0.498,7,87,2,99,1.44422036523578,0,4.4,6,8,69,1,117,1.58717498215009,0,17,55.2,7,57,2,129,0.53723368008319,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.100174411715332,0.751620433496755,0,0,6,3,113,71,NA,NA,NA,NA,NA,0.144611744362711,0.110688361485292,7,2,146,40,0,0.3,-0.0510917130430409,0
"44",-0.0453510962152221,0.38445969133189,0.497356268058001,0.0274037480190111,0.502058942752624,0.13,0.16,5,171,4,15,4.58640798979418,1,5,6,9,65,0,121,2.1720363568513,1,21,36,5,113,4,73,0.975353380802696,0,0.056,0.49,7,77,2,109,1.14446382829432,0,5,6,9,65,0,121,2.1720363568513,1,14.4,50.8,7,42,2,144,0.0251232614157213,0,0,0.8,9,4,0,182,0.444524191085319,0,NA,NA,2.46311187709449,0.116547677993532,0,0,8,1,117,68,NA,NA,NA,NA,NA,-0.0119384935049739,0.74463239861836,7,2,94,92,0,0.1,1.59727541758586,0
"45",0.27935681129388,0.469333925242512,0.28100565208759,0.360975616079017,0.35457249433897,0.14,0.22,5,155,4,31,2.93677554368566,1,5,6,9,63,0,123,2.12209781118463,1,20,36,5,99,4,87,0.515399968385589,0,0.1,0.708,7,86,2,100,1.41394464359409,0,5,6,9,63,0,123,2.12209781118463,1,12.6,50.8,7,31,2,155,-0.434118256562521,0,0,0.86,8,2,1,184,-2.3891181018651,0,NA,NA,0.700317419721512,0.402677057178201,0,0,7,2,118,66,NA,NA,NA,NA,NA,0.520197120831013,0.325483032072921,7,2,179,7,0,0.6,-2.57762853854516,0
"46",0.430332024659604,0.389365716165817,0.37866570460356,0.52549319243636,0.440615308860641,0.16,0.43,5,123,4,63,1.33318336810473,0,5,6,9,69,0,117,2.27311475540595,1,23,30,5,146,4,40,2.36789558683556,1,0.076,0.602,7,82,2,104,1.29365815871734,0,5,6,9,69,0,117,2.27311475540595,1,17.2,49.6,7,68,2,118,0.875682748772463,0,0,0.48,8,22,1,164,0.0651167450230984,0,NA,NA,0.123907380114086,0.724834661749586,0,0,5,4,113,71,NA,NA,NA,NA,NA,0.0386847139301223,-0.117048084906075,6,3,74,112,0.1,0.3,1.60124644646856,0
"47",0.464381596770225,0.508977475043409,0.609874297346061,0.739514631033326,0.756677961720115,0.14,0.47,5,114,4,72,1.00972316733497,0,5,6,9,74,0,112,2.40217843016374,1,23,46,5,106,4,80,0.741230136251226,0,0.1,0.708,7,84,2,102,1.35365604999202,0,5,6,9,74,0,112,2.40217843016374,1,15.4,60,7,49,2,137,0.274803547921241,0,0.04,0.86,7,55,2,131,0.473334019519789,0,NA,NA,0.700317419721512,0.402677057178201,0,0,7,2,118,66,NA,NA,NA,NA,NA,0.5902907035715,0.325483032070696,5,4,80,106,0.15,0.6,0.741230136251226,0
"48",0.196755298360813,0.714958400093101,0.418294309976522,0.280534236711169,0.44675372290375,0.14,0.22,5,158,4,28,3.16486212848806,1,5,6,9,74,0,112,2.40217843016374,1,15,46,5,50,4,136,-1.1499540127064,0,0.1,0.604,7,90,2,96,1.53568153845502,0,5,6,9,74,0,112,2.40217843016374,1,12.2,55.2,7,35,2,151,-0.254439790323118,0,0.04,0.86,7,58,2,128,0.568837643301214,0,NA,NA,0.0484374529428891,0.825804875794943,0,0,6,3,116,68,NA,NA,NA,NA,NA,0.579156979582745,0.0770735055037593,6,3,110,76,0.1,0.6,0.449228792414592,0
"49",-0.133896485811464,0.390587347223185,0.402375246320867,-0.0879132324437008,0.395806634667959,0.13,0.19,5,158,4,28,3.16486212848806,1,5,6,9,66,0,120,2.19714743797863,1,23,36,5,129,4,57,1.56730662223994,0,0.056,0.346,7,87,2,99,1.44422036523578,0,5,6,9,66,0,120,2.19714743797863,1,17.4,50.8,7,68,2,118,0.875682748772463,0,0,0.8,9,3,0,183,0.38396540922832,0,NA,NA,0.840565333454375,0.35923513522866,0,0,7,2,116,69,NA,NA,NA,NA,NA,0.322098085636477,0.355304761678996,7,2,178,8,0,0.6,-2.38053718304514,0
"50",0.0283559419690944,0.251056435643107,0.541357529418622,0.10832850599357,0.548798116724284,0.13,0.19,5,160,4,26,3.33154779043195,1,5,5,7,113,2,73,2.29511990660494,1,22,40,5,105,4,81,0.7085543386677,0,0.068,0.498,7,72,2,114,0.995497367455242,0,5,6,9,67,0,119,2.22236047677007,1,20,55.2,8,77,1,109,1.81137056434786,1,0,0.48,8,26,1,160,0.243245207992351,0,NA,NA,0.250417782949559,0.616781057174833,0,0,5,4,118,67,NA,NA,NA,NA,NA,-0.162528632520709,-0.16612445141108,8,1,141,45,0,0.3,0.902841770267808,0
"51",0.196968128488295,0.450145246773544,0.518694628830146,0.293807926316276,0.548743913897096,0.13,0.22,5,151,4,35,2.66574651355033,1,5,6,9,63,0,123,2.12209781118463,1,23,46,5,101,4,85,0.579305456043065,0,0.056,0.602,7,67,2,119,0.845554764088203,0,5,6,9,63,0,123,2.12209781118463,1,17.2,55.2,7,61,2,125,0.662453814073509,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.805885752439305,0.369339431760509,0,0,7,2,116,68,NA,NA,NA,NA,NA,0.114053386911452,0.348231027188221,5,4,70,116,0.1,0.3,1.07929354300456,0
"52",0.146304266371747,0.348240831063648,0.457030976213279,0.227058235183891,0.47553633930984,0.13,0.2,5,157,4,29,3.08612348920543,1,5,6,8,69,1,117,1.58717498215009,0,22,40,5,105,4,81,0.7085543386677,0,0.056,0.498,7,73,2,113,1.02532886585433,0,4.4,6,8,69,1,117,1.58717498215009,0,16.4,56.8,7,58,2,128,0.568837643301214,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.169573492474542,0.680491136852183,0,0,6,3,110,74,NA,NA,NA,NA,NA,0.196961241312676,0.143778988162602,7,2,150,36,0,0.35,-0.212099278763492,0
"53",0.0573543357175272,0.153748933471044,0.421640161814698,0.120708400181834,0.433337797747052,0.08,0.21,6,139,3,47,2.72640711514312,1,5,6,7,67,2,119,0.845554764088203,0,22,40,5,106,4,80,0.741230136251226,0,0.056,0.502,7,78,2,108,1.17424739407694,0,4,6,9,19,0,167,1.00925882331244,0,19.2,50.8,7,81,2,105,1.26374583549365,0,0,0.8,9,4,0,182,0.444524191085319,0,NA,NA,2.76950340304672,0.0960759635854248,0,0,8,1,113,71,NA,NA,NA,NA,NA,0.334198712318879,0.782406419177508,7,2,179,7,0,0.6,-2.57762853854516,0
"54",0.076559496212519,-0.0054508161259243,0.250792292581685,0.108462328286057,0.261198793280452,0.08,0.21,6,133,3,53,2.43469731612169,1,5,5,5,114,4,72,1.00972316733497,0,22,29,5,144,4,42,2.25890969785367,1,0.056,0.502,7,77,2,109,1.14446382829432,0,4,6,9,17,0,169,0.949284845562054,0,16.2,43.6,7,71,2,115,0.965627209461272,0,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,1.24253285543608,0.264983468621736,0,0,7,2,110,76,NA,NA,NA,NA,NA,0.0415105175258643,0.42785849384004,7,2,147,39,0,0.3,-0.0902000098169335,0
"55",0.073407847846849,0.527328933776689,0.606151409215974,0.204720671525122,0.628529628662504,0.13,0.21,7,160,2,26,4.98535804310508,1,5,6,9,69,0,117,2.27311475540595,1,22,40,5,105,4,81,0.7085543386677,0,0.13,0.502,8,108,1,78,2.77076472732742,1,5,6,9,69,0,117,2.27311475540595,1,17,60.8,7,53,2,133,0.408397914178054,0,0,0.6,9,9,0,177,0.675689034375916,0,NA,NA,0.394298421053234,0.530048578613392,0,0,5,4,121,63,NA,NA,NA,NA,NA,0.188277054214868,-0.20811682224622,7,2,146,40,0,0.35,-0.0510917130430409,0
"56",0.417433136465148,0.4001695687104,0.416461808118785,0.573389696207096,0.562239686664021,0.14,0.22,5,157,4,29,3.08612348920543,1,5,6,8,64,1,122,1.44802423790087,0,22,40,5,103,4,83,0.643661367606263,0,0.1,0.708,7,93,2,93,1.62828615098013,0,4.4,6,8,64,1,122,1.44802423790087,0,12.6,52,7,29,2,157,-0.53132443209475,0,0,0.86,8,2,1,184,-2.3891181018651,0,NA,NA,1.16393854542215,0.280650215866958,0,0,7,2,110,74,NA,NA,NA,NA,NA,0.5564530217374,0.41493660255851,7,2,180,6,0,0.6,-2.80608551580821,0
"57",0.0639510048268844,0.60908871222618,0.710265014314258,0.177249807984104,0.719021154615654,0.13,0.19,6,168,3,18,5.0825806358225,1,5,6,9,68,0,118,2.24768105035839,1,20,54,5,76,4,110,-0.213499526195808,0,0.1,0.516,7,98,2,88,1.78586223010724,1,5,6,9,68,0,118,2.24768105035839,1,12.6,60.8,7,30,2,156,-0.482026549372973,0,0.04,0.86,7,53,2,133,0.408397914178054,0,NA,NA,0.186798413946608,0.66559473608126,0,0,5,4,116,69,NA,NA,NA,NA,NA,0.589720860609938,-0.143589224594917,6,3,114,72,0.1,0.6,0.323788062901367,0
"58",0.145976004038413,0.177915815033554,0.146067146485362,0.172012427291881,0.170655569302963,0.11,0.22,5,149,4,37,2.54181272389129,1,5,6,8,70,1,116,1.61503720710801,0,20,30,6,121,3,65,1.93149720039269,1,0.032,0.602,7,57,2,129,0.53723368008319,0,3.8,6,8,20,1,166,-0.0338771258685652,0,17,43.6,7,65,2,121,0.785012904729725,0,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,0.0240283960404089,0.876812681188075,0,0,6,3,118,66,NA,NA,NA,NA,NA,0.40967704319501,0.0543255300414299,6,3,129,57,0.05,0.6,-0.170651292990364,0
"59",-0.317951826793524,0.325698198311297,0.727467261466413,-0.270601953729657,0.722383073869455,0.13,0.19,5,159,4,27,3.2465905825415,1,5,6,8,62,1,124,1.39227581262907,0,23,54,5,92,4,94,0.294080109284289,0,0.08,0.216,8,130,1,56,3.66782868321926,1,4.4,6,8,62,1,124,1.39227581262907,0,16.2,60.8,7,53,2,133,0.408397914178054,0,0,0.72,8,5,1,181,-1.42906559695506,0,NA,NA,0.112913316678022,0.736851435176028,0,0,6,3,113,72,NA,NA,NA,NA,NA,0.263218257087399,0.117465270811513,5,4,86,100,0.1,0.35,0.547301717982789,0
"60",0.400777462641072,0.257294589365551,0.583109310646947,0.667245375597449,0.833306078411278,0.2,0.43,5,143,4,43,2.206277430804,1,5,6,8,70,1,116,1.61503720710801,0,22,40,6,104,3,82,1.32953003800638,0,0.134,0.708,7,101,2,85,1.88278763961266,1,4.4,6,8,70,1,116,1.61503720710801,0,15.4,55.2,7,51,2,135,0.3422762179184,0,0,0.78,8,5,1,181,-1.42906559695506,0,NA,NA,0.0853556168805435,0.770166712339382,0,0,6,3,115,71,NA,NA,NA,NA,NA,0.307153869190584,0.102187404845572,5,4,76,110,0.1,0.3,0.873735035927557,0
"61",0.350714695612497,0.205836512740227,0.507768983700677,0.470884929805425,0.556942887327444,0.17,0.22,5,166,4,20,3.92650701075432,1,5,6,8,68,1,118,1.55933475974707,0,22,40,5,108,4,78,0.80709818065141,0,0.134,0.708,7,92,2,94,1.59727541758586,0,4.4,6,8,68,1,118,1.55933475974707,0,14.6,55.2,7,43,2,143,0.0623130417588305,0,0,0.78,8,4,1,182,-1.66099771600194,0,NA,NA,0.169072031242119,0.680937842990921,0,0,5,4,116,70,NA,NA,NA,NA,NA,0.322441072383651,-0.136617274564552,5,4,70,116,0.1,0.3,1.07929354300456,0
"62",0.482599206197862,0.164697056105588,0.218232831827172,0.554158642565772,0.344252333367087,0.14,0.43,5,117,4,69,1.1145242266075,0,5,6,7,66,2,120,0.815335282973143,0,22,27,5,154,4,32,2.86579553311301,1,0.032,0.708,7,48,2,138,0.240503735352647,0,3.4,6,8,18,1,168,-0.141650361166659,0,12.2,50.8,7,32,2,154,-0.387495325998888,0,0,0.86,8,2,1,184,-2.3891181018651,0,NA,NA,0.585285854035854,0.444247861438633,0,0,7,2,121,64,NA,NA,NA,NA,NA,0.402709084800546,0.298407986232901,5,4,129,57,0.05,0.6,-0.872035654445784,0
"63",0.262635247018629,0.524923206741977,0.58925342680269,0.398136389612651,0.629611196627814,0.14,0.22,5,157,4,29,3.08612348920543,1,5,6,9,68,0,118,2.24768105035839,1,23,46,5,106,4,80,0.741230136251226,0,0.1,0.604,7,94,2,92,1.65945204524706,1,5,6,9,68,0,118,2.24768105035839,1,12.6,55.2,7,30,2,156,-0.482026549372973,0,0.04,0.86,7,53,2,133,0.408397914178054,0,NA,NA,0.121365757799067,0.727557909964678,0,0,6,3,112,72,NA,NA,NA,NA,NA,0.55881614339447,0.121772340187139,6,3,113,73,0.1,0.6,0.355299418426953,0
"64",0.305476281937265,0.464348291413191,0.421836805468147,0.386334588635674,0.488635790457065,0.14,0.22,5,157,4,29,3.08612348920543,1,5,6,9,72,0,114,2.35015107403979,1,23,36,5,119,4,67,1.18595586606638,0,0.1,0.604,7,95,2,91,1.69078273551915,1,5,6,9,72,0,114,2.35015107403979,1,12.6,43.6,7,37,2,149,-0.170651292990364,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.169573492474542,0.680491136852183,0,0,6,3,110,74,NA,NA,NA,NA,NA,0.468398725531186,0.143778988162992,5,4,113,73,0.1,0.6,-0.31151033885866,0
"65",0.415469811717363,0.548841872348155,0.489548393699128,0.570146722213554,0.576496455845901,0.14,0.22,5,152,4,34,2.73042068784583,1,5,6,9,68,0,118,2.24768105035839,1,22,46,5,98,4,88,0.483589770003387,0,0.1,0.708,7,84,2,102,1.35365604999202,0,5,6,9,68,0,118,2.24768105035839,1,12.6,55.2,7,29,2,157,-0.53132443209475,0,0,0.86,8,1,1,185,-3.07481642902541,0,NA,NA,0.805885752439305,0.369339431760509,0,0,7,2,116,68,NA,NA,NA,NA,NA,0.552927725505592,0.348231027187052,5,4,113,73,0.1,0.6,-0.31151033885866,0
"66",0.164704915870702,0.322327162479594,0.339145480545404,0.22211801394785,0.362716241215655,0.14,0.21,6,158,3,28,3.98566621027427,1,5,6,8,71,1,115,1.64292968601856,0,20,40,5,90,4,96,0.231184599913743,0,0.104,0.502,7,102,2,84,1.91555601293976,1,4.4,6,8,71,1,115,1.64292968601856,0,14.4,50.8,7,39,2,147,-0.0902000098169335,0,0,0.72,8,2,1,184,-2.3891181018651,0,NA,NA,0.601555899056755,0.437984995136619,0,0,7,2,120,64,NA,NA,NA,NA,NA,0.450769958158654,0.302429106463937,8,1,180,6,0,0.6,-1.24189696409105,0
"67",0.140274772790934,0.634776317780269,0.251155172835466,0.186709210685848,0.276548406242997,0.13,0.21,6,159,3,27,4.07511008579657,1,5,6,9,72,0,114,2.35015107403979,1,20,36,5,99,4,87,0.515399968385589,0,0.118,0.52,7,101,2,85,1.88278763961266,1,5,6,9,72,0,114,2.35015107403979,1,12.6,49.6,7,33,2,153,-0.342063573739243,0,0,0.78,8,5,1,181,-1.42906559695506,0,NA,NA,0.169072031242119,0.680937842990921,0,0,5,4,116,70,NA,NA,NA,NA,NA,0.492669536040214,-0.136617274565899,6,3,108,78,0.1,0.6,0.511454655177106,0
"68",0.144808023608149,0.177667411048514,0.45330960894682,0.232116933713107,0.479746178785782,0.13,0.21,5,159,4,27,3.2465905825415,1,5,6,8,63,1,123,1.42016537429526,0,21,40,5,105,4,81,0.7085543386677,0,0.08,0.586,8,81,1,105,1.92527716790574,1,4.4,6,8,63,1,123,1.42016537429526,0,16.2,52,7,66,2,120,0.815335282973143,0,0,0.8,9,3,0,183,0.38396540922832,0,NA,NA,0.133174788233612,0.715162756150319,0,0,5,4,114,71,NA,NA,NA,NA,NA,0.30826199286634,-0.121317200892326,7,2,145,41,0,0.3,-0.0126649888508009,0
"69",-0.390710603157629,0.284640791358206,0.431592454639289,-0.387580623744644,0.414753285439323,0.08,0.17,6,151,3,35,3.4404860887316,1,5,6,8,67,1,119,1.53150816666577,0,20,40,5,89,4,97,0.199743600653573,0,0.056,0.202,7,130,2,56,2.9866561787043,1,4.4,6,8,67,1,119,1.53150816666577,0,16.2,50.8,7,60,2,126,0.63143288378012,0,0,0.8,9,3,0,183,0.38396540922832,0,NA,NA,0.000504285117056856,0.982083975945986,0,0,6,3,122,62,NA,NA,NA,NA,NA,0.350843268415847,0.00787890476055829,7,2,178,8,0,0.6,-2.38053718304514,0
"70",0.0216529608092982,0.127074231062897,0.52764672409446,0.106021277261107,0.539601344884308,0.13,0.2,5,159,4,27,3.2465905825415,1,5,6,7,69,2,117,0.905730325607871,0,22,46,5,100,4,86,0.547301717982789,0,0.08,0.502,8,83,1,103,1.98290225967331,1,4,6,9,18,0,168,0.979561500183009,0,16.2,55.2,7,57,2,129,0.53723368008319,0,0,0.72,8,4,1,182,-1.66099771600194,0,NA,NA,1.07533321556851,0.299743898332939,0,0,7,2,112,73,NA,NA,NA,NA,NA,0.0990833423277628,0.399613363464658,7,2,149,37,0,0.3,-0.170651292990364,0
"71",-0.225055101314166,-0.0246115965560328,0.316086008229266,-0.213115091274938,0.307683473726953,0.08,0.21,5,135,4,51,1.82204488917224,1,5,5,5,115,4,71,1.04436495719438,0,23,29,5,150,4,36,2.60291456900294,1,0.016,0.346,7,71,2,115,0.965627209461272,0,3.4,6,8,19,1,167,-0.0865359998074374,0,16.2,49.6,7,64,2,122,0.75457588779064,0,0,0.48,8,27,1,159,0.284496667304438,0,NA,NA,1.03492806050491,0.309004011852155,0,0,4,5,113,71,NA,NA,NA,NA,NA,-0.139310320680269,-0.333293080544329,8,1,144,42,0,0.3,0.810559286451257,0
"72",0.016684727948015,-0.00557591694525781,0.385161144623889,0.0984969414162,0.405536947108293,0.08,0.21,6,139,3,47,2.72640711514312,1,4,6,8,17,1,169,-0.199540305592835,0,18,40,5,74,4,112,-0.278672394515056,0,0.032,0.52,7,61,2,125,0.662453814073509,0,3.4,6,8,17,1,169,-0.199540305592835,0,12.6,52,7,30,2,156,-0.482026549372973,0,0,0.86,8,4,1,182,-1.66099771600194,0,NA,NA,0.0809435179670437,0.776022833303972,0,0,6,3,114,70,NA,NA,NA,NA,NA,0.374340921831756,0.0995461995705222,7,2,177,9,0,0.6,-2.20763521843669,0
"73",0.170570014238427,0.42629587887077,0.429547578469633,0.279642059425198,0.472216733317347,0.14,0.22,7,161,2,25,5.08963327132051,1,5,6,9,64,0,122,2.14702166822591,1,22,40,5,110,4,76,0.873735035927557,0,0.104,0.502,7,107,2,79,2.08336126444085,1,5,6,9,64,0,122,2.14702166822591,1,14.4,50.8,7,43,2,143,0.0623130417588305,0,0,0.72,8,1,1,185,-3.07481642902541,0,NA,NA,0.539283183004113,0.462729950539601,0,0,7,2,122,63,NA,NA,NA,NA,NA,0.227306702736894,0.286789218373935,5,4,73,113,0.1,0.3,0.975353380802696,0
"74",0.0916615523176677,0.417185483853852,0.588193755442894,0.200364289154904,0.60809277433459,0.13,0.21,5,158,4,28,3.16486212848806,1,5,6,8,67,1,119,1.53150816666577,0,18,46,5,67,4,119,-0.512883437392409,0,0.08,0.52,8,83,1,103,1.98290225967331,1,4.4,6,8,67,1,119,1.53150816666577,0,12.6,60,7,28,2,158,-0.582127646600909,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.55472763668246,0.456392392716895,0,0,7,2,121,63,NA,NA,NA,NA,NA,0.498533775381124,0.290777242589051,5,4,107,79,0.1,0.6,-0.116816841936388,0
"75",0.025797132202417,0.148712889361457,0.603002263817324,0.136071180257696,0.620023425342079,0.13,0.19,5,161,4,25,3.41999992378034,1,5,5,6,113,3,73,1.63647631522459,0,21,40,5,102,4,84,0.611421760464781,0,0.08,0.498,8,91,1,95,2.21937537406855,1,4.4,6,8,68,1,118,1.55933475974707,0,16.2,50.8,7,62,2,124,0.693309080364617,0,0,0.8,9,3,0,183,0.38396540922832,0,NA,NA,1.13834869660026,0.286001526796673,0,0,7,2,111,74,NA,NA,NA,NA,NA,0.207316398074302,0.410551575279417,7,2,148,38,0,0.3,-0.130036415295138,0
"76",0.357255044785673,0.389953285378368,0.237864858278934,0.427611355876822,0.31754394885437,0.13,0.22,6,153,3,33,3.58367715279765,1,5,6,9,62,0,124,2.09725922112683,1,20,36,5,107,4,79,0.774074144150542,0,0.118,0.708,7,91,2,95,1.56641034196749,0,5,6,9,62,0,124,2.09725922112683,1,12.6,48.4,7,38,2,148,-0.130036415295138,0,0,0.86,8,4,1,182,-1.66099771600194,0,NA,NA,3.11949326668327,0.0773608375055473,0,0,8,1,110,75,NA,NA,NA,NA,NA,0.360385491307373,0.822000994937166,7,2,177,9,0,0.6,-2.20763521843669,0
"77",0.313399370308673,0.41170274318057,0.330545938089553,0.400991522814424,0.39512504746041,0.13,0.21,5,152,4,34,2.73042068784583,1,5,6,8,73,1,113,1.69883789880949,1,18,40,5,75,4,111,-0.246006243465134,0,0.08,0.708,8,69,1,117,1.58717498215009,0,4.4,6,8,73,1,113,1.69883789880949,1,12.6,52,7,32,2,154,-0.387495325998888,0,0,0.86,8,2,1,184,-2.3891181018651,0,NA,NA,0.0577807315512234,0.810038604422089,0,0,6,3,116,69,NA,NA,NA,NA,NA,0.562380217429802,0.0841472295200506,8,1,184,2,0,0.8,-2.3891181018651,0
"78",-0.353450497183746,0.466800472137289,0.497809004428071,-0.330891749060858,0.483496518992481,0.13,0.19,5,162,4,24,3.51224455312128,1,5,6,9,67,0,119,2.22236047677007,1,23,46,5,110,4,76,0.873735035927557,0,0.056,0.22,8,123,1,63,3.35011096339297,1,5,6,9,67,0,119,2.22236047677007,1,14.4,55.2,7,41,2,145,-0.0126649888508009,0,0,0.72,8,6,1,180,-1.24189696409105,0,NA,NA,0.977082988661681,0.322920031892658,0,0,7,2,113,71,NA,NA,NA,NA,NA,0.122264188138817,0.381845921969719,5,4,74,112,0.1,0.3,0.94124127934486,0
"79",0.0702555167243787,0.287838511959919,0.703550680081695,0.142593989777616,0.70263039560001,0.13,0.17,6,171,3,15,5.5389100795104,1,5,6,9,61,0,125,2.07250032160492,1,20,54,6,72,3,114,0.323788062901367,0,0.118,0.498,7,110,2,76,2.18766085808145,1,5,6,9,61,0,125,2.07250032160492,1,17,60.8,7,55,2,131,0.473334019519789,0,0,0.5,8,26,1,160,0.243245207992351,0,NA,NA,0.0433484669829568,0.835070507932261,0,0,6,3,117,68,NA,NA,NA,NA,NA,-0.00318950325598354,0.072914320551987,7,2,139,47,0,0.3,0.205795221822803,0
"80",0.328220334280023,0.540307584880163,0.26222853966173,0.383035116901806,0.320017651862826,0.13,0.21,5,153,4,33,2.79705923869355,1,5,6,9,72,0,114,2.35015107403979,1,20,40,5,86,4,100,0.105328264735103,0,0.092,0.708,7,84,2,102,1.35365604999202,0,5,6,9,72,0,114,2.35015107403979,1,12.6,52,7,36,2,150,-0.212099278763492,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.0814333769262556,0.77536425915776,0,0,5,4,111,73,NA,NA,NA,NA,NA,0.556494461769565,-0.0949349565030232,5,4,108,78,0.1,0.6,-0.148916466025859,0
"81",0.220641510921433,0.0342542067647953,0.446914661910695,0.336320462127163,0.503123561245525,0.13,0.22,5,156,4,30,3.01015944890534,1,5,6,7,63,2,123,0.724012118950433,0,22,40,5,112,4,74,0.94124127934486,0,0.032,0.708,7,48,2,138,0.240503735352647,0,3.4,6,8,16,1,170,-0.260587996820956,0,13.8,55.2,7,37,2,149,-0.170651292990364,0,0,0.78,8,6,1,180,-1.24189696409105,0,NA,NA,0.158766874983091,0.690294371489611,0,0,5,4,115,70,NA,NA,NA,NA,NA,0.192075392662136,-0.132422084695534,5,4,88,98,0.05,0.3,0.483589770003387,0
