"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-0.111449655098165,-0.0739043828587423,0.856681803965387,-0.106312277651615,0.851965192170173,0.13,0.32,5,314,4,162,1.34618660140347,0,3,6,9,25,0,455,0.702855551819958,0,38,50,5,339,4,139,1.72434711831331,1,0.016,0.36,7,162,2,314,0.742031282867475,0,3,6,9,25,0,455,0.702855551819958,0,27.6,54,7,189,2,289,1.05419999829504,0,0.04,0.56,7,127,2,353,0.285704802314313,0,NA,NA,0.198936900633126,0.655580320995037,0,0,7,2,335,137,NA,NA,NA,NA,NA,0.214122716817038,0.159426745872132,7,2,324,156,0.1,0.5,0.653210242409408,0
"41",-0.0593028101956967,0.167166560901035,0.441130293531777,-0.0702621382050883,0.436762680405449,0.12,0.32,5,293,4,180,1.06945835556094,0,5,6,7,160,2,320,0.701653037968976,0,30,46,5,261,4,215,0.620114479075037,0,0.056,0.41,7,202,2,271,1.23211344672522,0,3,6,9,24,0,456,0.687914098163145,0,26.8,55.2,7,173,2,303,0.873980296190153,0,0.04,0.5,8,137,1,343,1.15110364976153,0,NA,NA,0.0964964696160028,0.756075220501111,0,0,7,2,346,127,NA,NA,NA,NA,NA,0.0233573036637402,0.111368433196548,5,4,205,275,0.15,0.4,0.771425144041112,0
"42",-0.156882051220126,0.0991812920083855,0.798639182847557,-0.14188505005917,0.788402826076888,0.1,0.32,5,277,4,198,0.835426285774884,0,5,5,5,300,4,180,1.10658429643697,0,34,46,5,303,4,175,1.1664911441409,0,0.028,0.41,7,155,2,320,0.660831794160182,0,3.4,6,8,93,1,387,0.62333038504473,0,28.8,60.2,7,194,2,284,1.11296584989317,0,0.04,0.8,7,97,2,383,-0.148964199777439,0,NA,NA,0.316718535069229,0.573586390929727,0,0,6,3,355,119,NA,NA,NA,NA,NA,0.0599333397842643,-0.177757899041636,6,3,232,248,0.1,0.3,1.09021561600921,0
"43",-0.563932204233303,-0.154408868876691,0.758015387588108,-0.695721169490448,0.772659865018808,0.07,0.2,5,334,4,139,1.69909353996504,1,4,5,5,217,4,263,0.0456208068742265,0,38,46,5,375,4,101,2.46937060082617,1,0,0.34,8,103,1,370,0.770486400019949,0,3,6,9,24,0,456,0.687914098163145,0,32.8,53.6,7,267,2,209,2.02539873819657,1,0,0.5,9,63,0,417,1.16444918369521,0,NA,NA,0.163132624950807,0.686288609678259,0,0,6,3,344,129,NA,NA,NA,NA,NA,-0.121038968913222,-0.127893285019047,5,4,308,172,0.05,0.4,-0.533245247288193,0
"44",0.0480439800066572,-0.149622118976302,0.985237452378304,0.0845875787908738,0.99224608858291,0.17,0.28,5,367,4,108,2.30561142624146,1,3,5,7,149,2,331,0.567401798492601,0,38,51,6,343,3,133,2.54534745637282,1,0.072,0.422,7,225,2,250,1.49755780617139,0,3,6,9,24,0,456,0.687914098163145,0,30.8,54,8,244,1,232,2.38663454293334,1,0.07,0.56,7,151,2,329,0.592065966936787,0,NA,NA,0.29906864258516,0.584466888121641,0,0,6,3,354,120,NA,NA,NA,NA,NA,0.273903904501954,-0.172783609094943,6,3,207,273,0.2,0.5,1.41120194489353,0
"45",-0.0595302672891,0.151531022826639,0.465069967205189,-0.0827973493751806,0.466385861835753,0.11,0.33,5,270,4,205,0.743439380268181,0,5,6,7,168,2,312,0.797502093281575,0,30,46,5,262,4,214,0.6329058579141,0,0.016,0.41,7,143,2,332,0.511447042908911,0,3,6,9,22,0,458,0.657215754664989,0,24.2,50,8,153,1,323,1.34275436205733,0,0.1,0.56,8,157,1,323,1.37262422560355,0,NA,NA,0.181153305203938,0.670383976044984,0,0,7,2,338,136,NA,NA,NA,NA,NA,0.240925202318673,0.152206398821107,8,1,321,159,0.1,0.5,1.39455334842499,0
"46",-0.0314815039993098,0.135647436028721,0.62150339807676,-0.0563987082270834,0.621463589591858,0.11,0.33,5,280,4,195,0.87533066457291,0,5,6,7,168,2,312,0.797502093281575,0,30,50,6,223,3,253,0.805231211758056,0,0.016,0.41,7,144,2,331,0.524078015676219,0,3,6,9,23,0,457,0.672707121446351,0,24.2,53.6,7,147,2,329,0.557901173526411,0,0.1,0.56,8,145,1,335,1.24034647513094,0,NA,NA,0.102675909094671,0.748641766762744,0,0,7,2,346,128,NA,NA,NA,NA,NA,0.164887174732665,0.114855229045067,7,2,299,181,0.1,0.4,0.951157454208568,0
"47",-0.226495166845393,-0.182152795854987,0.909939743216986,-0.226729537828936,0.90281219246913,0.12,0.28,5,328,4,147,1.57572173394275,0,4,5,5,225,4,255,0.14477628891748,0,38,50,6,340,3,137,2.47482044948655,1,0.016,0.356,7,162,2,313,0.746141885697972,0,3,6,9,26,0,454,0.717548472185124,0,30.8,54.8,7,229,2,248,1.53464960205851,0,0.1,0.5,9,157,0,323,2.08226428394495,1,NA,NA,0.163132624950807,0.686288609678259,0,0,6,3,344,129,NA,NA,NA,NA,NA,0.198035380119074,-0.127893285013557,5,4,170,310,0.2,0.4,1.24867081286787,0
"48",-0.0795730979698453,0.10931573758251,1.14985133266887,-0.044282471993341,1.14596297154141,0.08,0.28,5,284,4,189,0.945241247213739,0,4,6,8,88,1,392,0.55634238912075,0,43,54,5,393,4,82,2.96379677419944,1,0.052,0.356,7,216,2,257,1.39981945480991,0,3.4,6,8,88,1,392,0.55634238912075,0,30.8,60.2,7,231,2,244,1.57084647555771,0,0.04,0.62,7,106,2,374,-0.00995152047648572,0,NA,NA,0.0657683446411216,0.79760076145417,0,0,7,2,350,123,NA,NA,NA,NA,NA,0.288579094850199,0.0920311666158134,7,2,332,148,0.1,0.5,0.555021769130235,0
"49",-0.231947793413472,0.593047629684478,0.51214004141866,-0.235892373122411,0.50524064041114,0.04,0.32,5,197,4,278,-0.179170743458616,0,5,6,8,163,1,317,1.43835505608128,0,28,50,5,198,4,280,-0.18229489850535,0,0.004,0.39,7,143,2,332,0.511447042908911,0,4.4,6,8,163,1,317,1.43835505608128,0,24.2,55.2,7,131,2,347,0.345785429381748,0,0.1,0.84,8,119,1,361,0.944922588394316,0,NA,NA,1.25126959332159,0.263310130321756,0,0,8,1,343,133,NA,NA,NA,NA,NA,0.349970839874628,0.503274027104551,7,2,316,164,0.1,0.5,0.749733562033914,0
"50",-0.110143224220545,0.00919571640980229,0.501741391807066,-0.123123029120296,0.49924721386898,0.08,0.28,5,282,4,192,0.910085171516126,0,4,6,7,89,2,391,-0.281091328622536,0,30,46,5,265,4,212,0.664278295326016,0,0.052,0.41,7,202,2,272,1.22705832731928,0,3,6,9,27,0,453,0.732008223287853,0,26.8,54,8,188,1,289,1.72545978445674,1,0,0.62,8,39,1,441,-0.323853876800836,0,NA,NA,0.0764739288909837,0.782133956114237,0,0,7,2,350,125,NA,NA,NA,NA,NA,0.140816531707417,0.0992017144260552,6,3,317,163,0.1,0.5,0.0392302445250304,0
"51",-0.135116431662509,0.332693323518951,0.565170842593749,-0.157259876183459,0.56577898094789,0.07,0.28,5,268,4,207,0.717417885802951,0,5,6,8,160,1,320,1.40550996577734,0,30,43,5,292,4,185,1.02152154502106,0,0.016,0.386,7,151,2,324,0.611530633361916,0,3.8,6,8,91,1,389,0.596792129885146,0,26.8,55.2,7,177,2,300,0.917155226598969,0,0.04,0.56,7,125,2,355,0.258904950500483,0,NA,NA,0.19564143736133,0.658262195520839,0,0,6,3,348,127,NA,NA,NA,NA,NA,-0.0240412293210997,-0.139979281626695,6,3,244,236,0.1,0.3,0.941455296503136,0
"52",-0.196765851991712,-0.138126037161154,0.465396363467072,-0.217433327493447,0.466446587172464,0.12,0.27,5,323,4,151,1.50618431236495,0,4,5,6,224,3,256,0.794641908145923,0,28,51,5,200,4,276,-0.146154177708089,0,0.048,0.356,7,195,2,279,1.14398556606466,0,3,5.6,8,153,1,327,1.32868562147459,0,20.6,55.2,7,93,2,383,-0.201024908178632,0,0.04,0.62,7,114,2,366,0.106751277553545,0,NA,NA,0.234485187644817,0.628217889423826,0,0,6,3,350,124,NA,NA,NA,NA,NA,0.0569340144367854,-0.153154487257135,5,4,144,336,0.15,0.3,1.65024732262143,1
"53",-0.513768863377182,-0.234433226367057,0.780623245374525,-0.610779108627299,0.783541009399458,0.04,0.2,5,285,4,192,0.926447951761282,0,4,5,6,214,3,266,0.673030129160194,0,37,46,5,367,4,111,2.25600707947038,1,0,0.356,8,89,1,388,0.577449291618823,0,3,5.6,8,151,1,329,1.30666628913146,0,27.6,54.8,7,190,2,288,1.0659553192351,0,0,0.46,8,86,1,394,0.528916644073412,0,NA,NA,0.33499424048032,0.562732991918969,0,0,6,3,356,118,NA,NA,NA,NA,NA,-0.258585915342779,-0.182760056069734,5,4,257,223,0.05,0.3,0.12002403820954,0
"54",-0.137358106074494,0.288943557971395,1.11982724618803,-0.127882053074586,1.11036044941496,0.08,0.28,5,275,4,199,0.816628473009036,0,4,6,9,89,0,391,1.42830209514654,0,43,54,6,379,3,96,3.38533848296501,1,0.016,0.402,7,150,2,324,0.603050111426086,0,4,6,9,89,0,391,1.42830209514654,0,30.8,59.4,7,230,2,245,1.55857742375809,0,0.1,0.66,8,137,1,343,1.15110364976153,0,NA,NA,1.22857037198102,0.267685246926336,0,0,8,1,341,131,NA,NA,NA,NA,NA,0.447623151610189,0.499137870549469,5,4,128,352,0.3,0.5,1.92964012830188,1
"55",-0.288408519463058,-0.0027616741962143,0.721964075256702,-0.308236345479475,0.71383162915079,0.08,0.32,5,262,4,211,0.654168935319044,0,4,6,7,92,2,388,-0.230475100352673,0,30,54,7,215,2,260,1.37690936626527,0,0.004,0.41,7,139,2,334,0.468041958058409,0,3,6,9,28,0,452,0.74624875325548,0,28.8,55.2,7,207,2,268,1.28140350877193,0,0.04,0.8,7,93,2,387,-0.213898507397172,0,NA,NA,0.14382110869039,0.704511480061115,0,0,7,2,343,133,NA,NA,NA,NA,NA,0.191137780807449,0.135761833344424,6,3,283,197,0.1,0.4,0.466007461477012,0
"56",-0.46983209661975,-0.211687111812809,1.02494514758842,-0.545067660507978,1.02367621940606,0.08,0.19,5,350,4,125,1.96061051341055,1,4,5,6,216,3,264,0.697331290322404,0,43,51,5,402,4,75,3.1924623966333,1,0.028,0.316,7,183,2,292,0.997162507512184,0,3,5.6,8,158,1,322,1.38359163239087,0,32,59.4,7,236,2,241,1.62035149140297,0,0.04,0.46,7,161,2,319,0.71370512118101,0,NA,NA,3.42179076268539,0.0643411835427455,0,0,4,5,344,131,NA,NA,NA,NA,NA,-0.188613069989973,-0.528404232587903,7,2,287,193,0.1,0.4,1.09179877846129,0
"57",-0.313174982844607,0.163849234256132,1.03306368232782,-0.263949362904553,1.00293899185509,0.08,0.27,6,285,3,188,1.63139528510082,0,4,5,7,216,2,264,1.36205536861672,0,38,54,7,326,2,150,2.93875269435446,1,0.016,0.276,7,194,2,279,1.13697424949919,0,4,6,9,93,0,387,1.46740146021958,0,30.8,59.4,7,228,2,248,1.52828663488989,0,0.07,0.62,7,133,2,347,0.364747552917467,0,NA,NA,1.24703431353311,0.264119664152254,0,0,8,1,341,132,NA,NA,NA,NA,NA,0.0573061185970712,0.502518606982248,6,3,292,188,0.1,0.4,0.355376152612613,0
"58",0.0573148974481608,-0.267780694957698,0.759436528978271,0.0390014880505753,0.756116610288646,0.13,0.33,5,299,4,174,1.15443807934887,0,3,6,9,25,0,455,0.702855551819958,0,30,50,6,217,3,259,0.731595733740212,0,0.072,0.41,7,222,2,251,1.47249412838401,0,3,6,9,25,0,455,0.702855551819958,0,27.6,55.2,7,181,2,295,0.96895986928945,0,0.04,0.6,8,110,1,370,0.837674592268415,0,NA,NA,0.105000607801876,0.745909285776033,0,0,7,2,345,128,NA,NA,NA,NA,NA,0.320874997548198,0.116141958408484,5,4,210,270,0.2,0.5,0.706949222018319,0
"59",-0.113665039549058,0.132056257439698,0.71175486185727,-0.133740242138036,0.708536097804704,0.06,0.32,5,230,4,244,0.242551958576085,0,5,6,7,164,2,316,0.749733562033914,0,30,54,6,218,3,258,0.743856727180689,0,0.016,0.422,7,135,2,339,0.412644506926998,0,3,6,9,23,0,457,0.672707121446351,0,20.6,55.2,7,94,2,382,-0.184561701903984,0,0.02,0.46,7,161,2,319,0.71370512118101,0,NA,NA,3.08268008474576,0.0791300339273859,0,0,9,0,351,121,NA,NA,NA,NA,NA,-0.071268251997036,7.12630142501243,5,4,235,245,0.1,0.3,0.392240218133675,0
"60",-0.342287176112046,-0.242569730306766,0.79479548774988,-0.338066729740846,0.774651766999051,0.07,0.27,5,276,4,201,0.806951713200847,0,4,5,6,221,3,259,0.75812000093347,0,38,53,5,334,4,144,1.64019360860406,0,0.016,0.356,7,169,2,308,0.821991671396423,0,3,5.6,8,158,1,322,1.38359163239087,0,27.6,55.2,7,181,2,297,0.960023811817183,0,0,0.62,8,40,1,440,-0.297894761952281,0,NA,NA,0.303483524702574,0.581706760477937,0,0,6,3,355,120,NA,NA,NA,NA,NA,0.0857090180467557,-0.174037670535742,5,4,273,207,0.1,0.4,-0.0791815112180655,0
"61",-0.257197037790946,0.582577635825298,0.704340224063939,-0.299106924852402,0.701199719918994,0.11,0.28,5,298,4,175,1.14014230713944,0,5,6,8,164,1,316,1.44929708054776,0,38,53,5,332,4,144,1.63009399488579,0,0.032,0.326,7,192,2,281,1.11322086644751,0,4.4,6,8,164,1,316,1.44929708054776,0,25,55.2,7,144,2,332,0.520269424532279,0,0.1,0.56,8,156,1,324,1.36165052962854,0,NA,NA,0.205645060696627,0.650202387387518,0,0,6,3,348,126,NA,NA,NA,NA,NA,0.182942545126553,-0.143493645464796,5,4,204,276,0.15,0.4,0.784403461336837,0
"62",-0.286181211248575,0.193945061368045,0.559316294154136,-0.290215450051306,0.549178482418506,0.08,0.28,5,280,4,196,0.86750033595629,0,5,6,7,156,2,324,0.653210242409408,0,30,50,5,225,4,252,0.162270378550662,0,0.016,0.386,7,164,2,312,0.766175110512856,0,3,6,9,25,0,455,0.702855551819958,0,26.8,55.2,7,177,2,300,0.917155226598969,0,0.04,0.46,7,164,2,316,0.749733562033914,0,NA,NA,0.113826110433405,0.735829514394278,0,0,7,2,344,129,NA,NA,NA,NA,NA,0.00983169758251511,0.120892083474724,7,2,279,201,0.1,0.4,1.18546629549966,0
"63",-0.332059992443896,-0.266982645022865,0.954955865778844,-0.378365610620162,0.955104452386023,0.1,0.2,5,368,4,106,2.34473320547092,1,4,5,6,221,3,259,0.75812000093347,0,38,53,5,330,4,147,1.58586852528164,0,0.074,0.316,7,275,2,199,2.15094191250281,1,3,5.6,8,156,1,324,1.36165052962854,0,30.4,59.4,7,224,2,253,1.47408088167325,0,0.04,0.8,7,96,2,384,-0.164999402922144,0,NA,NA,3.97461125534855,0.0461911143446566,0,0,4,5,351,123,NA,NA,NA,NA,NA,0.360278014159286,-0.565373137816307,5,4,199,281,0.15,0.4,0.84975227323532,0
"64",-0.0783380460895701,0.322679146088549,0.845553030303061,-0.0940780532860448,0.842693812797068,0.1,0.28,5,314,4,158,1.38635917304199,0,5,6,7,164,2,316,0.749733562033914,0,38,54,6,329,3,146,2.30067355830425,1,0.052,0.398,7,225,2,247,1.51487288171347,0,4,6,9,96,0,384,1.49656094312545,0,29.2,55.2,7,205,2,270,1.25762916223166,0,0.08,0.88,7,113,2,367,0.092470390266446,0,NA,NA,0.0570107858243451,0.811284465121243,0,0,6,3,332,140,NA,NA,NA,NA,NA,0.545932204555771,-0.075729530981967,5,4,134,346,0.3,0.5,1.82127472497803,1
"65",-0.182714520207429,0.110688209575981,0.988657205276725,-0.171111731490123,0.972380094952692,0.04,0.33,5,192,4,284,-0.248818030982513,0,4,6,7,93,2,387,-0.213898507397172,0,43,54,6,383,3,94,3.45250698441959,1,0.004,0.41,7,135,2,341,0.405277021928457,0,3,6,9,29,0,451,0.760282770621792,0,27.6,55.2,7,181,2,296,0.964483059836135,0,0.1,0.84,8,115,1,365,0.897681197609357,0,NA,NA,1.04902805923873,0.305731039758757,0,0,8,1,349,124,NA,NA,NA,NA,NA,0.52028593448117,0.46441505415539,5,4,137,343,0.3,0.5,1.76878278447676,1
"66",-0.656393387094786,0.233969425777426,0.490831367113318,-0.675608549882523,0.481453477435159,0.08,0.17,5,362,4,113,2.19873477324368,1,5,5,6,287,3,193,1.60078589665119,0,34,46,5,312,4,165,1.30650837451567,0,0.016,0.276,7,203,2,272,1.23388641439508,0,3.8,6,8,94,1,386,0.63647848542573,0,24.2,52.4,7,145,2,332,0.529037296527845,0,0.07,0.8,7,125,2,355,0.258904950500483,0,NA,NA,0.170275489097026,0.679867087803297,0,0,7,2,339,135,NA,NA,NA,NA,NA,0.314205556365454,0.147612132501276,6,3,287,193,0.1,0.4,0.416972256236873,0
"67",-0.407332234786847,0.194149413170278,0.852351012120934,-0.504485272588659,0.867009997172571,0.08,0.22,5,324,4,150,1.52216082529597,0,5,6,7,155,2,325,0.641036775312139,0,38,54,5,317,4,160,1.38157673262346,0,0.052,0.304,7,236,2,238,1.63869806484568,0,3.4,6,8,88,1,392,0.55634238912075,0,26.8,60.2,7,168,2,309,0.810035192199716,0,0.04,0.46,7,167,2,313,0.78558655899843,0,NA,NA,1.72904301859891,0.188533159067704,0,0,5,4,357,120,NA,NA,NA,NA,NA,0.0130863444595046,-0.385482279750038,6,3,190,290,0.15,0.4,1.64261797911495,0
"68",-0.0217040818800929,-0.0949088708332661,0.933400883350316,-0.0373142476489987,0.931667264806752,0.13,0.28,6,331,3,143,2.34847199007405,1,4,5,5,211,4,269,-0.0291096738478131,0,38,51,5,339,4,137,1.74871213548363,1,0.052,0.356,7,232,2,242,1.58913352170538,0,3,6,9,26,0,454,0.717548472185124,0,28.8,55.2,7,205,2,271,1.25253545014261,0,0.02,0.62,7,110,2,370,0.0491195211585786,0,NA,NA,0.0804669195703186,0.776665650398541,0,0,7,2,348,125,NA,NA,NA,NA,NA,0.0495868226289657,0.101749370013156,6,3,321,159,0.1,0.5,-0.0131559944619183,0
"69",-0.0769014721375526,0.119122085926473,1.18022400796188,-0.174080466867679,1.18277164608077,0.08,0.32,5,258,4,215,0.602668043424217,0,4,6,7,94,2,386,-0.197462902217942,0,43,54,6,385,3,91,3.5329332921892,1,0.034,0.422,7,168,2,305,0.826963549821443,0,3,6,9,27,0,453,0.732008223287853,0,38,55.2,8,318,1,158,3.48872865206808,1,0.08,0.8,7,124,2,356,0.245413567918989,0,NA,NA,0.180045207213868,0.671334393058522,0,0,6,3,349,129,NA,NA,NA,NA,NA,0.504812933784539,-0.134308469026004,6,3,133,347,0.3,0.5,2.56717367013234,1
"70",-0.173683248042408,-0.0764619040390854,0.788729625828717,-0.203367393540042,0.788265736049598,0.13,0.28,5,323,4,151,1.50618431236495,0,4,5,5,225,4,255,0.14477628891748,0,38,50,5,341,4,136,1.77113149637238,1,0.052,0.356,7,215,2,259,1.38232323264247,0,3,6,9,25,0,455,0.702855551819958,0,26.8,54,7,175,2,302,0.893435937826937,0,0.04,0.5,8,139,1,341,1.17351920913985,0,NA,NA,1.17698208021017,0.277971241469777,0,0,5,4,342,133,NA,NA,NA,NA,NA,0.00804794555303385,-0.320672454930555,6,3,284,196,0.1,0.4,0.453766080940494,0
"71",-0.091103376487348,0.131234611754416,0.377258772370085,-0.100136719091982,0.374222851544062,0.12,0.32,5,294,4,180,1.07480680381715,0,5,6,7,165,2,315,0.761703038680851,0,30,43,5,290,4,186,1.00244485327698,0,0.052,0.41,7,210,2,264,1.32239581670856,0,3,6,9,25,0,455,0.702855551819958,0,26.8,52,7,194,2,282,1.12250861704611,0,0,0.5,9,60,0,420,1.13240569467954,0,NA,NA,0.108683329050433,0.74164815492512,0,0,6,3,339,134,NA,NA,NA,NA,NA,-0.124397422958215,-0.104478532712448,5,4,231,249,0.1,0.3,0.441978686070014,0
"72",-0.0153990082858052,0.347950287162831,1.031501043894,0.00529962240054868,1.03084730119874,0.1,0.33,5,275,4,203,0.786328294720784,0,5,6,7,163,2,317,0.737744598230635,0,38,54,6,343,3,136,2.50450914720858,1,0.056,0.422,7,203,2,275,1.21883789346167,0,3.4,6,8,91,1,389,0.596792129885146,0,29.2,55.2,7,218,2,261,1.39115613381161,0,0.24,0.84,7,295,2,185,2.38810500980248,1,NA,NA,0.0462903701307564,0.829648836451928,0,0,7,2,353,120,NA,NA,NA,NA,NA,0.62347478727731,0.0772593938627748,6,3,123,357,0.3,0.5,2.76805800275015,1
"73",0.120880718945434,0.0722702520352624,0.963735562558644,0.130073426605155,0.964414666980717,0.13,0.38,5,283,4,190,0.931654186745293,0,4,6,7,89,2,391,-0.281091328622536,0,38,54,7,324,2,152,2.90255367415308,1,0.038,0.442,7,159,2,314,0.717873593532885,0,3,6,9,24,0,456,0.687914098163145,0,30,54,9,211,0,265,2.65738570160564,1,0.04,0.88,7,86,2,394,-0.333128644740963,0,NA,NA,3.28098144894738,0.0700870053586677,0,0,9,0,346,127,NA,NA,NA,NA,NA,0.685494120659529,7.13268133908691,5,4,158,322,0.3,0.6,1.42741024236202,0
"74",-0.404206429984257,-0.32273402979293,0.651697972645169,-0.46545314911111,0.669037766595254,0.04,0.27,5,232,4,241,0.273718537178699,0,4,5,6,216,3,264,0.697331290322404,0,37,46,5,360,4,116,2.14194946040444,1,0,0.34,8,107,1,366,0.820389503648393,0,3,5.6,8,153,1,327,1.32868562147459,0,27.6,53.6,7,197,2,279,1.15792316023373,0,0.02,0.62,7,116,2,364,0.135071550049872,0,NA,NA,0.0942763000697969,0.75880953184859,0,0,7,2,347,127,NA,NA,NA,NA,NA,0.196979760105006,0.110085417338239,6,3,321,159,0.1,0.5,-0.0131559944619183,0
"75",-0.199559476280744,0.101490962632227,0.914544365118244,-0.216307480110345,0.906693417592278,0.08,0.28,5,280,4,193,0.891126938819115,0,5,6,7,152,2,328,0.604351988363024,0,38,50,6,348,3,128,2.64368539164612,1,0.028,0.422,7,152,2,321,0.631810534318249,0,3,6,9,20,0,460,0.625293108242328,0,29,54,8,213,1,263,2.01334679141449,1,0.04,0.5,8,127,1,353,1.03768968276976,0,NA,NA,0.138010759859499,0.71026664946815,0,0,6,3,344,132,NA,NA,NA,NA,NA,0.0826119822302554,-0.117672956548848,6,3,284,196,0.1,0.4,0.453766080940494,0
"76",-0.122683924069189,0.0922928863997983,1.02551483219994,-0.128381544323163,1.01880716836389,0.08,0.33,5,245,4,230,0.424249027978039,0,5,6,7,164,2,316,0.749733562033914,0,43,51,5,400,4,77,3.12781055124903,1,0.016,0.422,7,140,2,335,0.473324614554508,0,3,6,9,25,0,455,0.702855551819958,0,30.8,54,8,227,1,250,2.17246191487347,1,0.1,0.56,8,149,1,331,1.28460683661595,0,NA,NA,0.249751799453959,0.6172498973114,0,0,6,3,351,123,NA,NA,NA,NA,NA,0.253752265150776,-0.158022594405139,5,4,178,302,0.2,0.4,1.13456449694834,0
"77",-0.147434552243593,-0.0999406490794806,1.01321025393349,-0.123274737756423,1.00105965053718,0.08,0.28,5,278,4,195,0.864294953158782,0,3,6,9,25,0,455,0.702855551819958,0,43,54,7,378,2,98,4.12691738247286,1,0.028,0.422,7,153,2,320,0.644182969117901,0,3,6,9,25,0,455,0.702855551819958,0,38,54,9,321,0,155,4.23661734427695,1,0.04,0.56,7,139,2,341,0.441983815634454,0,NA,NA,0.205645060696627,0.650202387387518,0,0,6,3,348,126,NA,NA,NA,NA,NA,0.274352176348979,-0.14349364546477,6,3,197,283,0.2,0.5,1.5457140036727,0
"78",-0.116458675329132,-0.226358409003433,0.748229963095743,-0.0838419283567461,0.740736587575564,0.11,0.28,5,318,4,157,1.41724277024058,0,3,5,8,155,1,325,1.35066993941776,0,38,50,5,340,4,137,1.75374633321412,1,0.016,0.422,7,151,2,324,0.611530633361916,0,3,5.6,8,155,1,325,1.35066993941776,0,24.2,54,8,139,1,338,1.18325019262123,0,0.07,0.56,7,157,2,323,0.665357759525546,0,NA,NA,0.195613246642191,0.658285253514012,0,0,7,2,336,137,NA,NA,NA,NA,NA,0.103772912213095,0.158101663833524,6,3,283,197,0.1,0.4,0.466007461477012,0
"79",-0.0863396467708412,0.497644569856211,0.751049621951457,-0.0529755008398195,0.743694769817677,0.08,0.32,5,252,4,221,0.525999506543652,0,5,6,7,168,2,312,0.797502093281575,0,37,50,5,322,4,154,1.46901138091047,0,0.016,0.39,7,150,2,323,0.60697987970483,0,3.4,6,8,94,1,386,0.63647848542573,0,27.6,55.2,7,188,2,288,1.05169558191133,0,0.07,0.56,7,153,2,327,0.616608530411259,0,NA,NA,0.113826110433405,0.735829514394278,0,0,7,2,344,129,NA,NA,NA,NA,NA,0.279582162833384,0.120892083468409,5,4,174,306,0.2,0.4,1.19116313582441,0
"80",0.126733487373059,-0.0800540028334076,1.05982377505303,0.108512725489239,1.05711179097549,0.19,0.32,5,366,4,107,2.3174471263336,1,3,6,9,22,0,458,0.657215754664989,0,43,54,6,388,3,88,3.62245939180696,1,0.052,0.422,7,197,2,276,1.1726204062354,0,3,6,9,22,0,458,0.657215754664989,0,33.2,55.2,7,262,2,214,1.95854411688399,1,0.02,0.56,7,134,2,346,0.37773815641817,0,NA,NA,1.13970563369584,0.285714537185357,0,0,8,1,346,128,NA,NA,NA,NA,NA,0.05903235452195,0.482367397427951,6,3,322,158,0.1,0.5,-0.0263533118583251,0
"81",-0.160407823484185,0.455315954624051,0.687861328890798,-0.168563819908226,0.682984144674115,0.07,0.28,5,268,4,208,0.710126299079391,0,5,6,7,159,2,321,0.689578326959506,0,30,54,5,210,4,268,-0.030624129190494,0,0.048,0.386,7,191,2,285,1.08710482155768,0,4,6,9,85,0,395,1.38890917201911,0,20.6,60.2,7,84,2,394,-0.362358006147308,0,0.04,0.62,7,113,2,367,0.092470390266446,0,NA,NA,1.32475690378397,0.249740116292029,0,0,8,1,338,135,NA,NA,NA,NA,NA,0.06877215306721,0.516437677734588,6,3,284,196,0.1,0.4,0.453766080940494,0
