"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-0.682131904846528,-0.0159492554330286,0.398434452478482,-0.648961933567684,0.534286559954842,0.05,0.1375,2,59,4,16,0.680336051416609,0,4.25,5,3,40,3,35,0.157435071421797,0,43,61.5,2,52,4,23,0.136067210283322,0,0.01,0.1625,4,41,2,34,1.0075844570995,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,30,67.25,4,23,2,52,-0.136067210283322,0,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.24674843906448,-0.0401779285286105,3,3,26,49,0.025,0.2,0.753849537154753,0
"40",-0.247660453906522,-0.360407747880412,0.293941769009564,-0.230052939066065,0.296498131563417,0.095,0.165,2,66,4,9,1.46778391134036,0,3.25,5,3,29,3,46,-0.546428571428571,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.02,0.23,4,32,2,43,0.445755956736652,0,3,6.5,5,12,1,63,-0.0428086344739045,0,31.25,72.5,4,25,2,50,0,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.325352878702352,0.0670269023194486,2,4,31,44,0.05,0.35,-0.383761289440099,0
"41",-0.517707187665431,-0.142503406851964,0.471971647823294,-0.511296643721175,0.602301432032744,0.08,0.1475,3,65,3,10,2.35447489606475,1,3.25,6.5,2,18,4,57,-2.26099777529912,0,45.5,61.5,2,55,4,20,0.353280902390487,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,7,6,1,0,74,0.284604989415154,0,30,72.5,4,24,2,51,-0.0673161832806089,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.260652893670301,0.0670269023196938,4,2,67,8,0,0.35,-1.62407937084888,0
"42",-0.77065939438078,0.329912768825688,0.25379204870497,-0.682209521236895,0.167375484384745,0.05,0.1175,2,58,4,17,0.593341663269837,0,4.25,6.5,2,34,4,41,-1.0075844570995,0,43,66.75,2,52,4,23,0.136067210283322,0,0.01,0.16,4,38,2,37,0.817163446050407,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.207010505508239,0.0670269023197704,3,3,23,52,0.025,0.2,0.976084657568829,0
"43",-0.274184360049776,0.318813707139963,0.214221033271387,-0.253807862273856,0.214506926446897,0.0925,0.1475,2,66,4,9,1.46778391134036,0,4.25,6.5,2,31,4,44,-1.20539161441391,0,43,60.5,2,52,4,23,0.136067210283322,0,0.08,0.165,5,59,1,16,3.33468782004296,1,3.25,7,5,11,1,64,-0.132697760539407,0,30,72.5,4,26,2,49,0.0660800788392917,0,0,0.35,5,5,1,70,-0.9,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.119463357283361,-0.0133862903493846,5,1,64,11,0,0.2,-0.132697760539407,0
"44",-0.535609158826827,0.575969240434404,0.486792021274503,-0.500203280164457,0.592785579456443,0.08,0.1375,3,66,3,9,2.52125745024874,1,5,6.5,3,34,3,41,-0.220814885728326,0,43,67.25,2,52,4,23,0.136067210283322,0,0.05,0.1625,4,55,2,20,2.06474160483506,1,4.25,7,5,25,1,50,0.841452291007611,0,30,74.25,4,25,2,50,0,0,0,0.2,6,11,0,64,1.0091014390465,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,-0.143360735476433,-0.280902577063593,4,2,60,15,0,0.175,-0.77174363314129,0
"45",-0.476770104899041,-0.135580153363273,0.826668101073364,-0.232213140225964,0.776727871892804,0.05,0.145,2,52,4,23,0.136067210283322,0,3.5,5,3,26,3,49,-0.753849537154753,0,49.25,66.75,2,63,4,12,1.08051160590269,0,0.01,0.225,4,31,2,44,0.383761289440099,0,3,6.5,5,12,1,63,-0.0428086344739045,0,46.25,74.25,4,53,2,22,1.88485313185705,1,0.025,0.475,4,48,2,27,1.4871319007817,0,NA,NA,0.0810000000000002,0.775946788278143,0,0,3,3,33,42,NA,NA,NA,NA,NA,0.360725662424729,0.121052774950096,2,4,16,59,0.125,0.35,0.680336051416609,0
"46",-0.810585237487947,0.28955024042057,0.262003060605181,-0.708508039861145,0.212616823143528,0.05,0.1175,2,61,4,14,0.868287439113959,0,4.25,6.5,2,39,4,36,-0.692714314255906,0,43,66.75,2,49,4,26,-0.0660800788392917,0,0.01,0.16,4,42,2,33,1.07252944496616,0,3.25,7,5,12,1,63,-0.0428086344739045,0,30,74.25,4,26,2,49,0.0660800788392917,0,0,0.425,5,4,1,71,-1.10997866266832,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.254485818453592,-0.0401779285279108,3,3,25,50,0.025,0.2,0.826000985491146,0
"47",-0.737364229577865,-0.106817036883621,0.600531846579343,-0.530746616499754,0.515297696157225,0.05,0.1325,2,55,4,20,0.353280902390487,0,3.25,6.5,2,17,4,58,-2.3665526464821,0,45.5,66.75,2,53,4,22,0.206474160483506,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,7,6,2,0,73,0.405031644333369,0,30,74.25,4,22,2,53,-0.206474160483506,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.278063296099104,-0.0401779285283285,2,4,28,47,0.025,0.35,-0.195237412036791,0
"48",-0.453110201835254,-0.224999225549495,0.325378154515457,-0.407957438645237,0.359927256407555,0.05,0.1475,2,53,4,22,0.206474160483506,0,3.25,5,3,28,3,47,-0.61425013293157,0,45.5,61.5,2,56,4,19,0.430282299360382,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,11,1,64,-0.132697760539407,0,30,67.25,4,25,2,50,0,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.243583372038848,0.0401779285281236,2,4,32,43,0.025,0.35,-0.445755956736652,0
"49",-0.736821891804393,0.489109677253122,0.602220449499824,-0.668841597061589,0.787620798920856,0.05,0.1175,2,58,4,17,0.593341663269837,0,5,6.5,3,32,3,43,-0.348929151540869,0,49.5,67.25,2,54,4,21,0.278785113358452,0,0.01,0.1375,4,42,2,33,1.07252944496616,0,3.5,7,5,12,1,63,-0.0428086344739045,0,43,74.25,4,44,2,31,1.20539161441391,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,0.101795996926033,-0.280902577063737,4,2,60,15,0,0.175,-0.77174363314129,0
"50",-0.471350910333138,0.110210236836197,0.496311675335254,-0.421425231135846,0.565904855569299,0.08,0.1375,3,66,3,9,2.52125745024874,1,3.5,6.5,2,19,4,56,-2.160584628528,0,48.5,61.5,2,62,4,13,0.970847801947069,0,0.02,0.1475,4,40,2,35,0.943456353049726,0,3,7,6,3,0,72,0.499230176602706,0,43,72.5,4,47,2,28,1.41428571428571,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.272337528311247,0.0670269023198377,4,2,68,7,0,0.35,-1.8,0
"51",-0.1413451545835,-0.110641863596144,0.334314767477473,-0.118515523555087,0.333560498892361,0.0925,0.1475,2,66,4,9,1.46778391134036,0,3.5,5,3,30,3,45,-0.479701611800123,0,49.25,61.5,2,63,4,12,1.08051160590269,0,0.02,0.225,4,34,2,41,0.569209978830308,0,3,6.5,5,14,1,61,0.121355975243384,0,46.25,72.5,4,53,2,22,1.88485313185705,1,0,0.475,5,2,1,73,-1.74730561810947,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.641233135327811,0.0670269023193923,2,4,29,46,0.05,0.35,-0.258631634918556,0
"52",-0.118186233754969,-0.0981051062816968,0.287402565010312,-0.126995559380429,0.291725789335455,0.0925,0.1475,2,68,4,7,1.8,1,3.5,5,3,27,3,48,-0.683330942128767,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.02,0.225,4,34,2,41,0.569209978830308,0,3,6.5,5,10,1,65,-0.229341236146931,0,46.25,72.5,4,50,2,25,1.63880334164077,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,41,34,NA,NA,NA,NA,NA,0.334843602134595,-0.0939719828895312,2,4,28,47,0.05,0.35,-0.195237412036791,0
"53",-0.314851800366419,-0.369200074707964,0.221935115273688,-0.276532277487256,0.214759060571472,0.0925,0.1475,2,68,4,7,1.8,1,3.25,5,3,27,3,48,-0.683330942128767,0,48.5,61.5,2,61,4,14,0.868287439113959,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,72.5,4,27,2,48,0.131104267331261,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,0.32298193637207,0.361315763855845,2,4,28,47,0.05,0.35,-0.195237412036791,0
"54",-0.28391953652548,0.139051985513405,0.360466876439845,-0.217585009133594,0.351126432329958,0.0925,0.1475,2,68,4,7,1.8,1,5,5,4,39,2,36,0.880022172669669,0,49.25,67.25,2,59,4,16,0.680336051416609,0,0.05,0.225,4,47,2,28,1.41428571428571,0,3.5,6.5,4,22,2,53,-0.206474160483506,0,46.25,74.25,4,52,2,23,1.8,1,0,0.35,5,4,1,71,-1.10997866266832,0,NA,NA,0.479853121175031,0.488488854223183,0,0,2,4,36,39,NA,NA,NA,NA,NA,0.235806737260117,-0.30775154942336,3,3,23,52,0.025,0.2,0.976084657568829,0
"55",-0.357112126353704,0.0941286264480472,0.375341739789711,-0.291126001012793,0.361851645228191,0.0925,0.1475,2,69,4,6,2.00140361705383,1,5,5,4,45,2,30,1.273588447819,0,49.25,67.25,2,58,4,17,0.593341663269837,0,0.05,0.225,4,50,2,25,1.63880334164077,0,3.5,6.5,4,22,2,53,-0.206474160483506,0,46.25,74.25,4,52,2,23,1.8,1,0,0.35,5,5,1,70,-0.9,0,NA,NA,0.667756097560975,0.413835029074239,0,0,2,4,38,37,NA,NA,NA,NA,NA,0.23186936675271,-0.361315763855966,3,3,25,50,0.025,0.2,0.826000985491146,0
"56",-0.566298341685253,-0.0154334315251015,0.298245205638422,-0.494935313593265,0.279801964718713,0.05,0.16,2,52,4,23,0.136067210283322,0,4.25,5,3,41,3,34,0.220814885728326,0,46.25,66.75,2,55,4,20,0.353280902390487,0,0.01,0.23,4,29,2,46,0.258631634918556,0,3.25,6.5,4,20,2,55,-0.353280902390487,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.425,4,44,2,31,1.20539161441391,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.343321116329162,0.0133862903495023,3,3,9,66,0.125,0.2,2.52125745024874,1
"57",-0.271068249643055,-0.490526286406025,0.222014399323037,-0.237785971543479,0.216422301164812,0.065,0.165,2,56,4,19,0.430282299360382,0,3.25,5,4,26,2,49,0.0660800788392917,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.23,4,30,2,45,0.321428571428571,0,3,5,6,22,0,53,1.55443597051814,0,31.25,67.25,4,32,2,43,0.445755956736652,0,0.025,0.475,4,47,2,28,1.41428571428571,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.406725875385988,0.0939719828896223,2,4,15,60,0.125,0.35,0.77174363314129,0
"58",-0.236737549794394,-0.118926063539719,0.504022019152459,-0.282227248347464,0.578108725724345,0.095,0.165,2,64,4,11,1.19864176526933,0,4.25,5,3,39,3,36,0.0943456353049726,0,49.25,67.25,2,56,4,19,0.430282299360382,0,0.05,0.23,4,48,2,27,1.4871319007817,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31.25,74.25,4,24,2,51,-0.0673161832806089,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.774439024390244,0.378847298115865,0,0,2,4,39,36,NA,NA,NA,NA,NA,0.111170512994773,-0.388107398751466,3,3,27,48,0.025,0.2,0.683330942128767,0
"59",-0.221233927448951,-0.44998875295363,0.256503088143788,-0.216259206360474,0.27477943941385,0.0625,0.165,2,59,4,16,0.680336051416609,0,3.25,5,4,24,2,51,-0.0673161832806089,0,46.25,59,2,59,4,16,0.680336051416609,0,0.01,0.23,4,31,2,44,0.383761289440099,0,3,5,6,17,0,58,1.31196417634019,0,31,66.75,4,29,2,46,0.258631634918556,0,0.125,0.475,4,57,2,18,2.26099777529912,1,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,1.2208801771281,0.361315763856056,3,3,12,63,0.2,0.35,2.06305157913752,1
"60",-0.74651691810424,0.0568222188256223,0.38130677770288,-0.576217935302729,0.349307536181734,0.05,0.125,2,54,4,21,0.278785113358452,0,3.5,6.5,2,20,4,55,-2.06474160483506,0,57,67.25,2,68,4,7,1.8,1,0.01,0.1475,4,41,2,34,1.0075844570995,0,3,7,6,2,0,73,0.405031644333369,0,45.5,74.25,4,48,2,27,1.4871319007817,0,0,0.475,5,6,1,69,-0.727002626221404,0,NA,NA,0.479853121175031,0.488488854223183,0,0,2,4,36,39,NA,NA,NA,NA,NA,0.189151834731804,-0.30775154942308,4,2,67,8,0,0.325,-1.62407937084888,0
"61",-0.640973859739912,-0.361959907878975,0.116815955891764,-0.614207330174583,0.0667167125049316,0.05,0.145,2,55,4,20,0.353280902390487,0,3.25,5,3,31,3,44,-0.413916245541177,0,43,59,2,51,4,24,0.0673161832806089,0,0.01,0.165,4,41,2,34,1.0075844570995,0,3,6.5,5,13,1,62,0.0415581386885649,0,30,66.75,4,28,2,47,0.195237412036791,0,0.025,0.475,4,43,2,32,1.13841995766062,0,NA,NA,1.15031941031941,0.283482295844576,0,0,4,2,33,42,NA,NA,NA,NA,NA,0.360153131757935,0.468982228851706,2,4,16,59,0.125,0.35,0.680336051416609,0
"62",-0.896161532438393,0.463759538144352,0.344459419140815,-0.727851320936617,0.284681081462088,0.05,0.1175,2,60,4,15,0.77174363314129,0,5,6.5,3,35,3,40,-0.157435071421797,0,49.5,67.25,2,58,4,17,0.593341663269837,0,0.01,0.1375,4,44,2,31,1.20539161441391,0,3.5,7,5,11,1,64,-0.132697760539407,0,43,74.25,4,45,2,30,1.273588447819,0,0,0.425,5,2,1,73,-1.74730561810947,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,0.425543324003515,-0.280902577063946,4,2,59,16,0,0.175,-0.680336051416609,0
"63",-0.491805399016584,-0.266664075423487,0.218400199259009,-0.44190332104768,0.205039108747937,0.05,0.1475,2,53,4,22,0.206474160483506,0,3.25,5,3,31,3,44,-0.413916245541177,0,45.5,61.5,2,60,4,15,0.77174363314129,0,0.01,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,11,1,64,-0.132697760539407,0,30,67.25,4,29,2,46,0.258631634918556,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.275821013104813,0.0133862903493244,2,4,33,42,0.025,0.35,-0.507533311332174,0
"64",-0.425505793887138,-0.508826444497676,0.336331478320214,-0.373232180758617,0.35514690807213,0.0625,0.1475,2,63,4,12,1.08051160590269,0,3.25,5,4,27,2,48,0.131104267331261,0,48.5,61.5,2,59,4,16,0.680336051416609,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,5,6,20,0,55,1.45759739432205,0,31,67.25,4,32,2,43,0.445755956736652,0,0.025,0.475,4,43,2,32,1.13841995766062,0,NA,NA,0.890109890109891,0.345447530469226,0,0,4,2,35,40,NA,NA,NA,NA,NA,0.574916322333996,0.414956368325945,2,4,17,58,0.125,0.35,0.593341663269837,0
"65",-0.68412735845612,-0.250159138948058,0.265653296171317,-0.565326672548022,0.212502214879086,0.05,0.1375,2,54,4,21,0.278785113358452,0,3.5,5,3,23,3,52,-0.976084657568829,0,48.5,61.5,2,62,4,13,0.970847801947069,0,0.01,0.1475,4,41,2,34,1.0075844570995,0,3,6.5,5,11,1,64,-0.132697760539407,0,43,67.25,4,49,2,26,1.56189929629432,0,0,0.475,5,4,1,71,-1.10997866266832,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.465087424679337,0.0401779285280455,2,4,28,47,0.025,0.35,-0.195237412036791,0
"66",-0.786436770773859,0.179901718156086,0.265665547387251,-0.67764698344651,0.208951036033182,0.05,0.125,2,58,4,17,0.593341663269837,0,4.25,6.5,2,32,4,43,-1.13841995766062,0,46.5,67.25,2,53,4,22,0.206474160483506,0,0.01,0.1625,4,41,2,34,1.0075844570995,0,3.25,7,5,10,1,65,-0.229341236146931,0,30,74.25,4,22,2,53,-0.206474160483506,0,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,0.0830022035670415,-0.28090257706343,4,2,56,19,0,0.175,-0.430282299360382,0
"67",-0.39428773177966,0.23726503737853,0.364541523770203,-0.287402267367616,0.330581926822555,0.08,0.1475,3,65,3,10,2.35447489606475,1,4.25,6.5,2,30,4,45,-1.273588447819,0,45.5,67.25,2,51,4,24,0.0673161832806089,0,0.05,0.165,4,55,2,20,2.06474160483506,1,3.25,7,5,9,1,66,-0.334369282233593,0,30,74.25,4,21,2,54,-0.278785113358452,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.479853121175031,0.488488854223183,0,0,2,4,36,39,NA,NA,NA,NA,NA,-0.00326871883376403,-0.307751549423328,4,2,56,19,0,0.175,-0.430282299360382,0
"68",-0.783491616450007,0.00494690773794155,0.274007964886721,-0.669683030530486,0.21666328685585,0.05,0.1325,2,56,4,19,0.430282299360382,0,3.25,6.5,2,20,4,55,-2.06474160483506,0,45.5,66.75,2,51,4,24,0.0673161832806089,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,7,6,4,0,71,0.580192534098274,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.435955948340993,0.0401779285281082,2,4,30,45,0.025,0.35,-0.321428571428571,0
"69",-0.405666645318778,-0.0165112844481699,0.268658098836581,-0.31049442084947,0.222330280736263,0.08,0.1475,3,62,3,13,1.933912932572,1,3.25,6.5,2,18,4,57,-2.26099777529912,0,45.5,61.5,2,57,4,18,0.510159088012717,0,0.02,0.165,4,43,2,32,1.13841995766062,0,3,7,6,3,0,72,0.499230176602706,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.235582625693616,0.093971982889249,4,2,68,7,0,0.35,-1.8,0
"70",-0.456466490948627,0.0157747046111711,0.258432524250982,-0.390202904164697,0.243650997132814,0.05,0.16,2,53,4,22,0.206474160483506,0,4.25,5,3,43,3,32,0.348929151540869,0,46.25,66.75,2,56,4,19,0.430282299360382,0,0.01,0.23,4,33,2,42,0.507533311332174,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,27,2,48,0.131104267331261,0,0.025,0.425,4,47,2,28,1.41428571428571,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.364885855382308,0.0939719828893923,3,3,9,66,0.125,0.2,2.52125745024874,1
"71",-0.605512320214861,-0.231388461642293,0.292184978513188,-0.512095188658752,0.263457694542629,0.05,0.145,2,56,4,19,0.430282299360382,0,3.25,5,3,29,3,46,-0.546428571428571,0,48.5,66.75,2,59,4,16,0.680336051416609,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,25,2,50,0,0,0.025,0.475,4,39,2,36,0.880022172669669,0,NA,NA,0.774439024390244,0.378847298115865,0,0,4,2,36,39,NA,NA,NA,NA,NA,0.361042020701301,0.388107398751263,2,4,18,57,0.125,0.35,0.510159088012717,0
"72",-0.180744803562497,0.0397425398744403,0.527546965969436,-0.108648807542636,0.514449616220798,0.0925,0.165,2,64,4,11,1.19864176526933,0,4.25,5,3,42,3,33,0.284604989415154,0,46.25,65.75,2,57,4,18,0.510159088012717,0,0.05,0.23,4,45,2,30,1.273588447819,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.35,4,48,2,27,1.4871319007817,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.287046206119623,0.0670269023196161,3,3,10,65,0.125,0.2,2.35447489606475,1
"73",-0.827164170636437,0.0547253563641831,0.67919505888858,-0.948710825637795,1.15202374552488,0.05,0.1375,2,55,4,20,0.353280902390487,0,4.25,5,3,43,3,32,0.348929151540869,0,49.5,67.25,2,57,4,18,0.510159088012717,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,74.25,4,23,2,52,-0.136067210283322,0,0,0.425,5,5,1,70,-0.9,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.327426239496186,0.0133862903496885,3,3,23,52,0.025,0.2,0.976084657568829,0
"74",-0.178964838660897,0.147064150308332,0.365171054140414,-0.153891971392603,0.364758722205689,0.0925,0.1475,2,66,4,9,1.46778391134036,0,5,5,4,42,2,33,1.07252944496616,0,49.25,67.25,2,58,4,17,0.593341663269837,0,0.05,0.225,4,44,2,31,1.20539161441391,0,3.5,6.5,4,16,2,59,-0.680336051416609,0,46.25,74.25,4,51,2,24,1.71808204982158,1,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.479853121175031,0.488488854223183,0,0,2,4,36,39,NA,NA,NA,NA,NA,0.181991706354857,-0.307751549422772,3,3,20,55,0.025,0.2,1.21968487094323,0
"75",-0.179006849313843,-0.403738304870144,0.161508980612986,-0.167993465693092,0.159088615604105,0.1325,0.165,2,68,4,7,1.8,1,3.25,5,4,30,2,45,0.321428571428571,0,46.25,59,2,60,4,15,0.77174363314129,0,0.0325,0.23,4,41,2,34,1.0075844570995,0,3,5,6,21,0,54,1.50598804776134,0,31,61.5,4,38,2,37,0.817163446050407,0,0.05,0.475,4,39,2,36,0.880022172669669,0,NA,NA,1.15031941031941,0.283482295844576,0,0,4,2,33,42,NA,NA,NA,NA,NA,0.763250097027964,0.468982228851681,3,3,12,63,0.2,0.35,2.06305157913752,1
"76",-0.396298802947022,-0.0968436823946341,0.234326473832909,-0.34136555747218,0.216360626181787,0.0925,0.1625,2,65,4,10,1.32697760539407,0,4.25,5,3,40,3,35,0.157435071421797,0,46.25,61.5,2,59,4,16,0.680336051416609,0,0.02,0.23,4,35,2,40,0.630899673509503,0,3.25,6.5,4,17,2,58,-0.593341663269837,0,31,72.5,4,28,2,47,0.195237412036791,0,0,0.425,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.286213851561731,0.0133862903495024,3,3,23,52,0.05,0.2,0.976084657568829,0
"77",-0.499635957612026,-0.168864397531725,0.32260446260238,-0.404428532216935,0.282779314553159,0.05,0.145,2,54,4,21,0.278785113358452,0,3.25,5,3,27,3,48,-0.683330942128767,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.165,4,41,2,34,1.0075844570995,0,3,6.5,5,9,1,66,-0.334369282233593,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.475,4,40,2,35,0.943456353049726,0,NA,NA,0.479853121175031,0.488488854223183,0,0,4,2,39,36,NA,NA,NA,NA,NA,0.365840382209662,0.307751549422398,2,4,19,56,0.125,0.35,0.430282299360382,0
"78",-0.29532743014064,0.267812515657185,0.204832261445707,-0.272136565452991,0.20426559873244,0.0925,0.1475,2,68,4,7,1.8,1,4.25,6.5,2,31,4,44,-1.20539161441391,0,43,60.5,2,54,4,21,0.278785113358452,0,0.08,0.165,5,63,1,12,3.89730534736351,1,3.25,7,5,6,1,69,-0.727002626221404,0,30,72.5,4,24,2,51,-0.0673161832806089,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,35,40,NA,NA,NA,NA,NA,0.129158058817866,0.067026902319782,5,1,61,14,0,0.2,0.121355975243384,0
"79",-0.502362452047063,0.151472917285487,0.277969259225005,-0.426412016883601,0.253350300705369,0.08,0.145,3,65,3,10,2.35447489606475,1,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,65.75,2,50,4,25,0,0,0.05,0.165,4,54,2,21,1.97297454910817,1,3.25,7,5,9,1,66,-0.334369282233593,0,30,74.25,4,25,2,50,0,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.0247858017135862,0.874901975083713,0,0,3,3,40,35,NA,NA,NA,NA,NA,0.232014224286318,-0.0670269023198708,3,3,21,54,0.025,0.2,1.13560788265928,0
