"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","C_Percent_Support0.05","C_Percent_Support0.1","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"27","DS","WC","High","RU",3,3,37,-0.358,-0.79,-0.009,-0.68,-0.09,0.97,0.093,-0.265,0.614,-0.196,0.428,0.57,1.064,0.079,1.932,0.215,1.835,0.98,-0.347,-0.832,-0.033,-0.605,-0.091,0.98,0.114,-0.224,0.798,-0.172,0.401,0.59,-0.65,-1.595,0.036,-1.361,-0.071,0.95,-2.873,-8.663,0,-8.61,-0.084,0.98,0.069,0.099,NA,NA,0.057,0.111,-0.6178,0,0.04,0.13,58.46,68.66,NA,NA,54.38,72.74,NA,NA,46,76,5.34,6.02,0.0344,0.09,5.068,6.292,0.0344,0.09,5,7,0.066,0.134,NA,NA,0.039,0.161,NA,NA,0,0.2,NA,NA,0,0,0.98,0.98,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","DS","WC","Low","RI",26,13,666,-0.229,-0.646,0.103,-0.464,-0.002,0.9,0.854,0.505,1.269,0.598,1.111,1,0.093,-0.24,0.575,-0.164,0.332,0.67,-0.257,-0.675,0.135,-0.539,0.004,0.89,0.852,0.506,1.294,0.598,1.116,1,0.195,-0.193,0.533,-0.077,0.44,0.8,0.389,-0.325,7.138,-0.137,0.502,0.68,0.09,0.275,1.1359,0.16,0.025,0.367,0.9014,0.06,0,0.45,36.92,51.62,1.988,0.66,27.926,55.944,1.2008,0.3,17,63,4.34,5.6,0.6641,0.04,3.336,5.968,0.8009,0.03,3,6,0.146,0.429,0.9916,0.18,0.065,0.617,0.8288,0.15,0,1,NA,NA,0,0,0.68,0.68,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","DS","WC","Low","PO",24,11,470,0.45,0.243,0.637,0.312,0.581,1,0.012,-0.415,0.314,-0.237,0.227,0.55,0.254,-0.271,0.836,-0.09,0.582,0.84,0.53,0.244,0.806,0.353,0.72,1,0.328,-0.314,0.852,-0.068,0.64,0.85,0.379,-0.027,0.675,0.154,0.605,0.96,5.197,0.619,8.418,1.011,8.41,1,0.046,0.119,3.4388,0.8,0.01,0.179,1.1008,0.52,0,0.33,69.412,106.922,2.1624,0.75,51.495,139.699,1.3427,0.33,8,151,3.848,5.93,2.0992,0.72,2.452,6.103,1.968,0.59,1,7,0.074,0.418,1.3012,0.48,0.011,0.551,0.3797,0.16,0,0.8,NA,NA,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","DS","WC","Low","RU",12,8,113,-0.459,-1.247,0.005,-0.829,-0.109,0.96,2.695,1.253,3.855,1.791,3.489,1,0.313,-0.14,0.868,-0.059,0.729,0.83,-0.317,-0.913,0.53,-0.756,0.095,0.87,2.716,1.213,3.998,1.777,3.559,1,-0.111,-1.039,0.391,-0.595,0.308,0.62,-0.197,-0.764,0.268,-0.504,0.206,0.75,0.06,0.13,0.9847,0.26,0.022,0.198,0.6162,0.07,0,0.24,56.763,93.598,0.8169,0.13,53.345,131.725,1.7218,0.47,52,151,4.425,5,1.5378,0.37,3.53,6.02,0.6568,0.27,3,7,0.016,0.271,-0.1002,0.01,0.002,0.513,-0.5567,0.02,0,0.7,NA,NA,0,0,0.75,0.75,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","DS","C","High","RI",28,17,284,0.29,-0.307,0.653,-0.07,0.541,0.85,0.194,-0.02,0.476,0.005,0.377,0.91,0.219,-0.032,0.538,0.038,0.415,0.93,0.26,-0.399,0.652,-0.151,0.552,0.85,0.13,-0.177,0.464,-0.082,0.351,0.78,0.386,0.088,0.653,0.191,0.559,0.99,1.003,0.232,7.21,0.256,0.707,1,0.079,0.586,-0.3052,0.01,0.005,1.307,-2.0981,0,0,1.76,26.253,44.545,0.7294,0.05,21.506,56.099,1.2546,0.12,20,60,5,5.915,0.8483,0.07,4.24,6,1.2187,0.07,4,6,0.25,0.557,1.8269,0.59,0.1,0.801,1.102,0.26,0.05,0.9,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","DS","C","High","PO",19,15,252,-1.388,-1.515,0.203,-0.723,0.155,0.72,0.997,0.472,1.254,0.528,1.012,1,0.164,-0.418,0.828,-0.211,0.584,0.66,0.182,-0.346,0.515,-0.115,0.406,0.83,1.097,0.591,1.544,0.653,1.178,1,0.334,-0.068,0.708,0.022,0.639,0.92,0.481,-0.252,7.484,-0.123,0.569,0.78,0,0.022,0.8026,0.26,0,0.148,-0.2055,0.01,0,0.3,86.075,151,2.0037,0.44,51.92,151,1.8139,0.76,35,151,3.575,5.398,0.3543,0.03,2.001,6.481,-0.2969,0,1,7,0,0.083,-0.1517,0,0,0.615,-2.8838,0,0,0.9,NA,NA,0,0,0.78,0.78,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","DS","C","High","RU",12,8,147,-0.347,-0.68,-0.06,-0.574,-0.136,1,0.182,-0.004,0.367,0.062,0.32,0.96,-0.043,-0.504,0.537,-0.422,0.322,0.53,-0.32,-0.598,-0.05,-0.523,-0.131,1,0.17,-0.012,0.357,0.045,0.297,0.96,0.267,-0.163,0.518,0.076,0.446,0.92,0.016,-0.419,0.383,-0.348,0.348,0.53,0.072,0.147,1.121,0.24,0.023,0.186,1.0097,0.16,0,0.25,47.76,64.005,0.6623,0.04,33.663,71.722,0.5586,0.1,26,76,3.78,5.435,-0.3862,0,3.158,6.375,0.2683,0.04,3,7,0.061,0.283,0.3278,0.13,0.012,0.43,-0.1453,0.03,0,0.5,NA,NA,0,0,0.53,0.53,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","DS","C","Low","RI",48,26,936,-0.036,-0.32,0.175,-0.227,0.132,0.59,0.517,0.243,0.773,0.33,0.69,1,0.268,0.023,0.582,0.086,0.401,0.98,-0.039,-0.347,0.185,-0.259,0.142,0.59,0.516,0.24,0.782,0.329,0.688,1,0.193,-0.125,0.45,-0.022,0.398,0.89,0.07,-0.158,0.588,-0.127,0.25,0.5,0.11,0.27,1.9155,0.61,0.037,0.515,1.934,0.64,0,0.72,25.44,49.825,-0.4144,0.02,17.276,55.846,1.07,0.25,11,64,4.91,5.86,1.5512,0.48,3.484,6,1.2552,0.1,3,6,0.094,0.433,0.0257,0.01,0.001,0.737,-0.2534,0,0,1,NA,NA,0,0,0.5,0.5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","DS","C","Low","PO",44,23,756,0.274,0.077,0.442,0.144,0.401,0.98,0.098,-0.136,0.316,-0.067,0.27,0.75,0.048,-0.241,0.351,-0.188,0.239,0.61,0.327,0.127,0.543,0.183,0.484,0.99,0.233,-0.072,0.552,0.03,0.46,0.94,0.444,0.221,0.599,0.32,0.557,1,0.683,0.379,1.36,0.406,0.981,1,0.001,0.093,-1.2114,0.03,0,0.142,-0.2495,0,0,0.33,64.52,107.21,2.7503,0.93,38.73,148.778,1.2989,0.41,4,151,3.348,5.71,1.7972,0.56,1.699,6.053,2.1666,0.92,1,7,0.038,0.39,0.2327,0.4,0,0.593,-0.1286,0,0,0.8,NA,NA,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","DS","C","Low","RU",21,17,170,-0.323,-0.754,-0.027,-0.635,-0.104,0.99,1.512,0.699,2.25,0.99,2.118,1,0.351,0.03,0.725,0.12,0.581,0.99,-0.055,-0.459,0.313,-0.322,0.191,0.61,1.507,0.634,2.379,0.971,2.164,1,0.082,-0.329,0.45,-0.149,0.305,0.7,-0.016,-0.379,0.408,-0.285,0.233,0.49,0.051,0.147,0.9582,0.17,0.01,0.237,0.7878,0,0,0.28,44.865,75.698,0.5586,0.01,35.74,130.637,1.1952,0.19,30,151,4.905,5.702,0.9953,0.27,3.585,6.918,1.2939,0.24,3,7,0,0.326,-0.5043,0.01,0,0.589,-0.0855,0,0,0.7,NA,NA,0,0,0.49,0.49,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","BB","WB","High","Meso",49,27,459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.004,0.006,0.004,0.006,1,0.002,0.001,0.003,0.001,0.003,1,0.005,0.003,0.008,0.003,0.007,1,-1.101,-2.361,-0.444,-1.681,-0.636,1,-0.035,-0.816,0.61,-0.52,0.429,0.51
"38","BB","WB","Low","Meso",64,21,626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.006,0.005,0.007,0.005,0.007,1,0.001,0.001,0.003,0.001,0.002,1,0.003,0,0.008,0,0.006,1,-1.787,-2.638,-0.49,-2.526,-0.737,1,-4.626,-15.042,0.441,-14.935,0.181,0.81
"39","BB","WC","High","Meso",33,33,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.002,0.005,0.003,0.004,1,0.003,0.002,0.004,0.002,0.003,1,0.008,0.005,0.011,0.006,0.01,1,-0.375,-1.081,0.111,-0.705,-0.031,0.93,0.5,-0.052,1.133,0.13,0.98,0.94
"40","BB","WC","Low","Meso",92,17,1279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004,0.002,0.005,0.003,0.005,1,0.002,0.001,0.003,0.002,0.003,1,0.007,0,0.015,0,0.013,1,-0.579,-1.515,0.152,-1.075,-0.11,0.92,-1.413,-14.85,1.575,-14.651,1.213,0.36
"41","BB","C","High","Meso",82,43,707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004,0.003,0.005,0.004,0.005,1,0.003,0.002,0.004,0.003,0.004,1,0.005,0.003,0.007,0.004,0.006,1,-0.273,-0.718,0.23,-0.585,-0.006,0.9,0.084,-0.445,0.597,-0.195,0.44,0.58
"42","BB","C","Low","Meso",156,37,1905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.004,0.006,0.004,0.006,1,0.002,0.001,0.002,0.001,0.002,1,0.005,0,0.009,0.002,0.008,1,-1.105,-1.74,-0.531,-1.421,-0.679,1,-0.628,-8.732,0.645,-1.247,0.432,0.61
"43","DS","WB","High","Meso",39,23,449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.002,0.004,0.002,0.004,1,0.006,0.004,0.007,0.004,0.007,1,0.003,0.002,0.006,0.002,0.005,1,0.575,-0.133,1.249,0.099,1.075,0.94,0.009,-0.93,0.835,-0.507,0.543,0.53
"44","DS","WB","Low","Meso",51,20,613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.001,0.004,0.002,0.004,1,0.004,0.002,0.005,0.003,0.005,1,0.008,0.001,0.016,0.003,0.013,1,0.351,-0.432,1.131,-0.27,0.91,0.82,0.565,-7.516,2.311,0.007,1.83,0.9
"45","DS","WC","High","Meso",20,19,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004,0.002,0.005,0.003,0.005,1,0.004,0.003,0.005,0.003,0.005,1,0.004,0.002,0.007,0.002,0.006,1,-0.104,-0.727,0.489,-0.539,0.331,0.65,-0.203,-1.144,0.639,-0.987,0.39,0.64
"46","DS","WC","Low","Meso",62,14,1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.001,0.004,0.001,0.004,1,0.003,0.002,0.005,0.002,0.004,1,0.007,0,0.015,0.004,0.013,1,0.066,-0.967,1.662,-0.622,0.883,0.5,0.176,-14.37,2.495,-0.133,1.916,0.84
"47","DS","C","High","Meso",59,32,684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004,0.003,0.005,0.003,0.005,1,0.004,0.003,0.005,0.004,0.005,1,0.003,0.001,0.004,0.002,0.004,1,0.049,-0.422,0.5,-0.292,0.374,0.59,-0.447,-1.267,0.22,-1.009,0.012,0.89
"48","DS","C","Low","Meso",113,34,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.002,0.004,0.002,0.004,1,0.003,0.002,0.004,0.002,0.004,1,0.007,0.003,0.011,0.004,0.01,1,0.068,-0.777,0.748,-0.388,0.589,0.6,0.906,-0.111,1.862,0.314,1.519,0.96
