"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-3.40396095920655,-0.0581522327262367,1.0188297271447,-3.35668855862782,0.66528668278169,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,24,1,12,1.15634893399132,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,0.201894977648801,0.348329672006718,1,2,8,28,0.1,0.25,0.438853725736256,0
"40",-2.13749101861329,-0.0205165690012801,0.428063651898857,-1.97389537896238,0.153768227746764,0.035,0.08,1,32,2,4,1.10613263750994,0,5,5.5,2,23,1,13,1.04516080634088,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.096,1,25,2,11,0.100154202096222,0,5,5.9,2,23,1,13,1.04516080634088,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.03,0.3,2,21,1,15,0.838973781084721,0,NA,NA,0.424263272560486,0.514817383552964,0,0,1,2,18,16,NA,NA,NA,NA,NA,0.350726982575512,-0.407519589901424,2,1,8,28,0.15,0.3,1.69380208915959,1
"41",-3.43792582879432,0.0171431215846938,0.55471502944059,-3.18838895240753,0.202590307742462,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,25,1,11,1.2747548783982,0,52.5,58.5,1,32,2,4,1.10613263750994,0,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,25,1,11,1.2747548783982,0,52.1,62.9,1,31,2,5,0.896823800583442,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,0.160388359157595,0.348329672006993,1,2,8,28,0.1,0.25,0.438853725736256,0
"42",-2.45449765480207,-0.416510683700364,0.625087596390018,-2.05358295216047,0.29961520679449,0.005,0.07,1,27,2,9,0.317587891717422,0,4,5.5,1,21,2,15,-0.281928529333542,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.118,1,21,2,15,-0.281928529333542,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.412957736040151,0.434690175002452,2,1,4,32,0.2,0.25,2.56235371595269,1
"43",-1.48430997174218,1.07851665598487e-13,0.366524647780523,-1.37084997523348,0.233235981111035,0.035,0.08,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,23,1,13,1.04516080634088,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.458665354965697,-0.289139752930251,2,1,8,28,0.15,0.3,1.69380208915959,1
"44",-4.9729761573826,0.0961890707870133,0.355672850559434,-4.93534642882017,0.0330722912609265,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.602563002822572,0.434690175002087,2,1,2,34,0.25,0.3,3.35197170121024,1
"45",-4.15746572884143,0.188099788779795,0.271176150180787,-4.13032512578759,0.024646767174917,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,57.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,31,2,5,0.896823800583442,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,0.361904761904762,0.547450277904151,0,0,2,1,17,18,NA,NA,NA,NA,NA,0.488040892870624,0.377053686857677,2,1,4,32,0.25,0.3,2.56235371595269,1
"46",-9.34829723633728,0.0668161244111308,0.673212660770958,-8.90696740125878,0.153837287836539,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,22,1,14,0.93976176444514,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,22,1,14,0.93976176444514,0,53.9,63.8,1,33,2,3,1.3712611504951,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,3.84083044982699,0.0500187413909759,0,0,3,0,14,20,NA,NA,NA,NA,NA,0.506184657804086,8.61993701271717,2,1,4,32,0.25,0.3,2.56235371595269,1
"47",-1.56724140992334,-0.699678418463782,0.449127170972507,-1.31445743698366,0.2231031536016,0.035,0.095,1,26,2,10,0.20544535090333,0,4,5.5,1,20,2,16,-0.372877236037654,0,44,61,1,27,2,9,0.317587891717422,0,0.015,0.123,1,19,2,17,-0.463623866886822,0,3.2,5.9,1,20,2,16,-0.372877236037654,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.510211036223936,-0.289139752929814,2,1,3,33,0.25,0.3,2.9035981734636,1
"48",-1.24218794764548,-0.257347425831986,0.280530257822858,-1.15754796830388,0.130328985480952,0.03,0.095,1,23,2,13,-0.0963624111659432,0,4.5,6,2,10,1,26,-0.20544535090333,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.123,1,13,2,23,-1.04516080634088,0,3.3,6,2,9,1,27,-0.317587891717422,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.424263272560486,0.514817383552964,0,0,1,2,18,16,NA,NA,NA,NA,NA,0.351650925332907,-0.407519589901324,2,1,4,32,0.2,0.25,2.56235371595269,1
"49",-4.55133728577859,0.13841977527542,0.356272515362116,-4.49607910944828,0.12100760628202,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,27,2,9,0.317587891717422,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.505437955066374,0.467122943547651,2,1,3,33,0.25,0.3,2.9035981734636,1
"50",-1.04504483631612,-0.30349811264329,0.145396897508167,-1.01285034069117,0.0438611037860898,0.03,0.095,1,23,2,13,-0.0963624111659432,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.123,1,16,2,20,-0.741798187018916,0,3.3,6,2,13,1,23,0.0963624111659432,0,32.3,57.5,1,23,2,13,-0.0963624111659432,0,0.2,0.29,2,33,1,3,2.9035981734636,1,NA,NA,0.0703505644682116,0.790827041099426,0,0,1,2,14,20,NA,NA,NA,NA,NA,0.409417086305209,-0.16908856856274,2,1,3,33,0.2,0.25,2.9035981734636,1
"51",-5.23238863289567,0.327164039935622,0.426498953574325,-5.09378391914871,0.102706816194571,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.740209232461267,0.434690175002099,2,1,2,34,0.25,0.3,3.35197170121024,1
"52",-9.86100505049505,0.109427636421917,0.664085748277722,-9.9265824712788,-0.0133255113505168,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,22,1,14,0.93976176444514,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,22,1,14,0.93976176444514,0,53.9,63.8,1,32,2,4,1.10613263750994,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,4.02352941176471,0.0448697219369975,0,0,3,0,14,21,NA,NA,NA,NA,NA,0.504355127851055,8.61993702844711,2,1,3,33,0.25,0.3,2.9035981734636,1
"53",-4.66035406588975,-0.0205165690011918,0.53959442843789,-4.50691367899779,0.14958612677802,0.01,0.035,2,33,1,3,2.9035981734636,1,5,5.5,2,23,1,13,1.04516080634088,0,46,63,1,24,2,12,0,0,0.01,0.055,2,29,1,7,1.86512833437909,1,5,5.9,2,23,1,13,1.04516080634088,0,33.2,63.8,1,19,2,17,-0.463623866886822,0,0.3,0.3,3,33,0,3,4.22788363132194,1,NA,NA,0.361904761904762,0.547450277904151,0,0,2,1,17,18,NA,NA,NA,NA,NA,0.890989183636693,0.377053686857922,3,0,3,33,0.3,0.3,4.22788363132194,1
"54",-1.58398006232887,-0.412382574375744,0.48359520579456,-1.33269849225668,0.323142514534702,0.035,0.095,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.123,1,18,2,18,-0.55488263339386,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,35,1,1,3.98985983231009,1,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.642103810331777,-0.203759797008673,2,1,1,35,0.25,0.3,3.98985983231009,1
"55",-5.37531751172398,0.261695448555081,0.362215838304423,-5.4186447388067,-0.0226772679419118,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.63358676804055,0.426042708124913,0,0,2,1,15,20,NA,NA,NA,NA,NA,0.580490416925511,0.49289953441221,2,1,3,33,0.25,0.3,2.9035981734636,1
"56",-2.92231242881626,0.366267346490717,0.330992479144908,-2.84394474276258,0.0807952199848908,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,20,2,16,-0.372877236037654,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.301963177802956,-0.289139752929969,1,2,9,27,0.1,0.25,0.317587891717422,0
"57",-2.00431143115925,0.242457454840789,0.0479408290033203,-2.2486542530868,-0.216312383046473,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,28,1,8,1.69380208915959,1,41,52.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,23,2,13,-0.0963624111659432,0,5.1,6,2,28,1,8,1.69380208915959,1,32.2,52.9,1,25,2,11,0.100154202096222,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.2121122094615,-0.289139752930043,1,2,8,28,0.1,0.25,0.438853725736256,0
"58",-1.82107210510011,0.0506281169151013,0.269477692558789,-1.74550430576717,0.074734838443774,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,27,2,9,0.317587891717422,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,22,2,14,-0.190029237516523,0,0.03,0.3,2,24,1,12,1.15634893399132,0,NA,NA,0.0703505644682116,0.790827041099426,0,0,1,2,14,20,NA,NA,NA,NA,NA,0.451155916290782,-0.16908856856292,2,1,7,29,0.15,0.3,1.86512833437909,1
"59",-1.47081977745591,0.386167513675718,0.188196862938774,-1.43790693995528,0.0441051004004768,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,26,1,10,1.40215882934711,0,41,52.5,1,33,2,3,1.3712611504951,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,26,1,10,1.40215882934711,0,32.2,52.9,1,28,2,8,0.438853725736256,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.186810689810429,-0.319605654570108,1,2,8,28,0.1,0.25,0.438853725736256,0
"60",-4.87072110297984,0.226420670091496,0.317045067861391,-4.85266514892073,0.0665724339912947,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,35,1,1,3.98985983231009,1,NA,NA,0.729808590102708,0.392945238921148,0,0,2,1,14,20,NA,NA,NA,NA,NA,0.560891227147788,0.527570763204151,2,1,1,35,0.25,0.3,3.98985983231009,1
"61",-1.52220394682833,-0.245779140838133,0.313345677164732,-1.46004072853846,0.146309380338889,0.03,0.095,1,27,2,9,0.317587891717422,0,4.5,6,2,15,1,21,0.281928529333542,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.123,1,18,2,18,-0.55488263339386,0,3.3,6,2,12,1,24,0,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.50825570856142,-0.203759797008911,2,1,4,32,0.2,0.25,2.56235371595269,1
"62",-1.16379713963652,-0.18854877131342,0.23511991481636,-1.10661179578543,0.110958036659146,0.03,0.095,1,26,2,10,0.20544535090333,0,4.5,6,2,17,1,19,0.463623866886822,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.123,1,18,2,18,-0.55488263339386,0,3.3,6,2,15,1,21,0.281928529333542,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,33,1,3,2.9035981734636,1,NA,NA,0.13903743315508,0.709239815179753,0,0,1,2,16,20,NA,NA,NA,NA,NA,0.391555171310276,-0.236192564834973,2,1,3,33,0.2,0.25,2.9035981734636,1
"63",-1.53527447395091,-8.72756551787808e-14,0.182469029652239,-1.51171445942191,0.0769636277667539,0.035,0.08,1,28,2,8,0.438853725736256,0,5,5.5,2,25,1,11,1.2747548783982,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,25,1,11,1.2747548783982,0,32.2,62.8,1,22,2,14,-0.190029237516523,0,0.03,0.3,2,25,1,11,1.2747548783982,0,NA,NA,0.486560846560846,0.485465456116135,0,0,1,2,19,16,NA,NA,NA,NA,NA,0.465945135894445,-0.434690175002064,2,1,8,28,0.15,0.3,1.69380208915959,1
"64",-4.75661283606335,0.319406390338947,0.37125648438107,-4.63166684815247,0.175945360627931,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,30,1,6,2.06057461450331,1,41.5,57.5,1,25,2,11,0.100154202096222,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,30,1,6,2.06057461450331,1,32.3,61.1,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.307894736842105,0.578974941296751,0,0,2,1,18,18,NA,NA,NA,NA,NA,1.72512141861525,0.348329669421358,2,1,3,33,0.25,0.3,2.9035981734636,1
"65",-1.93419371344036,0.200897020593281,0.367551982470651,-1.97752409297786,0.329950158120069,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.096,1,19,2,17,-0.463623866886822,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.257354497354497,0.611943503761246,0,0,1,2,17,18,NA,NA,NA,NA,NA,0.200228055511514,-0.319605654570424,1,2,7,29,0.1,0.25,0.572381837362032,0
"66",-3.39595001184194,0.0316952183153419,0.848836643362781,-2.81257621955532,0.461899452152758,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,26,1,10,1.40215882934711,0,55.5,61,1,34,2,2,1.73472166622178,1,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,26,1,10,1.40215882934711,0,53.5,63.4,1,32,2,4,1.10613263750994,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.729808590102708,0.392945238921148,0,0,2,1,14,20,NA,NA,NA,NA,NA,0.35499820749863,0.527570763204199,1,2,9,27,0.1,0.25,0.317587891717422,0
"67",-1.72392625944594,0.0518853127376028,0.490403125104782,-1.52664583897092,0.351462426152665,0.035,0.08,1,26,2,10,0.20544535090333,0,5,5.5,2,22,1,14,0.93976176444514,0,44,61,1,30,2,6,0.722718083744574,0,0.015,0.096,1,20,2,16,-0.372877236037654,0,5,5.9,2,22,1,14,0.93976176444514,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.03,0.3,2,24,1,12,1.15634893399132,0,NA,NA,0.0514009661835749,0.820643175929902,0,0,1,2,14,21,NA,NA,NA,NA,NA,0.348077223832266,-0.14456987687699,2,1,6,30,0.15,0.3,2.06057461450331,1
"68",-1.80852342198574,0.253277395017004,0.096137789105818,-1.86531830820862,-0.05900500066631,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,29,1,7,1.86512833437909,1,41,52.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.096,1,19,2,17,-0.463623866886822,0,5.1,6,2,29,1,7,1.86512833437909,1,32.2,52.9,1,27,2,9,0.317587891717422,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.13063141923436,0.717778258147135,0,0,1,2,15,19,NA,NA,NA,NA,NA,0.320873019573622,-0.229536395471072,1,2,8,28,0.1,0.25,0.438853725736256,0
"69",-1.43097965718045,-0.19846317971006,0.207931757941681,-1.37584033705136,0.0753238955027113,0.03,0.095,1,26,2,10,0.20544535090333,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.123,1,17,2,19,-0.647363072292837,0,3.3,6,2,12,1,24,0,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.0514009661835749,0.820643175929902,0,0,1,2,14,21,NA,NA,NA,NA,NA,0.673542030273779,-0.144569876877009,2,1,4,32,0.2,0.25,2.56235371595269,1
"70",-4.39660052662953,-0.0809176523308803,0.865763173791086,-3.81778851380742,0.345179854330014,0.005,0.055,1,32,2,4,1.10613263750994,0,5,5.5,2,24,1,12,1.15634893399132,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,22,2,14,-0.190029237516523,0,5,5.9,2,24,1,12,1.15634893399132,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.317188961690614,0.467122943547707,1,2,10,26,0.1,0.25,0.20544535090333,0
"71",-4.36960405286217,0.355552405473435,0.229331189753503,-4.51362352986877,-0.100134238797324,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,0.209111880046136,0.647464395523187,0,0,2,1,18,16,NA,NA,NA,NA,NA,0.704564585982673,0.289139752930117,2,1,4,32,0.25,0.3,2.56235371595269,1
"72",-5.35428599747708,-0.109888259522092,0.695920500551622,-5.2241638806194,0.319298343655462,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,24,1,12,1.15634893399132,0,46,63,1,25,2,11,0.100154202096222,0,0.01,0.055,2,30,1,6,2.06057461450331,1,5,5.9,2,24,1,12,1.15634893399132,0,33.2,63.8,1,21,2,15,-0.281928529333542,0,0.3,0.3,3,33,0,3,4.22788363132194,1,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.610345071892453,0.467122943547448,3,0,3,33,0.3,0.3,4.22788363132194,1
"73",-4.62573104255977,0.210482254162894,0.361354541328661,-4.58959760413554,0.128702700992776,0.005,0.035,1,34,2,2,1.73472166622178,1,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,32,2,4,1.10613263750994,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.63358676804055,0.426042708124913,0,0,2,1,15,20,NA,NA,NA,NA,NA,0.529638613004813,0.492899534412636,2,1,3,33,0.25,0.3,2.9035981734636,1
"74",-4.73209842766453,0.229619526128985,0.372345042040989,-4.727934510718,0.00231241652276237,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.63358676804055,0.426042708124913,0,0,2,1,15,20,NA,NA,NA,NA,NA,0.495327032503857,0.492899534412455,2,1,2,34,0.25,0.3,3.35197170121024,1
"75",-4.23460391938294,0.176854656499266,0.243446236942104,-4.24571162893431,-0.0144768804251995,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,25,2,11,0.100154202096222,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.587388204784018,0.407519589901263,2,1,3,33,0.25,0.3,2.9035981734636,1
"76",-4.46986170114801,0.253277395017014,0.325798663880854,-4.5017005875434,-0.0198412010736886,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,27,2,9,0.317587891717422,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,20,2,16,-0.372877236037654,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,1.21746099966234,0.407519589901352,2,1,3,33,0.25,0.3,2.9035981734636,1
"77",-11.9243934834832,0.0211828069592481,0.776523954470811,-11.1525135663249,0.131014638212263,0.005,0.01,2,34,1,2,3.35197170121024,1,5,5.5,2,24,1,12,1.15634893399132,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,34,1,2,3.35197170121024,1,5,5.9,2,24,1,12,1.15634893399132,0,53.9,63.8,1,32,2,4,1.10613263750994,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,2.93142857142857,0.0868705920897995,0,0,3,0,17,18,NA,NA,NA,NA,NA,0.478037539551907,8.52236711678151,2,1,3,33,0.25,0.3,2.9035981734636,1
"78",-1.9873528166105,0.206373694219811,0.405830650199816,-1.81286917695125,0.21325287933337,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,31,2,5,0.896823800583442,0,0.00600000000000001,0.096,1,19,2,17,-0.463623866886822,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,23,2,13,-0.0963624111659432,0,0.02,0.29,1,28,2,8,0.438853725736256,0,NA,NA,0.0703505644682116,0.790827041099426,0,0,1,2,14,20,NA,NA,NA,NA,NA,0.223146924375688,-0.16908856856275,1,2,7,29,0.1,0.25,0.572381837362032,0
"79",-4.45948947888354,-0.134921315772813,0.649079177396843,-4.52377988043601,0.451126678681632,0.01,0.035,2,31,1,5,2.28860726519115,1,5,5.5,2,24,1,12,1.15634893399132,0,46,63,1,27,2,9,0.317587891717422,0,0.01,0.055,2,28,1,8,1.69380208915959,1,5,5.9,2,24,1,12,1.15634893399132,0,33.2,63.8,1,24,2,12,0,0,0.3,0.3,3,33,0,3,4.22788363132194,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.610345071892481,0.407519589901299,3,0,3,33,0.3,0.3,4.22788363132194,1
