"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.0727576177916936,0.0209422446346651,0.948257640397709,0.38472024098241,1.18737362724616,0,0.01,8,79,3,95,1.1738668375942,0,4,5,3,74,2,74,0.439854881928719,0,109,151,8,124,3,50,3.05007930607334,1,0,0.235,10,4,1,170,-1.34721526496748,0,1.6,6.6,3,22,2,126,-1.51999557543436,0,47.5,151,10,60,1,114,1.73730234818199,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"0.863213046537252","0.352841102712829",0,0,6,1,115,51,NA,NA,NA,NA,NA,0.300420015853868,0.46231781785624,8,3,124,50,0,0.05,0.104075385550691,0
"41",-0.219813223033177,-0.0265632541225373,0.749044875256653,0.0891787920221086,0.785267601720302,0,0.01,8,75,3,99,1.03114166545283,0,2.5,5.5,3,66,4,82,-0.651884779151883,0,66,151,8,82,3,92,1.28141272153474,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1,6.7,6,13,1,135,-0.49623484072128,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"1.03101978682947","0.309919269388787",0,0,6,1,112,54,NA,NA,NA,NA,NA,0.515403761563305,0.50180670386468,8,3,127,47,0,0.05,-0.0189205177035381,0
"42",-0.303330801595868,0.100296841723291,0.895468976595139,0.16698752553672,0.965760726008389,0,0,9,81,2,93,1.834744502149,1,4,6,3,59,2,85,0.0434628971771513,0,112.5,151,8,118,3,56,2.74153595877997,1,0,0.115,10,12,1,162,-0.276139343663694,0,1.6,6.8,3,35,2,109,-0.798537757995075,0,51,151,10,64,1,110,1.86570710636077,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.00657869573532225","0.935355141558352",0,0,4,2,108,58,NA,NA,NA,NA,NA,0.492171489324361,0.0337573720405318,8,3,126,48,0,0.05,0.0225646530686425,0
"43",-0.0553113619351636,0.0954016259854961,0.799870175304997,0.321576506212634,0.956925346752861,0,0.04,8,41,3,133,-0.280244663658011,0,4,5,4,85,2,67,1.09096179992239,0,70.5,151,8,91,3,83,1.61014796669067,0,0,0.135,10,13,1,161,-0.196976546222253,0,1.75,6.5,4,33,2,119,-0.672435157087579,0,62.5,151,10,79,1,95,2.35754536853508,1,0,0.4,10,11,1,163,-0.361640526206443,0,NA,NA,"0.309354472467764","0.578076577185029",0,0,6,2,108,57,NA,NA,NA,NA,NA,0.0605202581442678,0.217084084947246,8,3,120,54,0,0.05,0.262062561249999,0
"44",-0.624078628374178,-0.400058936559121,0.979957691747451,0.0187259847634268,0.987478638460893,0,0,9,88,2,86,2.084603821666,1,1,5,4,29,1,120,-0.0298174668732166,0,109,151,8,124,3,50,3.05007930607334,1,0,0.095,10,24,1,150,0.442412522568464,0,1,5.8,4,29,1,120,-0.0298174668732166,0,51.5,151,10,68,1,106,1.99468007684857,1,0,0.5,10,3,1,171,-1.6291637082243,0,NA,NA,"0.033790424857324","0.854153316144058",0,0,5,3,109,57,NA,NA,NA,NA,NA,0.125433229592875,-0.0649415665215238,9,2,123,51,0,0,0.791716325796324,0
"45",-0.268174892965963,0.22625929558165,0.847229247174372,0.157391808175869,0.926740387466105,0,0,9,84,2,90,1.94075430406602,1,4,6,3,57,2,87,-0.0187284087863478,0,108,151,8,116,3,58,2.64509207844717,1,0,0.135,10,16,1,158,0.0116349840320299,0,1.6,6.8,3,30,2,114,-1.02597800954425,0,51,151,10,63,1,111,1.83357881779227,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0380688282659037","0.845304996198291",0,0,5,3,108,56,NA,NA,NA,NA,NA,0.515629052419552,-0.0689489197592654,9,2,125,49,0,0,0.718308122685118,0
"46",-0.567702425757218,0.268903439920609,0.894545498967573,0.0414696152006569,0.912211779164376,0,0,9,84,2,90,1.94075430406602,1,4,6,3,64,2,82,0.170021422061048,0,109,151,8,120,3,54,2.84098792833742,1,0,0.095,10,24,1,150,0.442412522568464,0,1.6,6.8,3,33,2,113,-0.906499873347615,0,51,151,10,63,1,111,1.83357881779227,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.411912408604261","0.52100043486449",0,0,4,3,114,52,NA,NA,NA,NA,NA,0.428533450336523,-0.23491269904352,8,3,125,49,0,0.05,0.0635530395760251,0
"47",-0.122357959014184,0.558257844098669,0.843028965566859,0.21231188903126,0.948609300177879,0,0.04,8,47,3,127,-0.0189205177035381,0,4,5,4,80,1,70,1.46796890651276,0,70.5,151,8,91,3,83,1.61014796669067,0,0,0.135,10,16,1,158,0.0116349840320299,0,4,6.6,4,62,1,88,0.955412703784372,0,62.5,151,10,77,1,97,2.29029155395958,1,0,0.4,10,13,1,161,-0.196976546222253,0,NA,NA,"0.0744225834046193","0.78500309419136",0,0,5,2,111,56,NA,NA,NA,NA,NA,0.0285846568131793,0.109650324784133,8,3,121,53,0,0.05,0.223128920252743,0
"48",-0.0997013583021114,0.567733643512496,0.837987115564883,0.214635149209932,0.942639090716743,0,0.04,8,43,3,131,-0.190513020024318,0,4,5,4,79,1,70,1.45363870393883,0,70.5,151,8,92,3,82,1.64750947196184,1,0,0.135,10,15,1,159,-0.0538088937191151,0,4,6.6,4,59,1,90,0.883884519859703,0,62.5,151,10,79,1,95,2.35754536853508,1,0,0.4,10,10,1,164,-0.454803611577361,0,NA,NA,"0.0484508970202842","0.825781090925612",0,0,5,2,114,55,NA,NA,NA,NA,NA,0.123538469993364,0.0885402043989166,8,3,125,49,0,0.05,0.0635530395760251,0
"49",0.187399708337833,-0.260810522663578,0.729963646947691,0.405182222727214,0.954046832039576,0,0.06,8,31,3,143,-0.785354144912391,0,4,5,4,77,1,71,1.40896520616478,0,66,151,8,83,3,91,1.31742175848926,0,0,0.235,10,4,1,170,-1.34721526496748,0,1.6,5,4,49,1,99,0.614607669369202,0,47.5,151,10,60,1,114,1.73730234818199,1,0,0.3,10,9,1,165,-0.557387386484241,0,NA,NA,"1.2332335541047","0.266779109227826",0,0,6,1,108,57,NA,NA,NA,NA,NA,-0.0982788259518006,0.544528327126783,9,2,124,50,0,0,0.755159646726887,0
"50",-0.125816263285385,-0.160018530269172,0.798132097328461,0.193233218468263,0.896655553600097,0,0.04,8,46,3,128,-0.0609350800415768,0,4,5,4,79,1,69,1.46967188194425,0,70.5,151,8,89,3,85,1.53601589399628,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1.6,5,4,51,1,97,0.671353526483989,0,62.5,151,10,78,1,96,2.32383089303282,1,0,0.1,11,34,0,140,1.62277596794052,0,NA,NA,"0.669938183191195","0.413073160013964",0,0,5,1,112,54,NA,NA,NA,NA,NA,-0.981153351795559,0.415677598705124,9,2,118,56,0,0,0.970809090294128,0
"51",-0.216998862529986,0.608236400220361,0.730437616863143,0.0970639999397815,0.772700994014419,0,0.01,8,71,3,103,0.888458838846587,0,4.75,5.25,2,97,2,49,0.684711707461878,0,66,151,8,84,3,90,1.35353124782602,0,0,0.135,10,15,1,159,-0.0538088937191151,0,4.15,5.85,2,97,2,49,0.684711707461878,0,51.5,151,10,64,1,110,1.86570710636077,1,0,0.5,10,2,1,172,-2.02237721685421,0,NA,NA,"0.776785714285714","0.378125988813294",0,0,3,3,113,55,NA,NA,NA,NA,NA,0.218152773133222,-0.340155395404113,9,2,122,52,0,0,0.828000097788393,0
"52",-0.0879400030200927,0.476969936766137,0.735061359441901,0.210164196724008,0.838488414784544,0,0.04,8,43,3,131,-0.190513020024318,0,4,5,4,83,1,63,1.63080591958314,0,70.5,151,8,83,3,91,1.31742175848926,0,0,0.135,10,14,1,160,-0.123133097027835,0,4,6.6,4,64,1,82,1.05845009912887,0,62.5,151,10,68,1,106,1.99468007684857,1,0,0.4,10,11,1,163,-0.361640526206443,0,NA,NA,"1.10954726718273","0.29218038376539",0,0,6,1,110,55,NA,NA,NA,NA,NA,0.136499683062072,0.518986857359748,8,3,127,47,0,0.05,-0.0189205177035381,0
"53",-0.625747615047038,0.819627725729986,0.729953398257168,-0.198952224038127,0.654629913516875,0,0.01,8,73,3,101,0.959845144454869,0,5,6,3,75,2,70,0.515690058707272,0,70.5,151,8,85,3,89,1.38975340232272,0,0,0.08,10,30,1,144,0.701937247717913,0,4.2,6.8,3,75,2,70,0.515690058707272,0,54,151,10,61,1,113,1.76938721852594,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.352487578103342","0.552708339080321",0,0,4,3,112,53,NA,NA,NA,NA,NA,0.484302520271098,-0.217552970547892,9,2,142,32,0,0.1,0.0173558927052462,0
"54",-0.63127093033383,0.301372981102576,0.963170045048894,0.134786561116344,1.01917852300108,0,0,9,88,2,86,2.084603821666,1,4,6,3,66,2,86,0.151903198437298,0,109,151,8,123,3,51,2.99643349355078,1,0,0.095,10,22,1,152,0.346339786511305,0,1.6,6.8,3,34,2,118,-0.922792153133668,0,51,151,10,66,1,108,1.93008115427804,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0342094161111315","0.853262075072285",0,0,5,3,111,58,NA,NA,NA,NA,NA,0.493767820454864,-0.0653150297481886,8,3,132,42,0,0.05,-0.235015157378501,0
"55",0.347455611221827,0.183703634824555,0.297031687021372,0.516330347089511,0.541651102023277,0,0.08,8,20,3,154,-1.53815611068256,0,4,5.25,5,76,3,68,0.841847151103597,0,62.5,151,8,76,3,98,1.06678786609986,0,0,0.235,10,3,1,171,-1.6291637082243,0,2.05,6.65,6,44,2,100,0.332922908388025,0,39,151,10,35,1,139,0.895680188507558,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.624578313253012","0.42935102676866",0,0,8,2,113,53,NA,NA,NA,NA,NA,0.691493569632697,0.297234736991634,8,3,166,8,0,0.3,-3.08413699100898,0
"56",-0.0823673102904874,-0.443414005279502,0.875522998121046,0.265570325258931,1.03185116538067,0,0,9,88,2,86,2.084603821666,1,1,5,4,33,1,115,0.121525058191057,0,108,151,8,121,3,53,2.89192921744697,1,0,0.2,10,8,1,166,-0.671793442191129,0,1,5.8,4,33,1,115,0.121525058191057,0,38.5,151,10,39,1,135,1.04097687318338,0,0,0.625,10,0,1,174,-3.98800077703459,0,NA,NA,"0.126875419422874","0.72169396704437",0,0,5,2,109,59,NA,NA,NA,NA,NA,0.305719389317067,0.142892357167528,9,2,125,49,0,0,0.718308122685118,0
"57",-0.697211798077067,-0.0264108625807777,1.04224563727921,-0.0541907668237034,1.01820696260444,0,0,9,91,2,83,2.19478857501,1,1.75,5.75,2,51,4,104,-1.71106628669784,0,109,151,8,128,3,46,3.27503610107373,1,0,0.095,10,29,1,145,0.661083660656081,0,1,6.75,5,8,1,147,-1.20368318248534,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0892094797272248","0.765184554090402",0,0,6,2,117,50,NA,NA,NA,NA,NA,0.455363027999101,0.117373536973338,8,3,120,54,0,0.05,0.262062561249999,0
"58",-0.729664746255479,-0.0714973253915795,0.983040815762294,-0.0419542186669824,0.967080091591186,0,0,9,87,2,87,2.04833775628939,1,3.25,5.25,2,72,2,74,-0.0270318980781663,0,112.5,151,8,123,3,51,2.99643349355078,1,0,0.08,10,22,1,152,0.346339786511305,0,1.45,5.85,2,43,2,103,-0.884747910407618,0,53.5,151,10,70,1,104,2.05958422700576,1,0,0.425,10,3,1,171,-1.6291637082243,0,NA,NA,"0.776785714285714","0.378125988813294",0,0,3,3,113,55,NA,NA,NA,NA,NA,0.174494608198259,-0.340155395405035,9,2,122,52,0,0,0.828000097788393,0
"59",0.0661184075754712,0.139207950092379,0.674529106990398,0.299974669724326,0.830702468101638,0,0.01,8,74,3,100,0.995498267622381,0,4,5.75,3,78,3,68,0.164785620552967,0,63.5,151,8,77,3,97,1.10244927305597,0,0,0.235,10,4,1,170,-1.34721526496748,0,1.75,6.75,4,31,2,115,-0.704604083065257,0,38.5,151,10,40,1,134,1.07627526571137,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.455970600548914","0.499513163965746",0,0,6,2,105,61,NA,NA,NA,NA,NA,0.563926945947844,0.26243161325105,8,3,162,12,0,0.3,-2.40109539204279,0
"60",-0.22358633869445,0.835028878635243,0.721650436283512,0.128051145876891,0.775366107382085,0,0.01,8,76,3,98,1.06678786609986,0,5,6,3,84,2,63,0.760549484235182,0,66,151,8,79,3,95,1.1738668375942,0,0,0.135,10,15,1,159,-0.0538088937191151,0,4.2,6.8,3,84,2,63,0.760549484235182,0,51.5,151,10,62,1,112,1.80147574718629,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.148809523809524","0.699675625634705",0,0,4,3,108,60,NA,NA,NA,NA,NA,0.521535274262252,-0.141770070733791,8,3,130,44,0,0.05,-0.146693213324815,0
"61",0.0648817375985272,-0.0927525913947276,0.620717469133958,0.249142094112116,0.748423866024545,0,0.04,8,48,3,126,0.0225646530686425,0,4,4.75,3,128,3,24,2.18357537733591,1,63.5,151,8,82,3,92,1.28141272153474,0,0,0.235,10,6,1,168,-0.951217062387493,0,1.75,5.75,4,51,2,101,0.0111590837146858,0,39,151,10,43,1,131,1.18018527371472,0,0,0.7,10,0,1,174,-3.98800077703459,0,NA,NA,"0.134766094016605","0.713540684631349",0,0,5,2,108,59,NA,NA,NA,NA,NA,0.439315015655757,0.147246325347818,9,2,139,35,0,0.1,0.155447915188555,0
"62",-0.00424497010984878,-0.0742489271299958,0.715662316735076,0.257396630951664,0.83554582275098,0,0.01,8,76,3,98,1.06678786609986,0,2.5,5.5,3,63,4,83,-0.728902899822192,0,66,151,8,81,3,93,1.24549197528287,0,0,0.2,10,5,1,169,-1.12891103485328,0,1,6.7,6,14,1,132,-0.408203131599532,0,39,151,10,39,1,135,1.04097687318338,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.543527942425063","0.460974299158057",0,0,7,2,110,57,NA,NA,NA,NA,NA,0.588199656299945,0.281237032220268,8,3,162,12,0,0.3,-2.40109539204279,0
"63",-1.89717472872386,0.987537779216053,0.978379756130582,-0.716289626895799,0.780423429601257,0,0,9,89,2,85,2.12109262417915,1,4.75,6.25,2,84,2,63,0.284670980403832,0,112.5,151,8,121,3,53,2.89192921744697,1,0,0.04,10,49,1,125,1.38119779235828,0,4.15,6.85,2,84,2,63,0.284670980403832,0,55,151,10,69,1,105,2.02708903000132,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.285017172996978","0.593431481726919",0,0,4,3,111,55,NA,NA,NA,NA,NA,0.53531718149341,-0.19581777272586,9,2,141,33,0,0.1,0.0643615515259158,0
"64",-0.0925041752552774,0.0556988680054761,0.787260923607229,0.217865390333354,0.892080969865606,0,0.04,8,45,3,129,-0.10351368261547,0,4,5,4,78,2,67,0.98395374221168,0,70.5,151,8,97,3,77,1.83781561378008,1,0,0.135,10,13,1,161,-0.196976546222253,0,1.75,6.5,4,33,2,112,-0.60152496691952,0,62.5,151,10,84,1,90,2.52910405566066,1,0,0.4,10,9,1,165,-0.557387386484241,0,NA,NA,"1.34590863453815","0.245994650316555",0,0,7,1,113,53,NA,NA,NA,NA,NA,0.146049689035388,0.561598462934347,8,3,124,50,0,0.05,0.104075385550691,0
"65",0.185373724406105,0.54649140471606,0.714117806425245,0.510715758797479,1.0370019238866,0,0.06,8,35,3,139,-0.569882077638887,0,4,5,4,77,1,72,1.39360639167547,0,66,151,8,86,3,88,1.42610050684187,0,0,0.235,10,4,1,170,-1.34721526496748,0,4,6.6,4,59,1,90,0.883884519859703,0,47.5,151,10,63,1,111,1.83357881779227,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"2.92377305951967","0.0872835525506698",0,0,6,0,113,56,NA,NA,NA,NA,NA,0.337162701029053,7.44400894464873,8,3,127,47,0,0.05,-0.0189205177035381,0
"66",-0.0909265491687736,0.580963341463412,0.521475650949385,0.123709843958529,0.570506981681164,0,0.04,8,45,3,129,-0.10351368261547,0,4.25,5.75,2,96,4,45,0.0729635242531159,0,66,151,8,79,3,95,1.1738668375942,0,0,0.135,10,13,1,161,-0.196976546222253,0,4,6.75,5,57,1,84,1.16616645089127,0,51,151,10,61,1,113,1.76938721852594,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.063249758171915","0.801431391847231",0,0,5,2,111,55,NA,NA,NA,NA,NA,0.498098482002615,0.101138343082326,9,2,145,29,0,0.1,-0.130488334511663,0
"67",-1.06206506678746,0.460190112064429,0.93407743566778,-0.224749528531871,0.860156921045044,0,0,9,85,2,89,1.9764249812783,1,5,6,3,90,2,59,0.915031518196245,0,109,151,8,120,3,54,2.84098792833742,1,0,0.06,10,31,1,143,0.742011547589618,0,1.8,6.8,3,31,2,118,-1.02888919490463,0,53.5,151,10,63,1,111,1.83357881779227,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0433497536945813","0.83506809531708",0,0,5,3,111,57,NA,NA,NA,NA,NA,0.459947715397338,-0.073530925328868,8,3,126,48,0,0.05,0.0225646530686425,0
"68",-0.289244003844353,-0.316330250387684,0.999663905274945,0.19348131030938,1.10679628887477,0,0.01,8,81,3,93,1.24549197528287,0,1.75,5,3,50,3,97,-0.806663860923868,0,109,151,8,122,3,52,2.94373097827377,1,0,0.135,10,17,1,157,0.0737163395256305,0,1,6.5,5,16,1,131,-0.441761317030464,0,62.5,151,10,80,1,94,2.3914451228333,1,0,0.4,10,9,1,165,-0.557387386484241,0,NA,NA,"3.71249335459862","0.0540066587127662",0,0,7,0,107,58,NA,NA,NA,NA,NA,0.066560964041011,7.5426039725598,9,2,122,52,0,0,0.828000097788393,0
"69",0.208150303278226,-0.220114287050151,0.501648234878537,0.453712136368444,0.777783914486501,0,0.08,8,25,3,149,-1.15819852861136,0,4,4.75,3,118,3,24,2.05629586120617,1,66,151,8,85,3,89,1.38975340232272,0,0,0.235,10,5,1,169,-1.12891103485328,0,1.75,5,5,47,1,95,0.842206283579122,0,47.5,151,10,60,1,114,1.73730234818199,1,0,0.3,10,9,1,165,-0.557387386484241,0,NA,NA,"1.08981885154433","0.296511348988815",0,0,6,1,111,55,NA,NA,NA,NA,NA,-0.0289278931404838,0.514711695119146,8,3,124,50,0,0.05,0.104075385550691,0
"70",-0.0949789341508999,0.223357324342277,0.568534556078831,0.189218155261278,0.649852524733262,0,0.04,8,44,3,130,-0.146693213324815,0,4,5.5,4,79,3,69,0.544934260283626,0,66,151,8,86,3,88,1.42610050684187,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1.9,6.7,5,31,2,117,-0.481588577259916,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.284866415619958","0.59352919110326",0,0,6,2,110,57,NA,NA,NA,NA,NA,0.528967532780302,0.208415911407791,9,2,141,33,0,0.1,0.0643615515259158,0
"71",0.0293457687284908,0.695113363011599,0.528305019716634,0.222369031334002,0.635156042193146,0,0.04,8,49,3,125,0.0635530395760251,0,4.25,5.75,2,105,4,45,0.174501884434772,0,66,151,8,83,3,91,1.31742175848926,0,0,0.2,10,8,1,166,-0.671793442191129,0,4,6.75,5,64,1,86,1.26671679098819,0,39,151,10,36,1,138,0.932687491131329,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.624795505204016","0.429270808450289",0,0,6,1,119,46,NA,NA,NA,NA,NA,0.674569842458276,0.397421283703334,8,3,163,11,0,0.3,-2.54798693661688,0
"72",0.193787225467151,0.0597500932729954,0.476119741408324,0.347727370627762,0.653155657424852,0,0.08,8,25,3,149,-1.15819852861136,0,4,5.5,4,74,3,73,0.386858971649331,0,62.5,151,8,80,3,94,1.20964738815717,0,0,0.235,10,5,1,169,-1.12891103485328,0,1.9,6.7,5,31,2,116,-0.471404520791032,0,39,151,10,41,1,133,1.11122499782573,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"1.68824117545155","0.193832983296885",0,0,7,1,109,58,NA,NA,NA,NA,NA,0.685195183611691,0.621211374248166,8,3,165,9,0,0.3,-2.8863008034967,0
"73",-0.61335872160195,0.0545011099073697,0.735955901362372,-0.175110109274988,0.671838892896104,0,0.01,8,71,3,103,0.888458838846587,0,4,5,3,77,2,71,0.529286060862599,0,70.5,151,8,89,3,85,1.53601589399628,0,0,0.08,10,28,1,146,0.619381739928941,0,1.6,5.8,3,48,2,100,-0.354825046233766,0,53.5,151,10,64,1,110,1.86570710636077,1,0,0.425,10,4,1,170,-1.34721526496748,0,NA,NA,"0.0927198902818804","0.760747442681443",0,0,5,3,113,54,NA,NA,NA,NA,NA,0.212511635516798,-0.107508363001374,8,3,126,48,0,0.05,0.0225646530686425,0
"74",0.143192919632655,-0.0174199570252339,0.799289479006663,0.384530132049818,1.04393817556693,0,0.08,8,26,3,148,-1.09085142256142,0,4,4.75,3,127,3,24,2.17115409745681,1,69.5,151,8,93,3,81,1.68508574039571,1,0,0.235,10,6,1,168,-0.951217062387493,0,1.75,6.5,4,34,2,117,-0.618112985560544,0,47.5,151,10,62,1,112,1.80147574718629,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"3.37090524832688","0.0663572841592026",0,0,7,0,112,55,NA,NA,NA,NA,NA,0.306166208771942,7.52102888919517,8,3,126,48,0,0.05,0.0225646530686425,0
"75",-0.0898206265842555,0.261226128575648,0.688728796454798,0.199181241807513,0.787934237567586,0,0.01,8,73,3,101,0.959845144454869,0,4,5.75,3,78,3,68,0.164785620552967,0,70.5,151,8,87,3,87,1.46258493939469,0,0,0.18,10,11,1,163,-0.361640526206443,0,1.75,6.75,4,31,2,115,-0.704604083065257,0,38.5,151,10,36,1,138,0.932687491131329,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0673970411835265","0.795165083822546",0,0,6,2,116,48,NA,NA,NA,NA,NA,0.691277969144827,0.102144171686453,8,3,163,11,0,0.3,-2.54798693661688,0
"76",-0.551246679443884,0.323910947269139,0.691496097971289,-0.0369091602592059,0.679137185166435,0,0.01,8,70,3,104,0.852699752469826,0,4.25,5.75,2,97,4,50,-0.0344826246277089,0,70.5,151,8,86,3,88,1.42610050684187,0,0,0.08,10,20,1,154,0.243691935758999,0,1.75,6.75,4,33,2,114,-0.622167942407489,0,53.5,151,10,65,1,109,1.89787110668424,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0298679699962665","0.862790146816101",0,0,5,3,110,58,NA,NA,NA,NA,NA,0.664491629111391,-0.0610398720846529,9,2,148,26,0,0.1,-0.290721897870057,0
"77",0.1715112645172,-0.408366653612728,1.16113667178862,0.988822871878148,1.99400518147842,0,0,9,88,2,86,2.084603821666,1,1,4,4,74,1,74,1.31979019311637,0,151,151,9,123,2,51,3.60786540629895,1,0,0.235,10,2,1,172,-2.02237721685421,0,1,6.4,4,14,1,134,-0.779541580918381,0,47.5,151,10,61,1,113,1.76938721852594,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"1.0515143557423","0.305158574787688",0,0,6,1,113,55,NA,NA,NA,NA,NA,0.315005609441651,0.506275717312296,9,2,122,52,0,0,0.828000097788393,0
"78",-0.321651272089715,0.0293359324483983,1.27494010639127,0.509782952067639,1.63177762143358,0,0,9,91,2,83,2.19478857501,1,3.25,5.5,2,77,2,71,0.0800695174082764,0,151,151,9,123,2,51,3.60786540629895,1,0,0.135,10,15,1,159,-0.0538088937191151,0,1.45,6.7,2,27,2,121,-1.59502404782854,0,62.5,151,10,80,1,94,2.3914451228333,1,0,0.35,10,9,1,165,-0.557387386484241,0,NA,NA,"0.0436083902758302","0.834583901747116",0,0,5,2,113,54,NA,NA,NA,NA,NA,-0.00713079717674075,0.0840341917361126,10,1,123,51,0,0,1.44676625387775,0
"79",-1.20700698719916,0.331272681918138,0.963883053213561,-0.276986284317024,0.871762987198934,0,0,9,89,2,85,2.12109262417915,1,5,6,3,82,2,65,0.697978450373593,0,109,151,8,122,3,52,2.94373097827377,1,0,0.06,10,34,1,140,0.858154020345543,0,1.8,6.8,3,33,2,114,-0.916728813295628,0,54,151,10,71,1,103,2.09217553144667,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0803556913453772","0.776815966481535",0,0,5,2,110,56,NA,NA,NA,NA,NA,0.536367406038042,0.113925487024028,8,3,126,48,0,0.05,0.0225646530686425,0
"80",-0.315237586525598,-0.0569492655781394,1.2309856715197,0.303346268438285,1.44755283715769,0,0,9,84,2,90,1.94075430406602,1,3.25,5.5,2,81,2,64,0.232834343799684,0,151,151,9,119,2,55,3.39512378400457,1,0,0.135,10,18,1,156,0.132860320174945,0,1.45,6.7,2,32,2,113,-1.3131241035667,0,62.5,151,10,70,1,104,2.05958422700576,1,0,0.35,10,10,1,164,-0.454803611577361,0,NA,NA,"0.809024361207686","0.368408855878981",0,0,5,1,109,57,NA,NA,NA,NA,NA,-0.0175803565933834,0.454045253784484,10,1,123,51,0,0,1.44676625387775,0
"81",0.16220071416198,-0.0506001680419378,0.436938046963403,0.293773190214551,0.580082868884627,0,0.06,8,32,3,142,-0.729430917293712,0,3.25,5.25,4,78,4,66,0.230134031542203,0,62.5,151,8,72,3,102,0.924169618729986,0,0,0.235,10,5,1,169,-1.12891103485328,0,1,6.65,7,13,1,131,-0.330561282434399,0,38.5,151,10,37,1,137,0.969215504305552,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"1.93099273607748","0.164649875496259",0,0,8,1,110,55,NA,NA,NA,NA,NA,0.57668837440932,0.654888502273271,8,3,163,11,0,0.3,-2.54798693661688,0
