"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-0.151801764429511,0.129913221480297,0.392615296342794,-0.243843683619274,0.425774263808878,0.0475,0.3525,6,101,6,87,0.25072138206652,0,4.75,6,9,45,3,145,-0.103860052272099,0,22.75,57.5,6,65,6,123,-1.08268137198552,0,0,0.673,11,23,1,165,0.403149539039081,0,3.55,6,11,20,1,170,0.241395589415724,0,19.65,67.25,10,29,2,159,-0.115180585615741,0,0.15,0.7225,11,77,1,115,2.19711279633173,1,NA,NA,"0.0992012234817562","0.752790310813113",0,0,9,3,133,55,NA,NA,NA,NA,NA,0.469501915958696,0.0966347908286532,7,5,44,148,0.3,0.5375,2.74873708374511,1
"40",-0.203758507927721,-0.0509064994520553,0.565262483551323,-0.398638391814191,0.637626747133361,0.0475,0.32,6,107,6,82,0.447803212494772,0,4,6,10,22,2,168,-0.5282635291833,0,28,59.75,6,89,6,100,-0.195796851495049,0,0,0.6345,11,29,1,160,0.660868337865095,0,3,6,12,14,0,176,0.974708156855904,0,19.65,67.25,10,29,2,160,-0.123024738538968,0,0.1275,0.7225,10,74,2,118,1.52052162751368,0,NA,NA,"0.0358580916800095","0.849808847305166",0,0,9,3,137,52,NA,NA,NA,NA,NA,0.482984121242746,0.0582127283727036,6,6,65,127,0.275,0.6625,1.13909984135995,0
"41",-0.42759944285609,-0.16771671675928,0.190684233746336,-0.503653990819008,0.27417363221544,0.0075,0.3225,6,95,6,93,0.0357312666585241,0,4,6,10,19,2,171,-0.733842591823801,0,22.75,43.75,6,95,6,93,0.0357312666585241,0,0,0.673,11,24,1,164,0.450149136606344,0,3,6,12,13,0,177,0.936764191892155,0,19.65,63.35,10,32,2,156,0.0317060349945538,0,0.0775,0.6125,10,56,2,136,0.931270636087151,0,NA,NA,"0.143401722391084","0.704922388563796",0,0,9,3,132,57,NA,NA,NA,NA,NA,0.0255134944887269,0.116027195924933,7,5,79,113,0.15,0.4125,1.16971161662278,0
"42",-0.20175095142764,0.0285232588108246,0.565181768576289,-0.396361929880333,0.650257735451113,0.0775,0.3025,6,117,6,73,0.797161079729991,0,4.75,6,9,46,3,145,-0.0719451639507284,0,28.25,53.25,6,102,6,88,0.248148550515726,0,0,0.673,11,21,1,169,0.293259680956869,0,3,6,12,11,0,180,0.854806245460038,0,19.65,63.35,10,33,2,157,0.0622925323099704,0,0.0775,0.7225,10,45,2,147,0.540380525756513,0,NA,NA,"2.09549874728446","0.147733495212721",0,0,11,1,136,51,NA,NA,NA,NA,NA,0.2922256533613,0.635158657119359,6,6,85,107,0.1875,0.55,0.387335996733401,0
"43",-0.266655135972751,0.191526247272811,0.613271877785315,-0.542415350558475,0.711091152449875,0.075,0.3025,6,119,6,70,0.897970421112512,0,5,6,10,44,2,147,0.511287088963382,0,29.75,57.5,6,100,6,89,0.195796851495049,0,0,0.629,11,29,1,160,0.660868337865095,0,3.55,6,11,17,1,174,0.0670443134512104,0,22.1,63.35,10,57,2,132,0.995239838456138,0,0.0775,0.7225,10,53,2,139,0.828323357821614,0,NA,NA,"4.36955590461231","0.0365865258355138",0,0,12,0,137,51,NA,NA,NA,NA,NA,0.362085877231884,7.28732450239368,6,6,90,102,0.1875,0.6625,0.210406352882543,0
"44",-0.679837024027662,-0.125962388397992,0.557786967353566,-0.926515624599892,0.693196557718858,0.0075,0.3025,6,100,6,88,0.214763803694825,0,4,6,10,24,2,166,-0.404811722875949,0,22.75,59.75,6,64,6,124,-1.1236401648277,0,0,0.386,11,58,1,130,1.65834009181684,1,3,6,12,14,0,176,0.974708156855904,0,19.65,67.25,10,33,2,155,0.0783609065309135,0,0.1275,0.7225,10,80,2,112,1.71360013708802,1,NA,NA,"1.01093028945957","0.314680073578264",0,0,10,2,131,57,NA,NA,NA,NA,NA,0.350959987650572,0.34839848506413,6,6,81,111,0.1875,0.5375,0.530876858345502,0
"45",-0.22262805502077,-0.179386079694639,0.409725454841959,-0.371142102980117,0.483681796586902,0.0475,0.3025,6,109,6,81,0.499929767023456,0,4.75,6,9,41,3,149,-0.27845048725724,0,27.25,51,6,94,6,96,-0.0353662832908414,0,0,0.673,11,22,1,168,0.343280826737476,0,3,6,12,13,0,177,0.936764191892155,0,19.65,65.6,10,32,2,158,0.0157533946568948,0,0.0775,0.7225,10,55,2,137,0.897194976376661,0,NA,NA,"1.22613138637728","0.268160712635589",0,0,10,2,128,60,NA,NA,NA,NA,NA,0.30732091328068,0.381773174608821,7,5,89,103,0.15,0.55,0.806557686049749,0
"46",-0.0890335317608473,0.286602676355231,0.32307912309672,-0.191676057058686,0.362317260343919,0.0775,0.3525,6,100,6,88,0.214763803694825,0,5,6,10,44,2,146,0.520030434945092,0,29.75,53.25,6,105,6,83,0.395423875872288,0,0,0.673,11,24,1,164,0.450149136606344,0,3,6,12,13,0,177,0.936764191892155,0,19.65,60.35,10,40,2,148,0.380124271466753,0,0.0775,0.7225,10,49,2,143,0.687184270936277,0,NA,NA,"0.877236487538839","0.348959701926855",0,0,10,2,133,55,NA,NA,NA,NA,NA,0.311961670744339,0.325597536332955,7,5,109,83,0.15,0.6625,0.106024447112824,0
"47",-0.0942587035341294,0.0287650273705019,0.715693603493455,-0.372426005419576,0.786450108045166,0.0975,0.3025,6,116,6,72,0.805790532409104,0,4.75,6,9,40,3,150,-0.323979835609309,0,28.25,59.75,6,101,6,87,0.25072138206652,0,0,0.629,11,23,1,165,0.403149539039081,0,3.55,6,11,19,1,171,0.187474051928581,0,21.55,67.25,10,49,2,139,0.724107571873294,0,0.155,0.7225,10,89,2,103,2.00710471034581,1,NA,NA,"2.37961606933866","0.12292775501086",0,0,11,1,133,54,NA,NA,NA,NA,NA,0.566260302676413,0.670776159182041,6,6,64,128,0.275,0.6625,1.17978712257094,0
"48",0.023496132381134,0.0999547615888811,0.325567644091524,-0.0607057833685775,0.337641427753285,0.09,0.3775,6,108,6,82,0.463595378420637,0,5,6,10,44,2,146,0.520030434945092,0,29.75,43.75,6,136,6,54,1.58654928105019,0,0.0055,0.7115,10,41,2,149,0.403174906536028,0,3.55,6,11,22,1,168,0.343280826737476,0,20.2,63.95,10,50,2,140,0.741453023862397,0,0.105,0.6725,10,81,2,111,1.74590030589495,1,NA,NA,"0.0259075747271609","0.872126243150702",0,0,9,3,137,51,NA,NA,NA,NA,NA,0.267157223240151,0.0495091363434061,9,3,94,98,0.15,0.5,1.75043423019331,1
"49",-0.452391766360225,0.204846225063198,0.175359728113643,-0.552303517906405,0.281900145376195,0.09,0.3025,6,119,6,71,0.873776539439526,0,5,6,10,47,2,145,0.614585716047794,0,22.75,49.75,6,88,6,102,-0.248148550515726,0,0.0055,0.386,10,82,2,108,1.80577881288136,1,3.55,6,11,19,1,173,0.176584442172552,0,19.65,57.9,10,50,2,140,0.741453023862397,0,0.105,0.7225,10,81,2,111,1.74590030589495,1,NA,NA,"0.92359938911663","0.336531661660368",0,0,10,2,133,56,NA,NA,NA,NA,NA,0.339848267419215,0.333673807764577,6,6,90,102,0.1875,0.6625,0.210406352882543,0
"50",-0.217953004700875,-0.0778027972582412,0.321379642183241,-0.374264370767039,0.416416923007092,0.0475,0.3525,6,104,6,85,0.339206617486811,0,4.75,6,9,48,3,143,0.0101403999630055,0,27.5,43.75,6,128,6,61,1.26302735332141,0,0,0.7115,11,19,1,170,0.19296867968435,0,3.55,6,11,21,1,170,0.287686789375208,0,20.2,61.7,10,53,2,136,0.857113700110941,0,0.105,0.6725,10,91,2,101,2.0735004805769,1,NA,NA,"0.0767429658807038","0.781760750134427",0,0,9,3,134,54,NA,NA,NA,NA,NA,0.224413840397316,0.0850528479368457,8,4,81,111,0.15,0.4625,1.65885729440621,1
"51",-0.219445065231702,-0.0863211500623633,0.602963819526707,-0.469854986217998,0.702321685594688,0.0075,0.315,6,91,6,99,-0.141569266510675,0,4,6,10,25,2,165,-0.346415520706231,0,29.75,58.25,6,101,6,89,0.21256270404435,0,0,0.7115,11,18,1,172,0.131243941279473,0,3,6,12,15,0,175,1.01161284115436,0,20.2,67.25,10,43,2,147,0.481605110232036,0,0.1275,0.7,11,77,1,115,2.19711279633173,1,NA,NA,"0.143401722391084","0.704922388563796",0,0,9,3,132,57,NA,NA,NA,NA,NA,0.268243926751275,0.116027195923117,9,3,93,99,0.15,0.5,1.78535710713571,1
"52",-0.124587254608282,0.0401336111282219,0.33153765664586,-0.214597961534056,0.372217207632597,0.0475,0.3775,6,97,6,92,0.0888927021678533,0,4.75,6,9,47,3,144,-0.0306233363312469,0,27.5,51,6,94,6,95,-0.0177732588944829,0,0,0.7115,11,21,1,168,0.29886784848542,0,3.55,6,11,24,1,167,0.432745381047029,0,20.2,61.7,10,45,2,144,0.566868374907662,0,0.15,0.6725,11,82,1,110,2.35162082018503,1,NA,NA,"0.0400186753818449","0.841444071195111",0,0,9,3,136,52,NA,NA,NA,NA,NA,0.216424678990132,0.0614964128768703,6,6,78,114,0.1875,0.4625,0.640172967698128,0
"53",0.0555736460800924,0.122527258563892,0.27856651960553,-0.0321764135802207,0.286546710924203,0.1075,0.3775,6,105,6,85,0.35539173344075,0,5,6,10,50,2,142,0.722943124411321,0,28.25,43.75,6,134,6,56,1.49518265975418,0,0.0375,0.7115,10,57,2,133,0.985117014961876,0,3.55,6,11,23,1,169,0.380286806970154,0,20.2,62.85,10,49,2,141,0.705501651116967,0,0.105,0.7,11,74,1,118,2.10551140927178,1,NA,NA,"0.0992012234817562","0.752790310813113",0,0,9,3,133,55,NA,NA,NA,NA,NA,0.274444113881767,0.0966347908278523,7,5,86,106,0.1875,0.5,0.913745974491515,0
"54",-0.727211943355409,-0.244339799964788,0.599740294943004,-0.972991604438351,0.736194082261033,0.0075,0.305,6,99,6,89,0.178871129081998,0,4,5.25,7,72,5,118,-0.260919383304859,0,27.5,59.75,6,88,6,100,-0.214763803694825,0,0,0.3915,11,51,1,137,1.43905958751694,0,3,6,12,11,0,179,0.857174348907771,0,20.2,67.25,10,41,2,147,0.420358066153071,0,0.0775,0.5675,10,69,2,123,1.35957077839736,0,NA,NA,"0.001679952289355","0.967306083427303",0,0,9,3,140,48,NA,NA,NA,NA,NA,0.091172405018979,0.0126267765492779,7,5,72,120,0.15,0.4125,1.43729704125839,0
"55",-0.126397129608956,-0.157057559360944,0.679277234269626,-0.311030514813878,0.73028816851928,0.0475,0.3775,6,101,6,88,0.231534275043743,0,4,6,10,20,2,171,-0.669697116250485,0,36,54.5,6,133,6,56,1.48154632066323,0,0,0.7115,11,20,1,169,0.24694530849309,0,3,6,12,13,0,178,0.934150464383264,0,20.2,67.25,10,41,2,148,0.411735755987498,0,0.0775,0.5,11,67,1,125,1.89365717594289,1,NA,NA,"0.0519631128313395","0.819681853845831",0,0,9,3,136,53,NA,NA,NA,NA,NA,-0.102316129206103,0.0700342119286181,8,4,80,112,0.15,0.4,1.69639115380518,1
"56",-0.138053476615409,0.215788993522648,0.577970649282793,-0.32209677124833,0.636705783666374,0.09,0.2925,6,129,6,60,1.3056837307748,0,5,6,10,46,2,144,0.595464299693366,0,29.75,53.25,6,108,6,81,0.484260968390878,0,0,0.673,11,18,1,171,0.136687176739034,0,4,6,12,19,0,171,1.15090840814307,0,22.55,67.25,10,54,2,135,0.891994657318095,0,0.105,0.7,11,78,1,114,2.22781041395051,1,NA,NA,"2.25683762067712","0.133025462663474",0,0,11,1,135,53,NA,NA,NA,NA,NA,0.460302843627721,0.655707966212974,8,4,87,105,0.2,0.5,1.43867897719421,0
"57",0.00472728929705959,0.261419992363377,0.583285389164731,-0.116684453325297,0.597888376967679,0.1075,0.3525,6,107,6,83,0.427401978514919,0,5,6,10,48,2,142,0.669202471821333,0,32.25,53.25,6,125,6,65,1.11108155972349,0,0.033,0.673,10,61,2,129,1.11962670826928,0,3.55,6,11,19,1,171,0.187474051928581,0,22.55,60.35,10,64,2,126,1.21898557074493,0,0.0775,0.7,11,48,1,144,1.31111619423529,0,NA,NA,"0.896187929088117","0.343805928142771",0,0,10,2,132,55,NA,NA,NA,NA,NA,0.422968148586167,0.328980351919843,7,5,79,113,0.2,0.5375,1.16971161662278,0
"58",-0.350551222920633,0.0757189361766678,0.562185654738183,-0.670465005217269,0.715619266960796,0.0475,0.3525,6,102,6,87,0.267341057127557,0,4.75,6,9,42,3,149,-0.2435314208958,0,29.75,57.5,6,102,6,87,0.267341057127557,0,0,0.4615,11,45,1,144,1.23748189910443,0,3.55,6,11,21,1,170,0.287686789375208,0,20.2,67.25,10,46,2,143,0.604448658125039,0,0.15,0.7,12,75,0,117,2.72264406371351,1,NA,NA,"0.194381518311909","0.659294664624456",0,0,9,3,131,59,NA,NA,NA,NA,NA,0.298821536077386,0.134893158594986,6,6,80,112,0.1875,0.5375,0.567132905029227,0
"59",-0.13813583359312,0.0424408402213778,0.895220914565305,-0.444011978867347,0.955812490715992,0.1075,0.3125,6,124,6,65,1.09693000233196,0,5,6,10,46,2,144,0.595464299693366,0,40,59.75,6,142,6,47,1.91594292173015,1,0,0.7115,11,20,1,169,0.24694530849309,0,3.55,6,11,20,1,170,0.241395589415724,0,26.85,67.25,10,79,2,110,1.72114804072495,1,0.0775,0.7,11,51,1,141,1.4057227419109,0,NA,NA,"4.48533640023002","0.0341868176811029",0,0,12,0,136,52,NA,NA,NA,NA,NA,0.355757212120239,7.29060817427197,6,6,81,111,0.1875,0.5375,0.530876858345502,0
"60",-0.2498809445879,-0.0206326113898589,0.34983550136452,-0.396936306796365,0.43033466982406,0.0475,0.3025,6,111,6,78,0.594578389000406,0,4.75,6,9,40,3,151,-0.333679435209234,0,27.25,51,6,99,6,90,0.160117941224714,0,0,0.6345,11,29,1,160,0.660868337865095,0,3,6,12,8,0,183,0.723351932689736,0,19.65,65.6,10,30,2,159,-0.07286696269162,0,0.0775,0.7225,10,47,2,145,0.614585716047794,0,NA,NA,"0.0472023380368729","0.828004955977576",0,0,9,3,137,53,NA,NA,NA,NA,NA,0.250041604593325,0.0667505274229558,7,5,96,96,0.15,0.55,0.560138953661858,0
"61",-0.0626472905611232,0.138732649755257,0.577927246365336,-0.231529317065946,0.616198639687992,0.045,0.3225,6,101,6,87,0.25072138206652,0,4.75,6,9,39,3,151,-0.370359762100932,0,29.75,58.25,6,99,6,89,0.178871129081998,0,0,0.673,11,20,1,168,0.252529797775948,0,3.55,6,11,15,1,175,-0.054562190529265,0,21.55,67.25,10,47,2,141,0.650753909353114,0,0.1275,0.7225,10,75,2,117,1.55265985753274,0,NA,NA,"0.675634980623643","0.411093867470653",0,0,10,2,137,52,NA,NA,NA,NA,NA,0.386801325739065,0.287175235752869,6,6,50,142,0.275,0.55,1.80421401832993,1
"62",-0.315744498107745,-0.064978299321574,0.594947232448345,-0.549423964855113,0.670852201513109,0.0775,0.295,6,123,6,66,1.0564318990486,0,4.75,6,9,41,3,150,-0.288204548587983,0,28.25,59.75,6,99,6,90,0.160117941224714,0,0,0.629,11,32,1,157,0.779649678539329,0,3,6,12,10,0,181,0.812911568190515,0,19.65,67.25,10,33,2,156,0.0703009093184137,0,0.0775,0.7225,10,47,2,145,0.614585716047794,0,NA,NA,"1.89125295508274","0.169060668425954",0,0,11,1,139,49,NA,NA,NA,NA,NA,0.291437521478816,0.607447675910983,6,6,80,112,0.1875,0.5375,0.567132905029227,0
"63",-0.0680782370979161,0.149155168821155,0.364293387694973,-0.177181786403507,0.398341801211423,0.1075,0.3225,6,116,6,72,0.805790532409104,0,5,6,10,41,2,149,0.403174906536028,0,28.25,49.75,6,108,6,80,0.505188063553326,0,0.033,0.673,10,61,2,127,1.14094547385685,0,3.55,6,11,17,1,173,0.0724087637669653,0,21.55,65.6,10,54,2,134,0.901859936612243,0,0.0775,0.7225,10,50,2,142,0.722943124411321,0,NA,NA,"0.510893246187364","0.474752432117712",0,0,10,2,140,49,NA,NA,NA,NA,NA,0.283432416037641,0.250831382255862,8,4,82,110,0.2,0.5,1.62158322751029,0
"64",-0.299837368837548,0.0649583561198259,0.196011570784578,-0.393201551293445,0.286762539518329,0.0475,0.3225,6,110,6,78,0.579132638282486,0,4.75,6,9,42,3,148,-0.23372012702437,0,27.25,43.75,6,118,6,70,0.883324546706036,0,0,0.673,11,23,1,165,0.403149539039081,0,3.55,6,11,20,1,170,0.241395589415724,0,19.65,60.6,10,32,2,156,0.0317060349945538,0,0.105,0.7225,10,76,2,116,1.58480267276387,0,NA,NA,"0.0767429658807038","0.781760750134427",0,0,9,3,134,54,NA,NA,NA,NA,NA,0.29438629324125,0.085052847938548,6,6,84,108,0.1875,0.55,0.423021711524424,0
"65",-0.0649239218805362,0.205542441717374,0.746989423179483,-0.233814811223449,0.771065582219905,0.1075,0.3525,6,111,6,80,0.551837869120725,0,5,6,11,51,1,141,1.4057227419109,0,36,57.5,6,125,6,66,1.084781020966,0,0,0.7115,11,18,1,173,0.125833132760852,0,4.1,6,11,51,1,141,1.4057227419109,0,26.3,65.6,10,76,2,115,1.59740218468983,0,0.0775,0.6725,10,51,2,141,0.758371991156804,0,NA,NA,"2.44920072047732","0.117584728161193",0,0,11,1,133,55,NA,NA,NA,NA,NA,0.125169143889688,0.679000625666638,8,4,99,93,0.15,0.5,1.0164249903736,0
"66",-0.0229856679572948,0.0414922034719381,0.597567223465756,-0.165980913956139,0.617289436589557,0.045,0.3775,6,97,6,92,0.0888927021678533,0,4.75,6,9,42,3,149,-0.2435314208958,0,32.25,57.5,6,123,6,66,1.0564318990486,0,0,0.7115,11,18,1,171,0.136687176739034,0,3.55,6,11,19,1,172,0.182012784484888,0,25.85,63.35,10,80,2,109,1.7539575628329,1,0.1275,0.7,11,81,1,111,2.32050018564002,1,NA,NA,"1.05934369019475","0.303364921720909",0,0,10,2,131,58,NA,NA,NA,NA,NA,0.302988323273417,0.356193828291823,6,6,83,109,0.1875,0.5375,0.458832868665547,0
"67",-0.180805786391921,0.099523276977033,0.400589147931651,-0.354919472615327,0.483382328223257,0.1075,0.3525,6,105,6,84,0.375287677443373,0,5,6,10,45,2,145,0.557973361853323,0,28.25,51,6,108,6,81,0.484260968390878,0,0.0375,0.4615,10,77,2,112,1.65567726510866,1,3.55,6,11,17,1,173,0.0724087637669653,0,20.2,63.95,10,45,2,144,0.566868374907662,0,0.105,0.7,11,81,1,111,2.32050018564002,1,NA,NA,"0.0569908814589666","0.811316790247171",0,0,9,3,135,53,NA,NA,NA,NA,NA,0.296750993086862,0.0733421304913077,6,6,77,115,0.1875,0.5375,0.676981751265387,0
"68",-0.184692904887194,0.181692550748155,0.174933442868995,-0.253231492927555,0.233140158690028,0.09,0.3525,6,110,6,78,0.579132638282486,0,5,6,10,45,2,145,0.557973361853323,0,27.5,43.75,6,124,6,64,1.1236401648277,0,0,0.673,11,25,1,163,0.495795036582537,0,3.55,6,11,20,1,170,0.241395589415724,0,21.55,60.35,10,53,2,135,0.866868959694203,0,0.0775,0.7225,10,46,2,146,0.577697130301834,0,NA,NA,"0.751461793281309","0.386013812669728",0,0,10,2,135,53,NA,NA,NA,NA,NA,0.269487378065775,0.302304591353048,6,6,83,109,0.1875,0.5375,0.458832868665547,0
"69",0.0399536390630616,0.455453928030211,0.578577674931288,-0.101938470995807,0.596549456972403,0.2075,0.3775,6,136,6,53,1.61970405082077,0,5,6,11,41,1,149,1.09655537406354,0,36,53.25,6,127,6,62,1.22084585713979,0,0.055,0.7115,10,65,2,124,1.26302735332141,0,4.1,6,11,41,1,149,1.09655537406354,0,26.85,60.35,10,80,2,109,1.7539575628329,1,0.0775,0.7,11,49,1,143,1.34283814576228,0,NA,NA,"2.00400331520574","0.156884378442969",0,0,11,1,137,50,NA,NA,NA,NA,NA,0.264638714140346,0.622999021090538,6,6,85,107,0.1875,0.5375,0.387335996733401,0
"70",0.00221760245781313,0.274808314084636,0.65487535656589,-0.164099543290952,0.677693272031264,0.09,0.3775,6,105,6,83,0.395423875872288,0,5,6,10,41,2,149,0.403174906536028,0,32.25,57.5,6,120,6,68,0.96205280852803,0,0,0.7115,11,17,1,171,0.0832326048020521,0,4,6,12,15,0,175,1.01161284115436,0,25.85,67.25,10,75,2,113,1.60316720008938,0,0.105,0.7,11,73,1,119,2.0751161578589,1,NA,NA,"1.03174783010277","0.3097485059192",0,0,10,2,130,57,NA,NA,NA,NA,NA,0.335379438257402,0.351833145072403,6,6,49,143,0.2625,0.5375,1.85386656274361,1
"71",0.062933886355745,0.473418376329245,0.614031034566642,-0.104957143559866,0.632527048075741,0.205,0.3525,6,135,6,54,1.57299590254472,0,5,6,10,47,2,144,0.623524754239646,0,32.25,57.5,6,118,6,71,0.859150815680707,0,0.033,0.673,10,56,2,133,0.961040784314917,0,4,6,12,22,0,169,1.2450706950009,0,21.55,67.25,10,52,2,137,0.821970182320285,0,0.1325,0.7225,10,74,2,118,1.52052162751368,0,NA,NA,"0.904464945889628","0.341587309568114",0,0,10,2,134,56,NA,NA,NA,NA,NA,0.521902777783725,0.330316331857426,7,5,66,126,0.3,0.6625,1.6796385981363,1
"72",-0.0541029096743864,0.330122703088688,0.79663489155829,-0.237938207424491,0.82838129522062,0.21,0.3525,6,140,6,49,1.81389178395571,1,5,6,10,39,2,151,0.322393344027161,0,32.25,59.75,6,118,6,71,0.859150815680707,0,0,0.673,11,21,1,168,0.29886784848542,0,3.55,6,11,17,1,173,0.0724087637669653,0,25.4,67.25,10,69,2,120,1.39440254533724,0,0.1275,0.7225,10,77,2,115,1.61695917141569,0,NA,NA,"2.3522088085551","0.125105630753881",0,0,11,1,134,54,NA,NA,NA,NA,NA,0.436551511393869,0.667418683276126,6,6,62,130,0.275,0.6625,1.26243811729526,0
"73",-0.236496785956991,-0.0753000510645293,0.483033034593395,-0.382949283665737,0.548029119841198,0.0475,0.305,6,115,6,75,0.72157970251993,0,4.75,6,9,41,3,150,-0.288204548587983,0,27.5,53.75,6,93,6,97,-0.0707429707247974,0,0,0.673,11,24,1,166,0.43850818022619,0,3.55,6,11,18,1,173,0.125833132760852,0,20.2,67.25,10,39,2,151,0.322393344027161,0,0.15,0.6725,11,83,1,109,2.38286604643192,1,NA,NA,"0.768612821620843","0.380646529424945",0,0,10,2,134,53,NA,NA,NA,NA,NA,0.379080228840016,0.305637104369042,8,4,82,110,0.2,0.5,1.62158322751029,0
"74",-0.142976711118078,-0.0119805373136762,0.556772982776654,-0.279053120744846,0.597350474832777,0.09,0.3125,6,120,6,68,0.96205280852803,0,5,6,10,46,2,144,0.595464299693366,0,29.75,57.5,6,103,6,85,0.32287562550066,0,0,0.7115,11,21,1,167,0.304511769253444,0,3.55,6,11,17,1,173,0.0724087637669653,0,22.55,65.6,10,54,2,134,0.901859936612243,0,0.0775,0.7,11,50,1,142,1.37436854187255,0,NA,NA,"2.16307050051387","0.141361963628594",0,0,11,1,136,52,NA,NA,NA,NA,NA,0.283164481196888,0.643862248885304,7,5,93,99,0.15,0.5375,0.665260937816595,0
"75",-0.17292873489166,0.325524111732793,0.645213759486038,-0.294350099377137,0.677606580918197,0.1075,0.3525,6,110,6,79,0.55763624019068,0,5,6,11,49,1,141,1.35889073359638,0,32,53.75,6,113,6,76,0.669035359018737,0,0,0.673,11,27,1,162,0.577441781864395,0,4.1,6,11,49,1,141,1.35889073359638,0,22.1,65.6,10,51,2,138,0.786544988920796,0,0.0775,0.695,10,52,2,140,0.793492047615872,0,NA,NA,"2.47758430295195","0.115479496052783",0,0,11,1,132,55,NA,NA,NA,NA,NA,0.338654989909736,0.682383441254428,7,5,89,103,0.1875,0.5,0.806557686049749,0
"76",-0.224037684523685,-0.108513373510757,0.509493605692123,-0.391793869370548,0.562555318679646,0.0475,0.32,6,111,6,78,0.594578389000406,0,4.75,6,9,40,3,150,-0.323979835609309,0,27.25,57.5,6,88,6,101,-0.231534275043743,0,0,0.673,11,21,1,168,0.29886784848542,0,3,6,12,12,0,178,0.897642341276962,0,19.65,65.6,10,37,2,152,0.247189846802169,0,0.0775,0.7225,10,48,2,144,0.651073040369592,0,NA,NA,"0.734643894917867","0.39138205040397",0,0,10,2,136,53,NA,NA,NA,NA,NA,0.320805955483591,0.298996672753942,7,5,98,94,0.15,0.5375,0.4903101471559,0
"77",-0.442009394206027,0.19045512697959,0.442676046848476,-0.691489057329928,0.577780454377159,0.0475,0.32,6,111,6,79,0.573069237697094,0,4.75,6,9,47,3,144,-0.0306233363312469,0,27.25,57.5,6,93,6,97,-0.0707429707247974,0,0,0.3915,11,52,1,138,1.45367366156098,0,3.55,6,11,18,1,173,0.125833132760852,0,19.65,67.25,10,32,2,158,0.0157533946568948,0,0.105,0.7225,10,81,2,111,1.74590030589495,1,NA,NA,"0.0400186753818449","0.841444071195111",0,0,9,3,136,52,NA,NA,NA,NA,NA,0.456437128619165,0.0614964128773021,6,6,57,135,0.2625,0.6625,1.47754211415044,0
"78",-0.41185824872548,-0.0791207014113348,0.725300011741735,-0.739179969799772,0.839565730825792,0.0075,0.2925,6,102,6,87,0.267341057127557,0,4.75,6,9,45,3,145,-0.103860052272099,0,29.75,59.75,6,94,6,95,-0.0177732588944829,0,0,0.629,11,28,1,161,0.619627402678599,0,3,6,12,12,0,178,0.897642341276962,0,20.75,67.25,10,39,2,150,0.330801212979503,0,0.0775,0.7,11,44,1,148,1.18197503760351,0,NA,NA,"2.37961606933866","0.12292775501086",0,0,11,1,133,54,NA,NA,NA,NA,NA,0.323754590814933,0.670776159183916,7,5,97,95,0.15,0.5375,0.525206003539417,0
"79",-0.23278564800081,0.0140886517768071,0.580339467867033,-0.470952537316976,0.663130715678208,0.045,0.3075,6,108,6,81,0.484260968390878,0,4.75,6,9,47,3,143,-0.0204857899537143,0,32.25,54.5,6,121,6,68,0.976530704786974,0,0,0.7115,11,19,1,170,0.19296867968435,0,3.55,6,11,20,1,170,0.241395589415724,0,25.85,67.25,10,69,2,120,1.39440254533724,0,0.0775,0.59,10,65,2,127,1.22990437770515,0,NA,NA,"0.92359938911663","0.336531661660368",0,0,10,2,133,56,NA,NA,NA,NA,NA,0.0335208409957257,0.333673807764993,7,5,78,114,0.15,0.425,1.20712172424443,0
