"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.00655994343890556,0.371311409124416,0.258493092856981,0.133191576584989,0.298264085335373,0,0.04,11,46,3,149,0.184368108378341,0,4.25,6,7,105,7,76,0.58406607428042,0,64.5,87.5,6,167,8,31,2.59133032257702,1,0,0.087,13,12,1,183,-0.147998008639243,0,1.65,7,13,29,1,152,0.887143590255226,0,58.5,151,13,97,1,101,3.03503597478909,1,0,0.405,13,10,1,189,-0.346082173828111,0,NA,NA,0.512032770097286,0.474260207071051,0,0,10,4,115,71,NA,NA,NA,NA,NA,0.0616418144630347,0.211649055073366,11,3,155,44,0,0.1,0.0594771121500485,0
"41",0.141874745664102,0.371689451207194,0.0595183980968141,0.194702625280192,0.129059472842636,0,0.04,11,46,3,150,0.174419341619246,0,5,5.75,7,125,7,55,1.50284387015279,0,57.5,86.5,6,154,8,44,1.75761939723088,1,0,0.107,13,7,1,189,-0.674408431644554,0,2.95,7,13,34,1,146,1.10093003808532,0,43,130.2,12,100,2,98,2.62125095586637,1,0,0.405,13,7,1,192,-0.689602290682348,0,NA,NA,1.16549201235065,0.280329450452205,0,0,7,7,123,68,NA,NA,NA,NA,NA,0.182798399686236,-0.289005375085026,10,4,165,34,0,0.15,-1.08502164342831,0
"42",0.145110170678456,0.0253890449001329,0.331243309410201,0.341718686525154,0.492001304541035,0,0.0525,10,33,4,164,-1.12379271027331,0,2.25,6,7,62,7,125,-1.28038414046981,0,64,94.25,7,158,7,40,2.59394321018618,1,0,0.107,13,8,1,189,-0.551399138204079,0,1.65,7,13,25,1,162,0.669568653701516,0,50.1,151,13,79,1,119,2.44357237613491,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,1.46534713007581,0.226081249026706,0,0,11,3,118,71,NA,NA,NA,NA,NA,0.205342960427838,0.385848855193863,10,4,158,41,0,0.175,-0.705978251623198,0
"43",-0.316943713948736,0.143131439596419,0.187424136221086,-0.274967028811271,0.0827931793626893,0,0.03,12,56,2,139,1.16489175380293,0,4.25,5,9,128,5,53,2.70966720432193,1,55.25,88,7,142,7,56,1.71832140388101,1,0,0.047,13,40,1,155,1.21685299335204,0,2.95,5.35,12,87,2,94,2.44478025360349,1,41.2,151,13,58,1,140,1.78717864906818,1,0,0.4025,13,9,1,190,-0.44799594892566,0,NA,NA,0.053355218334628,0.817324524491165,0,0,9,5,115,73,NA,NA,NA,NA,NA,0.276152841581524,0.0650075491087986,10,4,176,23,0,0.275,-1.84943568518259,0
"44",-0.268490337206954,-0.0924455084721759,0.180857155717867,-0.224773082331578,0.087881002030985,0,0.0375,10,58,4,137,0.092744312398929,0,2.5,5.75,6,95,8,86,-0.336266405611923,0,57.5,103,6,144,8,54,1.2510009662806,0,0,0.0605,13,28,1,167,0.754436678201743,0,1,6.35,13,24,1,157,0.659555328848203,0,32.5,151,13,42,1,156,1.26519755632818,0,0,0.4375,13,10,1,189,-0.346082173828111,0,NA,NA,0.143075948021582,0.705242051841259,0,0,9,5,110,76,NA,NA,NA,NA,NA,0.328228681224593,0.106322103654947,12,2,183,16,0,0.3,-0.812072746676249,0
"45",-0.0336656053294773,0.208469973580524,0.291495540854733,0.115089250116846,0.334184045662616,0,0.04,11,44,3,153,0.0787613682994178,0,4.25,5,7,127,7,57,1.46694340720037,0,54.25,91,6,140,8,58,1.06841091884251,0,0,0.074,13,20,1,177,0.363442525170645,0,2.3,6.35,12,59,2,125,1.38899263425866,0,46.85,151,13,75,1,123,2.31757961338206,1,0,0.37,13,13,1,186,-0.089054857081317,0,NA,NA,0.188508234716275,0.664161111621277,0,0,8,6,119,70,NA,NA,NA,NA,NA,0.211741663056703,-0.118467214964713,10,4,166,33,0,0.1875,-1.14442810981503,0
"46",0.00629297426760735,0.196467957188755,0.205270575039028,0.106613094525079,0.234800930756284,0,0.0375,10,55,4,140,-0.0294117038383607,0,3.5,5,7,97,7,87,0.196280479088513,0,58,89.5,6,150,8,48,1.5448830054692,0,0,0.074,13,19,1,176,0.319524576818738,0,2,7,14,23,0,161,1.40712472794703,0,48.15,151,13,72,1,126,2.22375791147201,1,0,0.37,13,14,1,185,-0.0152209680989359,0,NA,NA,1.7030441939802,0.191890343673903,0,0,11,3,116,74,NA,NA,NA,NA,NA,0.256804445432391,0.414365083148077,10,4,161,38,0,0.1875,-0.861351614626118,0
"47",0.153943085114275,0.126654964969244,0.309260721127156,0.375310447851982,0.492920305522198,0,0.0525,10,32,4,164,-1.17444043902941,0,4.25,5.75,6,130,8,55,1.02719077990121,0,62.5,108.25,6,144,8,54,1.2510009662806,0,0,0.1135,13,5,1,191,-0.996316746232607,0,1,7,14,0,0,185,NA,NA,37.7,151,13,49,1,149,1.49950745777739,0,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,2.05598749943033,0.151608934167838,0,0,11,3,113,78,NA,NA,NA,NA,NA,0.345157348353086,0.452812502151744,10,4,173,26,0,0.275,-1.61211797465626,0
"48",0.168020957831836,0.141269818451134,0.288134370939395,0.3484084147894,0.445947903917858,0,0.055,10,30,4,165,-1.29132582781141,0,3.25,5,7,97,7,86,0.217108152463206,0,58.75,94.75,6,154,8,44,1.75761939723088,1,0,0.107,13,8,1,187,-0.541294556133531,0,1.65,7,13,25,1,158,0.694504865047237,0,48.15,151,13,70,1,128,2.16142086653677,1,0,0.5,14,6,0,193,0.659049043129361,0,NA,NA,0.18515574650913,0.666979407710312,0,0,9,5,111,79,NA,NA,NA,NA,NA,0.213324752595593,0.12078741264773,10,4,161,38,0,0.175,-0.861351614626118,0
"49",-0.252530746394786,0.681990265707621,0.1902038917048,-0.205202342819404,0.104905337503416,0,0.025,10,67,4,128,0.441651987257936,0,5,6,11,99,3,85,2.33663035360535,1,64.5,88,7,173,7,25,3.77502499229877,1,0,0.074,13,22,1,173,0.478024188499321,0,3.95,7,13,52,1,132,1.72042850498856,1,44.85,130.2,12,108,2,90,2.91366142106262,1,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,0.0190845113659038,0.890124476468743,0,0,9,5,118,71,NA,NA,NA,NA,NA,0.187123646935347,0.0389038494721955,10,4,168,31,0,0.225,-1.26813004717534,0
"50",-0.0598406710166882,0.216103980147053,0.290402932419919,0.0907425662355446,0.3234829839813,0,0.04,11,42,3,155,-0.00960074755877952,0,4.25,6,9,99,5,84,1.32802519233987,0,62,91,7,151,7,47,2.17960237980926,1,0,0.067,13,23,1,174,0.51609266373704,0,1.65,6.35,12,44,2,139,0.831794739733577,0,50.75,151,13,68,1,130,2.09918202671153,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,3.44144372304339,0.063580111764713,0,0,12,2,115,74,NA,NA,NA,NA,NA,0.177552269453116,0.658732176668389,10,4,156,43,0,0.175,-0.607292618795232,0
"51",-0.0506580354007159,0.295286279483072,0.196636790770997,0.0436969374467654,0.202166227129794,0,0.0175,10,80,4,116,0.903507902905251,0,4,5.75,9,94,5,87,1.16950641530313,0,69.75,97.25,6,165,8,33,2.4442891676811,1,0,0.107,13,8,1,188,-0.546358364708153,0,3.3,6.35,12,66,2,115,1.67762156117733,1,33.9,125.65,12,78,2,120,1.87304666716949,1,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,0.024155882790421,0.876488933797625,0,0,8,6,112,77,NA,NA,NA,NA,NA,0.346726154950509,-0.0424291321008361,10,4,172,27,0,0.225,-1.5387178310935,0
"52",-0.512452280507707,-0.0174696797209245,0.0984895503633473,-0.558695812534156,-0.0849595201403647,0,0.0175,10,89,4,108,1.209280630866,0,3,5.75,7,89,7,91,-0.0400479210301356,0,57.5,87.5,6,153,8,46,1.6620624021168,1,0,0.06,14,31,0,166,1.60700314525363,0,1.65,6.35,12,40,2,140,0.694519031678905,0,50.1,151,13,72,1,127,2.21269889712362,1,0,0.405,13,10,1,189,-0.346082173828111,0,NA,NA,0.546323026818382,0.459824007717505,0,0,10,4,115,72,NA,NA,NA,NA,NA,0.180277704574418,0.218469129231128,10,4,166,33,0,0.175,-1.14442810981503,0
"53",0.0641413885480286,0.255875394184093,-0.00522372855773103,0.0677231581165141,0.00888215543707084,0,0.0525,10,34,4,163,-1.06434847166076,0,4,5.75,7,100,7,82,0.358106312678765,0,54.5,88,7,140,7,59,1.59166501092899,0,0,0.1035,13,9,1,188,-0.438030565881125,0,2,7,14,22,0,160,1.38068013327329,0,35.75,123.05,12,86,2,113,2.12489730107201,1,0,0.35,14,14,0,185,1.02675011693754,0,NA,NA,0.517763194640065,0.47179740222578,0,0,10,4,118,73,NA,NA,NA,NA,NA,0.193318021288989,0.212637507341853,10,4,175,24,0,0.2875,-1.76722642764411,0
"54",-0.139245555491336,0.0886713678446735,0.21772988009074,-0.0567955832347335,0.183337998241389,0,0.0375,10,61,4,135,0.199468790562554,0,4,5,10,100,4,80,1.9501660108345,1,53,99.75,6,130,8,68,0.645844428489306,0,0,0.081,13,15,1,181,0.0695159997900061,0,2.65,6,13,64,1,116,2.1695121337321,1,37.15,151,13,53,1,145,1.6287138662311,0,0,0.535,13,4,1,195,-1.22607945027131,0,NA,NA,0.160893195154676,0.688335501760853,0,0,9,5,110,77,NA,NA,NA,NA,NA,0.573166696182023,0.112696408793455,11,3,184,15,0,0.3,-1.806161798642,0
"55",-0.790642030779241,-0.064290579076573,0.375685573111862,-0.673656044665203,0.159979932092556,0,0.025,10,69,4,126,0.516504226323129,0,3.25,5,7,97,7,88,0.175686638492352,0,62.5,103.5,6,150,8,48,1.5448830054692,0,0,0.0405,13,44,1,151,1.35595642870435,0,1,6,14,17,0,168,1.18602394860003,0,55.65,151,13,86,1,112,2.66780858269335,1,0,0.535,13,7,1,192,-0.689602290682348,0,NA,NA,0.0263821431070262,0.870970548829365,0,0,9,5,118,72,NA,NA,NA,NA,NA,0.388197384067084,0.0457239243445101,11,3,184,15,0,0.3,-1.806161798642,0
"56",-0.333809275184582,0.141344818986644,0.33859955585875,-0.184352122491505,0.258837135482571,0,0.0275,10,71,4,125,0.577350269189626,0,4,5.75,7,93,7,88,0.0996139684778485,0,66.25,99.75,6,162,8,37,2.18618672647953,1,0,0.06,14,27,0,169,1.48765411104139,0,1.65,6.35,12,45,2,136,0.891392565830575,0,39.25,151,13,60,1,139,1.84064723900348,1,0,0.535,13,3,1,196,-1.5013977454004,0,NA,NA,0.131443638061285,0.716939896498267,0,0,9,5,111,76,NA,NA,NA,NA,NA,0.285636397469809,0.101909155818848,10,4,163,36,0,0.1875,-0.970574886688826,0
"57",0.16252449918152,0.42854283527592,0.232035795480085,0.316820987700593,0.364863236041517,0,0.0375,10,55,4,140,-0.0294117038383607,0,4.25,5.75,6,127,8,55,0.984129825162213,0,62,96.25,7,152,7,46,2.2353149658679,1,0,0.1035,13,7,1,188,-0.669299547822659,0,2.95,7,13,40,1,142,1.31511080584137,0,44.2,151,13,68,1,130,2.09918202671153,1,0,0.37,13,14,1,185,-0.0152209680989359,0,NA,NA,0.0190845113659038,0.890124476468743,0,0,9,5,118,71,NA,NA,NA,NA,NA,0.256415837665705,0.0389038494733734,11,3,172,27,0,0.2,-0.817254251041022,0
"58",0.30362975941782,0.157108548621816,0.259640138700934,0.495536647425122,0.499531661893795,0,0.06,11,23,3,174,-1.07281253319654,0,3.25,6,8,68,6,111,-0.360793422348897,0,60,114.25,6,141,8,57,1.11319825168371,0,0,0.107,13,6,1,191,-0.827100791624622,0,1.65,7,13,25,1,154,0.720177123768724,0,37.15,151,13,54,1,144,1.66063560601413,1,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,2.99132439664355,0.0837116779890067,0,0,12,2,118,70,NA,NA,NA,NA,NA,0.503410186080697,0.619077171246791,10,4,188,11,0,0.3375,-3.25728717317228,0
"59",0.240694792717776,-0.127013582927463,0.123324698279586,0.347658819885081,0.274690684734369,0,0.055,10,33,4,162,-1.10294499440077,0,3,5,8,91,6,89,0.554920271693608,0,57.5,85,6,152,8,46,1.64933378074358,1,0,0.1135,13,5,1,190,-0.991010345809023,0,1.65,7,13,21,1,159,0.514197406761161,0,28.6,151,13,37,1,161,1.08831564745541,0,0,0.4025,13,11,1,188,-0.25335128286424,0,NA,NA,0.726529710905284,0.394010362207983,0,0,10,4,112,75,NA,NA,NA,NA,NA,0.0750259692572771,0.251264630192175,11,3,157,42,0,0.1,-0.0286207399306702,0
"60",-0.15040972440893,-0.106916118682973,0.225422625680242,-0.0676392517314188,0.182910849077087,0,0.03,11,60,3,135,0.735673813257897,0,4,5,8,96,6,88,0.672411612548301,0,57.5,89.5,6,151,8,47,1.5966535470485,0,0,0.081,13,16,1,179,0.140447735861618,0,1.65,6,13,39,1,145,1.2624369495761,0,33.9,151,13,46,1,152,1.40060371881723,0,0,0.4025,13,12,1,187,-0.168102536098908,0,NA,NA,0.778417588687165,0.377625534705695,0,0,10,4,113,77,NA,NA,NA,NA,NA,0.217143951607179,0.259763173810744,11,3,168,31,0,0.2,-0.577724620630151,0
"61",0.0258971985319564,0.393728322814847,0.00169516527938974,0.0243878429972255,-0.00403833535111194,0.0025,0.03,7,136,7,60,1.50357053385486,0,4.25,6,8,101,6,81,0.915160576845732,0,57.5,86.5,6,154,8,44,1.75761939723088,1,0,0.081,13,14,1,182,0,0,3.3,7,13,47,1,135,1.56633192631565,0,36,123.05,13,81,1,117,2.50708214476168,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.108137279908632,0.742274863857477,0,0,8,6,117,73,NA,NA,NA,NA,NA,0.442725592668776,-0.0897392522325918,11,3,185,14,0,0.3,-1.92083969455491,0
"62",0.20934075959666,0.121190892356607,0.221496603225682,0.357260025107342,0.391098256963042,0,0.06,11,28,3,167,-0.718883110650423,0,3.25,5.75,6,95,8,85,-0.315249184082106,0,58.5,103,6,142,8,56,1.15854046790106,0,0,0.107,13,10,1,185,-0.326081057911766,0,1,7,14,0,0,180,NA,NA,37.15,151,13,55,1,143,1.69243124149274,1,0,0.3175,13,13,1,186,-0.089054857081317,0,NA,NA,0.76546414868703,0.381623922233311,0,0,10,4,112,76,NA,NA,NA,NA,NA,-0.330541994288417,0.25772336445731,12,2,125,74,0,0,1.72883220743231,1
"63",-0.110360052105834,0.191878232931483,0.142523648829282,-0.0602231715183097,0.100956742024558,0,0.04,12,42,2,153,0.642967023576321,0,4.25,6,9,94,5,87,1.16950641530313,0,62,91,7,155,7,43,2.40904476823253,1,0,0.0535,13,32,1,163,0.918542037671371,0,1,6.35,13,21,1,160,0.508110362301167,0,41.6,151,13,59,1,139,1.81858473801902,1,0,0.405,13,11,1,188,-0.25335128286424,0,NA,NA,1.12612713388683,0.28860293838598,0,0,10,4,107,81,NA,NA,NA,NA,NA,0.0941101631157689,0.311062893750297,10,4,162,37,0,0.175,-0.915351483602045,0
"64",0.198743846627496,0.486619741359624,0.22895643222971,0.357284080517406,0.398578663555813,0,0.06,11,29,3,167,-0.667120047145468,0,5,6,8,95,6,86,0.69467107041985,0,62.5,111.25,6,143,8,55,1.204465065356,0,0,0.1035,13,7,1,189,-0.674408431644554,0,1.65,7,13,24,1,157,0.659555328848203,0,35.75,151,13,42,1,156,1.26519755632818,0,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,3.18981772470145,0.0740982733910518,0,0,12,2,117,72,NA,NA,NA,NA,NA,0.28657894882101,0.636964108514581,10,4,170,29,0,0.225,-1.39917046866762,0
"65",-0.0912863033638959,0.305135277442498,0.441597610710795,0.14450872160968,0.496385754148173,0,0.03,11,61,3,135,0.761259658147788,0,4.25,6,8,103,6,80,0.973974099249365,0,68.5,116.25,6,159,8,40,2.00009835263662,1,0,0.087,13,14,1,182,0,0,1.65,7,13,25,1,158,0.694504865047237,0,47.7,151,13,73,1,126,2.24375700037635,1,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,3.78374858665652,0.0517525958276402,0,0,12,2,113,77,NA,NA,NA,NA,NA,0.316773792783254,0.686665736357817,10,4,176,23,0,0.2625,-1.84943568518259,0
"66",-0.159662971094512,0.504011696897624,0.25203100334851,-0.041610611485128,0.22500599587209,0,0.03,11,60,3,137,0.713250872188896,0,5,6,10,90,4,90,1.54536270715212,0,64.5,91,6,169,8,30,2.68103400737566,1,0,0.0775,13,21,1,176,0.4160768841438,0,2.3,7,13,38,1,142,1.25616042066893,0,45.5,151,13,70,1,129,2.15068562833602,1,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,0.0505318105769711,0.822140454283947,0,0,9,5,117,74,NA,NA,NA,NA,NA,0.214875420379578,0.0632344605151385,10,4,154,45,0,0.175,-0.512020523939846,0
"67",-1.03816572393483,0.0175124198981922,0.367328448602121,-0.964301379130863,0.0924741957635582,0,0.0175,10,89,4,106,1.24138721226955,0,4,5.75,7,101,7,85,0.311391489679006,0,62,98,7,151,7,47,2.17960237980926,1,0,0.03,14,63,0,132,2.54456589526849,1,1,6,14,21,0,165,1.32894092385453,0,49,151,13,74,1,124,2.28625369745918,1,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,0.29421181959936,0.587534053352005,0,0,8,6,121,67,NA,NA,NA,NA,NA,0.378424002704632,-0.147953885813796,11,3,175,24,0,0.2,-1.0183601557651,0
"68",-0.142904379418296,0.107184818277877,0.15643318841252,-0.0952908494295221,0.104636327991935,0,0.035,10,56,4,139,0.0117053135456631,0,4,5.75,7,99,7,81,0.361973578255458,0,67.5,87.5,6,172,8,26,3.00252953055424,1,0,0.074,13,19,1,176,0.319524576818738,0,2,6.35,13,44,1,136,1.47736461471046,0,44.2,117.85,12,110,2,88,2.98942960151324,1,0,0.405,13,9,1,190,-0.44799594892566,0,NA,NA,0.109939883214524,0.740212588279336,0,0,9,5,113,76,NA,NA,NA,NA,NA,0.217279298823256,0.0932012921368862,10,4,156,43,0,0.1375,-0.607292618795232,0
"69",0.115303641833615,0.205684837921053,0.281541120572759,0.280492223038722,0.411246965722001,0,0.04,11,44,3,152,0.0884978854789105,0,4.25,5,7,131,7,54,1.62839950107868,0,58,91,6,146,8,52,1.34603016280039,0,0,0.107,13,10,1,186,-0.331117961780963,0,1,7,14,0,0,185,NA,NA,43,151,13,64,1,134,1.9747466894211,1,0,0.3,14,14,0,185,1.02675011693754,0,NA,NA,0.527794827334873,0.46753543808547,0,0,7,7,112,75,NA,NA,NA,NA,NA,-0.0941284398496107,-0.195543835289433,10,4,156,43,0,0.15,-0.607292618795232,0
"70",0.254793960774278,0.297091901469727,0.150061300213802,0.371582367754488,0.316891085668449,0,0.06,11,28,3,168,-0.727890921586882,0,3.25,6,7,75,7,109,-0.676551251952735,0,62.5,94.75,6,159,8,39,2.04805612129429,1,0,0.1135,13,4,1,192,-1.20971675781827,0,2,7,14,25,0,159,1.47548450900565,0,35.75,125.65,12,80,2,118,1.93923875299942,1,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,1.8528871625421,0.17344797331681,0,0,11,3,112,74,NA,NA,NA,NA,NA,0.452897529324656,0.431476572483251,10,4,175,24,0,0.275,-1.76722642764411,0
"71",-0.327425965574473,-0.0121043240928456,0.177545847685544,-0.288031924964013,0.080085068350304,0,0.0275,10,69,4,129,0.477696143945839,0,3.25,5,8,106,6,79,1.05021839465934,0,64,85,7,173,7,26,3.69165746733072,1,0,0.061,13,30,1,168,0.819604166689215,0,1.65,6.35,12,44,2,141,0.812806432658744,0,46.4,130.2,12,111,2,88,3.00689219665404,1,0,0.3,14,14,0,185,1.02675011693754,0,NA,NA,0.124923076923077,0.723755163496994,0,0,8,6,117,72,NA,NA,NA,NA,NA,0.150111777933378,-0.0964652541513055,10,4,163,36,0,0.1875,-0.970574886688826,0
"72",0.208983025042927,0.362055568344346,0.371626946005115,0.439493404217277,0.598740584409257,0,0.0675,10,24,4,171,-1.72566498302591,0,4.25,6.75,6,100,8,84,-0.20246922931615,0,66.25,111.75,6,156,8,42,1.87016543156513,1,0,0.1135,13,7,1,188,-0.669299547822659,0,1,7,14,0,0,184,NA,NA,28.6,151,13,37,1,161,1.08831564745541,0,0,0.37,13,16,1,183,0.119753098164271,0,NA,NA,0.91419168253203,0.339004682766546,0,0,10,4,111,79,NA,NA,NA,NA,NA,-0.0468750512036868,0.280974985824588,10,4,135,64,0,0.075,0.278458698028669,0
"73",-0.499857966189534,-0.17310472089256,0.0513472867964841,-0.567449903128825,-0.12639571436644,0,0.0275,10,71,4,124,0.590639600965151,0,3.25,5,8,93,6,92,0.534884838167797,0,45.5,95.5,6,124,8,74,0.409056168692187,0,0,0.0535,13,34,1,161,0.996298538235694,0,2,6,14,42,0,143,2.00714852607256,1,32.5,125.65,12,82,2,116,2.00560096647388,1,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,0.108137279908632,0.742274863857477,0,0,8,6,117,73,NA,NA,NA,NA,NA,0.509381326319505,-0.0897392522330259,10,4,181,18,0,0.3375,-2.32043881418572,0
"74",0.0557104501614715,0.591302733138224,0.416312450081584,0.375097493734231,0.593275107716838,0,0.0375,10,57,4,139,0.0406244578152162,0,5,6,9,99,5,81,1.39379511950818,0,66.25,143,6,150,8,48,1.5448830054692,0,0,0.1035,13,6,1,190,-0.821937088260658,0,2.95,7,13,45,1,135,1.51322439773206,0,37.7,151,13,55,1,143,1.69243124149274,1,0,0.535,13,3,1,196,-1.5013977454004,0,NA,NA,3.23636839727265,0.072020114093604,0,0,12,2,116,72,NA,NA,NA,NA,NA,0.526757724566404,0.641149777206354,10,4,185,14,0,0.325,-2.80025085060775,0
"75",-0.077851246538643,-0.149851320250843,0.124313749580644,-0.0321701015334562,0.0999838894756934,0,0.0375,10,57,4,139,0.0406244578152162,0,3,5.75,7,88,7,94,-0.11892006138461,0,46,97.5,6,121,8,77,0.293988336821476,0,0,0.067,13,28,1,168,0.748402757202295,0,1,6.35,13,20,1,162,0.448358830654244,0,36,130.2,13,83,1,115,2.57100974957556,1,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,1.41039115381127,0.234991470343654,0,0,11,3,118,70,NA,NA,NA,NA,NA,0.445525588540076,0.378932051961336,10,4,185,14,0,0.3125,-2.80025085060775,0
"76",-0.153194256526065,-0.0577968912811364,0.24762896811122,-0.0450528516848105,0.222583047067254,0,0.0275,10,67,4,130,0.416142587861217,0,2.25,5,7,85,7,94,-0.181373598692841,0,66.25,87.5,6,176,8,23,3.30071342927532,1,0,0.074,13,16,1,181,0.130041669145946,0,1,7,14,0,0,179,NA,NA,46.4,151,13,75,1,124,2.30601286602648,1,0,0.3,14,15,0,184,1.06546776692551,0,NA,NA,0.118423581684425,0.730750571370625,0,0,8,6,118,73,NA,NA,NA,NA,NA,-0.175573714164265,-0.0938892977326933,10,4,134,65,0,0.075,0.316226532253366,0
"77",-0.165768440467269,0.00797253718167997,0.379659649226253,0.0476315845553347,0.395325741623423,0,0.03,11,54,3,144,0.476631844784992,0,3.5,5,7,94,7,87,0.139503616600708,0,69.5,117.25,6,162,8,37,2.18618672647953,1,0,0.074,13,19,1,179,0.303469198755911,0,1,6.35,13,20,1,161,0.454323209291426,0,44.85,151,13,71,1,128,2.18167758582287,1,0,0.37,13,14,1,185,-0.0152209680989359,0,NA,NA,0.832204951482836,0.361635718268628,0,0,10,4,111,77,NA,NA,NA,NA,NA,0.230461735599389,0.268471037502179,10,4,178,21,0,0.2625,-2.02466900226688,0
"78",-0.09038916276229,-0.228518079928604,0.336800188990682,0.0841753138672725,0.36840690320544,0,0.025,10,70,4,127,0.527435286949149,0,2.25,5,7,91,7,91,0,0,47,117.25,6,106,8,92,-0.261641032309405,0,0,0.1135,13,6,1,191,-0.827100791624622,0,1,6.35,13,20,1,162,0.448358830654244,0,28.6,151,13,36,1,162,1.05165395054187,0,0,0.4375,13,9,1,190,-0.44799594892566,0,NA,NA,0.986036519871107,0.320713016895038,0,0,10,4,110,80,NA,NA,NA,NA,NA,0.403447047249429,0.29152169043498,10,4,177,22,0,0.2875,-1.9351364370511,0
"79",-0.154885530776497,-0.00221205107523807,0.391532570262233,0.0507064940509614,0.405293259388476,0,0.0275,10,66,4,130,0.391230398217976,0,3.25,5,7,98,7,82,0.321461498158285,0,64,111,7,147,7,51,1.9663744986997,1,0,0.081,13,15,1,181,0.0695159997900061,0,1.65,6.35,12,38,2,142,0.608049149571971,0,48.35,151,13,70,1,128,2.16142086653677,1,0,0.5,14,7,0,192,0.713580035998606,0,NA,NA,1.77643263727154,0.18258798887776,0,0,11,3,114,74,NA,NA,NA,NA,NA,0.2797792713964,0.422845773573512,10,4,172,27,0,0.275,-1.5387178310935,0
"80",0.0110338604080493,0.152614670176499,0.483069056848865,0.316104637482883,0.637454765169836,0,0.0375,10,52,4,144,-0.166821202320326,0,4.25,5.75,6,123,8,59,0.7994984651299,0,69.5,143,6,148,8,51,1.40747521556904,0,0,0.1035,13,9,1,187,-0.433012701892219,0,1,7,14,0,0,182,NA,NA,45.5,151,13,64,1,135,1.96491825631353,1,0,0.535,13,7,1,192,-0.689602290682348,0,NA,NA,1.77643263727154,0.18258798887776,0,0,11,3,114,74,NA,NA,NA,NA,NA,0.320419874546175,0.4228457735734,10,4,173,26,0,0.275,-1.61211797465626,0
"81",-0.605919488993917,0.264493877301211,0.296785978814416,-0.516969951290897,0.128982359293409,0,0.0275,10,70,4,125,0.553654802080659,0,5,5,8,126,6,55,2.0624643666316,1,57.5,106,6,137,8,61,0.937122535749602,0,0,0.047,13,42,1,153,1.28705201274045,0,2.95,6,13,57,1,124,1.92010458240613,1,50.5,151,13,76,1,122,2.34896725498199,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,1.87422503714542,0.170991964208721,0,0,11,3,113,75,NA,NA,NA,NA,NA,0.338485236697661,0.433687488973132,10,4,177,22,0,0.2625,-1.9351364370511,0
