"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",0.00207593652675196,0.165238703028204,0.467689940039688,0.0318581074069374,0.458058051900788,0.12,0.1575,3,61,3,10,2.25512350030439,1,3.5,5.75,2,41,4,33,-0.534789945679877,0,47,62.25,2,52,4,20,0.290543601573988,0,0.03,0.265,4,24,2,47,0.0233506404489971,0,3,6,6,9,0,65,0.906769365045826,0,38,64.5,4,35,2,37,0.72003991686025,0,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,0.081425963778905,0.775374209525513,0,0,5,1,58,16,NA,NA,NA,NA,NA,-0.396755768510389,0.139037040722579,4,2,52,23,0,0.25,-0.136067210283322,0
"40",0.141594540872729,-0.104552849075034,1.8047391705218,0.0298715228230759,1.79618683838401,0.1275,0.1675,2,61,4,12,1.04180758241995,0,3,5.75,3,21,3,53,-1.11154002875346,0,63.5,74,2,67,4,7,1.7799546795344,1,0.105,0.245,4,42,2,31,1.14715471699813,0,2.25,6,5,7,1,67,-0.565968479970679,0,54.75,101.25,4,52,2,22,1.85786350009631,1,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,0.899168020479496,0.343004893409474,0,0,3,2,58,16,NA,NA,NA,NA,NA,0.0667719029701205,-0.381501944904341,4,2,34,41,0.05,0.3,1.0075844570995,0
"41",0.351020605694693,-0.0935398374147745,0.767143190751943,0.284532281820785,0.73640411808327,0.1525,0.2125,2,58,4,13,0.892234604082524,0,3.5,5,3,39,3,35,0.12750238571149,0,47.75,62.25,2,53,4,19,0.368450887919528,0,0.1125,0.28,4,43,2,28,1.29962275333696,0,2.25,5.75,4,20,2,54,-0.332725589041284,0,38.75,98.25,4,24,2,48,0,0,0,0.275,5,20,1,55,0.537852874200477,0,NA,NA,2.16216216216216,0.141445535825326,0,0,3,3,57,17,NA,NA,NA,NA,NA,-0.331908563073848,-0.523074779566165,2,4,20,55,0.0125,0.1875,0.353280902390487,0
"42",-0.537030069577989,0.196789019833657,1.17723512136185,-0.511274054562038,1.16367355967541,0.0325,0.1425,2,47,4,24,-0.0233506404489971,0,3.5,5.75,2,43,4,31,-0.40957289337064,0,57,64.5,2,66,4,7,1.75970373148,1,0.0025,0.1575,4,36,2,35,0.817237301215508,0,3,6,6,8,0,66,0.848952719956018,0,51.5,98.75,4,45,2,28,1.35792022698477,0,0,0.3,6,19,0,56,1.40918645026586,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.258023636933144,0.20513243693218,2,4,27,48,0.025,0.275,-0.131104267331261,0
"43",0.147177065158105,-0.220445406345001,0.75270394284831,0.145064031601023,0.745825972259179,0.1275,0.1675,2,64,4,7,1.71856060434288,1,3,5,4,23,2,51,-0.114472761406428,0,54,64.5,2,58,4,14,0.809470157253417,0,0.12,0.245,5,48,1,23,2.49071044034681,1,2.25,5.75,4,23,2,51,-0.114472761406428,0,46,69.5,4,41,2,31,1.11721652219929,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,1.35564135564136,0.244294303383453,0,0,5,0,58,16,NA,NA,NA,NA,NA,-0.342966643935851,6.59006894099111,4,2,56,19,0,0.25,-0.430282299360382,0
"44",-0.0622430522672228,0.00518630051242514,1.31990520718706,-0.0593472832833029,1.31913294324102,0.105,0.1575,2,58,4,14,0.809470157253417,0,3.5,5,3,40,3,35,0.157435071421797,0,60.75,66.5,2,66,4,7,1.75970373148,1,0.0325,0.22,4,31,2,41,0.463117819218948,0,3,5.75,5,21,1,54,0.600577534063828,0,52.5,99.25,4,44,2,29,1.28624177878838,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,0.166400679117148,0.683330651674899,0,0,5,1,57,18,NA,NA,NA,NA,NA,-0.0950841123620032,0.197480004854798,2,4,29,46,0.025,0.275,-0.258631634918556,0
"45",-0.466309282414258,-0.334752782463006,1.12217657686908,-0.383382815469206,1.09387567604453,0.04,0.1575,2,45,4,26,-0.160690996151407,0,3,4.75,3,49,3,25,0.80094983708135,0,49.25,69.5,2,52,4,21,0.236672912117815,0,0.005,0.2075,4,27,2,44,0.227903471770599,0,2.25,5.75,4,25,2,49,0.0224421100253617,0,46.25,100.25,4,39,2,34,0.94683746907364,0,0,0.3,6,13,0,62,1.11302449632152,0,NA,NA,0.24024024024024,0.624032654448589,0,0,5,1,55,19,NA,NA,NA,NA,NA,-0.170244551368396,0.236298778133434,2,4,29,46,0.0125,0.275,-0.258631634918556,0
"46",-0.110220081471991,0.471336523952479,1.03107471286401,-0.0860068894297739,1.02510374917935,0.0325,0.2175,2,26,4,44,-1.41992136175493,0,5,5.75,3,49,3,25,0.80094983708135,0,51.5,66,2,55,4,16,0.600117285749576,0,0.0025,0.285,4,13,2,57,-0.871893205710983,0,3.5,6,5,28,1,46,1.0375219059157,0,39.5,99.25,4,29,2,42,0.360272222421048,0,0.025,0.4125,4,36,2,39,0.692714314255906,0,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,0.113163752584994,-0.257122287045799,3,3,21,54,0.125,0.3,1.13560788265928,0
"47",-0.223543527084869,-0.0835291295076694,0.395363659705297,-0.212880653205624,0.38897574876713,0.045,0.18,2,38,4,34,-0.655663160391203,0,3.25,5.75,2,42,4,32,-0.472267228979849,0,47.75,61.25,2,51,4,21,0.215046644448449,0,0.005,0.2125,4,22,2,50,-0.141639430933133,0,2.25,6,5,8,1,66,-0.436592657244287,0,46.25,64.5,4,48,2,24,1.63532434528619,0,0,0.3,6,17,0,58,1.31196417634019,0,NA,NA,0.24024024024024,0.624032654448589,0,0,5,1,55,19,NA,NA,NA,NA,NA,-0.349129882951973,0.236298778133103,2,4,29,46,0.0125,0.2625,-0.258631634918556,0
"48",-0.208538832480824,0.127032102670609,1.24373676954493,0.00377353640166336,1.24247181010788,0.105,0.1575,2,60,4,10,1.22798066268835,0,3.25,5.75,2,45,4,29,-0.283170475109141,0,49.5,72,2,51,4,20,0.268887466207646,0,0.04,0.16,5,41,1,29,1.98121092904436,1,3,6,6,7,0,67,0.788664602266748,0,44.5,101.25,4,36,2,35,0.817237301215508,0,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.158219965925265,-0.159860542459941,2,4,28,47,0.025,0.275,-0.195237412036791,0
"49",0.161054321682651,-0.152770296716474,1.19709680257656,0.133844341129516,1.17846982332491,0.1125,0.205,2,48,4,22,0.0963307286363457,0,2.25,6,4,6,2,68,-1.98088967989737,0,53,72,2,55,4,17,0.533030318321366,0,0.025,0.2575,4,26,2,44,0.185653225615409,0,2,6,6,3,0,71,0.502712892932191,0,48.25,101.25,4,39,2,33,0.981872613900341,0,0.0125,0.3,5,42,1,33,1.8577338427772,1,NA,NA,0.899168020479496,0.343004893409474,0,0,3,2,58,16,NA,NA,NA,NA,NA,0.0271341175378265,-0.381501944904341,4,2,27,48,0.0875,0.3,1.4871319007817,0
"50",-0.0787438563288167,0.0197116523349802,0.871122667792456,-0.00365473594623467,0.859827970900383,0.12,0.1675,3,56,3,13,1.78703959136483,1,3.5,5,3,42,3,32,0.320873967407926,0,57,66.5,2,62,4,9,1.38852890483483,0,0.03,0.2225,4,30,2,39,0.481915100201083,0,3,5.75,5,25,1,49,0.860961134190974,0,47,70,4,45,2,26,1.44924221579186,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,1.88317349607672,0.169973897172763,0,0,6,0,56,18,NA,NA,NA,NA,NA,-0.0549402338101696,6.68406758379448,3,3,32,43,0.025,0.3,0.348929151540869,0
"51",-0.457083607030569,-0.217691251565381,1.25562532709052,-0.214449906868968,1.19955865731571,0.04,0.12,3,49,3,20,1.07074023881065,0,3,4.75,4,48,2,26,1.53439054818333,0,48.5,69.5,2,47,4,24,-0.0233506404489971,0,0.005,0.1575,4,33,2,36,0.682523632789935,0,3,5.75,5,23,1,51,0.741026685835638,0,44.5,100.25,4,33,2,38,0.620969003986804,0,0,0.3,6,17,0,58,1.31196417634019,0,NA,NA,0.045045045045045,0.831921221834641,0,0,5,1,59,15,NA,NA,NA,NA,NA,-0.152518204065824,0.103742941590959,2,4,29,46,0.025,0.275,-0.258631634918556,0
"52",-0.105369364676143,0.137726231582996,2.1101091288396,0.219646644001691,2.15394405194916,0.105,0.1575,2,60,4,9,1.34748338114078,0,3.5,5.75,2,45,4,29,-0.283170475109141,0,63.5,74,2,61,4,10,1.24826592130062,0,0.0325,0.1675,4,40,2,29,1.16613550329536,0,3,6,6,6,0,68,0.725211235945878,0,53.25,101.25,4,51,2,20,1.95497341262847,1,0.025,0.3,5,39,1,36,1.66575625541044,1,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,0.0377809364400806,-0.191026887518858,4,2,17,58,0.125,0.3,2.3665526464821,1
"53",-0.332178971708357,0.159139149089974,1.90742749878547,-0.482294792948247,1.98821996473238,0.105,0.1575,2,58,4,13,0.892234604082524,0,3.5,6,4,24,2,50,-0.0453137439047881,0,63.5,74,2,64,4,8,1.56430777775009,0,0.025,0.1675,4,40,2,31,1.08669575697691,0,3,6,6,4,0,70,0.584289333810358,0,57.75,101.25,4,53,2,19,2.07878422966834,1,0.05,0.3,5,41,1,34,1.79256707079448,1,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,0.233807286940165,-0.159860542460066,4,2,6,69,0.225,0.3,4.20349954807946,1
"54",0.53589397922356,-0.149913767245216,1.24634195659463,0.897979723107598,1.38605967988817,0.115,0.2275,2,43,4,26,-0.211190812779982,0,3.5,5,4,45,2,29,1.31494455240048,0,50.5,65.25,2,57,4,14,0.789302807860665,0,0.0325,0.2625,4,20,2,49,-0.224364267062298,0,2.25,5,5,25,1,49,0.860961134190974,0,50,99.25,5,45,1,26,2.24044288318089,1,0,0.3875,5,18,1,57,0.407922393498013,0,NA,NA,0.608694457169033,0.435279793934589,0,0,3,2,56,18,NA,NA,NA,NA,NA,-0.184496772840564,-0.31540654862296,2,4,18,57,0.025,0.1875,0.510159088012717,0
"55",0.220805304423302,-0.00867511483431517,1.41011340270269,0.153361619501824,1.38272414991329,0.1275,0.1825,2,60,4,10,1.22798066268835,0,3.5,5,3,46,3,28,0.588123294457446,0,60.75,66.5,2,67,4,4,2.43062393829171,1,0.105,0.2275,4,48,2,22,1.74611237465073,1,3,5.75,5,29,1,45,1.09599324870238,0,52.5,99.25,4,45,2,26,1.44924221579186,0,0,0.4125,5,14,1,61,0.121355975243384,0,NA,NA,0.0343200343200343,0.85302772088611,0,0,4,2,52,22,NA,NA,NA,NA,NA,-0.104046634351112,-0.0722260214504701,2,4,25,50,0.0375,0.275,0,0
"56",0.00612456243884303,-0.134656541835959,1.27549856260206,0.00125141692367807,1.27383323021812,0.105,0.2175,2,50,4,22,0.141639430933133,0,3,5.75,3,24,3,50,-0.875242290989107,0,57.75,66.5,2,67,4,6,1.96017573017738,1,0.025,0.2625,4,27,2,45,0.202899461346,0,2.25,6,5,8,1,66,-0.436592657244287,0,53,99.25,4,49,2,24,1.66331346038504,1,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,0.0797961520842877,0.777573849352555,0,0,4,1,55,19,NA,NA,NA,NA,NA,0.0678300089642715,0.139822412735902,3,3,35,40,0.05,0.3,0.157435071421797,0
"57",0.0278703680831093,-0.372761459253574,1.0136877789096,0.154294122836653,1.03925890538248,0.105,0.18,2,51,4,20,0.268887466207646,0,3,4.75,3,50,3,24,0.875242290989107,0,47.75,64.5,2,48,4,24,0,0,0.04,0.2125,4,28,2,43,0.294377325082721,0,2.25,5.75,4,24,2,50,-0.0453137439047881,0,46.25,98.75,4,35,2,37,0.72003991686025,0,0,0.275,5,22,1,53,0.662114644226323,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-0.489599677407336,-0.223391824100118,2,4,20,55,0.0125,0.1875,0.353280902390487,0
"58",0.161447865453999,-0.432064951097408,1.51219178469552,0.102077969789449,1.50845498450851,0.13,0.2075,2,53,4,20,0.31181791991935,0,3,5,5,22,1,53,0.662114644226323,0,61.25,70,2,67,4,6,1.96017573017738,1,0.105,0.235,4,46,2,27,1.4312594827553,0,2.25,5,5,22,1,53,0.662114644226323,0,50.25,100.25,4,47,2,26,1.5064569709171,0,0,0.4125,5,12,1,63,-0.0428086344739045,0,NA,NA,0.166400679117148,0.683330651674899,0,0,5,1,57,18,NA,NA,NA,NA,NA,-0.106418023161623,0.19748000485495,2,4,28,47,0.0125,0.275,-0.195237412036791,0
"59",-0.00758521083874722,0.137358728159213,0.882168706890916,0.0746097861630123,0.891949701822417,0.12,0.1575,3,59,3,11,2.07914501088794,1,3.5,5.75,2,46,4,28,-0.219198649740476,0,57,64.5,2,64,4,8,1.56430777775009,0,0.03,0.22,4,26,2,44,0.185653225615409,0,3,6,6,7,0,67,0.788664602266748,0,47,66.5,4,47,2,25,1.555562536986,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,2.16216216216216,0.141445535825326,0,0,6,0,54,20,NA,NA,NA,NA,NA,-0.0377863121131914,7.13214227871773,3,3,32,43,0.025,0.3,0.348929151540869,0
"60",-0.209862400983117,0.18245407983387,0.949527765778121,-0.123115146431101,0.935247079655636,0.105,0.1575,2,58,4,12,0.981818477363748,0,3.5,5.75,2,45,4,29,-0.283170475109141,0,51.5,62.25,2,57,4,14,0.789302807860665,0,0.025,0.1825,4,36,2,34,0.850769959395326,0,3,6,6,5,0,69,0.657595949221429,0,45.5,98.25,4,32,2,39,0.555951467653408,0,0.025,0.3,5,37,1,38,1.54286369993361,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.122485416667848,-0.159860542460329,2,4,11,64,0.1125,0.275,1.19864176526933,0
"61",-0.132720338462639,0.112699689588906,1.53201313762814,-0.203399134244067,1.55380405607763,0.105,0.1575,2,57,4,12,0.961270160651778,0,3.5,5.75,2,45,4,29,-0.283170475109141,0,60.75,69.5,2,64,4,7,1.71856060434288,1,0.025,0.1675,4,38,2,31,1.0237854491849,0,3,6,6,8,0,66,0.848952719956018,0,57,100.25,4,53,2,18,2.15109972966117,1,0,0.3,6,20,0,55,1.45759739432205,0,NA,NA,0.045045045045045,0.831921221834641,0,0,5,1,59,15,NA,NA,NA,NA,NA,-0.133382361039634,0.103742941591109,4,2,31,44,0.05,0.3,1.20539161441391,0
"62",-0.0412465317109996,0.567280269147719,1.3500227506291,-0.10113253782374,1.36122835534245,0.1125,0.16,3,57,3,14,1.71723680281757,1,5,6,5,31,1,43,1.21304223812342,0,57,72,2,61,4,12,1.04180758241995,0,0.025,0.265,4,26,2,45,0.160690996151407,0,3.5,6,5,26,1,48,0.92012651103983,0,41,101.25,4,30,2,43,0.372332965463566,0,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,1.88992866958969,0.169209967240784,0,0,3,3,56,18,NA,NA,NA,NA,NA,0.0170000789938533,-0.49070984446864,4,2,32,43,0.05,0.3,1.13841995766062,0
"63",0.0537519476402922,-0.185738972984604,0.62529817233183,0.052028373294946,0.608065396580002,0.1275,0.2275,2,50,4,20,0.246833400481771,0,3.5,5,3,42,3,32,0.320873967407926,0,50.5,64.5,2,55,4,17,0.533030318321366,0,0.0375,0.2625,4,26,2,44,0.185653225615409,0,2.25,5.75,4,25,2,49,0.0224421100253617,0,50,66.5,5,50,1,22,2.610798201248,1,0,0.4125,5,14,1,61,0.121355975243384,0,NA,NA,0.0235292669718899,0.878088738682468,0,0,4,1,57,17,NA,NA,NA,NA,NA,-0.186117130625058,0.0762911372187496,2,4,27,48,0.025,0.2625,-0.131104267331261,0
"64",0.179717554950213,-0.262889193710047,2.11745649316202,0.520995363558673,2.54512372311554,0.1275,0.1675,2,63,4,7,1.69765552250127,1,3,5.75,3,24,3,50,-0.875242290989107,0,63.5,74,2,64,4,7,1.71856060434288,1,0.105,0.245,4,46,2,24,1.57805241773098,0,2.25,6,5,6,1,68,-0.713553687765153,0,54.75,101.25,4,48,2,23,1.68937683421571,1,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,1.07951946253654,0.298805080366585,0,0,3,2,59,15,NA,NA,NA,NA,NA,-0.0348605098056964,-0.416796042497095,4,2,31,44,0.05,0.3,1.20539161441391,0
"65",-0.277407453437937,0.274973554497936,1.02649810953819,-0.15222627426445,0.987790232035074,0.045,0.16,3,43,3,28,0.506632812779598,0,4.25,5.75,2,49,4,25,-0.0224421100253617,0,57,69.5,2,64,4,9,1.42860945074649,0,0.005,0.1675,4,30,2,41,0.425738488162107,0,3.25,6,5,27,1,47,0.978938689766095,0,48.5,74,4,45,2,28,1.35792022698477,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.144595974404765,0.172767502523342,6,0,60,15,0,0.3,1.21355975243384,0
"66",0.105830937443439,0.568104648423085,1.18509074615806,0.0354754138478423,1.17935966931972,0.115,0.1825,2,55,4,17,0.533030318321366,0,5,5.75,3,48,3,26,0.728472827557833,0,51.5,71.25,2,57,4,16,0.640833674070367,0,0.025,0.2725,4,29,2,43,0.333961887361448,0,3.5,6,5,28,1,46,1.0375219059157,0,39.5,101.25,4,31,2,42,0.436014162301146,0,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,5.47317293080005,0.0193105363011028,0,0,2,4,57,17,NA,NA,NA,NA,NA,-0.119114719974354,-0.822757751690718,2,4,26,49,0.0375,0.275,-0.0660800788392917,0
"67",0.013727202206622,0.19865420500913,1.50211348109455,-0.0383068116890624,1.50441253928257,0.1125,0.1675,2,58,4,13,0.892234604082524,0,4.25,5,3,45,3,29,0.519875244910036,0,60.75,70,2,63,4,8,1.54394212002526,0,0.04,0.2225,4,28,2,43,0.294377325082721,0,3.25,5.75,4,40,2,34,0.977518290454755,0,49.5,100.25,4,40,2,31,1.08669575697691,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.307716917886409,0.57908456652783,0,0,5,1,54,20,NA,NA,NA,NA,NA,0.125401527150519,0.266408755908718,3,3,32,43,0.05,0.3,0.348929151540869,0
"68",-0.29367332718918,0.401072343858337,0.786666735922797,-0.264874309385627,0.785808852916027,0.0375,0.16,3,39,3,31,0.270165126687867,0,5,5.75,3,49,3,25,0.80094983708135,0,51.5,63.75,2,59,4,12,1.00208442122996,0,0.0025,0.1825,4,28,2,42,0.320627404267243,0,3.5,6,5,24,1,50,0.801309329844999,0,50,72.5,5,46,1,25,2.32105198622915,1,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-0.289349553595439,-0.223391824100451,2,4,32,43,0.025,0.2625,-0.445755956736652,0
"69",-0.255688679924471,-0.0875900664847562,1.31037541438476,-0.246142447681856,1.32342964105995,0.0325,0.1575,2,40,4,30,-0.453461911992293,0,3.5,5.75,2,39,4,36,-0.692714314255906,0,53,62.25,2,60,4,12,1.02207771580387,0,0.0025,0.2425,4,23,2,47,-0.0238263246046119,0,2.25,6,5,6,1,69,-0.727002626221404,0,50.5,98.25,4,45,2,27,1.40263992691808,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,0.199338927027714,0.655254974995345,0,0,4,1,53,22,NA,NA,NA,NA,NA,-0.231620844166015,0.219221391769522,2,4,27,48,0.025,0.275,-0.131104267331261,0
"70",-0.178940488050786,0.277468777300962,1.84728840206699,-0.262724018083402,1.88192930232526,0.105,0.1575,2,59,4,12,1.00208442122996,0,3.5,6,4,28,2,46,0.219198649740476,0,63.5,74,2,63,4,8,1.54394212002526,0,0.025,0.1675,4,39,2,32,1.01808774940873,0,3,6,6,7,0,67,0.788664602266748,0,57.75,101.25,4,50,2,21,1.86305627737565,1,0.05,0.3,5,39,1,36,1.66575625541044,1,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,0.177665719935962,-0.19102688751868,4,2,8,67,0.225,0.3,3.71553729510341,1
"71",-0.600808181077964,0.0149414114379394,1.442703882763,-0.702136564820206,1.60210300191743,0.04,0.15,2,43,4,28,-0.294377325082721,0,3.25,5.75,2,43,4,32,-0.445755956736652,0,51.5,72.5,2,51,4,21,0.215046644448449,0,0.005,0.1825,4,29,2,42,0.360272222421048,0,3,6,6,6,0,69,0.72,0,47,101.25,4,36,2,36,0.784722545670895,0,0,0.3,6,16,0,59,1.26296354780212,0,NA,NA,1.95557142857143,0.161987739161689,0,0,3,3,57,18,NA,NA,NA,NA,NA,-0.173238027233612,-0.498362275009775,2,4,29,46,0.0375,0.275,-0.258631634918556,0
"72",0.136097529839918,-0.255393693332747,1.1463075790361,0.0632618422062418,1.12782793658407,0.12,0.1575,3,60,3,11,2.10437728458291,1,3,5,5,21,1,54,0.600577534063828,0,48,64.5,2,49,4,24,0.0228813622766051,0,0.105,0.265,4,41,2,30,1.15637905271909,0,3,5.75,5,21,1,54,0.600577534063828,0,38,98.75,4,27,2,46,0.17844832340298,0,0,0.275,5,20,1,55,0.537852874200477,0,NA,NA,0.352054329371817,0.552952521452558,0,0,4,2,58,17,NA,NA,NA,NA,NA,-0.524870009999106,-0.230911163570483,4,2,46,29,0,0.175,0.258631634918556,0
"73",-0.420539344522054,0.018671726214979,1.28048711526833,-0.354400414571722,1.27426358151654,0.04,0.15,2,43,4,27,-0.253487707567276,0,3.25,5.75,2,43,4,31,-0.40957289337064,0,57,72.5,2,57,4,14,0.789302807860665,0,0.005,0.16,5,33,1,37,1.44088067566862,0,3,6,6,7,0,67,0.788664602266748,0,48.5,101.25,4,34,2,37,0.686102613731972,0,0,0.3,6,20,0,55,1.45759739432205,0,NA,NA,0.0665196088537049,0.796473313599955,0,0,4,2,53,21,NA,NA,NA,NA,NA,-0.390339799478524,-0.100574511075042,4,2,49,26,0,0.275,0.0660800788392917,0
"74",-0.487005182973636,-0.120900574207821,0.342985878348244,-0.448745284966721,0.301015406742192,0.045,0.15,2,46,4,27,-0.17844832340298,0,3.25,5,3,38,3,36,0.0636913606578089,0,47,59,2,55,4,18,0.469806567285739,0,0.005,0.1825,4,29,2,44,0.308271273208834,0,3,5.75,5,20,1,54,0.554722379110857,0,44.5,63.75,4,44,2,29,1.28624177878838,0,0,0.2625,5,19,1,56,0.473719153154666,0,NA,NA,0.081425963778905,0.775374209525513,0,0,5,1,58,16,NA,NA,NA,NA,NA,-0.636233981020777,0.139037040722614,4,2,43,32,0,0.1375,0.445755956736652,0
"75",-0.443757435536934,0.176091152375273,0.643264013266741,-0.333121926367576,0.575792934320177,0.045,0.1425,2,47,4,23,0.0238263246046119,0,3.25,6,4,27,2,47,0.154524539178934,0,48.5,64.5,2,52,4,20,0.290543601573988,0,0.005,0.1575,4,34,2,36,0.717432223076853,0,3,6,6,7,0,67,0.788664602266748,0,44.5,72.5,4,40,2,32,1.04906105662592,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.045045045045045,0.831921221834641,0,0,5,1,59,15,NA,NA,NA,NA,NA,-0.0657807575128485,0.103742941591157,4,2,30,45,0.025,0.3,1.273588447819,0
"76",0.178043425620691,-0.200101966422517,1.39479311926598,0.615506147221295,1.64213530191469,0.115,0.205,2,49,4,23,0.0700404195972475,0,2.25,5.75,2,23,4,51,-1.77292669200358,0,53,71.25,2,57,4,16,0.640833674070367,0,0.025,0.2575,4,22,2,50,-0.141639430933133,0,2,6,6,5,0,69,0.657595949221429,0,48.25,101.25,4,40,2,33,1.01269539880334,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.743364153627311,0.388585346339277,0,0,3,2,57,17,NA,NA,NA,NA,NA,-0.149452910438279,-0.347771483720457,2,4,26,49,0.0125,0.275,-0.0660800788392917,0
"77",-0.0180277514183624,0.140034673389848,1.0776703500052,-0.131311836291579,1.09657695743445,0.105,0.1575,2,62,4,10,1.26830038184409,0,3.5,5.75,2,43,4,31,-0.40957289337064,0,47,62.25,2,49,4,24,0.0228813622766051,0,0.025,0.265,4,27,2,45,0.202899461346,0,3,6,6,8,0,66,0.848952719956018,0,38,98.25,4,22,2,51,-0.163650584379693,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,1.12632112632113,0.28856141182344,0,0,4,2,62,12,NA,NA,NA,NA,NA,-0.217057133374098,-0.410336045253174,2,4,25,50,0.025,0.275,0,0
"78",0.0599464834693771,-0.124530527816687,1.30159053949642,0.304547077862022,1.39180529797357,0.105,0.18,2,55,4,15,0.671586084411097,0,3.25,5,3,43,3,31,0.386400460074422,0,53.25,66.5,2,57,4,15,0.71254091898945,0,0.04,0.2275,4,30,2,40,0.453461911992293,0,3,5.75,5,27,1,47,0.978938689766095,0,47,99.25,4,37,2,35,0.849836585598798,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,0.110706317602869,0.739341431806073,0,0,4,2,54,20,NA,NA,NA,NA,NA,-0.0397040598479233,-0.129750558182638,2,4,26,49,0.0375,0.275,-0.0660800788392917,0
"79",-0.243475037766901,-0.0558531607648401,1.37526303335137,-0.0499181483722786,1.3644445541287,0.04,0.15,2,43,4,26,-0.211190812779982,0,3.25,5,3,46,3,28,0.588123294457446,0,57,66.5,2,61,4,10,1.24826592130062,0,0.005,0.22,4,21,2,48,-0.147688308801469,0,3,5.75,5,27,1,47,0.978938689766095,0,48.5,99.25,4,38,2,33,0.950403783588271,0,0,0.4125,5,15,1,60,0.197338054344082,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.256286503764098,0.172767502523755,4,2,50,25,0,0.275,0,0
