"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-0.00286858071490185,-0.142607846276758,-0.506406401086409,-0.0741987641346464,-0.509234616848704,0,0.07,8,11,1,44,0.633355825061711,0,3,5,9,19,0,24,2.50327481072548,1,42,67,5,39,4,16,1.56752619841576,0,0,0.112,8,8,1,47,0.274747474747475,0,3,5,9,19,0,24,2.50327481072548,1,34,127.4,7,20,2,35,0.828036425532089,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,5.68067226890756,0.0171527942847519,1,1,2,7,33,18,NA,NA,NA,NA,NA,0.189041226274584,-0.913474352568819,7,2,43,12,0,0.2,-0.02718118354334,0
"41",-0.203818053491612,-0.616001065320979,-0.311177646162799,-0.283238934334613,-0.342176440423412,0,0.06,7,13,2,42,0.0928414165097055,0,3,4,5,30,4,12,1.55838744494796,0,48,92,5,36,4,19,1.20693841462617,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,11,0,31,1.73359659172979,1,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.51550914550915,0.218300360405585,1,1,4,5,33,17,NA,NA,NA,NA,NA,0.250239588677743,-0.435601002432052,7,2,43,12,0,0.2,-0.02718118354334,0
"42",0.0130255284821781,-0.467477678118418,-0.62891477031691,-0.0445102507262293,-0.627702468910313,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,8,14,1,27,1.36556096268366,0,42,67,5,43,4,12,2.12437151275816,1,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,14,1,27,1.36556096268366,0,34,99.2,7,25,2,30,1.30828536661521,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,2.56684705882353,0.109125035331034,1,1,3,6,31,19,NA,NA,NA,NA,NA,0.267383121031386,-0.581183837766636,7,2,45,10,0,0.2,-0.287889011391687,0
"43",-0.0156807057736258,-0.459621931145295,-0.825781722174331,-0.058835093751268,-0.817316994197786,0.03,0.07,6,46,3,9,3.30250181584524,1,3,5,7,20,2,22,1.39604713535039,0,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,12,0,30,1.83374953650638,1,32.8,89.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.840336134453782,0.359300653902573,1,1,4,5,31,20,NA,NA,NA,NA,NA,0.155885387171483,-0.325015305121481,7,2,41,14,0,0.2,0.207599718443073,0
"44",-0.133581125033291,-0.561302945389513,-0.242839018935244,-0.181414673467013,-0.256910277753132,0,0.06,8,12,1,43,0.740127417981133,0,3,4,5,31,4,10,1.84752365539554,1,50,92,5,34,4,21,0.983801241945932,0,0,0.108,8,10,1,45,0.521220099131837,0,1,5,9,10,0,31,1.6564728911227,1,35.2,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.12551090829707,0.288734899817638,1,1,4,5,31,18,NA,NA,NA,NA,NA,0.268251994884737,-0.376790114201901,7,2,44,11,0,0.2,-0.153611350901745,0
"45",-0.313312042075229,-0.170617564892612,-0.474020354705439,-0.42846974867684,-0.482000140449597,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,20,1,22,2.01951926207368,1,37,60,5,43,4,12,2.12437151275816,1,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,19,1,23,1.90297487215552,1,32.8,127.4,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,3.24811763214603,0.0715055328731496,1,1,3,6,32,17,NA,NA,NA,NA,NA,0.497375736409968,-0.651442309547918,8,1,53,2,0,0.5,-0.983475548302753,0
"46",-0.131042000350298,-0.238774976574831,-0.535833499683202,-0.186390296005479,-0.531479812604307,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,6,33,3,11,2.44004915304611,1,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,19,1,25,1.80851491600374,1,32.8,117.4,7,22,2,33,1.02125558160676,0,0,0.44,8,1,1,54,-1.48536907106921,0,NA,NA,1.84607073238652,0.174241083872522,1,1,4,5,34,16,NA,NA,NA,NA,NA,-0.0630544593564094,-0.480062247315103,7,2,33,22,0,0.05,1.02125558160676,0
"47",0.0952706044210582,-0.111905088331143,-0.665368145071845,-0.0259042707061643,-0.666632240123433,0.01,0.07,6,38,3,17,2.07254900199268,1,3,5,9,17,0,23,2.42013042003938,1,42,60,5,43,4,12,2.12437151275816,1,0,0.112,8,7,1,48,0.1359059177167,0,3,5,9,17,0,23,2.42013042003938,1,34,117.4,7,23,2,32,1.11700936419975,0,0,0.38,8,6,1,49,-0.0180011785532389,0,NA,NA,4.08556547619048,0.0432509767311452,1,1,3,6,33,15,NA,NA,NA,NA,NA,-0.083276137315478,-0.728069635563972,7,2,38,17,0,0.05,0.528777279044288,0
"48",-0.170783046709873,-0.341875529605912,-0.646869088481673,-0.272044820580933,-0.640895536188452,0,0.06,7,15,2,40,0.318019687538647,0,3,5,7,20,2,20,1.51374794698074,0,42,67,5,41,4,14,1.83227475761858,1,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,11,0,29,1.78646224936914,1,35.2,99.2,7,27,2,28,1.50108749618225,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.72667711443222,0.188835817630221,1,1,4,5,33,16,NA,NA,NA,NA,NA,0.607286523072981,-0.465392316573939,8,1,54,1,0,0.5,-1.48536907106921,0
"49",-0.218205078613289,-0.370198667119733,-0.287303142731049,-0.293409586784469,-0.309295406874842,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,19,2,23,1.27317518695949,0,42,92,5,33,4,22,0.875982375907574,0,0,0.07,9,9,0,46,1.30909090909091,0,1,5,9,10,0,32,1.6326375061479,0,32.8,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.16265544390544,0.280915504770684,1,1,4,5,33,19,NA,NA,NA,NA,NA,0.615465060397291,-0.380944037375402,8,1,54,1,0,0.5,-1.48536907106921,0
"50",-0.107371405008524,-0.14449457953975,-0.485350212185995,-0.206523146009005,-0.502226486857133,0,0.07,8,11,1,44,0.633355825061711,0,3,5,9,19,0,23,2.54732002027902,1,42,60,5,45,4,10,2.4536660077565,1,0,0.112,8,8,1,47,0.274747474747475,0,3,5,9,19,0,23,2.54732002027902,1,34,127.4,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,5.45175424836601,0.0195486874531053,1,1,2,7,32,18,NA,NA,NA,NA,NA,0.212362664109099,-0.898352969745164,7,2,45,10,0,0.2,-0.287889011391687,0
"51",-0.0142952829934004,-0.232856722317771,-0.484901720007695,-0.0448079215218094,-0.48317698460619,0.03,0.07,6,45,3,10,3.11399577664609,1,3,5,8,20,1,22,2.01951926207368,1,42,67,5,40,4,15,1.6969696969697,1,0.004,0.112,7,32,2,23,2.00404423743716,1,1.8,5,8,19,1,23,1.90297487215552,1,34,99.2,7,24,2,31,1.21259222844499,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,1.02653452685422,0.3109739997193,1,1,4,5,30,18,NA,NA,NA,NA,NA,0.110950631502517,-0.36067699245182,7,2,38,17,0,0.1,0.528777279044288,0
"52",-0.0964556427450645,-0.432844109839835,-0.590577511026348,-0.180631089211477,-0.598649956891191,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,18,2,24,1.15063596921031,0,42,67,5,36,4,19,1.20693841462617,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,10,0,32,1.6326375061479,0,35.2,99.2,7,23,2,32,1.11700936419975,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.96653020182432,0.160816643612189,1,1,4,5,35,16,NA,NA,NA,NA,NA,0.503456490212859,-0.494306902230956,8,1,54,1,0,0.5,-1.48536907106921,0
"53",-0.105181136284818,-0.259319687770393,-0.50400792903686,-0.185116541524213,-0.512932080255331,0,0.07,8,13,1,42,0.842616689843541,0,3,5,8,18,1,25,1.74204504372124,1,37,67,5,39,4,16,1.56752619841576,0,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,17,1,26,1.62990827024544,0,32.8,127.4,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,3.55324675324675,0.059429058799925,1,1,3,6,32,16,NA,NA,NA,NA,NA,0.415042486417098,-0.681233623689851,8,1,54,1,0,0.5,-1.48536907106921,0
"54",-0.0635900030968713,-0.40601006948775,-0.638536878174878,-0.126337335844105,-0.635172258514369,0,0.06,7,11,2,44,-0.153611350901745,0,3,4,5,30,4,11,1.67293179213184,1,37,67,5,40,4,15,1.6969696969697,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,8,0,33,1.44588807813564,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.44,8,2,1,53,-0.983475548302753,0,NA,NA,1.06753812636166,0.301502187544767,1,1,4,5,32,19,NA,NA,NA,NA,NA,0.0255147889137489,-0.365822653974522,7,2,38,17,0,0.1,0.528777279044288,0
"55",-0.220841031388437,-0.521063631902089,-0.289341180554318,-0.28602852165373,-0.313824218961387,0,0.06,8,10,1,45,0.521220099131837,0,3,4,5,32,4,11,1.77171122536729,1,48,92,5,32,4,23,0.770133533727968,0,0,0.108,8,9,1,46,0.402312804875391,0,1,5,9,12,0,31,1.80696327551773,1,35.2,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.73925896041281,0.187232748747721,1,1,4,5,35,17,NA,NA,NA,NA,NA,0.203420100034561,-0.464515588089193,7,2,43,12,0,0.2,-0.02718118354334,0
"56",-0.0625602176732163,-0.18324022393843,-0.539171198996971,-0.128725931756143,-0.541141432877157,0,0.07,8,10,1,45,0.521220099131837,0,3,5,8,20,1,20,2.13003216807565,1,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,19,1,21,2.00679998220609,1,32.8,127.4,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.793166035353535,0.37314449962346,1,1,4,5,29,19,NA,NA,NA,NA,NA,0.365252991097881,-0.317448593313199,8,1,53,2,0,0.5,-0.983475548302753,0
"57",-0.0728559615438085,-0.478524266549109,-0.80615334226165,-0.151394140605401,-0.796162258762024,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,16,1,27,1.51778088928285,0,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,15,1,28,1.40515028218785,0,35.2,82,7,32,2,23,2.00404423743716,1,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.882597483437819,0.347491235323934,1,1,4,5,30,19,NA,NA,NA,NA,NA,0.435039037500534,-0.33410802549787,8,1,53,2,0,0.5,-0.983475548302753,0
"58",-0.145479171638768,-0.332178138226951,-0.768221913953975,-0.251680783262644,-0.761909342685761,0,0.07,8,13,1,42,0.842616689843541,0,3,5,7,18,2,24,1.15063596921031,0,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,9,0,33,1.53030609183061,0,32.8,99.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.494512426344862,-0.407513004329298,8,1,53,2,0,0.5,-0.983475548302753,0
"59",-0.301977782518155,-0.222078645102389,-0.346923888012568,-0.414776592214733,-0.397836319659491,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,8,20,1,21,2.07337555074131,1,48,92,5,33,4,22,0.875982375907574,0,0,0.07,9,11,0,44,1.47430828040148,0,1.8,5,8,19,1,22,1.95361754177944,1,36,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,1.72667711443222,0.188835817630221,1,1,4,5,33,16,NA,NA,NA,NA,NA,0.123406564709759,-0.465392316573989,7,2,41,14,0,0.2,0.207599718443073,0
"60",-0.0612900925152623,-0.444227015960239,-0.95117820592769,-0.140126797288061,-0.929838872064184,0.03,0.07,6,47,3,8,3.50637267709086,1,3,5,7,18,2,22,1.25616487435801,0,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,10,0,30,1.68134561495341,1,32.8,89.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.40552921505302,0.235799989128067,1,1,4,5,32,17,NA,NA,NA,NA,NA,0.265795520758543,-0.420479619031502,7,2,43,12,0,0.2,-0.02718118354334,0
"61",0.0847274373277568,-0.305820135605811,-0.369335795550486,0.028458711117447,-0.366940439467382,0.01,0.07,6,32,3,23,1.38822377466479,0,3,5,7,18,2,25,1.10120910762126,0,37,60,5,42,4,13,1.97437346720565,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1,5,9,8,0,35,1.4067190021292,0,32.8,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.383666201975837,-0.407513004329111,7,2,40,15,0,0.1,0.318019687538647,0
"62",-0.231136953644877,-0.511177598480468,-0.427936221379107,-0.294679973440702,-0.438510682520666,0,0.07,8,12,1,43,0.740127417981133,0,3,5,8,20,1,24,1.91930773555003,1,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,20,1,24,1.91930773555003,1,32.8,127.4,7,20,2,35,0.828036425532089,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,3.03645079041305,0.0814137407555445,1,1,3,6,34,19,NA,NA,NA,NA,NA,0.390403161066034,-0.626576658624169,8,1,53,2,0,0.5,-0.983475548302753,0
"63",-0.189290376240987,-0.505757931599592,-0.279178005470058,-0.259897479250752,-0.310709593127364,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,19,2,25,1.17134222096068,0,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,11,0,33,1.68501801601221,1,35.2,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,3.42171497584541,0.0643441371677101,1,1,3,6,33,17,NA,NA,NA,NA,NA,0.493404013859199,-0.66656369294499,8,1,53,2,0,0.5,-0.983475548302753,0
"64",-0.0718112905697151,-0.229904997087448,-0.483767292272908,-0.140813335268119,-0.485947758279591,0.01,0.06,5,37,4,18,1.32315275268459,0,3,5,8,22,1,19,2.31913308381239,1,42,67,5,42,4,13,1.97437346720565,1,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,21,1,20,2.19504373836581,1,34,132.2,7,24,2,31,1.21259222844499,0,0,0.38,8,6,1,49,-0.0180011785532389,0,NA,NA,1.2262372517445,0.268140052957338,1,1,4,5,32,18,NA,NA,NA,NA,NA,-0.0816035367421006,-0.392391620928699,7,2,39,16,0,0.1,0.424865176487292,0
"65",-0.105204485026383,-0.304191481881034,-0.28377698442801,-0.150020673343955,-0.295904987214808,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,19,2,23,1.27317518695949,0,37,92,5,29,4,26,0.460928356997985,0,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,8,0,34,1.42591114427307,0,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,4.67939189189189,0.0305265528087834,1,1,3,6,34,14,NA,NA,NA,NA,NA,0.288778394867261,-0.776643090089924,7,2,44,11,0,0.2,-0.153611350901745,0
"66",-0.188036916654295,-0.360321938475622,-0.439886853771211,-0.263479947626355,-0.451720880283442,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,20,1,23,1.9682318811951,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,19,1,24,1.85466797073054,1,35.2,127.4,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,2.97247619047619,0.0846921277303459,1,1,3,6,32,18,NA,NA,NA,NA,NA,0.417796951052702,-0.623354311445195,8,1,53,2,0,0.5,-0.983475548302753,0
"67",-0.0232042510979297,-0.279490207881503,-0.205267972687821,-0.0601247630010816,-0.21339554231858,0,0.07,8,8,1,47,0.274747474747475,0,3,5,8,18,1,24,1.78759299668703,1,48,92,5,38,4,17,1.4431491987845,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,17,1,25,1.6728960065052,1,36,132.2,7,24,2,31,1.21259222844499,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,3.73634302205731,0.0532408495608386,1,1,3,6,33,16,NA,NA,NA,NA,NA,0.140033507218485,-0.696355007086901,7,2,42,13,0,0.2,0.0928414165097055,0
"68",-0.43799700093483,-0.327670001379923,-0.300828423179603,-0.565498038008839,-0.348190697529813,0,0.06,8,14,1,41,0.941677224598442,0,3,5,7,20,2,21,1.45347490783682,0,42,92,5,30,4,25,0.562933774560999,0,0,0.066,8,14,1,41,0.941677224598442,0,1,5,9,11,0,30,1.75945582581714,1,35.2,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.02653452685422,0.3109739997193,1,1,4,5,30,18,NA,NA,NA,NA,NA,0.621896084305373,-0.360676992451941,8,1,54,1,0,0.5,-1.48536907106921,0
"69",-0.0590723041679806,-0.448483000318205,-0.249295917732966,-0.0913065949265632,-0.254713475365361,0,0.07,8,8,1,47,0.274747474747475,0,3,5,7,19,2,24,1.22116576570499,0,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,10,0,33,1.60977083035004,0,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,3.91980343980344,0.0477204594409655,1,1,3,6,34,16,NA,NA,NA,NA,NA,0.602295177775359,-0.711024937822695,8,1,54,1,0,0.5,-1.48536907106921,0
"70",-0.156294898318006,-0.395039436622467,-0.763795724696276,-0.247862000471276,-0.753895385876972,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,15,2,26,0.823694674400943,0,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,7,0,34,1.33668514228194,0,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.29699675324675,0.254762530704549,1,1,4,5,31,17,NA,NA,NA,NA,NA,0.273369810497531,-0.404878112304553,7,2,42,13,0,0.2,0.0928414165097055,0
"71",-0.0626716639585939,-0.58192912833105,-0.783528314807253,-0.117408911227136,-0.771312975919939,0.01,0.07,6,35,3,20,1.7159323987429,1,3,4,5,32,4,9,2.03319126879218,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,13,0,28,1.96374522780068,1,32.8,89.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,0.133169618894256,0.715168043284591,1,1,5,4,31,19,NA,NA,NA,NA,NA,0.280374488019656,-0.130912904598041,7,2,42,13,0,0.2,0.0928414165097055,0
"72",0.0706750248811804,-0.43579009611847,-0.302482869193684,0.0269884861557547,-0.300519920967853,0,0.06,7,9,2,46,-0.431868082137808,0,3,4,5,33,4,8,2.23229158373924,1,50,92,5,36,4,19,1.20693841462617,0,0,0.112,8,5,1,50,-0.192751499608736,0,1,5,9,10,0,31,1.6564728911227,1,37.2,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.519085880277649,-0.407513004329387,8,1,53,2,0,0.5,-0.983475548302753,0
"73",-0.202358735537404,-0.421479366281842,-0.658407540018775,-0.271623268737681,-0.646253072530853,0,0.06,7,14,2,41,0.207599718443073,0,3,4,6,30,3,12,2.17024346789864,1,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,18,1,24,1.78759299668703,1,32.8,117.4,7,22,2,33,1.02125558160676,0,0,0.44,8,4,1,51,-0.397768127135956,0,NA,NA,1.2262372517445,0.268140052957338,1,1,4,5,32,18,NA,NA,NA,NA,NA,-0.144589744231553,-0.39239162092865,7,2,34,21,0,0.05,0.92503599523967,0
"74",-0.0430859036419336,-0.244840350303521,-0.330122176333985,-0.137177840196502,-0.351528988980232,0,0.07,8,9,1,46,0.402312804875391,0,3,5,8,16,1,26,1.55838744494796,0,48,92,5,35,4,20,1.09397824328841,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,15,1,27,1.44353767543773,0,36,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,2.56684705882353,0.109125035331034,1,1,3,6,31,19,NA,NA,NA,NA,NA,0.182996553173265,-0.581183837766714,7,2,42,13,0,0.2,0.0928414165097055,0
"75",-0.11285340672733,-0.321634221472385,-0.401793236983027,-0.238202985804309,-0.433893905368518,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,8,20,1,20,2.13003216807565,1,48,92,5,35,4,20,1.09397824328841,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,19,1,21,2.00679998220609,1,39,132.2,7,26,2,29,1.40436114973923,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,2.2004662004662,0.137969005119048,1,1,3,6,30,20,NA,NA,NA,NA,NA,0.207588991284198,-0.539864873892064,7,2,43,12,0,0.2,-0.02718118354334,0
"76",-0.0980180379372688,-0.33428670217932,-0.452167083028581,-0.15127804490321,-0.455149847280294,0,0.07,8,13,1,42,0.842616689843541,0,3,5,7,18,2,24,1.15063596921031,0,37,92,5,27,4,28,0.258569566120821,0,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,9,0,33,1.53030609183061,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,3.42171497584541,0.0643441371677101,1,1,3,6,33,17,NA,NA,NA,NA,NA,0.367615597231463,-0.666563692945015,8,1,53,2,0,0.5,-0.983475548302753,0
"77",-0.209500577823687,-0.392834535459464,-0.382860281196765,-0.308864713253119,-0.398059333913018,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,19,2,22,1.32755700730918,0,37,92,5,31,4,24,0.665895956953029,0,0,0.07,9,9,0,46,1.30909090909091,0,1,5,9,11,0,30,1.75945582581714,1,32.8,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,2.97247619047619,0.0846921277303459,1,1,3,6,32,18,NA,NA,NA,NA,NA,0.503464934315693,-0.623354311445328,8,1,53,2,0,0.5,-0.983475548302753,0
"78",-0.122355413799744,-0.210058250429943,-0.320892204218292,-0.173092396978157,-0.337314306947269,0,0.06,7,10,2,45,-0.287889011391687,0,3,5,8,20,1,23,1.9682318811951,1,42,92,5,27,4,28,0.258569566120821,0,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,19,1,24,1.85466797073054,1,34,132.2,7,22,2,33,1.02125558160676,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,3.91980343980344,0.0477204594409655,1,1,3,6,34,16,NA,NA,NA,NA,NA,0.275911604584018,-0.71102493782295,7,2,45,10,0,0.2,-0.287889011391687,0
"79",-0.154330277781688,-0.334826265494877,-0.678390434659773,-0.282193194191573,-0.682929721666509,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,6,28,3,11,2.17468080595624,1,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,14,1,25,1.44605134454641,0,32.8,117.4,7,24,2,31,1.21259222844499,0,0,0.44,8,2,1,53,-0.983475548302753,0,NA,NA,0.67353810210953,0.411820776566219,1,1,4,5,29,20,NA,NA,NA,NA,NA,-0.0304169526758626,-0.292242751186903,7,2,34,21,0,0.05,0.92503599523967,0
"80",-0.36908511524002,-0.289639580581416,-0.514949481422204,-0.528096953217211,-0.537334078923309,0,0.06,8,12,1,43,0.740127417981133,0,3,5,8,16,1,26,1.55838744494796,0,37,67,5,38,4,17,1.4431491987845,0,0,0.066,8,12,1,43,0.740127417981133,0,1.8,5,8,15,1,27,1.44353767543773,0,32.8,127.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.974124338624338,0.323653730262582,1,1,4,5,31,19,NA,NA,NA,NA,NA,0.258058275075218,-0.350221147247927,7,2,43,12,0,0.2,-0.02718118354334,0
"81",-0.0211089292942656,-0.071109716398718,-0.467599843716298,-0.0719523340011706,-0.470606854058352,0.01,0.07,6,37,3,18,1.94966974670382,1,3,5,9,20,0,21,2.7050089040023,1,42,67,5,39,4,16,1.56752619841576,0,0,0.112,8,8,1,47,0.274747474747475,0,3,5,9,20,0,21,2.7050089040023,1,34,127.4,7,24,2,31,1.21259222844499,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,2.05435635792779,0.151771377819041,1,1,3,6,29,20,NA,NA,NA,NA,NA,0.017988081470132,-0.523205441708559,7,2,34,21,0,0.05,0.92503599523967,0
