"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.45137209159544,0.0398902831246063,-0.181241875838821,0.466168940212905,0.0729707496031197,0.035,0.11,5,261,3,51,3.39241676515305,1,2.75,6,6,156,2,153,1.42337338769167,0,78,88,4,297,4,33,3.58043830771491,1,0.02,0.1945,7,206,1,106,3.12776965811,1,1.35,6,7,130,1,179,1.67699070290779,1,56.4,97.9,6,223,2,107,2.5222737328705,1,0,0.565,7,20,1,314,-0.758196736631387,0,NA,NA,5.69073242957875,0.0170547349356964,1,1,7,1,142,174,NA,NA,NA,NA,NA,0.449339230452809,1.07469792638244,7,1,313,21,0,0.5,-0.707809821539381,0
"41",0.637888359860715,0.619762787229217,0.0891935245354118,0.824878855919456,0.721252071650181,0.1025,0.1175,4,309,4,1,11.1517045918794,1,5.5,6,5,250,2,55,3.54411098157431,1,75,95.5,4,284,4,46,2.83865157441747,1,0.028,0.2635,6,223,2,87,2.88142929038057,1,3.6,6,6,195,1,110,2.68736831453651,1,68.75,141.55,6,225,2,105,2.56972600828897,1,0,0.695,7,11,1,323,-1.39856398472842,0,NA,NA,4.96736833594615,0.0258299195429604,1,1,7,1,150,165,NA,NA,NA,NA,NA,0.732288294530142,1.02073244991248,5,3,98,236,0.1125,0.5,2.02027730506759,1
"42",0.532442847766496,0.358272672938094,-0.214882430229102,0.545992094696682,0.0712987308758749,0.1075,0.1175,4,308,4,1,11.1337500052463,1,4.5,6,6,222,2,87,2.87308499402492,1,69.25,88,4,288,4,43,2.99313689087861,1,0.061,0.1465,6,284,2,25,6.29038228554029,1,3,6,8,150,0,159,2.71508092662338,1,48.65,113.5,6,176,2,155,1.57672788019058,0,0.07,0.5,7,211,1,123,2.91792338019365,1,NA,NA,8.66481339090318,0.00324413223067816,1,1,8,0,151,168,NA,NA,NA,NA,NA,0.497874769122607,8.37878795346564,7,1,78,256,0.2,0.5,4.14886801542765,1
"43",0.547215526737783,0.722791962051041,0.245660367268901,0.722906023431196,0.791034874228514,0.075,0.1175,4,295,4,17,5.02472437857351,1,5.5,6,4,262,3,48,2.94336137116567,1,75,130.75,4,241,4,89,1.44123715446605,0,0,0.2635,7,6,1,306,-2.01946084324293,0,3.6,6.7,5,200,2,110,1.9560041053748,1,52.5,151,7,90,1,240,0.930790240405232,0,0,0.695,7,12,1,322,-1.30197353968991,0,NA,NA,5.91550954642659,0.0150081615863924,1,1,7,1,140,177,NA,NA,NA,NA,NA,0.579549429846851,1.09033932503082,7,1,313,21,0,0.5,-0.707809821539381,0
"44",0.392673528222167,0.326518002041139,0.162765357071061,0.503401073532777,0.464876186322051,0.06,0.11,5,281,3,32,4.57209208114274,1,3.5,6,4,200,2,104,1.65235201417999,1,70.75,130.75,4,233,4,99,1.22743196058958,0,0,0.1295,7,20,1,293,-0.690170687121624,0,3,6,6,151,0,153,2.41051363161929,1,50.75,151,7,78,1,254,0.727569483799763,0,0,0.5,8,23,0,311,0.768516842214416,0,NA,NA,6.1351874153244,0.0132517500356067,1,1,7,1,139,181,NA,NA,NA,NA,NA,0.35525173379999,1.10509897188825,8,0,311,23,0,0.5,0.768516842214416,0
"45",0.498790797875871,0.877867213209256,0.318904370323159,0.702255622597982,0.821384041595377,0.045,0.1175,4,270,4,40,3.00036387116241,1,6,6,5,257,2,48,3.87946997583727,1,81.25,130.75,4,260,4,71,1.92233936376941,1,0,0.205,7,7,1,303,-1.82639872702914,0,3.9,6.7,5,201,2,104,2.04821437957975,1,65.05,151,7,133,1,198,1.58239719221955,0,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.78165431686001,0.0161942923476064,1,1,7,1,141,175,NA,NA,NA,NA,NA,0.532926727061802,1.0810976111209,5,3,95,239,0.1125,0.5,2.09280389755231,1
"46",0.517082326165856,0.244578586596824,-0.230679433042273,0.514981808452053,-0.0120860441493748,0.0925,0.1175,4,304,4,5,8.13467046868087,1,4.5,6,6,225,2,85,2.93992398998906,1,69.25,94,5,272,3,59,3.19057728856775,1,0.014,0.1465,6,213,2,96,2.62612810349362,1,1.7,6,7,124,1,186,1.57231092918388,0,26.55,113.5,6,126,2,205,0.753304817875234,0,0,0.5,8,27,0,307,0.837937097867669,0,NA,NA,8.9312101910828,0.00280338537258148,1,1,8,0,149,171,NA,NA,NA,NA,NA,0.390616646309228,8.38545548370628,4,4,59,275,0.15,0.3875,2.3315041468898,1
"47",0.403188548365035,0.242471738207046,0.107208018382356,0.494958095552978,0.386074402119926,0.065,0.11,5,289,3,19,5.9376638764577,1,4,6,5,202,2,108,1.9987844457034,1,78,101.5,4,285,4,45,2.8865604598271,1,0.007,0.1295,6,201,2,107,2.34556580178684,1,1.6,6,6,131,1,179,1.48462108918559,0,68.75,141.55,6,226,2,104,2.59378819112444,1,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,9.16753536857781,0.00246346107976214,1,1,8,0,145,171,NA,NA,NA,NA,NA,0.374555682680772,8.39906393107542,8,0,312,22,0,0.5,0.750448967415247,0
"48",0.36150239713163,0.227790366923415,0.0659728346594092,0.435278155541922,0.263848863065752,0,0.11,7,21,1,290,-0.633456250647086,0,3.75,6,4,200,2,108,1.60044956088623,0,66.25,130.75,4,227,4,105,1.1003377333349,0,0,0.1295,7,21,1,290,-0.633456250647086,0,1.5,6,5,129,1,179,1.24199306150613,0,27.6,151,7,20,1,312,-0.751880603233568,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,5.33371644261837,0.020916737375902,1,1,7,1,147,171,NA,NA,NA,NA,NA,0.325321977581053,1.04869618299683,8,0,312,22,0,0.5,0.750448967415247,0
"49",0.402904472297616,-0.151676073576599,-0.0976298505021739,0.412281444848048,0.0465102699334474,0.015,0.11,5,221,3,89,2.06796794332008,1,2,6,5,130,2,181,0.702479080236072,0,70.75,101.5,4,266,4,64,2.13369042861983,1,0,0.1295,7,18,1,292,-0.788648375333153,0,1,6,7,75,0,236,1.48631164483944,0,28.65,141.55,6,105,2,225,0.409667029694542,0,0,0.5,8,26,0,308,0.820971244674704,0,NA,NA,9.04783931832015,0.00263005457493445,1,1,8,0,147,171,NA,NA,NA,NA,NA,0.145989676984345,8.39221315150816,6,2,282,52,0,0.35,-0.722939980613095,0
"50",0.575941413395622,0.0396592230520343,0.0388977452905879,0.643438075810187,0.352808354134799,0.035,0.1175,4,264,4,47,2.65850446241135,1,3,6,6,159,1,152,1.92783641290249,1,70.75,94.75,4,278,4,53,2.53992788551979,1,0.007,0.2635,6,183,2,128,1.91489066343494,1,1.6,6,6,131,1,180,1.4781330646634,0,65.05,141.55,6,220,2,111,2.43766364707119,1,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,2.88664596273292,0.0893166904819538,1,1,6,2,144,178,NA,NA,NA,NA,NA,0.307245064142309,0.655369799412163,6,2,262,72,0,0.275,-0.233721893768487,0
"51",0.41776688235002,0.433458741669107,0.355115108871104,0.654191662418594,0.779199879481292,0.03,0.11,5,235,3,73,2.51272697430706,1,4,6,4,206,3,107,1.26208077997615,0,81.75,130.75,4,259,4,71,1.91586860755424,1,0,0.1295,7,20,1,288,-0.673386258372408,0,3,6.7,6,155,1,158,1.84453490294136,1,68.75,151,7,142,1,188,1.7270547443526,1,0,0.5,8,25,0,309,0.803757773753786,0,NA,NA,9.11463844797178,0.00253572069052861,1,1,8,0,145,170,NA,NA,NA,NA,NA,0.249838995035234,8.39906294017865,6,2,286,48,0,0.35,-0.840885257183953,0
"52",0.453380087138565,0.315454992587255,-0.0666335923948495,0.493387214502079,0.188193608602986,0.06,0.1175,4,280,4,33,3.45089914145839,1,4,6,5,199,2,109,1.96201111357655,1,65.5,101.5,4,251,4,81,1.65255066330177,1,0,0.1465,7,18,1,295,-0.798806861360337,0,3,6,7,146,0,162,2.48692114102957,1,53.85,141.55,6,168,2,164,1.43115085546016,0,0,0.5,8,23,0,311,0.768516842214416,0,NA,NA,8.62587519025875,0.00331421170883279,1,1,7,0,139,176,NA,NA,NA,NA,NA,0.340775205135632,8.35342253562358,4,4,101,233,0.075,0.3875,1.19745699730178,0
"53",0.440478061539532,0.200816010572878,0.198114765536268,0.577975770463216,0.563310618388056,0.015,0.1175,4,225,4,85,1.40463343571238,0,3.5,6,4,200,2,106,1.62609628398654,0,70.75,130.75,4,231,4,101,1.18440487462885,0,0,0.205,7,8,1,302,-1.67040711912596,0,2.25,6,5,150,1,156,1.57045679108383,0,54.65,151,7,90,1,242,0.922224762185359,0,0,0.565,7,21,1,313,-0.707809821539381,0,NA,NA,5.96733545959868,0.0145732854463179,1,1,7,1,139,177,NA,NA,NA,NA,NA,0.324906850213615,1.09392399930533,7,1,312,22,0,0.5,-0.659922071031944,0
"54",0.551253598158915,0.837735277413632,0.18967422644236,0.718401198428606,0.749450812832604,0.11,0.1425,5,305,3,5,9.74292386062833,1,5.5,6,5,255,2,51,3.7376606856344,1,82.5,106,4,292,4,38,3.26046538559061,1,0.0385,0.2085,6,246,2,64,3.66355529932977,1,5,6,7,220,0,86,4.1155733058999,1,64.85,141.55,6,216,2,114,2.36270102427464,1,0,0.565,7,23,1,311,-0.614280747861707,0,NA,NA,5.08785123104743,0.0240940276648709,1,1,7,1,149,167,NA,NA,NA,NA,NA,0.600769178136108,1.03010223227169,5,3,53,281,0.225,0.5,3.47327924888165,1
"55",0.593463666057219,0.327925630219129,-0.0819919294513641,0.63728949521672,0.248045787153636,0.05,0.1175,4,273,4,38,3.12056675476088,1,4,6,5,209,2,103,2.12411428648207,1,66.25,95.5,4,270,4,61,2.24137836940382,1,0.007,0.2635,6,183,2,128,1.91489066343494,1,2.3,6,6,159,1,153,1.91930054713811,1,53.6,141.55,6,167,2,164,1.42276424405574,0,0,0.695,7,13,1,321,-1.21428805383473,0,NA,NA,5.51260177630944,0.0188799415418111,1,1,7,1,144,172,NA,NA,NA,NA,NA,0.424824359750215,1.06192286905709,7,1,310,24,0,0.5,-0.570668019365188,0
"56",0.264983301043668,0.046946671827955,0.204822435073711,0.363955254984149,0.34828874516371,0.015,0.0875,4,221,4,85,1.37680284462386,0,2.5,6,4,154,3,158,0.340290664932079,0,66.25,130.75,4,219,4,112,0.952145242154178,0,0,0.1295,7,19,1,287,-0.719268722073591,0,1.3,6.7,5,126,2,186,0.630619015253859,0,53.6,151,7,93,1,238,0.973742086865069,0,0,0.395,7,46,1,288,0.103303207478723,0,NA,NA,8.98275691013354,0.00272539139063975,1,1,8,0,149,172,NA,NA,NA,NA,NA,-0.196502068923502,8.38545576706858,6,2,230,104,0,0.1625,0.370962269672777,0
"57",0.417071936632161,0.275246863188235,0.345261075817977,0.631823270797119,0.815953581430381,0.03,0.1175,4,239,4,68,1.85194383895073,1,3.5,6,4,204,2,106,1.6538421456086,1,81.75,130.75,4,256,4,74,1.82916882377177,1,0,0.205,7,10,1,297,-1.40583327483454,0,3,6,6,160,0,150,2.50458636377307,1,68.75,151,7,137,1,193,1.64979740175645,1,0,0.565,7,27,1,307,-0.450228511229813,0,NA,NA,2.47229026090341,0.115868980250807,1,1,6,2,151,171,NA,NA,NA,NA,NA,0.326475939461557,0.611571285740978,7,1,306,28,0,0.5,-0.413063046268744,0
"58",0.489859023578761,0.384121047107546,-0.274716502730523,0.479140681035809,-0.0607153289042867,0.1025,0.11,5,310,3,2,11.8107861438147,1,4.5,6,6,220,2,87,2.85632585981077,1,65.5,88,4,278,4,52,2.57398640945214,1,0.028,0.136,6,235,2,77,3.20648430777282,1,3,6,8,155,0,152,2.81992099133897,1,53.85,94,7,220,1,110,3.18202330776421,1,0.035,0.5,7,185,1,149,2.40691455108013,1,NA,NA,7.75516537362189,0.00535591371677894,1,1,7,0,148,168,NA,NA,NA,NA,NA,0.446028351126539,8.3220477348652,4,4,72,262,0.1375,0.3875,1.91232104280223,1
"59",0.376458698277666,0.0280971614621673,-0.131559254765701,0.387830407341522,0.0536001025470346,0.065,0.11,6,286,2,25,6.31346910800979,1,3,6,6,142,1,164,1.68677981107176,1,70.75,86,5,291,3,39,4.20932536803369,1,0.007,0.11,7,190,1,121,2.76869289313568,1,1.6,6,6,122,1,184,1.37029362671907,0,50.75,128.25,6,179,2,151,1.63864385388717,0,0,0.5,8,20,0,314,0.713299426924886,0,NA,NA,9.91832584936033,0.00163641163013497,1,1,8,0,140,179,NA,NA,NA,NA,NA,0.375751468373057,8.41661050135645,8,0,314,20,0,0.5,0.713299426924886,0
"60",0.370678407996778,0.43715499709601,0.154190596534724,0.459632947289215,0.390138715856022,0.045,0.11,5,271,3,40,3.98249805910402,1,4,6,4,204,3,104,1.28844055019368,0,66.25,130.75,4,229,4,102,1.15657467323486,0,0,0.1295,7,19,1,292,-0.736235383541057,0,3,6.7,6,151,1,157,1.81885098735396,1,49.7,151,7,76,1,255,0.69778980435902,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,9.27331771282937,0.00232516147134421,1,1,8,0,145,173,NA,NA,NA,NA,NA,0.19151762543928,8.39906362325569,6,2,262,72,0,0.275,-0.233721893768487,0
"61",0.424443530234182,0.163396093677335,-0.13506002023485,0.431568022220872,0.0367855257986089,0.03,0.11,5,241,3,73,2.55889708014337,1,3,5.5,5,203,2,107,2.02044177000203,1,65.5,94,5,269,3,63,3.04119556785283,1,0,0.136,7,19,1,295,-0.746302099785849,0,3,6,7,151,0,159,2.55171539507106,1,53.85,131.05,6,172,2,160,1.49891411277797,0,0,0.3325,7,52,1,282,0.237040100351341,0,NA,NA,8.056481208082,0.00453411586310493,1,1,7,0,144,170,NA,NA,NA,NA,NA,0.130660193945694,8.33574993645035,5,3,96,238,0.075,0.3,2.06838869531432,1
"62",0.460485965258326,0.421742455259734,0.239846639440145,0.619642665580507,0.660121982133002,0.015,0.1175,4,225,4,84,1.42273961628281,0,5.25,6,4,253,2,52,3.13239407955579,1,82.5,130.75,4,254,4,77,1.7523536357909,1,0,0.205,7,9,1,300,-1.5317382451976,0,2.75,6,5,155,1,150,1.65693899432583,1,56.4,151,7,90,1,241,0.926496799592898,0,0,0.565,7,20,1,314,-0.758196736631387,0,NA,NA,3.30733400149232,0.0689713007799965,1,1,6,2,135,181,NA,NA,NA,NA,NA,0.476947615383823,0.696000669061539,7,1,313,21,0,0.5,-0.707809821539381,0
"63",0.526830347337092,0.249032662194806,-0.423844247561984,0.484269929853799,-0.214666576827205,0.055,0.1175,4,281,4,31,3.5850584976527,1,4.5,6,6,229,2,79,3.10771591375443,1,63.25,88,4,268,4,64,2.14672628319023,1,0.014,0.1465,6,216,2,96,2.65090057517024,1,1.7,6,7,129,1,179,1.66737623600721,1,26.55,113.5,6,129,2,203,0.795727653197166,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,9.62280922431866,0.00192175551465693,1,1,8,0,142,176,NA,NA,NA,NA,NA,0.421936990420625,8.40951808761739,4,4,61,273,0.15,0.3875,2.26096643719098,1
"64",0.359773580958911,0.0820821705835503,-0.325775627134467,0.3194997362857,-0.217139891833772,0.02,0.11,7,218,1,92,3.48736348743865,1,2.75,6,6,153,2,158,1.35200678675853,0,66.5,86,5,279,3,51,3.53638398289774,1,0.007,0.11,7,191,1,119,2.80413630973039,1,1.35,6,7,130,1,181,1.66334795802422,1,48.7,91.2,6,202,2,128,2.0689347593794,1,0,0.5,8,23,0,311,0.768516842214416,0,NA,NA,8.86791523972603,0.00290226394695355,1,1,7,0,139,181,NA,NA,NA,NA,NA,0.345119767943638,8.35342186214145,8,0,311,23,0,0.5,0.768516842214416,0
"65",0.496989401988141,0.546599224104995,0.0885007479102779,0.631513669279294,0.58023958806755,0.1025,0.1425,4,307,4,6,7.7300383110402,1,5,6,6,214,1,94,3.10212025971081,1,70.75,106,4,263,4,68,2.01286006005685,1,0.028,0.2085,6,227,2,86,2.93542278191563,1,3.6,6,6,190,1,118,2.5383661533253,1,63.1,141.55,6,211,2,120,2.24085185181173,1,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,2.26123673343439,0.132648090382463,1,1,6,2,151,163,NA,NA,NA,NA,NA,0.538760614521164,0.587611736941214,5,3,95,239,0.1125,0.5,2.09280389755231,1
"66",0.386249842222446,0.0361145174926484,-0.048613712430185,0.418110040798316,0.147714120751022,0.065,0.11,6,288,2,23,6.56747074799146,1,3,6,6,149,1,159,1.78579102550574,1,76.75,88,4,303,4,28,3.97090381006611,1,0.007,0.11,7,193,1,118,2.83515860075663,1,1.6,6,6,122,1,186,1.35806442003238,0,50.75,131.05,6,165,2,166,1.38913448685087,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,9.53770816892288,0.0020129293707054,1,1,8,0,145,178,NA,NA,NA,NA,NA,0.44512804147896,8.39906263380381,6,2,91,243,0.1125,0.5,2.96126034690055,1
"67",0.457861882337963,0.253953132991739,-0.00191656040499233,0.52852734205464,0.28666536552798,0.07,0.11,5,283,3,25,5.18065108869359,1,4,6,5,196,2,113,1.88544135531653,1,70.75,94,5,277,3,54,3.40457020618001,1,0.014,0.136,6,215,2,93,2.69739655640869,1,3,6,7,146,0,163,2.47950671512545,1,63.1,131.05,6,221,2,110,2.46045008837038,1,0,0.4475,7,35,1,299,-0.184067291706084,0,NA,NA,8.98275691013354,0.00272539139063975,1,1,8,0,149,172,NA,NA,NA,NA,NA,0.290895282607667,8.38545560652709,4,4,69,265,0.1125,0.3125,2.00158168634013,1
"68",0.533992958197809,0.573415412016749,-0.0184692513273967,0.583993219037033,0.269345967967614,0.05,0.11,5,273,3,42,3.89465351602263,1,5.5,6,5,264,2,47,3.98411921846211,1,70,95.5,4,277,4,56,2.43575475543634,1,0.007,0.1945,6,175,2,140,1.71485993900676,1,2.9,6,6,151,1,160,1.79492925045501,1,53.6,133.15,6,181,2,152,1.64536685320797,1,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.00625355754668,0.0252559070259791,1,1,7,1,150,166,NA,NA,NA,NA,NA,0.425131199775263,1.02375396739932,7,1,311,23,0,0.5,-0.614280747861707,0
"69",0.483616494325052,0.356594338972165,0.124501134738252,0.604111681005675,0.53806524901284,0.085,0.1175,4,304,4,10,6.41189001202814,1,4,6,5,199,2,106,2.00392102222464,1,81.75,106,4,286,4,46,2.8524146288347,1,0.014,0.205,6,208,2,106,2.41857308215309,1,3,6,7,148,0,157,2.54205727274757,1,52.5,141.55,6,165,2,167,1.38085467751316,0,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,5.12700446898002,0.0235563484954628,1,1,7,1,149,168,NA,NA,NA,NA,NA,0.53085432762588,1.03308767146516,5,3,80,254,0.15,0.5,2.49319373155804,1
"70",0.411082683624562,0.397393204365787,0.129039608432182,0.511484996722861,0.435823953737437,0.045,0.11,5,276,3,40,4.02574402376448,1,3.75,6,4,196,2,113,1.51115525218674,0,66.25,112.75,4,249,4,82,1.62034627468386,0,0,0.1945,7,10,1,306,-1.43988385432919,0,3,6,6,148,0,161,2.32822144146956,1,49.7,151,7,82,1,249,0.797747020550689,0,0,0.565,7,20,1,314,-0.758196736631387,0,NA,NA,2.98479680305079,0.084049836049767,1,1,6,2,142,179,NA,NA,NA,NA,NA,0.461036802742833,0.665165221911008,5,3,98,236,0.1125,0.5,2.02027730506759,1
"71",0.523446772819238,0.661089726009964,0.0116686591503545,0.620485481447019,0.460526920966175,0.09,0.1175,4,305,4,7,7.32071284134666,1,5.5,6,5,255,2,54,3.62237635347141,1,70,101.5,4,263,4,69,1.9887037088942,1,0.021,0.2635,6,221,2,91,2.78509763470712,1,3.6,6,6,199,1,110,2.72019834060452,1,49.7,141.55,6,155,2,177,1.2158291051116,0,0,0.695,7,16,1,318,-0.991507275477132,0,NA,NA,5.72345558153127,0.016739753504053,1,1,7,1,143,176,NA,NA,NA,NA,NA,0.489674168060771,1.07690374595562,5,3,83,251,0.15,0.5,2.40732437067274,1
"72",0.47991413040551,0.00975987506031722,-0.236731541007202,0.485651028258804,0.0306218766455537,0.055,0.1175,4,277,4,32,3.48920963663455,1,3,6,7,153,1,154,2.08562936482813,1,66.25,87.25,4,281,4,50,2.66497733632126,1,0.027,0.2635,6,220,2,89,2.81600364062177,1,1.7,6,7,126,1,181,1.62471925900909,0,49.7,113.5,6,180,2,151,1.64677754144716,1,0.0525,0.695,6,197,2,137,1.92568885852596,1,NA,NA,5.49912978524743,0.0190259394653232,1,1,7,1,146,174,NA,NA,NA,NA,NA,0.443471176077183,1.06080647979043,4,4,54,280,0.1875,0.35,2.51993935873917,1
"73",0.574743874771628,0.61087051092241,0.0131869751440208,0.680525866002619,0.499280013247436,0.11,0.14,6,304,2,5,11.1965861180632,1,5.75,6,6,258,2,48,4.3887635140018,1,82.5,106,4,287,4,44,2.9426594890881,1,0.0515,0.205,6,269,2,40,4.92002371636827,1,3.05,6,7,204,1,102,3.17696523082481,1,56.4,124,7,192,1,139,2.56846009828933,1,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.68265234896131,0.017133447988356,1,1,7,1,143,175,NA,NA,NA,NA,NA,0.694501997748139,1.07405439722036,5,3,24,310,0.375,0.5,5.55006529441094,1
"74",0.608811163494093,0.148124500323114,-0.176180520258998,0.63159546724138,0.139480286441772,0.095,0.1175,4,303,4,7,7.29581632032988,1,3,6,7,151,1,154,2.06742742936147,1,70.75,95.5,4,272,4,60,2.28284669533424,1,0.041,0.205,6,264,2,46,4.54269995436929,1,1.7,6,7,129,1,176,1.68816326422904,1,50.75,115.6,6,188,2,144,1.78025526658516,1,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,5.37341314324684,0.0204459317318379,1,1,7,1,147,172,NA,NA,NA,NA,NA,0.442151754621685,1.05161198995613,5,3,90,244,0.1125,0.5,2.21874888494921,1
"75",0.524654160698621,0.38629217457584,0.0679531295483329,0.647792824387779,0.545780134884278,0.065,0.1175,4,288,4,23,4.2746711584612,1,4.5,6,5,228,3,81,2.27899108014238,1,75,95.5,4,284,4,46,2.83865157441747,1,0.007,0.2635,6,180,2,131,1.85492980544539,1,1.7,6.65,6,128,2,181,0.932478768205783,0,68.75,141.55,6,215,2,115,2.34066736449139,1,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.9571753159294,0.0146575059788851,1,1,7,1,140,178,NA,NA,NA,NA,NA,0.506417657220694,1.09315656783251,7,1,310,24,0,0.5,-0.570668019365188,0
"76",0.408854477308879,0.0680074801951687,-0.163006730127005,0.401069817895866,-0.0427353566488602,0.015,0.11,6,216,2,92,2.72449924669338,1,3,6,6,154,1,153,1.87731254843756,1,62.75,88,4,269,4,63,2.17988664148123,1,0,0.11,8,17,0,291,0.68312793165819,0,2.3,6,6,154,1,153,1.87731254843756,1,48.7,131.05,6,165,2,167,1.38085467751316,0,0,0.5,8,28,0,306,0.854671072165069,0,NA,NA,8.38422974562109,0.00378490574557525,1,1,7,0,144,177,NA,NA,NA,NA,NA,0.172923165417745,8.33574982514369,6,2,280,54,0,0.35,-0.667159691254641,0
"77",0.349782235223288,-0.0720238434410939,-0.338292375253748,0.305295309550846,-0.267476762908543,0.03,0.1025,4,243,4,65,1.95312554946,1,3,5,6,204,1,106,2.82004232067699,1,58.25,75.25,4,274,4,57,2.38491699521582,1,0,0.136,7,19,1,289,-0.726084113376776,0,3,5.7,6,204,1,106,2.82004232067699,1,44.8,127.9,6,143,2,188,1.02826021092489,0,0,0.2975,7,68,1,266,0.547404359732632,0,NA,NA,8.29930599369085,0.0039660231418297,1,1,7,0,143,174,NA,NA,NA,NA,NA,0.0540946371354768,8.33923434331161,5,3,68,266,0.075,0.2,2.87472063624871,1
"78",0.358267949512885,0.112758980094549,-0.0964590227054967,0.37488658298185,0.0725065070175481,0.03,0.1175,4,245,4,67,1.91736080136353,1,3,5.5,5,212,2,104,2.13171017897072,1,63.25,94.75,4,263,4,68,2.01286006005685,1,0,0.1465,7,18,1,294,-0.795429936879151,0,3,6,7,159,0,157,2.63380354575449,1,53.85,141.55,6,169,2,162,1.45658976304891,0,0,0.4475,7,33,1,301,-0.24472483781888,0,NA,NA,8.09596546571476,0.00443639002774281,1,1,7,0,145,172,NA,NA,NA,NA,NA,0.178255966506977,8.33228831043197,4,4,69,265,0.075,0.2375,2.00158168634013,1
"79",0.462225907202138,0.173068207479013,0.0273753013443516,0.539288377824335,0.366367163965979,0.02,0.1175,5,220,3,91,2.0238933108851,1,2.75,6,5,149,3,161,0.590626831946997,0,73.75,95.5,4,283,4,48,2.75312602722663,1,0.007,0.2635,6,181,2,130,1.87480110918584,1,1.35,6.65,6,125,2,185,0.873680760426118,0,54.65,141.55,6,170,2,161,1.47358035231293,0,0,0.695,7,13,1,321,-1.21428805383473,0,NA,NA,5.90577493495404,0.0150913250000264,1,1,7,1,141,178,NA,NA,NA,NA,NA,0.516582482008061,1.08959740747408,7,1,313,21,0,0.5,-0.707809821539381,0
"80",0.314737129443132,-0.0463960833331624,-0.175348946247785,0.301662163824907,-0.0602435480696673,0.015,0.11,6,220,2,91,2.77683491402521,1,2,6,5,126,2,184,0.643821044917168,0,76.75,88,4,298,4,33,3.58791702150523,1,0,0.11,8,21,0,290,0.760434226465203,0,1,6,7,68,0,242,1.39814620107678,0,28.65,131.05,6,115,2,216,0.572784354229841,0,0,0.5,8,19,0,315,0.694161227520077,0,NA,NA,8.87965976479045,0.002883652791867,1,1,8,0,149,170,NA,NA,NA,NA,NA,0.4311801564954,8.3854541357239,8,0,315,19,0,0.5,0.694161227520077,0
"81",0.360014632210584,0.314257888744962,0.132281757952161,0.443610043588296,0.36471762342587,0.045,0.11,5,270,3,44,3.77038798742227,1,3.5,6,4,201,2,115,1.52194571452803,0,66.25,130.75,4,230,4,101,1.17784456450481,0,0,0.1295,7,20,1,294,-0.693499167372534,0,3,6,6,152,0,164,2.33806915775566,1,49.7,151,7,75,1,256,0.680782633186803,0,0,0.5,8,20,0,314,0.713299426924886,0,NA,NA,5.4191889598631,0.0199166094622374,1,1,7,1,146,172,NA,NA,NA,NA,NA,0.255652148246085,1.05502538149996,6,2,264,70,0,0.275,-0.27712164690913,0
