"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.0875230981200667,0.856693529327761,0.528670567135151,-0.0942269533251348,0.552056334925561,0.28,0.36,5,65,4,14,2.6137104236728,1,6,6,7,55,2,24,2.82044842010434,1,37,59,5,46,4,33,0.790962349015517,0,0.096,0.754,7,23,2,56,0.434372514288062,0,3.8,6,8,12,1,67,0.326739940601551,0,31.2,66.8,7,32,2,47,1.06736645458429,0,0.14,0.7,8,28,1,52,1.44971481759783,0,NA,NA,1.80543920370071,0.179056310153049,0,0,8,1,53,26,NA,NA,NA,NA,NA,0.708834002375291,0.605974982140877,5,4,30,50,0.3,0.65,1.05133519989008,0
"41",-0.0609149760947279,0.49692876969852,0.542994243803394,-0.362495067265241,0.667504173365613,0.1,0.35,5,42,4,37,0.496243309094983,0,5,6,8,26,1,53,1.34366632900461,0,37,59,5,46,4,33,0.790962349015517,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.8,6,8,15,1,64,0.580454688106249,0,29.4,66.8,7,32,2,47,1.06736645458429,0,0.07,0.7,8,16,1,64,0.643158509665253,0,NA,NA,3.19405594405594,0.0739064302700023,0,0,9,0,57,21,NA,NA,NA,NA,NA,0.431558292506441,7.02378260512258,5,4,48,32,0.15,0.65,-0.257566601854489,0
"42",-0.466277319419232,0.763324522538502,0.665117084566003,-0.998303776269855,0.880706848572417,0.1,0.35,5,45,4,34,0.716252579151184,0,5,6,8,26,1,53,1.34366632900461,0,38,59,5,54,4,25,1.43377443678806,0,0,0.402,8,25,1,54,1.27931317579818,0,4.4,6,8,26,1,53,1.34366632900461,0,30.6,68,7,39,2,40,1.54676019560053,0,0.09,0.68,7,20,2,60,0.183151301431469,0,NA,NA,0.676827816146702,0.410681199037247,0,0,8,1,60,18,NA,NA,NA,NA,NA,0.26937357935603,0.388015240352194,5,4,34,46,0.2,0.5,0.748409519659397,0
"43",-0.38607104986122,0.369452266803885,0.36085664750976,-0.619007132699717,0.522807626670775,0,0.3,7,35,2,44,1.27151134071353,0,5,6,7,26,2,53,0.652327199262658,0,33,57,5,45,4,34,0.716252579151184,0,0,0.726,8,10,1,69,0.132971177843284,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,63.8,7,34,2,45,1.20341474628765,0,0.07,0.7,8,14,1,66,0.485428306385856,0,NA,NA,1.42894444444444,0.231936782960898,0,0,8,1,56,24,NA,NA,NA,NA,NA,0.170884133861343,0.546096530536708,5,4,43,37,0.15,0.5,0.103029017978523,0
"44",-0.229592802898194,0.362681548937471,0.541822128906114,-0.455572774797299,0.653330419168236,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,24,2,55,0.508220302714346,0,33,59,5,43,4,36,0.569015408744236,0,0,0.726,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,63.8,7,37,2,42,1.40836181293772,0,0.07,0.7,8,15,1,65,0.565809224037651,0,NA,NA,1.2123745819398,0.270862351421026,0,0,8,1,56,22,NA,NA,NA,NA,NA,0.44448566591645,0.507532405273497,5,4,51,29,0.15,0.65,-0.482536070572511,0
"45",-0.678122323854569,0.309800340136625,1.0019898620879,-1.2381339807503,1.20686517979596,0,0.3,7,34,2,45,1.20341474628765,0,5,6,7,28,2,51,0.792792923871045,0,42,62,5,51,4,28,1.18087589763155,0,0,0.398,8,29,1,50,1.53498204409075,0,3.4,6,8,14,1,65,0.499686175268285,0,32.6,68,7,32,2,47,1.06736645458429,0,0.07,0.68,7,18,2,62,0.0189286311096281,0,NA,NA,4.27868852459016,0.0385931152011283,0,0,9,0,52,26,NA,NA,NA,NA,NA,0.270457997279242,7.06447255301001,5,4,44,36,0.15,0.5,0.0317658668193484,0
"46",-0.257377059247938,0.838543336442155,0.672330464280482,-0.65818705747128,0.868650499786712,0.24,0.35,5,62,4,17,2.23428512161905,1,5,6,8,24,1,55,1.21447009096866,0,38,59,5,50,4,29,1.10020849934073,0,0.04,0.402,7,37,2,42,1.40836181293772,0,3.8,6,8,13,1,66,0.415346212586494,0,31.2,66.8,7,36,2,43,1.33979336669975,0,0.07,0.7,8,17,1,63,0.717936755942298,0,NA,NA,0.676827816146702,0.410681199037247,0,0,8,1,60,18,NA,NA,NA,NA,NA,0.314363899327705,0.38801524035211,5,4,46,34,0.2,0.65,-0.111809808701503,0
"47",-0.527432983717874,0.175081676690992,0.587967853222873,-0.932280773566149,0.817951180917915,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,22,2,57,0.359063218318418,0,33,62,5,40,4,39,0.351808668112672,0,0,0.402,8,22,1,57,1.08276173861549,0,3.4,6,8,10,1,69,0.132971177843284,0,29.4,68,7,33,2,46,1.13540127868016,0,0.07,0.68,7,20,2,60,0.183151301431469,0,NA,NA,1.6885488408187,0.193792374386961,0,0,8,1,53,25,NA,NA,NA,NA,NA,0.319216071494557,0.588592100152086,5,4,41,39,0.15,0.5,0.245062751479449,0
"48",-0.0277903591323885,0.716065064488266,0.550072496859315,-0.244826465343262,0.61682450287218,0.1,0.36,5,46,4,33,0.790962349015517,0,5,6,8,20,1,59,0.947285437005877,0,37,59,5,47,4,32,0.866571423288842,0,0,0.754,8,8,1,71,-0.0923569910513755,0,4.4,6,8,20,1,59,0.947285437005877,0,30.6,68,7,31,2,48,0.999202682611314,0,0.09,0.68,7,16,2,64,-0.157356001302421,0,NA,NA,1.03141115799344,0.309827457570435,0,0,8,1,58,21,NA,NA,NA,NA,NA,0.386069735723361,0.471361579002489,5,4,24,56,0.3,0.5,1.55085771184884,0
"49",-0.71437017499707,0.158835074960447,0.695646338263528,-1.3958917082784,1.03196424008339,0,0.29,7,36,2,43,1.33979336669975,0,5,6,7,22,2,57,0.359063218318418,0,38,62,5,48,4,31,0.94321696330654,0,0,0.378,8,26,1,53,1.34366632900461,0,3.4,6,8,11,1,68,0.232990982205596,0,29.4,68,7,34,2,45,1.20341474628765,0,0.07,0.7,8,16,1,64,0.643158509665253,0,NA,NA,3.97830018083183,0.0460900528797016,0,0,9,0,54,25,NA,NA,NA,NA,NA,0.276861417665159,7.0477457002724,5,4,47,33,0.15,0.5,-0.184354633415141,0
"50",-0.454978540626658,0.471105516683305,0.379093563556173,-0.717440393742262,0.584963601638168,0.1,0.35,5,45,4,35,0.675024669911154,0,5,6,8,25,1,55,1.25962075690574,0,33,59,5,44,4,36,0.602323489720595,0,0,0.402,8,26,1,54,1.32334094214995,0,3.8,6,8,14,1,66,0.485428306385856,0,29.4,66.8,7,32,2,48,1.04068170902011,0,0.07,0.68,7,17,2,63,-0.0674840245335995,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.153200549746577,0.554082486550861,5,4,42,38,0.15,0.5,0.174091618058148,0
"51",-0.0881919489957457,0.639537725687588,0.50890878458015,-0.31392731006452,0.599861570131744,0.1,0.36,5,43,4,36,0.569015408744236,0,5,6,8,24,1,55,1.21447009096866,0,37,57,5,50,4,29,1.10020849934073,0,0,0.754,8,9,1,70,0.0251935420051487,0,4.4,6,8,24,1,55,1.21447009096866,0,30.6,68,7,35,2,44,1.27151134071353,0,0.09,0.62,7,19,2,61,0.102342809866662,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.285352313364989,0.554082486550861,6,3,37,43,0.2,0.5,1.16207175701545,0
"52",-0.35016578416775,0.293801717836817,0.683706768378053,-0.818713250292202,0.910810795572676,0,0.3,7,35,2,44,1.27151134071353,0,5,6,7,26,2,53,0.652327199262658,0,38,62,5,41,4,38,0.423879019072097,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,14,1,65,0.499686175268285,0,32.2,68,7,32,2,47,1.06736645458429,0,0.07,0.62,7,20,2,60,0.183151301431469,0,NA,NA,2.94862248696947,0.0859507917122278,0,0,9,0,59,20,NA,NA,NA,NA,NA,0.136239844799456,7.00849804190331,6,3,42,38,0.15,0.5,0.808381525677641,0
"53",0.0126662336503406,0.928230897862171,0.33413843831801,-0.163251508667187,0.40309485223522,0.24,0.36,5,65,4,15,2.50804362202572,1,6,6,7,58,2,22,3.05114397657218,1,33,57,5,50,4,30,1.05133519989008,0,0,0.754,8,9,1,71,0.0125087873473067,0,3.8,6,8,12,1,68,0.313190308184657,0,29.4,60.8,7,46,2,34,2.01302850511883,1,0.12,0.7,8,31,1,49,1.63820940357186,0,NA,NA,1.36398555148555,0.242847943267682,0,0,8,1,55,23,NA,NA,NA,NA,NA,0.490572835522096,0.535219737956245,5,4,45,35,0.2,0.65,-0.0398090170031594,0
"54",0.0828121992827598,0.76220911771971,0.401089070505532,-0.0777391281218622,0.419503302318949,0.24,0.36,5,60,4,19,2.01075402258314,1,5,6,8,21,1,58,1.01558414619048,0,33,59,5,41,4,38,0.423879019072097,0,0,0.754,8,5,1,74,-0.539265828524982,0,4.4,6,8,21,1,58,1.01558414619048,0,29.4,68,7,30,2,49,0.93079824490299,0,0.17,0.68,7,32,2,48,1.04068170902011,0,NA,NA,1.36398555148555,0.242847943267682,0,0,8,1,55,23,NA,NA,NA,NA,NA,0.412018736915887,0.535219737956406,5,4,24,56,0.3,0.5,1.55085771184884,0
"55",-0.118853334624742,0.191698691221179,0.304182415794554,-0.323980066299352,0.409736974461282,0,0.36,7,24,2,55,0.508220302714346,0,5,6,7,24,2,55,0.508220302714346,0,33,62,5,39,4,40,0.279920106934404,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.4,6,8,15,1,64,0.580454688106249,0,29.4,68,7,32,2,47,1.06736645458429,0,0.07,0.62,7,17,2,63,-0.0674840245335995,0,NA,NA,1.86172839506173,0.17242545117368,0,0,8,1,52,26,NA,NA,NA,NA,NA,0.0988131352101757,0.614417305348992,6,3,45,35,0.15,0.5,0.598981118043768,0
"56",-0.322639906472723,0.524760140259068,0.495990270030456,-0.676251006453075,0.669176152680867,0.24,0.35,5,65,4,15,2.50804362202572,1,5,6,8,26,1,54,1.32334094214995,0,33,59,5,43,4,37,0.530188109540725,0,0,0.402,8,22,1,58,1.06481675609098,0,3.8,6,8,14,1,66,0.485428306385856,0,29.4,66.8,7,33,2,47,1.10794555680724,0,0.12,0.7,8,25,1,55,1.25962075690574,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.295503906311162,0.580307586655243,5,4,47,33,0.2,0.65,-0.184354633415141,0
"57",-0.0799976360885362,0.583520700982103,0.428219405228739,-0.237997035201849,0.485312845713283,0.1,0.36,5,41,4,38,0.423879019072097,0,5,6,8,26,1,53,1.34366632900461,0,37,59,5,47,4,32,0.866571423288842,0,0,0.754,8,10,1,69,0.132971177843284,0,4.4,6,8,26,1,53,1.34366632900461,0,30.6,68,7,32,2,47,1.06736645458429,0,0.09,0.68,7,17,2,63,-0.0674840245335995,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.394607879679722,0.554082486550979,5,4,22,58,0.3,0.5,1.73581084619669,1
"58",-0.489616802193892,0.478746060121251,0.680109735451239,-0.939456075961159,0.867894832121761,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,27,2,52,0.722937006818148,0,33,62,5,41,4,38,0.423879019072097,0,0,0.402,8,23,1,56,1.14900229861894,0,3.4,6,8,14,1,65,0.499686175268285,0,29.4,68,7,35,2,44,1.27151134071353,0,0.12,0.7,8,29,1,51,1.51258816077959,0,NA,NA,1.03141115799344,0.309827457570435,0,0,8,1,58,21,NA,NA,NA,NA,NA,0.53214191769205,0.471361579002494,5,4,32,48,0.3,0.65,0.897726910543293,0
"59",-0.0493902060423288,0.935380968752995,0.423124357607675,-0.240176476851962,0.492706836018427,0.24,0.36,5,63,4,16,2.3541449969156,1,6,6,7,55,2,24,2.82044842010434,1,37,57,5,51,4,28,1.18087589763155,0,0.04,0.754,7,21,2,58,0.282063982328405,0,4.4,6,8,27,1,52,1.40765342998784,0,31.2,62.6,7,39,2,40,1.54676019560053,0,0.11,0.7,8,25,1,55,1.25962075690574,0,NA,NA,1.3202062822316,0.250555032834891,0,0,8,1,56,23,NA,NA,NA,NA,NA,0.411005794041496,0.527233781943002,5,4,31,49,0.3,0.65,0.973923713262286,0
"60",-0.434672843723799,0.647805826142675,0.457159252559691,-0.707780157748874,0.607319901855973,0.1,0.35,5,43,4,36,0.569015408744236,0,5,6,8,24,1,55,1.21447009096866,0,33,59,5,43,4,36,0.569015408744236,0,0,0.402,8,25,1,54,1.27931317579818,0,4.4,6,8,24,1,55,1.21447009096866,0,29.4,68,7,32,2,47,1.06736645458429,0,0.09,0.7,8,14,1,66,0.485428306385856,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.538773412901257,0.580307586655264,5,4,35,45,0.3,0.65,0.675024669911154,0
"61",-0.0514563213793701,0.841414099950424,0.567073913626978,-0.270283827563585,0.627770270205778,0.24,0.35,5,62,4,17,2.23428512161905,1,5,6,8,27,1,52,1.40765342998784,0,37,59,5,44,4,35,0.642311811503864,0,0.04,0.726,7,20,2,59,0.203116829238095,0,4.4,6,8,27,1,52,1.40765342998784,0,31.2,68,7,32,2,47,1.06736645458429,0,0.11,0.7,8,26,1,54,1.32334094214995,0,NA,NA,1.27802795584046,0.2582660257543,0,0,8,1,57,23,NA,NA,NA,NA,NA,0.419785796165477,0.519389177730334,5,4,31,49,0.3,0.65,0.973923713262286,0
"62",-0.119802038132961,0.558872214197374,0.433511079147281,-0.38732578823764,0.557147081823801,0,0.36,7,27,2,52,0.722937006818148,0,5,6,7,23,2,56,0.434372514288062,0,33,59,5,43,4,36,0.569015408744236,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,10,1,69,0.132971177843284,0,29.4,63.8,7,39,2,40,1.54676019560053,0,0.12,0.68,7,30,2,50,0.905542886396505,0,NA,NA,1.06780527165143,0.301441709636814,0,0,8,1,57,21,NA,NA,NA,NA,NA,0.251236084593284,0.479069748377063,5,4,40,40,0.2,0.5,0.316050259538627,0
"63",-0.329281848896496,0.388600485272265,0.29796374956793,-0.534536348525915,0.459507477908083,0,0.35,7,32,2,48,1.04068170902011,0,5,6,7,25,2,55,0.558552995063291,0,33,59,5,42,4,38,0.458504502768002,0,0,0.726,8,11,1,69,0.219758848329143,0,3.4,6,8,11,1,69,0.219758848329143,0,29.4,63.8,7,33,2,47,1.10794555680724,0,0.07,0.7,8,15,1,65,0.565809224037651,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.349432887972913,0.580307586655127,5,4,50,30,0.15,0.65,-0.406516292585979,0
"64",-0.15064217612042,0.188308532825127,0.596394618301926,-0.484195455978834,0.716357008215663,0,0.35,7,25,2,54,0.580810606731023,0,5,6,7,22,2,57,0.359063218318418,0,38,62,5,43,4,36,0.569015408744236,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,11,1,68,0.232990982205596,0,32.2,68,7,33,2,46,1.13540127868016,0,0.07,0.68,7,20,2,60,0.183151301431469,0,NA,NA,3.39763313609467,0.0652900406429556,0,0,9,0,56,22,NA,NA,NA,NA,NA,0.300892054340942,7.03162719097329,5,4,38,42,0.15,0.5,0.458504502768002,0
"65",-0.0879458334543742,0.44901778505612,0.515849616613184,-0.338554653123623,0.613288462659493,0.1,0.36,5,44,4,36,0.602323489720595,0,5,6,8,22,1,58,1.06481675609098,0,37,57,5,49,4,31,0.973923713262286,0,0,0.754,8,9,1,71,0.0125087873473067,0,3.8,6,8,12,1,68,0.313190308184657,0,30.6,66.8,7,37,2,43,1.37739198830932,0,0.07,0.62,7,19,2,61,0.102342809866662,0,NA,NA,1.52267990074442,0.217214394420582,0,0,8,1,54,24,NA,NA,NA,NA,NA,0.0329127786568157,0.562214982016677,6,3,42,38,0.15,0.5,0.808381525677641,0
"66",-0.337425704314064,0.130755202907519,0.522264450780383,-0.721099140901572,0.770447175661308,0,0.29,7,36,2,43,1.33979336669975,0,5,6,7,23,2,56,0.434372514288062,0,37,62,5,42,4,37,0.496243309094983,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,10,1,69,0.132971177843284,0,29.4,68,7,31,2,48,0.999202682611314,0,0.07,0.62,7,20,2,60,0.183151301431469,0,NA,NA,3.75949367088608,0.0525084766355153,0,0,9,0,55,24,NA,NA,NA,NA,NA,0.186990086881521,7.03961321070166,6,3,43,37,0.15,0.5,0.738556403549851,0
"67",0.0389553163494863,0.949433389923534,0.424477829882645,-0.206369972457948,0.501043328779903,0.1,0.36,5,40,4,39,0.351808668112672,0,5,6,8,25,1,54,1.27931317579818,0,33,57,5,48,4,31,0.94321696330654,0,0,0.754,8,6,1,73,-0.369364382898012,0,4.4,6,8,25,1,54,1.27931317579818,0,29.4,62.6,7,37,2,42,1.40836181293772,0,0.09,0.7,8,17,1,63,0.717936755942298,0,NA,NA,0.650379081685747,0.419977180571905,0,0,8,1,61,18,NA,NA,NA,NA,NA,0.543322331794623,0.380689312111225,5,4,30,50,0.3,0.65,1.05133519989008,0
"68",-0.147582023633358,0.443937279440942,0.397523653268162,-0.366668907208259,0.536312463242397,0.1,0.36,5,45,4,34,0.716252579151184,0,5,6,8,25,1,54,1.27931317579818,0,33,59,5,44,4,35,0.642311811503864,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,13,1,66,0.415346212586494,0,29.4,66.8,7,32,2,47,1.06736645458429,0,0.07,0.68,7,20,2,60,0.183151301431469,0,NA,NA,0.770282121287334,0.380129789999733,0,0,8,1,60,19,NA,NA,NA,NA,NA,0.252750057355263,0.411978292046095,5,4,44,36,0.15,0.5,0.0317658668193484,0
"69",-0.036558407416685,0.694687316709524,0.56791193126832,-0.337916836686072,0.661694137841743,0.1,0.36,5,44,4,35,0.642311811503864,0,5,6,7,27,2,52,0.722937006818148,0,38,59,5,49,4,30,1.02104431535986,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,13,1,66,0.415346212586494,0,34.6,63.8,7,38,2,41,1.47731716645889,0,0.07,0.68,7,18,2,62,0.0189286311096281,0,NA,NA,0.799913892078071,0.371119115621046,0,0,8,1,59,19,NA,NA,NA,NA,NA,0.337327512539758,0.419427350879858,5,4,37,43,0.2,0.5,0.530188109540725,0
"70",-0.172372413727357,0.218268773950425,0.569247244296916,-0.424248360794435,0.666047009693972,0,0.36,7,29,2,51,0.837443054841691,0,5,6,7,24,2,56,0.486474223356699,0,37,62,5,44,4,36,0.602323489720595,0,0,0.754,8,9,1,71,0.0125087873473067,0,3.4,6,8,14,1,66,0.485428306385856,0,30.6,68,7,37,2,43,1.37739198830932,0,0.07,0.59,7,26,2,54,0.629530160312156,0,NA,NA,1.17237298260964,0.278914192465138,0,0,8,1,57,22,NA,NA,NA,NA,NA,0.136348813547865,0.499687801060826,6,3,42,38,0.15,0.5,0.808381525677641,0
"71",-0.0886566866260085,0.232000850909306,0.511300896352413,-0.3539035024283,0.605214253646647,0,0.3,7,28,2,51,0.792792923871045,0,5,6,7,25,2,54,0.580810606731023,0,37,62,5,43,4,36,0.569015408744236,0,0,0.754,8,6,1,73,-0.369364382898012,0,3.4,6,8,13,1,66,0.415346212586494,0,29.4,68,7,34,2,45,1.20341474628765,0,0.07,0.7,8,17,1,63,0.717936755942298,0,NA,NA,3.34177215189873,0.0675418283945034,0,0,9,0,57,22,NA,NA,NA,NA,NA,0.296788860955237,7.02378268153194,5,4,40,40,0.15,0.5,0.316050259538627,0
"72",-0.0672530308606108,0.527460952340425,0.391201904964001,-0.316081329506937,0.492477268392143,0,0.36,7,26,2,53,0.652327199262658,0,5,6,7,21,2,58,0.282063982328405,0,33,59,5,45,4,34,0.716252579151184,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.4,6,8,10,1,69,0.132971177843284,0,29.4,63.8,7,37,2,42,1.40836181293772,0,0.12,0.7,8,27,1,53,1.38666778555245,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.483921350084741,0.554082486550865,5,4,35,45,0.3,0.65,0.675024669911154,0
"73",-0.13348703418558,0.254610441737646,0.528043044093184,-0.434208966960185,0.632549564082115,0.1,0.36,5,44,4,35,0.642311811503864,0,5,6,7,22,2,57,0.359063218318418,0,37,62,5,44,4,35,0.642311811503864,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,36,2,43,1.33979336669975,0,0.07,0.7,8,18,1,62,0.790527144536451,0,NA,NA,1.27802795584046,0.2582660257543,0,0,8,1,57,23,NA,NA,NA,NA,NA,0.298536960741354,0.519389177730661,5,4,25,55,0.3,0.5,1.46244711677584,0
"74",-0.389137271183161,0.356251337142777,0.611418859742476,-0.855963826120748,0.810609030237019,0.1,0.3,5,51,4,29,1.13011529338902,0,5,6,7,25,2,55,0.558552995063291,0,38,62,5,44,4,36,0.602323489720595,0,0,0.402,8,20,1,60,0.930389180606016,0,3.4,6,8,12,1,68,0.313190308184657,0,31.2,68,7,35,2,45,1.24238992084116,0,0.07,0.7,8,16,1,64,0.643158509665253,0,NA,NA,0.897349699163416,0.343493349593,0,0,8,1,59,20,NA,NA,NA,NA,NA,0.283801055613729,0.442160971709382,5,4,36,44,0.2,0.5,0.602323489720595,0
"75",-0.605605149242817,0.423627391898666,0.69357029097754,-1.21556964978549,1.0081343084566,0,0.3,7,34,2,45,1.20341474628765,0,5,6,7,25,2,54,0.580810606731023,0,38,62,5,39,4,40,0.279920106934404,0,0,0.398,8,24,1,55,1.21447009096866,0,3.4,6,8,15,1,64,0.580454688106249,0,29.4,68,7,32,2,47,1.06736645458429,0,0.12,0.7,8,28,1,52,1.44971481759783,0,NA,NA,2.76059438635113,0.0966123360220701,0,0,9,0,60,19,NA,NA,NA,NA,NA,0.352043470846561,7.00104906014004,5,4,46,34,0.2,0.65,-0.111809808701503,0
"76",-0.0406909599780536,1.09179027541553,0.342221582933381,-0.208227874938132,0.418054469384914,0.24,0.35,5,67,4,13,2.78323427303658,1,5,6,9,21,0,59,1.75843555134537,1,33,57,5,46,4,34,0.748409519659397,0,0.04,0.726,7,28,2,52,0.768829341390729,0,5,6,9,21,0,59,1.75843555134537,1,29.4,65.6,7,33,2,47,1.10794555680724,0,0.09,0.7,8,16,1,64,0.643158509665253,0,NA,NA,1.2123745819398,0.270862351421026,0,0,8,1,56,22,NA,NA,NA,NA,NA,0.36145862846156,0.507532405273183,5,4,45,35,0.2,0.65,-0.0398090170031594,0
"77",-0.1444746799064,0.712050281650214,0.480230903514275,-0.480177506264147,0.646961506843527,0.1,0.3,5,52,4,27,1.2632261895112,0,5,6,8,24,1,55,1.21447009096866,0,37,57,5,50,4,29,1.10020849934073,0,0,0.754,8,9,1,70,0.0251935420051487,0,4.4,6,8,24,1,55,1.21447009096866,0,29.4,68,7,32,2,47,1.06736645458429,0,0.09,0.7,8,18,1,62,0.790527144536451,0,NA,NA,3.97830018083183,0.0460900528797016,0,0,9,0,54,25,NA,NA,NA,NA,NA,0.383317493381676,7.04774568658109,5,4,36,44,0.2,0.5,0.602323489720595,0
"78",-0.196472717857014,0.562645926568729,0.284849126458175,-0.38330584945251,0.404405692145978,0.1,0.35,5,46,4,33,0.790962349015517,0,5,6,8,21,1,58,1.01558414619048,0,37,57,5,49,4,30,1.02104431535986,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,11,1,68,0.232990982205596,0,29.4,60.8,7,40,2,39,1.61679271672881,0,0.07,0.7,8,17,1,63,0.717936755942298,0,NA,NA,3.54741966893866,0.0596381241333546,0,0,9,0,56,23,NA,NA,NA,NA,NA,0.344269564957013,7.03162713553339,5,4,50,30,0.15,0.65,-0.406516292585979,0
"79",-0.323993662457768,0.519887552147646,0.582455708902438,-0.640183784843504,0.738745139447503,0.24,0.35,5,63,4,16,2.3541449969156,1,5,6,8,24,1,55,1.21447009096866,0,38,59,5,47,4,32,0.866571423288842,0,0.04,0.402,7,38,2,41,1.47731716645889,0,3.8,6,8,13,1,66,0.415346212586494,0,31.2,66.8,7,34,2,45,1.20341474628765,0,0.07,0.7,8,18,1,62,0.790527144536451,0,NA,NA,1.86172839506173,0.17242545117368,0,0,8,1,52,26,NA,NA,NA,NA,NA,0.302972391594057,0.614417305348457,5,4,44,36,0.2,0.65,0.0317658668193484,0
"80",-0.0472094949212419,0.858987964640115,0.440102898576191,-0.252535481198931,0.518550675166972,0.1,0.35,5,46,4,33,0.790962349015517,0,5,6,8,23,1,56,1.14900229861894,0,37,57,5,50,4,29,1.10020849934073,0,0,0.754,8,8,1,71,-0.0923569910513755,0,4.4,6,8,23,1,56,1.14900229861894,0,29.4,62.6,7,34,2,45,1.20341474628765,0,0.09,0.7,8,14,1,66,0.485428306385856,0,NA,NA,3.60757211538462,0.0575170307780842,0,0,9,0,55,23,NA,NA,NA,NA,NA,0.49357813333594,7.03961330977945,5,4,47,33,0.2,0.65,-0.184354633415141,0
"81",0.0635843992305782,0.909921840985453,0.333511094710311,-0.103367415848982,0.37285153027456,0.28,0.36,5,69,4,10,3.24264432886865,1,5,6,9,25,0,54,1.99456766764926,1,33,57,5,47,4,32,0.866571423288842,0,0.04,0.754,7,22,2,57,0.359063218318418,0,5,6,9,25,0,54,1.99456766764926,1,29.4,65.6,7,35,2,44,1.27151134071353,0,0.09,0.7,8,15,1,65,0.565809224037651,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.552377814760808,0.58030758665508,5,4,31,49,0.3,0.65,0.973923713262286,0
