"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-0.0766641825275019,0.159291727868754,0.603626519632361,-0.103526114016768,0.603326863741801,0.115,0.24,9,480,10,181,1.91414929215379,1,5,5,11,408,8,258,1.68593637485784,1,26.5,50.5,9,315,10,348,-0.44059802770282,0,0.036,0.410999999999999,17,232,2,429,2.22278516594165,1,3.9,6,18,109,1,557,1.29980268574383,0,19.5,54.2,17,147,2,516,1.21124500131489,0,0,0.71,18,21,1,645,-0.514368693007312,0,NA,NA,"0.00335208278663276","0.953830533966901",0,0,13,6,455,204,NA,NA,NA,NA,NA,0.0790826982040823,-0.0132936688188599,11,8,378,288,0.1,0.4,0.0987354719895096,0
"40",-0.257364070147635,0.265136081528206,0.179110872272247,-0.260756428218025,0.171439042483143,0.075,0.195,9,495,10,164,2.21617982891059,1,5,6,15,228,4,438,1.19711073007022,0,22.5,43,10,301,9,361,-0.163982634724777,0,0,0.458999999999999,18,88,1,571,1.02956112035369,0,3,6,19,35,0,631,1.02579910424205,0,13.7,54.2,17,70,2,592,0.00666720972534636,0,0,0.81,18,13,1,653,-1.00581964965225,0,NA,NA,"0.288515341880092","0.591173508576578",0,0,12,7,453,204,NA,NA,NA,NA,NA,0.143363165567693,-0.118674365142548,10,9,374,292,0.075,0.4,-0.305223079242418,0
"41",0.0451330939818593,0.0892424737629663,0.549478473915967,0.0476040431727508,0.547443605435356,0.135,0.25,9,508,10,154,2.42794181988042,1,4.5,5.5,9,403,10,263,0.692097134535682,0,26,49,9,287,10,377,-0.815696039472448,0,0.036,0.473999999999999,17,207,2,455,1.93284797873384,1,3,6,19,38,0,628,1.07133336269823,0,21.2,56.7,17,190,2,474,1.72931373696543,1,0,0.51,18,77,1,589,0.852212784893781,0,NA,NA,"0.0513867297269636","0.820667593158873",0,0,13,6,466,192,NA,NA,NA,NA,NA,-0.242174434544061,-0.0520512104050593,11,8,308,358,0.1,0.3,1.00367468409078,0
"42",0.0379876696325643,0.273202076712938,0.406911638129425,0.0505905236589978,0.404372011063777,0.095,0.3,9,416,10,244,0.924269559961325,0,5,6,16,233,3,433,1.73611989344182,1,24.5,48,9,285,10,378,-0.836697381983193,0,0.036,0.693,17,161,2,499,1.39529824468578,0,3,6,19,35,0,631,1.02579910424205,0,14.6,56,18,89,1,574,1.03626213475149,0,0,0.81,18,14,1,652,-0.92834270948323,0,NA,NA,"0.0868471564387476","0.768224273259135",0,0,14,5,465,194,NA,NA,NA,NA,NA,0.195904205696086,0.0712847786199628,12,7,372,294,0.1,0.4,0.63234557224214,0
"43",-0.0951918720968852,0.618674953345441,0.550974479323727,-0.116114994836765,0.550490220193064,0.125,0.25,9,483,10,178,1.96724537021154,1,5,6,18,224,1,442,2.59630460933886,1,27,52,9,302,10,361,-0.610865106039235,0,0.036,0.432,17,231,2,430,2.21135760891754,1,4.8,6,18,224,1,442,2.59630460933886,1,19.4,56,18,143,1,520,1.71706477152657,1,0,0.6,19,45,0,621,1.17219871654984,0,NA,NA,"0.193793640188335","0.659777782440433",0,0,14,5,453,204,NA,NA,NA,NA,NA,0.0862989984889581,0.106325040351058,13,6,383,283,0.1,0.4,0.949792060532126,0
"44",0.0826167158062853,0.282267581391485,0.438551344161257,0.0881087308289517,0.435083774128073,0.13,0.3,10,438,9,220,1.74179945046465,1,5,6,15,226,4,440,1.17232859631635,0,27.5,50,9,329,10,332,-0.245693878506781,0,0.067,0.476999999999999,17,280,2,378,2.79174375872039,1,3,6,19,35,0,631,1.02579910424205,0,14.6,56,18,89,1,572,1.04008034729619,0,0,0.72,18,22,1,644,-0.467616835723826,0,NA,NA,"0.00201860469305478","0.964163993311905",0,0,13,6,447,211,NA,NA,NA,NA,NA,0.207356503389355,0.0103136391687574,10,9,388,278,0.1,0.45,-0.49014985660274,0
"45",-0.0341802905159062,0.0563953641975963,0.252176766574198,-0.0379134320058778,0.250667177667521,0.08,0.27,10,408,9,252,1.27563268684616,0,4.5,5.5,9,396,10,270,0.597282781053289,0,23,50,11,236,8,425,-0.573581079617359,0,0,0.693,18,29,1,631,-0.181773111399904,0,3,6,19,40,0,626,1.1008676505387,0,14.6,54.2,17,94,2,567,0.455987425573002,0,0,0.91,18,7,1,659,-1.68507506394517,0,NA,NA,"0.314897433849594","0.574690358527932",0,0,12,7,456,203,NA,NA,NA,NA,NA,0.293451668790646,-0.123954999836902,11,8,374,292,0.1,0.4,0.150613208165194,0
"46",-0.0186842806649119,-0.0602380263760214,0.50298128658881,-0.0272615243446278,0.501341425033747,0.13,0.28,11,461,8,200,2.56746120961994,1,4,5.5,10,282,9,384,-0.437012521658231,0,26,52,10,269,9,394,-0.594318578804292,0,0,0.458999999999999,18,91,1,570,1.06847804345375,0,3,6,19,38,0,628,1.07133336269823,0,14.6,56.7,17,96,2,567,0.484360260400146,0,0,0.629999999999999,18,46,1,620,0.279470155979315,0,NA,NA,"0.0190304842018586","0.890279126896552",0,0,13,6,462,199,NA,NA,NA,NA,NA,0.164886092050673,-0.0316755465349856,10,9,388,278,0.1,0.45,-0.49014985660274,0
"47",-0.203746877223834,0.213021913615778,0.500320213707369,-0.210655348889539,0.4967567353241,0.13,0.205,10,561,9,100,4.37687418523746,1,5,6,15,225,4,441,1.15991655933157,0,25.5,48,9,297,10,366,-0.676847694145596,0,0,0.356999999999999,18,128,1,533,1.54569866826474,0,3,6,19,42,0,624,1.12980665969124,0,14.9,56,18,91,1,572,1.0646231555578,0,0,0.8,19,12,0,654,0.590293583622196,0,NA,NA,"0.0119497009138467","0.912952897429039",0,0,13,6,460,201,NA,NA,NA,NA,NA,0.112933410210391,-0.0250999250572319,10,9,415,251,0.025,0.4,-0.857405609219015,0
"48",0.0511395735484368,0.164132724412072,0.503223507708305,0.0527186659150159,0.499575791967318,0.12,0.295,9,455,10,203,1.53048908309321,0,5,5,12,403,7,263,2.07524760888126,1,25.5,49.5,9,283,10,378,-0.852021806256082,0,0.04,0.491999999999999,18,208,1,450,2.45093679800691,1,3.9,6,18,105,1,561,1.24814240143072,0,21.3,56,18,193,1,468,2.2779642433849,1,0,0.82,18,13,1,653,-1.00581964965225,0,NA,NA,"0.21055843330064","0.646330061430391",0,0,14,5,453,206,NA,NA,NA,NA,NA,0.303466557097393,0.110799216909031,10,9,390,276,0.1,0.45,-0.516821067075166,0
"49",-0.0442883388066475,0.187123967968572,0.519884318200166,-0.0608736179561372,0.518782685080022,0.1,0.3,9,408,10,251,0.820213007492227,0,5,6,15,236,4,430,1.29573781159369,0,26.5,50,9,326,10,336,-0.291137516918505,0,0.036,0.432,17,223,2,436,2.127595553874,1,3,6,19,33,0,633,0.994530585226005,0,17.7,54.2,17,130,2,532,0.990556473574027,0,0,0.61,18,48,1,618,0.324220058603871,0,NA,NA,"3.15486413278058","0.0757009929224773",0,0,17,2,465,192,NA,NA,NA,NA,NA,-0.0352992770272345,0.575782690876908,9,10,363,303,0.025,0.35,-0.615708972263119,0
"50",-0.691342790136975,0.111107611134447,0.504278500881896,-0.744319202770099,0.519766955018101,0.075,0.155,9,559,10,102,3.7137440202436,1,5,5.5,11,401,8,265,1.58650068823988,0,26,48,10,293,9,369,-0.268918971560736,0,0,0.29,18,190,1,471,2.2453321014509,1,3,6,19,40,0,626,1.1008676505387,0,19.5,54.2,17,145,2,517,1.18844229306079,0,0,0.82,18,15,1,651,-0.856807572490975,0,NA,NA,"1.13298414707248","0.287139708931663",0,0,11,8,457,202,NA,NA,NA,NA,NA,0.226636821227768,-0.228365088006636,10,9,388,278,0.1,0.45,-0.49014985660274,0
"51",-0.0763848986121044,0.335176770588847,0.388242769539375,-0.0888234800460584,0.385945422562909,0.125,0.245,9,505,10,155,2.3980454338644,1,5,6,15,218,4,448,1.07260254232233,0,24.5,50,9,266,10,397,-1.09546190130936,0,0.067,0.458999999999999,17,284,2,376,2.82905247098083,1,3,6,19,32,0,634,0.978595851070571,0,13.7,56,18,72,1,591,0.777996535910158,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.0135038625824627","0.907489185680917",0,0,13,6,457,199,NA,NA,NA,NA,NA,0.397603359158405,-0.026685296406314,12,7,446,220,0.1,0.6,-0.347802533590485,0
"52",0.0370010467467478,0.336404821553544,0.715228563200879,0.0403438504883043,0.714365439303422,0.125,0.265,9,493,10,169,2.13615334963746,1,5,6,17,227,2,439,2.14631363337519,1,29.5,52.5,9,349,10,314,0.000683297980556062,0,0.036,0.693,17,165,2,497,1.43828985116487,0,3,6,19,34,0,632,1.01026180955965,0,14.6,56,18,85,1,578,0.978415255318708,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.0110178820552419","0.916402708716785",0,0,13,6,459,201,NA,NA,NA,NA,NA,0.180505481519611,-0.0241018844861633,10,9,324,342,0.1,0.35,0.342479921665665,0
"53",-0.0560756281032745,0.255730397503682,0.866566074087412,-0.0476545011044055,0.865051402830011,0.125,0.3,9,452,10,208,1.46100480497794,0,5,6,15,224,4,442,1.14749000279995,0,33.5,54,11,407,8,255,1.70670485249543,1,0.076,0.432,17,315,2,345,3.20445259026563,1,3.9,6,18,111,1,555,1.32529139901931,0,17.7,56.7,17,122,2,540,0.880066936158111,0,0,0.62,18,52,1,614,0.409346204987897,0,NA,NA,"0.043144124214319","0.835454130705954",0,0,13,6,464,193,NA,NA,NA,NA,NA,0.0972066966774409,-0.0476963963371711,12,7,310,356,0.1,0.35,1.43048343819879,0
"54",0.0449770526027325,0.297942477059608,0.595634736219026,0.0856888498774025,0.602256114332794,0.11,0.3,10,433,9,228,1.6342971850705,0,5,6,16,236,3,430,1.77160180934603,1,23,53.5,10,221,9,441,-1.2708123047514,0,0.058,0.491999999999999,17,258,2,403,2.52085945720594,1,3.9,6,18,111,1,555,1.32529139901931,0,16.8,56.8,17,119,2,543,0.83756911199589,0,0,0.71,18,22,1,644,-0.467616835723826,0,NA,NA,"0.851672953758471","0.356079497718005",0,0,15,4,455,204,NA,NA,NA,NA,NA,0.29977837720432,0.238278378513708,10,9,269,397,0.15,0.45,1.07082294890225,0
"55",-0.0354779192160396,0.15074194395079,0.601800565238604,-0.0478366017179977,0.599939773118611,0.08,0.215,10,473,9,187,2.30092223493271,1,5,6,15,222,4,444,1.12259168943746,0,24,50.5,9,238,10,424,-1.48971591006923,0,0,0.693,18,25,1,635,-0.330380634320431,0,3,6,19,30,0,636,0.946073655010124,0,16.4,56.7,17,116,2,546,0.794429260629414,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"0.228716186637547","0.632477394898166",0,0,12,7,449,208,NA,NA,NA,NA,NA,0.202801602227572,-0.105701813757943,12,7,375,291,0.1,0.4,0.594000558900885,0
"56",0.154466949977637,0.0102715320102087,0.759846763205146,0.204762869363206,0.772908105072265,0.13,0.3,10,440,9,220,1.75232394844763,1,4,6,16,107,3,559,0.0323794263352557,0,28.5,54,12,328,7,335,1.08577955914766,0,0.079,0.693,17,239,2,421,2.306913269716,1,3,6,19,38,0,628,1.07133336269823,0,20.9,56.8,17,171,2,492,1.50784244443572,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.012224876415214","0.911960380883803",0,0,13,6,458,200,NA,NA,NA,NA,NA,0.348635229160279,-0.025388951013246,11,8,421,245,0.1,0.5,-0.47363555962497,0
"57",0.00118196309282244,0.478784690608709,0.328593344486381,0.00203758388890976,0.325822218442732,0.125,0.27,10,477,9,182,2.38587860962728,1,5,6,18,227,1,439,2.62870354284636,1,26.5,41.5,9,421,10,240,0.986599436877125,0,0.036,0.455999999999999,17,216,2,443,2.04724249924023,1,4.9,6,18,227,1,439,2.62870354284636,1,14.9,54,18,91,1,570,1.06847804345375,0,0,0.71,18,23,1,643,-0.423019611863181,0,NA,NA,"0.101316457624326","0.750255516585623",0,0,14,5,464,196,NA,NA,NA,NA,NA,0.0669036445302619,0.0769757014664579,10,9,324,342,0.1,0.35,0.342479921665665,0
"58",-0.000268572492831102,0.187897678408655,0.282477845166644,-0.00110195835699335,0.278033288118959,0.125,0.215,9,536,10,123,3.1152300608213,1,5,6,15,231,4,435,1.23418505193414,0,22.5,46,10,273,9,389,-0.534824306638362,0,0.036,0.693,17,162,2,497,1.41060209154937,0,3,6,19,34,0,632,1.01026180955965,0,14.6,54.2,17,97,2,565,0.503101982842139,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.472802335816669","0.491700780133501",0,0,12,7,463,194,NA,NA,NA,NA,NA,0.446218933487889,-0.1517379020488,9,10,309,357,0.125,0.55,0.0837702651365878,0
"59",-0.121838256951113,0.45652262490138,0.493924919311752,-0.131696979760697,0.491678087639587,0.105,0.215,9,523,10,136,2.80158269318176,1,5,6,17,217,2,449,2.03271359323919,1,22.5,50,10,225,9,436,-1.2057493090688,0,0.036,0.365999999999999,17,259,2,400,2.54139002003017,1,3.9,6,18,104,1,562,1.23507695962458,0,19.5,54.2,17,142,2,519,1.15247554634989,0,0,0.8,19,14,0,652,0.638539443454651,0,NA,NA,"0.0977590545680405","0.754535611621765",0,0,14,5,463,195,NA,NA,NA,NA,NA,0.296827763905485,0.075619346540843,10,9,425,241,0.1,0.55,-0.998327829517138,0
"60",-0.0464806959487643,0.370210635069214,0.421127254973879,-0.0476664598328077,0.418709268469321,0.095,0.3,9,424,10,236,1.03900966378692,0,5,6,17,225,2,441,2.12361588455767,1,24.5,46,10,315,9,347,0.0184724675261651,0,0.036,0.455999999999999,17,228,2,432,2.18099162509268,1,3,6,19,36,0,630,1.0411513668732,0,16.8,56,18,117,1,545,1.40920917709377,0,0,0.62,18,42,1,624,0.18484323475647,0,NA,NA,"0.828000794721362","0.362851257781418",0,0,15,4,456,203,NA,NA,NA,NA,NA,0.212636479364614,0.235018009234091,11,8,386,280,0.1,0.45,-0.00550465189877211,0
"61",0.00814364939755158,0.344268222685298,0.675563760056807,0.0203196393181413,0.674214129031339,0.115,0.325,9,435,10,226,1.19086076696995,0,5,6,16,239,3,427,1.80704174216191,1,26.5,54,12,306,7,357,0.803103064150723,0,0.036,0.473999999999999,17,221,2,440,2.09703778834467,1,3.9,6,18,112,1,554,1.33795500092036,0,21.2,56.8,17,196,2,467,1.80240558923585,1,0,0.71,18,22,1,644,-0.467616835723826,0,NA,NA,"0.167148347640675","0.682658696964957",0,0,14,5,456,202,NA,NA,NA,NA,NA,0.0943028477720504,0.0987797123654171,12,7,314,352,0.1,0.325,1.37789075865013,0
"62",-0.0454016195123582,0.171173690333194,0.584206991531331,-0.0452997965347438,0.582276862949466,0.1,0.3,9,415,10,245,0.910076548338035,0,5,6,15,230,4,436,1.22183960365848,0,28,48,9,345,10,317,-0.0444588414072229,0,0,0.455999999999999,18,93,1,567,1.09847930643339,0,3,6,19,35,0,631,1.02579910424205,0,14.9,56.7,17,82,2,580,0.243140222380143,0,0,0.529999999999999,18,73,1,593,0.788914921597561,0,NA,NA,"0.000397680454040744","0.984089698845639",0,0,13,6,453,207,NA,NA,NA,NA,NA,-0.17607381646861,-0.00457840204353888,10,9,313,353,0.075,0.3,0.485138067726567,0
"63",-0.263082720546127,0.39811029949411,0.393449540960704,-0.277073138945717,0.393635857122068,0.08,0.2,10,485,9,175,2.52085627033197,1,5,6,18,245,1,421,2.8242009405331,1,24,44.5,9,299,10,363,-0.644440229101812,0,0.036,0.356999999999999,17,263,2,397,2.58319172762385,1,4.8,6,18,245,1,421,2.8242009405331,1,19.5,54.2,17,147,2,515,1.21406127384536,0,0,0.62,18,39,1,627,0.108638254987372,0,NA,NA,"0.0250014928510975","0.874363341348872",0,0,13,6,462,197,NA,NA,NA,NA,NA,0.0934206963763024,-0.0363079037242888,10,9,423,243,0.05,0.4,-0.969886897546494,0
"64",-0.14814843369251,0.379854895377463,0.637593474334872,-0.199435790579889,0.649277689407762,0.11,0.205,9,523,10,137,2.78357093522468,1,5,6,17,233,2,433,2.21437839752821,1,26.5,54,11,307,8,355,0.367998651183702,0,0.067,0.491999999999999,17,269,2,391,2.65292624604586,1,3.9,6,18,111,1,555,1.32529139901931,0,14.9,56.8,17,89,2,573,0.368542114299671,0,0,0.82,18,19,1,647,-0.615326174813192,0,NA,NA,"0.0977590545680405","0.754535611621765",0,0,14,5,463,195,NA,NA,NA,NA,NA,0.131032619174071,0.0756193465441638,9,10,351,315,0.05,0.375,-0.459136915872851,0
"65",-0.0725142440659245,0.185106691009015,0.433026888498425,-0.068591304113489,0.429455536937835,0.125,0.245,9,504,10,157,2.36272115212093,1,5,6,15,211,4,455,0.984431486894884,0,24,48,9,256,10,407,-1.23526984092307,0,0.036,0.410999999999999,17,230,2,431,2.19993013786007,1,3.9,6,18,98,1,568,1.1553036489349,0,19.4,54.2,17,148,2,515,1.2239846924019,0,0,0.729999999999999,18,23,1,643,-0.423019611863181,0,NA,NA,"0.00519774558299497","0.942525993140702",0,0,13,6,456,203,NA,NA,NA,NA,NA,0.368897036653321,-0.0165540382963763,11,8,425,241,0.1,0.55,-0.528895985028633,0
"66",-0.102737805469424,0.392838973221577,0.497489909837866,-0.129057618166337,0.499362252697818,0.13,0.275,10,475,9,185,2.33669108030343,1,5,6,16,231,3,435,1.71243756878513,1,25.5,50,9,276,10,386,-0.952586955919563,0,0.036,0.432,17,226,2,434,2.15809912491685,1,3,6,19,35,0,631,1.02579910424205,0,19.5,56,18,151,1,511,1.81100839676842,1,0,0.71,18,26,1,640,-0.300237537015792,0,NA,NA,"0.670487331910007","0.412881752554598",0,0,15,4,463,196,NA,NA,NA,NA,NA,0.260521857510625,0.211938733572531,11,8,422,244,0.1,0.5,-0.48740866601465,0
"67",0.0542978498019953,0.397179559110704,0.234052309578693,0.0631970563781542,0.231056832594312,0.105,0.275,9,443,10,215,1.34196328231792,0,5,6,16,232,3,434,1.72428172473117,1,22,44.5,10,275,9,386,-0.502352686739605,0,0.063,0.693,17,216,2,442,2.0509863354131,1,3.9,6,18,111,1,555,1.32529139901931,0,19.1,54,18,151,1,510,1.81358218053453,1,0,0.91,18,10,1,656,-1.28621044647542,0,NA,NA,"1.6237313015972","0.202572294764864",0,0,16,3,465,192,NA,NA,NA,NA,NA,0.524854463084476,0.362034141574124,11,8,457,209,0.1,0.65,-0.9907370968484,0
"68",-0.0207607422212031,0.148224577151838,0.430173051923468,-0.0169022773072437,0.427577329864591,0.08,0.325,10,360,9,301,0.612013853025716,0,5,6,16,228,3,438,1.67686579506289,1,26,46,11,318,8,345,0.50405878174592,0,0,0.455999999999999,18,81,1,580,0.922601006060886,0,3,6,19,35,0,631,1.02579910424205,0,21.8,54.2,17,194,2,469,1.77919871119354,1,0,0.62,18,49,1,617,0.346023328808087,0,NA,NA,"0.0101220146774853","0.919861468260233",0,0,13,6,458,201,NA,NA,NA,NA,NA,0.106184446910444,-0.0231016671602607,12,7,369,297,0.1,0.4,0.670657982935725,0
"69",-0.00502368948176205,0.0974331670345269,0.132443018450108,-0.00358395201736567,0.127762671506811,0.08,0.3,10,379,9,280,0.881016816981367,0,5,5.5,10,411,9,255,1.26578637878147,0,22,44.5,10,263,9,398,-0.664965848035472,0,0,0.693,18,30,1,629,-0.146235346519983,0,3,6,19,36,0,630,1.0411513668732,0,14.6,56,18,91,1,570,1.06847804345375,0,0,0.81,18,17,1,649,-0.728326850946643,0,NA,NA,"0.00458458278785974","0.946016849154505",0,0,13,6,455,203,NA,NA,NA,NA,NA,0.0229864538114193,-0.0155472333645488,10,9,307,359,0.075,0.3,0.563356539207718,0
"70",-0.072806710217514,0.193180938199753,0.560464373427586,-0.0911865056268256,0.560523863014252,0.11,0.24,10,471,9,191,2.24060616396627,1,5,6,15,238,4,428,1.32028452887803,0,22.5,49,9,239,10,424,-1.48031261758509,0,0.036,0.473999999999999,17,211,2,451,1.97878824849783,1,3,6,19,33,0,633,0.994530585226005,0,19.5,54.2,17,144,2,519,1.17278637692577,0,0,0.62,18,40,1,626,0.134593585374599,0,NA,NA,"0.736227446937628","0.390872047870727",0,0,15,4,460,199,NA,NA,NA,NA,NA,0.0637837250729694,0.221886090312705,10,9,382,284,0.075,0.4,-0.410540220262023,0
"71",-0.282134999068688,0.250776264531108,0.785397847785178,-0.322944076064454,0.790086140711082,0.125,0.205,9,552,10,107,3.552548547781,1,5,6,15,228,4,438,1.19711073007022,0,35,53.5,9,447,10,214,1.37251378361245,0,0.072,0.326,17,363,2,296,3.84090087872821,1,3,6,19,33,0,633,0.994530585226005,0,14.9,56.7,17,88,2,573,0.353425360731715,0,0,0.82,18,14,1,652,-0.92834270948323,0,NA,NA,"0.309768058809377","0.57782254859228",0,0,12,7,455,203,NA,NA,NA,NA,NA,0.329343981102844,-0.122948194903646,12,7,372,294,0.1,0.45,0.63234557224214,0
"72",-0.0541204482579505,0.15955452410959,0.683030637737699,-0.0588527933306559,0.680422476341708,0.125,0.3,9,453,10,205,1.49851451354274,0,5,6,15,233,4,433,1.25883990924062,0,27.5,54,12,315,7,346,0.930694713185367,0,0.009,0.473999999999999,17,158,2,500,1.36413356325311,0,3,6,19,34,0,632,1.01026180955965,0,21.3,56,18,195,1,466,2.29969826588629,1,0,0.729999999999999,18,24,1,642,-0.380372134195493,0,NA,NA,"1.87958549930044","0.170381265921337",0,0,16,3,460,201,NA,NA,NA,NA,NA,0.209809837276572,0.388000217433371,10,9,450,216,0.05,0.5,-1.36685674419232,0
"73",0.133572181336877,0.0899925406999461,0.605998341232332,0.138376589298606,0.602642114986005,0.14,0.3,10,463,9,197,2.12686628667499,1,4.5,6,14,223,5,443,0.653752156117809,0,24,54,12,214,7,448,-0.414515756750372,0,0.076,0.473999999999999,17,295,2,365,2.96024079299801,1,3,6,19,30,0,636,0.946073655010124,0,14.9,56.8,17,82,2,580,0.243140222380143,0,0,0.71,18,24,1,642,-0.380372134195493,0,NA,NA,"3.04267981892129","0.0811019295104368",0,0,17,2,467,189,NA,NA,NA,NA,NA,0.171904589954401,0.566592261776141,10,9,468,198,0.025,0.5,-1.65092156279137,0
"74",-0.103663703081618,0.38762605609547,0.333545004362034,-0.110833120636122,0.331710454581299,0.12,0.245,9,489,10,172,2.07579365377897,1,5,6,17,223,2,443,2.10090944014746,1,23,46,11,275,8,388,-0.0547023581131414,0,0.036,0.410999999999999,17,229,2,432,2.18850245948673,1,3.9,6,18,102,1,564,1.20875526098929,0,14.9,56,18,84,1,579,0.963703947589613,0,0,0.71,18,24,1,642,-0.380372134195493,0,NA,NA,"0.110283347930953","0.739821778577482",0,0,14,5,463,197,NA,NA,NA,NA,NA,0.185042162273095,0.0802989734863688,11,8,417,249,0.1,0.5,-0.418810205198805,0
"75",0.171161684626257,0.560846666616661,0.753979845508479,0.176356432381338,0.757477417287594,0.125,0.38,9,400,10,262,0.684096333311682,0,5,6,18,233,1,433,2.69363349903842,1,30,54,13,338,6,325,1.66771660447677,1,0.036,0.491999999999999,17,202,2,460,1.87524821558672,1,4.8,6,18,233,1,433,2.69363349903842,1,21.3,56,18,178,1,485,2.10842094686595,1,0,0.62,18,42,1,624,0.18484323475647,0,NA,NA,"0.835243583762748","0.360760661175902",0,0,15,4,455,203,NA,NA,NA,NA,NA,0.19353744230035,0.236024814164779,12,7,319,347,0.1,0.35,1.31249608477523,0
"76",0.0262788158502362,0.173252463034447,0.490809179017114,0.0131577863316172,0.4881207015223,0.105,0.22,10,509,9,150,3.02302730688332,1,5,5.5,11,409,8,257,1.70027595503633,1,24.5,48,9,290,10,371,-0.758083746960568,0,0.067,0.693,17,225,2,434,2.15052979593123,1,3,6,19,36,0,630,1.0411513668732,0,14.6,56.7,17,86,2,575,0.318074849759778,0,0,0.91,18,12,1,654,-1.09030792425462,0,NA,NA,"0.145563894563972","0.702811226554154",0,0,14,5,458,200,NA,NA,NA,NA,NA,0.271828131047357,0.0922094929691707,10,9,389,277,0.1,0.45,-0.50347659131673,0
"77",-0.170007156463743,0.11739541531368,0.638774388739182,-0.174084215013176,0.63509380702846,0.06,0.24,9,401,10,259,0.714450253967179,0,4.5,6,14,233,5,433,0.782520562005621,0,26,51.5,10,284,9,377,-0.382131434598227,0,0,0.410999999999999,18,102,1,558,1.22091974878853,0,3,6,19,33,0,633,0.994530585226005,0,19.4,56,18,149,1,512,1.79082478198649,1,0,0.71,18,21,1,645,-0.514368693007312,0,NA,NA,"0.361585539879248","0.54762698321721",0,0,12,7,458,200,NA,NA,NA,NA,NA,0.221676514318642,-0.132789912556989,10,9,379,287,0.1,0.45,-0.370943682960588,0
"78",-0.453202640568382,0.400405707119946,0.408974773361527,-0.49538635102392,0.421896048069172,0.095,0.185,9,545,10,115,3.33072461095597,1,5,6,17,227,2,439,2.14631363337519,1,22.5,48,9,255,10,407,-1.24393164406792,0,0.036,0.285,17,313,2,347,3.17965243090716,1,3.9,6,18,101,1,565,1.19549586529884,0,16.8,56.8,17,115,2,547,0.779899118283415,0,0,0.62,18,48,1,618,0.324220058603871,0,NA,NA,"0.0092623330128419","0.923329156538277",0,0,13,6,457,201,NA,NA,NA,NA,NA,0.194901883426037,-0.0220992635618441,9,10,272,394,0.125,0.45,0.570384316516199,0
"79",0.208364334236637,0.256358357845598,0.566912104355348,0.212766471657703,0.563467607450032,0.135,0.3,9,463,10,195,1.66082787787315,1,5,6,16,216,3,450,1.53382114918013,0,23,54,13,213,6,448,0.0593183995415507,0,0.099,0.693,17,268,2,390,2.65068112760101,1,3.9,6,18,98,1,568,1.1553036489349,0,14.6,56,18,79,1,582,0.892145303353866,0,0,0.72,18,20,1,646,-0.56351271101282,0,NA,NA,"0.1130286093155","0.736722105881929",0,0,14,5,462,197,NA,NA,NA,NA,NA,0.292053248193219,0.0812905402797975,12,7,394,272,0.1,0.45,0.349797554644635,0
