"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-0.0346738426658836,0.24832003549465,0.670324556157578,-0.0437821581561903,0.667574487066331,0.01,0.27,5,39,6,62,-1.02348525423643,0,4.75,5.5,4,59,4,41,0.496847202726495,0,45.5,105.5,5,55,6,46,-0.00569248606708418,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,7,7,18,1,82,0.39314047398937,0,33.5,151,10,28,1,73,1.33962820324887,0,0,0.15,10,30,1,71,1.45098895923954,0,NA,NA,"1.92879326679299","0.164890528049233",1,1,6,2,50,51,NA,NA,NA,NA,NA,-0.910840340116031,0.558386686685452,10,1,64,37,0,0.1,1.83216992599543,1
"41",-0.14782708974392,0.364663063004046,1.20761504266031,-0.312070354841348,1.38249046105489,0.02,0.215,5,48,6,53,-0.442522857262361,0,5,6,7,41,2,59,1.10400871905172,0,49.5,69,5,76,6,25,1.47235408063123,0,0,0.435,10,11,1,90,0.183312193637067,0,3.8,6.6,7,26,2,74,0.248455941151178,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.375,10,11,1,90,0.183312193637067,0,NA,NA,"4.66299963329666","0.0308193045317266",1,1,8,1,52,49,NA,NA,NA,NA,NA,-0.282354585659552,1.00852701953136,9,2,66,35,0,0.1,1.10299000720446,0
"42",-0.408799730017046,-0.113701701149738,0.491610326379416,-0.187516296897785,0.458561236042284,0.005,0.16,5,53,6,48,-0.130591790763929,0,4,5,7,38,2,62,0.940645100188619,0,43,69,5,70,6,31,0.99549202085916,0,0,0.335,10,15,1,86,0.518485180779807,0,3.4,5.6,7,38,2,62,0.940645100188619,0,35,151,10,38,1,63,1.88632929955287,1,0,0.125,10,33,1,68,1.61534954362345,0,NA,NA,"8.3135593220339","0.00393502031261938",1,1,9,0,50,50,NA,NA,NA,NA,NA,-1.08965727742493,8.47684643694634,8,3,57,44,0,0.075,1.03974047245031,0
"43",-0.307286200398992,0.0651581119110402,0.771317943222577,-0.0905402087549986,0.758061634838913,0,0.16,8,31,3,70,0.234287338388134,0,4,5.25,5,35,3,65,-0.142480707043793,0,52.5,111.5,5,71,6,30,1.07031261898792,0,0,0.39,10,9,1,92,-0.0198829990447156,0,3.35,6.65,6,23,2,77,-0.129055885905088,0,39.5,151,10,42,1,59,2.10426489794421,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"4.07717492083894","0.0434662747492748",1,1,7,1,51,50,NA,NA,NA,NA,NA,-0.260531440810165,0.961640619144256,9,2,62,39,0,0.1,1.3358470518816,0
"44",-0.0860584196649355,0.302729908421084,0.927073501648911,-0.125465154209757,0.92551072866262,0.005,0.215,5,41,6,60,-0.890385487457447,0,5,5.25,5,55,3,45,0.955203534909418,0,55.5,111.5,5,77,6,24,1.55966375354096,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.7,6.65,6,27,2,73,0.122821478862669,0,44,151,10,54,1,47,2.79563280856037,1,0,0.35,10,6,1,95,-0.409898526077087,0,NA,NA,"4.5099564496544","0.0336980987222278",1,1,7,1,49,52,NA,NA,NA,NA,NA,-0.356855401412412,1.00119551499563,8,3,58,43,0,0.05,0.979602804132875,0
"45",-0.231249897674823,-0.000892026028980801,0.485571175630519,-0.145874923760029,0.469680181097121,0.015,0.17,6,52,5,49,0.379933870534574,0,5,5,5,57,4,43,0.726749767561628,0,45.5,69.5,5,67,6,34,0.779524095398819,0,0,0.38,10,12,1,89,0.274362279355538,0,3.4,6,8,25,1,75,0.936432088366222,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.4,10,9,1,92,-0.0198829990447156,0,NA,NA,"2.04854913076342","0.152351315367981",1,1,7,2,53,47,NA,NA,NA,NA,NA,-0.169406735316984,0.565478257100921,8,3,65,36,0,0.125,0.553402602077024,0
"46",-0.54838985530762,0.14911960967189,0.499282112266183,-0.402455860833137,0.460509776479369,0.005,0.16,5,50,6,51,-0.317506033026305,0,4,5,7,43,2,56,1.23582876130665,0,39.5,69.5,5,61,6,40,0.375856166809987,0,0,0.27,10,21,1,80,0.927604269789531,0,4,6.6,8,29,1,70,1.16595049613633,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"0.918126684636119","0.3379673249125",1,1,6,3,50,50,NA,NA,NA,NA,NA,0.0458199319354241,0.346065042616014,8,3,75,26,0,0.15,-0.110017775146043,0
"47",-0.204446053669978,0.188320123245529,0.462963946779031,-0.160887168574357,0.452889685606094,0.01,0.17,6,48,5,53,0.130591790763929,0,5,6,6,43,3,56,0.586733350407516,0,49,63,5,78,6,23,1.6498097427336,1,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,28,2,71,0.388650165378778,0,35.5,151,10,35,1,66,1.72390081660976,1,0,0.375,10,12,1,89,0.274362279355538,0,NA,NA,"7.16285714285714","0.00744285494861786",1,1,9,0,54,46,NA,NA,NA,NA,NA,-0.3934873652966,8.4384226624596,8,3,51,50,0,0.075,1.40244227472567,0
"48",-0.296385103610536,0.304322247008091,0.324426598004316,-0.276194545025779,0.32222113166396,0.025,0.215,5,56,6,45,0.0570257669570126,0,5,5.75,5,59,5,41,0.550135852787054,0,39.5,60,6,69,5,32,1.52082078824457,0,0,0.325,10,19,1,82,0.79940493659431,0,4,7,10,15,0,85,1.31789305532094,0,33.5,108.5,9,36,2,65,1.16157178314743,0,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"3.83882731130256","0.0500785352933466",1,1,8,2,48,53,NA,NA,NA,NA,NA,-0.0727736407790517,0.741602840199203,9,2,69,32,0,0.1,0.924818441005793,0
"49",-0.552606435527219,-0.0810511334186936,1.01523850115633,-0.59964018466603,1.31981658799162,0.005,0.16,5,52,6,49,-0.19289457880667,0,4,5,7,40,2,60,1.04966310032347,0,43,69,5,64,6,37,0.573857936507921,0,0,0.335,10,18,1,83,0.732664993153834,0,3.4,5.6,7,40,2,60,1.04966310032347,0,35,151,10,29,1,72,1.39553560685917,0,0,0.125,10,34,1,67,1.66968768562116,1,NA,NA,"8.16831683168317","0.00426284470530913",1,1,9,0,51,50,NA,NA,NA,NA,NA,-1.07829908498106,8.46695969439513,8,3,55,46,0,0.075,1.16005800435036,0
"50",-0.0530475689549789,0.148706966969503,0.549526648503535,-0.0135996827057423,0.548193461162234,0.02,0.225,5,45,6,56,-0.631865953446344,0,5,5,5,60,4,39,0.94475498594666,0,49,69,5,73,6,28,1.22503273072505,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,7,8,17,1,82,0.467099366496914,0,35,151,10,37,1,64,1.83216992599543,1,0,0.15,10,24,1,77,1.10971116513484,0,NA,NA,"5.79575794986906","0.0160648876510274",1,1,8,1,47,53,NA,NA,NA,NA,NA,-0.965887938921846,1.09817913750948,8,3,57,44,0,0.05,1.03974047245031,0
"51",-0.444474839538595,0.544835607370557,0.499980964197371,-0.274348529615861,0.469886009969006,0.015,0.13,5,57,6,44,0.120006000450037,0,5,6,8,42,1,57,1.83732643197361,1,45.5,69,5,72,6,29,1.14677486684718,0,0,0.315,10,15,1,86,0.518485180779807,0,5,6.6,8,42,1,57,1.83732643197361,1,33.5,151,10,32,1,69,1.56082850462938,0,0,0.375,10,10,1,91,0.0857309155700497,0,NA,NA,"5.0155886109233","0.025120087878426",1,1,8,1,50,50,NA,NA,NA,NA,NA,-0.304002329058526,1.03819513159806,8,3,58,43,0,0.05,0.979602804132875,0
"52",-0.367076613842203,-0.137668137714897,0.689887107372885,-0.258076036481935,0.666816823054423,0.01,0.16,5,57,6,44,0.120006000450037,0,4.75,5,5,56,3,43,1.04294071205103,0,45.5,108.5,5,55,6,46,-0.00569248606708418,0,0,0.38,10,12,1,89,0.274362279355538,0,3.35,5.65,6,42,2,57,0.963411378892562,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.35,10,12,1,89,0.274362279355538,0,NA,NA,"4.17956656346749","0.0409141631126757",1,1,7,1,50,50,NA,NA,NA,NA,NA,-0.419710071270524,0.971527404077883,10,1,61,40,0,0.1,1.99494339466018,1
"53",-0.305668277316852,0.326641542254376,0.636962399705623,-0.196580964424489,0.618953079795065,0.015,0.17,6,49,5,52,0.19289457880667,0,5,6,6,44,3,55,0.643716103607754,0,49,72.5,5,71,6,30,1.07031261898792,0,0,0.315,10,17,1,84,0.663819878913407,0,4,6.6,8,28,1,71,1.1128891592885,0,37.5,151,10,42,1,59,2.10426489794421,1,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"2.73728249475891","0.0980313474685886",1,1,7,2,49,51,NA,NA,NA,NA,NA,-0.0062473182772235,0.645435461342772,8,3,71,30,0,0.125,0.167897886952164,0
"54",-0.231738267408349,-0.0440278763656066,0.45452982470114,-0.174244581840269,0.441601619862187,0.01,0.17,6,49,5,52,0.19289457880667,0,4,5,6,42,3,58,0.505813426296913,0,39.5,59,5,70,6,31,0.99549202085916,0,0,0.38,10,11,1,90,0.183312193637067,0,3.4,6,8,29,1,71,1.15091618450692,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.375,10,12,1,89,0.274362279355538,0,NA,NA,"4.21606811218756","0.0400428483722777",1,1,8,1,54,47,NA,NA,NA,NA,NA,-0.163201271943128,0.968878771655072,9,2,65,36,0,0.1,1.16157178314743,0
"55",-0.385870290170042,0.468728515358379,0.713261270440942,-0.256354965170313,0.688381582446946,0.005,0.17,6,50,5,51,0.255179465284416,0,5,6,6,39,2,61,0.785155319116232,0,49,111.5,5,57,6,44,0.120006000450037,0,0,0.315,10,17,1,84,0.663819878913407,0,4.35,6.65,6,39,2,61,0.785155319116232,0,37.5,151,10,42,1,59,2.10426489794421,1,0,0.375,10,7,1,94,-0.264180988233578,0,NA,NA,"3.30025967164321","0.0692689321906474",1,1,7,1,55,46,NA,NA,NA,NA,NA,-0.106234442762714,0.882312613402161,9,2,67,34,0,0.1,1.04405260724253,0
"56",-0.258234966998515,0.16610650562153,0.452435134056142,-0.189510531282527,0.435790676382871,0.01,0.17,6,55,5,46,0.56842698211848,0,5,6,6,38,3,61,0.298920850867855,0,49,63,5,80,6,21,1.83978318433684,1,0,0.435,10,13,1,88,0.360018001350113,0,3.4,6.6,7,23,2,76,0.0687870183121815,0,35.5,151,10,38,1,63,1.88632929955287,1,0,0.375,10,9,1,92,-0.0198829990447156,0,NA,NA,"6.89765625","0.00863088260724906",1,1,9,0,55,45,NA,NA,NA,NA,NA,-0.270486637824186,8.42926155331978,8,3,57,44,0,0.075,1.03974047245031,0
"57",-0.283078678419002,0.153233151178223,0.517388144047324,-0.264990163542442,0.518944233269687,0.025,0.17,6,65,5,36,1.22969557823126,0,4.25,5.75,4,59,6,41,-0.0613244140671867,0,49,63,5,79,6,22,1.74307624958673,1,0.005,0.435,9,29,2,72,0.741334970441164,0,3.45,6.55,8,26,2,74,0.415299732236633,0,35,115,9,35,2,66,1.10299000720446,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"5.19627653680444","0.0226353245721272",1,1,9,1,53,48,NA,NA,NA,NA,NA,-0.139120390353563,1.04752748525051,8,3,65,36,0,0.125,0.553402602077024,0
"58",-0.116786605057725,0.0888490648553964,0.321303873492846,-0.110100425475531,0.318399376637032,0.025,0.215,5,54,6,47,-0.0682112378542176,0,5,5,7,56,3,44,1.57202191713183,0,42,63,5,71,6,30,1.07031261898792,0,0.005,0.435,9,29,2,72,0.741334970441164,0,3.45,6.1,8,30,2,70,0.663856255679743,0,33.5,111.5,9,37,2,64,1.21986595081495,0,0,0.1,11,34,0,67,2.30588064624111,1,NA,NA,"6.42303872889772","0.0112649245261039",1,1,9,1,48,52,NA,NA,NA,NA,NA,-1.2629011516063,1.13696286146699,8,3,62,39,0,0.05,0.737817346938756,0
"59",-0.416953058687218,0.308616115735924,0.535006814438514,-0.20352254704808,0.501521594459295,0.005,0.17,6,47,5,54,0.0682112378542176,0,5,5,5,54,4,45,0.581857365451712,0,43,72.5,5,64,6,37,0.573857936507921,0,0,0.315,10,15,1,86,0.518485180779807,0,4,6.6,8,26,1,73,1.00503781525921,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.175,10,24,1,77,1.10971116513484,0,NA,NA,"2.73728249475891","0.0980313474685886",1,1,7,2,49,51,NA,NA,NA,NA,NA,-0.626527346272819,0.645435461342427,9,2,69,32,0,0.1,0.924818441005793,0
"60",-0.0498778360400316,0.00581238555822807,0.545011972057839,-0.0154835172897904,0.544169789931033,0.005,0.205,5,39,6,62,-1.02348525423643,0,4,5,6,41,3,59,0.449012124682495,0,39.5,69.5,5,64,6,37,0.573857936507921,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,6.6,7,29,2,71,0.431711563005832,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"2.64572269871807","0.103828929891673",1,1,7,2,50,51,NA,NA,NA,NA,NA,-0.159129527646893,0.635348929927925,9,2,67,34,0,0.1,1.04405260724253,0
"61",-0.108434313110526,0.193623097194351,0.743581280864821,0.0291076785252774,0.747657190462068,0.005,0.205,5,42,6,59,-0.824904871366802,0,4.75,5.25,4,56,4,45,0.298048252514762,0,46,111.5,5,54,6,47,-0.0682112378542176,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,6.65,6,26,2,75,0.0462740268090766,0,33.5,151,10,36,1,65,1.77804400068479,1,0,0.35,10,9,1,92,-0.0198829990447156,0,NA,NA,"3.87239008222856","0.0490865725154771",1,1,7,1,52,49,NA,NA,NA,NA,NA,-0.365236270227995,0.941859292012623,8,3,57,44,0,0.05,1.03974047245031,0
"62",-0.214896459667134,-0.109102095204225,0.458786484074901,-0.128802553035549,0.44326039887227,0.005,0.205,5,42,6,59,-0.824904871366802,0,4,5,7,41,2,58,1.12610329701608,0,39.5,72.5,5,64,6,37,0.573857936507921,0,0,0.39,10,10,1,91,0.0857309155700497,0,3.4,6.2,7,26,2,73,0.264820448851425,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.2,11,21,0,80,1.67777461138581,1,NA,NA,"0.535360544217687","0.464361853084644",1,1,6,3,54,46,NA,NA,NA,NA,NA,-0.660078472789449,0.266011358507946,9,2,64,37,0,0.1,1.21986595081495,0
"63",-0.572394346961422,0.237528119710405,0.57978236703543,-0.376677750042045,0.539873801353995,0,0.16,8,36,3,65,0.553402602077024,0,4.75,5.25,4,58,4,42,0.440323736570466,0,39.5,108.5,5,45,6,56,-0.631865953446344,0,0,0.27,10,22,1,79,0.989491739999943,0,4,6.65,7,28,1,72,0.951866461185686,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"1.8543956043956","0.173273023819226",1,1,6,2,50,50,NA,NA,NA,NA,NA,-0.123200008352216,0.548499940125767,9,2,67,34,0,0.1,1.04405260724253,0
"64",-0.103389995665628,0.0761205253419877,0.350963594278736,-0.117246858409019,0.354656509508111,0.025,0.205,5,54,6,47,-0.0682112378542176,0,4.25,5,5,54,5,45,0.27491419028215,0,42,63,5,66,6,35,0.70996507311311,0,0.005,0.435,9,27,2,74,0.614805214051415,0,3.45,6.55,8,26,2,73,0.43198216434512,0,33.5,115,9,29,2,72,0.741334970441164,0,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"2.87466666666667","0.0899836053580861",1,1,8,2,52,48,NA,NA,NA,NA,NA,-0.238284084889382,0.652167342263498,9,2,65,36,0,0.1,1.16157178314743,0
"65",-0.0896147295847723,0.133825003611435,0.509901567298081,0.00288751637860924,0.510345770037867,0.01,0.215,5,47,6,54,-0.505333451216942,0,4,5,6,36,3,63,0.181209073969552,0,46,63,5,74,6,27,1.3052549057701,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,25,2,74,0.201007563051842,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.35,10,9,1,92,-0.0198829990447156,0,NA,NA,"3.68446913580247","0.0549214523299184",1,1,8,1,56,44,NA,NA,NA,NA,NA,-0.240509614719681,0.917791040228064,10,1,67,34,0,0.1,1.66968768562116,1
"66",-0.0870292707603559,-0.0146928022444803,0.644369972970919,0.171779694530242,0.677530596907602,0,0.205,8,22,3,79,-0.415290681430831,0,4,5,6,44,2,55,1.0685778939558,0,39.5,115,5,49,6,52,-0.379933870534574,0,0,0.435,10,7,1,94,-0.264180988233578,0,3.35,6.3,6,28,2,71,0.198836750054955,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.15,10,27,1,74,1.28318535545947,0,NA,NA,"1.57605517241379","0.209329830343858",1,1,6,2,52,48,NA,NA,NA,NA,NA,-1.03509878121913,0.508537371502343,8,3,54,47,0,0.075,1.22035141288007,0
"67",-0.205641364592808,0.0628774414185682,0.918310893814753,-0.0460117044011893,0.909399185025547,0,0.215,8,28,3,73,0.0316809816427848,0,4.75,5,5,59,3,42,1.14987200180182,0,46,111.5,5,56,6,45,0.0570257669570126,0,0,0.435,10,7,1,94,-0.264180988233578,0,3.35,6.3,6,28,2,73,0.165980120826776,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.1,11,32,0,69,2.20889291745709,1,NA,NA,"4.5099564496544","0.0336980987222278",1,1,7,1,49,52,NA,NA,NA,NA,NA,-1.53770495143224,1.00119551499579,8,3,51,50,0,0.025,1.40244227472567,0
"68",-0.218881046214186,0.279657834214699,0.658504193119292,-0.0234494955231819,0.654505233861386,0.01,0.17,6,53,5,48,0.442522857262361,0,5,6,6,43,2,56,1.01596805387382,0,52.5,108.5,5,69,6,32,0.922171973236517,0,0,0.435,10,11,1,90,0.183312193637067,0,3.7,6.65,6,28,2,71,0.198836750054955,0,38.5,151,10,41,1,60,2.04949263038543,1,0,0.375,10,9,1,92,-0.0198829990447156,0,NA,NA,"8.64","0.00328861430384793",1,1,8,0,46,54,NA,NA,NA,NA,NA,-0.302477013836184,8.45967131414328,8,3,60,41,0,0.05,0.859078603850698,0
"69",-0.0624589606603316,0.0543367189288762,0.0214424325664012,-0.0623113737980091,0.0216688823343002,0.025,0.215,5,54,6,47,-0.0682112378542176,0,4.5,5,6,53,5,46,0.509271539295896,0,39.5,59,5,72,6,29,1.14677486684718,0,0.005,0.39,9,29,2,72,0.741334970441164,0,3.5,6.5,9,26,2,73,0.583685806900361,0,33.5,69,9,51,2,50,2.03836751670654,1,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"3.55941102831595","0.0592087436208901",1,1,9,2,52,48,NA,NA,NA,NA,NA,-0.0584081427621767,0.710972445492432,9,2,67,34,0,0.1,1.04405260724253,0
"70",-0.162890838402322,0.15897633634284,0.647483544754867,-0.0763574216167522,0.638997186516967,0.005,0.205,5,43,6,58,-0.760038002850237,0,4.75,5.25,4,56,4,43,0.359921746475837,0,52.5,111.5,5,67,6,34,0.779524095398819,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.65,6,25,2,74,0.0158173024167401,0,37.5,151,10,40,1,61,1.99494339466018,1,0,0.35,10,10,1,91,0.0857309155700497,0,NA,NA,"3.19985974754558","0.0736445854257758",1,1,7,1,55,45,NA,NA,NA,NA,NA,-0.46723905975301,0.871339285669239,8,3,52,49,0,0.05,1.34148767779961,0
"71",-0.205056561300738,0.144483904909909,0.639961686756623,-0.111338963755573,0.628012841266443,0.005,0.215,5,48,6,53,-0.442522857262361,0,5,5,6,59,2,41,1.86647398809589,1,52.5,111.5,5,70,6,31,0.99549202085916,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.7,6.3,6,31,2,69,0.354503494020478,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.1,11,33,0,68,2.25729381346799,1,NA,NA,"3.38201604464597","0.0659113853334879",1,1,7,1,54,46,NA,NA,NA,NA,NA,-2.14171968657973,0.891473720411682,9,2,47,54,0,0,2.22254223118413,1
"72",-0.118581895856133,0.202644017402604,0.773480696400424,-0.0123088410040577,0.771792950422676,0.015,0.17,6,53,5,48,0.442522857262361,0,4,6,7,28,2,72,0.371724481952545,0,49,69.5,5,72,6,29,1.14677486684718,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,28,2,72,0.371724481952545,0,35,151,10,32,1,69,1.56082850462938,0,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"4.66299963329666","0.0308193045317266",1,1,8,1,52,49,NA,NA,NA,NA,NA,-0.0964870938417477,1.00852701953177,8,3,66,35,0,0.125,0.490973640299429,0
"73",-0.593578746534055,0.290198655430285,0.456216501022213,-0.43376804066129,0.406162906752125,0.025,0.16,5,58,6,43,0.183312193637067,0,5,5,6,56,3,43,1.34035341547947,0,42,63,5,68,6,33,0.850222645396571,0,0,0.215,10,27,1,74,1.28318535545947,0,4.4,6,8,44,1,55,1.94201662491045,1,33.5,151,10,33,1,68,1.61534954362345,0,0,0.375,10,9,1,92,-0.0198829990447156,0,NA,NA,"4.54059561602419","0.0331000727940263",1,1,8,1,52,48,NA,NA,NA,NA,NA,-0.17565220361573,0.998232504301113,9,2,66,35,0,0.1,1.10299000720446,0
"74",-0.0145199377787565,0.0690349778212648,0.527878710077771,0.018344907995866,0.529656260871132,0.015,0.215,5,51,6,50,-0.255179465284416,0,4,5,6,43,3,56,0.586733350407516,0,49,72.5,5,73,6,28,1.22503273072505,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,6.6,7,29,2,70,0.448939031865328,0,37.5,151,10,43,1,58,2.15930567994905,1,0,0.175,10,27,1,74,1.28318535545947,0,NA,NA,"2.92884998129443","0.0870094519271519",1,1,7,2,48,52,NA,NA,NA,NA,NA,-0.494527678021267,0.665424728301514,9,2,69,32,0,0.1,0.924818441005793,0
"75",-0.388274106707247,-0.215819988052261,0.698498689982514,-0.303916238210124,0.684640897837066,0.005,0.16,5,51,6,50,-0.255179465284416,0,4,5,8,38,1,61,1.63088166572596,0,39.5,72.5,5,61,6,40,0.375856166809987,0,0,0.38,10,12,1,89,0.274362279355538,0,3.4,5,8,38,1,61,1.63088166572596,0,33.5,151,10,36,1,65,1.77804400068479,1,0,0.15,10,28,1,73,1.33962820324887,0,NA,NA,"1.60545356951154","0.205132069488108",1,1,7,2,56,44,NA,NA,NA,NA,NA,-0.835970402395262,0.505058219987906,10,1,65,36,0,0.1,1.77804400068479,1
"76",-0.195582889172151,0.145775175512673,0.408478850515257,-0.123618347554203,0.390806574831466,0.015,0.16,5,56,6,45,0.0570257669570126,0,4.25,5,5,59,5,40,0.587385218149522,0,46,63,5,69,6,32,0.922171973236517,0,0,0.39,10,9,1,92,-0.0198829990447156,0,3.45,6.55,8,29,2,70,0.620805178192029,0,35,111.5,9,34,2,67,1.04405260724253,0,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"5.06014784946237","0.0244821493268547",1,1,9,1,53,47,NA,NA,NA,NA,NA,-0.222359536281073,1.03701622741865,9,2,65,36,0,0.1,1.16157178314743,0
"77",-0.1526754847789,0.192460896253407,0.278273059245315,-0.149197867245487,0.277403619110682,0.015,0.17,6,55,5,46,0.56842698211848,0,4.25,5.75,4,58,6,41,-0.0865620321483506,0,43,60,6,72,5,29,1.75531269514019,1,0,0.435,10,9,1,92,-0.0198829990447156,0,3.45,6.55,8,31,2,68,0.742078601094373,0,35,111.5,9,36,2,65,1.16157178314743,0,0,0.375,10,8,1,93,-0.135567462478334,0,NA,NA,"9.86206896551724","0.00168721257970276",1,1,10,0,48,52,NA,NA,NA,NA,NA,-0.113807322571307,8.54983061414486,9,2,70,31,0,0.1,0.864363195790771,0
"78",-0.251240660533792,0.0172535814095486,0.657376173896283,-0.103505883659823,0.646366574750952,0.005,0.16,5,51,6,50,-0.255179465284416,0,4,6,7,25,2,74,0.201007563051842,0,49,72.5,5,70,6,31,0.99549202085916,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,6.6,7,25,2,74,0.201007563051842,0,39.5,151,10,49,1,52,2.49772859271715,1,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"4.09782810950965","0.0429383381642129",1,1,8,1,54,46,NA,NA,NA,NA,NA,-0.110669154983884,0.958141447931032,8,3,67,34,0,0.125,0.427936013724135,0
"79",-0.458365317839451,0.21726722806697,0.562158293591997,-0.372168072849116,0.544551890882199,0.005,0.16,5,51,6,50,-0.255179465284416,0,4,6,8,29,1,70,1.16595049613633,0,43,72.5,5,62,6,39,0.441148472247656,0,0,0.27,10,20,1,81,0.864308133138146,0,4,6.6,8,29,1,70,1.16595049613633,0,35,151,10,30,1,71,1.45098895923954,0,0,0.4,10,9,1,92,-0.0198829990447156,0,NA,NA,"3.88763323364773","0.0486429268013",1,1,8,1,55,45,NA,NA,NA,NA,NA,-0.119487852215457,0.938007013188795,8,3,66,35,0,0.125,0.490973640299429,0
"80",-0.0853237632369798,0.477830725896049,0.649465530524252,-0.0696551122220387,0.644879028164221,0.015,0.225,5,49,6,52,-0.379933870534574,0,5,6,6,43,3,57,0.562421683835701,0,55,69,5,88,6,13,2.79421856007737,1,0,0.435,10,7,1,94,-0.264180988233578,0,3.8,7,8,19,1,81,0.585652958896879,0,41.5,151,10,51,1,50,2.61476411774501,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"5.0155886109233","0.025120087878426",1,1,8,1,50,50,NA,NA,NA,NA,NA,-0.26433032803072,1.0381951315972,8,3,58,43,0,0.05,0.979602804132875,0
"81",-0.212237588039863,0.221435393004526,0.553559669443124,-0.161156718824123,0.539947108279848,0.015,0.17,6,54,5,47,0.505333451216942,0,5,6,6,42,3,57,0.52964089770285,0,52.5,72.5,5,84,6,17,2.26906275225439,1,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,27,2,72,0.327320340967207,0,45.5,151,10,51,1,50,2.61476411774501,1,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"5.79575794986906","0.0160648876510274",1,1,8,1,47,53,NA,NA,NA,NA,NA,-0.229197452724059,1.0981791375103,8,3,64,37,0,0.125,0.615303063364696,0
