"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-1.5868834556687,-0.713506207794652,0.249316136419755,-1.64207559216694,0.35668456369071,0.01,0.11,3,94,2,14,2.87617946505046,1,5,5,4,53,1,57,1.23491616677099,0,23,42,3,54,2,54,0.437224671689321,0,0.002,0.246,3,69,2,39,1.0806330169931,0,3.4,5,4,38,1,72,0.671921383954394,0,19,47.6,3,26,2,82,-0.806403333795766,0,0.07,0.4,3,58,2,53,0.536317263973674,0,NA,NA,0.281496424838662,0.595722080224793,0,0,4,1,75,34,NA,NA,NA,NA,NA,-0.398327630384258,0.269746166736462,3,2,24,87,0.15,0.2,1.98648468463796,1
"40",-0.709583675241475,-1.15807811022442,0.139490770456936,-0.741483843257789,0.187972380772471,0.01,0.28,3,58,2,50,0.600289160851989,0,4,5,4,39,1,71,0.709620043446214,0,22,41,3,55,2,53,0.47770843758648,0,0.002,0.456,3,40,2,68,-0.134032002107671,0,3.2,5,4,39,1,71,0.709620043446214,0,18.8,47.4,3,28,2,80,-0.696716764252847,0,0.15,0.28,4,83,1,28,2.68065827473939,1,NA,NA,0.258699406368052,0.61101509114453,0,0,3,2,77,32,NA,NA,NA,NA,NA,-0.467158545616494,-0.214197489163427,4,1,24,87,0.15,0.2,2.98405732260594,1
"41",-0.76043499110709,-0.637275401631319,0.202702963308506,-0.762056643476272,0.212582469190787,0.06,0.11,3,104,2,5,4.74310994140126,1,5,5,4,49,1,61,1.08282846403181,0,23,41,3,58,2,51,0.578514389693609,0,0.012,0.422,3,47,2,62,0.137768007563222,0,4.2,5,4,49,1,61,1.08282846403181,0,22.2,41.8,3,58,2,51,0.578514389693609,0,0.07,0.42,3,53,2,58,0.339394418902277,0,NA,NA,0.214332210998878,0.6433928457973,0,0,4,1,76,32,NA,NA,NA,NA,NA,-0.295868421773724,0.236266292830635,3,2,35,76,0.15,0.3,1.32678480876854,0
"42",-1.32303517575426,-0.996179711964174,0.113769691630299,-1.35022513952984,0.178929655239945,0.06,0.11,3,104,2,5,4.74310994140126,1,4,5,4,37,1,73,0.6340035328858,0,22,42,3,50,2,59,0.257754725615623,0,0.02,0.246,3,62,2,47,0.74381856325711,0,3.2,5,4,37,1,73,0.6340035328858,0,18.8,47.6,3,27,2,82,-0.764581534478217,0,0.07,0.42,3,56,2,55,0.457175031042826,0,NA,NA,0.244317586387579,0.621104970563568,0,0,3,2,76,32,NA,NA,NA,NA,NA,-0.149299465825211,-0.208272857515659,3,2,33,78,0.15,0.3,1.43118422583827,0
"43",-1.59062425475323,-0.752850831775312,-0.605894920505817,-1.50807254594795,-0.448832004829472,0.01,0.11,3,89,2,19,2.34123920315738,1,4,5,3,42,2,68,-0.0818110681215359,0,21,23,3,102,2,6,4.39593991647836,1,0.002,0.27,3,58,2,50,0.600289160851989,0,3.2,5.8,3,42,2,68,-0.0818110681215359,0,18.6,27.8,3,78,2,30,1.54913628591007,0,0.15,0.69,4,53,1,58,1.21677561961929,0,NA,NA,0.326463078680373,0.567749215259982,0,0,3,2,79,31,NA,NA,NA,NA,NA,0.26129129834707,-0.240208748119899,4,1,47,64,0.15,0.45,1.65953731785646,1
"44",-0.522334237851688,-0.763361708644279,0.204652093260132,-0.527894949590864,0.209942275198448,0.01,0.28,3,58,2,52,0.557196840945126,0,5,5,4,49,1,61,1.08282846403181,0,23,41,3,58,2,52,0.557196840945126,0,0.002,0.456,3,39,2,71,-0.20753903634988,0,3.4,5,4,37,1,73,0.6340035328858,0,19,47.4,3,28,2,82,-0.72441506306862,0,0.15,0.4,4,70,1,41,1.93305839097321,1,NA,NA,0.203539987026225,0.651878516370862,0,0,4,1,77,32,NA,NA,NA,NA,NA,-0.251853767716361,0.230341661184605,4,1,27,84,0.15,0.2,2.75201421416867,1
"45",-0.830480923290819,-0.732490113583427,-0.190350946570134,-0.811768663566542,-0.0888095224915813,0.01,0.28,3,57,2,51,0.559201782174252,0,5,5,3,50,2,60,0.239671770224525,0,21,29,3,82,2,26,1.79806517540171,1,0.002,0.304,3,54,2,54,0.437224671689321,0,3.4,5.8,3,41,2,69,-0.123270273195527,0,18.6,45,3,27,2,81,-0.75073855261618,0,0.15,0.69,4,56,1,55,1.33231149213479,0,NA,NA,0.0587216922185986,0.808527885578231,0,0,4,1,82,27,NA,NA,NA,NA,NA,0.160673727541774,0.124824384210478,4,1,45,66,0.15,0.45,1.7473953534316,1
"46",-0.476723938412016,-0.554911472307321,0.231376158237576,-0.499002677463909,0.251116742516776,0.06,0.28,3,71,2,37,1.17669989949664,0,5,5,4,48,1,62,1.04529992672332,0,23,41,3,51,2,57,0.316368611800372,0,0.012,0.456,3,38,2,70,-0.220102139474191,0,4.2,5,4,48,1,62,1.04529992672332,0,22.2,47.4,3,41,2,67,-0.0917174093589927,0,0.15,0.42,4,73,1,38,2.08293498574352,1,NA,NA,0.145213742460005,0.703151893979688,0,0,4,1,78,30,NA,NA,NA,NA,NA,-0.172681484136364,0.195242822251285,4,1,29,82,0.15,0.3,2.61190679512008,1
"47",-0.920210368771786,-0.476180115521669,-0.107572805364732,-0.931877118581407,0.0406166876076418,0.06,0.28,3,71,2,38,1.1453055974909,0,5,5,3,52,2,58,0.318688043037676,0,22,29,3,85,2,24,1.9533632447227,1,0.012,0.304,3,55,2,54,0.457355782653511,0,4.2,5.8,3,52,2,58,0.318688043037676,0,21.2,45,3,38,2,71,-0.235378261234213,0,0.16,0.69,3,59,2,52,0.576181222787586,0,NA,NA,0.168678675318863,0.6812887902787,0,0,4,1,78,31,NA,NA,NA,NA,NA,0.37211378661537,0.210104083710132,3,2,38,73,0.2,0.45,1.17895161160765,0
"48",-0.342078273612214,-0.586511561680795,0.43522836549155,-0.364487235898218,0.439959430557883,0.1,0.28,3,80,2,29,1.62496363799102,0,5,5,4,51,1,59,1.1584135560852,0,23,42,3,55,2,54,0.457355782653511,0,0.068,0.456,3,57,2,52,0.537924873819012,0,4.2,5,4,51,1,59,1.1584135560852,0,22.2,47.6,3,45,2,64,0.057051344572782,0,0.07,0.42,3,52,2,59,0.300243334711252,0,NA,NA,0.107575360419397,0.742921620734669,0,0,4,1,80,29,NA,NA,NA,NA,NA,-0.182717032516399,0.168402958180185,3,2,33,78,0.15,0.3,1.43118422583827,0
"49",-3.13027792525905,-0.976689282294874,-0.2600688790997,-3.13835916631672,-0.191892210828272,0.01,0.1,3,91,2,17,2.5350338959949,1,4,5,4,39,1,71,0.709620043446214,0,22,29,3,82,2,26,1.79806517540171,1,0.002,0.108,3,91,2,17,2.5350338959949,1,3.2,5,4,39,1,71,0.709620043446214,0,18.8,39.4,3,39,2,69,-0.176808630387729,0,0.07,0.42,3,56,2,55,0.457175031042826,0,NA,NA,0.225892857142857,0.63458607883938,0,0,3,2,77,33,NA,NA,NA,NA,NA,-0.279533146416834,-0.20025091593827,3,2,34,77,0.15,0.3,1.37833790544289,0
"50",-1.44139346818117,-0.821133187757535,0.182130772349683,-1.45521565916091,0.246190427411284,0.01,0.11,3,89,2,20,2.26931831157886,1,5,5,4,47,1,63,1.00790492747645,0,23,42,3,53,2,56,0.377350284619307,0,0.002,0.246,3,64,2,45,0.82882293417443,0,3.4,5,4,38,1,72,0.671921383954394,0,19,47.6,3,28,2,81,-0.710638130893599,0,0.07,0.4,3,55,2,56,0.417825497533395,0,NA,NA,0.203539987026225,0.651878516370862,0,0,4,1,77,32,NA,NA,NA,NA,NA,-0.409288230748093,0.230341661183852,3,2,23,88,0.15,0.2,2.06030287211563,1
"51",-0.495357626431994,-0.910620644702375,0.486357765048174,-0.577850856777086,0.532021051001251,0.1,0.28,3,72,2,37,1.19370403911637,0,5,5,4,51,1,60,1.14117785742929,0,23,42,3,49,2,60,0.217852513944841,0,0.028,0.456,3,46,2,63,0.0975085804911094,0,3.4,5,4,39,1,72,0.696506217046243,0,19,47.6,3,24,2,85,-0.937027291487618,0,0.07,0.4,3,64,2,47,0.779922786101004,0,NA,NA,0.268831168831169,0.604116913821558,0,0,4,1,76,34,NA,NA,NA,NA,NA,-0.407545858073367,0.263743060866407,3,2,23,88,0.15,0.2,2.06030287211563,1
"52",-0.959887593181154,-1.48947833443734,0.0884788047008905,-0.962735116078745,0.113123065836297,0.01,0.1,3,91,2,18,2.45273935141158,1,4,5,4,45,1,66,0.918458247897404,0,22,41,3,55,2,54,0.457355782653511,0,0.002,0.42,3,39,2,70,-0.192277582060516,0,3.2,5,4,45,1,66,0.918458247897404,0,18.8,41.8,3,41,2,68,-0.107605414483671,0,0.07,0.27,3,73,2,38,1.17895161160765,0,NA,NA,0.288174544702522,0.591392706582824,0,0,3,2,79,32,NA,NA,NA,NA,NA,-0.651131218455108,-0.22581935329784,3,2,5,106,0.15,0.15,4.79045040489393,1
"53",-0.438896258292673,-0.455264087781182,0.545028929798256,-0.525897016016798,0.57262340370443,0.1,0.28,3,76,2,32,1.43583609381153,0,5,5,5,54,0,56,2.15114429050431,1,29,42,3,75,2,33,1.38147443732109,0,0.02,0.456,3,44,2,64,0.0329599099104805,0,5,5,5,54,0,56,2.15114429050431,1,24.2,47.6,3,50,2,58,0.276156118295499,0,0.07,0.4,3,62,2,49,0.69738646842901,0,NA,NA,1.95313363545927,0.162249571493765,0,0,5,0,78,31,NA,NA,NA,NA,NA,-0.45934907415389,7.22723263881681,3,2,25,86,0.15,0.2,1.91569112068529,1
"54",-0.823206403320605,-0.297005022278197,-0.111314483570027,-0.817621248458893,-0.0413441404500835,0.06,0.28,3,77,2,31,1.49168128939718,0,5,5,3,49,2,61,0.200093282613087,0,22,29,3,89,2,19,2.34123920315738,1,0.012,0.304,3,58,2,50,0.600289160851989,0,4.2,5.8,3,49,2,61,0.200093282613087,0,21.2,45,3,43,2,65,-0.00826954526215893,0,0.16,0.69,3,56,2,55,0.457175031042826,0,NA,NA,0.253121121866468,0.61488592343713,0,0,4,1,75,33,NA,NA,NA,NA,NA,0.272992104093082,0.256215971924523,3,2,37,74,0.2,0.45,1.22717762051005,0
"55",-0.45722505286526,-1.14677069060231,0.348163946429865,-0.482274339940901,0.354061811866186,0.06,0.28,3,71,2,38,1.1453055974909,0,4,5,4,38,1,73,0.659070583757183,0,22,42,3,52,2,57,0.337466727321272,0,0.02,0.456,3,43,2,66,-0.0246232076182298,0,3.2,5,4,38,1,73,0.659070583757183,0,18.8,47.6,3,30,2,79,-0.607129271337305,0,0.07,0.28,3,67,2,44,0.907167477687309,0,NA,NA,0.212502944738457,0.644812655084195,0,0,3,2,76,33,NA,NA,NA,NA,NA,-0.584114308769515,-0.194326284291607,3,2,24,87,0.15,0.2,1.98648468463796,1
"56",-0.774083445731184,-0.792516692951206,-0.214046509521097,-0.755029951704028,-0.111857719665003,0.06,0.28,3,76,2,34,1.3618817330157,0,4,5,3,42,2,69,-0.0974700441182289,0,21,23,3,101,2,9,3.70683453121876,1,0.02,0.304,3,58,2,52,0.557196840945126,0,3.2,5.8,3,42,2,69,-0.0974700441182289,0,18.6,43.8,3,32,2,78,-0.52280153958461,0,0.16,0.69,3,54,2,57,0.378576892216711,0,NA,NA,0.385747535596933,0.53454319048538,0,0,3,2,80,30,NA,NA,NA,NA,NA,0.264139019294516,-0.26077106421141,3,2,40,71,0.2,0.45,1.08527171963291,0
"57",-0.55506998849799,-0.574069986445815,0.194682160447027,-0.577504009314396,0.223504579809154,0.06,0.28,3,75,2,33,1.38147443732109,0,5,5,4,53,1,57,1.23491616677099,0,23,41,3,51,2,57,0.316368611800372,0,0.012,0.456,3,43,2,65,-0.00826954526215893,0,4.2,5,4,53,1,57,1.23491616677099,0,22.2,47.4,3,41,2,67,-0.0917174093589927,0,0.15,0.42,4,70,1,41,1.93305839097321,1,NA,NA,0.159416073384447,0.689694693606702,0,0,4,1,79,31,NA,NA,NA,NA,NA,-0.168824202801588,0.204330402228672,4,1,32,79,0.15,0.3,2.41938285796469,1
"58",-1.19321404632653,-0.565444638755136,0.253523868652406,-1.2388842592732,0.334890602696917,0.06,0.11,3,103,2,5,4.71925980841591,1,5,5,4,51,1,59,1.1584135560852,0,23,42,3,50,2,58,0.276156118295499,0,0.012,0.246,3,67,2,41,0.987957857427877,0,4.2,5,4,51,1,59,1.1584135560852,0,22.2,47.6,3,43,2,65,-0.00826954526215893,0,0.07,0.42,3,58,2,53,0.536317263973674,0,NA,NA,0.178338620256058,0.672804908691613,0,0,4,1,77,31,NA,NA,NA,NA,NA,-0.277734224468863,0.215952266364954,3,2,30,81,0.15,0.3,1.59859178430426,0
"59",-0.977401088570891,-0.703564951342547,0.059155475312165,-0.974495617628372,0.0994196379269633,0.1,0.28,3,71,2,38,1.1453055974909,0,5,5,3,50,2,61,0.22189569450014,0,21,42,3,47,2,62,0.137768007563222,0,0.028,0.304,3,57,2,52,0.537924873819012,0,3.4,5.8,3,40,2,71,-0.180411691678573,0,18.6,47.6,3,27,2,82,-0.764581534478217,0,0.07,0.69,3,38,2,73,-0.265335701731902,0,NA,NA,0.214332210998878,0.6433928457973,0,0,4,1,76,32,NA,NA,NA,NA,NA,0.0892054672612593,0.23626629283002,3,2,48,63,0.15,0.45,0.738454404596417,0
"60",-0.668717637460302,-1.17692210161492,0.183783406417201,-0.652712411229252,0.171988876515629,0.01,0.28,3,55,2,53,0.47770843758648,0,4,5,4,39,1,71,0.709620043446214,0,22,41,3,54,2,54,0.437224671689321,0,0.002,0.456,3,36,2,72,-0.308476732893815,0,3.2,5,4,39,1,71,0.709620043446214,0,18.8,47.4,3,28,2,80,-0.696716764252847,0,0.15,0.28,4,86,1,25,2.90345139963286,1,NA,NA,0.244317586387579,0.621104970563568,0,0,3,2,76,32,NA,NA,NA,NA,NA,-0.412634377842053,-0.208272857516145,4,1,21,90,0.15,0.2,3.24931264578105,1
"61",-0.995776837426185,-0.524002431949328,-0.0911220076899461,-0.994415766064542,-0.0182339636938598,0.01,0.28,3,60,2,48,0.683346060571685,0,5,5,3,52,2,58,0.318688043037676,0,21,29,3,79,2,29,1.60834004099613,0,0.002,0.304,3,53,2,55,0.396865256494414,0,3.4,5.8,3,39,2,71,-0.20753903634988,0,18.6,45,3,27,2,81,-0.75073855261618,0,0.15,0.69,4,52,1,59,1.17885546711279,0,NA,NA,0.0879644833667822,0.76678101990356,0,0,4,1,80,28,NA,NA,NA,NA,NA,0.161447276188014,0.152498594148234,4,1,45,66,0.15,0.45,1.7473953534316,1
"62",-2.7148263900957,-1.08639313763739,-0.204677876839128,-2.72027589876587,-0.156616246981401,0.01,0.1,3,92,2,16,2.64114011097697,1,4,5,4,42,1,68,0.821801821303511,0,22,29,3,84,2,24,1.93660657301943,1,0.002,0.108,3,92,2,16,2.64114011097697,1,3.2,5,4,42,1,68,0.821801821303511,0,18.8,39.4,3,40,2,68,-0.134032002107671,0,0.07,0.42,3,56,2,55,0.457175031042826,0,NA,NA,0.13575405502011,0.712539084208973,0,0,3,2,74,35,NA,NA,NA,NA,NA,-0.300864666735066,-0.155571337220841,3,2,31,80,0.15,0.3,1.54118978074044,0
"63",-0.574629053671598,-0.734832067005357,0.168428030358315,-0.607274821855276,0.223021590836899,0.01,0.28,3,61,2,49,0.679070015636154,0,5,5,4,53,1,58,1.21677561961929,0,23,41,3,58,2,52,0.557196840945126,0,0.002,0.456,3,39,2,71,-0.20753903634988,0,3.4,5,4,39,1,72,0.696506217046243,0,19,47.4,3,28,2,82,-0.72441506306862,0,0.15,0.4,4,69,1,42,1.88525640357888,1,NA,NA,0.159416073384447,0.689694693606702,0,0,4,1,79,31,NA,NA,NA,NA,NA,-0.254759733004362,0.204330402228761,4,1,26,85,0.15,0.2,2.82619613507205,1
"64",-1.14847409126324,-0.715602330466987,-0.380919099153828,-1.14491120068658,-0.300792907493024,0.06,0.11,3,105,2,5,4.76683953300192,1,4,5,3,38,2,73,-0.265335701731902,0,21,23,3,101,2,9,3.70683453121876,1,0.02,0.27,3,63,2,47,0.761990400614975,0,3.2,5.8,3,38,2,73,-0.265335701731902,0,18.6,38.2,3,44,2,66,0,0,0.07,0.69,3,36,2,75,-0.352689632710626,0,NA,NA,0.414978727744267,0.519453255445722,0,0,3,2,79,29,NA,NA,NA,NA,NA,0.238815400181992,-0.270435137539553,3,2,45,66,0.15,0.45,0.864233672693611,0
"65",-0.564841783435032,-0.804761221884851,0.173033267742006,-0.578110278332045,0.191619749909908,0.01,0.28,3,58,2,50,0.600289160851989,0,5,5,4,51,1,59,1.1584135560852,0,23,41,3,53,2,55,0.396865256494414,0,0.002,0.456,3,40,2,68,-0.134032002107671,0,3.4,5,4,41,1,69,0.78452196141374,0,19,47.4,3,24,2,84,-0.92335195824005,0,0.15,0.4,4,77,1,34,2.30087998482646,1,NA,NA,0.0879644833667822,0.76678101990356,0,0,4,1,80,28,NA,NA,NA,NA,NA,-0.26681741424734,0.152498594148234,4,1,20,91,0.15,0.2,3.34688978552534,1
"66",-0.871660580262418,-1.15393711976965,0.186040290675926,-0.876979926668915,0.23203116966396,0.01,0.1,3,88,2,21,2.18464197306074,1,4,5,4,41,1,69,0.78452196141374,0,22,41,3,53,2,56,0.377350284619307,0,0.002,0.42,3,41,2,68,-0.107605414483671,0,3.2,5,4,41,1,69,0.78452196141374,0,18.8,41.8,3,37,2,72,-0.27906487662091,0,0.07,0.27,3,68,2,43,0.950684853086787,0,NA,NA,0.342548901585046,0.558361629705616,0,0,3,2,80,31,NA,NA,NA,NA,NA,-0.658497856690713,-0.245909802749407,3,2,7,104,0.15,0.15,4.18452179770947,1
"67",-1.54619939942978,-0.770267431828608,-0.235423533055409,-1.54683664105732,-0.172279248373455,0.01,0.1,3,96,2,13,3.02609415486588,1,4,5,3,40,2,70,-0.165162518192366,0,21,29,3,81,2,28,1.68607111360716,1,0.002,0.268,3,62,2,47,0.74381856325711,0,3.2,5.8,3,40,2,70,-0.165162518192366,0,18.6,39.4,3,44,2,65,0.0163550093973364,0,0.07,0.66,3,39,2,72,-0.222599255338507,0,NA,NA,0.351671810699589,0.553168280883114,0,0,3,2,78,30,NA,NA,NA,NA,NA,-0.0369685440492748,-0.24929632809833,3,2,33,78,0.15,0.3,1.43118422583827,0
"68",-1.49494776639914,-0.530702424539862,0.304572011305458,-1.47595791803436,0.317013220630887,0.06,0.11,3,104,2,5,4.74310994140126,1,5,5,4,59,1,51,1.47259165106926,0,23,42,3,50,2,59,0.257754725615623,0,0.012,0.246,3,70,2,39,1.09783535375668,0,4.2,5,4,59,1,51,1.47259165106926,0,22.2,47.6,3,42,2,67,-0.0659278333396793,0,0.07,0.42,3,57,2,54,0.496660497067998,0,NA,NA,0.168678675318863,0.6812887902787,0,0,4,1,78,31,NA,NA,NA,NA,NA,-0.256925554643366,0.210104083712584,3,2,29,82,0.15,0.3,1.65777551200989,1
"69",-0.459968192969011,-0.953853967693243,0.112504120187897,-0.471729466861375,0.133459790887873,0.06,0.28,3,73,2,36,1.24310717767496,0,4,5,4,37,1,73,0.6340035328858,0,22,41,3,59,2,50,0.619358421878548,0,0.02,0.456,3,41,2,68,-0.107605414483671,0,3.2,5,4,37,1,73,0.6340035328858,0,18.8,47.4,3,32,2,77,-0.508625015476089,0,0.15,0.42,4,70,1,41,1.93305839097321,1,NA,NA,0.368605952114567,0.543765125911114,0,0,3,2,79,30,NA,NA,NA,NA,NA,-0.131307230444368,-0.255070009581697,4,1,31,80,0.15,0.3,2.48144020318643,1
"70",-1.3399835203117,-1.13127764963084,0.20871418362367,-1.3352912614217,0.200976607433248,0.06,0.11,3,103,2,6,4.41870206238445,1,4,5,4,41,1,69,0.78452196141374,0,22,42,3,46,2,63,0.0975085804911094,0,0.02,0.246,3,68,2,41,1.00539945843011,0,3.2,5,4,41,1,69,0.78452196141374,0,18.8,47.6,3,29,2,80,-0.658198883921511,0,0.07,0.42,3,59,2,52,0.576181222787586,0,NA,NA,0.414978727744267,0.519453255445722,0,0,3,2,79,29,NA,NA,NA,NA,NA,-0.280244448298783,-0.270435137539466,3,2,33,78,0.15,0.3,1.43118422583827,0
"71",-1.38833012487032,-0.748313380761664,0.15329205879804,-1.41896536734909,0.225087223136643,0.01,0.11,3,89,2,19,2.34123920315738,1,5,5,4,50,1,60,1.12052238263329,0,23,42,3,54,2,54,0.437224671689321,0,0.002,0.246,3,68,2,40,1.03390534186501,0,3.4,5,4,37,1,73,0.6340035328858,0,19,47.6,3,27,2,81,-0.75073855261618,0,0.07,0.4,3,60,2,51,0.616288950196781,0,NA,NA,0.385775248933144,0.534528512296423,0,0,4,1,72,36,NA,NA,NA,NA,NA,-0.497201871930004,0.314153618225715,3,2,21,90,0.15,0.2,2.21828741598772,1
"72",-1.53449717351414,-0.957135296289278,-0.228485803262524,-1.52040746549861,-0.117488379916871,0.01,0.1,3,94,2,15,2.77257208441958,1,4,5,3,37,2,73,-0.293965605480047,0,21,29,3,82,2,27,1.7492630914304,1,0.002,0.268,3,63,2,46,0.786088043154856,0,3.2,5.8,3,37,2,73,-0.293965605480047,0,18.6,39.4,3,44,2,65,0.0163550093973364,0,0.07,0.66,3,37,2,74,-0.308678627835643,0,NA,NA,0.294944584736251,0.587069208720408,0,0,3,2,77,31,NA,NA,NA,NA,NA,0.085159248076496,-0.22858688398485,3,2,31,80,0.15,0.3,1.54118978074044,0
"73",-0.725823967510075,-0.0503142192666796,0.206139782687696,-0.739207215005529,0.234400536628532,0.1,0.28,3,74,2,34,1.32848117436857,0,5,5,4,50,1,60,1.12052238263329,0,23,42,3,52,2,56,0.356592440806769,0,0.02,0.304,3,55,2,53,0.47770843758648,0,5,5.8,4,50,1,60,1.12052238263329,0,21.4,47.6,3,41,2,67,-0.0917174093589927,0,0.07,0.69,3,37,2,74,-0.308678627835643,0,NA,NA,1.78413383702105,0.181642533289453,0,0,5,0,80,29,NA,NA,NA,NA,NA,0.223486241803611,7.21575796316064,3,2,49,62,0.15,0.45,0.69738646842901,0
"74",-2.74560398461088,-0.984245050717284,-0.188623554295922,-2.78685480139025,-0.143679257040449,0.01,0.1,3,93,2,16,2.65896441178126,1,4,5,4,38,1,73,0.659070583757183,0,22,29,3,84,2,25,1.88268344041586,1,0.002,0.108,3,93,2,16,2.65896441178126,1,3.2,5,4,38,1,73,0.659070583757183,0,18.8,39.4,3,38,2,71,-0.235378261234213,0,0.07,0.42,3,54,2,57,0.378576892216711,0,NA,NA,0.244317586387579,0.621104970563568,0,0,3,2,76,32,NA,NA,NA,NA,NA,-0.297982217108733,-0.208272857517233,3,2,32,79,0.15,0.3,1.48542960259949,0
"75",-1.41467195656834,-0.805649086374753,0.199764645791768,-1.44835231281439,0.272639607025829,0.01,0.11,3,85,2,23,2.01021415908511,1,5,5,4,52,1,58,1.19653403073836,0,23,42,3,51,2,57,0.316368611800372,0,0.002,0.246,3,60,2,48,0.683346060571685,0,3.4,5,4,42,1,68,0.821801821303511,0,19,47.6,3,26,2,82,-0.806403333795766,0,0.07,0.4,3,55,2,56,0.417825497533395,0,NA,NA,0.214332210998878,0.6433928457973,0,0,4,1,76,32,NA,NA,NA,NA,NA,-0.414461832302089,0.236266292830787,3,2,24,87,0.15,0.2,1.98648468463796,1
"76",-1.34688335702934,-0.72919615950368,-0.392992571015693,-1.32451284367938,-0.278592569941957,0.06,0.11,3,105,2,3,5.57870385092115,1,4,5,3,40,2,70,-0.165162518192366,0,21,23,3,101,2,7,4.11928245620198,1,0.02,0.27,3,65,2,43,0.898157545060594,0,3.2,5.8,3,40,2,70,-0.165162518192366,0,18.6,38.2,3,43,2,65,-0.00826954526215893,0,0.07,0.69,3,39,2,72,-0.222599255338507,0,NA,NA,0.414978727744267,0.519453255445722,0,0,3,2,79,29,NA,NA,NA,NA,NA,0.178573421187994,-0.27043513753928,3,2,44,67,0.15,0.45,0.907167477687309,0
"77",-1.64793289518671,-0.880422397254624,0.218394991845375,-1.79186461816453,0.44376084285609,0.01,0.11,3,92,2,17,2.55264614515555,1,5,5,4,50,1,61,1.10371142192368,0,23,42,3,49,2,60,0.217852513944841,0,0.002,0.246,3,73,2,36,1.24310717767496,0,3.4,5,4,37,1,74,0.621405543347293,0,19,47.6,3,23,2,86,-0.998680089644024,0,0.07,0.4,3,60,2,51,0.616288950196781,0,NA,NA,0.0392702731203206,0.842914182118433,0,0,4,1,83,26,NA,NA,NA,NA,NA,-0.392931540832781,0.102225677472945,3,2,20,91,0.15,0.2,2.30320731817313,1
"78",-1.21288760267968,-0.605163643019781,0.307720525537133,-1.3647484103313,0.480255419493237,0.06,0.11,3,103,2,5,4.71925980841591,1,5,5,4,49,1,61,1.08282846403181,0,23,42,3,48,2,60,0.195613267097481,0,0.012,0.246,3,69,2,39,1.0806330169931,0,4.2,5,4,49,1,61,1.08282846403181,0,22.2,47.6,3,41,2,67,-0.0917174093589927,0,0.07,0.42,3,54,2,57,0.378576892216711,0,NA,NA,0.241165677280086,0.623365466055252,0,0,4,1,76,33,NA,NA,NA,NA,NA,-0.203330651903957,0.250212866054133,3,2,36,75,0.15,0.3,1.27642783942847,0
"79",-0.898720234755466,-0.783532208845629,-0.16350795549313,-0.886614734503237,-0.0597328583375787,0.01,0.28,3,58,2,51,0.578514389693609,0,4,5,3,35,2,75,-0.383029237410666,0,21,29,3,84,2,25,1.88268344041586,1,0.002,0.304,3,54,2,55,0.417301079218858,0,3.2,5.8,3,35,2,75,-0.383029237410666,0,18.6,45,3,30,2,79,-0.607129271337305,0,0.15,0.66,4,52,1,59,1.17885546711279,0,NA,NA,0.159737587515365,0.689398228485229,0,0,3,2,74,34,NA,NA,NA,NA,NA,0.158792364334553,-0.168709296730944,4,1,31,80,0.15,0.3,2.48144020318643,1
