"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-0.257784250841122,0.319023463850542,0.180741893451981,-0.228542310525468,0.174415491012117,0.03,0.26,5,37,4,38,0.277252544336199,0,5,6,5,32,4,43,-0.101835015443463,0,39,60,5,50,4,25,1.31468439624436,0,0.004,0.334,7,22,2,53,0.446218680818174,0,4,7,9,11,0,64,1.23243827820668,0,33,69.6,7,34,2,41,1.32385520076502,0,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.0304616536783623,0.641630918446421,7,2,54,21,0,0.1,0.367302198745306,0
"41",0.11340068254935,0.266867238259437,0.319729516126872,0.11853889741532,0.330938371134026,0.03,0.28,5,31,4,44,-0.178885438199983,0,5,5,5,43,4,32,0.735965096554688,0,52,60,5,69,4,6,3.99608775054893,1,0.014,0.448,7,20,2,55,0.286550932558501,0,3.4,7,8,9,1,66,0.077807802012742,0,33,73.8,7,28,2,47,0.893985389446164,0,0,0.2,9,12,0,63,1.29614813968157,0,NA,NA,1.12,0.28991845394257,0,1,6,3,36,39,NA,NA,NA,NA,NA,-0.253395722793821,0.387752416501157,7,2,56,19,0,0.1,0.203670030886926,0
"42",-0.0565262002727957,0.537523385621139,0.197461225261772,-0.0610537458095362,0.199265246792528,0.03,0.26,6,38,3,37,0.982986293555616,0,5,6,6,32,3,43,0.536656314599949,0,39,60,5,50,4,25,1.31468439624436,0,0.018,0.334,7,28,2,47,0.893985389446164,0,4.4,7,8,24,1,51,1.29512253199508,0,33,69.6,7,32,2,43,1.18070766417234,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.0887067476941464,0.641630918446949,7,2,54,21,0,0.1,0.367302198745306,0
"43",-0.254917709779771,-0.0572570891710744,0.511527556854389,-0.309315842820949,0.605180120400661,0.03,0.17,6,46,3,29,1.60996894379985,0,4,5,6,30,3,45,0.386952994975947,0,46,60,5,55,4,20,1.79112690595065,1,0.014,0.368,7,25,2,50,0.674418865185427,0,3.4,6,8,19,1,56,0.946572765295939,0,41.4,73.8,7,45,2,30,2.15713907610857,1,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,4.73885583524027,0.0294886769394414,0,1,8,1,38,37,NA,NA,NA,NA,NA,0.0860580473920736,1.02945966805516,7,2,59,16,0,0.15,-0.0614088248629118,0
"44",-0.232899618449884,-0.115094819276046,0.147815446859053,-0.199687312700235,0.120164927147869,0.03,0.17,5,46,4,29,0.975367200838017,0,4,5,6,30,3,45,0.386952994975947,0,39,60,5,46,4,29,0.975367200838017,0,0.004,0.404,7,17,2,58,0.0301144913802826,0,3.4,6,8,21,1,54,1.0888935437223,0,33,73.8,7,27,2,48,0.821467453664153,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.13541253761297,0.722142887765957,7,2,59,16,0,0.15,-0.0614088248629118,0
"45",-0.00607068475434803,0.104323453239593,0.356848051725273,0.175447310538179,0.387931353062699,0.03,0.17,5,44,4,31,0.814680123547705,0,4,5,6,26,3,49,0.0794968503545954,0,52,60,5,67,4,8,3.51827299306603,1,0.014,0.412,7,22,2,53,0.446218680818174,0,3.4,6.6,7,17,2,58,0.0301144913802826,0,41.4,73.8,7,47,2,28,2.32551069659978,1,0,0.44,8,3,1,72,-0.946572765295939,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.255501796474822,0.641630918446478,8,1,65,10,0,0.2,0.186733072455557,0
"46",-0.0497234072557591,0.200709226515062,0.350148544469433,-0.0633292180116051,0.35117816998549,0.03,0.28,5,37,4,38,0.277252544336199,0,4,6,6,20,3,55,-0.423810229321507,0,53,60,5,68,4,7,3.7444279590801,1,0.004,0.448,7,21,2,54,0.367302198745306,0,3.4,7,8,11,1,64,0.288032919929238,0,37.6,73.8,7,42,2,33,1.91719492061615,1,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,1.28644356211004,0.256704392747871,0,1,6,3,35,40,NA,NA,NA,NA,NA,0.0951901302053451,0.414576832000144,8,1,62,13,0,0.2,0.473286382647969,0
"47",-0.0368701044740963,0.0614270768537247,0.106942920467551,-0.0344673220706433,0.106762651498839,0.03,0.26,6,37,3,38,0.908144962397123,0,4,5,6,30,3,45,0.386952994975947,0,39,60,6,45,3,30,1.52752523165195,0,0.012,0.448,7,24,2,51,0.599557750363733,0,3.4,6.6,7,22,2,53,0.446218680818174,0,33,63.6,7,40,2,35,1.76383420737639,1,0,0.4,8,4,1,71,-0.692235417627357,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,0.0765768672510087,1.05620776034982,8,1,55,20,0,0.1,1.01835015443463,0
"48",0.2352929108602,0.125770579312426,0.219708859427411,0.204937298143574,0.208657512171735,0.02,0.28,5,29,4,46,-0.335359262312488,0,4,6,6,22,3,53,-0.248002186977782,0,40,60,6,49,3,26,1.86794827798597,1,0.004,0.448,7,19,2,56,0.203670030886926,0,3.4,7,8,12,1,63,0.383178246769568,0,37.2,71.4,7,41,2,34,1.83994870332205,1,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,0.824727272727272,0.363801637882208,0,1,6,3,38,37,NA,NA,NA,NA,NA,0.248325258702135,0.334237191876327,8,1,66,9,0,0.2,0.077807802012742,0
"49",-0.449846652358769,0.0905513733431187,0.170915591466112,-0.413696710482704,0.159211502846555,0.02,0.17,5,41,4,34,0.581029639171223,0,5,5,6,41,3,34,1.21085994986283,0,39,58,5,47,4,28,1.05767151960092,0,0.004,0.272,7,29,2,46,0.966032980816051,0,4,6.2,8,19,1,56,0.946572765295939,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.16,8,17,1,58,0.798314723217853,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,-0.424001577387053,0.614882828699231,8,1,52,23,0,0.1,1.22710137224998,0
"50",0.0803263045874596,0.072342732483529,0.167872510745312,0.0903472389761944,0.176808145480564,0.03,0.26,5,37,4,38,0.277252544336199,0,4,5,6,26,3,49,0.0794968503545954,0,39,53,5,56,4,19,1.89642939347724,1,0.014,0.448,7,22,2,53,0.446218680818174,0,3.4,6.6,7,18,2,57,0.118321595661992,0,33,71.4,7,32,2,43,1.18070766417234,0,0,0.18,8,17,1,58,0.798314723217853,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,-0.414089550502658,0.668398047485687,7,2,53,22,0,0.1,0.446218680818174,0
"51",-0.243178895947568,0.262241589196863,0.265477584278805,-0.2494736629374,0.299815595068631,0.03,0.17,5,43,4,32,0.735965096554688,0,5,5,5,45,4,30,0.894427190999916,0,39,60,5,47,4,28,1.05767151960092,0,0.004,0.326,7,24,2,51,0.599557750363733,0,4,6.6,8,19,1,56,0.946572765295939,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.4,8,7,1,68,-0.17167901505579,0,NA,NA,4.73885583524027,0.0294886769394414,0,1,8,1,38,37,NA,NA,NA,NA,NA,-0.0552804755950327,1.0294596680558,8,1,52,23,0,0.1,1.22710137224998,0
"52",0.0629090420717134,0.190852405309234,0.466435997492809,-0.0467762158986205,0.487701081752121,0.03,0.26,5,34,4,41,0.0506253796211436,0,5,5,6,41,3,34,1.21085994986283,0,45,60,5,56,4,19,1.89642939347724,1,0.014,0.448,7,23,2,52,0.523560172508651,0,3.4,6.2,7,18,2,57,0.118321595661992,0,37.2,69.6,7,41,2,34,1.83994870332205,1,0,0.1,9,20,0,55,1.77482393492988,1,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,-0.948635826270264,1.05620776034979,9,0,55,20,0,0.1,1.77482393492988,1
"53",-0.16157119205198,-0.0368470448144616,0.105823029167789,-0.163401576328226,0.114415089755844,0.03,0.17,5,44,4,31,0.814680123547705,0,4,5,6,30,3,45,0.386952994975947,0,39,58,5,46,4,29,0.975367200838017,0,0.004,0.404,7,18,2,57,0.118321595661992,0,3.4,6,8,19,1,56,0.946572765295939,0,33,67.2,7,27,2,48,0.821467453664153,0,0,0.42,8,5,1,70,-0.489199590470229,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,0.0604542096032066,1.05620776035013,7,2,55,20,0,0.1,0.286550932558501,0
"54",-0.00181858406971242,-0.01374819593024,0.208717551901091,-0.0115950864119847,0.209214127948301,0.03,0.26,6,36,3,39,0.833651221419581,0,5,5,6,41,3,34,1.21085994986283,0,39,60,5,46,4,29,0.975367200838017,0,0.018,0.448,7,24,2,51,0.599557750363733,0,3.4,6.2,7,21,2,54,0.367302198745306,0,33,69.6,7,28,2,47,0.893985389446164,0,0,0.1,9,22,0,53,1.89123615488611,1,NA,NA,5.7334089619966,0.0166451406458507,0,1,8,1,35,40,NA,NA,NA,NA,NA,-1.05762658131553,1.10979930818518,9,0,53,22,0,0.1,1.89123615488611,1
"55",0.103475791953806,0.125645127119108,0.153853690001671,0.084038386051119,0.144640231750602,0.03,0.28,5,33,4,42,-0.0253781067777479,0,4,5,6,33,3,42,0.611010092660779,0,39,58,5,53,4,22,1.59162852183761,0,0.004,0.448,7,19,2,56,0.203670030886926,0,3.4,7,8,13,1,62,0.473286382647969,0,33,67.2,7,34,2,41,1.32385520076502,0,0,0.16,8,18,1,57,0.873320250028197,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,-0.429167236224811,0.668398047485254,8,1,52,23,0,0.1,1.22710137224998,0
"56",-0.0182170169832029,-0.015858568687312,0.272754862261051,-0.0345744126138176,0.27403289854369,0.03,0.26,5,41,4,34,0.581029639171223,0,4,5,7,31,2,44,1.10926525226438,0,45,60,5,52,4,23,1.49666295470958,0,0.014,0.448,7,25,2,50,0.674418865185427,0,3.4,6.2,7,20,2,55,0.286550932558501,0,37.2,73.8,7,40,2,35,1.76383420737639,1,0,0.16,8,16,1,59,0.721231996395827,0,NA,NA,2.1554233409611,0.142067282057334,0,1,7,2,39,36,NA,NA,NA,NA,NA,-0.43563247831871,0.588115698296493,8,1,53,22,0,0.1,1.15841462681212,0
"57",0.0677821829015396,0.274631049311098,0.22552830793916,0.0376976523135055,0.221868282616669,0.03,0.28,5,34,4,41,0.0506253796211436,0,5,5,5,40,4,35,0.504524979109513,0,45,60,5,53,4,22,1.59162852183761,0,0.014,0.448,7,22,2,53,0.446218680818174,0,3.4,7,8,10,1,65,0.186733072455557,0,37.2,69.6,7,39,2,36,1.68872004277503,1,0,0.16,8,16,1,59,0.721231996395827,0,NA,NA,3.11111111111111,0.0777598964393297,0,1,7,2,35,40,NA,NA,NA,NA,NA,-0.588841467816983,0.695222458760907,8,1,55,20,0,0.1,1.01835015443463,0
"58",0.052676372652486,0.222354316296666,0.0402007868017302,0.049557142300399,0.0365795522573496,0.03,0.28,5,34,4,41,0.0506253796211436,0,4,6,6,18,3,57,-0.611010092660779,0,39,57,5,53,4,22,1.59162852183761,0,0.008,0.448,7,20,2,55,0.286550932558501,0,3.4,7,8,10,1,65,0.186733072455557,0,33,60,8,42,1,33,2.54568245254147,1,0,0.44,8,2,1,73,-1.2899101956172,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.128449845355965,0.641630918446446,7,2,54,21,0,0.1,0.367302198745306,0
"59",-0.103402606884016,0.059903540166938,0.0478899272048517,-0.104884988033324,0.0535782712778035,0.03,0.26,5,36,4,39,0.201809991643805,0,4,5,6,28,3,47,0.234980995333634,0,39,57,5,48,4,27,1.1415239476581,0,0.008,0.412,7,20,2,55,0.286550932558501,0,3.4,6.6,7,17,2,58,0.0301144913802826,0,33,63.6,7,34,2,41,1.32385520076502,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,0.013301933688192,0.668398047485632,7,2,51,24,0,0.1,0.599557750363733,0
"60",-0.205610908395419,0.354797928780039,0.150643142882369,-0.189008030222559,0.145452805698933,0.05,0.17,5,50,4,25,1.31468439624436,0,5,6,7,31,2,44,1.10926525226438,0,45,60,6,57,3,18,2.67731208490904,1,0.024,0.326,7,33,2,42,1.25219806739988,0,4.4,6.6,7,31,2,44,1.10926525226438,0,37.2,63.6,7,45,2,30,2.15713907610857,1,0,0.42,8,5,1,70,-0.489199590470229,0,NA,NA,5.38618181818182,0.0202968357835897,0,1,8,1,36,39,NA,NA,NA,NA,NA,0.0422909465808504,1.08297489268545,7,2,53,22,0,0.1,0.446218680818174,0
"61",-0.00118398877171804,0.201566240836183,0.196169266768664,0.00579367149216713,0.19646683494001,0.03,0.26,5,32,4,43,-0.101835015443463,0,5,5,5,41,4,34,0.581029639171223,0,39,57,5,48,4,27,1.1415239476581,0,0.014,0.412,7,18,2,57,0.118321595661992,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,67.2,7,32,2,43,1.18070766417234,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.0712303185420015,0.72214288776567,7,2,55,20,0,0.1,0.286550932558501,0
"62",-0.310415774828872,0.289932159681285,0.45225770296847,-0.315257900601153,0.511901558704152,0.03,0.17,5,48,4,27,1.1415239476581,0,5,5,6,41,3,34,1.21085994986283,0,39,60,5,44,4,31,0.814680123547705,0,0.014,0.326,7,31,2,44,1.10926525226438,0,4.4,6.6,7,32,2,43,1.18070766417234,0,33,69.6,7,29,2,46,0.966032980816051,0,0,0.4,8,7,1,68,-0.17167901505579,0,NA,NA,4.43684876365727,0.0351711087062788,0,1,8,1,39,36,NA,NA,NA,NA,NA,-0.0698040182298586,1.00269253570593,8,1,51,24,0,0.1,1.29512253199508,0
"63",-0.603333696628532,0.31311719402627,0.196548779562629,-0.539260042502129,0.167402969738217,0.03,0.17,6,47,3,28,1.69405882250813,1,5,5,6,39,3,36,1.05830052442584,0,45,60,5,55,4,20,1.79112690595065,1,0.014,0.224,7,37,2,38,1.54099165171498,0,4.4,6,8,30,1,45,1.69708496629847,1,33,73.8,7,34,2,41,1.32385520076502,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.1554233409611,0.142067282057334,0,1,7,2,39,36,NA,NA,NA,NA,NA,0.0817695241796484,0.588115698295819,7,2,60,15,0,0.15,-0.156789564433875,0
"64",-0.056348853053627,0.154630571720545,0.406482592754085,-0.116364825016854,0.43904365494791,0.02,0.17,5,39,4,36,0.428481204883217,0,4,6,7,20,2,55,0.286550932558501,0,46,60,6,57,3,18,2.67731208490904,1,0.004,0.448,7,20,2,55,0.286550932558501,0,3.4,6.6,7,20,2,55,0.286550932558501,0,39.4,67.2,7,45,2,30,2.15713907610857,1,0,0.42,8,2,1,73,-1.2899101956172,0,NA,NA,7.93531914893617,0.00484790760057041,0,1,9,0,38,37,NA,NA,NA,NA,NA,0.0328322087896208,8.65234983096334,7,2,51,24,0,0.1,0.599557750363733,0
"65",-0.116298869531299,0.151623501306852,0.530243189140899,-0.0709225284305361,0.523496084578317,0.03,0.26,6,34,3,41,0.685208882999192,0,4,5,6,26,3,49,0.0794968503545954,0,39,60,5,47,4,28,1.05767151960092,0,0.018,0.448,7,19,2,56,0.203670030886926,0,3.4,6.6,7,17,2,58,0.0301144913802826,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,3.11111111111111,0.0777598964393297,0,1,7,2,35,40,NA,NA,NA,NA,NA,0.018415586149011,0.69522245876108,7,2,53,22,0,0.1,0.446218680818174,0
"66",-0.395132545486253,0.255794837591985,0.279006988714811,-0.298284077156168,0.23329312193458,0.03,0.17,6,44,3,31,1.44655208633163,0,5,6,6,32,3,43,0.536656314599949,0,45,60,6,54,3,21,2.34697765084528,1,0.014,0.29,7,30,2,45,1.03774904332554,0,4,6.6,8,17,1,58,0.798314723217853,0,34.2,71.4,7,36,2,39,1.46813600901316,0,0,0.44,8,3,1,72,-0.946572765295939,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,0.122488477577969,1.05620776034951,7,2,59,16,0,0.15,-0.0614088248629118,0
"67",-0.205328409921719,0.188286259701424,0.240672742833556,-0.194429083708232,0.241441138448748,0.03,0.17,6,44,3,31,1.44655208633163,0,5,6,6,34,3,41,0.685208882999192,0,45,60,5,54,4,21,1.68966275102507,1,0.018,0.448,7,20,2,55,0.286550932558501,0,3.4,6.6,7,20,2,55,0.286550932558501,0,34.2,69.6,7,35,2,40,1.39579587277613,0,0,0.42,8,4,1,71,-0.692235417627357,0,NA,NA,10.5717073170732,0.00114831620948646,0,1,9,0,32,43,NA,NA,NA,NA,NA,-0.00924644799700225,8.73853220536515,7,2,55,20,0,0.1,0.286550932558501,0
"68",-0.219021796863731,-0.0930200669494696,0.110595209439084,-0.208086729234746,0.108203860782433,0.03,0.17,5,43,4,32,0.735965096554688,0,5,5,6,39,3,36,1.05830052442584,0,39,53,5,55,4,20,1.79112690595065,1,0.014,0.404,7,21,2,54,0.367302198745306,0,3.4,5.6,7,27,2,48,0.821467453664153,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.13,8,22,1,53,1.15841462681212,0,NA,NA,4.43684876365727,0.0351711087062788,0,1,8,1,39,36,NA,NA,NA,NA,NA,-0.840991956400082,1.00269253570525,8,1,53,22,0,0.1,1.15841462681212,0
"69",-0.0615464392175954,0.124850972283178,0.215630592315106,-0.0595678056370049,0.216222777174864,0.03,0.17,5,49,4,26,1.2271229756312,0,5,6,6,27,3,48,0.157762127549323,0,46,60,6,54,3,21,2.34697765084528,1,0.014,0.448,7,24,2,51,0.599557750363733,0,3.4,6.6,7,17,2,58,0.0301144913802826,0,36.6,71.4,7,39,2,36,1.68872004277503,1,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,0.0287352035274778,1.05620776034892,7,2,57,18,0,0.15,0.118321595661992,0
"70",-0.276377722218068,0.275881090309236,0.330467186678116,-0.209621427103585,0.322572844987849,0.02,0.26,5,32,4,43,-0.101835015443463,0,5,6,5,31,4,44,-0.178885438199983,0,52,60,5,67,4,8,3.51827299306603,1,0.004,0.334,7,25,2,50,0.674418865185427,0,4,7,9,7,0,68,0.957268842260959,0,37.6,73.8,7,43,2,32,1.99571049976203,1,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,0.966262053318208,0.325614184570398,0,1,6,3,37,38,NA,NA,NA,NA,NA,0.126645533546761,0.360985284168001,8,1,61,14,0,0.2,0.559226518967858,0
"71",-0.774616996487994,-0.0254813927337226,0.19407450182354,-0.71259903070494,0.165982993928113,0.02,0.15,5,41,4,34,0.581029639171223,0,4,5,8,31,1,44,1.76417337365342,1,39,60,5,48,4,27,1.1415239476581,0,0.004,0.224,7,31,2,44,1.10926525226438,0,4,5.6,8,31,1,44,1.76417337365342,1,33,73.8,7,29,2,46,0.966032980816051,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.116992043808085,0.722142887766095,7,2,57,18,0,0.1,0.118321595661992,0
"72",-0.0323811021904767,0.136917228235894,0.196117570501836,0.00272093392795393,0.196509064642398,0.03,0.17,5,42,4,33,0.658129935074866,0,5,5,5,42,4,33,0.658129935074866,0,45,60,6,57,3,18,2.67731208490904,1,0.014,0.448,7,21,2,54,0.367302198745306,0,3.4,6.6,7,22,2,53,0.446218680818174,0,34.2,67.2,7,37,2,38,1.54099165171498,0,0,0.4,8,7,1,68,-0.17167901505579,0,NA,NA,9.16363636363636,0.00246871522580237,0,1,9,0,35,40,NA,NA,NA,NA,NA,-0.073967259162522,8.69359178646087,8,1,57,18,0,0.1,0.873320250028197,0
"73",0.0248849863840352,0.0800355112324753,0.0724824252583735,0.0313154031395507,0.0740429663063142,0.02,0.26,5,34,4,41,0.0506253796211436,0,4,5,6,28,3,47,0.234980995333634,0,39,53,5,56,4,19,1.89642939347724,1,0.004,0.448,7,21,2,54,0.367302198745306,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,67.2,7,34,2,41,1.32385520076502,0,0,0.13,8,22,1,53,1.15841462681212,0,NA,NA,3.872,0.0490979816092657,0,1,8,1,41,34,NA,NA,NA,NA,NA,-0.712989121115398,0.948947685766054,8,1,53,22,0,0.1,1.15841462681212,0
"74",0.0674112523027299,0.199831200385232,0.258334319309664,0.0741863945086633,0.263871475533324,0.03,0.17,5,41,4,34,0.581029639171223,0,4,6,7,21,2,54,0.367302198745306,0,46,60,6,59,3,16,2.92281951209671,1,0.014,0.448,7,19,2,56,0.203670030886926,0,3.4,6.6,7,21,2,54,0.367302198745306,0,34.2,71.4,7,36,2,39,1.46813600901316,0,0,0.44,8,2,1,73,-1.2899101956172,0,NA,NA,5.7334089619966,0.0166451406458507,0,1,8,1,35,40,NA,NA,NA,NA,NA,0.204897909107549,1.10979930818539,7,2,61,14,0,0.15,-0.256675579167899,0
"75",0.0545433699073792,-0.0860175902884455,0.0925472902966608,0.0475304832361588,0.0907616181878123,0.03,0.26,5,34,4,41,0.0506253796211436,0,4,5,6,24,3,51,-0.0809302638222512,0,39,58,5,48,4,27,1.1415239476581,0,0.008,0.448,7,20,2,55,0.286550932558501,0,3.4,6.6,7,16,2,59,-0.0614088248629118,0,33,60,8,35,1,40,2.03670030886926,1,0,0.4,8,6,1,69,-0.319089614086986,0,NA,NA,5.38618181818182,0.0202968357835897,0,1,8,1,36,39,NA,NA,NA,NA,NA,0.0193870304301634,1.08297489268515,8,1,52,23,0,0.1,1.22710137224998,0
"76",0.0708770393780853,0.326690033773513,0.636757702880193,0.295789459814118,0.727342454268944,0.03,0.28,5,29,4,46,-0.335359262312488,0,4,6,6,18,3,57,-0.611010092660779,0,40,60,5,48,4,27,1.1415239476581,0,0.004,0.448,7,18,2,57,0.118321595661992,0,3.4,7,8,11,1,64,0.288032919929238,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,3,1,72,-0.946572765295939,0,NA,NA,0.966262053318208,0.325614184570398,0,1,6,3,37,38,NA,NA,NA,NA,NA,0.239814787268923,0.360985284167669,8,1,64,11,0,0.2,0.288032919929238,0
"77",-0.118999414014987,0.371096976104862,0.135711346724465,-0.112717228201462,0.135118491158672,0.03,0.26,6,35,3,40,0.759380694317153,0,5,6,5,28,4,47,-0.415099617330217,0,39,60,6,47,3,28,1.69405882250813,1,0.012,0.334,7,27,2,48,0.821467453664153,0,4,7,9,9,0,66,1.0998181667894,0,33,63.6,7,33,2,42,1.25219806739988,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,0.110045952260118,0.668398047486086,7,2,50,25,0,0.1,0.674418865185427,0
"78",-0.224412686150338,-0.170316318540544,0.25044917325671,-0.219246958755751,0.25567450282329,0.03,0.17,5,43,4,32,0.735965096554688,0,4,5,7,31,2,44,1.10926525226438,0,39,60,5,43,4,32,0.735965096554688,0,0.014,0.404,7,25,2,50,0.674418865185427,0,3.4,5.6,7,31,2,44,1.10926525226438,0,33,73.8,7,28,2,47,0.893985389446164,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,0.0237704391068556,0.614882828699272,7,2,51,24,0,0.1,0.599557750363733,0
"79",0.117507401132483,0.311196963366141,0.262638916969091,0.124556910976954,0.275144379160335,0.05,0.28,5,40,4,35,0.504524979109513,0,5,6,5,28,4,47,-0.415099617330217,0,52,60,6,67,3,8,4.25957744383172,1,0.024,0.448,7,28,2,47,0.893985389446164,0,3.4,7,8,9,1,66,0.077807802012742,0,37.2,63.6,7,41,2,34,1.83994870332205,1,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,1.94824611845888,0.162775973591226,0,1,7,2,40,35,NA,NA,NA,NA,NA,0.0137983642879094,0.561291284238105,7,2,51,24,0,0.1,0.599557750363733,0
"80",-0.666238311296265,0.00680456355246708,0.229010725321061,-0.597853865046214,0.189922399213749,0.03,0.15,5,47,4,28,1.05767151960092,0,5,5,6,42,3,33,1.28837006946662,0,39,60,5,50,4,25,1.31468439624436,0,0.014,0.224,7,38,2,37,1.61447993315044,0,4,5.6,8,29,1,46,1.63020865134301,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.0961744680246888,0.641630918446949,7,2,51,24,0,0.1,0.599557750363733,0
"81",-0.0720013833916054,-0.0480928421827404,0.250741025704062,-0.0685370542252929,0.251827391443673,0.03,0.17,5,44,4,31,0.814680123547705,0,5,5,6,42,3,33,1.28837006946662,0,45,60,5,55,4,20,1.79112690595065,1,0.014,0.404,7,23,2,52,0.523560172508651,0,3.4,5.6,7,30,2,45,1.03774904332554,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.131582072184166,0.722142887766211,7,2,57,18,0,0.1,0.118321595661992,0
