"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"39",-0.359426125382019,0.0696308569103352,0.158948229211451,-0.305040480005715,0.120142122328465,0.05,0.1325,2,74,4,27,0.353402215495837,0,3.25,6.5,2,25,4,74,-2.20308239015676,0,45.5,66.75,2,70,4,31,0.136051310556049,0,0.01,0.165,4,51,2,50,0.81687217188817,0,3,7,6,5,0,94,0.564076074817766,0,30,74.25,4,35,2,66,0.0660534767351754,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,52,48,NA,NA,NA,NA,NA,0.380432946029602,-0.040159119285136,2,4,42,59,0.025,0.35,-0.399051518838933,0
"40",-0.478409622468462,0.0111524476709326,0.234594062505291,-0.427392952312901,0.212949444780274,0.05,0.1375,2,78,4,23,0.593961944297991,0,4.25,5,3,57,3,42,0.36410954062721,0,49.5,67.25,2,77,4,24,0.531073201343336,0,0.01,0.1625,4,53,2,48,0.911445173337174,0,3.25,6.5,4,28,2,71,-0.265908011739155,0,31,74.25,4,37,2,64,0.163191980312336,0,0,0.425,5,8,1,93,-0.749889294818831,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.144294776019397,-0.0602789421189729,3,3,30,71,0.025,0.2,1.04589444989963,0
"41",-0.13648304408424,-0.0289375926168103,0.15554485912597,-0.13157487645292,0.155162257140143,0.0925,0.165,2,87,4,14,1.29944199055472,0,4.25,5,3,58,3,42,0.38507681442209,0,46.25,65.75,2,75,4,26,0.410980150761749,0,0.05,0.23,4,61,2,40,1.3088889817917,0,3.25,6.5,4,29,2,71,-0.226641364811739,0,31,74.25,4,38,2,63,0.211038420472485,0,0.025,0.35,4,60,2,41,1.25692846642626,0,NA,NA,"0.0139102670771279","0.906113776481254",0,0,3,3,53,48,NA,NA,NA,NA,NA,0.236689141624444,-0.0497160012052244,3,3,13,88,0.125,0.2,2.47774955826112,1
"42",-0.174146374645879,0.040744647057967,0.123909209313073,-0.169641375775285,0.126105082039083,0.0925,0.1625,2,88,4,13,1.40261254435652,0,4.25,5,3,55,3,45,0.238981315097054,0,46.25,61.5,2,79,4,22,0.659035713267007,0,0.02,0.23,4,50,2,51,0.770014025750371,0,3.25,6.5,4,28,2,72,-0.281682497219416,0,31,72.5,4,43,2,58,0.445493633670067,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,51,49,NA,NA,NA,NA,NA,0.234147855495097,-0.0200715224785388,3,3,36,65,0.05,0.2,0.709885114358663,0
"43",-0.641066434040931,0.162966875830824,0.209406793604887,-0.574911826495691,0.170893947647134,0.08,0.1375,3,86,3,15,2.23616540482342,1,3.5,6.5,2,26,4,74,-2.14782904129804,0,48.5,61.5,2,82,4,19,0.870120450284321,0,0.02,0.1475,4,59,2,42,1.20574461603011,0,3,7,6,7,0,93,0.670594489760369,0,43,72.5,4,63,2,38,1.41542519220042,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0","1",0,0,3,3,50,50,NA,NA,NA,NA,NA,0.299194888661973,-3.25992449854093e-13,4,2,93,8,0,0.35,-2.07773631475814,0
"44",-0.260452661837663,-0.258133810435856,0.175314730651629,-0.232869746460312,0.159159014482553,0.05,0.165,2,71,4,30,0.188700320034382,0,3.25,5,3,40,3,60,-0.484533774838272,0,49.25,66.75,2,80,4,21,0.726550168786178,0,0.01,0.23,4,47,2,54,0.630570322400304,0,3,6.5,5,15,1,85,-0.110763344652094,0,31.25,74.25,4,39,2,62,0.258488757475707,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0","1",0,0,3,3,50,50,NA,NA,NA,NA,NA,0.319928455324095,-8.38266299624387e-13,2,4,24,77,0.125,0.35,0.531073201343336,0
"45",-0.409812849801095,-0.190793289221325,0.154445133497861,-0.378035381904327,0.140394421829209,0.05,0.145,2,73,4,28,0.297254545125703,0,3.25,5,3,39,3,60,-0.514928650544437,0,48.5,66.75,2,84,4,17,1.02763157566178,0,0.01,0.165,4,50,2,51,0.770014025750371,0,3,6.5,5,18,1,81,0.0936090656478842,0,31,74.25,4,43,2,58,0.445493633670067,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.387940510190871,0.347766438778383,2,4,23,78,0.125,0.35,0.593961944297991,0
"46",-0.289604134119279,0.302194626650212,0.344238401291898,-0.248529210270575,0.332105284978773,0.08,0.1475,3,82,3,19,1.83652387108138,1,4.25,6.5,2,41,4,60,-1.25692846642626,0,45.5,67.25,2,72,4,29,0.242396288102133,0,0.05,0.165,4,70,2,31,1.82478541031629,1,3.25,7,5,19,1,82,0.130955669417282,0,30,74.25,4,34,2,67,0.016622837052783,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.397618931492023","0.528321508749845",0,0,2,4,47,54,NA,NA,NA,NA,NA,-0.0861080273394524,-0.278109337615185,4,2,72,29,0,0.175,-0.242396288102133,0
"47",-0.109055005579331,0.130459868217111,0.2473555303519,-0.119992340190939,0.25299548373272,0.0925,0.1625,2,85,4,16,1.1128334878464,0,4.25,5,3,58,3,42,0.38507681442209,0,46.25,61.5,2,82,4,19,0.870120450284321,0,0.02,0.23,4,39,2,62,0.258488757475707,0,3.25,6.5,4,26,2,74,-0.39573427524744,0,31,72.5,4,37,2,64,0.163191980312336,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,49,52,NA,NA,NA,NA,NA,0.258330700919929,0.0298139866410614,3,3,37,64,0.05,0.2,0.65746584839505,0
"48",-0.218344522894873,-0.135190250890657,0.234696781095907,-0.181424873777729,0.224271099453052,0.0925,0.1475,2,90,4,11,1.63477836742096,0,3.5,5,3,36,3,63,-0.671246717025573,0,49.25,61.5,2,83,4,18,0.946910225017267,0,0.02,0.225,4,50,2,51,0.770014025750371,0,3,6.5,5,17,1,82,0.0318732832999674,0,46.25,72.5,4,73,2,28,2.02423979673246,1,0,0.475,5,5,1,96,-1.21193021572276,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.460826932999754,-0.0602789421181681,2,4,43,58,0.05,0.35,-0.445493633670067,0
"49",-0.688568511988391,0.150402678154091,0.269600252925882,-0.590107167849192,0.228044199194235,0.05,0.1175,2,74,4,27,0.353402215495837,0,3.5,6.5,2,31,4,68,-1.78376517003169,0,48.5,66.75,2,73,4,28,0.297254545125703,0,0.01,0.145,4,51,2,50,0.81687217188817,0,3,7,6,7,0,92,0.674199862463242,0,43,74.25,4,61,2,40,1.3088889817917,0,0,0.475,5,8,1,93,-0.749889294818831,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.236582793906957,0.0200715224788524,2,4,41,60,0.025,0.35,-0.352439063417161,0
"50",-0.261062657198024,0.569523229555448,0.139975216632402,-0.231923844107299,0.119599347467344,0.08,0.1375,3,83,3,18,1.92810781597094,1,5,6.5,3,40,3,59,-0.464137020690347,0,43,67.25,2,65,4,36,-0.114886042310632,0,0.05,0.1625,4,67,2,34,1.64122917586618,0,4.25,7,5,29,1,70,0.664770029347888,0,30,74.25,4,34,2,67,0.016622837052783,0,0,0.2,6,17,0,84,1.0957463511263,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,2,4,50,50,NA,NA,NA,NA,NA,-0.232409525818898,-0.347766438778429,4,2,75,26,0,0.175,-0.410980150761749,0
"51",-0.438533822949117,0.502063357111918,0.286917228184055,-0.390084337400364,0.273655913483652,0.08,0.1375,3,88,3,13,2.47774955826112,1,5,6.5,3,39,3,60,-0.514928650544437,0,48.5,67.25,2,74,4,27,0.353402215495837,0,0.05,0.1475,4,72,2,29,1.95573758924321,1,3.5,7,5,13,1,86,-0.247363722459077,0,43,74.25,4,62,2,39,1.36169638138449,0,0,0.35,5,9,1,92,-0.634114329828782,0,NA,NA,"0.706666666666667","0.400552623684866",0,0,2,4,51,49,NA,NA,NA,NA,NA,0.0230203643776768,-0.367838141723178,4,2,74,27,0,0.175,-0.353402215495837,0
"52",-0.271195246838099,0.262647071083628,0.289240666264554,-0.254940960348534,0.294356798689485,0.08,0.1475,3,83,3,18,1.92810781597094,1,4.25,6.5,2,41,4,59,-1.2354547796042,0,45.5,67.25,2,75,4,26,0.410980150761749,0,0.05,0.165,4,69,2,32,1.762020727595,1,3.25,7,5,14,1,86,-0.18202496843315,0,30,74.25,4,40,2,61,0.305603166497819,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.667280145205296","0.414001482335688",0,0,2,4,51,50,NA,NA,NA,NA,NA,-0.0230001908336529,-0.357702015659915,4,2,74,27,0,0.175,-0.353402215495837,0
"53",-0.449202205504465,-0.0358939310350993,0.148696601611055,-0.416608617412069,0.127103159921777,0.05,0.1375,2,74,4,27,0.353402215495837,0,4.25,5,3,53,3,46,0.168549965615811,0,49.5,67.25,2,79,4,22,0.659035713267007,0,0.01,0.1625,4,50,2,51,0.770014025750371,0,3.25,6.5,4,24,2,75,-0.500950676280115,0,31,74.25,4,37,2,64,0.163191980312336,0,0,0.425,5,8,1,93,-0.749889294818831,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,48,52,NA,NA,NA,NA,NA,0.175939158526535,0.0401591192839016,3,3,29,72,0.025,0.2,1.10647005838342,0
"54",-0.0667939825500694,0.196832271479551,0.241823442768634,-0.0344586997365159,0.23804607321285,0.0925,0.1475,2,87,4,14,1.29944199055472,0,5,5,4,55,2,44,1.06100470976902,0,49.25,67.25,2,77,4,24,0.531073201343336,0,0.05,0.225,4,61,2,40,1.3088889817917,0,3.5,6.5,4,27,2,72,-0.322402300998551,0,46.25,74.25,4,68,2,33,1.70087702593077,1,0,0.35,5,8,1,93,-0.749889294818831,0,NA,NA,"0.366532567049808","0.544900409464742",0,0,2,4,46,54,NA,NA,NA,NA,NA,0.185717909575753,-0.267319238139089,3,3,31,70,0.025,0.2,0.986825924009436,0
"55",-0.303313496758391,0.0304050220679876,0.197767338046021,-0.261257548047811,0.169593655261889,0.05,0.1625,2,71,4,30,0.188700320034382,0,4.25,5,3,55,3,44,0.265737252941473,0,50.25,67.25,2,82,4,19,0.870120450284321,0,0.01,0.23,4,43,2,58,0.445493633670067,0,3.25,6.5,4,23,2,76,-0.564076074817766,0,31.25,74.25,4,40,2,61,0.305603166497819,0,0,0.425,5,9,1,92,-0.634114329828782,0,NA,NA,"0.706666666666667","0.400552623684866",0,0,2,4,51,49,NA,NA,NA,NA,NA,0.134484272244302,-0.367838141722888,3,3,33,68,0.025,0.2,0.872698945271107,0
"56",-0.253522184852124,0.0796303799145376,0.204306090867029,-0.213442747477967,0.186718185171202,0.05,0.16,2,70,4,31,0.136051310556049,0,4.25,5,3,51,3,49,0.0475915671622323,0,46.25,66.75,2,74,4,27,0.353402215495837,0,0.01,0.23,4,40,2,61,0.305603166497819,0,3.25,6.5,4,23,2,77,-0.57910389125996,0,31,74.25,4,38,2,63,0.211038420472485,0,0.025,0.425,4,54,2,47,0.959259935056352,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,52,49,NA,NA,NA,NA,NA,0.407005350199562,-0.0298139866417895,3,3,15,86,0.125,0.2,2.23616540482342,1
"57",-0.287689688243012,0.0360270840831465,0.119849910664116,-0.271645479894019,0.112507601467613,0.05,0.16,2,71,4,30,0.188700320034382,0,4.25,5,3,53,3,47,0.142978519865248,0,46.25,66.75,2,80,4,21,0.726550168786178,0,0.01,0.23,4,42,2,59,0.399051518838933,0,3.25,6.5,4,26,2,74,-0.39573427524744,0,31,74.25,4,39,2,62,0.258488757475707,0,0.025,0.425,4,56,2,45,1.05620529002051,0,NA,NA,"0.0571120689655172","0.811120071400489",0,0,3,3,45,55,NA,NA,NA,NA,NA,0.345798967163639,0.100680731265646,3,3,15,86,0.125,0.2,2.23616540482342,1
"58",-0.339869515699125,-0.162852625713828,0.106031257758967,-0.320519154085858,0.0947904013085659,0.05,0.145,2,70,4,31,0.136051310556049,0,3.25,5,3,41,3,58,-0.41388562935317,0,48.5,66.75,2,75,4,26,0.410980150761749,0,0.01,0.165,4,48,2,53,0.676911041199562,0,3,6.5,5,15,1,84,-0.100274139049938,0,31,74.25,4,36,2,65,0.114886042310632,0,0.025,0.475,4,50,2,51,0.770014025750371,0,NA,NA,"0.366532567049808","0.544900409464742",0,0,4,2,54,46,NA,NA,NA,NA,NA,0.381585659326918,0.267319238139089,2,4,25,76,0.125,0.35,0.47014524149379,0
"59",-0.525647071030046,0.311562799028496,0.14641180730895,-0.503652498816189,0.136358952923999,0.05,0.1175,2,76,4,25,0.47014524149379,0,4.25,6.5,2,40,4,59,-1.26600310155087,0,43,66.75,2,66,4,35,-0.0660534767351754,0,0.01,0.16,4,53,2,48,0.911445173337174,0,3.25,7,5,16,1,83,-0.0326104569990654,0,30,74.25,4,32,2,69,-0.0843440960691826,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0","1",0,0,3,3,50,50,NA,NA,NA,NA,NA,0.18629836437902,-9.31406999583094e-13,3,3,33,68,0.025,0.2,0.872698945271107,0
"60",-0.428326137026483,-0.272815082554891,0.204533131743765,-0.381668484355069,0.179008178423261,0.05,0.1475,2,70,4,31,0.136051310556049,0,3.25,5,3,39,3,60,-0.514928650544437,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.165,4,50,2,51,0.770014025750371,0,3,6.5,5,16,1,83,-0.0326104569990654,0,33.5,74.25,4,51,2,50,0.81687217188817,0,0,0.475,5,4,1,97,-1.43271963854549,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,52,48,NA,NA,NA,NA,NA,0.465486182779602,-0.0401591192832553,2,4,48,53,0.025,0.35,-0.676911041199562,0
"61",-0.182424152593295,-0.471164729979236,0.11179826860257,-0.179634458209433,0.115900578130004,0.1325,0.165,2,97,4,4,3.03836025913593,1,3.25,5,4,37,2,63,0.180896549659703,0,46.25,59,2,80,4,21,0.726550168786178,0,0.0325,0.23,4,55,2,46,1.00749550318074,0,3,5,6,25,0,75,1.40105780143539,0,31,61.5,4,48,2,53,0.676911041199562,0,0.05,0.475,4,53,2,48,0.911445173337174,0,NA,NA,"0.523273335736935","0.469448700430835",0,0,4,2,52,49,NA,NA,NA,NA,NA,0.445920057347708,0.317952483076947,3,3,15,86,0.2,0.35,2.23616540482342,1
"62",-0.341327016538454,-0.259854596565603,0.151188696974358,-0.306465519163608,0.112207892016909,0.0925,0.1475,2,88,4,13,1.40261254435652,0,3.25,5,3,41,3,59,-0.434559135479556,0,48.5,61.5,2,81,4,20,0.796798716553825,0,0.02,0.165,4,58,2,43,1.1552710178512,0,3,6.5,5,17,1,83,0.0211217410770975,0,31,72.5,4,41,2,60,0.352439063417161,0,0,0.475,5,8,1,93,-0.749889294818831,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.331889675607336,0.347766438778482,2,4,38,63,0.05,0.35,-0.211038420472485,0
"63",-0.340708257194437,-0.253354944563638,-0.00378971738107762,-0.341092468893086,-0.00537487509590834,0.0925,0.1475,2,89,4,12,1.51388692091717,0,3.25,5,3,40,3,59,-0.464137020690347,0,43,59,2,71,4,30,0.188700320034382,0,0.02,0.165,4,56,2,45,1.05620529002051,0,3,6.5,5,15,1,84,-0.100274139049938,0,30,61.5,4,44,2,57,0.491816882854387,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.4253156701277","0.514296475250425",0,0,4,2,53,47,NA,NA,NA,NA,NA,0.402584440217168,0.28748757652775,2,4,46,55,0.05,0.35,-0.584306438679897,0
"64",-0.483132270060279,0.0394048633873432,0.249361670564032,-0.435192468002352,0.239785791535987,0.05,0.1375,2,73,4,28,0.297254545125703,0,4.25,5,3,54,3,46,0.190876771760871,0,49.5,67.25,2,76,4,25,0.47014524149379,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,6.5,4,25,2,75,-0.455042419657856,0,31,74.25,4,37,2,64,0.163191980312336,0,0,0.425,5,6,1,95,-1.03233324480794,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.203794689471252,0.00993539687611774,3,3,32,69,0.025,0.2,0.929133855711504,0
"65",-0.218580066460933,-0.210369618416618,0.319972547249179,-0.200881447303717,0.31402122035427,0.095,0.165,2,86,4,15,1.20317246398182,0,3.25,5,3,44,3,56,-0.287345813089448,0,49.25,61.5,2,81,4,20,0.796798716553825,0,0.02,0.23,4,46,2,55,0.584306438679897,0,3,6.5,5,16,1,84,-0.0432232913964819,0,31.25,72.5,4,39,2,62,0.258488757475707,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.329467291127484,0.00993539687539829,2,4,42,59,0.05,0.35,-0.399051518838933,0
"66",-0.326749202383143,-0.151038263081413,-0.0304497002830123,-0.3290488484565,-0.0307889791726771,0.0925,0.1475,2,87,4,14,1.29944199055472,0,3.25,5,3,43,3,56,-0.31474664710803,0,43,59,2,74,4,27,0.353402215495837,0,0.02,0.165,4,54,2,47,0.959259935056352,0,3,6.5,5,18,1,81,0.0936090656478842,0,30,61.5,4,45,2,56,0.53807143297179,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.789211775878443","0.37433857360688",0,0,4,2,48,52,NA,NA,NA,NA,NA,0.504303939169918,0.387925739598196,2,4,46,55,0.05,0.35,-0.584306438679897,0
"67",-0.605342102834544,-0.196347848054971,0.446923842996107,-0.506406031873153,0.392026145055333,0.05,0.1475,2,71,4,30,0.188700320034382,0,3.25,5,3,42,3,58,-0.38507681442209,0,57,67.25,2,90,4,11,1.63477836742096,0,0.01,0.165,4,52,2,49,0.863999412574026,0,3,6.5,5,16,1,84,-0.0432232913964819,0,33.5,74.25,4,39,2,62,0.258488757475707,0,0,0.475,5,9,1,92,-0.634114329828782,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.248034469870524,0.0099353968765116,2,4,41,60,0.025,0.35,-0.352439063417161,0
"68",-0.195260615644874,-0.195131126032614,0.188699211222073,-0.196918672338766,0.193729636282439,0.095,0.165,2,88,4,13,1.40261254435652,0,3.25,5,3,39,3,60,-0.514928650544437,0,49.25,61.5,2,82,4,19,0.870120450284321,0,0.02,0.23,4,52,2,49,0.863999412574026,0,3,6.5,5,14,1,85,-0.171642883514812,0,31.25,72.5,4,39,2,62,0.258488757475707,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,48,52,NA,NA,NA,NA,NA,0.489833858242777,0.0401591192840453,2,4,48,53,0.05,0.35,-0.676911041199562,0
"69",-0.0546134108334449,0.123815625144637,0.164747350260005,-0.0561626171275092,0.16653173645781,0.1325,0.165,2,95,4,6,2.47856934485731,1,4.25,5,3,53,3,46,0.168549965615811,0,46.25,60.5,2,78,4,23,0.593961944297991,0,0.0925,0.23,4,79,2,22,2.49055018561013,1,3.25,6.5,4,26,2,73,-0.380300012060943,0,31,72.5,4,35,2,66,0.0660534767351754,0,0,0.35,5,9,1,92,-0.634114329828782,0,NA,NA,"0.0364339419978517","0.848622139019275",0,0,3,3,54,46,NA,NA,NA,NA,NA,0.15887173075888,-0.0804472983610379,3,3,39,62,0.05,0.2,0.554911012851302,0
"70",-0.265221491074447,-0.565115374755491,0.0786543811747386,-0.255302322708589,0.064480378686789,0.065,0.165,2,80,4,21,0.726550168786178,0,3.25,5,4,38,2,62,0.22905162401661,0,49.25,61.5,2,84,4,17,1.02763157566178,0,0.01,0.23,4,44,2,57,0.491816882854387,0,3,5,6,27,0,73,1.47433743969145,0,31.25,67.25,4,44,2,57,0.491816882854387,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.0571120689655172","0.811120071400489",0,0,3,3,45,55,NA,NA,NA,NA,NA,0.590866230765915,0.100680731266778,2,4,25,76,0.125,0.35,0.47014524149379,0
"71",-0.264941195282426,-0.310520130457818,0.332127942472891,-0.261606722069022,0.344256524402315,0.0625,0.1475,2,81,4,20,0.796798716553825,0,3.5,5,4,45,2,55,0.558727969896149,0,49.25,61.5,2,84,4,17,1.02763157566178,0,0.01,0.225,4,46,2,55,0.584306438679897,0,3,5,6,32,0,68,1.65839388272819,1,46.25,67.25,4,75,2,26,2.16820962326983,1,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,51,50,NA,NA,NA,NA,NA,0.365146473305172,-0.00993539687630863,2,4,25,76,0.125,0.35,0.47014524149379,0
"72",-0.172762190930507,-0.508851410093279,0.149756435850877,-0.142616610950624,0.136131531405098,0.065,0.165,2,79,4,22,0.659035713267007,0,3.25,5,4,39,2,60,0.295475864828636,0,49.25,61.5,2,83,4,18,0.946910225017267,0,0.01,0.23,4,42,2,59,0.399051518838933,0,3,5,6,26,0,73,1.447190842587,0,31.25,67.25,4,44,2,57,0.491816882854387,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,51,49,NA,NA,NA,NA,NA,0.629806599068103,-0.0200715224778202,2,4,24,77,0.125,0.35,0.531073201343336,0
"73",-0.424320145609236,-0.499563170776359,0.115876748568347,-0.404640443694458,0.096961765241492,0.0625,0.1475,2,84,4,17,1.02763157566178,0,3.25,5,4,39,2,60,0.295475864828636,0,48.5,61.5,2,82,4,19,0.870120450284321,0,0.01,0.165,4,50,2,51,0.770014025750371,0,3,5,6,29,0,70,1.55827778815966,0,31,67.25,4,42,2,59,0.399051518838933,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.4253156701277","0.514296475250425",0,0,4,2,53,47,NA,NA,NA,NA,NA,0.360390493506405,0.287487576527936,2,4,23,78,0.125,0.35,0.593961944297991,0
"74",-0.498280798245439,-0.0288204349113414,0.0709447609122236,-0.488108113680295,0.0466552935617789,0.08,0.145,3,83,3,18,1.92810781597094,1,3.25,6.5,2,25,4,75,-2.2236834027807,0,43,59,2,78,4,23,0.593961944297991,0,0.02,0.165,4,60,2,41,1.25692846642626,0,3,7,6,5,0,95,0.561116284871964,0,30,72,4,36,2,65,0.114886042310632,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.523273335736935","0.469448700430835",0,0,4,2,52,49,NA,NA,NA,NA,NA,0.342164469443854,0.317952483077375,2,4,43,58,0.05,0.35,-0.445493633670067,0
"75",-0.241687797655373,-0.182797550260264,0.255325630112307,-0.228746996266864,0.256023552441175,0.0925,0.1475,2,88,4,13,1.40261254435652,0,3.5,5,3,39,3,61,-0.535065082823709,0,49.25,61.5,2,81,4,20,0.796798716553825,0,0.02,0.225,4,52,2,49,0.863999412574026,0,3,6.5,5,15,1,85,-0.110763344652094,0,46.25,72.5,4,69,2,32,1.762020727595,1,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,48,52,NA,NA,NA,NA,NA,0.341248486313062,0.0401591192844855,2,4,41,60,0.05,0.35,-0.352439063417161,0
"76",-0.237394364818059,-0.28065338931156,0.0372686443963447,-0.234273711981229,0.0325469428387305,0.0625,0.1625,2,81,4,20,0.796798716553825,0,4.25,5,4,54,2,45,1.01129979369486,0,46.25,61.5,2,79,4,22,0.659035713267007,0,0.01,0.23,4,41,2,60,0.352439063417161,0,3.25,5,5,44,1,55,1.3350683156331,0,31,67.25,4,43,2,58,0.445493633670067,0,0.025,0.425,4,57,2,44,1.10544461371872,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.302226007241748,-0.0602789421181467,3,3,14,87,0.125,0.2,2.35263187153588,1
"77",-0.199200316670986,-0.103136490484342,0.284635178347145,-0.201421818553251,0.287629631689336,0.0925,0.1475,2,90,4,11,1.63477836742096,0,3.5,5,3,44,3,57,-0.308599792439703,0,49.25,61.5,2,83,4,18,0.946910225017267,0,0.02,0.225,4,49,2,52,0.723376344468725,0,3,6.5,5,15,1,86,-0.121134422848321,0,46.25,72.5,4,71,2,30,1.88930775194969,1,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,49,52,NA,NA,NA,NA,NA,0.400620048804115,0.0298139866420564,2,4,43,58,0.05,0.35,-0.445493633670067,0
"78",-0.337888030709499,-0.148923297683543,0.376336213274941,-0.273594475383633,0.363462058634631,0.05,0.1475,2,74,4,27,0.353402215495837,0,3.5,5,3,40,3,59,-0.464137020690347,0,57,67.25,2,90,4,11,1.63477836742096,0,0.01,0.225,4,42,2,59,0.399051518838933,0,3,6.5,5,16,1,83,-0.0326104569990654,0,49.25,74.25,4,74,2,27,2.09499649002557,1,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"1.40206763285024","0.236377688106094",0,0,2,4,58,42,NA,NA,NA,NA,NA,0.312806431219252,-0.509708863996249,2,4,43,58,0.025,0.35,-0.445493633670067,0
"79",-0.467048891585651,0.110580162031106,0.284444232998728,-0.402326422069648,0.253063028869179,0.08,0.1375,3,85,3,16,2.12719736161988,1,3.5,6.5,2,24,4,76,-2.30245396507601,0,48.5,61.5,2,86,4,15,1.20317246398182,0,0.02,0.1475,4,58,2,43,1.1552710178512,0,3,7,6,4,0,96,0.499411418277438,0,43,72.5,4,66,2,35,1.58296220902966,0,0,0.475,5,5,1,96,-1.21193021572276,0,NA,NA,"0.0139102670771279","0.906113776481254",0,0,3,3,53,48,NA,NA,NA,NA,NA,0.31558539961867,-0.0497160012047585,4,2,94,7,0,0.35,-2.26381673907572,0
