"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-1.17287636181915,-0.219484252879469,0.517799193815967,-1.25087205928402,0.523282828684444,0.0175,0.11,6,483,8,178,1.32444816143589,0,4,5,11,281,3,385,1.55902081600096,0,33,44,8,501,6,161,2.80667556162864,1,0,0.3305,13,132,1,529,1.19402217936655,0,3,5.35,13,210,1,456,1.95216326110879,1,26.65,49.35,12,336,2,326,2.7007248183904,1,0,0.44,13,124,1,542,1.09707319389309,0,NA,NA,"0.711479108830373","0.398953220511889",0,0,7,5,459,200,NA,NA,NA,NA,NA,-0.629477343768853,-0.228482276372033,11,3,395,271,0,0.2,1.45419068390211,0
"41",-0.0261711974779137,0.0320705718657645,0.0391284872438503,-0.0260301607821335,0.0337597558771806,0.045,0.3075,6,325,8,335,-0.585083049802975,0,5,5,9,398,5,268,1.81215993590217,1,26.5,39,6,457,8,205,0.950154491883953,0,0.0065,0.641,12,116,2,544,0.320545103230739,0,3.65,6,13,107,1,559,0.90399651885314,0,13.1,41.4,12,205,2,457,1.34004144627021,0,0,0.5375,13,75,1,591,0.484015514747617,0,NA,NA,"5.16530032244095","0.0230424732853521",0,0,5,8,449,209,NA,NA,NA,NA,NA,-0.524448388657418,-0.570762420787729,10,4,396,270,0,0.2375,0.903606237881268,0
"42",-0.323849492966049,-0.127818731871675,0.43843943368577,-0.321256705552662,0.428029645702229,0.04,0.145,7,485,7,174,1.97032286487146,1,4,5,11,285,3,381,1.60104441743773,0,34.25,43,6,521,8,141,1.93503718845204,1,0,0.615,13,46,1,613,-0.0236186989440431,0,3.3,6,13,111,1,555,0.950786727388057,0,13.1,49.35,12,105,2,557,0.159803088693712,0,0,0.5375,13,68,1,598,0.376161381312106,0,NA,NA,"4.5889722896326","0.0321783030173536",0,0,6,8,458,200,NA,NA,NA,NA,NA,-0.644433558333006,-0.51600255001228,11,3,398,268,0,0.2,1.42277627128862,0
"43",-0.313962729877291,0.102624605857744,0.386118885183337,-0.352019756334059,0.394926580728423,0.04,0.3075,7,301,7,359,-0.326590911827701,0,5,5,9,406,5,260,1.91188925089292,1,27.5,43,6,397,8,266,0.2066785020789,0,0,0.407,13,105,1,555,0.891562680062193,0,4,6,14,106,0,560,1.62471932456512,0,18,54.55,13,120,1,543,1.05892310463069,0,0,0.5375,13,75,1,591,0.484015514747617,0,NA,NA,"4.29546500263484","0.0382141446941078",0,0,6,8,454,205,NA,NA,NA,NA,NA,-0.410307167968648,-0.500532836727184,10,4,424,242,0,0.275,0.598383310077908,0
"44",-0.0361027268055177,-0.125256632252776,0.218201836525874,-0.0387908551113622,0.21349411590815,0.04,0.3,7,300,6,360,-0.0501442792330827,0,4,5,10,273,3,393,1.30235934342738,0,27,42,7,391,6,272,0.929843438128849,0,0,0.671999999999999,12,28,1,632,-0.606615728485184,0,3,5.4,12,194,1,472,1.69185867195882,1,12.4,45.6,11,144,2,519,0.549696773232518,0,0,0.2875,13,242,1,424,2.25578440294949,1,NA,NA,"2.58787230343852","0.107684905922704",0,0,5,6,450,209,NA,NA,NA,NA,NA,-1.71845644174175,-0.438803755139999,12,2,289,377,0,0.1,3.15505948707931,1
"45",-0.596076398831957,-0.0816486436006442,0.630901218635946,-0.62823638400624,0.622474887690204,0.0175,0.115,6,480,8,179,1.30158817283198,0,4.25,5,9,395,5,271,1.77528054367862,1,30.25,44,7,456,7,205,1.51460879502478,0,0,0.4915,13,71,1,588,0.434952798843317,0,3.65,5.35,12,281,2,385,2.09639031668497,1,26.65,53.5,12,311,2,350,2.43270743104772,1,0,0.545,13,74,1,592,0.469079797475326,0,NA,NA,"1.4980444425642","0.220972501700938",0,0,7,6,459,200,NA,NA,NA,NA,NA,-0.505832180843834,-0.312764243584709,11,3,386,280,0,0.2,1.54852505329305,0
"46",-0.0983850035951051,0.165232761621013,0.402819286089621,-0.0997177566861455,0.398308340557355,0.0425,0.3075,6,317,8,343,-0.67522989231591,0,5,5,10,391,4,275,2.26171910205176,1,26.25,44,7,377,7,286,0.512877400027324,0,0,0.5565,13,51,1,609,0.081094398770771,0,4,6,14,103,0,563,1.59739406084929,0,19.3,54.55,12,154,2,509,0.786267788173603,0,0,0.3525,13,165,1,501,1.51991581387763,0,NA,NA,"4.39525996175176","0.0360389650073008",0,0,6,8,457,204,NA,NA,NA,NA,NA,-0.82359669757341,-0.505837941005202,10,4,331,335,0,0.1875,1.60922112956295,0
"47",-0.474082522450436,0.264633664534498,0.652336017382112,-0.51438823804763,0.6499928661116,0.045,0.27,6,353,8,307,-0.271571939053905,0,5,5,9,406,5,260,1.91188925089292,1,29,47.75,6,393,8,270,0.1607355776109,0,0,0.407,13,106,1,554,0.903519970193365,0,4,6,14,109,0,557,1.65187261887786,1,23.2,64.05,12,217,2,446,1.45989800879721,0,0,0.5025,13,72,1,594,0.438756591903218,0,NA,NA,"1.44565514522434","0.229226402750237",0,0,7,6,456,201,NA,NA,NA,NA,NA,-0.276750922569518,-0.307427356371379,11,3,476,190,0,0.3,0.583133750632452,0
"48",-0.528414607230439,-0.12937089854781,0.646081200751625,-0.591580036452231,0.65937661968088,0.01,0.2675,6,275,8,386,-1.16603013255619,0,4,5,11,273,3,393,1.47513896336126,0,33,43.75,6,508,8,155,1.69408107007976,1,0,0.307,13,165,1,496,1.53212732903043,0,3.65,6,13,104,1,562,0.868264097324321,0,18,54.45,13,130,1,533,1.16835532444514,0,0,0.45,14,108,0,558,1.64283982753119,0,NA,NA,"5.05774151333049","0.0245161666826694",0,0,6,8,465,193,NA,NA,NA,NA,NA,-0.788966221445512,-0.539483789660766,10,4,310,356,0,0.175,1.84592932533229,1
"49",-0.400480364673071,-0.0694928380171038,0.373909562118577,-0.424640891345473,0.379803937228782,0.04,0.24,7,352,7,308,0.247367236879417,0,4.25,5.75,6,398,8,268,0.197562654160421,0,28.5,43,6,419,8,243,0.472108239471352,0,0,0.502,13,78,1,582,0.538152895065306,0,3,6,14,32,0,634,0.840173241814715,0,21.9,49.35,12,216,2,446,1.45300888839125,0,0,0.6,14,45,0,621,1.00646981346806,0,NA,NA,"0.548719839362594","0.458841239314653",0,0,8,5,467,191,NA,NA,NA,NA,NA,-0.195270057496997,-0.196027015038384,10,4,496,170,0,0.375,-0.258476926790159,0
"50",-1.10962533039356,0.2660443335718,0.317981720977573,-1.18031513026595,0.35280481630203,0.04,0.11,7,513,6,145,2.71331181539171,1,5,6,11,225,2,441,1.3927068966044,0,30,40,7,464,6,197,1.86863228002288,1,0,0.308,12,159,1,499,1.38012107837371,0,3.6,6,12,104,1,562,0.782527513835958,0,22.8,46.4,11,267,2,394,1.82343508240616,1,0,0.5025,13,79,1,587,0.542357164745976,0,NA,NA,"1.95126730426903","0.162450352058717",0,0,6,6,454,205,NA,NA,NA,NA,NA,-0.706991052419872,-0.367545759098592,11,3,386,280,0,0.2,1.54852505329305,0
"51",0.0776073140152299,0.0502860016601986,0.29575206384759,0.0836867070454173,0.292120145499026,0.085,0.3,7,405,7,256,0.855746171821003,0,4.25,5,8,403,6,263,1.3351708908444,0,27.75,40,7,430,7,234,1.14175168446394,0,0.0325,0.628,12,175,2,486,1.02611239544037,0,4,6,14,111,0,555,1.6698855851836,1,13.1,54.45,12,74,2,590,-0.368675772647824,0,0,0.2875,13,251,1,415,2.34191513873887,1,NA,NA,"0.242661047389104","0.622290737902723",0,0,8,5,448,211,NA,NA,NA,NA,NA,-1.57607802011705,-0.130791001577263,12,2,282,384,0,0.1,3.24188162841679,1
"52",-0.354083005045295,0.0296834298372273,0.691501824912845,-0.438299287202898,0.71174182559396,0.04,0.31,8,290,5,369,0.398916664990382,0,5,5,9,407,4,259,2.21665375675054,1,36,44,7,527,6,135,2.93079271744567,1,0,0.372,12,123,1,536,1.00994328243062,0,4,5.4,12,283,1,383,2.51922820656422,1,19.2,55.2,11,152,2,510,0.644643472117262,0,0,0.4675,13,118,1,548,1.03056485443992,0,NA,NA,"3.40646723531344","0.0649413367296381",0,0,6,7,461,198,NA,NA,NA,NA,NA,-0.836465543006823,-0.461938941224615,10,4,319,347,0,0.1875,1.74356619426836,1
"53",-0.831372567336082,-0.144961148049205,0.906763230115373,-0.874026081585205,0.891543653562639,0.04,0.165,7,452,7,210,1.449631213631,0,5,5,10,410,4,256,2.50321796041616,1,35.25,49.75,6,471,8,193,1.12139991716199,0,0,0.3485,13,132,1,530,1.1918985437597,0,2.65,5.35,12,211,2,455,1.38885188246721,0,23.9,64.05,12,208,2,456,1.36454980831775,0,0,0.335,13,170,1,496,1.56894310577703,0,NA,NA,"2.24114809171262","0.134381170492117",0,0,7,7,452,205,NA,NA,NA,NA,NA,-0.737848930150477,-0.365504768774044,11,3,407,259,0,0.2,1.32852257301303,0
"54",-1.25663726555919,-0.101190333785227,0.575061278103304,-1.35042941084362,0.587562423977303,0.04,0.0925,7,542,7,117,3.07957483596495,1,4.25,5,8,407,6,259,1.38414702357467,0,29,44,7,417,7,244,1.00256258489608,0,0,0.3135,13,159,1,500,1.4772402408365,0,3.3,6,13,103,1,563,0.856223481215808,0,23.9,52.8,12,243,2,418,1.73074547098969,1,0,0.405,13,130,1,536,1.16208344074296,0,NA,NA,"3.14709096053229","0.076062452845649",0,0,6,7,458,204,NA,NA,NA,NA,NA,-0.874593155747258,-0.445120680188903,12,2,385,281,0,0.2,2.09639031668497,1
"55",-0.825571909756804,-0.207370648327634,0.699276392820788,-0.870922217234728,0.691058990496194,0.04,0.15,7,462,6,198,1.84999119119911,1,4,5,11,277,2,389,1.90207875578608,1,36,45,7,523,6,140,2.83309730114905,1,0,0.332,12,138,1,522,1.16573252567524,0,3.6,5.4,11,277,2,389,1.90207875578608,1,22.8,56.4,11,210,2,453,1.25367537280301,0,0,0.57,13,64,1,602,0.310661134377604,0,NA,NA,"1.33035118261311","0.248742751650157",0,0,7,6,453,205,NA,NA,NA,NA,NA,-0.393951430838711,-0.295266973167138,10,4,412,254,0,0.275,0.7300491503267,0
"56",-0.300029832299238,0.167015616303504,0.260873492086995,-0.311112414290116,0.261184518845095,0.04,0.28,7,314,6,345,0.106815407540931,0,5,6,10,232,3,434,0.882568571833182,0,28,40,8,455,5,206,2.32976570065788,1,0,0.515999999999999,12,71,1,588,0.355739677110805,0,3.6,6,12,111,1,555,0.863468650364009,0,22.8,46.4,11,281,2,380,1.96253865446082,1,0,0.6,14,46,0,620,1.01839356514524,0,NA,NA,"0.726214061858268","0.39411311778163",0,0,7,5,459,199,NA,NA,NA,NA,NA,-0.404552599707127,-0.230799429063881,10,4,407,259,0,0.275,0.784481116915091,0
"57",-0.142472169597922,0.033585438117119,0.345508253575019,-0.155241691103719,0.343581309331785,0.04,0.3075,7,281,7,377,-0.545776822909815,0,5,5,8,402,6,264,1.32299726013388,0,27,43,6,385,8,276,0.0827497101527728,0,0,0.567,13,45,1,613,-0.044565585925369,0,3,6,14,35,0,631,0.88071526630946,0,19.3,53.25,12,153,2,508,0.780069810013353,0,0,0.4175,13,121,1,545,1.06401909955197,0,NA,NA,"3.16937070852808","0.0750313508284434",0,0,6,7,455,202,NA,NA,NA,NA,NA,-0.611409060842406,-0.446637174650521,10,4,420,246,0,0.275,0.642456451302389,0
"58",0.10121189020613,-0.0244299317225746,-0.0332743987877751,0.100505485581409,-0.03935054855381,0.045,0.3075,6,317,8,342,-0.669785212782437,0,4.25,5,7,403,7,263,0.795436635004647,0,26.25,38.75,6,456,8,206,0.936876423430287,0,0,0.9465,13,13,1,646,-1.34125841855663,0,3.3,6,13,110,1,556,0.939176320109697,0,13.1,45.75,12,166,2,496,0.924472162699367,0,0,0.3525,13,175,1,491,1.61762023841904,0,NA,NA,"1.488034105859","0.222521730091273",0,0,7,6,458,200,NA,NA,NA,NA,NA,-0.769784577824084,-0.311756020133367,10,4,390,276,0,0.2375,0.968334842006522,0
"59",-0.378463147941123,-0.0259957903455421,0.660359596936709,-0.426302059820061,0.666337168133193,0.04,0.3075,7,290,7,371,-0.457031435966605,0,5,5,10,393,4,273,2.2865317904504,1,33,44,7,491,7,172,2.01985916152083,1,0,0.3745,13,117,1,544,1.02923157543841,0,3.65,5.35,12,273,2,393,2.01492466193025,1,19.3,54.55,12,153,2,510,0.774751829522393,0,0,0.5375,13,75,1,591,0.484015514747617,0,NA,NA,"0.948134770585248","0.330194530251192",0,0,8,6,456,202,NA,NA,NA,NA,NA,-0.619800121463493,-0.243405561462183,10,4,323,343,0,0.1875,1.69853371048116,1
"60",-0.388330445520175,0.269036494657227,0.448592523951078,-0.42710007820978,0.457565930219356,0.045,0.295,6,335,8,325,-0.472916990703171,0,5,5.75,8,400,6,266,1.29873154620211,0,27.5,45.5,6,377,8,285,-0.0145236569158283,0,0,0.355,13,134,1,526,1.21749243328059,0,4,6,14,105,0,561,1.61563066210981,0,18,52.8,13,133,1,529,1.20256771146869,0,0,0.635,13,45,1,621,-0.0569288328342062,0,NA,NA,"4.83193782175228","0.0279372128626641",0,0,6,8,461,196,NA,NA,NA,NA,NA,-0.251094349554195,-0.528359777698108,10,4,413,253,0,0.275,0.719136106590472,0
"61",-0.263464025153133,0.180775842767172,0.746627762982233,-0.29279050234701,0.745495684412632,0.045,0.3,7,309,7,354,-0.251876102132479,0,5,5,8,407,6,259,1.38414702357467,0,30.5,49.75,6,409,8,256,0.331716754090802,0,0,0.355,13,126,1,537,1.12506513407469,0,4,6,14,109,0,557,1.65187261887786,1,19.3,63,13,138,1,527,1.24891356154593,0,0,0.3525,13,168,1,498,1.54937695407042,0,NA,NA,"10.0805637444567","0.00149841482524565",0,0,4,10,453,207,NA,NA,NA,NA,NA,-1.01640547302437,-0.785612942259005,10,4,321,345,0,0.175,1.72101662588521,1
"62",-0.353957396222316,-0.0459758776466679,0.986587137855376,-0.354305488237836,0.968380791944558,0.055,0.245,6,403,8,256,0.304530625441546,0,5,5,11,410,3,256,3.04317165817652,1,36,55.25,7,446,7,215,1.37711931788952,0,0.026,0.355,12,252,2,407,1.82965501704282,1,4,5,14,282,0,384,3.18247043471209,1,24.55,63,13,231,1,430,2.16760961857075,1,0,0.545,13,76,1,590,0.498806813743081,0,NA,NA,"3.73480563202579","0.0532898664556823",0,0,6,7,467,192,NA,NA,NA,NA,NA,-1.00200080711875,-0.482141511939166,10,4,166,500,0,0.075,3.93161510862384,1
"63",-0.328880672665285,-0.0520932489153003,0.641649062680823,-0.371929440970442,0.649152008660538,0.04,0.3,8,284,5,376,0.329560703794749,0,4,5,10,288,3,378,1.45515071984438,0,32,44,7,463,6,200,1.83449409537517,1,0,0.328,12,136,1,524,1.14514628931512,0,3.6,6,12,106,1,560,0.805965008064082,0,22.8,54.8,11,214,2,449,1.29360144248123,0,0,0.3525,13,174,1,492,1.6079105208577,0,NA,NA,"1.91747114758202","0.166135707712932",0,0,7,6,470,188,NA,NA,NA,NA,NA,-0.896283747088224,-0.352315154063558,10,4,321,345,0,0.175,1.72101662588521,1
"64",-0.428289206740648,-0.128584019835955,0.44312837491012,-0.481649765368327,0.468828413143692,0.0175,0.2925,6,270,8,392,-1.23087968148724,0,4.25,5,8,409,6,257,1.4088100520926,0,30.5,43.5,6,468,8,195,1.08964901994746,0,0,0.348,13,144,1,518,1.31785533214249,0,3,6,14,34,0,632,0.867370323821993,0,19.3,49.35,12,170,2,493,0.965837916270523,0,0,0.5375,13,80,1,586,0.556612885742504,0,NA,NA,"3.21972855033972","0.072755694137651",0,0,6,7,456,201,NA,NA,NA,NA,NA,-0.584936665522095,-0.449946193582774,11,3,388,278,0,0.2,1.52754386673005,0
"65",0.238282905017534,0.0065043097925561,0.552224544453063,0.271694272302762,0.565626197379501,0.0625,0.315,6,357,8,303,-0.226786604672417,0,5,5,9,413,5,253,2.00094431758474,1,28.25,47.75,6,382,8,280,0.0420502283917549,0,0.026,0.9465,12,121,2,539,0.388004899558754,0,3.65,6,13,108,1,558,0.915782592117081,0,13.1,61.05,12,60,2,602,-0.669955052522938,0,0,0.6425,13,46,1,620,-0.0344449232006673,0,NA,NA,"0.854539973758539","0.35527116578674",0,0,8,6,453,206,NA,NA,NA,NA,NA,-0.303710241386262,-0.231289830130876,10,4,419,247,0,0.275,0.653443917169153,0
"66",-0.293415354801288,0.228931355402058,0.570494395180194,-0.325404298263479,0.573273825374711,0.06,0.3,7,349,6,312,0.475208425969037,0,5,5,8,400,5,266,1.57204476942537,0,30,46,7,403,6,260,1.06866776463879,0,0,0.36,12,119,1,542,0.962378160467672,0,4,6,13,110,0,556,1.60069894274192,0,19.2,60,11,147,2,516,0.584658585988583,0,0,0.3525,13,161,1,505,1.48040803939108,0,NA,NA,"13.5216909140749","0.000235821839952496",0,0,3,10,463,194,NA,NA,NA,NA,NA,-1.08636288905617,-0.958676854346029,10,4,330,336,0,0.175,1.62033410921409,0
"67",-0.325443483457718,-0.0497630172971519,0.722080272400294,-0.352971109044017,0.718571488371133,0.045,0.2825,6,339,8,319,-0.416611269627246,0,5,5,9,392,5,274,1.73866652705848,1,36,45.5,7,526,7,135,2.68691643352128,1,0.0065,0.42,13,184,1,474,1.72586145693948,1,3,6,14,35,0,631,0.88071526630946,0,23.9,63,13,200,1,461,1.871590033566,1,0,0.44,13,128,1,538,1.14056767723332,0,NA,NA,"5.66055371032609","0.0173506445359928",0,0,5,8,457,202,NA,NA,NA,NA,NA,-0.700736107707366,-0.594674339177232,10,4,318,348,0,0.175,1.75486672596488,1
"68",-0.504451017369076,0.244322486900644,0.612933904185436,-0.550420888954148,0.615778532653685,0.04,0.28,8,316,5,343,0.678351397796047,0,5,5,8,407,5,259,1.65576787179319,1,34,44,8,484,5,178,2.76915938346091,1,0,0.36,12,131,1,528,1.09518353560726,0,4,6,13,111,0,555,1.60937321949398,0,24,54,11,255,2,407,1.70124856943251,1,0,0.635,13,41,1,625,-0.151777070711997,0,NA,NA,"1.76587588561859","0.183893295288601",0,0,7,6,466,192,NA,NA,NA,NA,NA,-0.180358614606914,-0.338631723116675,10,4,556,110,0,0.4125,-1.19497547978197,0
"69",-0.136017278676294,0.0155154782251256,0.611744108891839,-0.174854414328458,0.616988880940346,0.0475,0.275,6,333,8,327,-0.495316883257861,0,4.25,5,7,415,7,251,0.939569982707457,0,33,44,7,486,7,176,1.95115182628274,1,0,0.4915,13,69,1,591,0.401927664784323,0,3.65,6,13,105,1,561,0.880238771529887,0,21.9,53.15,12,194,2,468,1.22566254956421,0,0,0.5025,13,79,1,587,0.542357164745976,0,NA,NA,"4.50538773548352","0.0337882349727735",0,0,6,8,456,201,NA,NA,NA,NA,NA,-1.03466756090036,-0.511673883209051,10,4,180,486,0,0.0875,3.66419708226842,1
"70",-0.404681478024515,0.155374802961666,0.564186247066995,-0.446406049587805,0.574517829779638,0.04,0.12,8,512,6,148,3.04790301279865,1,5,5,10,414,4,252,2.5558554660177,1,27.75,47,6,377,8,285,-0.0145236569158283,0,0,0.4785,13,81,1,579,0.581037984633403,0,4,6,14,115,0,551,1.70571337882338,1,19.3,54.1,12,151,2,511,0.75424226816307,0,0,0.3525,13,185,1,481,1.71410903890417,1,NA,NA,"4.78527317762129","0.0287040943591667",0,0,6,8,461,197,NA,NA,NA,NA,NA,-0.983400051564229,-0.526007248479251,10,4,311,355,0,0.175,1.83447959903135,1
"71",0.135561739489096,0.125840510537248,0.297130829368651,0.144581980995362,0.29625113796619,0.04,0.3075,7,301,7,358,-0.321404469758248,0,5,5,9,404,5,262,1.886760323271,1,27.25,44,7,389,7,272,0.665459065798209,0,0,0.9465,13,11,1,648,-1.53144298320657,0,4,6,14,110,0,556,1.66088772098114,1,13.1,49.35,12,101,2,560,0.102366614270362,0,0,0.4675,13,104,1,562,0.868264097324321,0,NA,NA,"4.62851883452742","0.0314446984827244",0,0,6,8,460,200,NA,NA,NA,NA,NA,-0.871694385607546,-0.518016805900528,10,4,331,335,0,0.175,1.60922112956295,0
"72",-0.528262197943046,-0.0397440419331305,0.296738934927721,-0.550126338750356,0.305432222490545,0.045,0.255,6,361,8,299,-0.181944653843617,0,4.25,5,7,393,7,273,0.677834389404565,0,27,42.25,6,400,8,261,0.255303060259811,0,0,0.3305,13,139,1,521,1.27028241167985,0,3,6,14,31,0,635,0.826304005736965,0,19.3,46.1,12,207,2,454,1.36388342206632,0,0,0.45,14,109,0,557,1.65187261887786,1,NA,NA,"7.09615485312342","0.00772495001702484",0,0,5,9,455,203,NA,NA,NA,NA,NA,-1.03483714319456,-0.644811688183631,10,4,322,344,0,0.1625,1.70976698636066,1
"73",-0.365708746095906,0.149678206443261,0.446254424354047,-0.382094530633757,0.444725225850065,0,0.27,10,201,4,459,0.151558346700421,0,5,5.75,7,402,7,264,0.783581458417793,0,27.25,45.5,6,385,8,277,0.0761234908909721,0,0,0.5565,13,63,1,597,0.303453417305433,0,3.65,6,13,109,1,557,0.927508727301155,0,19.3,55.6,12,146,2,516,0.695608712460053,0,0,0.5025,13,77,1,589,0.513458080583291,0,NA,NA,"3.38580815080653","0.0657599337002184",0,0,6,7,462,199,NA,NA,NA,NA,NA,-0.278070077786713,-0.460611786195912,6,8,279,387,0.0125,0.2875,0.0724394018450742,0
"74",-0.488685932979392,0.14714419250059,0.604009270029838,-0.513821693306162,0.59827485443787,0.04,0.3,7,295,6,363,-0.094835507098993,0,5,5,9,396,4,270,2.08231098694254,1,27,44,7,369,6,292,0.69503606128281,0,0,0.36,12,131,1,527,1.09726513354911,0,4,6,13,104,0,562,1.54828959789175,0,19.2,63,12,133,1,528,1.11193529542176,0,0,0.3525,13,190,1,476,1.76200592606404,1,NA,NA,"8.50049840596362","0.00355049212362894",0,0,4,8,474,186,NA,NA,NA,NA,NA,-1.262397591662,-0.752858159690493,11,3,281,385,0,0.1,2.72145952093089,1
"75",-0.223428040473047,0.100455587847692,0.382733990221073,-0.236502351351186,0.380369549324864,0.0525,0.295,6,357,8,302,-0.220713846400401,0,4.25,6,10,233,4,433,0.498400502824373,0,28.25,42.75,6,437,8,225,0.692414505681014,0,0.026,0.355,12,245,2,414,1.75849624245714,1,3,6,14,34,0,632,0.867370323821993,0,19.3,44.7,12,233,2,429,1.62585152334547,0,0,0.5025,13,73,1,593,0.45399508373477,0,NA,NA,"5.75859998410051","0.0164081408412168",0,0,5,8,457,200,NA,NA,NA,NA,NA,-0.5186779472099,-0.599274088511153,10,4,392,274,0,0.25,0.9467722301305,0
"76",0.0462467390759021,-0.0337683332474331,0.605735523410242,0.0626841906675636,0.605526508174701,0.0475,0.3175,6,323,8,338,-0.613087822901408,0,5,5,10,398,4,268,2.34915840035793,1,30.5,48.5,6,412,8,251,0.381417245967321,0,0,0.5565,13,60,1,601,0.249799213549398,0,3.65,5.35,12,282,2,384,2.10661077203436,1,19.3,61.05,12,136,2,527,0.572357614487738,0,0,0.6425,13,42,1,624,-0.127275257001286,0,NA,NA,"0.321805969327876","0.57052433958194",0,0,8,5,452,204,NA,NA,NA,NA,NA,-0.365173548785979,-0.150496266189521,11,3,391,275,0,0.2,1.49609400187857,0
"77",-0.361683029301021,-0.0145297050551959,0.62915797271399,-0.383703132270732,0.623785679490514,0.04,0.1275,7,514,7,146,2.46419597739688,1,4.25,5,8,389,6,277,1.16707925194842,0,33,44,7,487,7,176,1.95543309872197,1,0,0.554,13,55,1,605,0.159697602696688,0,3.65,6,13,101,1,565,0.831937913621378,0,27.3,49.35,12,343,2,320,2.77379736135976,1,0,0.57,13,68,1,598,0.376161381312106,0,NA,NA,"0.956229432697933","0.328138701347201",0,0,8,6,457,202,NA,NA,NA,NA,NA,-0.112793592186318,-0.244418203346153,10,4,483,183,0,0.375,-0.0907212932995296,0
"78",-0.101629265878269,-0.0812494097400327,0.404722994988929,-0.113205058206602,0.403946277187501,0.04,0.3075,7,300,7,360,-0.337941115421627,0,5,5,9,400,5,266,1.83689918979183,1,27.75,43,6,401,8,262,0.252875174294702,0,0,0.5435,13,57,1,603,0.197182648754628,0,2.65,6,13,32,1,634,-0.402903191221365,0,19.3,50.7,12,155,2,508,0.797745753199891,0,0,0.4675,13,111,1,555,0.950786727388057,0,NA,NA,"1.41374977518286","0.234434905303754",0,0,7,6,455,202,NA,NA,NA,NA,NA,-0.524667460650767,-0.304118338910272,11,3,390,276,0,0.2,1.50657471862211,0
"79",0.151783936385898,-0.0341625546048703,0.198897610963325,0.146713235363706,0.190640551989272,0.045,0.3175,6,319,8,341,-0.652649115572467,0,5,5,9,398,5,268,1.81215993590217,1,26.25,40,7,422,7,240,1.05699428873934,0,0,0.693,13,22,1,638,-0.776930576816713,0,3,6,14,32,0,634,0.840173241814715,0,13.1,54.55,12,76,2,586,-0.325129061211837,0,0,0.5375,13,76,1,590,0.498806813743081,0,NA,NA,"0.514279551884698","0.473292116223281",0,0,7,5,448,210,NA,NA,NA,NA,NA,-0.232889714556112,-0.19471471727001,8,6,348,318,0.025,0.3,0.362594041030108,0
"80",-1.2832049211333,-0.168476030032669,0.396024871978217,-1.37883651163126,0.438494713356505,0,0.1125,10,377,4,282,2.13933948420085,1,4,5,10,281,4,385,1.02220044825827,0,28.5,42.5,6,438,8,224,0.704945050231528,0,0,0.3175,13,150,1,509,1.38624841514534,0,3,6,14,36,0,630,0.893901521139053,0,18,55.6,13,127,1,535,1.13801835272935,0,0,0.5375,13,72,1,594,0.438756591903218,0,NA,NA,"1.46546268166556","0.226062947027248",0,0,7,6,458,201,NA,NA,NA,NA,NA,-0.20789778291454,-0.309450424349406,6,8,290,376,0.0125,0.2875,-0.0512651025183686,0
"81",-0.213395892213816,-0.0166527593232511,0.618191613343831,-0.219387693276294,0.614685982047123,0.04,0.27,8,334,6,326,0.573844591868515,0,5,5,10,401,4,265,2.38715974003785,1,33,44.75,6,489,8,173,1.40348354036802,0,0,0.502,13,73,1,587,0.463992593463653,0,3.65,5.35,12,277,2,389,2.05559444459372,1,19.3,55.6,12,155,2,507,0.800418639025394,0,0,0.57,13,64,1,602,0.310661134377604,0,NA,NA,"1.00978550115525","0.314954231775468",0,0,8,6,459,200,NA,NA,NA,NA,NA,-0.190510096836778,-0.251036605796036,11,3,553,113,0,0.4,-0.439215954999765,0
