"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",0.187403220055691,-0.297184792191528,-0.150981656376503,0.169155366927052,-0.10436727629364,0,0.07,12,28,3,146,-0.392194437513737,0,2.5,5,10,62,5,88,0.601551451369318,0,45,80.5,7,121,8,53,1.29383988652565,0,0,0.178,14,10,1,164,-0.145953846979809,0,1,5.3,14,32,1,118,1.35400640077266,0,33.4,151,14,37,1,137,1.35349093720451,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"0.979020979020979","0.32244063024297",0,0,8,7,109,56,NA,NA,NA,NA,NA,0.623729074682244,-0.252896722373415,11,4,166,8,0,0.35,-3.36322463615556,0
"41",0.0696069807531931,-0.311667285160799,0.185851018782082,0.130598549326562,0.232037825790839,0,0.055,11,37,4,137,-0.487087489330852,0,3,5,9,63,5,85,0.496629591146563,0,56.5,151,11,72,4,102,1.11505388428774,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,14,15,0,133,1.25048253234764,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.167629148482696","0.682227511338244",0,0,9,6,109,58,NA,NA,NA,NA,NA,0.435113295238753,-0.107073702226277,11,4,151,23,0,0.175,-1.42816496680663,0
"42",0.293022286139284,0.167550284092342,-0.22127804178284,0.275896019213874,-0.138096026165463,0,0.15,11,12,4,162,-2.63923041313367,0,3,5,10,65,4,81,1.15104394374564,0,49,80.5,7,134,8,40,2.03566365306917,1,0,0.22,15,4,0,170,0.593534596970184,0,2.65,6,13,49,1,97,2.03719199356476,1,40.5,151,14,37,1,137,1.35349093720451,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"0.704654197477164","0.401224221674696",0,0,8,7,106,59,NA,NA,NA,NA,NA,0.535521335145332,-0.214855434008158,12,3,159,15,0,0.2,-1.44056477128038,0
"43",0.220535399268267,-0.118801907918287,0.00650543308444399,0.233524297855475,0.0876192656887018,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,10,62,4,86,0.969536424019684,0,51.5,98,7,120,8,54,1.24251290807712,0,0,0.22,15,5,0,169,0.665392648224974,0,1.65,6,13,34,1,114,1.37562668794526,0,35.5,151,14,36,1,138,1.31331552384748,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"0.91493479258916","0.338808454544919",0,0,8,7,109,57,NA,NA,NA,NA,NA,0.321367613435625,-0.244490222922797,13,2,153,21,0,0.2,-0.143716498079498,0
"44",0.207967882665285,-0.0142906397872725,-0.0687904900796543,0.20715115283422,-0.0044170742675208,0,0.07,12,25,3,149,-0.589163765882192,0,3,5,9,65,5,83,0.592336669910884,0,44.5,121.5,7,107,8,67,0.621334504362536,0,0,0.178,14,8,1,166,-0.361033000688589,0,1.65,6,13,31,1,117,1.23988669459915,0,33.4,151,14,36,1,138,1.31331552384748,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"1.04898177501207","0.305741709792483",0,0,8,7,111,56,NA,NA,NA,NA,NA,0.64778781348185,-0.261532502411424,11,4,165,9,0,0.35,-3.15606180663829,0
"45",-0.00272873245615604,-0.311243209600296,0.0903815708549946,0.0243444203428647,0.097179352390211,0,0.045,11,45,4,129,-0.0682288239221013,0,3,5,9,61,5,86,0.420342636370723,0,49,151,11,59,4,115,0.570843296330541,0,0,0.164,14,9,1,165,-0.248055430945226,0,1,6,14,11,0,136,1.06039824803912,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.55656486760915","0.21216889935097",0,0,8,7,116,52,NA,NA,NA,NA,NA,0.346245161151126,-0.317656945314351,11,4,150,24,0,0.175,-1.34666003630215,0
"46",0.287862643896407,-0.149362142157942,-0.116699145130067,0.284505526172908,-0.0145810828040162,0,0.105,11,19,4,155,-1.78992365789921,0,3,5,11,66,3,80,1.71597348668828,1,49,97.5,7,123,8,51,1.39848948656519,0,0,0.22,15,4,0,170,0.593534596970184,0,1,5.35,13,30,1,116,1.21225617875272,0,33.4,151,14,29,1,145,1.01693212329842,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"1.01383764814437","0.31398520945227",0,0,8,7,110,56,NA,NA,NA,NA,NA,0.515265018285196,-0.257234239437119,12,3,159,15,0,0.2,-1.44056477128038,0
"47",0.255001140696862,-0.00568708634386743,-0.331408921864534,0.214179210865222,-0.286250916542744,0,0.065,11,28,4,146,-1.04783986014164,0,3,5,10,58,5,85,0.543769088860898,0,48,73.5,8,140,7,34,3.02061879935792,1,0,0.22,15,2,0,172,0.417441961104356,0,1.7,6,14,29,1,114,1.27888688731712,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.327272727272727","0.567269435267108",0,0,9,6,111,54,NA,NA,NA,NA,NA,0.488666839356428,-0.149649261650729,12,3,158,16,0,0.2,-1.33523742195547,0
"48",0.00544517573866238,-0.0595908077475616,0.113040536671519,0.0438626500600418,0.127536799287302,0,0.06,12,34,3,140,-0.0430595253720486,0,3,5,10,69,4,82,1.2340782763107,0,55,127.5,7,119,8,55,1.19180579711776,0,0,0.146,14,14,1,160,0.189623821860242,0,1,6,14,13,0,138,1.14384558037624,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"1.9179801072741","0.166079503173504",0,0,7,8,108,59,NA,NA,NA,NA,NA,0.3689621175888,-0.350576109007144,11,4,147,27,0,0.175,-1.11890765996566,0
"49",0.274822082504114,-0.149560278125145,0.0312111202617084,0.295315126905107,0.142073966788012,0,0.15,11,10,4,164,-2.96838514091881,0,3,5.5,8,61,7,85,-0.364820074462525,0,54,102,7,122,8,52,1.34582030665374,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,11,0,135,1.10136901110851,0,43.8,151,14,49,1,125,1.81084428734066,1,0,0.53,14,0,1,174,-3.4149234438944,0,NA,NA,"0.51781860008796","0.471773691302481",0,0,11,4,107,60,NA,NA,NA,NA,NA,0.458871997163928,0.205710834829658,11,4,151,23,0,0.175,-1.42816496680663,0
"50",0.162984286184102,-0.0371804930903451,0.0476958372270144,0.1925470766668,0.12056247062705,0,0.07,12,29,3,145,-0.33029734721856,0,3,5,10,62,4,87,0.950271532687453,0,49,121.5,7,111,8,63,0.804916434502017,0,0,0.22,15,5,0,169,0.665392648224974,0,2.65,6,13,42,1,107,1.70834790565653,1,35.5,151,14,38,1,136,1.39324630934899,0,0,0.29,14,19,1,155,0.513777731749146,0,NA,NA,"2.16524972926537","0.141161688578654",0,0,7,8,111,58,NA,NA,NA,NA,NA,0.181713527058519,-0.371708467049688,11,4,148,26,0,0.175,-1.19226524800504,0
"51",0.273817860024803,0.147989476351185,-0.0969379333564801,0.272675127082709,-0.00716323847999444,0,0.105,11,18,4,156,-1.89125753595191,0,3,5,10,67,5,79,0.931455953498926,0,52.5,98,7,131,8,43,1.84957892450302,1,0,0.192,14,8,1,166,-0.361033000688589,0,1.7,6,14,32,1,114,1.39339867314486,0,40.5,151,14,40,1,134,1.47162603159534,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"1.30909090909091","0.252559317185168",0,0,8,7,112,53,NA,NA,NA,NA,NA,0.4092244773847,-0.291943121964764,12,3,154,20,0,0.2,-0.966820077989353,0
"52",0.0908849247673331,-0.257867871075211,0.223398350914302,0.156574344678267,0.284103019924212,0,0.07,12,29,3,145,-0.33029734721856,0,3,5,7,66,6,84,-0.150016435654462,0,56.5,151,11,78,4,96,1.36172739639286,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1,6,13,15,0,135,1.19656038575442,0,39.6,151,14,44,1,130,1.62464850309865,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.143240361333582","0.705080670760559",0,0,9,6,109,59,NA,NA,NA,NA,NA,0.512616277900205,-0.0989546187127939,11,4,163,11,0,0.325,-2.79695137243856,0
"53",0.135795101550422,-0.302695027642337,0.00165009222473302,0.147058026366605,0.0483063567609212,0,0.06,12,31,3,143,-0.211290609782765,0,3,5,9,64,5,77,0.694787299657981,0,51.5,127.5,7,116,8,58,1.04309141604811,0,0,0.192,14,8,1,166,-0.361033000688589,0,1,6,14,13,0,128,1.18699206182252,0,36.1,151,14,41,1,133,1.51030939967896,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0","1",0,0,10,5,110,55,NA,NA,NA,NA,NA,0.41147934878975,3.03144354809648e-13,11,4,152,22,0,0.175,-1.51290360462477,0
"54",0.022509053434823,-0.246066151526076,0.179459077976246,0.111136800888224,0.219852367842666,0,0.06,12,35,3,139,0.0106574089543662,0,3,5,8,60,5,91,0.0900798194994724,0,49,151,11,54,4,120,0.351937751585942,0,0,0.178,14,9,1,165,-0.248055430945226,0,1,6,13,15,0,136,1.19222334590101,0,33.4,151,14,29,1,145,1.01693212329842,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"3.26421496266115","0.0708069059228787",0,0,7,8,116,51,NA,NA,NA,NA,NA,0.50848138465428,-0.453722414269899,12,3,158,16,0,0.2,-1.33523742195547,0
"55",0.209998604242696,0.0134135346097068,-0.00384228731293338,0.218767383621459,0.062663562455061,0,0.07,12,27,3,147,-0.455866124237221,0,3,5,10,64,5,89,0.638345446262195,0,47.5,99.5,7,114,8,60,0.946499636943754,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,14,0,139,1.22365281154769,0,36.1,151,14,41,1,133,1.51030939967896,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.406001145256728","0.524006176171837",0,0,9,6,115,54,NA,NA,NA,NA,NA,0.445957414437915,-0.166463577503034,11,4,148,26,0,0.175,-1.19226524800504,0
"56",0.159291797680686,0.11670682992245,-0.235798415220987,0.122463696440889,-0.195033107125436,0,0.07,12,28,3,146,-0.392194437513737,0,3,5,11,67,3,82,1.70109139616898,1,45,80.5,7,122,8,52,1.34582030665374,0,0,0.22,15,6,0,168,0.73088994592772,0,2.3,6,13,51,1,98,2.07884417428424,1,33.4,151,14,29,1,145,1.01693212329842,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"4.26724137931035","0.0388539592980644",0,0,6,9,110,55,NA,NA,NA,NA,NA,0.560266505214854,-0.52179119528745,11,4,165,9,0,0.35,-3.15606180663829,0
"57",0.0775671478111196,-0.0945201035945322,-0.147767187806147,0.0436673490059167,-0.135322958728188,0,0.065,11,32,4,142,-0.783190541270189,0,3,5,11,70,4,82,1.44196841372581,0,47.5,93.5,7,122,8,52,1.34582030665374,0,0,0.164,14,11,1,163,-0.0525503849399307,0,1.7,6,14,35,1,117,1.46998446697232,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.272764843642375","0.601483093159461",0,0,9,6,110,55,NA,NA,NA,NA,NA,0.289211860780437,-0.136635986811307,11,4,146,28,0,0.125,-1.04783986014164,0
"58",-0.0313223226894371,0.246029483434087,-0.0480331310318546,-0.0485230874267322,-0.060905473360421,0,0.065,11,34,4,140,-0.660759355170706,0,3.25,5.75,6,76,8,68,-0.312471526352901,0,47.5,121.5,7,110,8,64,0.758508018701964,0,0,0.146,14,14,1,160,0.189623821860242,0,2.3,6,13,45,1,99,1.89553418745532,1,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.327272727272727","0.567269435267108",0,0,9,6,111,54,NA,NA,NA,NA,NA,0.410530575195941,-0.149649261651077,11,4,151,23,0,0.15,-1.42816496680663,0
"59",0.243881852925574,-0.203468783819188,-0.13234334317008,0.231721720548171,-0.054109981458149,0,0.07,12,29,3,145,-0.33029734721856,0,3,5,11,63,4,85,1.19266644966778,0,48,98,8,118,7,56,1.66075180316751,1,0,0.178,14,9,1,165,-0.248055430945226,0,1,5.3,14,31,1,117,1.32667926106342,0,35.5,151,14,34,1,140,1.23155990999717,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"1.26863693017704","0.260022546679884",0,0,8,7,113,54,NA,NA,NA,NA,NA,0.344580215999118,-0.287287051689735,11,4,148,26,0,0.15,-1.19226524800504,0
"60",0.0940904527692829,-0.14340088922874,0.0380603723009094,0.116559551289792,0.0795219362015235,0,0.065,11,33,4,141,-0.721247049981815,0,3,5.5,8,68,7,82,-0.0988826464946088,0,51.5,123,7,119,8,55,1.19180579711776,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,15,16,0,134,1.33109431692007,0,36.1,151,14,41,1,133,1.51030939967896,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0","1",0,0,10,5,110,55,NA,NA,NA,NA,NA,0.339845975608876,-2.80963060555178e-13,11,4,152,22,0,0.175,-1.51290360462477,0
"61",0.268626448658425,-0.214474169961804,0.177332247669857,0.345594366980538,0.337027668374194,0,0.105,11,20,4,154,-1.6933948762461,0,3,5,8,66,5,84,0.386346661682323,0,49,151,11,60,4,114,0.613756101170602,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,13,15,0,135,1.19656038575442,0,35.5,151,14,37,1,137,1.35349093720451,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"2.42205882352941","0.119637601222469",0,0,7,8,112,56,NA,NA,NA,NA,NA,0.459779236579783,-0.392634971429883,12,3,157,17,0,0.2,-1.23584373312632,0
"62",0.234083461739445,-0.255076272721401,0.0294280278581231,0.254156548591119,0.12215108491844,0,0.105,11,15,4,159,-2.23013058773413,0,2.5,5,9,65,6,81,0.335796098656105,0,50.5,127.5,7,116,8,58,1.04309141604811,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,15,13,0,133,1.20537716026232,0,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"1.01383764814437","0.31398520945227",0,0,8,7,110,56,NA,NA,NA,NA,NA,0.527712979237822,-0.257234239437001,11,4,152,22,0,0.175,-1.51290360462477,0
"63",0.215620457008905,-0.236873518763519,-0.0227802285162414,0.230847612234025,0.0625023881621939,0,0.065,11,27,4,147,-1.11890765996566,0,3,5,10,69,5,78,1.00766754067834,0,49,127.5,7,117,8,57,1.09212482708298,0,0,0.178,14,8,1,166,-0.361033000688589,0,1,6,15,14,0,133,1.25048253234764,0,36.1,151,14,36,1,138,1.31331552384748,0,0,0.53,14,0,1,174,-3.4149234438944,0,NA,NA,"0.272764843642375","0.601483093159461",0,0,9,6,110,55,NA,NA,NA,NA,NA,0.534549220495987,-0.136635986811307,11,4,149,25,0,0.175,-1.26810930869037,0
"64",0.228639101833518,-0.108085368599454,-0.128229120504115,0.220506094302739,-0.0531797546918778,0,0.105,11,22,4,152,-1.51290360462477,0,3,5,10,68,4,80,1.25048253234764,0,49,96,7,123,8,51,1.39848948656519,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,14,0,134,1.20399262742574,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"2.31181478048948","0.128394069182354",0,0,7,8,110,56,NA,NA,NA,NA,NA,0.69155019283364,-0.384076995641945,11,4,165,9,0,0.35,-3.15606180663829,0
"65",0.152102093725777,-0.266425951960288,0.0244891936140415,0.167488731530431,0.0774352983800661,0,0.07,13,26,2,148,0.168332504537769,0,2.25,5,8,71,6,77,0.366364741943177,0,44.5,151,11,50,4,124,0.170192588679353,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,14,15,0,133,1.25048253234764,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.6059319419534","0.205064589772059",0,0,8,7,115,51,NA,NA,NA,NA,NA,0.346505065054918,-0.322767470190846,11,4,147,27,0,0.175,-1.11890765996566,0
"66",0.22835018057681,-0.239071241345154,-0.0943651750100063,0.224704010713581,-0.0250972930607914,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,10,59,4,86,0.8852781780312,0,48,102,8,114,7,60,1.45958237236717,0,0,0.22,15,5,0,169,0.665392648224974,0,1,5.35,13,29,1,116,1.17418240445719,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.0472393552991808","0.827938582647216",0,0,10,5,106,60,NA,NA,NA,NA,NA,0.502889834544431,0.0589194033554157,12,3,154,20,0,0.2,-0.966820077989353,0
"67",0.120574102327215,-0.101072534181912,-0.00131863329791841,0.12921817672137,0.0428367505234228,0,0.065,11,36,4,138,-0.543766084999383,0,3,5,10,60,5,84,0.624774918554144,0,49,102,7,115,8,59,0.9945585572281,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,15,14,0,130,1.26457025547594,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"0.91493479258916","0.338808454544919",0,0,8,7,109,57,NA,NA,NA,NA,NA,0.746730546976259,-0.244490222923764,11,4,167,7,0,0.35,-3.59411348187779,0
"68",0.13138560774022,-0.384039615084894,0.161150090165841,0.202771933850666,0.251209208546497,0,0.06,12,36,3,138,0.0633293776976815,0,2.25,5,8,66,6,80,0.168714806697375,0,51.5,151,11,59,4,115,0.570843296330541,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,132,1.21292841759883,0,36.1,151,14,32,1,142,1.14765883877756,0,0,0.32,14,10,1,164,-0.145953846979809,0,NA,NA,"0.00217799063106981","0.962777079926676",0,0,10,5,111,57,NA,NA,NA,NA,NA,0.214560906939813,0.0126662124798226,11,4,145,29,0,0.125,-0.978885480133802,0
"69",0.194735872127103,0.13594011962352,-0.0331549950397945,0.20123689987566,0.0350987782256239,0,0.1,11,20,4,154,-1.6933948762461,0,3,5.5,10,64,5,84,0.740204163576776,0,52.5,97.5,7,133,8,41,1.97241267880107,1,0,0.192,14,7,1,167,-0.487950152674966,0,2.7,6,14,47,1,101,2.03143518971612,1,44.7,151,14,52,1,122,1.92077229817586,1,0,0.29,14,18,1,156,0.454548909601862,0,NA,NA,"0.308386235252027","0.578672148187423",0,0,9,6,112,55,NA,NA,NA,NA,NA,0.20406801413617,-0.145193962832645,11,4,151,23,0,0.175,-1.42816496680663,0
"70",0.224130210750414,-0.0333255616792256,0.17946261129124,0.276339783220736,0.28325588920422,0,0.11,11,17,4,157,-1.99795153715689,0,3,5.75,8,63,6,87,-0.0621295822865118,0,50.5,127.5,7,115,8,59,0.9945585572281,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,14,17,0,133,1.33047312267431,0,36.1,151,14,42,1,132,1.548691217107,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.000993043211095741","0.974860753249735",0,0,10,5,110,56,NA,NA,NA,NA,NA,0.504653386265904,0.00855797602938034,12,3,156,18,0,0.2,-1.14168659266108,0
"71",0.167360589748483,-0.257028412598947,0.10478052013292,0.195545553379304,0.169459253103583,0,0.065,11,33,4,141,-0.721247049981815,0,3,5,10,66,4,88,1.03805154997628,0,50.5,127.5,7,112,8,62,0.851702589727967,0,0,0.22,15,5,0,169,0.665392648224974,0,1,5.35,13,32,1,122,1.22957136028274,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.31788731514454","0.127893625249582",0,0,7,8,112,57,NA,NA,NA,NA,NA,0.461000512775345,-0.384228471979218,11,4,150,24,0,0.175,-1.34666003630215,0
"72",0.33557703828487,-0.0248673930391051,-0.252408334526821,0.318681971011653,-0.173970511933702,0,0.15,11,10,4,164,-2.96838514091881,0,3,5,11,63,4,83,1.23337958124941,0,48,80.5,8,133,7,41,2.52446648511775,1,0,0.22,15,4,0,170,0.593534596970184,0,2.4,6,14,45,1,101,1.97205360824445,1,40.5,151,14,40,1,134,1.47162603159534,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"1.23042026027608","0.267325323025781",0,0,8,7,112,54,NA,NA,NA,NA,NA,0.467258521639364,-0.283065203300538,12,3,156,18,0,0.2,-1.14168659266108,0
"73",0.262851763367887,-0.126792916470414,0.0405920960935571,0.286619030158552,0.153378538261232,0,0.15,11,13,4,161,-2.49321476494596,0,3,5.5,8,60,7,84,-0.373219328410636,0,51.5,127.5,7,117,8,57,1.09212482708298,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,15,12,0,132,1.16277289972141,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.255564384415725","0.613183991513418",0,0,9,6,109,55,NA,NA,NA,NA,NA,0.391138042461775,-0.132298469731235,13,2,152,22,0,0.2,-0.0769724943748228,0
"74",0.152132533602077,-0.137148439833682,-0.0958259629282052,0.142942341680877,-0.0511037418012621,0,0.07,12,30,3,144,-0.270037373830014,0,3,5,9,65,4,88,0.822777034302227,0,47.5,98,7,115,8,59,0.9945585572281,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,13,15,0,138,1.18368777052311,0,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.06078918443155","0.15113188075679",0,0,7,8,109,58,NA,NA,NA,NA,NA,0.450782624448676,-0.363072687190029,12,3,151,23,0,0.2,-0.731650103875914,0
"75",0.107604017819771,-0.157507380595097,-0.0139047293556408,0.110994585775708,0.0176821380254154,0,0.06,12,33,3,141,-0.0978988176587736,0,3,5,12,59,3,88,1.52841163728304,0,48,102,8,115,7,59,1.50904187399523,0,0,0.22,15,5,0,169,0.665392648224974,0,1,5.3,14,31,1,116,1.33639137801305,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"1.43259178138013","0.231341923725533",0,0,8,7,113,52,NA,NA,NA,NA,NA,0.613499768720871,-0.305212002362851,12,3,158,16,0,0.2,-1.33523742195547,0
"76",0.157965346374318,0.187957696542225,-0.0469717205308777,0.15842273727641,0.002133600332102,0,0.065,11,34,4,140,-0.660759355170706,0,3.5,5,8,77,7,70,0.421926507844646,0,54,97.5,7,131,8,43,1.84957892450302,1,0,0.178,14,10,1,164,-0.145953846979809,0,1.7,6,14,31,1,116,1.33639137801305,0,33.4,151,14,30,1,144,1.06123200739011,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.141065830721003","0.707223723090604",0,0,9,6,107,58,NA,NA,NA,NA,NA,0.44058131201874,-0.0982779912412464,12,3,154,20,0,0.2,-0.966820077989353,0
"77",0.235746209796821,-0.0998332879457968,-0.197652421283893,0.216865518313591,-0.126094913831301,0,0.105,11,19,4,155,-1.78992365789921,0,3,5,8,63,5,83,0.327465319362921,0,47.5,98,7,119,8,55,1.19180579711776,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,13,15,0,131,1.21439003235572,0,33.4,151,14,28,1,146,0.971822087033739,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"1.04898177501207","0.305741709792483",0,0,8,7,111,56,NA,NA,NA,NA,NA,0.470536782338312,-0.261532502411909,12,3,155,19,0,0.2,-1.05217848831127,0
"78",0.178654667103538,-0.114571164375809,-0.162184901143384,0.16003402428465,-0.110074256918936,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,11,66,4,82,1.33662596311707,0,48,77.5,8,139,7,35,2.94455106410475,1,0,0.22,15,6,0,168,0.73088994592772,0,1.7,6,14,32,1,116,1.37349395575141,0,39.6,151,14,43,1,131,1.58679643535367,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"0.308386235252027","0.578672148187423",0,0,9,6,112,55,NA,NA,NA,NA,NA,0.499298549742211,-0.145193962832288,12,3,155,19,0,0.2,-1.05217848831127,0
"79",0.111306137581531,-0.063591063763593,0.162351535752754,0.159700264831257,0.225082584263861,0,0.065,11,37,4,137,-0.487087489330852,0,3,5,9,64,5,85,0.524113233261427,0,56.5,127.5,7,122,8,52,1.34582030665374,0,0,0.178,14,13,1,161,0.114168659266108,0,1,6,14,12,0,137,1.10323196152156,0,35.5,151,14,38,1,136,1.39324630934899,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"0.632593624406284","0.42640554849189",0,0,8,7,107,61,NA,NA,NA,NA,NA,0.31694626964559,-0.203481842950507,11,4,149,25,0,0.175,-1.26810930869037,0
"80",0.082786882816938,-0.00819091516140281,-0.0326970392343153,0.081604988394226,-0.00441597929627887,0,0.07,13,30,2,144,0.387245165704518,0,3,5,8,56,5,87,0.0494696954181635,0,44.5,127.5,7,108,8,66,0.666737789331341,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,13,12,0,131,1.08711461300922,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.52782966952912","0.111853968721317",0,0,7,8,110,54,NA,NA,NA,NA,NA,0.585158459981143,-0.40134998352208,11,4,164,10,0,0.35,-2.96838514091881,0
"81",0.333262835937057,-0.25617418668102,0.144417534704238,0.422255262017411,0.313166868118461,0,0.065,11,30,4,144,-0.911885789588774,0,3,5,9,66,5,81,0.661304728292466,0,51.5,151,11,63,4,111,0.741127074210676,0,0,0.22,15,2,0,172,0.417441961104356,0,1,6,14,12,0,135,1.11126024353392,0,44,151,14,49,1,125,1.81084428734066,1,0,0.29,14,18,1,156,0.454548909601862,0,NA,NA,"2.00894666941812","0.156373856145132",0,0,7,8,108,58,NA,NA,NA,NA,NA,0.149041257203874,-0.358695192521233,11,4,142,32,0,0.125,-0.783190541270189,0
