"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"40",-0.9183638694739,0.10780860203414,0.367728458108254,-0.801700519326511,0.347993094829885,0.0025,0.0275,2,22,4,3,1.27589084011816,0,5,5,4,13,1,12,1.30930734141595,0,43,70.5,2,18,4,7,0.258459565118699,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.2,5,4,13,1,12,1.30930734141595,0,37,131.25,4,10,2,15,0.301070215819834,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.717703349282297,0.396898287028951,0,0,4,1,15,10,NA,NA,NA,NA,NA,-2.53259584719765,0.483415485929786,4,2,8,17,0,0.0375,1.56556512226313,0
"41",-0.928118836073028,0.631679943881777,2.82126367258384,-0.747634591658312,2.50776178935092,0.005,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,15,1,10,1.30687898915993,0,54,129.75,2,14,4,11,-0.475496441728922,0,0,0.2075,5,6,1,19,0.385809805926711,0,5,5.85,3,15,1,10,1.30687898915993,0,40,151,5,11,1,14,1.23438788486132,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.513186274509804,0.473762785807861,0,0,3,1,14,11,NA,NA,NA,NA,NA,-0.533410634648503,0.422606400869804,4,2,8,17,0,0.075,1.56556512226313,0
"42",-8.47222284901568,0.00721253521517549,0.901752132059045,-6.12425784961591,0.478015514520193,0,0.0075,4,18,2,7,1.77767297670894,1,4.5,5,2,16,1,7,1.24067040273171,0,57,151,4,13,2,12,0.821651453544087,0,0,0.0175,5,17,1,8,2.28832662582044,1,4.1,5,2,16,1,7,1.24067040273171,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,17,1,8,2.28832662582044,1,NA,NA,2.7,0.10034824646229,0,0,3,0,12,12,NA,NA,NA,NA,NA,-4.13796099681413,8.53005287432265,5,1,8,17,0,0,2.28832662582044,1
"43",-0.664100764331306,0.576544889110054,0.639597688216382,-0.467589332808417,0.5487461396737,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,14,1,9,1.33249520759396,0,61.5,131.25,2,17,4,8,0.0627415965409547,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,14,1,9,1.33249520759396,0,42,151,5,9,1,16,0.909753149843843,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.233333333333333,0.629063151814892,0,0,3,1,15,9,NA,NA,NA,NA,NA,-0.545806168245388,0.289698920954071,4,2,8,17,0,0.075,1.56556512226313,0
"44",-3.81848623868472,0.521019429506175,0.968033990919006,-1.84185934991573,0.685070680057713,0,0.0175,4,17,2,8,1.56556512226313,0,5,5.5,2,16,1,7,1.24067040273171,0,63,151,4,16,2,9,1.36705226997065,0,0,0.0425,5,15,1,10,1.90740516001306,1,5,5.9,2,16,1,7,1.24067040273171,0,54,151,5,12,1,13,1.39677079757871,0,0,0.45,5,3,1,22,-0.306211417322682,0,NA,NA,1.98529411764706,0.158833791702379,0,0,3,0,14,10,NA,NA,NA,NA,NA,-0.579510183429552,8.45407755210012,5,1,9,16,0,0,2.09220910417057,1
"45",-0.59533845415529,0.137216511283889,0.24778814549625,-0.518303186654794,0.158017783956075,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5,3,14,2,9,0.854654773934304,0,45,70.5,2,17,4,8,0.0627415965409547,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.2,5.8,3,14,2,9,0.854654773934304,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,1,1,24,-1.13416129323851,0,NA,NA,0.825084175084175,0.363697853662199,0,0,4,1,14,10,NA,NA,NA,NA,NA,-0.0289949136164047,0.517419592550025,4,2,10,15,0,0.0875,1.17870935446229,0
"46",-0.838078533310504,0.24064384482163,0.792764228758641,-0.690999804978407,0.723192104746388,0,0.04,4,15,2,10,1.17870935446229,0,4.75,5.25,2,15,2,8,0.581689927156641,0,45,131.25,2,10,4,15,-1.17870935446229,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.15,5.85,2,15,2,8,0.581689927156641,0,37,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.233333333333333,0.629063151814892,0,0,3,1,15,9,NA,NA,NA,NA,NA,-0.343566001736247,0.289698920954141,4,2,8,17,0,0.0875,1.56556512226313,0
"47",-0.645965539150469,0.477993276364228,0.858664132068291,-0.510873145644621,0.791432593930515,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,14,1,9,1.33249520759396,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.2075,5,6,1,19,0.385809805926711,0,5,5.85,3,14,1,9,1.33249520759396,0,42,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.10916179337232,0.741100447346164,0,0,3,1,16,8,NA,NA,NA,NA,NA,-0.563718998670707,0.199839178595874,4,2,7,18,0,0.075,1.77767297670894,1
"48",-0.624788953672265,-0.0358209965952425,0.160800278682664,-0.598428258707456,0.14504992662696,0.0025,0.045,2,19,4,6,0.469196043819885,0,5,5,3,13,2,11,0.576696943878988,0,45,70.5,2,17,4,8,0.0627415965409547,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.2,5.8,3,13,2,11,0.576696943878988,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.560921052631579,0.453889374367515,0,0,4,1,15,9,NA,NA,NA,NA,NA,-0.354275031490205,0.431487074622558,4,2,9,16,0,0.0875,1.36705226997065,0
"49",-8.9661425398139,-0.0802306853018474,1.19428337439451,-5.69556975848014,0.781746218729474,0,0.0075,4,19,2,6,2.00773108931055,1,4.5,5,2,16,1,8,1.12720372395327,0,57,151,4,16,2,9,1.36705226997065,0,0,0.0175,5,18,1,7,2.49888279130462,1,4.1,5,2,16,1,8,1.12720372395327,0,43,151,5,11,1,14,1.23438788486132,0,0,0.0375,5,15,1,10,1.90740516001306,1,NA,NA,2.912,0.0879227800859382,0,0,3,0,12,13,NA,NA,NA,NA,NA,-3.62925716513741,8.53005297242566,5,1,10,15,0,0,1.90740516001306,1
"50",-7.20218545795934,-0.116857294343749,0.868944703595442,-5.2573065845359,0.510450532292423,0,0.0075,4,17,2,8,1.56556512226313,0,4.5,5,2,15,1,8,1.0676399545089,0,57,151,4,13,2,12,0.821651453544087,0,0,0.0175,5,17,1,8,2.28832662582044,1,4.1,5,2,15,1,8,1.0676399545089,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,18,1,7,2.49888279130462,1,NA,NA,1.6875,0.193930852282411,0,0,3,0,15,9,NA,NA,NA,NA,NA,-4.2272219538897,7.92720941705187,5,1,7,18,0,0,2.49888279130462,1
"51",-0.623930266420858,0.15585191315866,0.293033050895958,-0.595677933244669,0.308398370711966,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5,3,12,2,11,0.493435163795169,0,43,69,2,17,4,8,0.0627415965409547,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.2,5.8,3,12,2,11,0.493435163795169,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.560921052631579,0.453889374367515,0,0,4,1,15,9,NA,NA,NA,NA,NA,-0.405650674524291,0.431487074622535,4,2,8,17,0,0.0875,1.56556512226313,0
"52",-0.585129051992233,0.294684238686744,0.417366766989202,-0.49080562811721,0.377461018483994,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5,3,14,2,9,0.854654773934304,0,43,69,2,19,4,6,0.469196043819885,0,0,0.2075,5,3,1,22,-0.306211417322682,0,4.2,5.8,3,14,2,9,0.854654773934304,0,37,131.25,4,11,2,14,0.475496441728922,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.560921052631579,0.453889374367515,0,0,4,1,15,9,NA,NA,NA,NA,NA,-0.340257583408044,0.431487074622661,4,2,8,17,0,0.0875,1.56556512226313,0
"53",-0.613685268333758,0.431667321724205,0.630886491271036,-0.487153265314017,0.568589641655033,0.0025,0.045,2,19,4,6,0.469196043819885,0,5,5.25,3,15,1,9,1.40312152004023,0,61.5,131.25,2,17,4,8,0.0627415965409547,0,0,0.2075,5,6,1,19,0.385809805926711,0,5,5.85,3,15,1,9,1.40312152004023,0,42,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.233333333333333,0.629063151814892,0,0,3,1,15,9,NA,NA,NA,NA,NA,-0.405419005081196,0.289698920954137,4,2,8,17,0,0.075,1.56556512226313,0
"54",-0.591714707795872,0.218736362396823,0.589155476326847,-0.427078051585523,0.53371265081676,0.0025,0.0425,2,21,4,4,0.96507915622387,0,5,5.25,3,12,1,12,0.928190961784514,0,54,131.25,2,14,4,11,-0.475496441728922,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,12,1,12,0.928190961784514,0,40,151,5,9,1,16,0.909753149843843,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-0.204833256415192,0.459131556762026,4,2,10,15,0,0.075,1.17870935446229,0
"55",-3.81697035650812,0.240643183285745,0.861491252453902,-2.57301376005001,0.602053803656436,0,0.0175,4,17,2,8,1.56556512226313,0,4.75,5.25,2,15,2,10,0.377036951431949,0,54,131.25,2,12,4,13,-0.821651453544087,0,0,0.0425,5,12,1,13,1.39677079757871,0,4.15,5.85,2,15,2,10,0.377036951431949,0,43,151,5,9,1,16,0.909753149843843,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,2.44210526315789,0.118117604907131,0,0,4,0,15,10,NA,NA,NA,NA,NA,-0.589974159064468,8.06899758087935,4,2,7,18,0,0.0375,1.77767297670894,1
"56",-0.809146156683067,0.0800810678036128,0.788716263392955,-0.510183742340453,0.682866476967493,0,0.0375,4,14,2,11,0.997719622160677,0,4.5,5.5,1,14,2,10,-0.276955854703499,0,45,151,4,7,2,18,-0.258459565118699,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.1,5.9,1,14,2,10,-0.276955854703499,0,37,151,5,7,1,18,0.569738053209861,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.0198529411764706,0.887948574405603,0,0,2,1,15,9,NA,NA,NA,NA,NA,-0.399870765391031,0.0898597423580427,4,2,8,17,0,0.0875,1.56556512226313,0
"57",-0.698157423760714,-0.0218182346466767,0.657031331886674,-0.571195884076002,0.627765491509364,0,0.0275,4,16,2,9,1.36705226997065,0,4.75,5,3,11,1,12,0.847951495741611,0,43,129.75,2,8,4,17,-1.56556512226313,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,11,1,12,0.847951495741611,0,37,151,5,6,1,19,0.385809805926711,0,0,0.0875,5,15,1,10,1.90740516001306,1,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-2.17305864957291,0.459131556762129,4,2,9,16,0,0.0375,1.36705226997065,0
"58",-0.607079804842839,0.337257702260067,0.364376018758828,-0.47457031293328,0.302869668466016,0.0025,0.045,2,21,4,4,0.96507915622387,0,5,5,3,15,2,8,1.04642303229638,0,45,70.5,2,19,4,6,0.469196043819885,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.2,5.8,3,15,2,8,1.04642303229638,0,37,131.25,4,13,2,12,0.821651453544087,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.825084175084175,0.363697853662199,0,0,4,1,14,10,NA,NA,NA,NA,NA,-0.239254120240951,0.517419592550164,4,2,9,16,0,0.0875,1.36705226997065,0
"59",-4.91652556205494,0.090513382901976,0.574680679374336,-4.62858371152716,0.0683492079157097,0,0.0175,4,19,2,6,2.00773108931055,1,4.75,5.25,2,11,2,12,-0.0803123382019411,0,54,131.25,2,13,4,12,-0.648290144954262,0,0,0.0425,5,15,1,10,1.90740516001306,1,4.15,5.85,2,11,2,12,-0.0803123382019411,0,43,151,5,9,1,16,0.909753149843843,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,3.5,0.0613688291394019,0,0,4,0,12,12,NA,NA,NA,NA,NA,-0.502353366475649,8.67184106193834,4,2,9,16,0,0.0375,1.36705226997065,0
"60",-0.685232150713694,0.0681920574491951,0.155294842651205,-0.648247708866693,0.132754992357186,0.0025,0.045,2,21,4,4,0.96507915622387,0,5,5,3,13,2,10,0.671376894318828,0,45,70.5,2,19,4,6,0.469196043819885,0,0,0.2075,5,6,1,19,0.385809805926711,0,4.2,5.8,3,13,2,10,0.671376894318828,0,37,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,1.50576923076923,0.219785800963117,0,0,4,1,12,12,NA,NA,NA,NA,NA,-0.356237660283678,0.683254664494978,4,2,9,16,0,0.0875,1.36705226997065,0
"61",-2.94546575686707,0.162656584134911,0.301593540866627,-2.87516790468413,0.0392452011778595,0.0025,0.0275,2,24,4,1,2.18246984015234,1,5,5,3,14,2,9,0.854654773934304,0,54,70.5,2,19,4,6,0.469196043819885,0,0,0.045,5,14,1,11,1.73133699139647,1,4.2,5.8,3,14,2,9,0.854654773934304,0,43,131.25,4,9,2,16,0.122598136324754,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,3.17982456140351,0.07455273402627,0,0,5,0,14,10,NA,NA,NA,NA,NA,-0.365560823865141,8.21298116644127,4,2,9,16,0,0.0375,1.36705226997065,0
"62",-0.722540558549011,0.39461589573541,0.475663387486694,-0.688087604652754,0.474540966317653,0.0125,0.045,2,20,4,5,0.701472374412202,0,5,5,4,15,1,10,1.63663417676994,0,54,70.5,2,20,4,5,0.701472374412202,0,0.0025,0.2075,4,11,2,14,0.475496441728922,0,5,5.8,4,15,1,10,1.63663417676994,0,40,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,1,0.317310507862914,0,0,4,1,14,11,NA,NA,NA,NA,NA,-0.48068276966416,0.564394554538105,4,2,8,17,0,0.075,1.56556512226313,0
"63",-0.942990458224876,-0.424425682556052,0.754346864171362,-0.647569573159608,0.628102720157734,0,0.015,4,17,2,8,1.56556512226313,0,4.5,5,2,14,1,10,0.821583836257749,0,43,151,4,8,2,17,-0.0627415965409547,0,0,0.2,5,7,1,18,0.569738053209861,0,4.1,5,2,14,1,10,0.821583836257749,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,18,1,7,2.49888279130462,1,NA,NA,0.0198529411764706,0.887948574405603,0,0,2,1,15,9,NA,NA,NA,NA,NA,-2.9226183022066,0.0898597423581256,4,2,6,19,0,0.0375,2.00773108931055,1
"64",-5.43997112565636,0.311760491911612,4.78800549968845,-2.89569891403413,5.00273896895522,0,0.0175,4,18,2,7,1.77767297670894,1,5,5,3,15,0,9,2.05395959064437,1,67.5,151,4,18,2,7,1.77767297670894,1,0,0.0275,5,18,1,7,2.49888279130462,1,5,5,3,15,0,9,2.05395959064437,1,55.5,151,5,13,1,12,1.56178989466254,0,0,0,6,18,0,7,3.20960098167022,1,NA,NA,1.86666666666667,0.171857339062799,0,0,3,0,15,10,NA,NA,NA,NA,NA,-55.8904174970203,8.42007352871619,6,0,7,18,0,0,3.20960098167022,1
"65",-3.78211707621756,0.299578425165804,0.714301343172851,-2.75710510256656,0.364306389986478,0.0025,0.0275,2,23,4,2,1.66229055118027,1,5,5.25,3,15,1,9,1.40312152004023,0,61.5,131.25,2,17,4,8,0.0627415965409547,0,0,0.045,5,16,1,9,2.09220910417057,1,5,5.85,3,15,1,9,1.40312152004023,0,54,151,5,13,1,12,1.56178989466254,0,0,0.45,5,2,1,23,-0.644820634590465,0,NA,NA,3.01960784313726,0.0822633563133808,0,0,4,0,13,11,NA,NA,NA,NA,NA,-0.550437708660201,8.13952682837248,5,1,9,16,0,0,2.09220910417057,1
"66",-1.00166697160122,0.172483315561791,1.15724214296918,-0.65951889645469,1.01669328801192,0,0.0175,4,18,2,7,1.77767297670894,1,5,5,3,14,0,10,1.90646672790673,1,57,151,4,11,2,14,0.475496441728922,0,0,0.2,5,6,1,19,0.385809805926711,0,5,5,3,14,0,10,1.90646672790673,1,40,151,5,9,1,16,0.909753149843843,0,0,0.075,5,18,1,7,2.49888279130462,1,NA,NA,0.0499108734402852,0.823218433192704,0,0,2,1,15,10,NA,NA,NA,NA,NA,-3.15640411997654,0.141788153665397,5,1,7,18,0,0,2.49888279130462,1
"67",-0.741484347415013,-0.0817997337359698,0.244629832496136,-0.663916915312466,0.138174040014196,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,4,13,1,10,1.48030549138551,0,43,70.5,2,17,4,8,0.0627415965409547,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.2,5,4,13,1,10,1.48030549138551,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.0875,5,13,1,12,1.56178989466254,0,NA,NA,1.50576923076923,0.219785800963117,0,0,4,1,12,12,NA,NA,NA,NA,NA,-1.86369390185495,0.683254664494908,4,2,11,14,0,0.0375,0.997719622160677,0
"68",-6.80910634638508,0.133404705001445,0.874804933033833,-5.15694240017753,0.592296767702976,0,0.0175,4,18,2,7,1.77767297670894,1,4.75,5,3,13,1,10,1.16452890392815,0,55.5,131.25,2,15,4,10,-0.301070215819834,0,0,0.0275,5,16,1,9,2.09220910417057,1,4.15,5,3,13,1,10,1.16452890392815,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,17,1,8,2.28832662582044,1,NA,NA,2.59259259259259,0.107364465206614,0,0,4,0,14,10,NA,NA,NA,NA,NA,-4.58142393087907,8.10300172579329,5,1,8,17,0,0,2.28832662582044,1
"69",-0.392170275406731,0.347268820894604,0.325020907050862,-0.366781600644968,0.314942992413436,0.0125,0.045,2,20,4,5,0.701472374412202,0,5,5,4,15,1,8,1.85175201019099,1,54,70.5,2,21,4,4,0.96507915622387,0,0.0025,0.2075,4,11,2,14,0.475496441728922,0,5,5.8,4,15,1,8,1.85175201019099,1,40,131.25,4,11,2,14,0.475496441728922,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,1.13843954248366,0.285982301641474,0,0,4,1,13,11,NA,NA,NA,NA,NA,-0.307055893505812,0.600919710430478,4,2,10,15,0,0.075,1.17870935446229,0
"70",-0.430404179919327,0.349395648536894,0.460531100123992,-0.411117794378812,0.475411931602911,0.0125,0.045,2,22,4,3,1.27589084011816,0,5,5,4,12,1,11,1.30741816262088,0,54,70.5,2,22,4,3,1.27589084011816,0,0.0025,0.2075,4,11,2,14,0.475496441728922,0,5,5.8,4,12,1,11,1.30741816262088,0,40,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,1.50576923076923,0.219785800963117,0,0,4,1,12,12,NA,NA,NA,NA,NA,-0.113418879835625,0.683254664494969,4,2,11,14,0,0.075,0.997719622160677,0
"71",-0.831724951213348,0.0480835463479111,0.628940401541273,-0.528710697581033,0.534458064157768,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5,3,15,1,9,1.40312152004023,0,46.5,131.25,2,13,4,12,-0.648290144954262,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.15,5,3,15,1,9,1.40312152004023,0,37,151,5,10,1,15,1.0727336928416,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.861538461538462,0.353308521937844,0,0,3,1,12,12,NA,NA,NA,NA,NA,-2.47290696189144,0.541466510826604,4,2,8,17,0,0.0375,1.56556512226313,0
"72",-3.06749382289621,0.609328687044832,1.22381324385136,-1.34702626199862,1.02909477247197,0,0.0275,4,15,2,10,1.17870935446229,0,5,5.5,2,13,1,11,0.680880974252403,0,61.5,151,4,14,2,11,0.997719622160677,0,0,0.045,5,14,1,11,1.73133699139647,1,5,5.9,2,13,1,11,0.680880974252403,0,54,151,5,11,1,14,1.23438788486132,0,0,0.45,5,3,1,22,-0.306211417322682,0,NA,NA,1.59157894736842,0.207100691284382,0,0,3,0,16,9,NA,NA,NA,NA,NA,-0.453551815268848,7.89540076791082,5,1,9,16,0,0,2.09220910417057,1
"73",-0.425927999741007,0.297087654648125,0.198293621704009,-0.398585250540196,0.183693793276233,0.005,0.045,2,20,4,5,0.701472374412202,0,5,5,3,16,2,8,1.11795869773067,0,43,64.5,2,19,4,6,0.469196043819885,0,0,0.2075,5,3,1,22,-0.306211417322682,0,4.2,5.8,3,16,2,8,1.11795869773067,0,37,129.75,4,11,2,14,0.475496441728922,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,1.13843954248366,0.285982301641474,0,0,4,1,13,11,NA,NA,NA,NA,NA,-0.321461761454307,0.600919710430619,4,2,10,15,0,0.0875,1.17870935446229,0
"74",-0.53904741075537,0.145391121945624,0.479964787550714,-0.431705340102814,0.437848135977419,0,0.0425,4,12,2,13,0.648290144954262,0,4.75,5.25,2,14,2,9,0.408349129860353,0,43,128.25,2,11,4,14,-0.997719622160677,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.15,5.85,2,14,2,9,0.408349129860353,0,37,151,5,8,1,17,0.743071249716258,0,0,0.475,5,1,1,24,-1.13416129323851,0,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-0.106559887874801,0.459131556762167,4,2,10,15,0,0.0875,1.17870935446229,0
"75",-0.61881179799682,0.174358531542844,0.565662764424081,-0.500876731351893,0.527871601234927,0,0.025,4,15,2,10,1.17870935446229,0,4.75,5,3,14,1,9,1.33249520759396,0,46.5,131.25,2,12,4,13,-0.821651453544087,0,0,0.2025,5,3,1,22,-0.306211417322682,0,4.15,5,3,14,1,9,1.33249520759396,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.399286987522282,0.52745771605921,0,0,3,1,14,10,NA,NA,NA,NA,NA,-2.41322916470113,0.375631438881729,4,2,8,17,0,0.0375,1.56556512226313,0
"76",-3.68092988479023,0.234161959034646,0.897040792651886,-2.73425002360575,0.64126903369195,0,0.025,4,17,2,8,1.56556512226313,0,4.75,5.25,2,14,2,10,0.311804782231162,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.045,5,14,1,11,1.73133699139647,1,4.15,5.85,2,14,2,10,0.311804782231162,0,45,151,5,7,1,18,0.569738053209861,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,2.59259259259259,0.107364465206614,0,0,4,0,14,10,NA,NA,NA,NA,NA,-0.552877547446905,8.10300169920444,4,2,7,18,0,0.0375,1.77767297670894,1
"77",-0.724301911212818,0.0337082019369382,0.557794916701643,-0.577464028847285,0.509160506888523,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5,3,14,1,9,1.33249520759396,0,46.5,131.25,2,11,4,14,-0.997719622160677,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,14,1,9,1.33249520759396,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-2.34016774859293,0.459131556762071,4,2,8,17,0,0.0375,1.56556512226313,0
"78",-0.796074252996085,0.506266272077039,0.582176748353231,-0.509975456319915,0.512553156871604,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5.25,3,13,1,10,1.16452890392815,0,54,131.25,2,15,4,10,-0.301070215819834,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,5,5.85,3,13,1,10,1.16452890392815,0,40,151,5,11,1,14,1.23438788486132,0,0,0.475,5,1,1,24,-1.13416129323851,0,NA,NA,0.399286987522282,0.52745771605921,0,0,3,1,14,10,NA,NA,NA,NA,NA,-0.243905681072795,0.375631438881803,4,2,10,15,0,0.075,1.17870935446229,0
"79",-0.880112257105613,0.123720977886613,0.478583358909141,-0.728407077082668,0.377748454497368,0,0.045,4,15,2,10,1.17870935446229,0,4.75,5.25,2,15,2,8,0.581689927156641,0,45,129.75,2,9,4,16,-1.36705226997065,0,0,0.2075,5,7,1,18,0.569738053209861,0,4.15,5.85,2,15,2,8,0.581689927156641,0,37,151,5,6,1,19,0.385809805926711,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.233333333333333,0.629063151814892,0,0,3,1,15,9,NA,NA,NA,NA,NA,-0.432281857852514,0.289698920954205,4,2,9,16,0,0.0875,1.36705226997065,0
"80",-0.374652487945937,0.258341153000806,0.295140106256351,-0.272333120411704,0.249066608934318,0.0125,0.045,2,22,4,3,1.27589084011816,0,5,5,4,13,1,10,1.48030549138551,0,54,70.5,2,20,4,5,0.701472374412202,0,0.0025,0.2075,4,11,2,14,0.475496441728922,0,5,5.8,4,13,1,10,1.48030549138551,0,40,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.825084175084175,0.363697853662199,0,0,4,1,14,10,NA,NA,NA,NA,NA,-0.274626918843736,0.517419592550186,4,2,9,16,0,0.075,1.36705226997065,0
"81",-8.81612550897862,0.00744235846941313,0.871184101122555,-6.20405600568585,0.449338104285293,0,0.0075,4,19,2,6,2.00773108931055,1,4.5,5,2,14,1,9,0.907974721004561,0,57,151,4,13,2,12,0.821651453544087,0,0,0.0175,5,17,1,8,2.28832662582044,1,4.1,5,2,14,1,9,0.907974721004561,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,18,1,7,2.49888279130462,1,NA,NA,1.6875,0.193930852282411,0,0,3,0,15,9,NA,NA,NA,NA,NA,-3.97821929290565,7.92720949056461,5,1,7,18,0,0,2.49888279130462,1
